file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
dcv0gytK4pFIlxaQSWhE,6,6,2.1141168e-05,4.835343e-06,6.089243e-06,4.081418e-05,6.6632088e-06,1.5264126e-05,0.999869,3.0256364e-05,5.9254485e-06
dYkW0lBtXC5saNL1oTmR,6,6,0.011332272,0.0021777484,0.00026668975,0.18763115,0.0006947165,0.0083558895,0.7737687,0.015345578,0.00042722412
eVX5tAiMkBW6TL9HCJcg,6,6,9.964252e-05,1.0558403e-05,4.809507e-06,7.467216e-05,9.308983e-06,4.095093e-05,0.999734,2.1982069e-05,4.1512135e-06
EZ7FwiO2p4DCrH6SJYBT,6,6,3.95722e-05,8.270464e-06,4.2850534e-06,4.3433512e-05,6.6188445e-06,1.5385753e-05,0.9998462,2.9916933e-05,6.2256668e-06
f4BqH0J1xLkYKI3TEQWm,6,6,0.0004302072,0.0008524955,0.00091460196,0.000976603,0.00029795463,0.0004999031,0.9886231,0.006587238,0.0008178865
FW5OMytiahRcIBfLJD9X,6,6,4.282613e-05,7.2344264e-06,6.8996887e-06,0.000106057676,5.4551992e-06,2.1350657e-05,0.9997758,3.0001711e-05,4.4103376e-06
GN8ZQjzWfKBYUtH1ehM0,6,6,2.0483678e-05,9.652768e-05,3.2041617e-06,3.1023395e-05,7.077336e-06,3.1130658e-05,0.9995499,0.00017233357,8.8218214e-05
hmxjukz4UBqMPf9Jec6y,6,6,3.7907223e-05,3.1998927e-05,1.735327e-05,0.00067220355,8.610973e-06,9.275263e-05,0.9987338,0.00039267272,1.26447385e-05
HqwX8R5sQb1oVB3uD67O,6,6,4.32968e-05,1.1265374e-05,6.0287475e-06,6.347852e-05,7.769547e-06,3.7262824e-05,0.9997942,3.005074e-05,6.5625486e-06
I4nGjE570138M6hqXbmA,6,6,2.0098523e-05,7.832664e-06,5.7661096e-06,4.6218025e-05,4.4763015e-06,3.149302e-05,0.9998549,2.4300412e-05,4.9014243e-06
ibDT9XVyqJNrcztvEHgF,6,6,3.389263e-05,5.5435576e-06,2.4715316e-06,2.6372863e-05,4.2616234e-06,1.39560125e-05,0.99989665,1.2737026e-05,4.0709438e-06
IfzlswKZpUR0HqPJM1d8,6,6,2.065587e-05,8.12462e-06,7.169965e-06,5.7045367e-05,6.123071e-06,2.4165496e-05,0.9998435,2.4858702e-05,8.408985e-06
IMHkwmYq9OQJ7iVzByE5,6,6,2.0778567e-05,1.8860663e-05,1.1019334e-05,0.00013221745,9.756176e-06,2.9558165e-05,0.99970347,4.959635e-05,2.4710178e-05
InKeBl2Tt1Oy0qaLWXRg,6,6,9.680483e-06,4.7961803e-05,2.7563312e-06,1.6417302e-05,2.6694547e-06,9.26491e-06,0.9998349,4.083802e-05,3.5460696e-05
IwgVeC9qRbUkfE6Q3HTh,6,6,0.0004017758,0.0008459931,0.00090702414,0.00092327135,0.00028647785,0.000638061,0.9877372,0.0074243345,0.00083590386
jIu3J4ovLPUOA6ngmyfw,6,6,2.2182106e-05,6.0405846e-06,2.5978718e-06,2.2096448e-05,2.8355398e-06,1.3359563e-05,0.99991417,1.3529707e-05,3.1111085e-06
jPwdh0NtUaR9T4MIWcuE,6,6,0.00016883314,1.3889722e-05,4.274541e-06,9.994002e-05,1.3104416e-05,4.2421558e-05,0.99962914,2.274219e-05,5.6209215e-06
JrminDyluvTjfcp1wA60,6,6,0.00015499501,2.4198154e-05,9.291367e-06,0.00015633777,2.2706818e-05,7.769024e-05,0.9995023,3.9803734e-05,1.2653455e-05
JtWKrxZDdMpCPNkRLEbH,6,6,0.00020075188,0.00030225338,1.5361817e-05,6.911186e-05,3.0689476e-05,0.0002294312,0.9987908,0.0002712686,9.036411e-05
k7Xf4A2MhsF9jgiD1UGE,6,6,4.4915672e-05,6.6101425e-06,2.9641913e-06,3.6747515e-05,4.481604e-06,1.956161e-05,0.9998677,1.3774434e-05,3.2948478e-06
0aKlH1MRxLmv34QGhEJP,7,7,6.266578e-08,4.0102386e-06,5.4023545e-08,1.3814459e-05,2.6298505e-08,5.477085e-07,4.370821e-07,0.9999645,1.6573445e-05
0aVxkvmflEizUBG2rMT4,7,7,6.730457e-06,7.777013e-06,1.4352838e-06,2.7346136e-06,3.2107575e-06,7.1194245e-06,8.595182e-07,0.999966,4.063728e-06
0RlWbvBk9rEtVZ74KAen,7,7,3.6662513e-09,1.06181304e-07,3.6908872e-08,2.6564294e-08,1.7166993e-09,6.3498476e-07,1.4140275e-08,0.99999905,1.3097905e-07
0u3fjhzJ2ZMyAgKYkVF9,7,7,5.9531926e-09,1.9141865e-07,8.462262e-08,3.6167356e-07,7.0462076e-09,4.992137e-07,6.0189834e-08,0.99999857,2.5087442e-07
17qvV08gWM3LtoZKS9d4,7,7,4.999066e-08,8.9695794e-07,1.6752912e-07,1.8961283e-07,7.695371e-08,8.566361e-07,8.5691184e-08,0.99999654,1.0654646e-06
1fJVGN3On0l7kRohcF2E,7,7,6.899831e-06,1.5901454e-06,7.93714e-07,9.847981e-07,2.9533792e-06,1.0045588e-06,2.4649532e-07,0.99996996,1.5516362e-05
1gaQlVW56mCk4NxrRhPw,7,7,4.136984e-06,5.2327755e-06,6.220362e-07,1.4253864e-06,2.6138052e-06,2.7573476e-06,4.4826245e-07,0.99997854,4.2000365e-06
1GmZULtOThSYEx4sNWDC,7,7,1.0934393e-05,1.2618435e-05,1.2643181e-06,3.851423e-06,1.3753807e-05,4.4351596e-06,2.951291e-06,0.99992836,2.1817697e-05
1S48g5NjfO0arVmqcoU2,7,7,2.5615569e-05,2.1314268e-05,5.8489354e-07,1.0045313e-05,6.3295024e-06,8.759151e-05,3.6816093e-07,0.9998448,3.369244e-06
1uL0bOdvywrYSTBphUZg,7,7,0.0008337627,9.331903e-06,3.2204862e-06,0.00022084337,0.0011329174,0.00011651054,2.1668788e-07,0.99761933,6.390903e-05
250wWOtELFspbVRJAaNn,7,7,1.4209865e-05,2.2592224e-06,7.7642477e-07,3.0690803e-06,8.952816e-06,2.5179063e-06,6.9801666e-07,0.9999392,2.8238137e-05
2vAZ5dpB7hzci0V9EmnP,7,7,2.7068156e-06,3.614759e-06,5.866877e-07,1.4579995e-06,9.523081e-07,5.186458e-06,5.524661e-07,0.99997973,5.196161e-06
3HxWhP8eUNovuLEiS0VB,7,7,0.009143621,0.007365305,0.0066536907,0.1265993,0.014335977,0.09950718,0.2987291,0.43475428,0.0029115486
3mSnzZXGkwKY4a7yp2bJ,7,2,0.0018073003,0.006430701,0.73715067,0.0025913042,8.0989186e-05,0.2207259,0.00080325175,0.030263782,0.00014608464
3nyoF8wIxz4g7husN2e1,7,7,1.2395511e-05,6.481335e-06,3.9960323e-06,9.354982e-06,4.127129e-06,9.488843e-06,2.8850084e-06,0.9999472,4.1814524e-06
4KYgbJAoBWLCvP8mQOXU,7,7,6.1787996e-06,1.5756126e-06,7.492125e-07,1.2892524e-06,3.7940101e-06,1.230238e-06,2.087243e-07,0.9999639,2.1045666e-05
4LNpxlPiRBTqZy0sEaMY,7,7,1.190905e-05,6.8426934e-06,1.3726312e-06,3.6598612e-06,4.996954e-06,9.729882e-06,7.480152e-07,0.99995625,4.472581e-06
4OLCEwoqQIRkspZujUD0,7,7,1.4798623e-08,1.0109972e-06,9.204343e-08,8.4185224e-08,3.5978303e-08,6.553655e-07,3.4102058e-08,0.9999968,1.2195105e-06
5MduI1Bv3KD0ZkHtm4ol,7,7,3.397375e-07,7.713953e-08,6.8284874e-07,1.533534e-05,4.011905e-08,1.8613443e-06,2.952252e-08,0.99998033,1.2869175e-06
5MK9AFWTf6s8vQtD2yNO,7,7,6.4940696e-06,7.3994406e-06,1.9963018e-06,5.9928616e-06,6.023419e-06,6.513837e-06,1.6968992e-06,0.9999465,1.74601e-05
6EaniIdeHgsKTc8DWOG7,7,7,1.1543403e-05,9.889041e-06,8.3982326e-07,1.6218937e-06,6.254458e-06,3.7464076e-06,6.9719334e-07,0.9999597,5.673553e-06
6kgpyCID8l4Pw7BYHTjM,7,7,1.3000944e-07,6.1469116e-08,4.356774e-09,4.6535988e-08,2.3223603e-08,8.106928e-09,2.7956135e-10,0.99999964,6.8459016e-08
71zK8WqnBXjFkHvscDNw,7,7,2.7509245e-06,4.6254763e-07,1.6236129e-07,1.999689e-07,7.082242e-07,2.9150434e-07,6.136448e-08,0.9999877,7.613583e-06
7bjNgtZXIdEuY3xCeqKW,7,7,9.263112e-06,4.4402867e-08,4.447856e-08,1.1307193e-07,9.0780574e-08,3.4696626e-07,8.769364e-09,0.9999889,1.2593141e-06
7HMXW2jrxdfiv4UB8kYh,7,7,6.497035e-06,2.9482858e-06,4.1723766e-07,1.1760363e-06,2.476165e-06,2.4613748e-06,4.3989928e-07,0.99997866,4.8990446e-06
7iBzbqPVIRTUjAJDn9cW,7,7,1.9143512e-05,1.304461e-05,1.6186224e-06,2.8513941e-06,1.0716285e-05,4.752163e-06,1.1940027e-06,0.9999329,1.37873185e-05
7ngUedxa0XfFJHLy32QW,7,7,6.258465e-05,1.2392524e-05,2.9553776e-06,7.321344e-06,6.998665e-06,2.6249563e-05,7.513865e-06,0.9998111,6.300998e-05
7Upjf5qMRYvm0HgrQeFZ,7,7,8.384771e-06,1.0103814e-05,1.1311878e-06,2.413302e-06,7.857392e-06,5.192622e-06,1.881725e-06,0.99994874,1.4348068e-05
82rMDRO53qpfnIL4Hi1Y,7,7,6.5617032e-06,1.8894922e-05,1.4666015e-06,5.4507746e-06,5.3615254e-06,1.066701e-05,1.2394964e-06,0.9999428,7.5351863e-06
8a9wtuvyTULYfFjWMIZo,7,7,2.298004e-06,3.94077e-06,4.470277e-07,7.1409477e-07,1.2944629e-06,1.880261e-06,2.2218589e-07,0.99998784,1.2891396e-06
8FZgAGIiBmubfJcWl4an,7,7,3.885058e-08,6.8057205e-05,1.411366e-06,1.5547674e-05,6.1659074e-07,0.0004709413,3.4304553e-06,0.9993407,9.9202145e-05
8n6YCkmUJ7rBLHA9WRzP,7,7,8.757451e-08,1.5115755e-07,8.325285e-08,4.9547644e-08,7.918914e-08,1.3179828e-06,8.196322e-08,0.99999475,3.5148419e-06
8NTcV06HquOrdJzygYSF,7,7,2.1945807e-08,2.0087822e-05,1.6262278e-07,7.9074634e-05,4.789e-08,1.8791608e-06,1.0531982e-06,0.9998851,1.270376e-05
9cTL3ogMZzDpXuvswOCh,7,7,5.2989698e-08,3.8708447e-07,6.989839e-08,2.3576177e-07,1.3494941e-08,1.9735188e-07,1.0440646e-07,0.99999785,1.0745233e-06
9hibmvMuBATOs1Ukco0t,7,7,1.5914498e-05,2.0697464e-06,1.313819e-06,3.8858743e-06,1.0255846e-05,4.0535007e-05,7.533049e-08,0.99992144,4.496156e-06
9itfPnyplHZhTb8IMYq3,7,7,0.0004426896,0.00016554419,0.0015711369,0.08191553,0.0018226898,0.01154972,0.00035215597,0.90154386,0.0006366665
9yEvV8KfDm3hcUZPqBe0,7,7,0.0019560854,0.0008397832,0.02201011,0.0016209846,0.00022989727,0.0014805417,0.33262375,0.6349136,0.0043252464
AdH9JqR1OtEk68UxPGfg,7,7,1.0782165e-05,6.8300783e-06,1.1023512e-06,2.324912e-06,7.0516007e-06,9.5131945e-06,9.890125e-07,0.99995434,6.999174e-06
aJFVUwCrQDbpILeHdoxt,7,7,1.3414553e-05,6.4638934e-06,7.529501e-07,1.8996872e-06,8.32367e-06,3.9827146e-06,8.814025e-07,0.9999534,1.0812572e-05
AL8j5X3WpPCJmHiqwBo2,7,7,1.3030445e-05,5.813704e-06,1.3545521e-06,4.693229e-06,2.6134337e-06,1.0087515e-05,7.223127e-07,0.9999527,9.092164e-06
arCjzeyY4ql7IcJMDvZW,7,7,2.7431254e-06,5.523016e-06,2.96995e-07,1.2847896e-06,2.7109757e-06,3.6532317e-06,7.9230244e-07,0.9999733,9.687595e-06
aVM29RPh63DTcnOreZwL,7,7,1.9477471e-07,9.995927e-06,1.02633386e-07,5.9595095e-07,1.2586364e-07,1.8092355e-06,1.5341791e-07,0.9999862,8.7579906e-07
AYVnhTKJPbW2eBjrQ3Cc,7,7,1.92873e-05,6.9204816e-06,1.2444511e-06,1.967096e-06,4.5383035e-06,2.8257342e-05,6.684224e-07,0.99992,1.702936e-05
B0REvwUqT4QIh8pinM1f,7,7,0.021131687,0.0015084466,0.0004822651,0.0049451855,0.0002721706,0.0016261499,0.00028560497,0.96961987,0.0001285687
bEpoysiFvISXtT3G4OfP,7,7,1.0001919e-05,2.8954362e-06,1.8360686e-06,6.156735e-06,5.7361303e-06,3.942084e-06,7.989293e-07,0.99994457,2.4040517e-05
BGpm6FzEHcn5SujJikwy,7,7,1.0257561e-05,1.06739e-05,1.1579134e-06,1.70749e-06,6.692155e-06,4.267392e-06,9.054481e-07,0.99995613,8.280955e-06
bIC9f4xQYOm3SMpvgtWD,7,7,1.017752e-08,1.6453654e-07,2.5443788e-08,2.8654583e-07,2.6632114e-09,4.965733e-08,2.4897796e-08,0.9999993,1.8345945e-07
BKt5UQleYWvJrx4N9R62,7,7,2.819946e-09,7.900947e-07,1.3418921e-08,1.206057e-07,3.8449373e-09,1.1364909e-07,1.2486029e-07,0.9999982,5.118354e-07
bUcAhj40SsfgJPlnVZkq,7,7,3.7371126e-07,6.0080026e-07,2.3341912e-07,1.9994205e-07,9.225476e-08,2.328284e-07,1.7845821e-07,0.9999956,2.483278e-06
BvU3AbFVu1awtI9QGzhR,7,7,2.616774e-06,3.1727532e-06,8.5106177e-07,1.5456691e-06,1.0188148e-06,7.861788e-06,6.2897277e-07,0.9999778,4.452157e-06
BX1krdbNEPmgFeCaRy52,7,7,1.9900424e-08,3.7368832e-07,6.525222e-08,3.0343887e-08,2.287892e-08,7.362859e-08,3.6582104e-08,0.9999982,1.2189286e-06
ByY1Q4t83mnODGTj59op,7,7,0.001571981,1.0745578e-05,8.5082014e-05,0.000837193,4.5118035e-05,0.028735727,7.6259857e-06,0.96869445,1.2042248e-05
C9YJUvOwLcdK3TWa0mb8,7,7,0.0011745414,0.00017520461,0.00012933016,0.00012813637,0.0003513849,0.00072599034,5.008268e-05,0.8869181,0.11034721
CbRnEdeAj2FNzmDfZMQI,7,7,3.945545e-06,1.1561018e-06,6.674682e-07,1.2697342e-06,3.1309048e-06,3.2657915e-06,8.8538876e-08,0.99998295,3.5490693e-06
cCWp0Na4JxjTOXVw6q23,7,7,0.00021562875,9.3508e-05,5.744892e-06,0.018268213,2.2875447e-05,6.8989943e-06,2.3526196e-07,0.9813705,1.6388822e-05
CGjAmy85OhvrlswNZVKt,7,7,1.5218066e-05,8.160261e-06,1.0341704e-06,2.3536813e-06,5.7075645e-06,3.934197e-06,6.7765916e-07,0.99995697,6.025125e-06
Cmf516DZaASV43IUQqe7,7,7,4.4987128e-06,1.2279514e-05,1.2795228e-06,5.543029e-06,5.6605877e-06,1.1351419e-05,2.1174474e-06,0.9999378,1.9432337e-05
co48SQZLvCsXf2utnIHG,7,7,1.4254752e-05,1.3616932e-05,1.433887e-06,2.7166263e-06,3.664696e-06,1.9279305e-05,2.456623e-06,0.9999298,1.2795352e-05
cV8fK0vA9LxFz2B1Yeo3,7,7,3.5127605e-06,2.7358426e-06,3.3144903e-07,5.9996717e-07,9.985116e-07,1.3698121e-06,1.8047366e-07,0.9999889,1.3546088e-06
cXdSgbQMu2Epl9A7WrNs,7,7,9.597969e-06,5.3289264e-06,5.4148296e-07,1.3103695e-06,1.5006591e-06,1.5084597e-05,4.063414e-07,0.9999627,3.5941107e-06
D1rkKPHwad24qXLMRUC6,7,7,1.6771552e-05,1.20885215e-05,2.0001826e-06,4.3653977e-06,2.0464277e-05,1.0199885e-05,2.334435e-06,0.99990404,2.763614e-05
DHGMN38qz61rTmpSXsbn,7,7,1.8177308e-05,1.2672464e-05,6.8197585e-07,1.8926672e-06,5.638951e-06,4.5884544e-06,7.175381e-07,0.9999515,4.143142e-06
dr5FIgB8cMHx6WETnmOe,7,7,0.0005194362,9.508227e-05,0.0002797594,0.007906117,0.0004950816,0.00014404613,5.3358117e-06,0.98454803,0.0060071475
drkjQq9sGnzNb0X3CFpJ,7,7,3.301321e-08,2.8679733e-07,6.254682e-08,1.793488e-07,9.736228e-09,1.3986333e-07,1.0966531e-07,0.99999845,6.151012e-07
Ds9pnm1hBNrOxVlza3KT,7,7,0.035528816,0.00014838665,5.4547858e-05,7.88029e-05,0.0003363846,0.0008741694,4.7576134e-05,0.9624282,0.00050309335
DWSP7z4amdHwKRnMqrjJ,7,7,0.003582967,6.5438995e-05,0.00014760328,0.001000309,0.00042023428,0.00033455258,6.6604734e-05,0.9942778,0.00010450632
DZFtMKSlYEdX9a3L8jf4,7,6,0.0028147444,0.003751495,0.15636148,0.040878836,0.0070503764,0.025918055,0.59728646,0.16118133,0.004757235
e536492vEYorx1jONqgG,7,7,5.871475e-06,5.5768105e-06,9.890272e-07,3.0868232e-06,3.7273987e-06,4.814545e-06,5.959045e-07,0.99996924,6.101945e-06
e5apYjv4ZGERk2OzFly6,7,7,3.425322e-06,8.5408686e-07,2.9326665e-07,7.852572e-07,1.790423e-06,1.9214076e-06,4.8529188e-08,0.9999869,3.9277766e-06
E6UV2qcAsQH1txn5SJNZ,7,7,9.178452e-07,5.7519756e-06,1.4784196e-07,2.767475e-07,1.7810319e-07,2.467826e-06,5.0948355e-08,0.9999565,3.3709206e-05
eAZIwrCciTsq4bYWyfEh,7,7,2.508261e-05,2.068233e-05,2.4851377e-06,6.9293656e-06,1.3239191e-05,4.326061e-05,3.571571e-06,0.99984956,3.524379e-05
EBXA6Kxc8IP5pZ7RFlkV,7,7,4.1047037e-06,4.2000043e-08,3.8774033e-08,5.028905e-08,6.435564e-08,5.297592e-07,6.61834e-09,0.99999475,3.7998612e-07
eFEsN65mlqoxkhUTKCXy,7,7,2.1190368e-05,5.85874e-06,6.2961084e-07,1.2887201e-06,1.9013706e-06,8.664505e-06,6.7051326e-07,0.9999542,5.576567e-06
egnhwcvsVjWONCU8t2Ju,7,7,0.008847641,0.0120817935,0.004088005,0.18771748,0.07097323,0.027227566,0.26961005,0.41332793,0.006126256
eKgQl0AwEzo12DBcs46I,7,7,3.303225e-06,6.2644335e-06,2.1478575e-06,7.097281e-06,4.087084e-06,8.614172e-06,9.87282e-07,0.9999598,7.6296365e-06
EqyvbO9ki50BDJTaKpPI,7,7,1.467155e-05,1.1413156e-05,9.384013e-07,2.6123869e-06,1.0692017e-05,5.3942026e-06,2.2972522e-06,0.9999325,1.9391378e-05
ETluOSjYRQnJ9r3pLDKq,7,7,1.5636306e-05,1.8610892e-05,2.404294e-06,6.6329058e-06,1.1238944e-05,1.1120291e-05,2.0170291e-06,0.99992,1.2362439e-05
FGbnRaJXyzeEu0Hchk95,7,7,1.4276737e-05,5.0994073e-05,8.200654e-06,2.2084068e-05,4.3139855e-05,1.6669928e-05,5.524356e-06,0.9996494,0.00018969052
FjeNJD8d04AakcKu5qCp,7,7,1.4039761e-05,1.0722732e-05,1.1616067e-06,2.2902e-06,8.100716e-06,6.272434e-06,8.1221077e-07,0.99995065,5.879423e-06
fN4v3lq5W7BPzAwTDisj,7,7,1.0355822e-05,4.1991366e-06,4.965791e-07,1.8933962e-06,3.3096767e-06,2.6543448e-06,7.5298226e-07,0.9999703,6.0204893e-06
FNxZ7YXTQ56jlWg41uAU,7,7,1.4202897e-07,6.0872594e-06,2.4938261e-08,1.3834686e-07,7.0072744e-08,1.02029546e-07,1.5569938e-07,0.9999924,8.982913e-07
fpvS27qDbM1As89XG0JW,7,7,2.6502369e-06,6.2426284e-06,8.2278746e-07,2.5666604e-06,3.0108117e-06,4.3942237e-06,1.1571647e-06,0.9999721,6.984469e-06
FQv3gdPzs1ayVCXuYcWR,7,7,3.0973268e-05,9.851902e-06,2.118517e-06,3.6824472e-06,1.9158682e-05,1.7152355e-05,1.9192817e-06,0.9998963,1.8823397e-05
FzSPX69c8nfrMl1pLZwK,7,7,1.8997264e-06,7.4282553e-07,2.0459716e-07,1.2472274e-06,9.0181635e-07,1.644098e-06,3.4294487e-08,0.9999912,2.2615773e-06
g1Uw2y9I4EX83msAMQcK,7,7,5.2065693e-06,5.961316e-06,5.707638e-07,2.2934273e-06,1.9002467e-06,5.3612234e-06,5.482594e-07,0.9999751,3.0691526e-06
G3R1rTmj9XlDLUheVcnN,7,7,2.5130277e-05,1.4430127e-05,1.341457e-06,3.8843455e-06,6.0549296e-06,2.6995713e-05,2.359037e-06,0.9999019,1.7832597e-05
Ge7L4p2hWV3zuMDRmOyQ,7,7,8.4371e-06,1.4531413e-06,8.784838e-07,1.642348e-06,2.7084147e-06,4.7458557e-06,3.7609658e-07,0.99997425,5.4809716e-06
gF1a0ZIBcAMKpJtOW5Sh,7,7,5.3006187e-07,1.2994416e-06,3.3798085e-07,1.1721397e-06,1.9195885e-07,4.3140585e-06,4.789089e-07,0.9999862,5.538933e-06
GHfp03Ls1VE2bjXulTqZ,7,7,8.890512e-06,9.074763e-06,1.6813202e-06,4.472003e-06,3.7049012e-06,7.4497825e-06,1.1300431e-06,0.9999567,6.7180436e-06
gIhON4ojsvuxBfyJ3AMP,7,7,1.3585971e-08,7.1000855e-08,3.5854926e-09,7.737027e-08,1.3383506e-08,4.481571e-09,4.778537e-10,0.99999917,5.373502e-07
GJfln1kZ2ecOgXrv9Sht,7,7,2.618653e-05,5.154845e-06,4.6151206e-07,1.4654395e-06,4.414862e-06,4.675799e-06,6.3089584e-07,0.99995124,5.850287e-06
GJhmONp2RTcoHdrKgBMi,7,7,2.620117e-06,5.015365e-06,8.207066e-07,1.7569441e-06,1.0794365e-06,9.340717e-06,6.8291587e-07,0.9999738,4.957303e-06
gmpkFT8PMwjOhXieuQKf,7,7,3.597731e-08,2.4555789e-06,3.8552983e-08,4.8310554e-08,3.0300434e-08,1.2529244e-06,3.4085243e-08,0.9999957,4.4001882e-07
GMw5FUkrDxPvy2XmV4cJ,7,7,6.572424e-06,1.5077823e-05,1.8088497e-06,6.6258995e-06,6.2035083e-06,1.2993422e-05,3.588764e-06,0.9999293,1.781648e-05
GqPZCULjirRngSyMwmh4,7,7,9.032413e-09,6.301917e-08,1.2767564e-08,1.9437834e-07,1.0631929e-08,9.216976e-09,5.373833e-10,0.9999994,2.6097962e-07
gr4aMsZW3fHNbiP7eI5d,7,7,7.5535972e-06,1.4362396e-05,2.0599048e-06,7.126472e-06,7.565514e-06,1.26081495e-05,3.0723359e-06,0.99992454,2.1057387e-05
Gu4dsQRY3laT07VkhNqE,7,7,1.1436861e-08,1.8768208e-07,1.3779498e-08,2.537456e-08,2.888417e-09,1.252573e-06,1.8878653e-08,0.99999845,7.1644514e-08
gUtJqTPNrOZIkcl4162e,7,7,5.7078756e-05,0.0002106673,1.42637855e-05,0.0005736849,2.1840968e-05,4.4812445e-05,0.00031159207,0.99871683,4.9241535e-05
Gx3dKXvNTwWPFM8oZisj,7,7,6.19371e-07,1.352683e-05,3.0743834e-07,5.7741806e-07,5.653508e-07,1.8530493e-06,3.5017632e-07,0.99998,2.1722744e-06
hb51AsQJ86yW3C4g2wGu,7,7,7.2683097e-06,1.1544503e-05,2.101506e-06,7.508634e-06,6.695006e-06,1.7212236e-05,1.716443e-06,0.999931,1.4955192e-05
HG36dvEWlMhRoN9mwyZB,7,7,9.6528065e-06,1.4416256e-05,1.5733042e-06,5.0389062e-06,6.0838797e-06,1.048924e-05,1.3411521e-06,0.9999397,1.1689725e-05
HJPDtkT9Qv63BiG810AM,7,7,3.1680425e-08,4.691711e-07,2.0872741e-07,1.1180708e-07,3.185851e-08,6.200748e-05,3.331657e-08,0.9999368,2.6248557e-07
HKb0OCLUMnZwxI3o6fGi,7,7,1.5813084e-05,6.912707e-06,2.9061061e-07,3.829406e-06,2.6540652e-06,8.361783e-06,1.3490119e-07,0.9999603,1.6797347e-06
Hquc0fQsa6RVd3eDJOPv,7,7,1.9584498e-08,1.125727e-06,2.8464909e-08,6.820879e-08,1.6657232e-08,3.3820507e-07,2.7580507e-08,0.9999981,2.2770419e-07
HqX48iTlfj6goR3JFWwG,7,7,5.330745e-06,7.587587e-06,1.9711329e-06,8.578656e-06,2.913415e-06,9.244476e-06,8.534546e-07,0.9999578,5.702667e-06
Hu9pJxZ8iDTOElkA1ghf,7,7,9.647579e-06,9.335348e-06,1.2693728e-06,2.0321115e-06,7.568189e-06,6.8853183e-06,8.356799e-07,0.9999529,9.521977e-06
hURnIpZK4frFmclgGCeJ,7,7,8.275183e-09,5.4411796e-08,2.6875633e-09,3.4558084e-08,1.2296215e-08,6.2755263e-09,2.0161607e-10,0.99999964,2.1483515e-07
I2Rtqw5TSvPfYjFkXGKr,7,7,8.4510875e-06,1.27159465e-05,1.3066345e-06,3.4805296e-06,8.166179e-06,5.9622544e-06,1.1601527e-06,0.9999484,1.0401204e-05
Ib5eiMc7tNOUylwFBLvx,7,7,7.989689e-08,1.2697376e-07,8.008272e-08,7.501625e-08,2.0117966e-08,7.5402954e-07,4.775486e-08,0.99999845,3.8958154e-07
ibfQ0Ms6FPkLSJdvEzW1,7,7,5.369557e-09,1.958147e-06,1.7857049e-07,9.488843e-07,3.078419e-08,1.4651756e-06,1.2803196e-07,0.99998856,6.67918e-06
Ikm7ZVy3DBPx0OLMv1tQ,7,7,6.7321894e-06,8.855728e-06,2.388288e-06,7.698651e-06,9.394063e-06,1.3358533e-05,2.8567604e-06,0.9999267,2.199895e-05
ImYuWLtgbiXwRf70oAaD,7,7,6.591629e-05,2.661591e-05,3.0726728e-06,9.8872315e-06,2.5335707e-05,5.110983e-05,6.4707756e-06,0.9997396,7.197372e-05
iowRTFnvHWejpr4aU3b5,7,7,3.891971e-09,3.609516e-07,1.6120607e-08,5.7456884e-09,7.3081576e-09,1.14139844e-07,5.5319123e-09,0.9999993,2.0087816e-07
iRolW7mEntScOG1kw6bF,7,7,1.0121981e-05,1.3182207e-06,4.1046167e-07,1.1596836e-06,1.3051688e-06,2.2604522e-06,2.0019802e-07,0.99997795,5.208362e-06
IuCwONbnrsUq8PVpay1F,7,7,1.539665e-05,1.044086e-05,9.822635e-07,1.9972713e-06,5.3207054e-06,4.083318e-06,8.901345e-07,0.9999553,5.5214264e-06
JiS9zt40D5u1xFqckbUO,7,7,9.5007415e-09,8.243473e-08,4.8174975e-09,6.3228775e-08,2.7108285e-08,3.049313e-09,3.5530112e-10,0.9999993,4.5466751e-07
jsWqfHZe5rIdb4QgA6V0,7,7,5.0975145e-06,3.9133083e-06,3.4295022e-07,6.2512396e-07,1.3927141e-06,2.6099922e-06,2.3382199e-07,0.9999844,1.4292741e-06
jWNEnHAV6QLM9bTPeFyS,7,7,7.449441e-06,1.0987105e-05,1.615515e-06,4.894057e-06,5.85704e-06,7.0695824e-06,1.0787019e-06,0.99995387,7.223339e-06
JwsCip5tZlRhk9ga1KB3,7,7,0.086802125,4.4181495e-05,6.0370636e-05,0.0001276402,0.001054841,0.005168701,2.1026686e-05,0.90619636,0.00052478013
JxpDzd4WRgL6onNalSky,7,7,2.9214143e-05,1.4734903e-05,6.8527356e-07,2.5093864e-06,4.986843e-06,4.9152586e-06,9.119965e-07,0.99993634,5.644063e-06
K6iRbvqZrJ5h3C4x0mMT,7,7,2.6026823e-05,0.00017183798,1.1015332e-05,1.2844277e-05,6.315389e-05,0.00013428499,5.3739664e-06,0.99927276,0.0003027097
KDMqVc9yIEfmB2A7slz1,7,7,3.950909e-08,1.3620142e-07,5.7844595e-08,4.147138e-07,1.3974564e-07,7.366529e-08,1.4541152e-08,0.99999297,6.1539154e-06
KHQJDZ7toAnaeLSifmIv,7,7,3.970184e-06,1.8249293e-06,6.848682e-07,2.4638978e-06,1.8763232e-06,2.668785e-06,3.647141e-07,0.999977,9.062865e-06
