file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
H6Vad3u8gEOPbwveYCrF,6,6,4.8973566e-06,1.0889773e-05,1.259079e-07,1.2328172e-06,6.7812937e-07,1.1579474e-05,0.99996495,4.4715666e-06,1.2075724e-06
HeSRou1ZPv5rNK2Wnzmx,6,6,0.0004107877,0.00016591712,1.8727575e-06,5.882444e-05,1.751623e-05,0.00011536295,0.99909663,9.997561e-05,3.3036722e-05
Hf2WOklmDrv5G6cEba7h,6,6,1.4979933e-06,6.345219e-05,3.366824e-07,1.9621823e-06,5.937656e-07,8.028123e-06,0.999884,3.4638077e-05,5.4142e-06
HiXUclzIL2rEutjB74Nm,6,6,1.759976e-05,5.4499964e-05,6.455042e-07,1.1236872e-05,3.684307e-06,5.0461415e-05,0.9998196,3.4286855e-05,7.993892e-06
i89kvPU0R3EXQ1lZhyxY,6,6,3.977587e-06,0.00013293588,3.895622e-07,5.081578e-06,1.1654872e-06,3.100436e-05,0.99977237,4.4304838e-05,8.851382e-06
IEfHPXjJ9b5vz7cOk4Q2,6,6,8.438284e-06,1.4857931e-05,2.2370114e-07,1.7506045e-06,9.559016e-07,2.6498168e-05,0.9999361,8.0727805e-06,3.0683864e-06
iOj4fAeuRb92FNIzQoDt,6,6,8.463134e-06,2.0057654e-05,4.927135e-07,3.668938e-06,1.6775274e-06,3.1409232e-05,0.99991846,1.2702464e-05,3.0737122e-06
j04fOHCJNI2TkB3lPVyv,6,6,3.7937898e-05,4.972188e-05,4.1442723e-07,5.8002597e-06,2.7620988e-06,3.151699e-05,0.9998443,2.213715e-05,5.4125394e-06
jDJ2lpYeC6OLvPqWGIsa,6,6,2.7481956e-05,3.263653e-05,4.1091013e-07,4.078425e-06,2.277727e-06,3.6380432e-05,0.9998721,1.8609006e-05,6.0695434e-06
JTAoQ9miHalVeE63PdBU,6,6,2.2618867e-06,7.806453e-06,7.560179e-08,1.0089452e-06,5.225351e-07,1.1977403e-05,0.9999726,2.5830698e-06,1.1022663e-06
jWN2deuOSfDhU4cR6XVA,6,6,2.0346542e-05,3.759415e-05,5.1133156e-07,7.498793e-06,2.3982445e-06,3.8197606e-05,0.9998678,1.977241e-05,5.8170817e-06
K2QNGrnBZP7I5MiF9kUb,6,6,9.10858e-06,2.3236784e-05,3.4692312e-07,3.2444611e-06,1.5244468e-06,2.7209673e-05,0.9999237,9.171541e-06,2.4553503e-06
K47QO8LZycVNdTRu2F0P,6,6,1.9542701e-06,7.837108e-06,1.0293327e-07,1.2775987e-06,4.790013e-07,8.161296e-06,0.999974,5.35833e-06,8.008347e-07
K786iNwZCzFfscSOh5u9,6,6,4.2610136e-06,1.3087699e-05,7.586789e-08,7.051768e-07,4.4684538e-07,8.024864e-06,0.999969,3.386773e-06,1.0425853e-06
kcpjm3bSZFrIltvNVTMW,6,6,1.0850277e-05,2.640625e-05,2.445854e-07,3.5443747e-06,1.5029299e-06,2.2814029e-05,0.9999192,1.265947e-05,2.8247175e-06
kgfPdjYxa5GtleWVrvEM,6,6,2.6621798e-05,2.5155065e-05,2.4285234e-07,2.2489717e-06,1.4258844e-06,2.28271e-05,0.9999131,6.2308823e-06,2.1143583e-06
kIpOXia5GrTjeNzV9K13,6,6,1.4070483e-05,3.38242e-05,3.1036367e-07,3.9844213e-06,1.6901794e-06,3.0153547e-05,0.99989724,1.5326974e-05,3.3005529e-06
kMdOa9cZ3jw8GUFu52Tq,6,6,6.682118e-06,2.7469281e-05,2.3916488e-07,2.12861e-06,1.530945e-06,3.0435285e-05,0.99992,8.981608e-06,2.4987592e-06
kqiOdVbRQlB2s907GLMv,6,6,9.4196575e-06,3.7808935e-05,2.8286217e-07,8.364269e-06,1.6440047e-06,4.0171857e-05,0.9998914,8.251015e-06,2.5852723e-06
Kvxm20yICftr8djGVqUA,6,6,6.2510753e-06,3.2249005e-05,1.5012604e-07,4.2892843e-06,1.0643181e-06,2.2816057e-05,0.9999232,7.997703e-06,1.9669674e-06
0BY2iPso3bEmudlUzpfq,7,7,8.6572245e-06,5.9125694e-05,1.1269494e-05,9.8457995e-06,0.00017115538,5.584231e-05,4.7562976e-06,0.9996153,6.3943284e-05
0Iv6U2hbcP1xeBitW5Oo,7,7,0.029182496,0.00053938845,7.8887e-05,0.00032607882,0.0027143129,0.002573741,6.5372995e-05,0.7972113,0.16730836
0J61YGoWjV25TzxeSluf,7,7,1.7359132e-07,2.0904222e-06,2.765427e-08,2.649593e-07,1.8035325e-07,2.028925e-07,1.4643305e-07,0.9999968,1.8560561e-07
0jKSsqXVHNucByZ9l6Ao,7,7,2.3835264e-07,1.8626451e-06,5.8609974e-08,1.00515955e-07,3.7123633e-07,6.9697415e-07,3.003813e-07,0.9999962,2.3647115e-07
0Q4ALVSRnlHUBjyOb1sw,7,7,2.1696403e-06,4.3452806e-07,3.9424585e-06,3.6608316e-07,2.4187796e-06,7.747604e-08,1.3117665e-07,0.9999901,4.0283783e-07
0R3rxkTidWOuPI5MUbL6,7,7,2.2460138e-06,1.1414948e-05,4.0828976e-07,2.8060797e-06,4.1253115e-06,5.9300955e-06,1.1832896e-06,0.9999654,6.394101e-06
15sGnFeEvMIgpQ8acbUu,7,0,0.610087,0.006321401,0.0002336631,0.00028838604,0.0025553668,0.0077648186,2.446379e-05,0.015076818,0.3576481
15uCdAByiF48LpZ3YS6Q,7,7,2.3567286e-06,8.457479e-06,2.9738376e-07,1.2007297e-06,3.3311708e-06,5.802356e-06,7.3880125e-07,0.99997294,4.796419e-06
1ezc5qf2alj08CsSw7Er,7,7,4.805673e-07,6.142866e-06,1.7879786e-07,1.5663002e-06,1.5387072e-06,2.4550748e-06,1.4079618e-06,0.9999831,3.2337e-06
1kidbgV9v0BlxInTYfsJ,7,7,1.4141632e-07,2.725924e-06,5.1464763e-08,8.0660897e-07,4.2145496e-07,9.309813e-07,5.6242595e-07,0.99999344,7.976634e-07
1otbAhISV0yQ7vF6zndx,7,7,5.456592e-11,4.5224212e-08,1.1228392e-09,7.007012e-09,1.7331202e-09,6.549267e-07,3.6424355e-09,0.9999993,4.6888708e-08
295nPpgmDUkQw4TScqfh,7,7,2.0530151e-06,8.202417e-06,2.6243254e-07,2.23787e-06,2.1371507e-06,2.3502719e-06,5.6329213e-07,0.99997795,4.2056054e-06
2bZlmksaBHeNDVnf9PRx,7,7,9.1370237e-07,4.115931e-06,1.1395392e-07,2.1020203e-07,7.6605824e-07,1.6040091e-06,4.6015532e-07,0.9999912,6.0318183e-07
2GjiEfvtJrInW9wOkU5e,7,7,3.220123e-07,2.5929069e-06,1.2492377e-07,4.733432e-07,8.502013e-07,2.2315874e-06,2.7880495e-07,0.9999914,1.7207196e-06
2pNwfLHYoKcWBzimErGS,7,7,1.0566266e-06,4.090353e-06,2.5313878e-07,3.3517276e-07,1.2418963e-06,2.0520524e-06,6.811913e-07,0.9999896,5.2527054e-07
2ydtPK1XCYeBqwSIcRGZ,7,7,4.139305e-06,2.3450022e-05,8.9848123e-07,6.8683516e-06,1.06835e-05,1.149717e-05,6.9761804e-06,0.9999138,2.1659078e-05
2YiILGOvJNDhl8Acw1r3,7,7,7.427544e-07,1.682774e-05,3.83474e-07,3.27975e-06,2.29277e-06,9.289892e-06,3.1813172e-06,0.9999517,1.2227623e-05
351BNOEjS9pHWAqhJQdD,7,7,5.990179e-08,1.2958945e-06,1.15484795e-08,2.5416313e-08,3.951631e-08,3.7447921e-06,8.880832e-08,0.99999464,1.5612856e-07
426c9FYfeVQbJnygpdKH,7,7,0.00043870672,2.7109534e-05,5.8161713e-05,0.0017846724,0.00046819798,1.7330603e-05,5.903919e-06,0.9965526,0.0006472506
4iXduF6eZKQlNEkzp2Wn,7,7,1.4511738e-07,2.0236764e-06,6.6146114e-08,1.628937e-07,3.5681126e-07,1.2442173e-06,3.7320928e-07,0.99999523,4.9201884e-07
4jKA1GUDv6TMNpPuIxER,7,7,2.377658e-06,0.0039254846,4.080221e-06,4.6276193e-05,1.3052361e-05,0.00013463089,0.00028551006,0.9955188,6.978033e-05
4QFqPWEZzs6tivACSUmO,7,7,1.1730115e-06,6.1410674e-06,2.3516007e-07,1.0265906e-06,2.0755328e-06,3.030855e-06,5.950773e-07,0.999982,3.6670374e-06
53nWYug4ePbS12JtOiKC,7,7,3.4547178e-08,4.815139e-07,1.5891118e-08,2.2340087e-07,1.1371451e-07,8.5863974e-08,1.5062326e-07,0.9999987,1.19034354e-07
56KhNHUTXZpryYaGqoj4,7,7,4.169122e-06,1.2524597e-05,5.3562377e-07,2.3567113e-06,4.781796e-06,7.114236e-06,9.1275143e-07,0.9999589,8.615839e-06
5EhdjtKHTzoJS4DmskCw,7,7,8.531087e-06,3.408236e-05,1.109574e-06,6.557551e-06,1.4960963e-05,2.0716107e-05,2.8850295e-06,0.9998734,3.7743805e-05
5PoseIX8Ak7x24hKQuNE,7,7,1.1999523e-06,3.5742535e-06,9.474483e-08,1.0154662e-06,1.4572498e-06,3.24368e-06,2.937879e-07,0.9999852,3.877855e-06
5q34Q7pkvTeoj2E6ItFw,7,7,4.8341815e-07,2.724046e-06,5.6922325e-08,4.599209e-07,4.0102736e-07,9.194485e-07,1.1153037e-07,0.9999937,1.1487133e-06
5rlfRGhezLMBpsV9YJt8,7,7,3.3329442e-08,6.717267e-07,1.272817e-08,6.9426115e-08,5.1144667e-08,9.318582e-08,7.6443925e-08,0.9999989,5.774992e-08
5UXfQC6q2ERzr8BM0InP,7,7,3.66798e-08,3.923011e-05,1.8835715e-06,1.969237e-06,7.670671e-07,2.6406135e-05,5.885378e-06,0.9999206,3.110799e-06
5uzg4kBi2Qpt8lfWVH9P,7,7,8.494628e-07,1.5893335e-06,1.1026627e-07,4.7610845e-07,6.0836805e-07,6.267944e-07,1.2926694e-07,0.9999951,4.2342612e-07
64SxkBKApurs93Qv5oce,7,7,8.828291e-08,4.35474e-06,9.285117e-08,8.941646e-08,9.329302e-08,1.1292327e-06,2.8546464e-07,0.9999927,1.0530044e-06
6GKL8mpZ01qTy452uQsB,7,7,1.0935601e-05,0.0023087137,1.6179596e-05,0.00028268044,0.0001147308,0.0008151161,0.0005923304,0.99541926,0.0004400739
6KwsJTWMeuikr1bUGoIN,7,7,1.384527e-07,2.5068917e-07,4.3373596e-08,3.585907e-08,4.0815084e-07,5.375459e-07,9.721883e-08,0.99999607,2.467173e-06
6z8BRNc5EJetqCs4kZYl,7,7,1.3105004e-07,4.5285374e-06,1.7164422e-06,7.297186e-08,3.3764377e-07,2.3732441e-06,2.892447e-07,0.99998975,6.994334e-07
6Z9ok5lwEO2cXBsM7dWF,7,7,4.7811426e-07,4.4942655e-07,7.165537e-08,1.5466798e-06,1.1878712e-06,4.2585927e-07,5.231072e-08,0.99999535,4.458717e-07
7IuEmVGSFBQqKrjhcWvn,7,7,1.5901622e-06,6.2242466e-06,1.943044e-07,7.558829e-07,2.3268383e-06,3.6206716e-06,6.422753e-07,0.9999814,3.2592397e-06
7UFMw39SLs8Qn4RuIY6W,7,7,1.371324e-06,1.6821221e-05,4.3614781e-07,4.7444255e-06,3.1884936e-06,5.8610763e-06,4.4504513e-06,0.9999552,7.984325e-06
7vS8qWAMU6VzbglhF4r3,7,7,1.6994147e-06,0.00028469993,9.9601384e-05,7.3886506e-05,2.1635697e-05,0.000557333,0.00021468564,0.998642,0.00010438327
8EVrKTM6uw3yBzSbq7vR,7,7,1.3788713e-06,4.1739845e-06,3.7542154e-07,1.3546436e-06,2.884988e-06,4.0438135e-06,5.7504195e-07,0.9999802,5.0827366e-06
8kyU5WZRB1NtXJEuDjeH,7,7,2.9617975e-06,0.0001325079,2.211674e-08,8.682087e-07,2.788794e-07,5.354894e-06,2.2415059e-06,0.9998542,1.5155524e-06
91fA2w3oR6kHsgEjVYpv,7,7,5.807124e-08,1.08101995e-05,3.0904513e-07,3.2359436e-05,1.7253074e-06,1.9988764e-05,6.2168515e-06,0.9999075,2.1164738e-05
9bNuqOhnWLms5kYjHVoS,7,7,7.3077507e-07,4.4718713e-06,8.315669e-08,1.0837082e-06,9.939421e-07,1.5927458e-06,3.3394392e-07,0.9999893,1.4513848e-06
9joLAv30xuTSM4fqNbJZ,7,7,3.9265814e-07,2.6754328e-06,1.0220471e-07,7.407442e-07,4.9074026e-07,9.146517e-07,1.6639562e-07,0.99999297,1.5468323e-06
9VZ673sDcNIJKk8vP0TE,7,7,5.126223e-06,1.4239371e-05,7.6562344e-07,5.7608195e-06,8.848091e-06,1.9985628e-05,1.7005256e-06,0.99990976,3.3897115e-05
a5btWIHhlzjuXiBykZG6,7,0,0.9993585,2.0984498e-05,6.6496796e-07,5.282555e-07,3.233354e-06,8.0065246e-07,6.66721e-06,0.0006060545,2.5583765e-06
aJcVr6m8yCw2l14WHhOU,7,7,8.028626e-08,9.869385e-07,2.1477797e-08,1.5610678e-07,1.2468037e-07,1.7631548e-07,1.0533601e-07,0.9999982,1.2010493e-07
amGeXDTwCldUsVBHPqkr,7,7,0.0038407224,8.721737e-05,1.03065595e-05,0.000213209,9.070608e-05,2.0367256e-06,3.1684328e-06,0.99545175,0.00030087453
anNmxI0dCHhXqo6QWYyk,7,7,1.1235413e-05,4.526943e-05,1.1960589e-06,8.8579545e-06,1.3886113e-05,2.1473683e-05,3.963404e-06,0.9998652,2.898385e-05
aqykXmIQMJFbApcf1UZs,7,7,5.5747964e-06,2.2494472e-05,9.554941e-07,6.4642504e-06,8.551571e-06,1.13206115e-05,1.0442307e-06,0.99987316,7.043706e-05
aZoel3jMRHwBEG4X768N,7,7,1.7711143e-07,9.795301e-07,2.4872946e-08,1.7445906e-07,1.5409914e-07,1.3404781e-07,1.0081646e-07,0.9999982,1.2988123e-07
b8yqURFwVf7KdLlH64TQ,7,7,8.140744e-06,0.000568642,7.09195e-06,0.00029116467,7.639121e-05,7.263964e-05,0.0023689666,0.99623436,0.0003725134
BKMV3hZw821iaEHI6XpR,7,7,1.6284766e-06,6.536639e-06,1.9061991e-07,1.5988945e-06,3.747302e-06,4.451071e-06,6.730689e-07,0.9999752,5.9820527e-06
bMCSsqgxuwhlfOXUKLFm,7,7,4.9901234e-07,6.614976e-07,1.0884468e-07,5.4212654e-07,3.9911316e-07,2.6708196e-07,2.5881212e-07,0.99999654,6.251363e-07
bmQTphu5qdLaNjVcAKn9,7,7,5.307497e-07,9.829388e-06,1.9226515e-07,1.8449119e-06,1.5143752e-06,2.802281e-06,1.9585157e-06,0.9999764,4.975295e-06
Bo1NCzWcGTYOHQ39vMga,7,7,4.494775e-06,1.4441881e-06,8.730604e-07,1.7282757e-06,1.1936343e-05,5.9173663e-06,1.9955404e-07,0.99997187,1.5901333e-06
BP15O7oHVdpeUaRxF0Mu,7,7,4.2132346e-05,0.00015861142,6.694694e-06,3.2334658e-05,2.0456819e-06,0.00021951048,5.2065414e-05,0.9994659,2.068025e-05
bPjNyQd5VM3oArFuWUge,7,7,0.0009878502,0.00033449614,0.0019925286,0.1645975,0.0007194444,0.009342082,4.157054e-05,0.8193774,0.0026071526
Brjb7SDdwO1fnkAhCT0M,7,7,1.3381064e-06,9.328326e-06,4.126133e-08,1.9478831e-07,4.3311275e-07,4.4225366e-05,2.374575e-07,0.9999405,3.6162928e-06
BV4EjiKZJ1ekaoYxz7D0,7,7,1.5174851e-06,9.979239e-06,2.1538304e-07,2.444331e-06,1.7637279e-06,2.9224414e-06,6.176023e-07,0.9999765,4.039089e-06
bxGymYEIRU3uXZ0KP9gH,7,7,2.7645186e-07,2.8421651e-05,1.7878882e-06,1.6047302e-07,8.298521e-07,4.589978e-05,2.2912889e-06,0.999889,3.125621e-05
c9tj6deKFW4zDfOvE5VG,7,7,4.710899e-08,6.4453707e-06,3.23845e-07,3.78933e-08,1.5361226e-07,5.365746e-06,5.6002807e-07,0.99998283,4.3028845e-06
CjwaKoD24Jt5cHhXgEuL,7,7,1.8321318e-06,9.965993e-07,9.727577e-07,2.0072305e-07,7.0870833e-06,6.227151e-07,1.2671559e-07,0.99997735,1.0688397e-05
Ck4K1y36GgmWEzZF9LHM,7,7,3.0499356e-07,4.5000172e-07,7.670173e-08,6.3677396e-07,3.0839837e-07,1.8589039e-07,1.6027718e-07,0.9999974,5.3259834e-07
CKL9vk4x2IJZoM5sbu1R,7,7,6.9197534e-07,1.0396746e-05,3.467717e-07,2.2157449e-06,2.8128413e-06,2.8962274e-06,2.0276527e-06,0.99997175,6.71016e-06
cmWUeA4FBR9laODHVhd2,7,7,1.002407e-06,2.8524612e-06,2.3318586e-07,9.63317e-07,1.7447544e-06,2.2319705e-06,3.8300166e-07,0.9999876,2.8990396e-06
CofyHkdmFVtYO5KWJn46,7,7,9.969873e-07,9.73743e-06,1.8018456e-07,2.2195386e-06,1.3713963e-06,3.375319e-06,5.3839824e-07,0.9999783,3.2139342e-06
cOGaJdDyevIn7XBouj5U,7,7,3.865284e-07,4.4878547e-07,8.073291e-08,3.211488e-07,4.0939227e-07,5.1832836e-07,5.644661e-08,0.9999975,2.2982331e-07
D2Ib3EY0wWHVZokK9u1n,7,7,0.022235919,0.049767815,3.1334082e-05,0.0002511018,0.0012105664,0.022498963,0.00040080745,0.88914335,0.014460119
dDzqka3oCtXi6WgMuZYj,7,7,1.0221253e-06,5.419898e-06,3.3357458e-07,5.8087517e-07,2.7209826e-06,2.384604e-06,6.7974366e-07,0.9999851,1.7897045e-06
DEsoaSYpTiVrI2mCj9MF,7,7,1.443824e-05,0.4522169,2.7604458e-05,4.1967996e-05,7.145058e-05,0.018810641,0.0019521223,0.5258533,0.0010116424
DH7q2gbnvTQ6CSFela8h,7,7,2.5368254e-06,1.6588323e-05,7.6313125e-07,4.8423617e-06,9.15572e-06,1.5829037e-05,4.0864793e-06,0.99993193,1.4217637e-05
dKSp52B8YbLTfUc1VNOz,7,7,1.4085099e-06,3.778773e-06,1.592594e-07,1.0744409e-06,3.2374803e-06,1.7191087e-05,1.7028194e-07,0.9999517,2.127185e-05
Do9QfaXw52dYzcFipUeq,7,7,6.7257e-07,2.5198215e-06,1.3468664e-07,1.095854e-06,2.8225867e-07,1.6399604e-06,4.4125633e-07,0.99999094,2.2654212e-06
DRk5zvgt4bPBjoy6l1w2,7,7,1.4412957e-06,4.839825e-06,1.5052284e-07,2.7709396e-07,1.3783969e-06,2.5606348e-06,8.156121e-07,0.99998784,6.8799886e-07
DZQHOmU7IVc3KWMbzJCE,7,7,1.9469427e-07,4.4990864e-07,4.1783018e-08,1.07664654e-07,1.7433402e-07,2.5272752e-07,5.4993606e-08,0.99999833,4.0666055e-07
E4HJzxXgY8B19ZADdtoL,7,7,1.6223838e-06,7.905853e-06,2.1990796e-07,1.1078646e-06,2.4764531e-06,4.233256e-06,5.946061e-07,0.99997663,5.2151495e-06
E5LABwGCpSmbsKQ40Vlk,7,7,2.1069698e-06,1.1686776e-05,3.4147757e-07,2.3141308e-06,3.6807303e-06,7.5041717e-06,9.2340537e-07,0.99996305,8.402447e-06
ec08aukvwVXn76Fg1RBA,7,7,9.733384e-07,4.4242842e-07,2.8238452e-07,3.263311e-07,2.160966e-06,9.87702e-07,5.5423115e-08,0.9999943,4.4948482e-07
EC32VKxBYp8ckZl5joqb,7,7,6.638323e-07,9.297002e-06,2.806806e-07,2.6548403e-06,1.7521638e-06,3.3628953e-06,1.7826595e-06,0.9999758,4.457701e-06
eD1izAxkw4nZKrURF0fS,7,7,8.0060786e-08,1.2082917e-05,1.1591404e-07,2.9979476e-06,8.56408e-07,1.48351655e-05,1.3344545e-06,0.99996483,2.8645084e-06
eTt2HsXmqIJRhvaEfNO5,7,7,4.6264986e-06,1.2234937e-05,8.963158e-07,3.7449956e-06,9.960906e-06,2.1501712e-05,2.3264276e-06,0.99992406,2.0649362e-05
EWjeG296zHFnAYRsIrNh,7,7,1.0329023e-09,2.3205015e-08,6.3355626e-10,1.1631239e-08,1.6360644e-09,2.7736819e-08,2.708364e-09,1.0,1.5500476e-08
FdMkgDZaeJus2vTPIxGH,7,7,8.979124e-07,3.7092124e-07,2.0056832e-07,9.1074435e-07,6.9240923e-07,5.844739e-07,8.056741e-08,0.9999958,4.434446e-07
Fknri4bKP82gvuRJqjVO,7,7,1.07571374e-07,3.6507495e-06,1.6943691e-08,1.2292477e-07,8.0769254e-08,5.1514767e-06,3.2405705e-07,0.99998987,6.944571e-07
FnXVjLgJDclyUw9h213B,7,7,1.3678186e-06,9.701512e-06,3.2984144e-07,1.9105994e-06,4.840596e-06,8.05514e-06,1.3892395e-06,0.9999621,1.0356824e-05
FTf0bi9tk5ZPs6c3ANMn,7,7,1.2989194e-07,1.925354e-06,3.884399e-08,1.1610477e-06,2.1228527e-07,3.4674636e-07,4.502528e-08,0.99999297,3.1897516e-06
fZKYVSJadnFIhu5TC4Dm,7,7,2.340413e-06,1.5420628e-05,2.7810813e-07,3.1316272e-06,1.964162e-06,3.2799364e-06,8.751549e-07,0.9999647,7.995045e-06
G814DYsFh9PKktqvwiuW,7,7,4.636693e-06,2.5486672e-05,5.5133723e-06,1.7637762e-05,7.656571e-05,1.0712042e-05,6.9587563e-06,0.9998078,4.4731696e-05
gAq0iv5oaMkEt3eD2c9V,7,7,6.375572e-07,6.740535e-06,2.6073204e-07,1.3643363e-06,4.1275366e-06,8.0019045e-06,1.2236715e-06,0.9999716,6.081905e-06
gaYrbUuHQn9w5q1OdMcm,7,7,8.711924e-07,2.2819388e-05,5.5378234e-08,2.0646252e-07,3.4330984e-07,2.5759204e-05,1.0222112e-06,0.9999471,1.7439816e-06
gMRA8HlDUsmd3e9ixz4h,7,0,0.7666292,0.0007973206,0.00021487138,0.00032341215,0.21956849,0.0056042685,7.787314e-05,0.0029843817,0.003800182
gQIhxTb8e2YmcACas75l,7,7,7.427508e-07,1.0124369e-05,3.1824746e-07,3.930639e-06,2.350201e-06,3.8894723e-06,2.50693e-06,0.99996877,7.2650087e-06
gQObujvhty1CcR4p6YKX,7,7,2.119668e-06,1.1697822e-05,2.655513e-07,1.5878015e-06,3.684581e-06,5.2779187e-06,9.693593e-07,0.9999664,8.082955e-06
gRVxvlkb6h50dtYCEPKW,7,7,0.0035792205,0.0018909769,2.6814078e-05,8.03187e-05,0.0005234516,0.0037183187,6.1165505e-05,0.9886467,0.0014730644
GwusdVTRkYeZOaAgcpHm,7,7,2.8045332e-07,2.1440412e-06,2.6082045e-08,2.57548e-07,2.1477219e-07,2.3610053e-07,1.374019e-07,0.9999964,2.4335807e-07
H483RDhTj6vJenicwzAy,7,7,5.649987e-07,2.9431805e-05,5.485114e-07,9.030518e-06,3.33847e-06,3.3197524e-05,5.6771905e-06,0.9999101,8.091523e-06
H4mO5vLkBgUd1eFixXoS,7,7,1.3970981e-06,6.981614e-06,2.583615e-07,5.756147e-07,2.1026437e-06,3.1267455e-06,1.2329313e-06,0.99998295,1.3407345e-06
h7eLbvRPOmF8GWnSV0td,7,7,9.657022e-07,1.2006896e-05,2.9103794e-07,3.914329e-06,2.460205e-06,4.665528e-06,3.0377068e-06,0.9999639,8.700799e-06
HA2qnVEF4t31ceLkiTbK,7,7,0.0014751087,0.0012984535,0.009226915,0.048011478,0.009749799,0.0047481917,0.002195579,0.9230507,0.00024387169
hF0wbPOp7asyZTzNCqrD,7,7,1.0564301e-07,7.948913e-07,5.6169757e-08,1.029638e-07,2.8194182e-07,3.437925e-07,2.7888493e-07,0.99999785,1.6465812e-07
HNpYIJlrkg9oMPc2b3C8,7,7,0.00022144339,5.121543e-06,4.093866e-05,0.00011723156,0.00012908723,6.0833496e-05,5.7149083e-07,0.99935144,7.324419e-05
hYlgvVbMI89qP1jruyxQ,7,7,1.0768218e-06,3.57454e-06,1.5447733e-07,1.2211583e-06,1.2415675e-06,1.8443532e-06,3.3615564e-07,0.9999881,2.5952706e-06
hzH5vLburkG8simTIaeq,7,7,1.954159e-06,9.1309033e-07,1.5046671e-05,1.05252575e-05,8.375137e-07,1.9292303e-07,2.3619847e-07,0.9999629,7.4213226e-06
I9Fsn3j0vud75iUrtycq,7,7,2.867431e-06,1.7030585e-05,2.723497e-07,2.2978882e-06,2.1606104e-06,3.1505126e-06,8.980262e-07,0.99996614,5.2207274e-06
ib3WANySVt0l5nBkhELD,7,7,6.215912e-06,2.0279844e-05,6.3909437e-07,3.384338e-06,7.5057187e-06,8.781672e-06,1.6602984e-06,0.9999374,1.4106318e-05
ICzfysQ1KoXG0A4lJRkS,7,7,3.7102592e-07,8.065758e-06,2.092699e-07,2.4435456e-06,1.2561643e-06,2.4691872e-06,1.4197345e-06,0.99998045,3.3896165e-06
iH5f4orQv0Z3xAlIsbWh,7,7,3.9945286e-07,3.7810207e-07,1.908594e-07,1.3516726e-07,4.780583e-07,1.0275748e-07,1.566965e-08,0.9999871,1.1221362e-05
iIZJnOKvCosaLkdjzVuc,7,7,7.772592e-08,1.5742773e-06,3.8352123e-08,6.2887517e-07,2.534929e-07,3.546777e-07,3.805978e-07,0.9999963,4.6911669e-07
imhqyk5ONHACxZDUKlu4,7,7,1.2235423e-06,7.861712e-06,1.9174006e-07,3.7492111e-07,1.4569414e-06,5.506925e-06,9.846095e-07,0.9999815,9.2404434e-07
iQ2sjWu1867hVrJ4wKoy,7,7,2.1134117e-07,4.182351e-06,1.6309576e-07,1.7080322e-06,4.8463477e-07,1.6768195e-06,1.1943607e-06,0.9999894,1.0329846e-06
iuyCt7MlKpBzRVrwveNq,7,7,9.681193e-07,6.37481e-06,1.1972789e-07,1.6191856e-06,1.1073819e-06,2.0685793e-06,2.8089877e-07,0.9999851,2.3494144e-06
IVrnLsEJ42W8iqv15MFD,7,7,1.3885309e-06,9.827411e-06,1.6884952e-07,1.3455935e-06,2.1391052e-06,4.4706508e-06,6.9042693e-07,0.99997556,4.4627614e-06
IweQoKz4HxGc8mAETNpM,7,7,2.020585e-06,3.5393819e-06,1.7444374e-07,4.6481654e-07,4.388751e-06,1.8418974e-05,2.7885307e-07,0.99996567,5.0100657e-06
IZeQVP4mMEwxvrzfUd6R,7,7,3.9618703e-07,4.1928906e-05,1.7450985e-07,2.5490434e-07,5.007643e-07,2.6512646e-06,3.332209e-06,0.99994886,1.9039827e-06
JgtDMQ8WuhPiFxBnalL5,7,7,6.4135844e-07,3.9037063e-06,8.995575e-08,1.1657742e-06,8.0245684e-07,1.0020414e-06,2.363351e-07,0.99999,2.2131835e-06
jnuV4HifAv2PR9wkZq8Y,7,7,5.8917004e-07,2.4860843e-05,1.8940025e-07,1.7929175e-06,2.6912337e-06,1.779333e-06,9.750015e-07,0.9999496,1.7652785e-05
JSxm4ulB0DOcHZKvkgT8,7,7,9.610615e-08,4.5479663e-08,1.3588827e-08,2.274484e-09,1.0057397e-08,2.5726158e-07,3.0265015e-09,0.9999995,3.6704527e-08
Jt9n0B4wTIpYCAko1ZQE,7,7,9.765351e-07,7.14244e-05,6.014217e-07,4.9798564e-06,7.3041593e-07,3.0822463e-05,1.6471316e-05,0.9998534,2.053814e-05
JufSg9mpGi1dVZ0C7zWA,7,7,4.6478025e-08,5.7555354e-07,1.7374957e-08,1.782329e-07,1.2515994e-07,9.818382e-08,2.0513677e-07,0.9999987,1.16769655e-07
JytOpUNjThR5knZgifGQ,7,7,3.180399e-07,2.6223684e-06,1.0038836e-07,2.8568886e-06,2.969956e-07,1.3233174e-06,2.1062189e-07,0.99998677,5.537362e-06
jzUS0Eu9OKTVZFRY7Xny,7,7,6.104136e-08,1.5455687e-05,4.877998e-08,2.4757721e-06,4.4236103e-07,4.925507e-06,1.8100876e-06,0.99996877,5.9529107e-06
kbiU1Na2Kx7Cm6sovIBy,7,7,2.7756034e-06,1.30753415e-05,2.3272464e-07,3.506781e-06,2.7111178e-06,5.2116025e-06,1.107974e-06,0.9999647,6.7227243e-06
