file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
dLKYot9Ix2Bib1DZerGg,6,6,1.3353692e-06,5.4222795e-07,9.230349e-09,5.8374695e-07,3.3614334e-08,6.6712613e-07,0.9999958,9.2395527e-07,6.229588e-09
DlWyNoHdb1jAeGCOsaVU,6,6,1.8928808e-06,1.2407602e-06,3.1393462e-08,1.7166767e-06,9.77188e-08,1.4366686e-06,0.99999094,2.6646742e-06,2.014208e-08
E8hFMgxcp9DAb1qGwQtB,6,6,1.6160924e-06,1.0434824e-06,1.5274424e-08,8.0444744e-07,5.0608744e-08,1.0806374e-06,0.9999937,1.7587997e-06,1.21480666e-08
EPGmbKVeLBNAdnkpT5sM,6,6,5.547106e-07,4.1356003e-07,7.241831e-09,3.8583855e-07,2.0778538e-08,4.1586858e-07,0.9999974,8.175785e-07,3.700092e-09
f8NM0viCIaxQbBG1c7rh,6,6,1.0138225e-05,3.3083243e-06,8.550807e-08,9.190603e-06,2.6312355e-07,4.032284e-06,0.99996877,4.058135e-06,3.4800227e-08
FlnjSwYHGacRZVz0J1NP,6,6,3.8372964e-06,1.2525769e-06,2.0628649e-08,1.4740101e-06,8.43359e-08,1.4523845e-06,0.9999901,1.8165836e-06,1.8160259e-08
FNRvlymt10cLEBADOj9u,6,6,2.1766928e-07,3.2605556e-07,8.960873e-09,4.5765128e-07,2.4298503e-08,4.162776e-07,0.99999726,1.2471779e-06,3.845586e-09
FXGvem2ls1xYbt7rkN3u,6,6,3.353547e-05,0.00014287599,1.3235497e-06,4.9468526e-05,4.509608e-06,1.504099e-05,0.99969506,5.4081636e-05,4.137969e-06
GAc5nqRb1NW9IDwCBvfK,6,6,2.6824816e-06,9.798582e-07,2.8760768e-08,2.8029447e-06,1.02522556e-07,1.5320584e-06,0.99998903,2.8880088e-06,1.2161247e-08
GF8K2TW3s9QUjRzxbr5v,6,6,7.4210264e-05,0.0068469313,1.1093118e-05,0.00031410335,5.7779416e-05,0.0013347304,0.890041,0.001425584,0.099894606
gLO6W1y9Pu7ZJhCFfvxK,6,6,0.00015345812,0.0008082924,7.954894e-06,0.00029751557,3.8060458e-05,0.0006264149,0.9976821,0.00035969014,2.6460053e-05
GTwAhvdcq2zjZBPEbWSL,6,6,1.1368115e-05,7.16489e-05,2.557265e-07,1.0689077e-05,1.6957846e-06,8.9335535e-06,0.9998778,1.5638005e-05,1.9820095e-06
H8sU2tgdBIyEuOr5Ke7X,6,6,5.1487354e-05,0.00019886762,1.305882e-06,4.3212676e-05,7.806956e-06,3.4006214e-05,0.999608,4.6897527e-05,8.5575675e-06
i8gKknCGoFD5tzvVhEfS,6,6,1.5026671e-06,1.0713401e-06,7.0328308e-09,1.3596078e-06,3.044905e-08,1.0018946e-06,0.99999416,8.8264557e-07,5.562419e-09
igkQD6GKWXUtcA2Ca38F,6,6,1.7705015e-06,8.0827965e-07,2.2112472e-08,1.7492356e-06,7.1631966e-08,9.712583e-07,0.9999931,1.452458e-06,1.0586071e-08
JFzDLwgruBncYCdN6KTA,6,6,5.3791064e-05,0.00030717422,1.0662623e-06,4.2626158e-05,6.765877e-06,4.571523e-05,0.99941957,7.91225e-05,4.419705e-05
jh371q0WXKwZP8gynubU,6,6,4.9963197e-05,0.00013120947,7.230309e-07,4.2571122e-05,2.1412302e-06,1.9760799e-05,0.99972206,2.9016868e-05,2.6540351e-06
jMtLuy8lJKkiomc39Ibv,6,6,6.242607e-06,3.4836303e-05,2.5559171e-07,1.1861163e-05,1.0831154e-06,5.2302644e-06,0.9999305,9.1865895e-06,7.534048e-07
JO13oAGWDQHpUmLE8FZM,6,6,2.14777e-05,3.812005e-06,9.152166e-08,1.1039094e-05,4.448436e-07,6.0279854e-06,0.99995196,5.128718e-06,7.0228324e-08
KIhyTXLF9rMqtHe0WZVf,6,6,1.153009e-06,9.335081e-07,1.22988615e-08,6.0613115e-07,3.3579333e-08,7.413128e-07,0.99999547,1.0983889e-06,7.5169675e-09
kN2FUugrtwA3nhWd7bBT,6,6,2.5252943e-06,7.545613e-07,1.19220385e-08,8.2918365e-07,5.2753816e-08,8.211443e-07,0.9999939,1.0794614e-06,8.498921e-09
0fhnXI9ESr4jgWmkiaTe,7,7,3.4307652e-06,3.282904e-06,1.7418228e-07,1.702385e-06,9.0855184e-07,7.4013525e-07,1.4942818e-06,0.9999821,6.2030786e-06
0ItXlAUOhK8ZYdDf7HW4,7,7,3.3207873e-06,4.6023206e-06,7.7230126e-08,4.399578e-07,7.2401804e-07,1.0391444e-06,1.0692703e-06,0.99998105,7.641793e-06
19emSiJG8vrZgT2zXEIY,7,7,2.1649325e-06,1.1101847e-06,1.8141942e-07,2.1433927e-06,1.7045712e-06,5.5773858e-06,5.4030714e-08,0.99998665,4.4385342e-07
1hAQV0ebMLSgy4ktpfoC,7,7,4.2060765e-07,6.8829263e-07,9.066235e-08,2.1286207e-05,5.2954746e-08,4.1417084e-07,3.2958585e-08,0.999977,3.1576487e-08
1Ue6El4YDMXcVmBsqkoF,7,7,5.3050576e-06,4.010189e-06,2.758504e-07,1.6742579e-06,1.654031e-06,3.2196112e-06,5.4215826e-07,0.9999826,7.362011e-07
1zVtBw2rdTN9j7a4xZE0,7,7,2.9985174e-06,1.1249879e-06,1.4485998e-07,3.073653e-06,5.399893e-07,5.551372e-07,2.20025e-07,0.9999908,4.720586e-07
2NHmrIL6Gyut0hfQDACw,7,7,2.503212e-06,7.4216155e-07,8.8456495e-08,6.8079305e-07,5.0562295e-07,6.2876063e-07,1.5953296e-07,0.9999943,3.1927914e-07
2TaBCxc4msyVU5YDRuOd,7,7,5.9341016e-07,3.2512412e-07,1.8135454e-08,1.713923e-07,4.6052243e-08,2.1036202e-07,5.0902322e-08,0.99999857,1.5841522e-07
2vdQBJI8twlfn3grNmsj,7,7,2.5326635e-06,1.8418667e-06,9.217777e-08,7.7943366e-07,5.0822484e-07,3.776842e-07,8.5976967e-07,0.99999046,2.4474414e-06
2xysDc6OgM8z9KJ0A43P,7,7,7.5287176e-07,1.1254307e-06,5.369539e-08,1.985465e-07,1.4600208e-07,6.428842e-07,5.131484e-08,0.9999924,4.5723527e-06
32ngm5yJs7dTNGj401vE,7,7,1.6456033e-09,5.822065e-09,5.72686e-10,7.215186e-09,5.395898e-10,3.8896513e-09,6.329014e-11,1.0,2.0064808e-08
3d0RlfbApTZ7gUcz9uiy,7,7,2.021457e-06,3.047655e-06,1.7110598e-07,5.081007e-06,6.646455e-07,1.3762191e-06,1.2882463e-06,0.9999851,1.2634882e-06
3JVocsjiuCkvNDy5I1Fw,7,7,4.4272924e-06,2.3800144e-06,1.9211687e-07,2.1600185e-06,1.3411412e-06,1.3821299e-06,3.7250567e-07,0.9999869,8.787973e-07
3lVFreCQGTEnZyYs1Iiz,7,7,5.0141603e-06,5.3666395e-06,3.1569147e-07,9.7619895e-06,1.8500346e-06,3.2337657e-06,2.99484e-06,0.9999672,4.223997e-06
3QvRB7xD6n9kNutKOYAe,7,7,7.736049e-06,2.2080715e-06,4.2596957e-07,6.5490603e-06,1.7425918e-06,1.7757468e-06,6.016892e-07,0.9999777,1.3284086e-06
3r0swJ67FWm5HXDnjaIy,7,5,7.338941e-07,1.2106414e-06,2.5906718e-06,0.00017425441,0.00035356532,0.999423,1.2520044e-07,4.444977e-05,7.5399285e-08
3RrLNMzxpy8g26wFXeYS,7,7,1.3976399e-08,6.262688e-08,1.5848385e-09,1.5225329e-08,5.5954583e-09,2.259792e-08,1.1523038e-08,0.99999976,1.4264616e-07
4DxsyQuwaLWHIfzcTqli,7,7,3.5855496e-08,5.7234365e-07,2.4887008e-09,5.6835496e-09,5.062435e-09,6.884251e-08,4.2464368e-08,0.9999993,8.272423e-08
4RKTW3jA6pyNbV2lgUst,7,7,2.6780374e-06,4.32024e-06,1.6022166e-07,2.0286384e-06,1.1443316e-06,2.097626e-06,2.468385e-06,0.9999827,2.344626e-06
4S1uOdNGqKkCxZFVWAzB,7,7,6.5167355e-06,2.1639323e-06,2.5442782e-07,4.959066e-06,1.1251155e-06,1.2682787e-06,5.5460856e-07,0.99998224,8.9442005e-07
5b6L7AeCpaJPYZX4Wqjf,7,7,1.9921702e-06,3.5821672e-06,4.43069e-08,2.581619e-07,3.4690942e-07,8.8902186e-07,5.8590535e-07,0.9999901,2.1669728e-06
5dqHfU3MVR9FclYGXNnm,7,7,3.2867783e-06,1.6431001e-06,9.874191e-08,6.4503723e-07,5.5895873e-07,8.8077985e-07,2.0838615e-07,0.9999924,4.2552836e-07
657cSztk3InCL0MZmPWK,7,7,2.3819925e-06,7.9858313e-07,7.959148e-08,7.5775876e-07,6.5130183e-07,1.7739135e-06,9.001264e-08,0.99999285,6.0618214e-07
6bqeRU05pPKuGxQ7NEkO,7,7,2.5173945e-06,8.643637e-07,2.5875638e-08,3.2544384e-07,2.4561692e-07,4.1467013e-07,1.1049768e-07,0.99999535,8.7514294e-08
6ZviYOFyQP8sReVI2HrG,7,7,8.310044e-06,2.0195564e-06,8.433155e-09,8.7836405e-09,1.6029437e-08,2.711387e-06,1.2081107e-07,0.99998677,4.0072656e-08
7gHTtFxNLbe4DCq2wj5X,7,7,1.5879509e-06,1.9339989e-06,6.3336266e-08,7.9684855e-07,4.4032097e-07,4.6265808e-07,9.413289e-07,0.9999927,1.0743538e-06
7Ounj5D9ZaJBSbK0iodY,7,7,3.0174544e-08,2.4165259e-09,4.170776e-08,4.0159644e-08,1.8441039e-08,8.282607e-09,1.1066744e-09,0.9999999,5.79878e-09
7tTN1k68jFBqlbXDixru,7,7,6.385757e-07,1.3877363e-06,4.8219214e-08,1.3727092e-07,1.2731674e-07,8.304858e-07,3.6761406e-08,0.99999344,3.2999042e-06
7UEqLpy8zmkvfA2e5Nob,7,7,0.0028971997,0.00031656792,8.036848e-06,0.000101335216,4.9728453e-05,2.9259688e-06,4.7352955e-06,0.99618995,0.00042960278
8a39lGQmftE0MngbKCqu,7,7,1.4576171e-06,1.4742633e-06,1.00191684e-07,7.659771e-07,4.915343e-07,4.9867475e-07,8.069095e-07,0.99999213,2.2358668e-06
8GHm9yvYTWt4gQ2EBkxD,7,7,2.937347e-07,1.287151e-06,1.9181638e-08,1.9038674e-07,8.0864524e-08,9.958337e-07,9.485757e-08,0.9999957,1.2425008e-06
8pgXyO9zbJC12roVl6dv,7,7,2.7494132e-06,4.5733113e-06,5.719311e-08,3.8860205e-07,4.375692e-07,4.863471e-06,5.7878464e-07,0.9999826,3.8486987e-06
9wOVdUL6r0SmjE1kAMxW,7,7,4.2249235e-06,4.7156072e-06,6.342827e-08,1.0629151e-06,4.482252e-07,5.328248e-06,1.4162536e-06,0.9999813,1.4711209e-06
9Ze3Os6Ko7ATfMXLqywN,7,7,1.6538065e-07,4.53875e-07,1.1646011e-08,2.5103407e-08,2.6836698e-08,7.472209e-09,5.7267706e-09,0.99999905,2.6444192e-07
ABNUEpLD8GlK6iubzwWe,7,7,1.5807875e-06,3.9649494e-06,1.3074447e-07,4.920932e-07,3.6759053e-07,2.0339162e-06,9.656237e-08,0.99998033,1.1037396e-05
ADaWiK4BCZg7Gub09xjm,7,7,9.146053e-06,1.3805809e-05,1.660262e-07,6.259615e-06,2.2343834e-06,3.2478e-05,1.9074423e-06,0.99993324,7.9012324e-07
AeQbnIpdNBfg8aDTRMlc,7,7,8.2278e-07,9.2417963e-07,4.7311836e-08,4.852453e-07,2.3870072e-07,2.769986e-07,4.1519172e-07,0.99999547,1.3466677e-06
akdGAoZzC9t3jr20Wbyc,7,7,3.543464e-06,1.214086e-05,2.2747838e-07,2.215604e-06,1.0870928e-06,2.486421e-06,7.8163373e-07,0.9999567,2.0719195e-05
AnLTgxmeksSPClNiQMJv,7,7,2.3957746e-06,8.5808415e-06,8.076205e-08,5.918466e-07,4.4831944e-07,3.3548465e-06,4.0764473e-07,0.9999789,5.2753576e-06
aR0gzKL2uEQJNDokWs56,7,7,5.209096e-06,1.7323659e-05,2.702978e-07,1.522617e-06,2.253295e-06,6.454826e-05,2.0106481e-06,0.9998995,7.269343e-06
AUDltEPeKbB7mNwduY0Z,7,7,3.0857407e-07,5.436767e-07,3.8463565e-08,1.8978271e-07,1.3441397e-07,5.0151857e-07,1.3779916e-07,0.99999666,1.4136587e-06
AZXtyV17kcoxqMWbmCr3,7,7,4.3305054e-06,1.3840598e-06,1.0466833e-07,3.363155e-06,5.496402e-07,4.3274315e-07,3.3144147e-07,0.99998903,4.991552e-07
B5gWjUf3PmKuJqXQnOZx,7,7,5.343933e-06,3.4046625e-06,5.5252002e-08,6.638443e-07,4.2791663e-07,2.5742224e-06,3.508692e-07,0.9999863,8.493095e-07
bBw96PZreoAt8FEjJ4Rs,7,7,4.534686e-06,3.826995e-06,3.241322e-08,4.1401904e-08,4.6372534e-08,2.4295106e-05,1.248263e-06,0.99996567,3.8157287e-07
BMjeIFGzP6U7qpW8YAHC,7,7,4.118881e-06,3.4201282e-06,1.7005793e-07,1.7041616e-06,8.846851e-07,8.7693445e-07,5.548094e-07,0.9999876,7.0376495e-07
BNwV59DaCqRXs3LpTtAx,7,7,5.4598763e-07,3.932796e-07,4.785601e-08,7.2811923e-07,1.9399863e-07,1.7352599e-07,6.294839e-08,0.99999714,7.218077e-07
bPlmOfVjXFQrS2NsE7Kq,7,7,5.0966087e-06,2.5955621e-06,2.6355173e-07,5.1594507e-06,1.5210868e-06,1.200601e-06,4.9910267e-07,0.9999821,1.5999383e-06
C5MzcA6N7yxuQfWDOgoU,7,7,1.4419462e-06,9.926157e-07,4.714452e-08,5.9999013e-07,2.1534917e-07,5.0751163e-07,3.6468788e-07,0.99999475,1.0842112e-06
C6pcTZjgKOMtB0iREaSe,7,7,3.871695e-05,6.94071e-05,9.926058e-07,2.6779293e-05,4.287405e-06,7.942025e-06,9.402487e-06,0.999816,2.6474247e-05
cEaWDOBIweu0jkQUNTLH,7,7,7.2827255e-09,1.959025e-08,1.1805973e-09,8.838779e-09,2.495552e-09,3.1637417e-09,4.4216724e-09,0.9999999,1.2774703e-07
chIxPYzG7tBTm9AXDgUC,7,7,7.042456e-07,9.181714e-07,6.9413936e-08,4.890226e-07,4.1599182e-07,6.7263903e-07,3.7309468e-07,0.99999523,1.2213989e-06
cigYwfn2RCeDhOx7PjLW,7,7,2.855805e-06,3.1446589e-06,4.871388e-08,2.2605575e-07,3.696703e-07,1.1508811e-06,5.612629e-07,0.99998987,1.7929231e-06
cjqmJyeWVnKas93wxk5t,7,7,5.449263e-07,2.936232e-06,5.704873e-09,7.7486106e-08,2.0377554e-08,7.239892e-08,7.0139855e-08,0.99999607,2.3629642e-07
cMdF9wsSLT2eKh7zxliB,7,7,2.8447448e-07,5.490784e-07,7.682779e-08,3.203623e-07,2.465921e-07,2.506216e-07,5.7052745e-08,0.99999535,2.8315706e-06
CMlwq0OXr8ygBbNESAIs,7,7,2.55642e-06,5.967784e-06,2.4335021e-08,1.034798e-06,3.5598833e-07,5.2587015e-06,1.8994856e-06,0.9999827,1.5185461e-07
Cqwcl7m6vezMOAiEnKWp,7,8,0.10148339,0.08970407,0.012591689,0.11877896,0.010535052,0.08576815,0.045254912,0.26023397,0.27564985
d6D27zlaQs4EWPKkVHvB,7,7,5.3612466e-06,2.6208265e-06,2.362402e-07,4.3172063e-06,1.1611594e-06,1.6164686e-06,4.5114737e-07,0.9999832,1.0578489e-06
d9eL3MgusYQWwtf6l2yn,7,7,1.1876114e-06,1.0195535e-06,6.946424e-08,1.3324027e-06,3.071525e-07,4.653304e-07,1.8150935e-07,0.9999949,6.113189e-07
d9tk6NmEj82MWXIHsTaw,7,7,1.5382827e-06,8.306378e-07,2.0002465e-08,9.889336e-08,1.4552263e-07,1.8686151e-07,2.3475245e-07,0.99999523,1.6185412e-06
dDBYMFQjmlaAT2rxhP7z,7,7,5.5129754e-09,1.1990687e-07,4.051166e-09,1.1556057e-07,3.0253822e-09,5.6523297e-09,3.0292636e-08,0.99999964,2.0997751e-08
deOcZLbwRBp9y10liCj5,7,7,1.1109106e-06,1.0808827e-06,3.0667607e-08,4.8751133e-07,1.8839059e-07,6.99172e-07,9.857983e-08,0.9999956,7.0633837e-07
DG3ZgsPo26QSIfXJtAUF,7,7,7.129749e-07,1.1910116e-06,2.5943178e-08,1.8534664e-07,5.7018877e-08,7.0026815e-08,5.7857832e-08,0.99999666,8.8988446e-07
DkNYd806tFbgoJ4zf1UA,7,7,2.835353e-06,1.3205001e-05,7.595529e-08,5.524572e-07,3.900661e-07,5.557941e-06,2.9998532e-07,0.99997413,2.913921e-06
dLuRwUfn04V1ZsDpbvKP,7,7,9.044598e-07,1.1508148e-06,8.895729e-08,5.894515e-07,7.445014e-07,1.0600862e-06,2.5579624e-07,0.99999416,9.3366623e-07
dmHnoVODQABpur6sx7ql,7,7,5.834263e-07,6.2606446e-06,1.1613473e-07,6.1111223e-06,2.6903555e-07,2.2580284e-07,1.5533217e-06,0.99998426,6.831719e-07
DNPAd4wCIHh59p2nbqJT,7,7,1.0942546e-06,1.3311953e-06,2.6886678e-08,3.012488e-07,8.7015366e-08,1.5862497e-07,7.6169655e-08,0.9999962,7.465855e-07
DReqVt7Hxa5plh8v0QP9,7,7,0.0072706942,0.018532086,0.00035802543,0.0033081148,0.008223158,0.00027392156,0.0003676479,0.8800314,0.08163488
eBAwuWTRKbtjQsPSU7ai,7,7,3.6192837e-06,1.916657e-06,2.167856e-07,4.526919e-06,1.0899339e-06,7.6065777e-07,5.334464e-07,0.9999862,1.1771921e-06
EeUvkZX3KQO1HPqI74fV,7,7,1.2811468e-06,9.923159e-07,8.143274e-08,6.567796e-07,3.562573e-07,3.417315e-07,5.981609e-07,0.99999404,1.5595905e-06
EgVXwZiSQbY2JPoephRM,7,7,1.7889023e-06,1.9632282e-06,9.299844e-08,1.0566185e-06,4.144041e-07,1.3756862e-06,3.4502798e-07,0.9999926,3.375861e-07
eLIcxWgPOwNnD3vQXSkf,7,7,3.895423e-06,8.670137e-06,1.575337e-07,1.7359714e-06,1.2161988e-06,2.6308905e-06,1.9395216e-06,0.9999783,1.3372957e-06
EsWOrxC0pMt9jgPQb7cA,7,7,9.184321e-07,2.0266402e-06,3.881792e-08,4.633474e-07,1.0152295e-07,1.2844441e-07,1.4728711e-07,0.9999949,1.3539002e-06
exC2KwNmS6fTbEQ0M81k,7,7,2.6823413e-06,1.1340452e-06,6.137733e-08,1.8212918e-06,3.047091e-07,5.5269163e-07,2.0654686e-07,0.9999931,1.8702586e-07
eYCJ0kLMFuNyoAXi91dK,7,7,1.0588557e-05,4.515243e-06,7.334395e-08,5.5297096e-07,8.0131196e-07,9.031243e-07,9.224567e-07,0.9999776,4.0515815e-06
f3I8LNGxFnEV6gd9iJSr,7,7,8.014726e-06,2.339712e-06,2.9915284e-07,1.2766878e-06,1.5223853e-06,1.342902e-06,4.5059642e-07,0.9999838,9.435413e-07
F3OeacGAomRBgzErX4nL,7,7,4.6566815e-06,1.4722851e-06,1.6775208e-07,2.7054325e-06,8.04892e-07,8.179128e-07,2.490552e-07,0.99998844,6.4126147e-07
Fe0RwyGuONtrH5mJpAx6,7,7,3.0322706e-08,1.40462575e-08,3.329502e-09,1.5798304e-07,6.1827143e-09,5.6308647e-09,2.3124898e-09,0.9999999,6.1233307e-09
FHMwlc0VNIkOTe54UEJL,7,7,1.8956858e-06,2.7056706e-06,1.2284002e-07,1.1175408e-06,6.963597e-07,9.895643e-07,1.2787059e-06,0.9999896,1.6066335e-06
FhxiaMwrVAfXKq7NYkvU,7,7,8.742342e-06,5.7905877e-06,7.145948e-08,4.8085127e-07,6.3352934e-07,1.5545477e-06,1.6984711e-06,0.9999778,3.1006696e-06
fiwJGn6gUtXlk1NZoFAS,7,7,6.126624e-06,4.2192646e-06,2.4504158e-07,1.4223398e-06,1.7645635e-06,3.476075e-06,2.5088056e-07,0.9999809,1.564116e-06
FK61hsnuxXBgDiGHjvbR,7,7,2.8563406e-06,2.902448e-06,6.730339e-08,3.041552e-07,4.862055e-07,1.8871573e-06,6.061668e-07,0.99998856,2.2825873e-06
fKhsXDozS0YNA63L54nl,7,7,1.8698846e-06,3.4058862e-06,5.9302863e-08,7.6371066e-07,2.9685694e-07,2.387347e-07,1.6699445e-07,0.99999,3.1601148e-06
FNlnkGrua7CObgcMqDw2,7,7,3.3447122e-06,2.3219707e-06,4.4881023e-08,1.8533022e-07,4.0642269e-07,6.738914e-07,6.457067e-07,0.9999901,2.2873783e-06
FWLJQbmnM2URyBv4P38O,7,7,2.5797536e-07,1.3673349e-07,1.43182834e-08,2.2273889e-07,4.885473e-08,5.974971e-08,3.077218e-08,0.9999989,2.0931728e-07
fYiBUrAX4R3e8EyJtP2x,7,7,7.541616e-08,2.807977e-06,4.5140283e-08,1.9084193e-07,3.1639416e-08,1.01735295e-05,3.601354e-07,0.9999862,1.0519981e-07
fZiGCdEYQJ8OVIz7sUyr,7,7,4.6161886e-06,2.9088878e-06,2.9162217e-07,6.9455796e-06,1.2550405e-06,1.3044956e-06,4.6887598e-07,0.9999809,1.3533133e-06
g46fdQWzcnK0rBGUJs3j,7,7,1.4885272e-07,2.6500032e-07,1.1648122e-08,5.1892634e-08,3.4979756e-08,1.8526859e-07,5.1892435e-08,0.9999989,4.012984e-07
GeLtAwMsZIQoD0BNuhjr,7,7,3.5147823e-05,1.5349839e-05,1.1658951e-06,2.7558497e-05,4.202772e-06,2.4510414e-06,3.232402e-06,0.99990296,7.945397e-06
gFNGYSsVAOx58JEI0laR,7,7,3.8161963e-07,8.4780865e-08,5.0846427e-10,6.2756184e-10,1.1557212e-09,5.1474892e-08,4.4044657e-09,0.9999995,6.579417e-09
ghXjl4pkWPETMiF1bruL,7,7,2.3665928e-06,6.558674e-07,6.075563e-08,3.9925058e-07,4.9266646e-07,1.8139933e-06,7.725939e-08,0.9999937,4.134335e-07
gMjneCJIuS47bLXd20qK,7,7,1.31667575e-05,1.21484245e-05,1.3281091e-07,1.7349641e-06,1.2948484e-06,8.763886e-06,3.9046076e-06,0.9999548,4.04412e-06
GnTwHMeljN8m3PvWBdLQ,7,7,8.283777e-08,1.3542241e-06,1.3308589e-07,1.0902219e-06,1.1445849e-07,1.7433871e-05,1.0850873e-06,0.99997854,1.2605405e-07
gvbqrcCMfOkaXx8J9FUe,7,7,4.407257e-06,2.4907818e-06,2.5856806e-07,5.5472196e-06,1.2203127e-06,1.2665946e-06,7.9078376e-07,0.99998295,9.717534e-07
GVHXY92sLJm84SIpoOQb,7,7,0.00019441338,1.00334555e-05,4.048466e-06,1.1733868e-05,1.9653247e-05,0.00043301375,9.67834e-08,0.9993259,1.1685139e-06
HhDF2X8OmRbwZjBVQPxC,7,7,2.956264e-06,1.4986704e-06,1.1053437e-07,7.011304e-07,6.471694e-07,1.9090169e-06,2.2077809e-07,0.99999166,2.2105978e-07
hj0ZHlDCLXgT5FOrzk1i,7,7,3.0404965e-07,2.9578089e-06,8.635826e-09,5.8143787e-08,2.0778478e-08,8.1611425e-08,1.1389745e-07,0.9999963,2.8344112e-07
HLpXtJWqcKPYl3bdQzEG,7,7,4.5224007e-07,8.454357e-07,2.5426484e-08,9.059188e-07,1.2237359e-07,7.917359e-07,1.8696188e-07,0.9999962,3.6257853e-07
hS1lyzcapZusPmKUv34W,7,2,2.1970463e-05,2.9856925e-05,0.9948238,0.00021265997,8.338955e-05,0.0007649549,0.002355162,0.0015423135,0.00016598089
HS5pR6yKE9OfDvUu2toW,7,7,2.0857672e-06,1.1835032e-06,1.4607757e-07,2.241386e-06,5.63691e-07,7.807147e-07,1.6642474e-07,0.9999924,5.0384864e-07
HSeCYbTOxjRn3y2XPAvf,7,7,2.7263861e-06,2.89288e-06,3.520203e-08,8.472225e-07,3.1712088e-07,6.489762e-07,7.8186275e-07,0.9999912,5.2249396e-07
hStvL36JYZfqk1XWr2dN,7,7,1.620725e-08,5.1849915e-09,4.7822926e-08,6.4872565e-09,2.6036988e-09,6.95303e-09,5.1963703e-08,0.9999999,1.0897981e-08
HWSeXqDjk4pg61FyBTPC,7,7,9.0666106e-08,1.3168523e-07,3.2645038e-09,1.19081935e-08,7.428145e-09,2.2267557e-08,1.684126e-08,0.9999993,4.7664105e-07
I5JmqLczQG4Or2tvaejb,7,7,1.278587e-06,1.3226896e-06,9.0488264e-08,7.6571195e-07,3.8656276e-07,4.1607777e-07,6.126186e-07,0.99999297,2.173395e-06
I8vgEN7OXoeaSCf3rd0h,7,7,2.7457359e-06,3.0301446e-06,4.265839e-08,2.8404816e-07,3.461377e-07,1.6935195e-06,6.6492e-07,0.99998987,1.3858797e-06
IdyaQv1LrRA9cSM5PX7j,7,7,1.0977992e-06,2.9128427e-05,8.481433e-06,5.052323e-06,1.0981887e-06,8.157408e-06,4.7230956e-06,0.9999248,1.7455992e-05
ifUj19ONxy3D72bKTWzY,7,7,8.030333e-06,2.2941017e-06,3.004148e-07,6.441352e-06,1.4609257e-06,1.7431363e-06,4.455308e-07,0.9999782,1.1438037e-06
igwzbq8sOkK3TR7A2Pj4,7,7,2.5456688e-09,3.0302147e-07,3.895863e-09,1.04658975e-08,2.493999e-09,3.1453524e-07,1.4601832e-08,0.9999993,7.035621e-08
Il2aohvFwitH5SK4xYJn,7,7,8.543204e-07,4.848652e-06,1.2680526e-07,1.0023458e-06,2.0941714e-07,4.2233346e-06,7.894405e-08,0.99998283,5.8867045e-06
IPje1H0qXdvBof8mp6Rw,7,7,7.473695e-07,7.409561e-07,1.4181641e-07,1.6210272e-08,3.911405e-08,5.07202e-07,6.713143e-08,0.9999976,2.048433e-07
iWXubQ6nP23yTYH4lJxk,7,5,0.0031020495,9.847407e-05,3.5165293e-05,0.0010372783,0.0011951161,0.9737046,0.00017826419,0.020638762,1.0361704e-05
iYRmKWHhed3jLEnZ1tTG,7,7,0.00030111097,4.5447043e-05,2.7083735e-05,1.0292873e-05,0.001088447,0.00026402192,3.5573848e-07,0.997799,0.00046419995
J8BlM3NXxq4LzIsrGVPD,7,7,1.5768863e-07,3.4655195e-06,3.5175024e-08,2.6185282e-07,5.955782e-08,1.5366641e-06,2.2013099e-08,0.9999924,2.0661182e-06
JGaqTC0sRIciH5n3kDUX,7,7,8.683711e-07,1.5148293e-05,3.4199722e-08,6.460224e-07,1.656168e-07,9.315711e-07,6.9903393e-07,0.9999802,1.3396943e-06
JjVdHRbNxKSQDWpz3L0e,7,7,1.0833078e-05,8.648393e-05,1.5676369e-06,2.6894997e-05,3.0032493e-06,4.8036047e-05,1.3893348e-05,0.99978906,2.0123474e-05
JLGnIyg7olZ9MpdN8wmj,7,7,8.197189e-06,2.7344622e-06,3.6386027e-07,6.408053e-06,1.4912239e-06,1.9587847e-06,4.6902414e-07,0.99997735,1.03135e-06
JMNi0s1eEKFpV85LZkrT,7,7,1.0176482e-06,1.3486444e-06,4.2512873e-08,1.0559713e-07,1.751367e-07,1.7103253e-05,9.9074526e-08,0.99997926,7.7201605e-07
jzgSsMvr4QtI5i2LaNlJ,7,7,7.3545516e-07,1.1516108e-06,3.551645e-08,6.983317e-08,1.3398503e-07,4.1115726e-08,1.8242835e-08,0.999997,7.10266e-07
k4tKCVH9XwxuyieA2cG3,7,7,4.1645926e-06,4.050135e-06,1.4867554e-07,1.9196875e-06,8.046144e-07,8.619139e-07,1.5770015e-06,0.9999819,4.668341e-06
K7AwxRfWPnc3hzXLatQE,7,7,2.1525805e-06,2.054612e-06,7.438227e-08,9.133455e-07,4.1817717e-07,2.3971713e-06,9.7278864e-08,0.99999154,3.3430092e-07
kBdDKj9W1rQPpoHmetaG,7,7,0.00020736562,0.0003266902,7.2195047e-07,9.377606e-06,3.38001e-06,7.720623e-06,1.8189169e-06,0.9994228,2.0119018e-05
