file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
dOc4AD20ltIzKYHCPNFS,6,6,2.029358e-06,4.168025e-06,1.9821239e-07,9.06678e-06,2.0130701e-06,1.3650445e-05,0.99994457,1.5912194e-05,8.302968e-06
DuSE7AmXlfTHU8OF0aNI,6,6,3.489663e-05,0.00030098172,2.1810104e-06,0.00011017936,1.8415416e-05,9.693648e-05,0.99899954,0.0003394577,9.7453696e-05
E7MyKF6Tbj2L98GASrYW,6,6,4.1273215e-05,4.5319128e-05,3.567477e-05,0.00016161012,5.1517723e-05,0.0013096321,0.9935247,0.00066122034,0.00416902
eDyLCi1EumNSnI5dqa3G,6,6,0.001716735,0.0028813952,0.007658094,0.022098778,0.0045189867,0.015463038,0.7274547,0.21453853,0.0036696785
EilXmdUb6zGBJWk9T2SO,6,6,8.168435e-07,2.172283e-06,1.0314841e-07,4.5222137e-06,9.830422e-07,7.314743e-06,0.9999715,8.747466e-06,3.849849e-06
ez3yDwEmqdTGY5SMv9Z0,6,6,2.0510995e-06,2.6688415e-06,1.07998744e-07,5.8443875e-06,1.1186401e-06,6.942116e-06,0.9999685,7.8807525e-06,4.8304682e-06
f7FStL5cPTXbQkoZDduC,6,6,7.766583e-07,3.7272207e-06,1.0743505e-07,5.5230034e-06,1.1993804e-06,6.803869e-06,0.9999615,1.3667479e-05,6.7108076e-06
FpJWSLn8DkwZKyAG9XxM,6,6,1.1145418e-06,3.361615e-06,1.9571259e-07,7.584162e-06,1.6548147e-06,1.03345465e-05,0.99995077,1.7210492e-05,7.667914e-06
gdjL7Gu2qxoX3OHrSkWQ,6,6,1.3894918e-05,0.0004018037,9.831455e-07,7.927955e-05,9.295979e-06,7.135891e-05,0.9991242,0.00020482307,9.436127e-05
geY51xavJjMGPbC9Hikt,6,6,7.3181224e-07,2.3678879e-06,1.1272272e-07,5.139614e-06,1.040112e-06,5.8486694e-06,0.9999695,9.0011235e-06,6.166172e-06
HQZY7q3BvjlrANFkcxT8,6,6,5.965387e-07,2.0272037e-06,6.694026e-08,3.289372e-06,8.0391646e-07,5.552634e-06,0.9999763,8.551899e-06,2.821395e-06
I9zqNg8Bj7RECDreiUX4,6,6,1.0330276e-06,6.2104964e-06,1.5373809e-07,8.736615e-06,1.7094069e-06,1.0671859e-05,0.9999423,2.1848173e-05,7.4257214e-06
iLBzkjmPncOKs7f4FDv3,6,6,1.7490875e-06,3.5640094e-06,2.0284281e-07,8.59756e-06,1.89534e-06,1.4808701e-05,0.9999484,1.3846551e-05,7.012361e-06
iXQAH6xIYeLSlCfdmWbR,6,6,3.9047765e-07,1.4665463e-06,5.5201546e-08,2.6419846e-06,5.357131e-07,4.596897e-06,0.9999825,4.8838515e-06,3.0082997e-06
J9fHxpesDYtIoUc8uZy2,6,6,1.917397e-06,4.041955e-06,2.3064202e-07,9.231079e-06,2.2802856e-06,1.1771563e-05,0.999941,1.9343666e-05,1.0256868e-05
jCrTVsM6f9SOmRP8p14i,6,6,1.0721382e-06,2.36614e-06,1.2169981e-07,5.50219e-06,1.2362356e-06,9.240501e-06,0.9999653,9.860496e-06,5.2649075e-06
jOTtmr8uJvclSIBf1xHo,6,6,1.5806729e-05,0.00012354804,6.004936e-07,4.1137835e-05,6.0804705e-06,4.2448948e-05,0.999629,0.00010130862,4.007309e-05
JzF18ftmDC3VOLnIAhWP,6,6,1.6747256e-06,5.0803255e-06,1.3680783e-07,8.303402e-06,1.5730611e-06,1.4618847e-05,0.9999492,1.3368139e-05,6.031718e-06
KCxI1ZA3oiEqc8Xe4MkO,6,6,0.0017984892,0.0032552741,0.005681691,0.032470454,0.0046994383,0.010024631,0.61533296,0.32329,0.0034471112
kdmNfXGWslxUa3yATSFw,6,6,1.4352308e-06,2.1131261e-06,9.557448e-08,4.972735e-06,1.0507495e-06,6.0474763e-06,0.999972,8.242298e-06,4.0542177e-06
KOsC9hgvbu7QEk085FZp,6,6,4.9121127e-06,4.026645e-06,1.5398362e-07,9.589068e-06,1.8561336e-06,1.0847014e-05,0.99994934,1.1678394e-05,7.61377e-06
0BFIPv1rO83whtpMYyAs,7,7,4.4129183e-06,4.805208e-06,1.7378606e-07,4.7428707e-06,3.0517701e-06,2.9513678e-06,1.1686136e-06,0.99997544,3.2217133e-06
0C4aVbN58O1nAigFJt9z,7,7,0.00054199324,8.477399e-05,1.7605878e-06,0.00013230043,2.4181978e-05,5.458746e-05,1.4028153e-05,0.99903715,0.00010925444
0hAlkjTR1Q6PewMczavb,7,7,0.00018436277,2.249428e-05,1.7123691e-06,3.2670089e-06,1.8344805e-05,0.00033296982,1.8341096e-05,0.99938595,3.2592954e-05
0w2LlG4eiBfby9JIMZgS,7,7,6.780016e-06,5.200516e-06,1.9417264e-07,8.110601e-06,4.1894777e-06,2.04766e-06,9.698249e-07,0.99997056,1.9518682e-06
14DUiwIb5xrfkF30cThJ,7,7,4.1776807e-06,5.790298e-06,1.878391e-07,4.6586206e-06,3.6438626e-06,4.6136156e-06,2.9817356e-06,0.9999527,2.137165e-05
1f0427Tk3POoeFMpG9IR,7,7,1.8973146e-06,2.0116322e-06,1.0560836e-07,2.0913953e-06,1.6002028e-06,1.5769498e-06,1.223547e-06,0.9999825,7.0021615e-06
2dqWPx6MhJZoY37vL1gT,7,7,3.0291244e-06,2.1506723e-06,3.0443196e-08,8.1787954e-07,9.872438e-07,2.444475e-06,2.223597e-07,0.9999888,1.436238e-06
2HRQ1j0Dx3fv8Ad7n9rg,7,7,4.5711985e-07,8.903456e-07,7.71998e-09,4.197865e-07,3.5309301e-07,3.3133253e-07,2.9538949e-08,0.9999969,5.2637455e-07
2wyvEnXdNFbxaAWr1Dok,7,7,3.68782e-06,1.3407888e-05,5.5626964e-07,2.4351514e-06,1.7078064e-06,0.00023255555,6.698439e-06,0.9997017,3.72294e-05
3Fc2OQgjnfUebXqh5HWp,7,7,1.5819821e-06,3.346269e-06,1.3493401e-07,3.826818e-06,2.0818236e-06,2.232951e-06,1.7676616e-06,0.9999728,1.2196657e-05
3xPjUmaVNkYyfp5cTrQw,7,7,4.2999104e-06,0.000160977,6.002448e-08,7.995911e-07,5.0199156e-07,7.673498e-05,1.0310321e-06,0.99971396,4.151061e-05
40A2WjxFyvlJqiM3DLc7,7,7,8.920123e-06,7.126529e-06,3.8189734e-07,7.372009e-06,5.5853293e-06,2.8325392e-05,1.1964303e-06,0.9999316,9.589693e-06
4VUXyfRKdZl56wkDeWIL,7,7,3.3310283e-07,2.9562585e-08,2.2738519e-08,1.2844465e-07,1.1585093e-08,5.036558e-09,3.6222256e-10,0.9999995,9.953106e-09
4WdqGx1euC382bUvT9mL,7,7,2.5642069e-06,1.7432889e-06,8.796621e-08,2.6907146e-06,1.5917012e-06,1.4799912e-06,3.4174522e-07,0.99998844,1.0132097e-06
5BwP4dfo9Wmlcsj6XGR3,7,7,4.355742e-06,1.4735158e-05,1.3596832e-07,2.362836e-06,2.1151702e-06,1.2229234e-05,6.101947e-07,0.9999585,4.923188e-06
5XhR0G3LryZSY7qtCvaz,7,7,6.115961e-07,5.304775e-06,8.8651636e-10,4.2926043e-08,2.8286628e-08,1.0869242e-06,4.444818e-08,0.99999225,5.881707e-07
60phCeViuwkrxb1vmglQ,7,7,0.023597663,0.0009804032,0.00033916807,0.00066825363,0.036857195,0.00030490194,2.2416792e-05,0.93490475,0.0023251898
61DBrPdY90QeGS2yiVk7,7,7,2.161587e-07,4.428858e-06,9.757877e-08,5.7163834e-06,2.710793e-07,1.6105321e-05,8.7806995e-07,0.9999665,5.7671987e-06
62lqxRWE40MgbnzAIwtU,7,7,3.297135e-05,6.1781884e-06,3.821041e-08,6.4320017e-07,1.6274757e-06,1.3853162e-05,8.4646786e-07,0.9999317,1.22529655e-05
65bn3ADuxHh2pz1Jtsgd,7,7,2.0988427e-05,1.8443783e-05,2.0613473e-07,9.928732e-07,4.5045285e-06,2.890032e-05,1.001618e-06,0.9998926,3.2441796e-05
65mexjWVua2gcsE3koKi,7,7,1.4885412e-05,3.6814824e-06,3.3792605e-07,9.031886e-06,7.004947e-06,5.9331323e-06,1.1929443e-06,0.99995005,7.820123e-06
6CHL2G3ivRJ49YpWaTdD,7,7,4.2738623e-08,7.226383e-08,6.901575e-10,1.2205203e-08,2.4254558e-09,1.937983e-07,2.9577973e-09,0.99999964,3.8487233e-08
6PedV7uYhBAv1iIxoTMW,7,7,2.8099548e-06,2.7428343e-06,1.2661286e-07,4.9692653e-06,2.5937e-06,2.0433754e-06,6.433391e-07,0.9999826,1.4754447e-06
6sSpDfKNmx3R4rjQeW9M,7,7,3.9019715e-06,6.2741833e-06,2.3752067e-07,5.6704957e-06,4.1776934e-06,4.3160253e-06,1.2983094e-06,0.99996996,4.0714053e-06
7KVtWPn30iJpvBkIej4o,7,7,9.193831e-06,3.2002476e-06,1.5667476e-07,3.2662253e-06,3.344619e-06,1.4750643e-06,1.9168235e-06,0.99996984,7.662272e-06
7rA0i63yVHEovbzemk5W,7,7,3.9445804e-06,4.975245e-06,2.3667933e-07,8.34228e-06,3.9335737e-06,4.1917183e-06,1.4488097e-06,0.9999702,2.6644716e-06
7vtNCqSGQbBjmYdEURMH,7,7,1.8781651e-06,2.0771558e-06,7.112185e-08,1.8782081e-06,1.4523582e-06,1.5966863e-06,8.9729184e-07,0.99998355,6.547256e-06
82C7lgFmjsNTu9fBdHbi,7,7,1.6169508e-08,2.3580137e-06,7.7942974e-10,3.9930484e-08,3.515736e-08,2.4308752e-06,1.0996701e-07,0.99999356,1.4765757e-06
8aIkyv7jJRcWpYOD9Ub1,7,7,0.00058324373,0.0007604734,0.0022314084,0.28571656,0.0031862224,0.0023536237,0.0023378243,0.7024295,0.00040118315
8db5LXcqCo9SJBVxQ1g0,7,7,5.0207257e-07,2.56962e-06,1.8040435e-08,6.214917e-07,3.645191e-07,3.744407e-07,1.695092e-07,0.9999944,9.150561e-07
8mpJUGMP4fhecg692w3r,7,7,2.8303573e-06,3.0982783e-06,1.1199726e-07,4.115303e-06,1.9326465e-06,1.2330224e-06,6.3066835e-07,0.9999845,1.5287341e-06
8ohWqdb6lXNZU75AsBc0,7,7,5.4235e-06,1.6598095e-05,1.4441805e-06,8.9285895e-06,2.1071854e-05,1.2452743e-05,3.777739e-07,0.9999151,1.8524213e-05
8w5bxPTmWXjst7BafQHl,7,7,1.4712717e-07,1.1714449e-07,6.508269e-10,7.79228e-09,3.7144392e-09,3.001949e-07,3.631669e-09,0.9999993,7.526008e-08
9aVMjhASKbL6dHF7rfkX,7,7,1.3935886e-06,2.9029597e-06,1.2941457e-07,3.794078e-06,1.976958e-06,1.8726334e-06,1.5615597e-06,0.9999789,7.4579166e-06
9b7hHJu0CNwok6zZfDxl,7,7,3.9928987e-06,5.7246166e-06,1.847779e-07,4.893751e-06,2.9410273e-06,2.5230013e-06,9.2345437e-07,0.99997616,2.6549199e-06
9fcqns4I3ePECOVMyxp5,7,7,4.4797534e-06,3.2607782e-06,1.10047175e-07,4.0565637e-06,2.625404e-06,2.7858298e-06,6.622064e-07,0.9999802,1.8364649e-06
9H0cqUxpRSrntadmIJy8,7,7,1.5308706e-07,7.8248036e-07,9.025872e-09,4.1729737e-07,1.6215388e-07,1.3456972e-07,5.8095985e-08,0.99999785,3.7168897e-07
9vHg2irWbF8YqA5tnhla,7,7,7.4400783e-09,1.4685277e-06,3.3377698e-09,2.3953928e-07,1.3410225e-08,8.1015156e-07,1.3379642e-08,0.99999654,9.258568e-07
9YS2sP3vIewdCbrplLO1,7,7,8.513069e-06,1.8527468e-05,9.215626e-08,3.2826033e-06,3.2335981e-06,5.522227e-06,1.4658328e-06,0.9999478,1.1529656e-05
a3GY8Ug1mfIMqdJCzuAS,7,7,1.1198056e-06,2.2372747e-06,7.924946e-08,2.1166863e-06,1.1787079e-06,1.3294913e-06,8.6813645e-07,0.9999856,5.4120546e-06
a3jbOGQhRI02H87PlkN1,7,7,8.666605e-06,1.1428174e-05,2.6057216e-07,7.0272176e-06,4.8712013e-06,8.404e-06,3.7907841e-06,0.99994767,7.874548e-06
AdPQ2sY3WVBFj1ihxt0p,7,7,2.0504383e-07,5.4484588e-08,9.299704e-10,1.7192006e-07,2.439709e-09,1.4470246e-09,1.0467731e-09,0.9999995,1.2955383e-07
AeblMfUSo28njJVd4rcE,7,7,4.045974e-06,4.737324e-06,1.9669058e-07,3.90388e-06,2.7444344e-06,3.878357e-06,8.2036286e-07,0.9999764,3.3328283e-06
aitshTGMD1EnVb8oAIzf,7,7,0.0017394628,0.00023178775,6.2066656e-06,2.6904023e-05,9.475599e-05,0.009376072,0.00033977354,0.98790157,0.00028354576
AIUyufsTl4xF6BHvVpwh,7,7,3.9643746e-06,1.1812421e-05,3.774166e-08,1.3708616e-06,1.1460806e-06,3.0783995e-06,9.286751e-07,0.9999746,3.1145976e-06
ajLmuChQW2E3inYtepOH,7,7,2.3360385e-09,5.422687e-08,1.1704768e-08,1.3717919e-08,4.098108e-09,1.0729249e-08,1.5321107e-09,0.9999999,1.9293521e-08
alBGIWRODJAXYoEUdz0v,7,7,1.0565809e-05,7.2668026e-06,5.448481e-07,9.874439e-06,7.494495e-06,3.5782756e-05,1.9727267e-06,0.99991536,1.1188618e-05
AMHbTixhsJU6P3X4W78o,7,7,5.80861e-07,0.00020116348,4.1614652e-07,2.468283e-05,1.6710437e-06,1.2707776e-05,6.8613354e-06,0.9997205,3.1389452e-05
aoJue96cBtikXd5ZvNYD,7,7,2.7169422e-06,4.346682e-06,1.5571932e-07,3.0090907e-06,3.0293932e-06,4.3303057e-06,2.2822437e-06,0.9999602,1.9978119e-05
aud9U7Xni4qS0cTrmjOR,7,7,0.003069641,0.008259976,0.18242693,0.056386083,0.0037530612,0.09106297,0.05600093,0.56571585,0.03332451
Avw6S8FesIhXZuld0cgC,7,7,4.017461e-05,1.3550172e-05,7.0604847e-07,2.2675698e-05,5.3600204e-05,1.111184e-05,3.5590676e-06,0.9996376,0.0002170388
b4I670cxfHSWlV8rJiEY,7,7,2.981572e-06,3.9976453e-06,1.2800592e-07,4.0809887e-06,2.528418e-06,3.128358e-06,1.8440915e-06,0.9999702,1.1130462e-05
bKUMpyOl7R4G3id86Pc9,7,7,1.7546514e-05,1.6565227e-05,8.901375e-07,3.1046922e-05,1.4457572e-05,4.1002615e-05,3.846742e-06,0.99985945,1.5247161e-05
BLO9iXJgWEAGI3UrYlam,7,7,1.4972131e-06,4.7810813e-06,1.1485483e-07,4.326071e-06,2.0796522e-06,1.8999846e-06,6.721409e-07,0.9999831,1.6306122e-06
bstNd5CqKzGYgIyOc7iS,7,7,6.005585e-07,4.5833954e-06,7.819335e-08,2.4734888e-07,3.496835e-07,4.860406e-05,4.0512523e-06,0.9999306,1.0935544e-05
c3Lx2VdawPgOrFQK7ElZ,7,7,8.195367e-06,6.0999637e-06,2.0539292e-07,8.486651e-06,4.666623e-06,3.5697963e-06,1.2122338e-06,0.9999658,1.7962478e-06
c3rIdOM29EHXF4ufexlU,7,7,1.6795268e-06,3.4475686e-06,2.6604147e-07,8.091013e-06,2.1087833e-06,1.7097836e-06,6.218945e-07,0.9999795,2.580089e-06
cA69YZFTVMzJpEKiSu0C,7,7,6.0218895e-07,2.5511338e-06,2.591392e-08,1.0929219e-06,4.8397897e-07,3.8852664e-07,2.7720762e-07,0.99999356,9.992831e-07
ce2bA7oZP38DCIX9GhQV,7,7,4.0633386e-06,4.204803e-06,1.7386506e-07,5.071545e-06,3.1126483e-06,2.8396257e-06,2.0128687e-06,0.9999713,7.1929912e-06
CFGqpn3MEZYvh9mHtL2N,7,7,1.37745e-09,7.0046417e-07,6.3959895e-08,9.187205e-08,1.7350713e-08,7.792218e-08,1.8234376e-08,0.99999857,3.293857e-07
cGv8jZ2BnPMdm64VWeRw,7,7,9.330063e-06,1.5834732e-05,2.8105203e-08,4.6225146e-06,1.0411281e-06,2.7054973e-06,8.5061964e-07,0.99995697,8.487976e-06
cnSUu9osXZvAV85ykWNR,7,7,4.9753353e-06,1.8363047e-06,4.461614e-08,3.5572194e-07,2.0333668e-07,3.0877112e-05,9.093411e-07,0.9999473,1.3528697e-05
cOKeokjEfm24N0u3wh19,7,7,0.0002018545,1.938157e-05,1.4248396e-05,0.0013115252,6.5996387e-06,2.2413171e-06,1.3275906e-06,0.99844176,9.969658e-07
Cqn1ZIDEQwzlrMNj3oAP,7,7,4.304713e-07,2.279884e-07,1.9400805e-07,8.851146e-07,7.596853e-07,2.8553885e-07,1.7777806e-08,0.99999714,2.0108628e-07
CuREXdrp4OWhe81TNwUq,7,7,3.085984e-06,4.892107e-06,1.2068986e-07,3.5095634e-06,2.345059e-06,2.921216e-06,8.864448e-07,0.9999796,2.6220896e-06
cVYX2gTrFnB3HfP8m5U9,7,7,2.6393425e-07,1.522269e-06,5.2192167e-08,1.6222576e-06,7.4782326e-07,2.5805292e-07,1.2925264e-07,0.9999943,1.0903441e-06
CYEUPAcItFWBs2VQTyKb,7,7,3.194888e-06,3.281115e-06,1.4089812e-07,5.5363835e-06,2.7398592e-06,2.1052595e-06,8.865869e-07,0.9999807,1.4533211e-06
D0IG1htMFaB5AoTQRXOe,7,7,7.137463e-06,9.634009e-06,2.770032e-07,8.650521e-05,2.5512443e-06,6.083631e-06,2.1068e-06,0.99988246,3.1769528e-06
d5GCPxQuly4m6hEn0gqk,7,7,9.9782426e-08,2.2218481e-08,2.8896455e-08,1.3888155e-07,1.122671e-08,4.451764e-09,4.538015e-10,0.99999976,9.869156e-09
D9XrA6kMy2sh8ZYnjqiT,7,7,2.9119998e-05,1.2363493e-05,3.7380953e-08,4.50285e-06,9.937942e-07,7.4013656e-06,1.1733858e-06,0.9999386,5.779437e-06
dKNk2oDiqevnRTsgCmG0,7,7,0.00019470359,5.0113026e-06,5.420464e-06,2.3494001e-06,4.6673988e-05,0.00036940107,3.2015845e-07,0.99936205,1.4033759e-05
dMVkBwLu3SRhqrIy7Nop,7,7,0.0018281521,0.00042329048,0.0010493224,0.0069324304,0.121776745,0.00023376834,3.0639003e-05,0.86473024,0.0029955097
DMYi0TwJsZ5pt31IaxzO,7,7,0.014824164,0.0015838345,1.8739871e-07,2.0354259e-05,2.937049e-05,9.138526e-05,3.387361e-05,0.983377,3.9780018e-05
E9ATP2FX0oOxw1JkMQr3,7,7,6.0778048e-06,7.695546e-06,2.8517724e-07,1.1764033e-05,5.104989e-06,2.8461604e-06,1.4649802e-06,0.999961,3.7286445e-06
EaZ2t8lT4ngqu5U1NhWf,7,7,1.414161e-06,1.565474e-06,9.164022e-08,2.4754695e-06,1.3494572e-06,1.0671359e-06,7.843911e-07,0.9999857,5.497582e-06
eBoSrA3YNRlPsmk5bXvO,7,7,1.6445748e-06,2.0562577e-06,1.112228e-07,3.3507088e-06,1.6095315e-06,1.390197e-06,4.968358e-07,0.9999883,1.0483643e-06
eCiN1Lzs8tIjdrxMQ2PR,7,7,1.2056922e-05,8.964285e-06,6.6238994e-07,1.7345748e-05,7.830602e-06,3.095091e-05,2.3241623e-06,0.99991214,7.631777e-06
ECzKJTQ1pj6PDIMnXx40,7,7,6.933897e-07,2.9230184e-06,2.798051e-08,1.200212e-06,4.571733e-07,3.1621929e-07,2.398662e-07,0.9999927,1.4058139e-06
eF5UtAWbwBrYJlRVpNIk,7,7,1.9543468e-06,3.64153e-06,9.040308e-08,3.377865e-06,1.0144753e-06,1.0312965e-06,3.2627568e-07,0.9999875,1.1268954e-06
EgJw2tGHKzZ3YeR85aID,7,7,8.950706e-06,5.8252467e-06,3.4626973e-07,1.3417753e-05,7.796736e-06,5.1701536e-06,1.9504728e-06,0.9999535,3.018043e-06
EHtqirucvwIPnKAokO3d,7,7,1.3068452e-05,7.67076e-06,4.3875747e-07,1.33814365e-05,6.6124e-06,2.343571e-05,1.8524104e-06,0.9999269,6.6147654e-06
EiD3lRHWhCw4zY9SjXVI,7,7,2.7647698e-07,7.2142007e-07,9.194768e-09,3.437181e-07,1.7110541e-07,9.191091e-08,6.923457e-08,0.999998,2.726065e-07
EiqWaKH5VdGBc2QnfO8x,7,7,1.0082583e-06,4.4743942e-06,1.5592943e-07,3.023032e-06,1.8037048e-06,2.5698355e-06,1.9462027e-06,0.99997246,1.2575945e-05
ezxoXjVrEMLP1s5Zb04G,7,7,2.1445996e-06,6.549155e-07,2.3183896e-08,1.6558114e-07,1.4043673e-07,9.600002e-07,7.707585e-08,0.9999956,2.714245e-07
Fa1teXgUZO7vy0Kw6CTd,7,7,3.6123288e-06,6.2865905e-07,8.688175e-08,1.2614057e-06,2.8254956e-07,7.918667e-06,2.3134264e-07,0.99998534,5.509644e-07
fgYxPlSK2MeTiGzjbsI8,7,7,3.7421246e-06,3.5673227e-06,1.335814e-07,3.1234943e-06,2.5103775e-06,3.6206222e-06,8.0772674e-07,0.9999802,2.3252471e-06
fKR9B0IXciszvOyw1E2N,7,7,2.461967e-06,3.1345087e-05,8.7584846e-07,8.1368935e-06,9.465572e-06,1.2767687e-05,3.0704126e-07,0.9999187,1.592777e-05
fnuUPBWtXN7bSsMvRDem,7,7,1.2148478e-06,6.5168942e-06,1.2760859e-07,4.847866e-06,9.736697e-07,1.3859662e-06,6.7259526e-07,0.9999827,1.5728738e-06
frnIpkYyV06TiJ3cvqUZ,7,7,9.3802583e-07,1.9430045e-06,8.382208e-08,3.2291769e-06,1.4223258e-06,1.1357477e-06,3.7990935e-07,0.9999901,7.13211e-07
fuTc53X2xaYiHtpn0M6r,7,7,5.17553e-10,2.1358463e-07,1.0197567e-09,1.6009166e-08,2.7393101e-09,4.1017188e-07,7.281082e-09,0.9999993,4.9462137e-08
FxhNbBl4iuU6He5mjgta,7,7,3.1705913e-06,3.8616035e-06,1.0001233e-07,3.7263937e-06,2.3902792e-06,2.7261424e-06,7.370351e-07,0.9999819,1.4117248e-06
g1d6Syk0qtWOE7KnLJRb,7,7,2.956256e-09,1.1099305e-06,4.6086157e-09,1.0330778e-07,1.5705478e-08,1.2796854e-06,7.253072e-08,0.99999714,2.1961468e-07
G2pLR7TatM5XKCbWoh3O,7,7,4.2463075e-06,5.478668e-06,2.5179406e-07,1.0000435e-05,4.5767383e-06,4.592071e-06,1.6443106e-06,0.99996686,2.3477749e-06
g2xuLl8TswtIEb7SqfXD,7,0,0.9984648,4.8015812e-05,1.8685279e-07,4.9787586e-06,3.4296834e-05,4.1659705e-06,2.0498255e-05,0.0014172422,5.7833595e-06
gEYi9wkRjzF31tqlsJ8Z,7,7,6.4909074e-07,3.287345e-06,5.031252e-08,1.7805613e-06,5.201047e-07,8.980624e-07,1.7714719e-07,0.99999213,4.5378226e-07
GKkjcrNlTU9D8LJxgZoA,7,7,1.6947255e-06,5.605804e-07,7.877053e-08,1.5293334e-06,1.6803169e-06,1.1502364e-06,1.9911552e-07,0.9999893,3.8972757e-06
GuUDslMrhy9KvIoaHAbk,7,7,6.829078e-05,4.486771e-05,8.578784e-07,1.968861e-05,1.6090247e-05,3.0563144e-05,1.3835343e-05,0.9997501,5.5757453e-05
gwhHpbvS8KsCYq9iEA7y,7,7,2.750347e-07,1.6904957e-06,1.0184074e-08,3.931665e-07,3.178462e-07,3.6289e-07,2.990675e-08,0.99999654,3.9718617e-07
gwjhnyxtd8EsiPb3mkCL,7,7,8.288822e-07,2.1937979e-06,7.426959e-08,2.3121436e-06,9.5013155e-07,8.700681e-07,8.30068e-07,0.99998987,2.079454e-06
H9bGFP0xjDkldfUmX7vA,7,7,2.5619308e-06,2.577045e-06,1.6860966e-07,7.0193246e-06,3.5503444e-06,1.3875016e-06,1.0606716e-06,0.99997973,1.9633321e-06
HgcNkyo38ZnXM5ePvLQT,7,7,2.331342e-06,3.682538e-06,1.5026622e-07,3.56688e-06,2.4011433e-06,2.3006744e-06,1.9133015e-06,0.9999763,7.4112713e-06
hIDK0p1PAiJdL87CzG69,7,7,1.2678555e-06,2.4207015e-06,1.40515e-07,2.520785e-06,1.8502831e-06,1.9515917e-06,1.696698e-06,0.9999671,2.107335e-05
hifCEvXHwd8QWazZ3KPo,7,7,2.6424493e-06,4.5705046e-06,1.5219129e-07,4.0220175e-06,2.5586646e-06,2.7918002e-06,2.2046343e-06,0.9999753,5.7254088e-06
Hj2pF8w3JTWSthbkK5Mx,7,7,5.1411e-06,3.0133993e-05,1.980034e-08,4.4387953e-06,5.5772404e-07,1.4198322e-05,8.591255e-07,0.99994004,4.638492e-06
hsJmrAIKloWuP9YnOBS5,7,7,6.3436105e-06,5.3005174e-06,1.2358049e-07,2.5398176e-06,2.7548385e-06,3.2256905e-06,9.727667e-07,0.99997604,2.7347246e-06
HVZBvsWOFIJhr0qNn18Q,7,7,4.4908524e-05,9.61815e-06,3.6680667e-06,2.6418481e-06,8.71199e-05,0.0014724806,4.0608705e-07,0.9982338,0.00014533443
ib2RUqwWKhyVAlD7SOGu,7,7,8.104891e-07,9.543722e-07,1.4797283e-07,3.4795714e-06,1.6554835e-06,4.878696e-06,2.9799483e-07,0.9999858,1.9335964e-06
IuAnZRqFaMl5eYbPwXvz,7,7,7.387651e-06,6.0963675e-06,1.52428e-07,5.5100622e-06,3.4008497e-06,3.8382227e-06,1.2545808e-06,0.99996924,3.2046285e-06
IuXvyBcm6zkGDM3KUiCZ,7,7,4.483344e-08,4.827467e-06,1.6631371e-09,3.9623448e-08,8.184519e-08,3.615816e-06,1.2705503e-07,0.99998987,1.4497464e-06
iz2hCIvZncJ9jDUY7MXq,7,7,6.864354e-07,3.620309e-06,2.4133275e-08,1.0497598e-06,3.417249e-07,2.4309616e-06,2.8794432e-07,0.99998903,2.5227546e-06
izRtJ6ELUuCPWAxB9ZOs,7,7,1.3320342e-06,2.19343e-06,1.10145784e-07,2.8650556e-06,1.5389953e-06,1.2950236e-06,4.3543068e-07,0.99998903,1.1811832e-06
J1zmeTF3CMp0Zoh6PjvA,7,7,1.4416165e-06,2.2387107e-06,4.7979297e-06,7.447414e-07,1.1693573e-05,1.1655367e-06,1.9154916e-08,0.99997306,4.816864e-06
Jfu93PoWxGywDBjl0A5I,7,7,5.54479e-06,4.5983006e-06,1.1973057e-07,2.9552025e-06,2.2470679e-06,5.086133e-06,1.1165636e-06,0.9999759,2.4568021e-06
jkLxyFGoPuX2TQm3fYDg,7,7,1.8882837e-06,4.6500154e-06,1.473866e-07,3.620821e-06,2.2616914e-06,3.0053639e-06,2.158302e-06,0.9999759,6.3809607e-06
jMAU1E9sFQl8JrTq3xeP,7,7,4.1875064e-06,3.9613556e-06,1.5459496e-07,8.178358e-06,3.8164426e-06,2.1873432e-06,1.6845912e-06,0.99997294,2.7414403e-06
jNUWxT9ZE3AzQHJcflRg,7,7,9.201609e-06,3.6896388e-06,3.0458077e-07,7.637064e-06,6.855679e-06,3.898641e-06,9.431869e-07,0.9999591,8.382788e-06
jRtAmhHUTa3Gud5E07vf,7,7,1.177279e-06,2.4609423e-07,1.3562991e-08,1.1134892e-07,4.516649e-08,2.2460881e-07,2.1660414e-08,0.9999981,1.1300267e-07
jtYbD4hFRPECf6VL09ol,7,7,3.9475157e-08,1.767909e-07,5.2802445e-08,1.1207499e-06,2.0336537e-07,4.248902e-08,7.403682e-08,0.99999785,4.6858085e-07
JV6Qew1hoIUYF7uiCz4L,7,7,0.0001213239,3.6272942e-07,2.6644855e-08,1.0062048e-08,1.1110878e-07,5.2449245e-08,3.1601244e-09,0.99987817,1.3630785e-08
jwOH9vMbCimpZGrQdYPq,7,7,3.276132e-06,1.7383766e-06,4.4435873e-07,9.457561e-08,4.5666308e-08,5.5142397e-09,5.8126335e-09,0.9999943,2.974183e-08
