file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
bMyP6iXzCaWhKGVZFqnl,6,6,1.4390002e-05,2.60512e-06,3.8366846e-08,6.030903e-07,2.388125e-06,1.1061228e-06,0.9999776,4.5569294e-07,8.149934e-07
CjRMQY0S6LdUWNGaExPJ,6,6,3.2976408e-05,3.25281e-05,1.8623089e-07,3.659792e-06,6.137807e-06,5.05084e-06,0.9999068,5.9529784e-06,6.644962e-06
cL0AkjRPF3NndlTDxe1g,6,6,0.00014217805,1.0833528e-05,3.5464918e-08,1.0070746e-06,6.07747e-06,1.376915e-06,0.9998363,4.173112e-07,1.8567259e-06
d4ABW7XyvPzItZuoQ6MT,6,6,8.520837e-06,3.3026463e-05,3.4328164e-07,2.5941174e-06,3.9813376e-06,1.1850651e-05,0.9999242,8.952502e-06,6.5748295e-06
DbAU9EVq0yd2C5cw1ihM,6,6,2.9122186e-06,1.7340384e-06,1.10704406e-07,9.3142256e-07,2.7663593e-06,1.9714284e-06,0.9999876,8.71733e-07,1.0873752e-06
dXjshFqBCTlzow9QZmEc,6,6,3.5488742e-07,4.60616e-07,2.940685e-08,2.1854953e-07,5.5359857e-07,7.900577e-07,0.99999714,2.4249528e-07,2.6333635e-07
e9yfUl2D1pbTARXYdckn,6,6,7.394644e-05,3.989697e-05,6.9756817e-07,9.304437e-05,2.3160044e-05,3.1311338e-05,0.9995522,1.9124858e-05,0.00016656176
eBkv8KYbUZfERHn3Lucj,6,6,6.001789e-07,2.735708e-07,4.9834632e-08,3.261875e-07,1.0016037e-06,6.033358e-07,0.99999654,2.9094173e-07,2.9714977e-07
f6OSXzVv5aDQPjGYrEA0,6,6,1.4695582e-06,3.725464e-07,2.0270484e-08,2.2684779e-07,1.019299e-06,4.1130846e-07,0.99999607,1.4534675e-07,2.2535652e-07
FGCV8wbAuQp1HiSd7kvm,6,6,8.52924e-06,7.4189165e-06,1.2731358e-07,8.9676615e-07,3.5354822e-06,2.6438056e-06,0.99997437,6.5156803e-07,1.9389552e-06
FsCzyGSN5qLRDgxh81if,6,6,1.362908e-06,5.43522e-07,2.1673928e-08,2.4676453e-07,7.4350254e-07,4.9096894e-07,0.9999962,1.4493318e-07,2.3078543e-07
FZE5yneocLv0D7kK9CJh,6,6,8.419138e-06,1.256633e-05,2.5149097e-07,1.8537813e-06,4.5019638e-06,5.506613e-06,0.999962,1.6729592e-06,3.2315045e-06
gCSrhptYyd6vfQAZXcwE,6,6,7.5109136e-07,2.7520036e-06,2.427228e-07,1.1811594e-06,2.0567513e-06,7.384288e-06,0.9999813,2.8101092e-06,1.4840625e-06
GpdqLhNUiH9tZn5zxTEg,6,6,8.8609625e-07,7.2092655e-07,3.011097e-08,2.1272274e-07,7.7149934e-07,5.836922e-07,0.9999964,1.7356344e-07,2.8285302e-07
hGJZKoMdcW9s6SEqNnOg,6,6,1.2238457e-06,6.7388754e-07,4.726139e-08,3.1030223e-07,1.3880638e-06,9.007333e-07,0.9999949,3.1126163e-07,4.053234e-07
HzGMQNh0jB814iA5DbYI,6,6,1.20431105e-05,2.0934854e-06,2.5001532e-08,4.4099744e-07,1.9729746e-06,6.693071e-07,0.9999819,2.4105464e-07,6.6784634e-07
i4UOK1laRc75fyTjMQru,6,6,7.567344e-07,3.9254067e-07,5.5366325e-08,5.2721373e-07,1.6091543e-06,9.2311717e-07,0.99999523,3.1757946e-07,2.9309547e-07
iCN4jl26qfaQxTAe5Jzh,6,6,3.4781485e-06,1.0561462e-06,5.2240384e-08,6.7581675e-07,1.9483589e-06,1.1004691e-06,0.9999907,3.977968e-07,6.229224e-07
ISLVPKT1f8cw92bsgWB5,6,6,5.7964e-07,2.017224e-06,1.0565728e-07,4.450124e-07,1.1912477e-06,2.3452733e-06,0.9999918,6.587215e-07,8.032469e-07
jIaQr5sp0uDvHFnkh6GY,6,6,1.0333576e-06,4.121618e-06,2.9039705e-07,1.7184212e-06,4.5029915e-06,7.1567774e-06,0.9999757,2.761345e-06,2.8613968e-06
js068WDIg1hXYHKPriod,6,6,7.933016e-06,1.747002e-06,3.6838614e-08,5.453574e-07,1.9076206e-06,1.1754785e-06,0.9999857,4.0002567e-07,6.255518e-07
kflLjmJz8FGsprySOqoX,6,6,5.73376e-07,4.592138e-07,2.7095563e-08,2.1148372e-07,7.0992274e-07,4.531791e-07,0.99999714,1.4592038e-07,2.1376616e-07
0nxrvcZJUBNGM8Vg4SRf,7,7,2.8361498e-07,1.996921e-06,2.500918e-07,2.9066252e-06,4.2584588e-07,7.1555123e-06,1.1165182e-06,0.9999801,5.7606917e-06
0wqQj9ngaAVxI4SLr5H7,7,7,3.8308497e-07,2.695415e-06,9.185858e-07,7.400134e-06,7.928626e-07,2.1756947e-05,7.0889047e-07,0.9999553,1.011299e-05
0wtIHxfBDmYRQ7GWSaTj,7,7,1.1562238e-06,2.7678707e-06,9.049393e-07,4.029095e-06,1.749636e-06,1.6449174e-05,1.3411496e-06,0.9999578,1.3837151e-05
1BM4l8DCZmSpoYwE9Qcv,7,7,3.1144378e-07,7.6329025e-07,2.4966354e-07,2.35715e-06,4.6952755e-07,3.9526553e-06,3.1768158e-07,0.9999877,3.8132791e-06
1pjg7bvn9oxqzCOPN2kZ,7,7,1.7419858e-07,1.2509735e-06,2.415336e-07,2.2630327e-06,2.753215e-07,5.8396427e-06,2.0560344e-07,0.99998415,5.7148277e-06
1sOzen4EwI3a2UkSJmT5,7,7,3.2495247e-08,2.81207e-07,6.025115e-08,1.1071912e-07,1.2682973e-07,4.0787068e-06,8.222126e-08,0.9999927,2.383506e-06
2OZkNTqAJ8X61eK4pjhR,7,7,2.8084813e-07,1.1731571e-06,2.7825646e-07,1.741945e-06,4.9110946e-07,5.334791e-06,7.842251e-07,0.99998593,3.837734e-06
34sD78TY9oyfaQgS6d1R,7,7,5.8821576e-07,6.4775105e-07,4.447213e-07,5.5819532e-06,8.055866e-07,1.4694831e-06,2.162858e-07,0.999985,5.160553e-06
36mPaSFkA7gVLnCbhqTt,7,7,6.7693065e-07,1.852023e-06,5.929789e-07,3.4426919e-06,1.0801054e-06,1.8252857e-05,8.0162124e-07,0.9999677,5.6024264e-06
3fpBaYXxU91CPZgnsGWc,7,7,8.1051553e-07,2.2011725e-06,1.024527e-06,1.127932e-05,1.4848029e-06,1.1266194e-05,1.0658803e-06,0.9999584,1.2465355e-05
3g7SToXfidhHqjZ5RJUb,7,7,0.003436648,8.623499e-05,3.687569e-05,0.00016737588,6.7756046e-05,0.0004226845,8.020499e-06,0.9951539,0.0006204253
3kHFsxKyZQgt9iX6ONrp,7,7,0.0006899074,4.0580697e-05,2.4626772e-07,6.6423554e-06,4.541471e-06,0.00032159445,5.7162365e-06,0.99890375,2.7047608e-05
3VEJaNMdjtxePpYiIqwA,7,7,8.7710434e-09,2.0617273e-08,5.6626335e-09,1.094332e-08,1.3392828e-08,3.7083957e-08,2.655461e-09,0.9999993,7.2361706e-07
3wAXyEs5ODzB802Lgek9,7,7,1.279349e-07,1.0396288e-06,2.882049e-07,2.378087e-06,2.634795e-07,6.400086e-06,2.3753637e-07,0.9999856,3.777265e-06
48GJctl731qKWuhyfVwL,7,7,1.120514e-06,3.927477e-06,9.80201e-07,6.367031e-06,1.8910073e-06,5.634627e-05,1.7835735e-06,0.9999219,5.6224394e-06
4kaSNXsgRmT6McOxrA5o,7,7,1.2280252e-07,9.860015e-07,2.985666e-07,2.6586038e-06,2.7281254e-07,1.1658843e-05,3.473459e-07,0.9999809,2.721485e-06
4tdKOk02GsAmbrDepQZi,7,7,2.6076677e-07,9.070555e-07,9.039911e-08,2.431563e-06,2.8742534e-07,1.6199153e-06,1.4603938e-07,0.9999894,4.8801467e-06
4vxohlcEjbqS8ramJMO7,7,7,1.7439191e-07,8.0771156e-07,2.6260068e-07,2.6553212e-06,2.405725e-07,4.843077e-06,1.7910834e-07,0.9999881,2.8037332e-06
4XU0IsMdoj31PuckzJ7r,7,7,1.2700056e-07,1.635691e-07,2.1661975e-08,3.2673458e-07,6.775636e-08,3.0645542e-06,4.7154646e-08,0.9999958,3.7589314e-07
54OcnIvKfaBXmlwzkDLR,7,7,6.8577826e-08,1.9444256e-07,4.9388632e-08,1.3170803e-07,4.2579398e-08,1.5037903e-05,1.5101611e-07,0.9999808,3.5621472e-06
6Oof29sarJPj8GEbnkTS,7,7,4.1324827e-07,1.6945731e-06,1.05908896e-07,7.682123e-06,6.0184175e-07,8.059123e-06,1.8687188e-06,0.9999652,1.4409778e-05
6tvBurLRHc15EYh2mXba,7,7,9.87847e-08,5.555323e-07,6.5853264e-08,6.978151e-07,1.7410292e-07,4.6388295e-06,1.9256042e-07,0.9999908,2.6488283e-06
7g6SfEJzqL3nh5cK1MlO,7,7,3.4340454e-07,2.5376517e-07,4.5143004e-08,4.892861e-07,2.1778881e-07,2.2173353e-06,5.7971953e-08,0.999995,1.4204134e-06
7pLsiOtom1KAuaZx4bQF,7,7,2.0570289e-07,8.809861e-07,2.3607468e-07,8.8425367e-07,5.283676e-07,2.2221657e-06,3.7148584e-07,0.99998903,5.668673e-06
7Z54Kq6E2GTvgbyXunm8,7,7,4.7821576e-08,2.2107054e-07,7.219004e-08,3.3578675e-07,1.0501986e-07,3.813007e-06,6.4339176e-08,0.9999945,7.77712e-07
8fcWqDA6KsarzG3E9YJ7,7,1,0.11692865,0.7137665,0.0001853537,0.0014654087,0.001633936,0.025661223,0.0012176706,0.13117938,0.007961931
9EBXSls5MR1IAN4nT2og,7,7,7.294403e-08,6.582482e-08,3.103745e-08,1.1782696e-07,7.639659e-08,1.1353077e-06,4.048811e-08,0.9999975,9.4160987e-07
9iZyfgVbe6cDYAhSlzkN,7,7,5.4199927e-06,3.7846544e-07,2.8415677e-08,5.369727e-06,8.9305917e-07,4.351826e-05,1.7697267e-06,0.9999397,2.918933e-06
9LWNpGBmUctnVraSis5j,7,7,9.142688e-08,6.2617323e-07,1.4633149e-07,1.7213665e-06,1.7406185e-07,1.9209476e-06,1.3126669e-07,0.99999154,3.7504808e-06
9QhMT0KDxlrNbUosASgi,7,7,2.4567528e-09,7.915807e-09,5.304143e-09,5.0133462e-08,8.82907e-09,7.1460717e-09,1.5375491e-09,0.9999994,5.977866e-07
9rsm7SK0hN3bfJIwTzVO,7,7,9.9401866e-08,7.115834e-07,7.279446e-08,3.3703725e-07,1.0003007e-07,1.0765903e-06,6.560632e-08,0.99999523,2.3092207e-06
9wz1VxEqdHJa3RAUvMXr,7,7,1.7370328e-07,1.0670522e-06,2.7666846e-07,2.8658599e-06,2.900492e-07,5.3238205e-06,2.2129402e-07,0.9999864,3.346072e-06
aU8GlOs5MQPw91iSpYmV,7,7,3.4920088e-06,7.186515e-06,2.459109e-07,3.4834255e-07,3.5106843e-06,0.0010685853,3.8687327e-07,0.99891007,6.1296537e-06
Aw5bfaXUP67lZN0cjzqO,7,7,1.9425248e-07,4.4157787e-07,3.1393757e-08,2.683864e-07,1.782425e-07,1.018931e-06,5.8937214e-08,0.9999926,5.31075e-06
axoyhOeIrvZztVS1b7N5,7,7,2.0101128e-07,9.0462976e-07,1.1979867e-07,8.1684954e-07,2.8411384e-07,6.17451e-06,2.6315985e-07,0.99998844,2.832226e-06
axWR038AmVMhjZOcF6nT,7,7,5.647377e-05,0.0033973458,0.000115551986,0.00016187114,8.933016e-05,0.0006626047,0.007925395,0.9808193,0.006772233
Bb6vTaRMcG5Z39kPCQHg,7,7,9.3152164e-07,1.8589889e-06,4.8837137e-07,1.0288723e-05,1.1400144e-06,2.9389756e-05,6.0077866e-07,0.99995005,5.2759e-06
bFouR7d8lxgEqsCtMhOj,7,7,4.4353094e-08,9.715936e-08,2.69983e-08,1.9210934e-07,5.169069e-08,2.5324576e-07,2.4694973e-08,0.99999833,8.9347026e-07
BG4gJuDjFMtVX5cUbPOC,7,7,3.822901e-08,6.58558e-08,6.682615e-09,2.7512698e-08,5.0444207e-08,2.8858437e-07,3.535363e-08,0.9999988,7.0167783e-07
BM9ri8vXtbxJNem6S4wg,7,7,4.3751875e-08,1.3320584e-07,9.495416e-09,1.2201433e-07,6.7808315e-08,3.9701797e-07,2.3915907e-08,0.9999974,1.851557e-06
Bp2gVEzveRtOCrDGWxLI,7,7,2.2067731e-07,7.77502e-06,6.5257757e-07,2.1241212e-06,6.2831253e-07,4.796627e-05,1.3744302e-06,0.9999261,1.3062747e-05
bROPgBf8pYcSud4Ejeml,7,7,2.7850862e-07,1.1469461e-06,3.013212e-07,2.2803702e-06,6.154091e-07,4.5009497e-06,8.1286385e-07,0.99998474,5.3550616e-06
Byt6LiXanHRvSsMEGFU9,7,7,0.0007390242,5.8932033e-05,0.00030131635,0.003671304,0.009642707,0.015313814,0.00022620235,0.9690525,0.0009941198
cICg0pMBHFzbWymJo8uL,7,7,2.956528e-06,5.3364583e-06,6.2576896e-07,1.1976292e-05,2.181026e-06,0.0007759779,1.9742725e-05,0.99917066,1.0510191e-05
cNVsL894lE1fh3wDPyKu,7,7,2.604754e-06,3.192973e-06,1.0968563e-06,5.6819154e-06,2.1385906e-06,9.184557e-06,1.1992654e-06,0.9999486,2.6192381e-05
cOhKH3t2zyUwRFNVQfs6,7,7,4.472906e-07,1.7779635e-06,4.1149048e-07,1.2883401e-06,7.591897e-07,1.6107086e-05,7.1037294e-07,0.99996924,9.2824375e-06
CSqAJat1xPWdzs8Y3mwy,7,7,1.2999877e-07,8.166982e-07,1.3502644e-07,1.3120059e-06,2.1866036e-07,2.991175e-06,2.3741016e-07,0.99998915,4.9686437e-06
CWuq8TUdkQPBJOc40znp,7,7,0.0006402761,0.00016702888,8.383056e-05,0.0014612767,0.00022838176,0.0074023255,0.00064622593,0.98553354,0.0038371733
D9SfgPTq24RdONYFG0ZL,7,7,1.2350202e-07,2.5519657e-07,1.5399793e-08,5.601009e-08,1.2907968e-07,8.722817e-07,5.0000985e-08,0.999997,1.5298427e-06
DAvZIfYJ3dBMoRXNxSQg,7,7,2.7931404e-07,1.9718684e-06,1.9842821e-07,2.0717396e-06,4.3730066e-07,2.5890029e-06,4.0231814e-07,0.99998283,9.290561e-06
dFTCW2EBnLVs3OK5ceHj,7,7,9.871309e-08,8.491927e-08,1.120876e-08,1.0395679e-07,7.481759e-08,6.6774686e-07,5.5416553e-08,0.999998,9.756504e-07
dGtWQOwxTXUycpl23hf6,7,7,6.7815456e-08,2.286528e-06,1.2129791e-06,6.5833574e-06,4.5502645e-07,2.3621371e-05,1.8559988e-06,0.9999559,8.075504e-06
DHmvEUizRk4hQ1eJXld9,7,7,3.3642442e-07,1.5588543e-06,7.333323e-07,6.5219097e-06,8.5417673e-07,1.4210168e-05,7.795598e-07,0.9999691,5.8414544e-06
dqBs38ourIHZWme1CTOp,7,7,2.6398257e-07,1.7225254e-06,2.740297e-07,3.6667532e-06,4.135863e-07,7.689669e-06,3.8035606e-07,0.99998176,3.7935533e-06
Dtfl1zhqCkGNSbmcaXW2,7,7,0.0017164102,3.3340405e-06,1.9774183e-07,2.8734564e-06,2.8503448e-06,2.4285844e-06,1.6463345e-07,0.9982607,1.1179406e-05
dyNkotjVGpaX5gfBx1AP,7,7,9.741983e-07,1.22916e-06,5.504745e-07,9.594017e-06,1.7923599e-06,4.008477e-06,5.486481e-07,0.99997234,9.0415415e-06
e6xiQwfrT10IJGVYhnqD,7,7,5.621067e-05,0.00084571383,1.5238606e-06,8.45942e-05,1.0675474e-05,5.4123302e-05,4.0717223e-05,0.9988759,3.0544867e-05
Ei92sQqeJWtwHkcx8ouK,7,7,1.8719763e-07,1.0934236e-06,1.4778587e-07,1.4556717e-06,3.0813382e-07,6.7316705e-06,4.162067e-07,0.99998605,3.636992e-06
elR5wXCUh8jpg0VT1Amb,7,7,3.3205433e-07,4.333377e-06,1.9687927e-07,3.0846215e-06,3.7429484e-07,5.139051e-05,2.0411255e-06,0.9999367,1.5749118e-06
eO2JXtZ5Tc8QBGmLDuFM,7,7,5.655302e-07,2.8769128e-07,1.2263887e-07,9.542325e-07,4.7253164e-07,2.8713253e-06,1.3406118e-07,0.99999106,3.5562198e-06
ERUu09IMtDwszYTj6ckm,7,7,2.1433408e-07,6.7193184e-07,1.1210876e-07,7.6127225e-07,2.5011872e-07,3.1488896e-06,1.599739e-07,0.99999344,1.29049e-06
euAfyh0HkFiaKndptmsJ,7,7,3.2929773e-08,1.3013934e-07,3.7162733e-09,2.49253e-08,8.5500815e-09,2.3305654e-06,2.1230868e-08,0.999997,3.726345e-07
Ew2aWTApjRgkhKSz0Dri,7,7,2.8740606e-08,2.0495615e-07,4.7626088e-08,2.3565688e-07,8.024851e-08,3.3147765e-07,6.037486e-08,0.99999714,1.9106174e-06
EXapH4diUyGeJ95vf1YT,7,7,4.5926953e-07,2.5901147e-06,9.17684e-07,1.2918896e-05,6.943107e-07,1.1041628e-05,6.0537377e-07,0.99996495,5.927588e-06
EZGSdcyL3bCHQaFDNo7n,7,7,8.107178e-07,1.5703365e-06,1.6077148e-07,1.1998442e-06,5.1685083e-07,1.3988317e-05,6.6778773e-07,0.9999714,9.688842e-06
F1elM9bnvJT6rG4AWk0d,7,7,9.323916e-07,1.08914055e-05,5.001744e-07,7.4392024e-06,1.2360961e-06,0.00012117222,6.4107676e-06,0.9998468,4.6373702e-06
F5Om4quYSd3BaGK6xjsp,7,7,1.1841251e-07,8.8694867e-07,8.6165755e-08,1.0642176e-06,1.7316174e-07,4.2109655e-06,2.047316e-07,0.99999,3.1796221e-06
fC4O8EsYumjHKJlRyPno,7,7,7.957011e-07,1.8033131e-06,4.054103e-07,2.9404794e-06,9.1324216e-07,1.0620454e-05,1.0404489e-06,0.99996996,1.148518e-05
fG0ixV6kJ8vFHubTchgN,7,7,1.7076702e-05,2.6380192e-07,3.7509672e-08,3.7107992e-07,1.7605369e-07,4.803391e-05,2.546125e-07,0.9998723,6.150085e-05
fmMK3AFYZeWEDPk4sLH5,7,7,5.8824956e-08,1.9496729e-06,6.393395e-08,5.5765116e-07,7.3623895e-08,4.7397366e-06,2.1590472e-07,0.9999896,2.6856674e-06
FRvg9Ji5jnkDWqm4sMcA,7,7,2.2019614e-07,8.278404e-07,1.315013e-07,9.491699e-07,3.6561318e-07,5.184242e-06,4.4100736e-07,0.99998534,6.577784e-06
fUHWYysSetMOK0InvL3Q,7,7,8.935473e-08,5.3050877e-07,9.240046e-08,5.062835e-07,2.5528794e-07,1.2890939e-06,1.4793248e-07,0.9999944,2.7030064e-06
gAdFOfVQUxbq738orWZC,7,7,6.034584e-07,1.0832837e-05,5.849043e-07,1.4260606e-06,3.415626e-07,5.6956513e-05,2.2790903e-06,0.9999193,7.603209e-06
GCUmV5Iy1LpqM70ZYoKR,7,0,0.9908681,0.0006498609,1.6438814e-06,0.00010249876,0.000148585,3.3388977e-05,0.0022562465,0.0058035203,0.00013614914
gCVdj7N0JfPO2Yuh9Xp4,7,7,4.679615e-09,5.587439e-09,1.1365329e-09,3.4764605e-09,1.7386439e-09,3.3226126e-09,4.5245846e-10,0.9999999,1.2045761e-07
gE6dlac4mB9VrXCLID2M,7,7,3.4381653e-08,3.6974055e-07,1.8594719e-07,5.1973075e-07,2.2876105e-07,3.9636307e-06,1.6049093e-07,0.99999106,3.618066e-06
GFLxvaBSrfoN5uUA3l9s,7,7,3.2042803e-07,0.00065965374,3.161997e-05,9.389135e-05,1.4754069e-05,5.0091192e-05,1.023427e-05,0.99857557,0.0005638738
gquE91nRUy3XjiOdBfhW,7,7,1.5804353e-07,3.2073746e-07,1.4836519e-08,1.0799744e-07,1.181214e-07,6.054379e-07,8.056977e-08,0.99999654,2.0074804e-06
gXLSZjPsvM1BdOnJGQhN,7,7,0.4536154,0.0020409618,8.829272e-06,0.0005458095,0.00022293876,0.0014757988,0.0004303967,0.5408926,0.00076721713
h1A0cfYFC7vrnDRxNXHa,7,7,1.3129458e-05,1.8857431e-06,2.9012105e-08,3.3666527e-07,4.6472965e-07,4.105837e-06,7.711736e-08,0.99996567,1.4255671e-05
H9TpyBucANdDhLxaES0l,7,7,3.391879e-07,1.3591812e-06,2.0137117e-07,1.2323617e-06,4.3610768e-07,5.205371e-06,6.673431e-07,0.99998724,3.3940746e-06
haOqi2LncMP9VATIrBFZ,7,7,1.2829064e-07,1.1507375e-06,5.066605e-07,3.2868925e-06,3.9510155e-07,1.0386142e-05,3.4955488e-07,0.9999757,8.051333e-06
HareMcE1jJ3WqsOXDopb,7,7,2.5014873e-07,3.6769796e-07,2.4836908e-08,2.1742771e-07,1.4612755e-07,2.0035184e-06,5.6045618e-08,0.99999404,2.8754089e-06
HfMdBXIbuSaZxGT5W4h1,7,7,0.0017189934,2.9745477e-05,3.6945253e-06,3.3383993e-05,8.3330226e-05,0.0004973356,7.276577e-05,0.99738175,0.00017895827
hGrRVejLFzNtXcBW6s2p,7,7,2.5701763e-07,1.2432193e-06,3.6217378e-07,5.3741333e-06,4.6679455e-07,5.731914e-06,3.6437717e-07,0.99998164,4.5635566e-06
HLqwFIxJdXODg4pQm5Wu,7,7,5.7848704e-09,3.633051e-08,5.2710714e-10,4.2635038e-09,1.727329e-09,1.786464e-07,9.891878e-10,0.99999964,6.457249e-08
HnZ5MNaCpu0k7d3vPwfE,7,7,8.097179e-08,2.9654564e-07,3.3433817e-08,7.998067e-08,8.8043535e-08,6.096266e-06,4.345224e-08,0.99998987,3.389726e-06
hP6lGov9R0eVci5QyuYS,7,7,1.628905e-06,1.15483914e-07,3.3153153e-08,1.0275713e-05,2.434404e-07,3.481381e-07,7.790594e-08,0.9999827,4.6001696e-06
hQHmEatGNbUWysPJ2TKe,7,7,2.1671165e-07,1.1585781e-06,1.8448908e-07,9.408427e-07,2.9924468e-07,3.2029661e-06,4.2028202e-07,0.9999912,2.3426696e-06
hwekzyp1YmGI3joFdLaP,7,7,1.5521106e-06,3.2501566e-07,1.8994118e-07,7.8873626e-07,6.49728e-07,4.273858e-06,4.4255316e-07,0.9999825,9.264907e-06
HyAR3BXGISmoYQ7J9CLF,7,7,4.4902347e-07,1.865401e-06,1.9230473e-07,9.71811e-07,6.363223e-07,8.2000815e-06,9.916902e-07,0.9999783,8.49304e-06
I2LpvgJMuBOXGjYyHeV9,7,7,5.70359e-08,2.707043e-07,2.9673762e-08,9.4028586e-08,9.67986e-08,2.5449776e-07,3.417743e-08,0.9999957,3.521606e-06
i4QEaV7rJNZewSBsHjYb,7,7,4.147968e-07,7.1163464e-07,2.9833328e-07,1.8275251e-06,5.5647354e-07,5.191642e-06,6.2676185e-07,0.99998415,6.2356535e-06
iCdKNhpAybeBvY3lowZq,7,7,3.768455e-06,0.00020290338,1.3587912e-05,1.4260666e-05,9.891924e-06,6.734653e-05,9.971446e-06,0.9992015,0.00047670506
IclMG0JOehWLQzYdwjf2,7,7,6.4667354e-08,3.3184963e-07,3.0271366e-08,1.2982957e-07,9.812282e-08,2.9454523e-07,3.5058846e-08,0.99999714,1.9710487e-06
ICN243AbS8mrtuoY0EOH,7,7,2.8829467e-08,5.4234096e-07,1.6973916e-08,6.0584387e-07,6.7305834e-08,1.3575806e-06,1.6845236e-07,0.9999963,9.699924e-07
Ie0N6f1waoAFpLimyJB8,7,7,5.4741193e-08,1.9552789e-07,4.8362867e-08,1.5380611e-07,1.0501066e-07,1.4615907e-06,4.6936986e-08,0.99999654,1.3843396e-06
iFBGbfdVOylxsNM2LRm6,7,7,1.5087888e-07,5.0006565e-07,5.8282872e-08,5.03492e-07,1.3465376e-07,2.5662462e-06,1.1639695e-07,0.9999938,2.1944006e-06
IH9bfmpC1AVLUki7YhPT,7,7,9.391926e-08,8.670122e-08,3.238781e-08,5.3796445e-08,1.017982e-07,3.7612622e-07,1.1381145e-08,0.99999774,1.5312845e-06
IhpoPiWnbSOFU9Hq7Y5l,7,7,1.9650773e-07,1.3705472e-06,3.5624953e-07,6.8269637e-06,3.575487e-07,5.6471354e-06,3.9310862e-07,0.9999808,4.1142243e-06
iIPzvDjcCXwE1y6ZFNen,7,7,7.402207e-08,1.3933978e-07,1.2477175e-08,7.56798e-08,5.9643234e-08,1.0935252e-06,1.8616378e-08,0.9999969,1.5894894e-06
iIrHW0e2tNX9DQL5vh1p,7,7,1.7259444e-07,3.3248293e-06,9.903522e-07,8.162727e-06,6.420714e-07,1.3448259e-05,8.342076e-07,0.99996626,6.145529e-06
IjoyeRsfBXW3bOUDMArL,7,7,1.9068578e-07,8.834283e-07,5.8187833e-08,1.1347831e-07,1.6261404e-07,1.8999265e-06,1.6609593e-07,0.9999926,3.9328443e-06
IkFwMHPbmDB0VvxEWOGX,7,7,7.0280116e-08,3.6721818e-07,2.555809e-07,7.165851e-07,1.4746814e-07,1.724305e-06,9.21439e-08,0.9999949,1.6787872e-06
Ip4S0Gj1kNsyRExh6J5o,7,7,2.979299e-07,6.3277804e-07,3.361888e-08,1.8426871e-07,2.2402233e-07,2.511065e-06,1.6289952e-07,0.9999919,4.0489704e-06
j41ax2XCnwqvWozGOPU9,7,7,8.4526e-07,3.1624863e-06,5.1164415e-07,5.2238183e-06,1.2894418e-06,2.343121e-05,9.810819e-07,0.9999553,9.229962e-06
jbFcZuLt8zmiJQAORP0p,7,7,2.9727101e-07,1.955866e-07,1.5912971e-07,2.3645809e-07,3.3517466e-07,1.2942442e-06,1.5094128e-07,0.99999154,5.79811e-06
jCyKgqf4SF3UD1HIYJBO,7,7,1.23575745e-08,5.556914e-08,3.3864648e-08,1.5992363e-06,8.438654e-08,4.2462966e-07,5.804533e-08,0.99999726,5.4784925e-07
JGhXSB2Hu4sQKbMVlkv9,7,7,2.59473e-07,8.369966e-07,1.7304141e-07,1.0823146e-06,2.8971272e-07,4.140197e-06,3.9254806e-07,0.99998915,3.6676406e-06
jHEwUGnCVyvB8oguAseJ,7,7,1.6017161e-10,1.9820192e-08,3.2398723e-10,1.2235059e-09,6.2852645e-10,4.3582387e-09,1.3459868e-10,1.0,3.3679033e-08
JISwfuZgpX0PHTceqGCA,7,7,9.05678e-08,5.116966e-07,1.2717013e-07,9.242074e-07,1.6680956e-07,2.4125068e-06,2.446338e-07,0.99999213,3.3496606e-06
JMdwHZWNibQcFoSPG0sO,7,7,7.067468e-08,1.3237224e-08,4.8577024e-11,1.4766985e-09,2.1627027e-09,7.0305646e-07,4.8746623e-10,0.99999905,1.3583684e-07
juBfkEG36LCnM41bOwKl,7,7,1.3830034e-07,5.3707804e-08,1.97479e-08,1.5141968e-07,6.407894e-08,3.990789e-07,5.349974e-08,0.99999845,7.3274975e-07
jULaFyfMxw9nPWX6uK12,7,7,7.294976e-07,2.700157e-06,6.4605865e-07,6.884914e-06,1.1545482e-06,1.6143938e-05,1.0911639e-06,0.99996006,1.0561183e-05
JVSdyxfAB2Y3KT4ZihCk,7,7,4.7624013e-08,4.3878323e-08,2.0260802e-09,2.2741897e-08,2.8856624e-08,1.0099056e-07,9.873181e-09,0.9999994,3.438337e-07
JWczYA5Isj7MdnQhq2Lv,7,7,0.12673952,2.9584038e-05,2.3909107e-07,1.8233653e-05,2.7181959e-05,9.256168e-05,2.614951e-05,0.8709167,0.0021498138
JXbBkuvnYF1tCANOlZy6,7,7,2.7750725e-06,4.920475e-08,1.1546867e-09,1.713471e-08,2.11239e-08,1.881127e-07,1.6100552e-09,0.99999666,2.4301835e-07
jxgaANiB20rR4UuSveCs,7,7,0.0008858494,1.0783222e-05,8.210103e-06,4.0622323e-05,7.009129e-05,8.921835e-05,1.4590102e-05,0.99868375,0.00019691605
JyL9KH05sfl1FqZEmuRk,7,7,2.5903702e-07,7.482425e-06,4.9791915e-06,9.991073e-06,1.9232336e-06,7.598137e-05,1.2433367e-05,0.99964356,0.0002434016
