file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
GPifvoxhun3rNgwZ7VQS,6,6,0.0013958229,0.0009092266,0.00037594727,0.004961712,0.00050618144,0.004900624,0.98576385,0.0009340111,0.0002525274
gtfUJnxsp1hbBlmeSiL9,6,6,9.5630894e-05,5.810106e-05,2.3275903e-05,8.91582e-05,2.3305402e-05,0.00042342494,0.9992105,7.170871e-05,4.892453e-06
gUSm1WN6PBYQabnrLs7h,6,6,0.00020430154,0.00018070482,3.603462e-05,0.00037767488,7.148197e-05,0.00095332565,0.9979698,0.00019544181,1.1160535e-05
HaxgVnrql4bk7FEot9Sm,6,6,0.10909269,0.0203098,0.00020047801,0.0046956553,0.006973198,0.002787084,0.7643289,0.09042118,0.0011910273
HkzCqPSGNEh8Z2g7oXse,6,6,0.00012523701,0.00014703903,6.168689e-05,0.00031349066,7.335434e-05,0.0009573904,0.99809486,0.00020485981,2.2072383e-05
hNKoiFSWrHegX5pnvfRA,6,6,0.00019695655,0.00016491293,8.200049e-05,0.00035716675,7.992445e-05,0.0010290242,0.9979018,0.00016707739,2.119723e-05
IiMh65quz1NZmrfFd0py,6,6,0.00040948333,0.00018532269,0.00014785757,0.00036524268,0.00012539023,0.0021036544,0.99609035,0.00053024193,4.2514846e-05
ij8Lk6IpxTzC4WUH79Gv,6,6,0.0002474654,0.00022826124,0.00011027249,0.00064409774,0.00011379397,0.0016707245,0.9967423,0.00021289014,3.0264613e-05
jfn98b4a1ErPWx3thgCN,6,6,0.0003472257,0.00022400152,0.00011973347,0.00030367498,0.00012947101,0.002052084,0.99651045,0.00028268795,3.0655607e-05
JmkbRz8HhX1pxuCvUoyj,6,6,0.0004611069,0.0003160851,0.00011706576,0.0005443122,0.00013142066,0.0014746578,0.99667215,0.00023635171,4.679552e-05
JYEvhBDFS2aNocqUwkMb,6,6,0.00070560223,0.00045842308,0.00022579581,0.0019061082,0.00030364539,0.0028417392,0.99284303,0.0005938843,0.000121738274
kLaYBGOTINF3t5HvqJmA,6,6,0.001143137,0.00048143815,0.00016679602,0.001030995,0.00020587292,0.0020474659,0.9946045,0.0002498204,6.983156e-05
KWg8T3NOYaQBF0tMqLm5,6,6,0.00020224668,0.00044060443,0.00013575713,0.0011406402,0.00022783595,0.0038121443,0.9932679,0.000610765,0.0001620685
L2QwdUyG0HISDVk8rcsE,6,6,0.00044874713,0.0011798504,4.3588047e-06,0.00020655087,7.6727694e-05,0.0002733431,0.9972596,0.00047463903,7.604019e-05
0aVNj3qFgEZI6Akf4Kuv,7,7,2.0521538e-05,2.7243903e-05,6.842927e-07,7.0093985e-05,6.825876e-05,2.1738266e-05,1.4191068e-05,0.9989747,0.00080257736
0HVAnMrp1LjKDmuoOJFY,7,7,1.3731161e-05,9.362794e-06,1.1318743e-07,4.660356e-06,2.4296336e-05,1.7855791e-05,2.8910604e-06,0.9998646,6.254051e-05
0QK142N5HoBntC7RydAh,7,7,1.27542025e-05,1.6162712e-05,2.254354e-07,1.5800519e-05,4.7538393e-05,8.88082e-06,3.0287763e-06,0.99965465,0.00024095178
0SHsZKUkI2iN1Rw4be6E,7,7,4.6048186e-05,1.1031441e-05,1.8042206e-07,4.0169743e-06,3.9977953e-05,5.162331e-06,1.0817263e-06,0.99984217,5.0310035e-05
18AD5lV4StiZfN0pmdGj,7,7,8.978818e-05,1.4766278e-05,1.07797495e-08,7.785019e-07,5.594842e-06,9.727011e-06,9.3826213e-07,0.9996431,0.00023514261
1AFY9HiVpuymkQOeoDMU,7,7,4.414756e-06,4.9583264e-06,9.019674e-08,3.5381124e-06,1.2831161e-05,7.5160083e-06,1.2699023e-06,0.99992836,3.6924383e-05
1mlhNbQOFU0VtAP8ZJBk,7,7,2.3186303e-05,6.86153e-06,8.8981544e-08,2.0459624e-06,2.1684664e-05,2.933687e-06,4.7304883e-07,0.99990237,4.0361887e-05
27sRSvhiI1wEBfnGMtUo,7,7,4.566856e-05,7.064595e-05,1.1121743e-07,2.692255e-06,2.7327335e-06,1.0962242e-05,1.0776279e-06,0.99956435,0.00030168658
2fCaW87gq1DlA4voSUjG,7,7,0.00010378127,2.4553852e-05,9.845759e-08,1.2837311e-05,1.854865e-05,0.0012528562,6.02345e-06,0.9957313,0.0028499544
2L8T9IgSrJs7mlF5PueZ,7,7,0.00087809894,7.706976e-05,3.867513e-07,9.712218e-06,0.00015848428,0.0003252519,2.503736e-05,0.9984523,7.362855e-05
2SWx845krYqTjzQGstVZ,7,7,0.00027961988,2.5620788e-05,2.9090423e-08,1.917016e-06,1.28073825e-05,2.145455e-05,2.097558e-06,0.9991886,0.00046785246
3aisrYOcQetkUqnfvp5K,7,7,3.669295e-07,9.797555e-08,1.4086933e-08,1.128131e-06,1.2992105e-06,1.2776775e-07,3.4648583e-08,0.9999924,4.5878023e-06
3Dm4fWY9chQxpnqAw5XJ,7,7,1.8801402e-05,1.4026526e-05,9.006909e-07,0.00010669431,4.8672857e-05,1.2787239e-05,8.020899e-06,0.99964845,0.0001417317
3YCBS2N5ypQ94Um1Mhdt,7,7,1.7382258e-06,2.4743971e-05,1.1509143e-07,3.4306882e-05,1.5160778e-05,3.1568936e-06,1.4603064e-05,0.99953294,0.00037329496
4fWRVvbOArgeL5KwP6lE,7,7,9.328542e-06,6.5388267e-06,1.8388441e-08,1.8124898e-06,7.1108852e-06,1.5441133e-06,2.567193e-07,0.9999379,3.5539815e-05
4Nwns693pXjobKT1HtFr,7,7,5.58468e-06,2.1557116e-06,3.7858605e-08,1.3202797e-06,5.331572e-06,2.8066704e-06,5.464978e-07,0.9999784,3.8143455e-06
4wyQxRhbPCgjpkfWMNV6,7,7,0.00087881845,3.509892e-06,1.7855053e-09,1.0858724e-06,3.4384135e-07,6.1279866e-07,2.0952575e-07,0.99911326,2.1073865e-06
59npdcNYTD3qAvIPyQMs,7,7,1.0094404e-05,1.09492985e-05,3.9956195e-08,3.0957488e-06,1.3401166e-05,3.0059127e-06,4.043102e-07,0.99989915,5.9816753e-05
5on0vBVifE9Q6sA841qh,7,7,0.0020003181,0.0007382057,6.691563e-07,0.00033132103,0.0001838427,0.00017815213,0.00013475049,0.99630356,0.00012918517
5t84gFkWCXUQErYsRLcy,7,7,0.39067182,0.0012010734,8.854652e-06,0.0005675393,0.0012505217,0.000885744,0.0037645157,0.60124135,0.0004085595
71XJkmfwVpndPa42sbDE,7,7,2.987405e-05,7.1787554e-06,5.60594e-08,1.878371e-06,1.1954891e-05,2.4231663e-06,4.044376e-07,0.99992335,2.2821589e-05
75ItWqpMPsL0ng1AdCDF,7,7,8.703188e-06,1.8844872e-05,1.3532376e-07,4.519341e-06,2.8849914e-05,7.849316e-06,1.7300094e-06,0.9998435,8.5862084e-05
78mbJ9OKHRUSCPTk5hlw,7,7,2.8587805e-05,1.0814817e-05,6.596096e-08,3.0668846e-06,1.6183687e-05,3.6938202e-06,6.763291e-07,0.9999101,2.6695321e-05
7nM90LOjpVwENAb5Yc4h,7,7,1.2307779e-05,1.2905235e-05,4.625592e-08,3.3295005e-06,1.3474939e-05,3.6501524e-06,5.020221e-07,0.999912,4.1728625e-05
7tDpNPXUISleJCkZQjr9,7,7,4.5424636e-06,5.6165113e-06,1.0807746e-07,3.603632e-06,1.5075812e-05,9.299878e-06,1.533249e-06,0.99992657,3.372678e-05
7Y5Egr0XjO8UIvNFA16L,7,7,3.1878844e-05,1.3120334e-05,8.917287e-08,4.3859477e-06,1.9457506e-05,4.661885e-06,7.1377536e-07,0.9998951,3.0606137e-05
7YDNgzbXFZ602ipeSTEl,7,7,1.20716e-05,1.1075822e-05,9.7176446e-08,4.4736666e-06,1.7739821e-05,2.6933071e-06,1.5099268e-06,0.9999186,3.1683125e-05
8LSWJ06fMwxvnDmCGXkh,7,7,2.5490619e-05,1.4111963e-05,7.706398e-08,2.375775e-06,1.728002e-05,3.981005e-06,6.981149e-07,0.99988735,4.85862e-05
8OpSLagR15Mvq7Zo9HzA,7,7,0.035753746,2.2893188e-05,8.9031374e-07,2.8510927e-05,0.000284767,9.817026e-05,1.167969e-05,0.9637244,7.488169e-05
8sKZIX9Et54TMJP2fGBy,7,7,0.00034563936,0.00236228,2.1094394e-05,0.01751221,0.0008621077,0.00058661716,0.0011774753,0.97231805,0.00481462
8sNQwJpT43ohCx2MjHaD,7,7,5.9642474e-07,5.867708e-06,5.2602054e-08,2.4401882e-06,1.2895798e-05,1.7975102e-06,7.656996e-07,0.9998882,8.751373e-05
8ZOdxFw6MCtiyqIkzYpr,7,7,6.761863e-05,4.547671e-06,1.7617818e-09,3.2053576e-06,1.6986892e-06,3.328553e-06,2.1026351e-07,0.99989736,2.1986183e-05
9EVUoh0nzpbNaQO8TiS3,7,7,1.116466e-06,9.73599e-06,6.014981e-08,2.9079201e-06,1.6476799e-05,2.2159472e-06,1.0009217e-06,0.9998485,0.00011805545
9FGfW0bhXZDRKa6dY1Ju,7,7,6.67401e-06,7.1004024e-06,1.2867876e-07,6.1852784e-06,1.8214374e-05,1.4461108e-05,2.3485761e-06,0.9999056,3.930127e-05
9iYImqyT3bRtC7VjhxKA,7,7,0.006892589,8.4212996e-05,3.417998e-08,8.187966e-06,1.1671457e-05,2.6305834e-06,5.3933773e-06,0.9929618,3.339838e-05
9kq36ItfFHuWECUYLg4O,7,7,4.3373908e-05,2.9326628e-05,1.707051e-07,1.1055943e-05,3.7807375e-05,5.689516e-06,1.8613187e-06,0.9998111,5.958069e-05
9nm0PiOyw5X6RgU3HQVC,7,7,7.332713e-08,9.392185e-07,2.6679163e-09,3.9796387e-06,4.645821e-07,2.1842222e-07,5.587336e-08,0.9999733,2.102472e-05
A4Gwv2fplFCVaiSbKJN0,7,7,6.828231e-05,1.7474911e-05,1.4512251e-07,8.261258e-06,3.5922414e-05,7.4760756e-06,1.6106065e-06,0.99981683,4.4039556e-05
A90BHbUZYfQvGI1m58Mn,7,7,9.223373e-06,7.885438e-06,1.07095275e-07,3.3120396e-06,2.0416808e-05,1.0665782e-05,1.6620709e-06,0.99992585,2.0768883e-05
Ad4GW9FZuaM8iqzoV6N5,7,7,1.6444914e-05,1.3364228e-05,6.44052e-07,3.1350144e-05,3.8136808e-05,3.228379e-05,5.437862e-06,0.99974734,0.00011499736
aFjtGgxzWAseZRiLJK8I,7,7,2.05286e-05,1.6495524e-05,1.369544e-06,5.9657003e-05,8.112268e-05,3.164669e-05,9.615443e-06,0.99962914,0.00015039505
AhEcNQy9nYHdfzZreoX1,7,7,0.0231667,3.4344263e-05,1.416278e-07,9.241183e-06,6.6399785e-05,9.178336e-05,3.8315675e-06,0.97658545,4.2255448e-05
AjcG8xW9vROyTZ5Y4Ukf,7,7,1.841651e-05,0.00019928506,1.6649e-06,3.401782e-05,0.00028768787,7.788539e-05,1.2065788e-05,0.99766684,0.0017021511
AJqGYXfbQxew3MtIsyrp,7,7,2.7048669e-05,5.6855733e-06,4.318094e-08,2.320663e-06,1.2654034e-05,2.2377444e-06,3.7393534e-07,0.99993515,1.4652767e-05
ApyV7xXEzskeocfiNRbQ,7,7,8.944445e-06,1.15018065e-05,1.6179514e-07,6.3729676e-06,2.078888e-05,1.7362938e-05,2.8426753e-06,0.99988306,4.8993777e-05
AUHE2QB3peXGCJ5FMcK0,7,7,4.251509e-05,2.4654917e-05,8.6829296e-08,3.4619945e-05,3.3154647e-05,0.00069950393,1.5075746e-05,0.99908435,6.604539e-05
AUmTl2kEfiHWjJPdOVB9,7,7,0.0041358937,0.012322269,2.1777855e-06,0.0018995567,0.0004277903,0.00079681753,0.0013079407,0.9773391,0.0017684645
BH56lpgQn32eUyJDFImv,7,7,1.530383e-05,5.795311e-06,8.0156944e-08,1.9601348e-06,1.7666318e-05,1.5788174e-06,4.710573e-07,0.99992347,3.3710312e-05
bKHofVDm516JRGALsWei,7,7,9.525629e-07,1.6200898e-05,1.7905434e-07,5.1150682e-06,4.2987944e-05,4.348764e-06,9.409876e-07,0.9998067,0.00012258593
c02hlI4zUA38QbmGDw1p,7,7,3.1839656e-06,2.3111768e-06,6.004457e-08,2.7142685e-06,6.9745183e-06,2.7829792e-06,7.772661e-07,0.9999722,8.937021e-06
c80roKJnvAgmq9kD3MRu,7,7,1.8024251e-05,1.3616789e-05,9.087309e-08,4.7623294e-06,2.0782776e-05,5.075045e-06,7.779584e-07,0.99986684,6.9973634e-05
CIKSXl6M7jd0wrftcLBH,7,7,4.0146515e-05,2.2885248e-05,1.374208e-07,8.242343e-06,2.6434676e-05,7.0965402e-06,1.5667846e-06,0.99983835,5.5042026e-05
CJz5HUGibIM7WOX4KDmF,7,7,2.2205215e-06,2.7345111e-05,5.2000217e-08,0.0001860718,1.0441241e-05,5.3548497e-06,5.1443485e-06,0.99965334,0.00011007727
CKH3dzusIqDV94rvTJ2l,7,7,1.9403622e-05,9.565925e-06,1.3799676e-07,2.9392418e-06,2.8499617e-05,2.0615405e-06,8.2688143e-07,0.99989617,4.0260413e-05
CO18w5p9ZeBlqIKPhiyj,7,7,0.00082842447,0.0006181908,1.249772e-07,6.747482e-06,3.9581173e-05,3.7272963e-05,2.0264642e-06,0.997387,0.0010806571
Cvi1y2efF0AhORZ75uNK,7,7,1.8553255e-05,5.4907327e-06,3.9968064e-08,1.154092e-06,1.0057538e-05,1.6123506e-06,3.2228044e-07,0.9999349,2.7745824e-05
cVjkXNizAryxYdlR5oBL,7,7,2.3729758e-08,1.5664531e-08,1.2006501e-11,3.2313274e-08,4.8337263e-09,7.585875e-09,2.5519167e-09,0.99999976,1.6383389e-07
daplrWc5FSUL3s4iYyVv,7,7,3.877719e-06,3.9590864e-06,4.675892e-08,1.8689776e-06,1.259249e-05,1.1787911e-06,2.3570468e-07,0.9999473,2.8854312e-05
DdHqQwxGnP7ICrlbvJTk,7,7,1.314918e-05,1.2115498e-05,1.6132513e-07,4.840303e-06,2.7250098e-05,6.611501e-06,1.4668865e-06,0.99985576,7.865445e-05
dlWuKQ8saoCgw0ISYPjB,7,7,3.496351e-05,1.3699311e-05,9.565613e-08,6.6419448e-06,1.896719e-05,4.5463685e-06,7.5437237e-07,0.9998913,2.9024104e-05
DNmcvMG3LHIbr6zRed4h,7,7,2.5266894e-05,5.1733196e-06,5.4661054e-08,1.383938e-06,1.2435608e-05,1.908729e-06,3.5595718e-07,0.99993336,2.0024503e-05
DyHEmqIAUN7LVO2a5zZc,7,7,7.332698e-05,0.00010508133,1.9923455e-05,5.788978e-06,0.00010425503,0.0017954048,5.1058228e-06,0.9978672,2.372519e-05
E3TBsHxCNg7OGUpbZIel,7,7,4.5035893e-05,1.9640005e-05,3.9939653e-08,1.9005834e-05,3.99352e-06,8.272833e-06,2.7171334e-06,0.99987996,2.1366977e-05
EjePwO67SMgaldTt4pYV,7,7,9.4841e-06,6.004632e-06,2.2091214e-08,5.5536117e-07,6.450229e-06,1.7669736e-06,2.7004134e-07,0.999964,1.1381896e-05
EKzas0qTBM4n8OxgHYX2,7,7,1.3994436e-05,1.1578284e-05,9.2124617e-07,5.7693505e-05,4.2403455e-05,1.5601488e-05,8.804272e-06,0.99974495,0.00010400937
EQ9XCpb8NMh2ql6Ki4ky,7,7,5.881273e-06,1.8459404e-07,1.049448e-10,6.5986876e-07,5.1208172e-08,5.711987e-08,3.5432183e-08,0.9999906,2.514947e-06
ESMo7G9RVnYNgB3fHdpP,7,7,3.1760908e-07,2.2122822e-05,8.975058e-09,1.1162707e-06,1.0690875e-06,5.2339576e-05,1.0272806e-06,0.9997557,0.00016630151
EwDIfpaJTj4PNLM6OSeR,7,7,1.826179e-05,9.9656325e-05,7.7912134e-08,7.757243e-06,1.312249e-05,0.00059908757,8.667582e-06,0.999027,0.0002264151
FAVY3yOcIPEk4BdqXgr1,7,7,1.1297889e-06,1.4933016e-05,1.0135858e-07,5.5754485e-06,2.479891e-05,2.3699226e-06,7.5575906e-07,0.999828,0.0001223021
FbtjwxYNJlpdC764rITZ,7,7,2.1252023e-05,1.0121022e-05,6.76797e-08,2.3651696e-06,1.5948863e-05,2.6023913e-06,6.3371954e-07,0.99989367,5.3254877e-05
Ff65YU9skLjAyMibz1B3,7,7,2.778159e-09,2.1948907e-08,1.2869355e-11,1.9527683e-08,3.0396397e-09,2.1884183e-09,8.2020474e-10,0.99999964,3.577058e-07
fJRYcZ6pEjGS2XDiNvI1,7,7,6.0803737e-05,1.5281095e-05,1.5778082e-07,3.7204024e-06,3.382908e-05,4.7571693e-06,9.937488e-07,0.9998043,7.614898e-05
FmafvwYsu6Xn510GgU4c,7,7,3.51727e-05,1.0942979e-05,1.3893894e-07,2.779741e-06,2.6855712e-05,3.5132014e-06,6.8860396e-07,0.999877,4.3021646e-05
FQM9eZop8fXhAtWBizms,7,7,0.0004425955,1.4127247e-05,7.724916e-09,7.849062e-06,6.12563e-06,6.7666815e-06,5.987146e-07,0.99946505,5.696018e-05
FRKxNY2wHUpjloGWk9Ci,7,7,9.468913e-06,1.3752638e-05,5.2119937e-08,1.7793418e-05,3.723114e-06,1.2923277e-05,2.5470265e-06,0.9997843,0.0001555258
Fxsq8u9hg0Ncl2TzLQtS,7,7,8.3459545e-06,1.2416416e-05,1.873759e-07,1.08553e-05,3.651243e-05,7.3967785e-06,2.7206765e-06,0.99976116,0.0001603966
FXUJWnbGiCERH9Mcg8L1,7,0,0.99508804,0.00015422293,6.521369e-08,1.1260064e-05,2.936309e-05,2.0467034e-05,9.562469e-05,0.0045916857,9.157276e-06
fyPGVdkrRq4mWwIogJea,7,7,7.152941e-06,7.153023e-06,3.2782136e-08,2.4124665e-06,1.1430814e-05,2.2345628e-06,3.0802272e-07,0.9999287,4.0546667e-05
FzA0NwXoJ2ZdhjgPMlvY,7,7,6.178861e-05,1.4908063e-05,2.9026594e-07,5.935217e-06,5.484169e-05,6.4257433e-06,1.3344188e-06,0.999775,7.947673e-05
g7EIaKBGoTkcMCeqNXVx,7,7,3.0115723e-05,3.4573153e-05,1.802025e-06,0.00011935322,0.00011483057,2.411545e-05,2.0672625e-05,0.99910885,0.0005457043
G7rLkA8ejxVycE2Bb1gP,7,7,3.4941262e-05,1.1419398e-05,1.4259376e-07,2.9140867e-06,2.6778618e-05,3.8749045e-06,7.88597e-07,0.99988127,3.791326e-05
GcSHUvqg73Kd2fhoEusr,7,7,3.206439e-05,2.1359183e-05,9.562352e-08,7.757334e-06,2.9042725e-05,6.5396976e-06,1.0146308e-06,0.999806,9.621782e-05
gdoH4F675iWmYCT2OrnZ,7,7,8.060498e-06,5.9962836e-06,2.846924e-08,2.1488647e-06,8.119598e-06,1.5342239e-06,2.969858e-07,0.99992895,4.4860204e-05
gfSamebdC3Z4NFt5lonM,7,7,1.03019265e-05,9.509515e-06,3.9827518e-07,3.149685e-05,3.8670063e-05,1.2698005e-05,5.82502e-06,0.99946743,0.00042376408
GhHS0zL9cgNXFK6j1dIJ,7,7,2.3752194e-05,1.7945893e-05,1.2919978e-07,3.1380669e-06,2.4210132e-05,5.403469e-06,8.87208e-07,0.9998665,5.802184e-05
GkfbZrRKmgFxq0Bypazh,7,7,1.6631811e-05,1.2327576e-05,5.0603077e-08,4.0575032e-06,1.4895129e-05,3.2835326e-06,6.5355636e-07,0.9998913,5.6851157e-05
GmH1ULjobZKMkcVRyqQs,7,7,0.004651252,6.977164e-05,1.2230439e-07,2.7314785e-05,0.00016081893,5.441501e-05,4.2752254e-06,0.9946537,0.00037845183
gNQ3UDOX98dJqLmxvuSc,7,7,3.620043e-05,3.9087234e-05,7.953004e-08,1.5787322e-05,5.631232e-06,1.11027075e-05,8.082917e-06,0.9998653,1.8772636e-05
gqm9zEewrY2hDRBTixs6,7,7,2.9542623e-08,6.537e-08,2.0283818e-11,1.9296637e-08,7.825015e-09,1.9520895e-08,9.707419e-09,0.99999917,6.5969505e-07
GVfB3ExSgaYNZu5jelOU,7,7,7.418909e-06,7.915204e-06,6.5081004e-08,5.8839764e-06,1.521666e-05,2.0655589e-06,5.390465e-07,0.99992657,3.433509e-05
GZMUBgvzt3brcfsh84iR,7,7,9.82898e-06,1.1022243e-05,3.4896343e-07,3.424718e-05,2.3752822e-05,1.002108e-05,6.4696637e-06,0.99985576,4.8516697e-05
Hart39NkLlB6RAbq5w7Q,7,7,6.2753215e-06,1.2080321e-05,1.5585461e-07,1.3031283e-05,2.9915194e-05,6.2386057e-06,2.0433754e-06,0.999728,0.00020219937
hC4p1vnRPZlyMtsFVrqe,7,7,1.3610876e-05,9.110412e-06,7.253936e-08,3.3511562e-06,1.3347414e-05,2.4455792e-06,6.4562613e-07,0.99993503,2.2444157e-05
hDkmuNtMpaExYj2VFd36,7,7,0.00015382234,0.00025007175,1.8193089e-06,0.0006297439,0.00018731276,0.003987994,8.1819344e-05,0.9931803,0.0015271353
hjI9pimf05cxRBaKw18s,7,7,3.7648675e-07,2.2407646e-06,1.4172862e-09,2.9294046e-07,4.3961097e-07,4.2853617e-06,4.4052484e-08,0.9999821,1.0177215e-05
HJt1Mc578nYFBDdKNkVu,7,7,2.3558881e-05,1.9324934e-05,1.5696675e-06,0.000107652064,7.265241e-05,2.3228256e-05,1.3857003e-05,0.9995615,0.00017672381
hsRZLrea4Yk76V8SQlq9,7,0,0.7251636,4.7573805e-05,5.559496e-07,0.00056957966,8.550644e-05,4.3479384e-05,2.153445e-05,0.2739726,9.565159e-05
hvnbNWILJC0gj57wy8KM,7,7,3.5324192e-06,5.08104e-06,1.5756788e-08,6.5043076e-07,1.062073e-06,1.6269821e-06,1.3888015e-07,0.99994016,4.7777976e-05
HweGIBg6YCTVOnNvak0F,7,7,1.4607949e-05,1.0783868e-05,5.6786305e-08,5.160521e-06,1.7598784e-05,3.2246596e-06,6.021829e-07,0.99987864,6.929874e-05
i8LcqhIaNp4X3Jd0vV1P,7,7,0.0013556795,0.0017657961,2.1412118e-06,0.0018666236,0.00046245044,0.0011483588,0.00012943584,0.99252045,0.00074915646
icsloypKnkj2BH9dMa5f,7,7,8.61296e-06,2.360534e-06,2.633328e-08,1.3883986e-06,4.5434663e-06,1.3924017e-06,4.9004797e-07,0.99997556,5.6134986e-06
IdgVGZmcO08sl6Ai9bEf,7,7,1.4196013e-05,8.325049e-06,5.4312515e-08,2.2891154e-06,1.4600885e-05,2.5823092e-06,4.8272585e-07,0.9999014,5.6015557e-05
Iec3SYD4Gimhob1xQ7sV,7,7,1.9162462e-06,1.1200772e-05,1.7948538e-07,1.7077311e-05,1.0339585e-05,2.4530826e-05,2.2263487e-06,0.9989673,0.00096525106
IfP1BbnUAq2upStjrwQ3,7,7,4.2265177e-07,4.157626e-06,3.8781206e-08,1.968467e-06,1.02804925e-05,1.1097173e-06,5.2449286e-07,0.9999032,7.826131e-05
IJP4m1KraznpiCAh5OcD,7,7,7.5471553e-06,6.691806e-06,2.3616988e-07,2.1192738e-05,1.5092994e-05,6.593986e-06,3.8249746e-06,0.99989724,4.1645915e-05
ilEPJ7GwKoDNnLH0mkeQ,7,7,1.07139e-05,5.9204867e-06,1.2222822e-08,4.478769e-07,4.5345787e-06,1.6296732e-06,1.5683307e-07,0.9999697,6.903535e-06
iolu9ByjK2EdJUXq053t,7,7,4.3242785e-06,4.9879295e-06,1.681068e-07,1.4219645e-05,1.2121114e-05,5.2045625e-06,2.5922361e-06,0.9999254,3.0966166e-05
iQWgy9NUjVlnaJrCG4MT,7,7,0.0001507116,0.00048106394,0.00014061872,0.00017595555,0.0016241561,0.00029554788,4.789077e-05,0.9931767,0.0039073597
IWxSEHjOyLRcPBdgCb3z,7,7,3.7878538e-06,3.760237e-06,6.162558e-08,2.8876084e-06,9.407656e-06,8.005285e-06,1.0627803e-06,0.9999497,2.1340222e-05
iz4u6S0COBGKeUkcjrHa,7,7,0.0032809265,0.00020034262,8.819039e-07,0.00012082972,4.3227992e-05,0.0003720311,4.5969286e-05,0.9958111,0.00012467097
j013oneKzBOVyiMHGa6q,7,7,3.9278286e-05,1.81243e-05,1.3493505e-07,6.072541e-06,2.546357e-05,4.4911553e-06,1.4382301e-06,0.9998528,5.2142277e-05
j7z5IJT2XyD6lGASxcei,7,3,0.020387754,0.013899491,0.005662181,0.43021125,0.035240445,0.048141964,0.36374956,0.07760752,0.0050998693
JD21YPXin4hOUcCjs39r,7,7,1.3661356e-06,2.0346529e-06,1.5330136e-10,3.832617e-08,7.064687e-08,5.3587e-06,8.01998e-08,0.9999907,4.2696584e-07
jDUlGX1nR7eadfkBEoLx,7,7,3.9622833e-07,1.589649e-09,5.581217e-13,9.269445e-09,2.1152208e-10,6.798037e-10,3.0972966e-10,0.99999964,8.171212e-09
jK9SZWNRLUAhvt8o5Ycx,7,7,5.4962464e-07,1.4482655e-06,2.77427e-09,1.6453922e-06,2.1975238e-06,3.4012405e-07,8.6647425e-08,0.99990535,8.833437e-05
jP3pSWqTDOEnCcgH7d0w,7,7,1.4064931e-05,8.787443e-06,6.743839e-08,1.9481715e-06,1.659256e-05,3.6713352e-06,5.0572925e-07,0.99990594,4.8398793e-05
juPCJRHOoLngNAvBZ7xl,7,7,7.6054486e-05,0.000103544226,6.7889005e-07,0.000232778,6.689642e-05,0.0015803548,4.0564828e-05,0.99721885,0.0006803311
JWDgn4ehCdSx3HcoVPfr,7,7,5.7503523e-05,1.3772905e-05,9.063097e-08,4.5551906e-06,1.9236359e-05,5.5156515e-06,8.8595397e-07,0.99987686,2.1569374e-05
k5hNijdJSezp4M8gF10Q,7,7,5.2867324e-09,6.7735413e-09,5.275835e-12,1.15993135e-08,9.873257e-10,1.1679523e-08,2.01285e-09,0.9999999,7.3502854e-08
kcAwuM18pnvfbgIos570,7,7,0.0011793971,5.143109e-05,3.6351812e-06,0.000709415,0.0014854387,4.6960282e-05,3.127645e-05,0.9958878,0.0006045081
KFYnyE4UWaiw9d5vDbGN,7,7,8.715549e-06,6.592916e-06,4.584299e-08,4.4273215e-06,1.3681231e-05,2.4753492e-06,4.2273263e-07,0.9999362,2.7478583e-05
KIdHiQmorRG90vEcnbp7,7,0,0.9954725,1.7130738e-05,2.507487e-07,1.9476354e-06,0.00011707046,4.8972495e-05,4.8220077e-06,0.0043314258,5.8706746e-06
0B2RwKm6dq9fjUWDNIOa,8,8,4.9288275e-05,1.6377902e-05,1.9194283e-06,2.7674635e-06,1.6971769e-06,6.7707465e-06,0.000102154954,0.00019519677,0.9996238
0IelgX5H2s14KutkEyNU,8,8,3.2435208e-05,0.0002568891,7.335161e-09,8.298347e-07,4.2251878e-07,1.1404734e-06,9.236636e-07,8.058039e-06,0.99969923
0QIZ6hemJLErWdFlGnCc,8,8,0.00016699337,6.2973704e-05,5.847839e-06,1.0645375e-05,9.7478905e-06,4.3242868e-05,0.000648905,0.000657236,0.9983944
0x47zZTBynC21leohIEs,8,8,1.9249062e-06,5.860664e-05,3.4457237e-09,5.280609e-07,1.3313182e-06,1.0127227e-06,1.4397912e-07,8.165092e-05,0.9998548
0yn4gphuOYlPsCz5JGFM,8,8,1.5210765e-05,1.5932773e-06,1.6890375e-08,5.8825856e-07,5.080778e-07,6.477566e-06,3.293512e-07,2.9997125e-05,0.9999453
0yvBxsufKXzM6CwpcSYU,8,8,3.3853446e-08,2.4753801e-06,2.322346e-10,2.7389797e-08,5.5867197e-08,2.3187786e-06,5.568248e-09,6.345122e-07,0.9999945
19hXQ2ODt6WvpEdxTGmo,8,8,3.0418426e-09,9.043173e-08,4.64653e-11,5.932906e-09,1.6021048e-08,5.7075283e-08,1.0887601e-09,5.7075255e-07,0.9999993
1RyBhpeVSJd96rZkEI7w,8,8,0.00016709072,2.8203422e-05,1.4763188e-07,6.4939472e-06,1.52513285e-05,7.505102e-06,3.6748253e-05,0.0017904666,0.9979481
