file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
caL7sn2qd4JwxlrpR0BP,6,6,2.36592e-06,9.175654e-06,9.984628e-07,6.7373594e-06,7.8513875e-07,7.989847e-06,0.99995434,6.0242123e-06,1.1579229e-05
cuQANt4oBpMzmYKRkGf6,6,6,3.206659e-05,8.0966274e-05,7.406102e-06,0.00011578698,8.890187e-06,6.978983e-05,0.99948263,0.00010124907,0.0001011732
CUw6LiRTAg0ZVM8X4p3P,6,6,2.6029484e-06,1.3300375e-05,1.3600425e-06,5.3884373e-06,7.039039e-07,8.74583e-06,0.99994946,6.826743e-06,1.1662947e-05
CVdMjEq54K19x2JFWpXe,6,6,8.120259e-06,3.450506e-05,7.418091e-07,2.1274074e-05,2.0862446e-06,1.0627491e-05,0.9998932,1.7397222e-05,1.2064147e-05
Cz3Vx6ERt5LkrXy9BMOK,6,6,3.0232616e-06,1.273093e-05,1.6102285e-06,2.2393802e-05,1.3423089e-06,7.2402713e-06,0.99993014,8.614606e-06,1.2824835e-05
d0jkP2OD83C4AmzKtE9g,6,6,4.948275e-07,5.2400824e-06,2.402628e-07,1.3988988e-06,1.7879812e-07,4.770171e-06,0.9999826,2.0640775e-06,3.0074539e-06
dBGtYCewZ8IpWsUmyNQV,6,6,2.9782204e-06,4.177377e-05,4.9824416e-06,6.216935e-05,6.0786238e-06,6.7306864e-05,0.9993855,0.00031898578,0.0001101678
dK56GMJjTRAoaZW9yOPm,6,6,3.8422843e-07,4.5564225e-06,3.967379e-07,1.4013217e-06,1.1556428e-07,1.9106583e-06,0.99998605,1.4313034e-06,3.7745804e-06
Dn4rZAFdVq6gHktTziEC,6,6,5.1995603e-06,1.2341591e-05,7.3754654e-07,6.5391973e-06,7.88727e-07,9.009543e-06,0.9999527,3.0390695e-06,9.7932425e-06
dolHJvDGFs2hk4LIPR65,6,6,1.1701138e-06,6.196281e-06,4.7416444e-07,3.8129683e-06,3.262529e-07,5.8415935e-06,0.9999739,2.1992362e-06,6.110301e-06
DpNvYX1qedHLiQnRhF98,6,6,7.4246195e-06,3.0728796e-05,1.076583e-06,4.420621e-06,8.6104956e-07,1.3586338e-05,0.9999026,1.5879436e-05,2.3362993e-05
FDHjobQnCUSs6atXldJL,6,6,7.1964917e-07,7.2055464e-06,7.178101e-07,7.2107227e-06,3.1953186e-07,4.212235e-06,0.99997294,2.942404e-06,3.7440857e-06
FkfjQ8g7dPxXi9nL3IRM,6,6,0.00079784694,0.00085080584,0.001521082,0.00064145034,0.0006764582,0.0030523727,0.9706918,0.019799212,0.0019688692
gDsZ7RCYM6vW0VT9ENzl,6,6,1.12255275e-05,0.00012365727,1.128939e-06,2.8102397e-05,4.5387505e-06,3.5887133e-05,0.99971443,6.247354e-05,1.8613544e-05
HvODZ7dlIkSCKzyP1pXR,6,6,4.6209112e-05,0.00014621335,4.14092e-06,5.963821e-05,6.653735e-06,2.5840773e-05,0.9994486,3.7143593e-05,0.00022553612
i2LJZ9r8EQXCk04I1GUe,6,6,3.153976e-07,3.3332892e-06,2.573302e-07,1.8522705e-06,1.7515794e-07,3.0217207e-06,0.999985,1.7806113e-06,4.2247534e-06
I6pNbzORLrq8uG0cCJPi,6,6,2.2729405e-06,1.6064765e-05,7.46409e-07,1.0535369e-05,8.665418e-07,5.855283e-06,0.9999428,5.8664837e-06,1.5052711e-05
IEydq4pSaBUO8v5CK2Mo,6,6,3.6053385e-07,4.850817e-06,5.052185e-07,3.346296e-06,2.3163149e-07,3.285274e-06,0.99997616,1.8890246e-06,9.461305e-06
IVRTstGWhAPOdgY8UZiL,6,6,2.3410152e-05,2.8558852e-05,1.7409054e-06,2.0392716e-05,3.0327406e-06,2.3535127e-05,0.999861,8.054395e-06,3.0220997e-05
k3lUV2ChNYupKI8vZxme,6,6,6.680138e-06,8.850307e-05,7.498682e-07,2.1413227e-05,3.1151858e-06,3.180306e-05,0.9997954,3.975352e-05,1.2667634e-05
K5WyCRrPOn9bkGfxgY8v,6,6,1.7189419e-06,8.247325e-06,4.897012e-07,4.004141e-06,4.382413e-07,4.7857434e-06,0.99997056,3.8476833e-06,5.952763e-06
kMJ8PQiEqdOx1wmF4cKI,6,6,6.457458e-07,5.17035e-06,5.594457e-07,2.9533442e-06,2.0058201e-07,4.071951e-06,0.9999782,3.0243036e-06,5.0693216e-06
0AguvpOCcaf2myVDYFGb,7,7,3.6791812e-07,9.666137e-07,1.41807135e-08,8.892519e-08,1.8063978e-06,6.8646905e-06,2.675018e-07,0.99998236,7.1621985e-06
0mgFnqeLAMr7jthUYRTv,7,7,7.528756e-06,1.2429997e-05,1.6287117e-07,2.537397e-06,5.4747647e-06,9.878937e-06,4.4695234e-06,0.99994075,1.685047e-05
0pLrSeQMbqfCc2IZHUaO,7,7,2.6671444e-07,2.0391662e-06,1.1753333e-08,3.9996144e-07,8.0710794e-07,1.2242497e-06,6.3490285e-07,0.9999844,1.03726525e-05
0UYATSktwajsiO8LWpx2,7,7,5.6911363e-06,2.1404756e-05,2.9069943e-08,7.435163e-07,2.3767936e-06,1.2614e-05,3.3273216e-06,0.9999317,2.2240112e-05
0zr6vIw74DgVSKXiRUY1,7,7,3.4137445e-06,1.8674746e-06,1.986944e-08,1.1121463e-06,2.7015892e-06,1.6622974e-06,4.4203878e-07,0.99998677,1.9879712e-06
1ARrSUKCbhWeTFyjp4ix,7,7,6.448632e-06,1.1775502e-06,8.820343e-09,3.7507488e-07,2.531677e-06,2.8008283e-06,3.6668408e-07,0.9999852,1.1059624e-06
1AXEyUDVt42T6ZFx8COo,7,7,0.002959827,3.2959695e-05,0.00010468758,0.01451994,0.0062703765,0.0012442354,2.9601908e-05,0.9747967,4.1739648e-05
1JiaRhjycfZb8BpmX4TM,7,7,3.444768e-07,3.0803878e-07,8.839158e-09,4.9492104e-07,5.855703e-07,4.5617443e-07,1.4246154e-07,0.999997,7.469087e-07
1NSfFQ28b0TDh5YGnLeR,7,7,1.9006857e-10,1.2143641e-06,2.5135707e-10,1.45856465e-08,6.1353163e-09,2.102614e-06,2.9294977e-08,0.9999964,1.8377938e-07
29WyrbfmNGFBVLoQhg8q,7,7,7.719341e-06,0.00019509754,5.859837e-08,1.150315e-06,2.1770388e-06,0.00022636782,2.3235683e-05,0.99952936,1.47989385e-05
2ISirUkfPhltjXVQ86Ge,7,7,7.2648836e-06,2.8604984e-06,5.4646776e-08,2.232318e-06,6.9427206e-06,4.405719e-06,9.699249e-07,0.9999716,3.6267597e-06
2xBS6FcCR4MfrW1idQpq,7,7,2.2901963e-08,2.1384949e-05,2.897633e-07,2.5617326e-06,2.197953e-06,0.00015807095,3.312469e-05,0.99975365,2.8662764e-05
36eMEj40inf8r5vVQlBx,7,7,0.0013872873,2.5328078e-05,1.5738856e-06,1.3884492e-05,2.2564693e-05,0.0012094966,8.6921655e-06,0.99732864,2.5403854e-06
37MUhjJKBdCYFZyvqHWu,7,7,2.2174072e-11,3.3350588e-07,4.0040707e-11,7.634116e-10,8.7952484e-10,1.1922519e-07,7.2586754e-09,0.9999994,5.6164165e-08
3BX24l7nid8KpwzJr1bq,7,7,1.5873753e-06,2.5491925e-06,1.437064e-08,4.5187068e-07,1.4480893e-06,3.0794001e-06,7.37417e-07,0.9999887,1.4021155e-06
3NwypUot5vGsCE4FhRqb,7,7,1.5313395e-05,1.6903035e-05,8.9009475e-08,1.5876835e-06,1.0948697e-05,8.9456935e-06,6.026055e-06,0.999892,4.817179e-05
3yPmbIvrqGOeWRSUnFTA,7,7,2.4960289e-05,1.4000947e-05,8.800995e-08,1.7757394e-06,1.0977507e-05,7.260278e-06,5.6868444e-06,0.9998772,5.7996018e-05
41cydB96pIokCEbxMHLZ,7,7,1.4574418e-06,9.132954e-07,3.5444742e-08,1.1825956e-06,4.018435e-06,1.8059172e-06,7.6605227e-07,0.9999863,3.536209e-06
4EkPyotphi7jl8g3r2JH,7,7,4.237123e-06,2.5176455e-06,5.2976636e-09,2.0073615e-07,2.5383622e-06,3.6152694e-06,4.2897656e-07,0.9999845,1.9479196e-06
4EnNLux3rOG8i0W9DBVf,7,7,9.115226e-06,1.9503493e-06,1.0651683e-08,5.2891073e-07,5.492246e-06,3.5022351e-06,5.4455745e-07,0.9999769,2.0246507e-06
4LT5m3NUgkMhaXQJHfr8,7,7,2.9397222e-06,1.1223304e-06,1.4204861e-08,5.8446045e-07,2.14093e-06,1.2160982e-06,2.8849956e-07,0.99999,1.6302286e-06
4sfNor501UBlmibpZGSX,7,7,7.841132e-10,6.0333224e-07,3.5445566e-10,1.2952398e-09,1.4528815e-09,9.5679404e-08,1.2226331e-08,0.99999917,7.972858e-08
50jP8FKr4CoxXqMyEhVT,7,7,1.6037097e-06,8.8540264e-07,8.313424e-09,8.3288757e-07,1.8088778e-06,1.2922104e-06,2.878064e-07,0.9999925,8.1711073e-07
5FpUhdG3qXbnLxSuYy6J,7,7,1.0389507e-08,1.0628547e-08,2.521651e-10,6.2336545e-09,5.5928894e-08,2.8164955e-08,4.0033736e-09,0.99999976,2.2323053e-07
5fsyaH409vx3SUXN2jOq,7,7,2.7543674e-06,2.9041605e-06,3.0236066e-08,7.0859676e-07,1.8092563e-06,3.4456857e-06,1.060891e-06,0.9999863,1.0387238e-06
5HogDrBCQJuV0qhzLsk3,7,7,4.54389e-06,2.5734337e-06,3.5447368e-08,1.6088585e-06,4.2841484e-06,2.7006647e-06,7.2271837e-07,0.9999802,3.4577326e-06
5Ictjhg7KpFDfiwq4CbR,7,7,6.9224285e-08,6.093367e-07,1.7624233e-09,1.3548695e-08,3.8306965e-07,5.2074242e-06,1.6630418e-07,0.99998677,6.715165e-06
5r4NmBiSpfYJayxqIUtH,7,7,2.5129907e-06,3.240674e-06,4.2539885e-08,9.757634e-07,2.5897589e-06,3.6840102e-06,1.95708e-06,0.99997544,9.547961e-06
5Ud7vNlBO9mRQhVrwJyD,7,7,2.389359e-05,1.2934323e-05,1.0640642e-07,1.4845614e-06,2.9738607e-05,5.248343e-05,3.878747e-06,0.9998605,1.4990177e-05
6jCs7bHULZXW3kKtxNRw,7,7,4.1648204e-10,7.095546e-08,3.8257925e-10,1.4589156e-08,4.25377e-08,8.165735e-07,3.308823e-08,0.99999857,5.3845895e-07
6Jdm89ABgOzRfitPVQ3M,7,7,8.011579e-09,1.6419568e-09,8.569952e-11,1.1342113e-09,2.4847193e-08,2.4712254e-08,4.8814397e-10,0.9999999,3.80279e-08
6qU3wkD1pLx42PcgMFEO,7,7,2.4808364e-06,1.9344354e-06,3.7112667e-08,7.295913e-07,2.1975093e-06,3.1355357e-06,2.0345708e-06,0.99998367,3.7316815e-06
6WDhbdurpOMFTsP8XkUm,7,7,2.0724146e-05,5.1452594e-06,1.03004005e-07,2.560781e-06,2.2111524e-05,8.686066e-06,2.3507275e-06,0.9999267,1.1694346e-05
6WKbReFUk18wYnCNQsyH,7,7,8.2321233e-10,1.1779392e-08,8.6321755e-11,4.3187254e-09,7.762244e-09,7.1008976e-09,2.0648165e-09,0.99999976,2.726884e-07
6ZY9Al0hSbQBGF1RcLVH,7,7,2.8474645e-07,1.3225609e-05,7.2281474e-09,5.548718e-07,3.3429356e-07,3.8999406e-05,2.2258433e-07,0.9999428,3.5541225e-06
7dJuvOHt34rg0cGQ6msU,7,7,4.1412346e-10,1.0237844e-07,4.7139215e-10,2.299658e-09,1.2046177e-08,2.1066628e-06,4.0257643e-08,0.9999976,7.8707664e-08
7dW2EIJqY86gKjPbtCkw,7,7,3.942481e-06,1.5620637e-06,1.1254514e-08,4.5757196e-07,4.3327022e-06,3.393206e-06,4.21359e-07,0.99998415,1.6951823e-06
8g2wbZ4rox6KphNESDW7,7,7,2.7661908e-06,1.2849808e-06,1.899495e-08,4.717448e-07,2.714585e-06,2.2539473e-06,5.7069855e-07,0.9999887,1.1836489e-06
9kCILoJ4Rp7YsAZngzV6,7,7,2.610413e-07,8.641735e-07,8.5987475e-09,4.3407687e-07,1.6531645e-06,1.2208925e-06,2.5571583e-07,0.9999907,4.6435916e-06
9N7hmb2VQnZoJBvLTWlt,7,7,8.375891e-08,6.040792e-08,2.2056488e-09,3.4737553e-08,4.7201254e-07,1.5605185e-07,2.6814241e-08,0.99999726,1.8787194e-06
9NFP4OaTELWui5DRkxAI,7,7,3.1210298e-10,1.8304989e-07,3.9677397e-11,5.545382e-10,3.1310483e-09,7.52673e-08,1.6319935e-09,0.99999976,3.3240273e-08
agqI7DjH6FXER2dNJwVT,7,7,3.6173822e-07,6.200022e-05,2.4812788e-08,4.89472e-07,5.2739824e-07,8.3784435e-05,2.0753328e-06,0.99984264,8.088987e-06
AiBpmbGDE1zPYOT4usqd,7,5,0.022810189,0.009930434,0.0045407102,0.026515799,0.003155234,0.92353034,0.0018923902,0.0011749188,0.0064499867
aiRmPYXZnQNA509cpthB,7,7,5.328804e-06,1.1709811e-05,1.0466458e-07,2.4928868e-06,6.8961626e-06,1.0207987e-05,4.307749e-06,0.99993217,2.6775562e-05
AKWdwnF1IHTGZujOki2N,7,7,1.5324671e-05,7.2339203e-06,9.659886e-08,5.2729524e-06,1.2555747e-05,8.711365e-06,2.1623584e-06,0.9999424,6.171977e-06
AKzeO8hXobwnIprmaVNL,7,7,8.222464e-07,5.6992158e-06,7.1123026e-08,6.8028044e-07,5.173062e-06,8.450835e-05,1.5301888e-06,0.9998398,6.1600105e-05
ATsbgv4fxo8Sh7Wqwk5F,7,7,5.2576263e-07,1.383315e-06,1.520006e-08,8.62696e-07,1.0785758e-06,1.7206311e-06,5.734892e-07,0.9999924,1.4645036e-06
b65rhymZfPsQ4Ctqjn3J,7,7,0.00020416768,2.4313065e-05,1.310306e-07,2.8494917e-06,4.8167793e-05,5.676137e-05,4.546103e-06,0.9996383,2.0805252e-05
bfLJgRso5yNC2ZUdHpPl,7,7,2.2170855e-06,4.207634e-06,5.8282605e-08,1.302597e-06,2.8855338e-06,3.7423508e-06,2.212287e-06,0.9999739,9.477367e-06
BFRTaeYZQhGOKp6uMEHi,7,7,4.1764375e-10,1.31460185e-08,3.2025768e-10,1.6845313e-08,7.1683233e-09,5.803658e-07,2.5060839e-08,0.9999994,1.3954257e-08
Bn3MOp6gHdfLz8PboiJA,7,7,1.7874474e-07,1.461021e-06,8.8867855e-09,3.7603013e-07,2.2915071e-06,1.8523366e-06,1.2821604e-07,0.9999882,5.4854877e-06
BOeTymAhdfoYM23aj5Xr,7,7,2.0352747e-06,2.0402417e-06,2.8579116e-08,8.126752e-07,4.005907e-06,2.7904973e-06,6.3725525e-07,0.99998343,4.1476505e-06
BOYuoPTgalDCSrERI8kj,7,7,1.372131e-05,4.472161e-06,5.4573825e-08,2.5131087e-06,6.2493045e-06,4.2324405e-06,9.723507e-07,0.9999633,4.512686e-06
BPx5vIDXAmLkOiR1Ec3e,7,7,5.3321617e-07,7.691578e-07,8.329978e-09,3.855846e-07,2.5179077e-06,1.0556494e-06,1.8429901e-07,0.99998844,6.153665e-06
bWMTEq0N6d7KRZhvigGQ,7,7,1.4752122e-07,3.5763962e-06,1.2402822e-09,2.4584992e-08,1.7928633e-07,3.208034e-05,1.7307084e-07,0.99996185,1.9591241e-06
Bwqo5fajvyIRE3DKzSx6,7,7,1.9458175e-05,2.1277037e-05,2.7023012e-07,5.585621e-06,1.0429314e-05,1.634831e-05,8.722533e-06,0.9998865,3.1373023e-05
c3NIGVYlvrJjeoThpCxy,7,7,4.3196465e-06,5.7571037e-06,6.7557394e-08,1.310087e-06,4.0161676e-06,4.7917474e-06,3.0273122e-06,0.999956,2.0718271e-05
CgImqd6w4TiAF2JxB80E,7,7,8.3628465e-10,2.1548578e-08,1.3441523e-10,3.3555003e-09,6.7272157e-09,1.3326172e-07,5.8318337e-09,0.9999999,1.4984025e-08
ckA3Pn9iYjL27sqf4SRM,7,7,2.3407165e-06,3.0100025e-06,4.6799705e-08,1.7870602e-06,1.4761875e-05,5.8626024e-06,8.661436e-07,0.9999418,2.951501e-05
ckHjaqOLs7rN43tziuvQ,7,7,1.1158606e-06,5.945406e-06,1.3589512e-08,3.3117067e-07,1.0497316e-06,8.178988e-06,1.0252523e-06,0.99997365,8.774573e-06
CMKpr6JYU4Rw50XBDHVO,7,7,2.7889275e-05,4.7128683e-06,3.1432783e-08,8.8538815e-07,1.0701613e-05,1.0658225e-05,1.5771233e-06,0.999938,5.5215573e-06
cmzfHMpd2Vv6ZyqPOwjU,7,7,4.3496634e-06,1.3600533e-06,7.3473054e-09,3.0404942e-07,2.2046913e-06,4.3472464e-06,4.0815564e-07,0.99998593,1.0156199e-06
D8QpUKHJdcvE9WVPXs2w,7,7,4.0371956e-10,3.0739123e-08,1.2251999e-11,1.2041697e-09,7.8615187e-10,4.1143462e-08,2.086878e-09,0.9999999,1.3949075e-08
Dc2oy138TqL6nzvtepOa,7,7,2.1952492e-06,4.0713253e-06,4.6575426e-08,9.878811e-07,2.8111451e-06,3.6388149e-06,2.353284e-06,0.9999751,8.846914e-06
DdWUEy72LmqkaQ1luYns,7,7,2.7514939e-06,1.2569571e-06,3.195586e-08,1.4777686e-06,5.281329e-06,1.1674504e-06,8.146752e-07,0.9999838,3.4728773e-06
dlKCRHePG31OFg29TXbo,7,7,1.7362736e-06,9.975664e-06,6.9595313e-07,2.9194339e-06,1.2636485e-05,7.3309634e-06,4.204414e-06,0.99975854,0.00020206367
DnSqtl6oksRxOwP8g0AM,7,7,4.464678e-10,2.44546e-08,2.0076038e-10,3.3472094e-09,3.6961156e-09,2.2731228e-07,7.885204e-09,0.99999976,2.987737e-08
dONo5qIgbC4PZ9yW6QSl,7,7,2.5443872e-10,7.3148456e-08,1.9036954e-11,1.8065592e-09,9.973837e-10,6.261626e-08,3.8662478e-09,0.9999999,3.239579e-08
DpRqhyeIswlXrdF7YVTv,7,7,4.4321752e-07,9.530757e-05,5.287777e-08,6.086763e-06,1.1987079e-06,0.00016753389,5.2265464e-06,0.99971443,9.611954e-06
dQ5kFDwP4ByqU3tnLTZf,7,7,0.0029832341,0.00013036438,0.00020218611,0.0030946,0.00057064224,0.38337407,0.00053201604,0.60910666,6.2289228e-06
DXc7aKbmIMuodvRfg5iV,7,7,3.3634901e-06,3.356831e-06,5.457005e-08,9.946622e-07,7.035217e-06,2.6507455e-06,1.3120878e-06,0.99997425,7.0870283e-06
dYy5PSntD1Tu8gZip2OE,7,7,0.009835063,0.00024618846,1.0218671e-05,0.00016743649,0.0021607464,0.0032954689,3.541265e-06,0.98390967,0.00037173103
DzsLRVUWAb9KYG3e8I4n,7,7,1.0538283e-07,1.1023124e-06,1.0986726e-08,3.7968206e-07,6.8468614e-07,1.2907336e-06,4.2366005e-07,0.9999887,7.3074575e-06
E15YPWfDswVaxUlCdyoe,7,7,3.190034e-08,4.5541515e-06,1.7766494e-08,9.168856e-07,2.2412576e-07,3.09973e-05,9.1499965e-07,0.9999614,1.0007606e-06
E4TwNXeQhOyCU6iDR31c,7,7,5.144371e-06,6.819423e-06,6.544441e-08,1.160019e-06,4.1233106e-06,3.2678754e-06,3.169367e-06,0.9999409,3.5283265e-05
e6sV9KTp8OrX5qHNYAt2,7,7,1.7523048e-07,1.8906493e-06,6.3456858e-09,3.7346744e-08,1.2137971e-06,3.4980934e-05,3.2899675e-07,0.999948,1.3437245e-05
e9s7YLjiN4Vt0Ia6FhU8,7,7,5.848432e-12,8.4401705e-08,1.7919067e-11,5.076967e-10,6.5280625e-10,3.8596048e-07,9.756738e-10,0.9999995,3.1168565e-08
ebcREpnCkZU65oBVHTj7,7,7,1.0281724e-07,2.450844e-05,7.795452e-09,1.552411e-07,9.843162e-07,9.951377e-05,6.017205e-07,0.9998666,7.5363296e-06
ecVFna7rh4PBNKHoMugD,7,7,7.330215e-08,8.4838554e-08,2.4833124e-09,4.1843567e-08,5.8174015e-07,1.7578822e-07,3.9616086e-08,0.9999968,2.2701515e-06
ejd8D3QOiaPBtfCvlskU,7,7,3.4925108e-06,9.931126e-07,1.529474e-08,1.1081603e-06,2.0829968e-06,1.313612e-06,2.7024694e-07,0.99998975,1.0241646e-06
EmT1hn8qX6kOYFbZIB0f,7,7,1.0399101e-05,3.8973317e-06,5.7557532e-08,2.4218868e-06,7.3611172e-06,4.6177825e-06,1.3347163e-06,0.99996364,6.3120488e-06
EYrRoIbOfeVDdQF3Si9L,7,7,1.517736e-07,7.56437e-06,2.1353648e-08,1.204598e-06,1.6781801e-06,1.9183639e-05,2.236945e-06,0.99996126,6.790158e-06
Eyub0sHRwkPJTm58NgXF,7,7,4.486712e-10,5.3001024e-08,1.9223808e-11,1.9727815e-09,1.1714902e-09,7.285188e-08,2.7117235e-09,0.9999999,3.2354844e-08
F9BiHDAjVcQTnv8yzdtJ,7,7,4.377018e-08,1.0234895e-08,2.3835292e-10,1.1463193e-08,9.841282e-09,2.3847232e-08,4.592104e-10,0.9999999,1.0471275e-08
fc9yYUTNz0qWibKtwR2j,7,7,5.122581e-06,2.8853374e-06,5.3606524e-08,1.939209e-06,7.16698e-06,2.3266377e-06,1.1902438e-06,0.9999726,6.7275555e-06
FevJpgHqdmc4RZT2fxbP,7,7,4.1817205e-12,5.339184e-09,6.8857645e-12,2.8910543e-10,1.6644161e-10,6.189655e-08,5.676638e-10,0.9999999,6.5761823e-09
FGPHc0QSsMmYUfraOil2,7,7,3.962102e-06,2.2521124e-06,4.8833037e-08,1.3044884e-06,6.6422554e-06,2.7416688e-06,1.0403164e-06,0.9999782,3.7600857e-06
FIxgyKhla8MGTcAf7Xur,7,7,1.2407002e-14,3.6314485e-10,1.3413614e-13,7.880217e-12,1.326868e-12,4.876471e-10,9.731493e-12,1.0,2.160197e-10
fiXI4tZdP6M2gKW0L1bj,7,7,1.6017142e-05,2.55885e-06,4.9298475e-08,2.0121163e-06,7.1856143e-06,3.8676667e-06,8.872485e-07,0.99996376,3.6062447e-06
fj5YpGb4WZea7RCP9Llm,7,7,7.3300305e-10,2.2580489e-06,2.9941172e-10,9.292368e-09,9.1453725e-09,1.9223908e-06,1.4265898e-08,0.9999957,1.18556244e-07
FoS47rVe0NgkwqDayJ3v,7,7,1.1537131e-06,7.344359e-07,3.3445602e-09,2.1492345e-07,1.3283806e-06,1.8974573e-06,1.5094507e-07,0.9999938,7.0400756e-07
FP7u6VsNE8m1GCjBiXfS,7,7,4.4666317e-06,3.438404e-06,4.2233236e-08,1.6764429e-06,5.0670224e-06,4.8446836e-06,1.0863981e-06,0.99997556,3.924632e-06
FQqOltd9EPVxkYsuJapw,7,7,8.428488e-06,3.047555e-06,1.0918684e-08,5.0467344e-07,5.761894e-06,7.6095675e-06,6.138598e-07,0.9999714,2.6894375e-06
fXP9DUSu5dt3MrYOKhAi,7,7,5.49614e-10,6.067953e-08,4.0042625e-10,1.26240876e-08,1.637531e-08,4.381264e-07,2.958085e-08,0.99999917,3.6602572e-07
fYECMU3kwa4u1rgtNPod,7,7,6.2722556e-06,1.6575093e-06,3.84782e-08,2.0533353e-06,6.07525e-06,2.2029512e-06,7.6658193e-07,0.9999765,4.516358e-06
g4HxIkhecATBOSbrQzjR,7,7,2.4078624e-06,1.1941429e-05,4.6123915e-08,2.5719612e-06,1.133737e-05,2.1785547e-06,1.1116597e-06,0.99971694,0.00025147025
g67SYHaFECoeh3Rn0kfP,7,7,3.4584562e-09,2.3105229e-06,8.736411e-10,9.35561e-08,2.8898588e-08,1.4566659e-06,4.138703e-08,0.99999547,5.025401e-07
g7qEpdzW3mhFL1Tf0kHV,7,7,2.549284e-07,6.5615893e-07,9.690706e-09,3.5087177e-07,2.522165e-06,1.1642765e-06,2.546553e-07,0.999987,7.821365e-06
gAb06acf8NMh2Xwj71HJ,7,7,2.5439625e-05,2.106442e-05,2.596278e-07,3.545138e-06,1.9548665e-05,1.2386783e-05,1.4759948e-05,0.9997702,0.00013273659
gadc4pf8XmvzYSNTyOMF,7,7,4.9974563e-10,1.9961021e-07,1.3795708e-09,1.6299566e-08,2.7544539e-08,9.4564257e-07,2.4569845e-08,0.99999774,1.0641264e-06
gpsAGrcBhjxJaoL7NqYT,7,7,1.9856341e-05,2.3875285e-05,2.3254232e-07,4.183776e-06,1.7118216e-05,1.459712e-05,9.2300415e-06,0.9998504,6.043349e-05
gVzZU8WGxyoR07FesaJl,7,7,3.2153976e-06,7.783872e-06,9.4605255e-08,1.2025357e-06,6.9584726e-06,8.532922e-06,4.0377577e-06,0.99996436,3.8532003e-06
GZndsp4oXvf5Wzb96CQu,7,7,2.2368221e-10,1.229416e-07,1.4127163e-11,2.1049582e-10,1.3559646e-09,4.5941324e-08,5.947761e-10,0.9999999,1.6022096e-08
h2KnxiqVodPEjrCGuF17,7,7,1.5001671e-05,1.38332025e-05,1.9884544e-07,3.1639718e-06,9.2882e-06,9.385488e-06,5.572476e-06,0.99991655,2.6931695e-05
H2P8x9X5ay1OksdVjwUo,7,5,0.027955282,0.1692212,0.00046585794,0.002163422,0.0087426705,0.53089976,0.014010816,0.19531113,0.05122979
hsU2gaFmPKli7CzWdqtj,7,7,1.5663246e-06,3.407724e-05,1.3296329e-08,6.9136405e-07,2.63693e-06,5.809806e-05,4.8091135e-07,0.9998957,6.7031706e-06
HSyB6uiIDacmkpwsG9Jh,7,7,1.0222396e-05,6.2136746e-06,8.269407e-08,2.4023204e-06,1.408815e-05,9.538759e-06,2.475885e-06,0.99994564,9.4227025e-06
Hy8L53hUREkZMs1PnlSY,7,7,1.221372e-07,1.5053026e-06,6.842947e-09,2.1999502e-07,5.079784e-07,1.1247564e-06,4.1753455e-07,0.99999,6.109572e-06
ifUhxpyIT6wVsHcGj7JL,7,7,0.00022294324,3.4848253e-07,4.3274989e-07,3.8878855e-07,2.7660095e-05,0.00012296232,5.14794e-07,0.9996232,1.512931e-06
Ikpcu3oClJwGKQMdztrb,7,7,1.0467837e-05,4.5002243e-06,1.0576108e-07,3.637105e-06,1.4224749e-05,4.1734506e-06,2.1447381e-06,0.99994564,1.499344e-05
IUhoJuZ2y0iWz7sPx1cb,7,7,1.361197e-06,3.2660705e-06,4.233972e-08,1.1405812e-06,8.17924e-06,1.0176211e-05,4.2954846e-07,0.99996257,1.2812378e-05
IvoXQpraDg5ieKAJFmEL,7,7,4.7314975e-07,3.419477e-06,1.777549e-08,4.5550823e-07,5.351337e-06,8.003398e-05,4.941021e-07,0.9999031,6.600814e-06
J2cN9YjVQAUdfMzGRnBw,7,7,1.2441695e-09,9.056495e-09,8.074202e-11,3.3992902e-09,9.405759e-09,6.728637e-09,1.9294533e-09,0.9999994,5.683003e-07
J8EvIQbVSYOXxKC4wgd5,7,7,1.8334971e-07,2.1159256e-06,3.2702378e-08,5.3971564e-07,1.7804783e-06,8.687465e-06,3.2989826e-07,0.99997985,6.323563e-06
jEANkOKRWMIL6wDP4elt,7,7,4.1389e-06,3.0422789e-06,5.443756e-08,1.5571088e-06,7.532017e-06,5.6240688e-06,7.867569e-07,0.9999733,3.9430506e-06
JgBfH0iAzTC5L2jIcnmb,7,7,9.025415e-06,4.8774436e-06,7.9917136e-08,2.158451e-06,1.2503211e-05,3.1320753e-06,1.7474802e-06,0.9999523,1.4160228e-05
JkUWTvNE57wOsdYbxy9X,7,7,1.5691361e-05,7.34215e-06,6.1865265e-08,1.6152977e-06,1.0835317e-05,1.2167381e-05,2.8086927e-06,0.99994624,3.1962559e-06
jta5QoJ6BOMDnvhIu2Uq,7,7,1.00047505e-11,8.24371e-09,7.282825e-12,1.7486101e-10,2.7921188e-10,1.04275124e-07,7.43658e-10,0.9999999,1.7369445e-08
K3DsAmcCyTIbdnNojLwM,7,7,1.5892538e-06,0.00011479949,1.7781025e-05,8.190367e-06,9.0374415e-06,6.34866e-06,1.4033122e-05,0.98537123,0.014457067
