file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
Ee9al8AhjSKcZzxyRDw3,6,6,9.5302937e-07,1.2533351e-05,1.3034979e-06,1.1031474e-05,2.4312504e-07,2.1373082e-05,0.9999453,6.4620476e-06,7.7275956e-07
G68a2QiCMsvf9JUWdlND,6,6,6.2737826e-07,5.236358e-06,1.0571446e-06,1.4688867e-05,2.7291406e-07,1.0736136e-05,0.9999372,2.9336788e-05,9.298207e-07
ghTfdVis0eRN3S1DEJFX,6,6,2.7680542e-07,2.5173865e-06,3.547547e-07,2.9777982e-06,9.0295444e-08,4.05534e-06,0.9999864,3.1270542e-06,2.4049274e-07
GNx5o9mIsTV3SUkeJFgP,6,6,5.374149e-07,4.108102e-06,6.085024e-07,4.436456e-06,1.0978826e-07,5.8799174e-06,0.99998033,3.7155364e-06,3.150045e-07
gQYxTl9UmRDKqIMBkOV5,6,6,1.5708638e-06,6.0947123e-06,3.410162e-06,5.439566e-05,8.226017e-07,2.1592221e-05,0.9998884,2.1550357e-05,2.1553965e-06
hTvkHcPfw8pLuUA2S53z,6,6,8.65485e-06,3.5869358e-05,1.5577589e-05,0.00020127402,3.619009e-06,0.00020815167,0.99941075,0.00010627546,9.779529e-06
HWhSIz2mFVokMc4E7CaQ,6,6,4.5472117e-07,8.7543885e-05,1.1046538e-06,0.00011273202,1.0823059e-06,6.1257975e-05,0.9997054,2.8858118e-05,1.6162353e-06
I0aCQZhSgGr6kTnD8Lv9,6,6,3.258388e-07,5.3712083e-06,1.02756e-06,1.0808704e-05,1.6866386e-07,6.555135e-06,0.99996936,5.721598e-06,5.588964e-07
i0nhIRJcsq6BQCpmNVlj,6,6,2.7010792e-06,3.5839617e-05,1.3593822e-05,0.00021540592,2.0285752e-06,9.1362876e-05,0.9995721,6.2560626e-05,4.499689e-06
I5bhsB7CcpUDVn8Yglwy,6,6,3.7019447e-06,1.2910402e-05,1.9351583e-06,1.379888e-05,7.675968e-07,1.6256497e-05,0.99990237,4.6454385e-05,1.8451502e-06
i6GulvUznIrgyAjRE4YW,6,6,4.2423585e-06,5.797116e-05,1.1464094e-05,0.00022234148,3.1631428e-06,0.00010768724,0.99953926,4.7286532e-05,6.704751e-06
IeSLbp1rGWqQAvPX3T2j,6,6,0.007151824,0.0013152512,0.0062041655,0.030222425,0.0034717913,0.012057591,0.6940832,0.2446153,0.00087843696
IGE0k5g4oyYmOKiAZ1ut,6,6,0.0074255886,0.0012938364,0.00651845,0.03313766,0.0034726528,0.012214784,0.68297106,0.25211725,0.0008486966
Iyjk3mOQfLnRTSqzdCJ1,6,6,1.50593605e-05,1.6618955e-05,7.636131e-06,9.725099e-05,2.0331108e-06,8.376734e-05,0.99974066,3.326234e-05,3.7940029e-06
IyjtB6DFWvnTYw1E934Q,6,6,3.5229828e-06,1.0374162e-05,4.697281e-06,8.905593e-05,1.5523899e-06,3.3868222e-05,0.9998258,2.8443823e-05,2.7319677e-06
jhgdqC2e1Z4inImTQKvY,6,6,8.8492845e-07,1.0455938e-05,3.2808512e-06,7.45998e-05,5.9962224e-07,3.395066e-05,0.9998659,9.148552e-06,1.0803324e-06
jmPeQlFEcqyRuVwrJTvp,6,6,3.6711272e-06,3.794489e-05,2.2360773e-05,0.0009231907,2.534855e-06,0.00012784253,0.9988438,3.6335983e-05,2.2838153e-06
jTgCQwsHRJMLbVrZYxe3,6,6,8.8845314e-07,0.00022328856,2.3641978e-06,0.00014170416,1.7322841e-06,0.00011229292,0.9994715,4.4114626e-05,2.1551675e-06
k9Vp4RQczHiGXIJ10qMf,6,6,7.6676554e-07,9.691175e-06,1.1979286e-06,1.947621e-05,3.7668906e-07,2.1640224e-05,0.9999356,9.968073e-06,1.2793627e-06
0cTu2bkefOAJqIhYUWFK,7,7,7.0558514e-08,2.736074e-06,5.8339076e-08,1.3725231e-07,2.1477234e-07,3.151846e-06,6.2591107e-07,0.9999925,5.3895764e-07
0giIqhw6e4mrHYzKFl8T,7,7,1.42882745e-05,8.0349855e-06,3.4137537e-07,1.5780372e-06,7.253358e-06,4.587651e-06,1.171773e-06,0.99994695,1.5794696e-05
0Tw8aQsVxMlZgFDPUm21,7,7,4.1790616e-05,6.826254e-05,4.0750792e-06,6.4995306e-06,4.6296704e-05,9.9623925e-05,3.3230724e-06,0.9996075,0.00012261013
0XnPCouGZdhIKliOFQHr,7,7,2.9681858e-05,1.3480917e-05,1.0584195e-06,4.698475e-06,3.4691977e-05,2.9928695e-05,1.9435092e-06,0.9998721,1.2510056e-05
0XrH26wcU1ASsvK5ZqhD,7,7,2.7235574e-06,1.6053726e-05,1.2535493e-06,2.4987214e-06,1.667938e-06,4.049298e-06,1.3852725e-05,0.99994683,1.10642895e-05
1dJWqVSQnsAKBXNkgy6j,7,7,0.00013715545,1.5205219e-05,1.2853977e-06,1.05478375e-05,4.66373e-05,1.4597455e-05,3.0484773e-06,0.9997514,2.0059084e-05
1esMpo6SAPHiTUGEb3Bt,7,7,4.3478823e-05,6.34435e-06,7.275737e-07,6.5685786e-06,1.6555476e-05,8.019543e-06,1.7052381e-06,0.9999124,4.146225e-06
1gYyAWCIEbGBJaMHL0k2,7,7,0.00012943665,0.00019172416,7.9769425e-06,4.2431675e-05,0.00011914249,0.00018797572,1.0241112e-05,0.9991146,0.00019657199
1iTgmuEOkVaUnhClz2JL,7,7,1.2659094e-06,3.288008e-05,2.800307e-05,3.234818e-06,9.14054e-06,3.6702357e-05,5.432693e-06,0.9997137,0.00016956987
1YBJRhWOvlpHx79EMf2I,7,7,3.7767528e-05,1.9014988e-05,1.2000846e-06,4.1153558e-06,2.4380526e-05,1.6358823e-05,3.228917e-06,0.99984086,5.295772e-05
2Eq3HXCP9O6JulmS0zY5,7,7,5.454564e-05,3.5744855e-05,2.1923668e-06,9.327619e-06,2.6894006e-05,2.1118289e-05,2.8010943e-06,0.99980754,3.993766e-05
2rvzoQwniG6SRm1ybZ7C,7,7,2.0052954e-05,1.4180132e-05,4.9345467e-06,2.0928635e-05,1.4972733e-05,9.521648e-05,1.7394543e-06,0.99978346,4.4481538e-05
2VvzfnrS4LiIEgCYws1J,7,7,4.9273614e-05,3.1429397e-05,4.1454e-06,2.854761e-05,6.424312e-06,3.0734704e-05,0.00015662645,0.99966,3.2742857e-05
3cLxp0USf758FCdWIMeb,7,7,2.2666452e-05,9.424467e-06,5.323414e-07,1.8552175e-06,1.0435744e-05,1.0468748e-05,1.6613039e-06,0.99991727,2.5572124e-05
3SdTQDpt7X4C0NkgamMA,7,7,7.894719e-05,1.9915566e-05,9.80891e-07,4.518269e-06,3.1716605e-05,1.3977663e-05,3.1544168e-06,0.9997664,8.0455e-05
3wKmdN7rqQi9cT6zRLPB,7,7,5.970439e-05,2.6679669e-05,1.6129105e-06,1.886643e-05,4.230624e-05,2.03391e-05,3.343064e-06,0.9998167,1.05401405e-05
5102w8Hp4TRkWbIUXSgZ,7,7,0.31908488,0.0011835304,0.000206098,0.00014485353,0.0046697194,0.0026886414,0.00027059286,0.6366397,0.03511195
57hwp1ak3T8D4msCFq9z,7,7,8.542573e-06,4.581816e-06,6.20583e-07,3.2375096e-06,4.7160997e-06,3.1521488e-06,1.2159525e-06,0.99991596,5.7936402e-05
5GSAcsthaC7EBgOUrzv3,7,7,0.00014126454,3.3311968e-05,3.4808136e-06,9.696444e-06,7.007916e-05,2.7987626e-05,7.917389e-06,0.99951696,0.00018941882
5GvLiZoCkwMyFfBIXY6P,7,7,8.271982e-06,5.0532147e-08,1.6721922e-06,1.515932e-07,9.230945e-07,1.2111657e-05,2.6991748e-07,0.9999764,1.6100151e-07
5HlDjF2dx8sJfcbeR6BW,7,7,6.2511026e-05,6.279777e-05,6.921296e-06,9.176383e-06,7.190584e-05,0.00013195649,4.8252814e-06,0.9995152,0.00013473131
5nPlACqyhHz3wOXiQdGV,7,7,8.883448e-06,5.7540256e-06,8.468051e-07,2.931996e-06,8.680162e-06,2.7505387e-06,1.0496652e-06,0.99986935,9.975158e-05
5sLXK39w4fkSzAVi1Q6U,7,7,2.3162703e-07,5.7280013e-06,2.9534598e-07,1.9544575e-07,8.650636e-07,3.561381e-05,4.3220157e-06,0.9996394,0.0003132687
72ijtUXB1aeWoVIdZrcH,7,7,5.7710313e-05,1.1250869e-05,7.08141e-07,5.5409323e-06,2.7238102e-05,1.1461201e-05,1.7444032e-06,0.9998741,1.0248957e-05
7HnMVyBJghEcwOUlr3p0,7,7,8.4044455e-05,2.7949134e-05,1.310951e-06,6.373349e-06,6.215837e-05,6.4012514e-05,4.2213946e-06,0.99973124,1.8629484e-05
7twBm0QdZXenW3vcUFJ2,7,7,6.09147e-05,1.3042817e-05,1.3208203e-06,1.3342e-05,2.9101586e-05,1.36633325e-05,2.8188838e-06,0.9998584,7.3911865e-06
7w5hNgKFji2kO6dCnMzJ,7,7,3.45181e-05,2.057015e-05,1.7591217e-06,1.0026879e-05,4.7601563e-05,3.9986175e-05,3.3355946e-06,0.99982196,2.0245176e-05
7XDnG9SaVHiPIolA8KQW,7,7,8.170294e-05,1.5223349e-05,1.1549695e-06,1.0377345e-05,4.4422348e-05,1.29009395e-05,2.2326642e-06,0.9998196,1.248355e-05
8BYckA0Zu47Rjm3bgUzp,7,7,5.48026e-05,1.0303056e-05,8.058495e-07,5.939755e-06,3.1835134e-05,1.37382785e-05,1.6332691e-06,0.9998735,7.347094e-06
8DxQhtuOKPRZAjGy6Y3E,7,7,6.874843e-05,3.9133474e-07,6.834186e-06,6.9706095e-07,6.1689816e-06,7.1754016e-06,3.0027087e-07,0.99990714,2.5576362e-06
8lWuh0BxUI5s1OrbQ3Tm,7,7,0.0004129357,6.788828e-05,6.332016e-06,6.508734e-05,1.042404e-05,5.781964e-05,0.000110801804,0.9992312,3.7632246e-05
8zQ4ul6gyLe9xjTZqwEs,7,7,5.4051656e-05,1.1976127e-05,8.582235e-07,3.6133076e-06,2.5417472e-05,1.19260585e-05,2.9354055e-06,0.99981946,6.975073e-05
9gpG7YV3EBUsIXL6wDNP,7,7,0.00024283426,7.580773e-07,8.342462e-07,3.6371526e-07,1.0334909e-05,7.3794085e-06,1.5318601e-07,0.99962735,0.00011002047
9jCUSwbYG0NqioH8EO5p,7,7,0.00015062919,7.2048156e-06,9.396058e-07,3.5541843e-06,3.829643e-06,0.0002559761,1.0703147e-05,0.9995235,4.361459e-05
9l5grVFxD4EItfTnqmks,7,7,0.00013805318,2.6921001e-05,1.8613457e-06,1.6522921e-05,8.6139895e-05,2.0523552e-05,3.7766931e-06,0.99968076,2.5390205e-05
9s5a1ovzNXJHIPqUeZ36,7,7,1.2065053e-07,1.6575681e-08,9.510297e-10,1.7851476e-09,7.9614315e-09,1.0774487e-08,2.6354066e-08,0.99999976,4.7314565e-08
a3SdTUwjYntOzGCKlFgB,7,7,5.164694e-05,1.2548005e-05,6.0738597e-07,2.176955e-06,1.8674269e-05,9.138921e-06,2.0591822e-06,0.9998511,5.2064326e-05
a3V71kjmx5AwEivJMuGQ,7,7,6.9383805e-06,4.7363247e-07,1.4951348e-06,4.958665e-06,2.7824294e-06,1.9809017e-06,1.2187762e-07,0.99997866,2.5392917e-06
A3v8cnhKHlp7T2jPWeqf,7,7,6.080292e-05,7.026059e-05,2.9110595e-06,1.7310726e-05,8.3638624e-05,7.8173594e-05,7.1821655e-06,0.9996315,4.8193655e-05
aeYfI1yn7sPiR49EW5xp,7,7,9.40179e-05,4.651867e-05,1.5118729e-05,1.1532157e-05,9.9218625e-05,0.00016619069,4.5668344e-06,0.9993591,0.0002037969
af5pr6Fw0xecMobXtNzT,7,7,7.3023664e-05,2.6811438e-05,1.5334739e-06,2.267812e-05,5.4806493e-05,2.8507113e-05,3.4770628e-06,0.9997768,1.244772e-05
AgVCqYNeGIc7r1TLtF96,7,7,0.0003469938,0.00034139608,2.633596e-06,8.066392e-06,4.117709e-05,6.246057e-05,3.4532677e-05,0.99886,0.00030268944
aMWhp8tIQvBY4TLsPoJS,7,7,0.00016804243,0.007393835,0.00024816144,0.05159785,0.000367635,0.0048954096,6.8960995e-05,0.935092,0.00016815787
AOtYk5NFbClpG7QLwfB2,7,7,1.0733687e-07,4.5306565e-06,5.8864682e-08,1.4077943e-07,2.1403135e-07,2.4687456e-06,5.4509275e-07,0.9999914,4.5678007e-07
AtDzQGnjHw4lNLqJsukC,7,7,2.6408168e-05,1.1019948e-05,2.3654877e-06,2.2676059e-05,3.0337986e-05,1.4348592e-05,1.5172377e-06,0.9998584,3.29963e-05
aUmP973tLZCuYV5Ace8J,7,7,3.1302527e-05,0.00011323878,1.6898325e-06,1.2870461e-06,5.656979e-06,3.319364e-05,5.7302263e-06,0.9988782,0.0009296789
AXsMEldbjI1KcrDpSfP3,7,7,8.67164e-05,2.4804252e-05,1.6327804e-06,1.9082465e-05,4.59144e-05,2.2454213e-05,3.1487496e-06,0.99978405,1.215795e-05
BMjARPlc6GI7ONfitDJd,7,7,3.1328993e-05,1.6712525e-05,7.122708e-07,2.617387e-06,1.5703858e-05,1.0980492e-05,2.0047028e-06,0.99988496,3.4949353e-05
BreEUiPh3mzaCZFK7xvQ,7,7,4.4429235e-05,1.4229732e-05,1.45949e-06,8.968069e-06,4.900499e-05,3.615111e-05,3.694315e-06,0.99982387,1.8242852e-05
bxED6RSpmnWV03kyMLoK,7,7,0.000102650796,3.0726856e-05,2.0051546e-06,2.7101645e-05,5.986283e-05,2.0316069e-05,4.932546e-06,0.99973744,1.5079878e-05
ByjYPtUlQ0T76FekSJH5,7,7,0.00019966112,0.0007811296,5.928157e-07,2.6752184e-06,1.939251e-05,1.9035897e-05,2.1599357e-05,0.9989386,1.7346372e-05
Caon9tZ23mrkJiRX6S0q,7,7,1.9610752e-06,3.0779336e-08,1.3987693e-08,1.6821287e-08,2.21476e-07,5.8095154e-08,3.68743e-09,0.9999969,7.3123584e-07
cBTaW6V7hrS5fKgJvwjA,7,7,1.3151356e-05,8.586151e-06,1.0721768e-06,3.8605044e-06,1.0248872e-05,4.2021275e-06,1.3484221e-06,0.9997992,0.00015840698
CktT6q3sciLlWEuahHQD,7,7,5.467729e-05,2.7759805e-05,1.8093431e-06,2.5379366e-06,1.6980413e-05,3.7134003e-05,2.591075e-06,0.99971765,0.00013884086
d4mxVyliuz037wDecN5U,7,7,3.363661e-05,1.5360916e-05,8.63556e-07,3.897673e-06,1.9376284e-05,1.236096e-05,2.7694102e-06,0.9998634,4.8230446e-05
D4UkKvnxZCswzAahu6iW,7,7,9.1997616e-05,5.3087206e-05,1.1540797e-05,2.2721762e-05,7.053406e-05,4.551837e-05,1.4805311e-05,0.99791163,0.0017781208
DA5oqlUBMgiPymLxrIcJ,7,7,3.1526604e-05,6.3914235e-06,6.597652e-07,3.2768528e-06,3.0081765e-06,3.042851e-05,6.5627582e-06,0.99981374,0.000104502535
dIWe7sY89Bb1M5ifaJ3n,7,7,0.00019908324,0.00025778328,8.859277e-06,3.6029574e-05,0.00012292659,0.00017397368,1.28651545e-05,0.99896693,0.00022148277
dk4HiPSRzsfbBGVMqNac,7,7,7.800851e-05,7.3562915e-05,3.7500793e-06,2.4117697e-05,5.63144e-05,6.026691e-05,4.949321e-06,0.99962795,7.1131944e-05
dLUoZ03Xqh5PKMyflOBj,7,7,2.2889158e-06,2.5373745e-05,5.0385586e-07,1.3160594e-06,3.9618567e-06,8.050808e-06,1.1862204e-05,0.9999248,2.195766e-05
Dnk0O61Ic2hMxiAlY4bE,7,7,5.4797936e-05,3.99321e-05,5.8784026e-06,5.254382e-06,2.6850825e-05,3.8809634e-05,4.2270785e-06,0.9996455,0.00017879369
dOA4mHxVR8JsDoa2YlkB,7,7,5.3586737e-05,9.800157e-06,8.4132046e-07,8.6972605e-06,2.5468256e-05,1.0660548e-05,2.1819258e-06,0.9998841,4.623496e-06
duYKP0sJ6pINyZRmOCWF,7,7,8.8793274e-07,2.728955e-06,1.2437109e-08,7.699085e-08,2.085554e-07,7.085526e-07,6.715841e-07,0.9999945,1.6706866e-07
DvCqbn37xi5YRwaP19NJ,7,7,3.1577263e-05,1.1898084e-05,9.185035e-07,2.7068347e-06,1.8715333e-05,8.762712e-06,2.3353364e-06,0.9998313,9.170488e-05
DZvJ1nBiqaL34YSwo8k0,7,7,0.0007530439,0.00068913354,4.161633e-06,1.8803792e-05,0.000104036466,0.0001751068,2.8128812e-05,0.99810934,0.00011817963
e0fdQp9N2PYB5ShZy4GD,7,7,0.00011331232,0.00061665336,4.7133188e-05,0.00010415422,0.00034326068,0.001150378,0.00030446323,0.9968149,0.00050572824
E5wU3ZSjKbraJDdo9V1A,7,7,6.53347e-05,2.394451e-05,1.9243762e-06,1.5064933e-05,3.3313896e-05,1.5226112e-05,2.7416245e-06,0.9998312,1.1202785e-05
EBRwNu9TxKmgzSjvopsr,7,7,0.0065846005,0.00027180044,3.0334836e-06,5.30962e-06,6.5347725e-05,5.684721e-05,2.396711e-05,0.9925039,0.00048512133
ecd3A46BQyk2SFJ7IMqb,7,7,2.268251e-07,5.616562e-07,1.2252247e-07,5.903013e-08,3.400833e-07,3.00262e-06,6.141183e-08,0.9999924,3.2914206e-06
ECiA7GPQj6MNZtSJvRqL,7,7,5.219935e-05,2.76686e-06,4.2468417e-07,2.3238604e-06,1.048939e-05,6.690354e-06,9.0283e-07,0.9999225,1.811731e-06
EgymHkwfrqWDp28M7dJe,7,7,1.4157325e-09,3.1934377e-07,3.5018623e-08,4.6406368e-09,3.036656e-08,4.603849e-08,1.16881855e-08,0.9999993,2.5541317e-07
EHm9XcRIT4noJVrP62NK,7,7,2.0980454e-07,3.3644508e-07,1.9130944e-07,6.903704e-08,2.165613e-07,3.6240155e-07,7.855128e-08,0.99999046,8.003344e-06
Ek1sLKWN2DoUFriJy7mC,7,7,6.361041e-05,1.396713e-05,5.722827e-07,6.2978334e-06,2.2052442e-05,9.041392e-06,1.1904804e-06,0.9998795,3.739297e-06
EoQcKwn0pjdGB5LAmSCa,7,7,9.796245e-05,0.00020027724,6.406164e-06,1.495855e-05,0.000120683784,0.0004310317,8.365051e-06,0.9988716,0.00024854834
EU9fM6j1sco83kHOByuG,7,7,4.5409284e-05,1.4221927e-05,7.558905e-07,9.1322045e-06,1.7297103e-05,8.397967e-06,1.5378457e-06,0.99989796,5.16855e-06
ewvkZjT3McJArUo7bQHK,7,7,8.3163126e-05,3.0012767e-05,1.7988282e-06,1.8563567e-05,4.8364596e-05,2.4008084e-05,4.657496e-06,0.99977523,1.4258449e-05
fadiNIzQsxUMBElZgc97,7,7,6.026096e-05,1.09020775e-05,4.2617873e-07,2.5601541e-06,1.1530713e-05,1.0309081e-05,2.921171e-06,0.9998878,1.3288905e-05
FATC6c217RtpuGiV4bZU,7,7,7.308126e-08,2.3613791e-07,9.312215e-08,3.6842454e-08,2.2717175e-07,7.325806e-07,1.4064546e-08,0.9999964,2.1865083e-06
feCLEnBkHFvKpWirShuV,7,7,9.510055e-06,5.275434e-06,7.0119506e-07,3.4613709e-06,5.693099e-06,3.0867682e-06,1.0838883e-06,0.9999075,6.374167e-05
Fi4uPsNg2TcG95h7JR0d,7,7,9.614538e-06,1.4867873e-05,1.6074739e-06,1.41330065e-05,1.7584283e-05,2.0365724e-05,1.6177779e-06,0.9998859,3.4124096e-05
frnPXQMmEV93qZJTWKs0,7,7,0.00012803652,0.00024725223,1.8369028e-05,6.493484e-05,0.00017432804,0.00037254352,1.6121854e-05,0.9985208,0.0004575999
G09EtRmDsFyCK4lqjHWb,7,7,1.6251555e-05,9.974743e-06,1.1748361e-06,9.602368e-07,6.6287625e-06,1.3180983e-05,1.2438529e-06,0.99988353,6.705529e-05
g32G8fcexHD0Cn76tzwJ,7,7,0.00020990455,0.00015916926,3.0325968e-05,5.3310956e-05,0.00023766866,0.0002668549,1.2567589e-05,0.99853826,0.00049194513
g6ClWcYBrAHskpjGXeFE,7,7,6.436938e-05,2.1107706e-05,1.2995768e-06,5.7604802e-06,4.019253e-05,1.9218915e-05,3.8703074e-06,0.99973553,0.00010877816
gCQ70meuzrYAFaWDxZJv,7,7,0.27769813,0.0011305327,0.00013820652,0.00013082435,0.0022657039,0.0019390667,0.00029268145,0.70649,0.009914954
gPHcAuKf7dCx5jmUptWN,7,7,4.9987626e-05,1.9072888e-05,1.1892813e-06,1.1798728e-05,2.4772708e-05,1.3125478e-05,1.9647302e-06,0.99986947,8.564231e-06
H1CXVrKs0RnkxSFzOjIp,7,7,1.9232868e-06,4.6726404e-06,1.600132e-08,1.1242504e-07,3.4080185e-07,1.1821035e-06,1.3659338e-06,0.99998975,6.0425134e-07
H8g7nCGOSqwQ14kAozmt,7,7,3.1410647e-05,1.1060096e-05,7.302517e-07,2.4435856e-06,1.6780614e-05,1.2899141e-05,2.574041e-06,0.999848,7.3964795e-05
HcZqh15GQi8J7g9WvUDp,7,7,7.9654754e-05,2.1865362e-05,1.316657e-06,1.369584e-05,5.3453758e-05,1.8609597e-05,3.1455459e-06,0.9997913,1.6948237e-05
HFmO61wz0XELgktWIaRl,7,7,3.6482343e-05,1.3146112e-05,1.066307e-06,2.9194766e-06,1.928296e-05,1.49952875e-05,2.6354103e-06,0.9998704,3.9116967e-05
Hlx3YEyNSbCWaBVroRiK,7,7,0.00016437244,0.00016101402,2.9783267e-05,9.165103e-05,0.00019112541,0.00011369394,4.5679848e-05,0.9960731,0.0031294758
HOxsvV5gKWhCm9FqDb1r,7,7,1.4896354e-07,3.8551335e-07,1.6814694e-07,5.0768588e-08,2.1148962e-07,3.2984045e-07,7.252788e-08,0.9999906,8.1435255e-06
HtlDexkruVqzoW5aGpIv,7,7,5.3745465e-05,9.413108e-06,8.0082026e-07,2.7541817e-06,1.7494938e-05,9.508485e-06,2.3222435e-06,0.9998549,4.8992868e-05
HXoz2NOQtTgJ04RsL5ME,7,7,8.1104154e-05,0.00019554111,0.0002523655,4.5132696e-05,1.7080994e-05,0.00011525742,2.5113877e-05,0.99877113,0.00049735134
HzP3pTQ57cAULx6d0k91,7,7,3.6920227e-08,1.1207664e-08,1.7975129e-08,7.18722e-08,4.985816e-08,8.603617e-08,1.28393856e-08,0.9999994,2.3705356e-07
Hzp7ZcoRLDXWSdqvP5kY,7,7,1.1720281e-05,2.1211617e-05,8.3090333e-07,2.1867247e-06,1.318521e-05,3.7022041e-06,5.90873e-06,0.99763966,0.0023017675
idNxFM4agPHCkKzbr2Zh,7,7,7.2478404e-05,1.4162509e-05,1.0474222e-06,4.040975e-06,2.5158351e-05,1.3123761e-05,2.437372e-06,0.9998178,4.9771603e-05
IeNRm6SYBKxiWPsETau4,7,7,0.00011418457,0.00012287225,1.4699439e-05,5.6345598e-05,9.8036595e-05,7.7036675e-05,2.6280792e-05,0.9976221,0.0018684384
IFGzJ3dxjPurAUXKwpgl,7,7,0.32207787,0.00082229543,0.000101053476,0.00025804515,0.0050039436,0.00021145216,4.1664018e-05,0.57958627,0.09189738
iGaW9vzZUxsODf2bud6n,7,7,7.380182e-05,1.31449515e-05,9.505006e-07,7.87314e-06,3.6577014e-05,2.1597261e-05,3.1255486e-06,0.99983084,1.2130005e-05
IRp87lKaGeXTkBtJS6ji,7,7,2.683605e-06,2.3276527e-08,1.0226042e-08,1.2063687e-08,2.2071335e-07,2.9660496e-08,2.637424e-09,0.9999968,3.1291916e-07
iSUhzuAXpcy1ofT7xW0d,7,7,7.064725e-05,2.038449e-05,1.6820157e-06,1.1400745e-05,3.2795513e-05,1.7921373e-05,2.3361163e-06,0.99983335,9.45991e-06
IVQkUgrW24Bmbtfvwqo7,7,7,5.767135e-05,7.787842e-05,3.2348153e-06,1.33037975e-05,6.456952e-05,5.951833e-05,3.4496252e-06,0.9996623,5.8066664e-05
j1bM0nfqksmQ3X5epgau,7,7,5.2130836e-05,1.30863755e-05,1.4517291e-06,9.296948e-06,4.534811e-05,2.3027444e-05,1.7899591e-06,0.9997774,7.652944e-05
j3A6ObUBPWgX7Qf2wo8s,7,7,1.8082186e-05,0.0026370382,2.8157338e-05,0.0004881577,0.00067693327,0.0020104104,0.00025361625,0.9905129,0.0033747444
JN6fQoCvEeImVXjk5usc,7,7,0.006600247,0.0014378581,0.09145574,0.0057581663,0.012265656,0.016247101,0.0051406543,0.82500494,0.036089636
JpcD0eAoxQPE2NVlLd4w,7,7,0.00011524428,4.610646e-06,5.122114e-07,4.140689e-06,1.304886e-05,1.7417993e-05,1.6463989e-06,0.9998399,3.3628137e-06
jQtFBuMp4SDwin6lPrGx,7,7,8.433313e-06,7.873511e-06,8.661379e-07,3.0673011e-06,1.1330366e-05,3.5819915e-06,1.2774397e-06,0.99985516,0.000108375105
JrsqMWaubVkZ3vj9himO,7,7,4.883544e-05,3.6668519e-06,5.056095e-07,3.6957276e-06,7.671753e-06,5.305439e-06,1.2743064e-06,0.9999267,2.4324102e-06
jSMI8XxFJhHAWa15GozR,7,7,3.3183358e-05,4.956356e-06,6.325733e-07,3.4822672e-06,7.1924514e-06,6.053135e-06,1.5148605e-06,0.9999392,3.8842313e-06
JsNlyIfVSCr94oA07Wxw,7,7,2.5844386e-07,3.5724042e-07,1.3281644e-07,2.2488132e-07,3.6050852e-07,1.458051e-05,1.6055312e-06,0.99998224,2.2448896e-07
JTBs86W3jgorMUAclIvF,7,7,8.3895844e-05,0.00015201821,6.4815927e-06,1.2386162e-05,6.3658765e-05,0.00024353099,5.411768e-06,0.9992797,0.00015298538
jyTeVvz3dUCLuwgAtlEO,7,7,0.017610915,0.01921993,3.9601447e-05,0.00017215854,0.000592138,0.0029408915,0.0014422529,0.95732707,0.0006550102
k1fUSL4R0yqnAoEdQvlD,7,7,8.1624356e-05,3.0484798e-05,1.989243e-06,2.1913762e-05,5.5964458e-05,2.162168e-05,3.632178e-06,0.9997718,1.1059094e-05
K1TBRacdPrvqOXCjDw2J,7,7,0.034169797,0.0020687813,7.7813784e-05,7.080398e-05,0.00019084742,0.008020122,0.00013622391,0.9479619,0.007303573
K93H4bimO5rlYB2fuxMk,7,7,0.00012706222,0.00011881682,7.0569354e-06,1.5582433e-05,9.332472e-05,0.00024930728,6.192745e-06,0.9992193,0.00016337952
KaReWbZLT9Uq8Qr7yuHY,7,7,4.9084545e-05,3.2399956e-05,4.4883877e-06,4.2474294e-06,2.0113504e-05,3.816876e-05,3.491019e-06,0.99976856,7.9382895e-05
Kd1CHyERprf9NTQMlsWL,7,7,8.389044e-06,1.8051934e-06,5.8802588e-08,8.1113484e-07,1.0306009e-06,2.0868076e-05,1.9478612e-06,0.999964,1.1028835e-06
kFyYOLBqi72sHKA08vDm,7,7,2.117923e-06,1.6232872e-06,1.3890962e-08,6.830892e-08,2.3958472e-07,6.496546e-07,4.022104e-07,0.9999945,2.8384014e-07
kHN85Ynyi1daeoqwftmu,7,7,1.8651737e-05,7.482994e-06,1.3131259e-07,3.9287793e-06,3.0063588e-06,5.8537047e-05,8.500986e-06,0.99989784,1.9083154e-06
kibI1AEKzjurmh8MlGgZ,7,7,4.887447e-07,6.63898e-06,6.9873735e-08,3.6774532e-07,1.8857529e-07,4.9934243e-07,9.999835e-07,0.99999034,4.0939713e-07
KlPzTYwJf3HuA0Ftnd5b,7,7,8.94922e-06,5.4143898e-06,5.735615e-07,3.1969432e-06,5.085305e-06,2.772162e-06,9.47125e-07,0.99992096,5.2006428e-05
0co46B8IkPt2UN3HSaw7,8,8,1.001135e-05,0.00014051206,5.374099e-06,7.504171e-06,5.8304453e-05,0.00011043632,8.327831e-06,0.00010095179,0.9995586
0qV43bnIcBDPF1WlG6tJ,8,8,2.1441832e-05,2.167657e-05,9.6208e-08,2.537073e-06,1.0213153e-06,4.39379e-06,2.7242053e-05,1.5145511e-06,0.99992
