file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
DtBPhFYTCJ8lcEp7Ojke,6,6,1.4868167e-06,2.7250107e-06,1.2883208e-07,1.6434255e-06,3.994369e-07,5.6264594e-06,0.9999863,1.4967555e-06,2.702831e-07
DtHRwmIsBecONYMWh836,6,6,6.9790354e-07,2.4917729e-06,9.656346e-08,1.2655105e-06,3.2869622e-07,1.2881336e-05,0.9999802,1.8953551e-06,1.349624e-07
dvusqezCcGVfjZ4H7My1,6,6,4.410615e-07,3.3943097e-06,1.6201501e-07,2.8838745e-06,4.1476633e-07,1.7459124e-05,0.9999689,6.1634937e-06,1.7504556e-07
dzValPwcOHZhJISqyp8T,6,6,0.00020436064,2.1189746e-05,3.6727897e-07,2.2111008e-06,3.5958333e-06,2.6488953e-05,0.99973327,6.166703e-06,2.336415e-06
EJ0xkZTht7aOSBzRNvXL,6,6,1.3300718e-06,3.926137e-06,2.196747e-07,4.694367e-06,7.359483e-07,1.9206986e-05,0.9999653,4.1846524e-06,2.7675839e-07
EjLnZ7ke8hyYIqxlJXD5,6,6,1.2616898e-06,4.1925136e-06,2.850205e-07,3.3970703e-06,6.239072e-07,2.234429e-05,0.99996066,6.9550097e-06,4.201802e-07
ejWZLdoSr0vAu5JlaYUV,6,6,5.808078e-06,1.5267991e-05,1.8679593e-06,3.468743e-05,4.732168e-06,4.9335056e-05,0.9998,8.663049e-05,1.6666978e-06
ers73VJzBQHoYxilUdt8,6,6,5.0898475e-06,8.511226e-06,3.750683e-07,4.8842267e-06,2.1736696e-06,4.0794086e-05,0.9999316,5.6065855e-06,9.4983875e-07
et8JFZUipOPKBl3DsEGo,6,6,1.9006784e-05,3.949841e-05,4.2763673e-07,6.680758e-06,2.7929627e-06,1.8165949e-05,0.99989283,1.8912853e-05,1.637123e-06
F1nhXPej7m8KOUtGTVRk,6,6,4.112971e-06,5.831122e-06,2.9475356e-07,3.1967672e-06,9.227636e-07,1.1252235e-05,0.9999708,3.089635e-06,6.2020223e-07
G3QcJL0nO9qCtzNpKFVI,6,6,3.7424709e-06,6.50183e-06,4.7805366e-07,5.7415396e-06,1.1427102e-06,1.0192028e-05,0.999964,7.5434778e-06,7.70603e-07
G9ItnR8HegBwlxEjDy6m,6,6,4.3724452e-07,3.6637493e-06,1.6970223e-07,3.461838e-06,4.5086915e-07,2.408953e-05,0.99996233,5.302634e-06,2.0894524e-07
H24gZfhreXtDJMjo1ISx,6,6,8.222159e-07,1.1404293e-06,4.2616094e-08,3.9942225e-07,1.3206453e-07,3.3318936e-06,0.99999344,6.5294466e-07,1.0185563e-07
H9tYbAiz7dZ0WsM6PEm1,6,6,1.4918496e-06,5.6540234e-06,2.2143173e-07,6.1025235e-06,8.0040746e-07,1.1822381e-05,0.99996865,4.846998e-06,3.9897796e-07
HwOsZC4B8VSEXoa5WyqG,6,6,0.00013663103,3.6379475e-05,1.063277e-06,8.622493e-06,7.3138235e-06,5.0008184e-05,0.9997209,3.3972094e-05,5.111538e-06
iED1fIxnGyWRLuYNvl9s,6,6,1.4779296e-06,3.1727122e-06,2.2207635e-07,2.5989482e-06,6.2291525e-07,1.0070549e-05,0.9999783,3.1520835e-06,3.682013e-07
IZvLMWGkFTNuo91UBpn8,6,6,2.2593981e-06,3.7984044e-06,1.4580712e-07,2.682127e-06,5.4824056e-07,8.458038e-06,0.99997795,3.855973e-06,3.390974e-07
JhufrNciMQKETOUGZ8Ls,6,6,2.490524e-05,1.0972805e-05,2.7509807e-07,9.953444e-07,1.042061e-06,2.7030615e-05,0.9999294,4.652971e-06,8.06182e-07
KgiNFPOsZn08u9BEhWyx,6,6,2.5921318e-05,0.00025216446,2.9206374e-06,0.00010058783,2.1065503e-05,0.00011685977,0.999405,5.8464528e-05,1.6977177e-05
kMDrx5LS2P864CIwNiVs,6,6,3.1097534e-06,5.9369568e-06,2.2311187e-07,3.6009635e-06,9.189119e-07,1.3287522e-05,0.9999659,6.3658417e-06,5.869958e-07
l0PMq9Be5ft1ciaF4IwC,6,6,0.000129018,2.1453205e-05,5.8659e-07,4.6465416e-06,5.309706e-06,3.764164e-05,0.99978846,9.235791e-06,3.6428853e-06
l1OdNtIKM8Gi6jowZHg3,6,6,9.553515e-06,1.644926e-05,7.845175e-07,9.06666e-06,2.9814673e-06,5.665777e-05,0.9998913,9.830191e-06,3.3726988e-06
01SuzwMJEIXsK7A8dQbl,7,7,2.0346313e-06,1.4053397e-05,1.913068e-06,2.9560508e-05,2.4940286e-06,1.9529009e-05,1.892402e-06,0.99992573,2.737165e-06
0H5OFklQm7wAPfE1qaJY,7,7,1.1617542e-06,9.546442e-06,1.6434549e-06,7.499072e-06,1.3099053e-06,7.4181185e-06,1.347305e-06,0.9999689,1.2570295e-06
0HKFs3AXTt1IrOl52eVu,7,7,1.4862703e-06,4.0982522e-06,3.1771734e-07,8.9221675e-07,1.2353003e-06,3.6180127e-06,4.8358584e-07,0.9999839,4.008932e-06
0SaYqdFRA5G7rfktjT63,7,7,7.388611e-08,7.419797e-07,4.0558593e-08,2.011987e-07,1.6712209e-08,3.5063817e-07,6.955443e-08,0.99999726,1.2089528e-06
0wkFafuhqSr1Z5J7K6C9,7,7,0.00034930572,0.00018889915,3.4489801e-06,4.4411563e-06,6.1208807e-06,0.00062975124,6.1174146e-06,0.9987826,2.9303585e-05
0ZAJlqmphO4fjnVB6bMz,7,7,2.6753178e-06,3.986117e-06,6.2114646e-07,1.610484e-05,6.7851704e-07,6.3169787e-06,6.711988e-07,0.99996805,9.648335e-07
1hex2VAaHSC6lPv3ILOw,7,7,1.0907211e-05,2.7557886e-05,3.756648e-06,6.307774e-05,6.5197178e-06,3.1867898e-05,7.0019237e-06,0.9998436,5.6399294e-06
1QTsYc7DZ2VxmfJFUXhN,7,7,7.82727e-06,8.306625e-06,7.880746e-07,4.02979e-06,1.2351137e-06,4.4761764e-06,1.5234116e-06,0.9999691,2.667479e-06
21XVtgk6bMRdLWP4xoKs,7,7,3.878033e-08,8.396142e-07,4.7990547e-08,1.1558798e-06,5.2210723e-08,2.625518e-06,1.5961373e-07,0.999995,1.0200354e-07
29Gyianow1P7Zl63JSDK,7,7,2.2241484e-06,4.6856235e-06,4.5914186e-07,1.763114e-05,1.4260924e-06,7.814293e-06,8.555766e-07,0.99996066,4.221727e-06
2cf8jvWxmkMu6s10zbqN,7,7,1.0676058e-05,1.7331366e-05,3.3477866e-06,1.7413924e-05,7.136648e-06,2.0960815e-05,3.7299137e-06,0.9999161,3.326112e-06
2cSHYRJ7p4jA3O8uM1qI,7,7,2.5906536e-07,2.1744877e-06,3.4742632e-07,2.0622242e-06,5.168409e-07,1.8217965e-05,2.0701732e-06,0.9999732,1.1708297e-06
2p9Dqri6aAzO5yVhQSLX,7,7,3.2332383e-07,1.5570051e-06,1.6274054e-08,4.9507054e-08,2.861491e-08,7.4176955e-07,3.773431e-08,0.99999726,1.101133e-07
2qZrQoxyYDeadjIp3mSH,7,7,9.859447e-05,4.1575227e-06,2.0146739e-07,2.7568177e-07,2.4299104e-07,1.7825769e-05,9.5452236e-08,0.99983454,4.4096487e-05
2Ryi1HVUPdwNxuMebWOX,7,7,5.2087677e-07,2.8082155e-05,2.2459916e-07,7.6549173e-07,2.3337229e-07,3.4510244e-06,1.0048898e-06,0.99995327,1.2489459e-05
3AJgNPo6iqT8BeODfxHK,7,7,2.8332568e-06,7.438847e-06,6.9290985e-07,9.5835685e-06,2.2775694e-06,9.181836e-06,1.2743662e-06,0.99996126,5.498208e-06
3n1LAdlCtkErg09OIfFx,7,7,0.00021796009,2.0197527e-05,8.232865e-07,5.578862e-06,6.1766127e-07,0.00017176791,1.0980498e-06,0.999559,2.2904047e-05
4FdKAHtfpGS1hCjgyNJo,7,7,6.01111e-06,1.723731e-05,2.4181047e-06,2.5873529e-05,2.6294476e-06,1.4990924e-05,3.0927822e-06,0.9999256,2.1993503e-06
4rNAjfbGERH3iKk8qoS5,7,7,1.5744893e-06,1.1128249e-05,1.1451147e-06,1.2220534e-05,1.2911167e-06,9.221992e-06,1.3246004e-06,0.9999602,1.8511298e-06
52HWtsPqbBSn0awgkhTe,7,7,9.825269e-08,8.901283e-07,4.3393204e-08,1.128096e-07,5.4566662e-08,1.943068e-06,1.8831146e-07,0.99999607,5.1047766e-07
56twYAxvZmueIQ42noik,7,7,1.8023145e-05,3.1465033e-06,3.4231653e-07,9.955382e-07,6.7969296e-07,4.1968724e-06,5.455969e-07,0.9999707,1.3857858e-06
5DRVonhkBx0twcjXCsLI,7,0,0.9999622,9.213712e-06,4.139264e-10,1.3470589e-09,6.3037713e-09,2.0893017e-08,1.5261602e-07,2.4416551e-05,4.0392238e-06
5jlRhIpWKDYNbSHcsJGr,7,7,3.353435e-05,6.19258e-06,2.5455324e-07,1.7909574e-06,1.8809469e-07,3.9712246e-05,5.5839143e-07,0.99990857,9.213288e-06
5LO4pbtzZWxUqDuGfEHk,7,7,2.8749369e-06,1.801604e-05,1.187189e-06,7.3937326e-06,1.9023006e-06,1.879162e-05,5.882112e-06,0.9999405,3.4602838e-06
5qEodvVi3umUTpZfskhP,7,7,2.5700524e-06,1.1516859e-05,1.2254038e-06,1.2225947e-05,1.060543e-06,1.8280478e-05,1.0243036e-06,0.99995005,1.9956026e-06
5QjuiHc92rPnEYepCRow,7,7,2.9577434e-06,2.1197904e-05,3.8934463e-06,2.4293993e-05,4.0325667e-06,2.5883595e-05,2.9345133e-06,0.9999112,3.570667e-06
5QPsHaRAEIt7ibDdVy3F,7,7,4.6178975e-05,8.600882e-07,3.9909493e-09,2.7589715e-09,3.7210597e-09,2.2790818e-08,8.43325e-10,0.9999528,1.6029374e-07
5R7IHhyprqkta0CJVLdF,7,7,4.838889e-06,1.5889955e-05,2.8766997e-06,2.7913737e-05,4.635756e-06,1.7975086e-05,3.315687e-06,0.9999193,3.2293212e-06
5RbwG9tBMSfTLscmYVJl,7,7,6.865582e-05,0.00094557187,6.345306e-06,0.00012813807,6.8646223e-06,0.00058294064,5.8187637e-05,0.9907052,0.0074981656
5W4u3pSRyDefEKhVNZms,7,7,5.5673318e-06,1.0299771e-05,1.1376809e-06,1.0426331e-05,1.5301318e-06,1.27134135e-05,1.5038758e-06,0.9999552,1.7197484e-06
6mvWVJXheHiotAd9CZrx,7,7,1.1921558e-07,8.660171e-07,4.588239e-08,2.8109855e-07,7.827114e-08,2.1571039e-07,4.3728456e-08,0.999998,4.5612134e-07
6RBJK1mgx7UceZCsFQbt,7,7,1.5366502e-05,2.452733e-05,2.1052358e-06,1.603134e-05,5.028428e-06,1.5650417e-05,6.870464e-06,0.9999008,1.3602974e-05
6s3HbFTuzMP9oSwAp2JX,7,7,2.9197197e-06,4.5882634e-06,5.1651347e-07,3.5410205e-06,5.2009466e-07,1.1266688e-05,1.0281328e-06,0.9999746,9.799105e-07
7AJMbxOIN3YyFnjg5oDR,7,7,1.8126942e-06,7.471337e-06,1.2078775e-06,6.9808884e-06,1.0786057e-06,5.9624263e-06,8.7190523e-07,0.9999734,1.0648649e-06
7P3A5vpdRa86qQlLHJUt,7,7,3.9857622e-07,1.7734403e-06,8.777446e-08,5.075606e-07,1.7594554e-07,2.7695646e-07,7.403103e-08,0.99999595,8.685181e-07
7QfZGXKy3aH94BekTAqz,7,7,1.8571596e-06,8.897321e-06,9.088787e-07,8.556795e-06,1.1086414e-06,6.5426034e-06,9.4347587e-07,0.99996984,1.2434965e-06
7Rx5kEXu8PUcAvqodymC,7,7,9.826868e-10,6.0317575e-08,3.9354022e-09,7.126378e-09,9.005781e-10,3.9054193e-08,4.419833e-09,0.99999964,2.3800185e-07
80SRBPMDkCmJlbwYAiWq,7,7,1.8665025e-06,1.1110275e-05,1.4966779e-06,3.293007e-06,1.7750555e-06,1.231092e-05,1.3180114e-06,0.9999659,9.726807e-07
8bNCQU7PMD6lotyJixVw,7,7,8.106794e-08,1.9787874e-06,1.1382674e-07,8.719358e-07,1.1496394e-07,6.396712e-06,6.172646e-07,0.99998844,1.4725632e-06
92IMlB5PUDxYuGOw0dmE,7,7,8.449803e-07,5.638946e-06,8.578425e-07,5.5839596e-06,2.4727007e-07,1.3937518e-05,1.1992917e-06,0.9999715,1.4386485e-07
95v7GINU3kVdepaZEhJo,7,7,7.133738e-08,6.2537674e-07,4.2904254e-08,5.3599007e-07,2.4795058e-08,2.6079226e-07,1.2366473e-07,0.9999976,7.9060607e-07
9gpKWS6osX5Fq8E4UCLr,7,7,1.6447449e-06,1.9669742e-06,3.5763335e-07,1.4397842e-06,4.1195548e-07,6.221241e-06,4.3563406e-07,0.99998677,7.0593285e-07
9MW5Nuf0ogCEcRlYJeKG,7,7,5.5190585e-09,1.1972932e-07,1.0555651e-09,9.278132e-09,8.7526947e-10,2.4101382e-08,3.398436e-09,0.9999999,4.011356e-08
9sY1FSZLahHUVIgP4kMl,7,7,9.364678e-07,4.275888e-06,6.140873e-07,2.0364394e-06,5.62776e-07,2.2710674e-06,5.1824543e-07,0.9999881,7.136681e-07
A5kpVrwRnb1UKuysi6IY,7,7,9.26373e-06,3.3233657e-05,4.481933e-06,2.7268807e-05,8.30279e-06,3.854124e-05,5.1933757e-06,0.99986875,4.886772e-06
a84udcisW2mPRvrSFk0w,7,7,1.10656366e-07,1.8326415e-06,1.236491e-07,1.035801e-06,1.4993839e-07,3.593151e-06,7.509728e-07,0.99999034,1.9726056e-06
AGgJTSxpu6rR8mayOhDz,7,7,1.9404597e-06,5.2932915e-06,9.3067354e-07,8.242587e-06,9.54572e-07,5.5669575e-06,1.019318e-06,0.9999747,1.411685e-06
aNfVk5qvcY9WFJm6RBQj,7,7,8.053505e-07,1.87607e-05,6.6697544e-07,2.1394837e-06,1.9245805e-07,3.20589e-05,4.1744192e-07,0.9999341,1.0942832e-05
Aus8WJN1wSDQn9LCimV6,7,7,9.392604e-06,3.201671e-05,1.6177837e-06,3.662873e-05,8.048336e-06,3.2501182e-05,5.1027846e-06,0.99985707,1.7704728e-05
AzlMdBSOuma253te0bjX,7,7,3.0691285e-06,1.5344705e-05,2.131758e-06,1.611243e-05,2.5606187e-06,1.1783981e-05,2.5303762e-06,0.9999443,2.1543765e-06
b4fcS82CLHTEuAvUFz5W,7,7,2.6787598e-06,1.07098085e-05,1.9129156e-06,2.366035e-05,1.8437219e-06,1.6724807e-05,2.1327828e-06,0.9999386,1.7802334e-06
b9PJ5cCeBG6NOymu3pfX,7,7,1.2334539e-06,6.5229106e-06,6.908966e-07,9.242721e-06,6.7465714e-07,7.6098904e-06,1.0962418e-06,0.99997187,9.3379504e-07
BbYwz50Rv8TM1CrPDnkI,7,7,1.6526994e-05,8.22567e-05,1.2207841e-05,0.00011214981,2.2405507e-05,8.6053056e-05,2.0165675e-05,0.9996325,1.5799973e-05
BgxjMZfYu1CsoGX7A5bV,7,7,4.4634596e-08,4.5623122e-07,7.727362e-08,1.3568275e-06,9.384412e-08,2.9410119e-06,2.3464665e-07,0.99999464,2.7257337e-07
BIDzw09f5oL1QOtJXH2N,7,7,3.7320314e-07,3.011185e-06,2.8907965e-07,1.5700637e-06,3.3618775e-07,2.5831964e-06,8.645403e-08,0.9999902,1.4870494e-06
BMicWZAfDgb7k3p9Va5H,7,7,1.4640428e-07,9.1627506e-08,5.593224e-10,5.6945435e-09,1.0800117e-09,5.603788e-09,4.6718194e-09,0.99999964,2.971069e-08
BOPEStlfDrz9kvjN2AyT,7,7,2.2098336e-06,1.9584773e-05,1.4232261e-06,8.428144e-06,1.9382935e-06,9.663596e-06,1.4572632e-06,0.9999534,1.9712181e-06
BUGAnop1NDYTh0txE8d6,7,7,4.4755325e-07,3.5211315e-06,7.291492e-07,3.6419133e-06,1.141079e-06,3.731265e-05,2.431601e-06,0.99994874,1.972958e-06
buxytVXCf9nTI6rQNSdw,7,7,2.0042673e-06,6.370011e-06,4.2150828e-07,2.1020445e-05,9.464664e-07,5.720419e-06,9.871482e-07,0.99995875,3.893275e-06
Bx9jm5GL6DYkWby3OKdi,7,7,8.730312e-07,2.873234e-06,3.27446e-07,4.1036697e-06,2.5159488e-07,5.7469806e-06,2.667304e-07,0.9999851,5.0066404e-07
CdN4kZVMhB7IoxsRYu2y,7,7,2.317957e-06,6.3753464e-06,5.468311e-07,1.2690533e-06,2.4027274e-06,6.1485125e-06,6.891102e-07,0.9999739,6.2961035e-06
chePT1jq7g5QO02ZN9DJ,7,7,3.9201734e-07,5.3857557e-06,2.7512718e-07,7.7219926e-07,5.4794947e-07,3.7936534e-05,2.0736727e-06,0.99995136,1.4185172e-06
ciaN815k3pWLnQX9oGRU,7,0,0.85825086,0.0014938369,0.008991775,0.00013078001,0.0005339811,0.107276216,0.00019873776,0.0075687757,0.015555007
CIGZkoDUljeQsf53z8Rv,7,7,3.1691275e-07,6.334231e-06,3.1549604e-07,9.652288e-06,4.329516e-07,8.647717e-06,1.3461479e-06,0.99997175,1.150158e-06
CNmr15YobqEfvJn6P7hU,7,7,3.675543e-07,2.903963e-06,1.7666154e-07,3.7516006e-06,3.6144792e-07,5.2346704e-06,8.0426e-07,0.99997914,7.372156e-06
cPo7FESsJQvVNqmaOiIY,7,7,3.70892e-06,8.454446e-06,1.1100084e-06,1.4733852e-05,1.5003725e-06,5.39742e-06,1.3860545e-06,0.99996233,1.3808916e-06
d9aX84kmhqvL1eANnciJ,7,7,2.2134516e-06,8.796283e-06,1.0211033e-06,8.596336e-06,9.55439e-07,8.984986e-06,1.3483567e-06,0.9999671,9.60395e-07
dg1AyKiHqjFwVOln4sLa,7,7,2.5475358e-06,2.5254421e-05,2.4663861e-06,1.4686504e-05,3.3850838e-06,2.0520189e-05,3.028105e-06,0.999926,2.105006e-06
drj8265K4UhucxtI7ERX,7,7,3.1453787e-06,1.5050463e-05,3.5833898e-06,2.0122046e-05,3.3454899e-06,1.379343e-05,2.6186203e-06,0.9999355,2.745335e-06
DW4JTXzdAu08aLeQOFPt,7,7,6.6320454e-06,1.5956979e-05,3.4095992e-06,1.2486517e-05,3.0903293e-06,1.9672922e-05,2.261455e-06,0.9999342,2.2611337e-06
E2L74rVJjfs6qKoy50cw,7,7,1.2875702e-07,5.2060835e-07,9.45969e-09,4.053172e-07,1.2145486e-08,7.1941685e-08,6.976113e-08,0.9999987,1.222948e-07
EIhQGg69bACYPNXBSxy5,7,7,0.0009971239,0.00052481866,2.134038e-05,3.6427705e-06,2.5478655e-06,0.00024264185,6.38611e-05,0.99270636,0.005437652
EKeIjqfa10JmzunTXciN,7,7,1.7895214e-05,2.0281299e-05,1.8358983e-06,1.3030983e-05,4.715325e-06,1.8253613e-05,5.1361626e-06,0.9999052,1.3664547e-05
EMaDXLFSlr9TyW68JNOz,7,7,5.122054e-07,1.8776944e-06,6.307518e-08,2.225753e-06,2.093017e-07,5.7936285e-07,1.7223125e-07,0.9999856,8.705353e-06
EP5gD2SpuBbczrkQXKTm,7,7,2.9486284e-06,3.9927404e-06,2.5860388e-07,3.6416013e-06,4.4725377e-07,3.8933445e-06,1.4181459e-06,0.99998236,9.942756e-07
ESGvu4j7F65olY8IkWi0,7,7,3.7551792e-10,7.160289e-10,3.710133e-11,1.848892e-10,1.0904349e-11,2.2720699e-09,1.5465819e-10,1.0,5.9494976e-10
ET2LWQHiv7RSIJd0bAsC,7,7,6.6151244e-07,3.1104996e-06,4.4009283e-07,1.117425e-05,2.947329e-07,6.5660593e-06,3.2337462e-07,0.999977,4.705764e-07
EudLvJYRpi7K3r5MBPnq,7,7,6.5206353e-07,1.8610333e-06,6.521602e-08,3.0387977e-07,1.4378776e-07,1.8262216e-06,1.5417247e-07,0.9999944,5.1408324e-07
eYwtJkx9a6dBz7ChZb43,7,7,2.0823187e-05,0.00025345953,4.7863723e-05,7.299341e-05,8.093828e-06,0.0030297807,0.0001376021,0.9963924,3.6787915e-05
f0FrYtI6vA7P2eZ18izX,7,7,4.9747255e-06,4.370658e-06,9.729567e-08,4.201251e-07,7.223384e-08,1.8276941e-06,6.112487e-07,0.9999869,7.18989e-07
f8xWDewNt9qrPzhp1Rdm,7,7,1.35513255e-05,8.262323e-06,1.9801274e-07,1.1385059e-06,2.685049e-07,5.2440537e-06,2.9666767e-06,0.99996674,1.6035966e-06
Fa3Bwj8M6UoYhZKimT7E,7,8,0.0002096537,0.014768266,0.0005193462,0.010265764,0.00831493,0.43923572,0.02544668,0.0071777883,0.49406186
FdSyWHUrZqeo9aE1mI7O,7,7,9.852846e-10,1.71106e-08,7.21426e-10,3.2782335e-09,2.8783775e-10,2.425392e-09,2.0995775e-10,1.0,4.400765e-09
FHX8DhjEQTGtYcUSlP02,7,7,1.8851838e-06,6.8236636e-06,8.771693e-07,7.6514025e-06,1.0315276e-06,8.402909e-06,8.7043117e-07,0.9999713,1.2187504e-06
fo7WkX580Ta4VpFd1Kwh,7,7,6.9312396e-06,3.3231707e-05,6.02855e-06,4.51099e-05,1.0443954e-05,2.7883394e-05,6.12379e-06,0.99985874,5.571219e-06
fwz93tVUqB0KSh57QMkl,7,7,1.2352132e-06,3.7152627e-06,3.6914705e-07,1.104823e-05,7.5534865e-07,4.3612517e-06,6.7518283e-07,0.9999753,2.4227352e-06
G8ukS97hQUnO13ZIXoLM,7,7,3.438445e-06,1.1521154e-05,2.139663e-06,2.4053128e-05,2.4250157e-06,1.4988705e-05,2.9617597e-06,0.9999368,1.6667225e-06
g9JF3Bsk2IQw1HvxEPpc,7,7,1.1091577e-06,6.148542e-06,6.963945e-07,3.4675218e-06,8.070171e-07,3.860814e-06,6.5351435e-07,0.9999825,7.483188e-07
gHPbaK69RwpGA7nFtuvU,7,7,0.0012905888,0.00060437905,0.0009991443,0.0042662583,0.00032913088,0.00068883743,0.00013208654,0.99161375,7.584072e-05
gKxq7SlW5RUHM0ru41Ta,7,7,1.7135312e-07,6.9447805e-07,1.2249635e-08,6.7508216e-07,2.789992e-08,1.2634968e-07,7.868833e-08,0.999998,2.323463e-07
GMmILXek4Tuh5iWbOrjU,7,7,9.107434e-05,8.6214946e-05,1.5460564e-06,8.868451e-06,1.3116036e-05,0.0003490647,6.6175608e-06,0.9993988,4.464275e-05
gsxM1eBSQobH75AZFjOR,7,7,3.6631196e-08,3.7816545e-07,2.2496355e-08,1.8542512e-07,2.345157e-08,1.2429564e-07,1.704474e-08,0.99999845,7.3124676e-07
gtoDIM0zURwQ6ZdLx1JN,7,7,1.3590879e-07,3.1223314e-07,1.2019976e-08,9.308576e-08,9.363239e-09,3.346149e-07,6.1172436e-08,0.99999845,6.148995e-07
GWOV07nzb1Lasfh3wYep,7,7,3.6283084e-06,1.1080706e-05,1.1575489e-06,8.517053e-06,2.420049e-06,1.05511535e-05,3.4522916e-06,0.99995697,2.2987876e-06
gwXl3eWLKuyCDncbaMk2,7,7,1.16766614e-07,1.5268438e-06,3.6190137e-08,6.01974e-08,5.030026e-08,3.0055892e-06,1.6868533e-07,0.99999464,2.8574408e-07
H5QR3qYhCvUI6px1oaEV,7,7,0.001308089,0.0039797164,0.023701135,0.0018148527,0.0007316385,0.097017385,0.0036237717,0.86705565,0.0007677918
h9uzeKZxisW1H8IdXbGt,7,7,1.5639497e-06,2.6179166e-06,2.680634e-07,2.6296848e-06,1.95557e-07,6.6662774e-06,2.5630726e-07,0.9999852,5.7859353e-07
hbrnNtGHS4K8QFIy9jd5,7,7,1.2237464e-07,1.5776843e-06,2.4072153e-07,4.5032384e-06,3.3677347e-07,1.3994455e-05,1.5978642e-06,0.99997616,1.352245e-06
hcwtORMJqx6kPiQzVjbX,7,7,3.4274856e-06,1.206169e-05,1.9683728e-06,1.11094605e-05,2.1063552e-06,1.2502608e-05,1.6000407e-06,0.9999536,1.6079858e-06
hjdkwfeHXnWoUsJPY2y3,7,7,1.4911604e-06,6.710405e-06,8.7359933e-07,6.4728288e-06,9.1163776e-07,6.66549e-06,1.0487543e-06,0.99997485,1.0609963e-06
HmNZrjpJtMXGi9xS6ukW,7,7,6.0107805e-06,6.328624e-05,2.4253734e-06,2.935244e-05,5.6869476e-06,4.75508e-05,2.2150974e-05,0.9998097,1.39074355e-05
hnNb723ujRBlLTp05r94,7,7,2.6315033e-06,1.33625645e-05,1.3928893e-06,1.0234457e-05,1.4685097e-06,9.31562e-06,1.4788817e-06,0.9999585,1.6410556e-06
hnSlVLa5IfiuctNwsmOd,7,7,6.606571e-06,1.8601548e-05,2.3166751e-06,2.8508244e-05,3.030674e-06,1.6976666e-05,4.3215814e-06,0.9999156,4.116994e-06
hOuU4H27YSEGojD8aBQ6,7,7,5.50312e-10,2.754422e-09,1.5511845e-10,1.2893253e-09,3.227726e-11,4.1569157e-09,1.2599195e-09,1.0,3.1960876e-09
hsopEiH3WtQcLxwGjNy8,7,7,1.2911825e-06,5.3626336e-06,6.506097e-07,1.7817723e-06,1.234791e-06,2.1860576e-05,8.630405e-07,0.9999653,1.646976e-06
HucyfJVMikNI4eTPCd52,7,7,3.1153954e-06,5.4942225e-06,1.807654e-07,3.0676695e-06,1.1449637e-06,6.7748765e-06,1.0739867e-06,0.9999771,2.0290506e-06
HWYcw6mKFXI9ABCz5LPE,7,7,1.3482332e-06,6.5092454e-06,1.034913e-06,6.3620196e-06,1.0124647e-06,7.053587e-06,8.899073e-07,0.9999747,1.0526179e-06
IaqnMmr52yzNTpdl9bvi,7,7,6.383267e-08,1.2805713e-06,7.827195e-08,5.0716085e-07,8.045661e-08,3.170953e-06,4.2977993e-07,0.99999297,1.4862213e-06
IqHpKbSLQ1J98m5sOxyt,7,7,1.27854555e-05,1.7598302e-05,2.0530526e-06,6.8242175e-06,2.7762626e-06,1.8638031e-05,1.6493973e-06,0.9999342,3.4694644e-06
ItmNdeBTS2CuiGF8WEjP,7,7,1.7117947e-07,1.4566e-06,3.1500701e-07,1.5523046e-06,2.7278776e-07,1.3737969e-05,1.2731083e-06,0.9999807,6.4223445e-07
iYEh1qlTSkCorw8bUnt7,7,7,2.960209e-06,8.62683e-06,1.0012935e-06,8.800403e-06,1.2017194e-06,1.1227679e-05,1.0279979e-06,0.9999634,1.6573483e-06
J28v1KMGkc67ElQw4e0y,7,7,2.8428367e-06,6.313675e-06,4.806684e-07,1.227479e-06,1.9529773e-06,2.024204e-05,1.1163359e-06,0.99996173,4.04908e-06
j5COuQxrFWbLotqA3GE7,7,7,5.2909232e-05,2.8271887e-05,3.4643451e-06,1.0834026e-05,6.897529e-06,4.4006676e-05,4.1177764e-06,0.99984324,6.3013717e-06
jdUNHTV5DrnJSZqW2MPp,7,7,7.492979e-07,6.5918507e-06,1.0727354e-06,1.5956259e-05,8.195507e-07,1.3800881e-05,6.9411635e-07,0.99995863,1.6683205e-06
JFWPGhyoASRaxQ4Tb0md,7,7,1.8541007e-07,6.7397866e-07,2.9708785e-08,9.7419345e-08,3.751161e-08,2.1840356e-07,2.8102134e-08,0.99999845,3.4758824e-07
JXnFkjMV91yufWa0Us4N,7,7,3.4572488e-06,3.1358336e-06,9.213607e-08,3.59274e-07,1.2336814e-07,2.4372712e-06,2.3310861e-07,0.99999,1.292166e-07
Jy0NTuqFlpx6LnhIXWK4,7,7,1.1827108e-06,1.4792537e-05,6.08769e-07,1.6704644e-05,2.2544925e-06,1.5708927e-05,1.9606507e-06,0.99994063,6.13207e-06
k6lGB2z9JmIVMAnsKZvP,7,7,1.0522182e-06,5.9520876e-06,1.0928709e-06,6.389611e-06,7.6108574e-07,4.797296e-06,8.4955144e-07,0.9999783,8.019655e-07
k8eJUjLvbnw0NCI4Ttu2,7,7,4.251735e-06,1.1112961e-05,1.5792044e-06,1.4636857e-05,2.1829399e-06,1.2339147e-05,2.874885e-06,0.99994826,2.6860023e-06
