file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
DTpxgrKlodtZfV7jscJq,6,6,1.9905989e-05,1.9353141e-05,3.10695e-06,5.6992438e-05,6.2371146e-05,2.8429404e-05,0.999561,0.0002303835,1.8467546e-05
emRjoVUvdDB3xIyhNrC8,6,6,2.0974353e-06,2.6445252e-06,8.9379176e-07,2.3079579e-06,6.949512e-06,1.39519125e-05,0.9999633,6.768764e-06,1.1812192e-06
eshmyC9W8ckUO1SYuAjn,6,6,1.8744337e-06,2.8160728e-06,8.656955e-07,5.1602233e-06,9.4740035e-06,1.7659708e-05,0.99995077,9.918875e-06,1.5135668e-06
EWjvFU5GXeSaHzxBh0f9,6,6,1.4386547e-05,2.8566135e-05,0.003155508,0.004302128,0.0005829067,0.010488055,0.9645404,0.016675714,0.00021235445
FhotrfvWBaGEu1sN2zSJ,6,6,6.27877e-07,1.1861916e-06,3.0498808e-07,5.665826e-07,1.7629275e-06,5.3112067e-06,0.999987,2.7579624e-06,4.9602323e-07
Fiq2TudjL5KZAoBScWvJ,6,6,1.6139818e-06,5.0798762e-06,9.4193376e-07,1.876268e-06,1.0838712e-05,1.220887e-05,0.9999571,8.809433e-06,1.5057113e-06
fV4XIAyj1ChBxwFoiruR,6,6,1.5647372e-07,6.8086194e-07,2.5669874e-07,9.774461e-07,2.1953708e-06,5.055827e-06,0.99998665,3.8491617e-06,1.9915355e-07
GyRxVEwf1DFl5jJrsZaM,6,6,1.5245267e-06,2.6751277e-06,1.044913e-06,3.7615991e-06,1.30977305e-05,1.3410662e-05,0.99995327,9.544209e-06,1.5977545e-06
Hg89VOKL6ZYk5oSC4cMU,6,6,4.1138123e-06,8.720169e-06,2.531323e-06,6.4258898e-06,2.2632983e-05,3.4750155e-05,0.9998883,2.8127717e-05,4.3704113e-06
hSNv2TgwqX0Ip3HnVFEj,6,6,2.3036208e-07,2.1467324e-06,7.4496006e-07,3.224364e-06,4.14877e-06,6.5972463e-06,0.9999672,1.2171687e-05,3.4927118e-06
hZ9FgpT4IDNx2mEi61r7,6,6,2.8418792e-06,1.0750957e-05,1.5857298e-06,4.6227556e-06,1.9624156e-05,2.5231198e-05,0.99991,2.2888786e-05,2.4254182e-06
IQzsyO5M0t2PSqCuT3h8,6,6,1.5105605e-06,7.935117e-06,2.101382e-06,1.9000532e-05,2.0602805e-05,3.2812477e-05,0.9998671,3.9876784e-05,9.034307e-06
iV7KRuTdvaMeXbByhOpq,6,6,5.023103e-07,1.12139e-06,5.112389e-07,1.5425791e-06,6.4585165e-06,4.92564e-06,0.9999757,8.114658e-06,1.1873599e-06
ivrudVW0BGmSOlbqH6MY,6,6,8.665956e-07,1.9648537e-06,7.9733337e-07,2.3245418e-06,3.1904622e-06,1.72346e-05,0.99996483,8.161243e-06,5.5449476e-07
jg6klbOWzZANyhPm0uws,6,6,2.1135514e-07,1.014975e-06,4.0732738e-07,1.1923307e-06,3.2540247e-06,6.0692096e-06,0.9999802,7.405479e-06,2.8488532e-07
jKOP7rSszpF6dhNHQfua,6,6,2.8490208e-06,6.7859246e-06,2.0025495e-06,5.2098553e-06,9.8713435e-06,3.4249522e-05,0.99991846,1.844857e-05,2.055375e-06
JMaEzg6s2P0n4wSIyulO,6,6,9.2230346e-07,1.5109202e-06,7.1270364e-07,2.3509838e-06,7.993432e-06,1.1631428e-05,0.999967,7.0341594e-06,8.554637e-07
k2dfrliR13sGtuCTc4B7,6,6,7.4004015e-07,1.4861588e-06,7.0439575e-07,1.5172463e-06,6.5199256e-06,7.398634e-06,0.9999738,6.5928057e-06,1.2113918e-06
KdPahj5FQB4RCbNEzsnS,6,6,5.32002e-06,0.00014734568,3.6230565e-06,1.6510206e-05,2.1665488e-05,2.2444694e-05,0.99955755,0.00012394114,0.00010163599
L0xnGubfYwOPpQAgVNvo,6,6,6.451932e-07,2.5383931e-06,5.511582e-07,1.3623941e-06,3.6677206e-06,1.13007145e-05,0.9999738,5.6158447e-06,4.8184046e-07
L1o7HeFKzONsb3JvRy82,6,6,2.7081322e-07,7.9283774e-07,2.3478228e-07,6.8350147e-07,2.3466623e-06,4.6761174e-06,0.99998784,2.7555936e-06,3.6949828e-07
L1OGj5BEh2drf0Wtiu9N,6,6,2.2380614e-06,4.9907985e-06,1.4793601e-06,7.0201677e-06,9.821689e-06,2.5084866e-05,0.9999281,1.932614e-05,2.063349e-06
04hSzLv5s2TDYPlcgpHB,7,7,1.954623e-05,2.1289397e-06,3.0470943e-08,2.5271987e-07,8.694282e-08,8.8311765e-07,4.0901746e-08,0.99997663,4.7966995e-07
0rGlKyvn5Vo67RaDhPti,7,7,7.039394e-06,3.277896e-06,2.4386762e-07,5.9918386e-07,8.774325e-07,2.251415e-06,2.0654835e-07,0.9999794,6.146224e-06
0u4QcXSNvYnMalOBCygH,7,7,4.242216e-06,3.1250354e-06,1.16093865e-07,7.277627e-07,1.5246796e-07,1.7646552e-06,8.378115e-08,0.9999862,3.6075087e-06
1jex6QUgvfsViWcLJdX4,7,7,6.136766e-05,3.173385e-05,9.105939e-08,1.2548812e-06,7.185013e-07,0.00013030197,8.937955e-07,0.99976915,4.3599953e-06
1NvKF7pMREf4iVyzZewr,7,7,8.194518e-07,4.966527e-05,9.080736e-05,9.0245594e-05,1.650817e-06,6.476207e-05,8.955133e-05,0.9994424,0.00017017697
2d1DA6k5BE0H3MzRXv7w,7,7,0.00019224473,1.5392086e-05,1.4488134e-06,1.7147417e-05,1.1777741e-05,1.0274404e-05,1.7727428e-06,0.99965703,9.288593e-05
2LfPBwRadN3TulW86pvO,7,7,3.630881e-06,3.3778335e-06,8.43279e-08,7.0186553e-07,3.038931e-07,1.3038255e-06,9.267863e-08,0.9999887,1.8831374e-06
2LR1cT43f809ZG6KUd5l,7,7,1.6427214e-06,4.6418477e-06,4.2882157e-06,3.0733804e-06,3.1645158e-07,0.00031199103,9.059178e-06,0.99966466,2.977483e-07
2mQdaBHoJEe5UI7ZAlzF,7,7,3.2227663e-07,5.3828073e-05,1.5864516e-05,2.7150529e-05,6.5637045e-07,5.1861174e-05,1.3869579e-05,0.99961036,0.0002260634
3Bsqe5aIEWKZvOjXmox9,7,7,1.6938002e-05,0.000888144,0.013718316,0.008865061,0.00019108171,0.017376307,0.0014084714,0.95362586,0.0039098226
3pU5vISM0d7gtEi6wFXr,7,7,7.820845e-06,4.6124023e-06,7.211072e-08,5.8215034e-07,1.5979114e-07,2.6128237e-06,9.8894354e-08,0.9999825,1.4683012e-06
3sKkO0hxBNy6MILz8gia,7,7,0.00053440436,0.071295656,1.9727975e-05,0.0009116384,0.0001805774,0.017283246,0.0021431912,0.9054606,0.0021709218
45jzUD8TtAe3wCspRHvO,7,7,1.1906877e-05,3.9937468e-06,4.4712962e-08,3.60142e-07,1.1763422e-07,1.6827353e-06,7.007193e-08,0.9999807,1.128586e-06
4xPwVZd8CpJEAUIebmvB,7,7,2.5717725e-07,6.874339e-07,5.5962296e-10,3.28301e-09,1.6763305e-09,1.12277334e-07,5.508882e-09,0.9999988,7.1482525e-08
4XyPojKz2nfkChq0YiAN,7,7,1.5481998e-08,3.7812288e-07,1.1045396e-09,2.915024e-09,8.8427826e-10,3.3766547e-08,2.4877562e-09,0.9999993,3.8160422e-07
4ZVUhT8gufvReG2XS51w,7,7,1.975832e-05,7.986784e-06,6.3326e-07,6.4526525e-06,4.5279658e-06,6.6709113e-06,1.5231636e-06,0.9999256,2.6890233e-05
5ceItS0Y1RjbXrhC9Zdg,7,7,6.766482e-06,1.6141894e-06,1.9143772e-07,2.5367726e-06,2.4145172e-07,3.6475428e-06,5.7355095e-07,0.99997985,4.5896177e-06
5naosJmebzLtOl9whUEG,7,7,4.0549626e-06,5.535643e-07,1.5585998e-09,2.6614224e-08,4.860808e-09,1.4059349e-07,6.1865144e-09,0.9999944,7.944195e-07
5xRWbQ4TDyvmXr8OBitc,7,7,0.00020481853,1.1055755e-05,5.592691e-07,6.18696e-06,4.2733955e-06,2.9785945e-06,8.61462e-07,0.9997111,5.8062742e-05
6AvPYWD0O3QysBdpXuhn,7,7,1.2128078e-05,8.117527e-06,5.711722e-07,4.859021e-06,4.1574176e-06,6.7699298e-06,1.3818421e-06,0.9999418,2.0173686e-05
6IhCLEaHxfzjV5TbUNsK,7,7,4.531554e-07,2.1638049e-05,1.1131626e-08,1.33395e-07,1.1927377e-08,1.3110105e-05,6.005375e-08,0.9999629,1.7231616e-06
6meYANGp0FbrZU1ou3jy,7,7,0.00015324769,0.0019812072,9.2142994e-07,2.4843179e-05,4.144725e-06,0.000107676686,1.931122e-05,0.9976451,6.357755e-05
6MfjO3CBFGpvi2mWzwkV,7,7,0.000114556795,3.8495167e-05,2.904684e-07,2.0510117e-06,1.3653358e-06,1.2305601e-05,9.584577e-07,0.9998056,2.4409259e-05
6vAwsqP5nWgz9Ri0L2EJ,7,7,2.549694e-06,2.0620894e-06,2.1694896e-07,7.247691e-07,4.3785664e-07,1.7926733e-06,1.8648402e-07,0.9999889,3.1202762e-06
7o5WIv30JPjRy1LHQbGq,7,7,2.9133274e-05,4.9202126e-06,1.9640706e-07,1.8777915e-07,2.393701e-07,2.055724e-06,2.436682e-07,0.99993575,2.716908e-05
7Tcy2sVaMmJovEDAzr5O,7,7,5.0905837e-06,2.7596873e-06,5.6825694e-08,6.0352374e-07,1.0384562e-07,9.080889e-07,7.184592e-08,0.99998844,2.0049024e-06
82AIq1lR7GwbtSsTWQNP,7,7,2.0195111e-08,7.0418827e-07,3.3916747e-09,8.6147077e-07,2.0339443e-09,2.3430148e-07,5.365992e-09,0.99999774,4.001537e-07
8GAc1VdPixk7WN9gm5F4,7,7,0.0010469229,9.541518e-05,0.00071204733,0.01873618,0.032152724,0.0030546398,0.00044552516,0.9431607,0.00059588323
8lTjbp3rnwtLh104E57v,7,7,1.3003863e-06,4.3151513e-07,1.8812814e-09,4.874391e-08,3.419378e-09,9.941329e-08,5.5054414e-09,0.99999774,4.6276804e-07
9bsFw0Dv6WQTyzGhenK5,7,7,1.0487719e-05,5.9694453e-06,5.9645595e-07,1.4971581e-06,3.1691363e-06,6.719448e-06,8.4887887e-07,0.9999616,9.114817e-06
9MAtXYCG3brN6auwUjQO,7,7,6.5515387e-06,2.3814054e-07,6.579292e-09,1.3619257e-07,1.7471242e-08,3.5004692e-07,1.4386263e-08,0.9999919,8.462427e-07
9PeG02TQIAHkYcjh1id3,7,7,2.010882e-05,9.119758e-06,2.0032667e-06,5.437379e-06,8.44152e-06,1.7412478e-05,1.1627525e-06,0.9998989,3.733218e-05
9ra6FlEPuhYQX72JAdzf,7,7,3.0671494e-05,1.34032425e-05,1.596078e-07,8.5740623e-07,5.5187576e-07,2.9402863e-06,3.9638448e-07,0.9999378,1.3307972e-05
a1tHxq97wypZ3A8QjhKl,7,7,4.735266e-07,4.3029448e-07,4.9223674e-09,1.0764838e-08,3.2682015e-09,2.5235252e-07,3.7971e-09,0.99999833,4.1774953e-07
A2EUbPW7LTd0mN3vfIwi,7,7,0.00013642205,2.9417031e-05,3.3013131e-07,1.8341196e-06,1.2904618e-06,8.93573e-06,7.59692e-07,0.99978,4.110036e-05
A6RirTm0V4X5OcaS87e2,7,7,1.1709188e-06,2.383109e-06,1.2236393e-08,7.3063255e-08,1.9224276e-08,1.4973167e-06,6.692587e-08,0.99999404,5.8280193e-07
A7bCyQK5X6wcgBEqI4WV,7,7,0.3113284,0.00010056207,1.567246e-06,1.652375e-06,1.6343247e-05,3.9304746e-06,1.0088559e-06,0.68844277,0.00010380482
a7iA4S0nBrNKEMC3ZOjv,7,7,2.6116666e-05,5.2628593e-06,9.110445e-08,2.059922e-06,7.2077285e-07,1.1816554e-06,2.776652e-07,0.99996054,3.795702e-06
AFDTobPuRY6cIKzJiwXB,7,7,3.1623702e-05,1.6574086e-05,1.8205371e-06,9.712156e-06,1.28411775e-05,1.4298018e-05,3.6400725e-06,0.99984944,6.009761e-05
agltS1qfOZiUvzBy24uc,7,7,3.2068325e-05,1.1844309e-05,6.575062e-07,6.1874325e-06,5.1061143e-06,9.106184e-06,1.5196149e-06,0.9999114,2.2073831e-05
aJHlbn3Ueqs5cZQyiKzC,7,7,1.6374561e-07,4.586757e-07,3.6308707e-09,1.38917615e-08,1.7327588e-09,3.8976185e-07,3.0931746e-09,0.9999987,3.5323447e-07
AkMBjErNyVGnWaouCQZf,7,7,0.20311542,0.020969493,0.00091840915,0.0030539953,0.0064163613,0.022576125,0.02240951,0.6059282,0.11461247
Ap1Lj5JHUiDVIoSWFq73,7,7,4.6083453e-05,1.7268165e-05,2.1837644e-07,1.6501183e-06,9.242546e-07,5.1431603e-06,6.614105e-07,0.99991345,1.4614602e-05
aPU2SW8Kt5OfDzXZ3YqC,7,7,4.846935e-07,7.388113e-07,3.164388e-09,1.4762022e-08,3.771547e-09,5.964823e-07,1.4784367e-08,0.9999981,1.3649613e-07
AqJTUE6cwrdI0QF3Dvg5,7,7,2.8506193e-07,2.4460734e-05,4.9571423e-09,1.523928e-08,8.3666345e-09,9.089812e-06,3.8753985e-08,0.9999658,3.9135733e-07
BA24HVUN1ptD6KORFwsz,7,7,8.776096e-06,3.6266592e-05,2.189534e-08,2.3502764e-07,5.3081433e-08,1.3249215e-06,9.471999e-08,0.99995184,1.4315644e-06
bfpQVKGOUXwl4NaZAvhx,7,7,0.00010947597,0.0046220105,0.0018579287,0.0026319928,7.2048235e-05,0.040296488,0.00040966918,0.9270979,0.022902584
BsOS4cVzLmTwG5WnFD3j,7,7,6.5559516e-06,3.246227e-06,1.9517914e-07,2.1148253e-06,7.1764646e-07,3.56532e-06,1.9440506e-07,0.99998045,2.9357132e-06
BsouwtiGC4ULQcRpOWh0,7,7,1.5865653e-05,9.130292e-06,5.697688e-07,4.9478135e-06,4.2074525e-06,6.267705e-06,1.1891116e-06,0.99993265,2.518131e-05
c5sd6UhgaKivEtPoBQA8,7,7,0.00014825157,0.0016503358,3.2053973e-07,1.2809558e-05,2.008851e-06,3.433306e-05,2.6117868e-05,0.99811053,1.5173634e-05
C6xhRUmd8vVAp4kFJBu5,7,7,7.953537e-06,4.5161705e-06,2.3446783e-07,1.1267267e-06,9.293808e-07,5.1062593e-06,3.137748e-07,0.9999751,4.726352e-06
caphmH2ebXoFlZQNVy3n,7,7,3.4289767e-06,2.8342781e-06,1.4998221e-07,5.514631e-07,4.2467266e-07,1.7553377e-06,1.7304055e-07,0.9999851,5.4552484e-06
cCbg46N90ykYJxqK3tdF,7,7,1.0062219e-06,6.3144965e-09,3.7923793e-11,1.8696891e-10,7.865378e-11,3.2828167e-09,1.5395603e-11,0.99999905,1.8170423e-09
CdJ3sjrGFOBaYTx7biRQ,7,7,1.4784142e-07,3.161985e-07,7.341976e-11,2.659207e-09,3.1334357e-10,1.0011577e-08,4.5796555e-10,0.9999995,2.4380588e-08
cIwz7XLtOn2x4jQSVRJe,7,7,1.38080395e-05,9.061183e-06,7.6570444e-07,5.4151496e-06,3.8288326e-06,6.9933703e-06,1.5569001e-06,0.99993837,2.0196467e-05
CqRphLNQa7KiTx8sdYgZ,7,7,0.00010813169,8.139665e-05,3.2102267e-05,0.00023698543,6.518442e-05,4.9175593e-05,1.3414107e-05,0.99843377,0.0009798293
CtGcyhMJk3wNe9BU08LY,7,7,5.5256273e-06,3.3407755e-06,2.1116745e-07,8.359684e-07,9.977656e-07,2.916559e-06,2.283062e-07,0.9999796,6.4352157e-06
Cv742oSZumb1kGIU8YBN,7,7,4.6091077e-07,1.9731094e-06,4.477374e-09,4.7876902e-08,3.0529368e-09,2.4334403e-07,2.890314e-09,0.9999969,3.4262794e-07
Cw9EpOinq0sjVhcdHt6L,7,7,5.6330497e-05,1.0441632e-05,1.3597295e-06,7.1384356e-06,3.6412928e-06,8.671395e-06,2.105484e-06,0.9998337,7.6623e-05
cWho0OsVSbntY3fx1Rd4,7,7,1.8282831e-06,1.8845209e-06,8.957186e-08,1.0708377e-06,2.27297e-07,2.0947598e-06,7.295083e-08,0.99999154,1.2481499e-06
cxQKF7NWYzsHOX1R5E8B,7,7,8.112917e-05,1.6841299e-05,1.0654884e-06,9.6690965e-06,9.777999e-06,1.0474926e-05,9.864698e-07,0.9998435,2.6612153e-05
CYblXLMZ8v6USIHOq3r4,7,7,6.4070414e-06,4.99156e-06,7.9172065e-07,1.5962934e-06,2.2754252e-06,6.2094914e-06,3.983919e-07,0.99996924,8.13037e-06
d3OyhCmaB9zln4AwTRGW,7,7,1.3064613e-08,9.60697e-08,2.8657943e-10,1.3713806e-09,1.6653688e-10,2.7224939e-08,3.17223e-10,0.9999999,3.8664343e-08
d4pRkjBtMv3uC9OKPIbL,7,7,7.061018e-06,5.0404765e-06,7.144077e-07,2.8173602e-06,2.0871032e-06,6.0330744e-06,6.9592505e-07,0.9999652,1.027816e-05
d5y31iXUNopBAjIEtklH,7,7,0.00014834605,3.354481e-05,3.6455938e-07,1.8397268e-06,1.4450541e-06,9.424374e-06,7.2872365e-07,0.9997664,3.7861322e-05
D6JwgzycPQu7mWt09eOI,7,7,4.1272036e-05,1.6398184e-05,1.79784e-06,8.218198e-06,1.5049885e-05,1.46384955e-05,3.883601e-06,0.9998418,5.6956334e-05
dcBsUgJNZa9tHkVISRXQ,7,7,5.4492793e-06,2.8117552e-06,6.843903e-08,4.3127022e-07,1.0714034e-07,1.5497084e-06,6.349442e-08,0.99998796,1.4107119e-06
dHhYV16mSsuTqrzcAvBE,7,7,1.3846763e-05,3.2348526e-06,6.8638414e-08,3.3264203e-07,1.3163621e-07,1.2868188e-06,8.517492e-08,0.9999789,2.0368072e-06
dJVXOqTuk80ZWBleDc2Q,7,7,1.084554e-05,4.9562104e-06,2.139356e-08,6.2077895e-08,2.8429623e-08,8.404134e-07,5.7016425e-08,0.99998033,2.722576e-06
dlDuzi87p9eAZtUE4w2G,7,7,3.462336e-05,1.8610799e-05,9.3358966e-07,7.884999e-06,7.34941e-06,1.0431511e-05,3.0634067e-06,0.9998492,6.7885194e-05
DPVTHpkfLrABWaqgoyjw,7,7,5.5497344e-07,2.8923096e-06,1.4147833e-09,5.1269435e-08,4.598531e-09,1.6773032e-07,1.1067678e-08,0.99999607,2.5109404e-07
DS3nJylYKdXQp7wbghk8,7,7,4.505747e-06,1.1142937e-06,1.9700357e-08,8.315622e-08,4.412277e-08,6.0330103e-07,2.5420348e-08,0.9999932,3.5755656e-07
dT6n5gVkjxi3oDqUB4Zy,7,7,1.2613377e-05,3.337387e-06,4.9426427e-07,3.0054405e-06,1.278237e-06,2.779952e-06,6.9346316e-07,0.9999471,2.8820918e-05
dTPeEC5gShQ1YVcI94N0,7,7,5.1096317e-06,1.4287604e-05,5.0187157e-07,4.059703e-06,1.4837636e-06,2.9915507e-06,3.4348753e-07,0.9999106,6.065521e-05
DTWtmMOnSVQ6L8KxEwba,7,7,0.00085472426,0.0005073248,4.9702685e-06,4.586818e-05,1.4317467e-05,0.00010130702,9.872736e-06,0.9972186,0.0012429988
Edy18zl6pisInDJXu9a5,7,7,2.129615e-05,1.11747995e-05,1.268822e-06,6.3350717e-06,8.629545e-06,1.3142794e-05,2.4842234e-06,0.99990416,3.148244e-05
EOWxcs1J2teX9bQfn7B4,7,7,0.00029623002,0.015170341,0.001446673,0.048412517,0.0022480288,0.2682188,0.008865134,0.6531727,0.0021696165
eR5NruTbULqhYVFmt39d,7,7,2.4168855e-07,6.181836e-07,1.7398464e-09,3.6773603e-08,1.0649758e-09,7.428954e-08,2.3483078e-09,0.9999989,5.599439e-08
esQpnxYJW1PVrT8ovu43,7,7,3.035445e-07,1.312946e-06,8.5868066e-08,8.072596e-07,4.074637e-08,1.7014896e-06,9.9973e-08,0.9999701,2.5614921e-05
exSWamc4HiOj2CG5Rq1u,7,7,0.0016663428,6.7536654e-05,2.1962373e-07,8.328945e-06,2.3448995e-06,8.229058e-05,2.9947423e-06,0.99814427,2.567243e-05
f5JFnNr6QYAXMdB0kyG7,7,7,1.4518754e-06,1.3983284e-06,3.5139007e-07,2.4639783e-06,2.2078082e-07,4.6512496e-06,1.4731415e-07,0.9999801,9.105803e-06
fHELzXgxKRC4TFIkt1GB,7,7,0.0001281166,4.0581476e-06,4.420305e-07,5.6899995e-07,1.1364648e-06,4.4711246e-06,2.3925486e-07,0.99982315,3.7723374e-05
FhLibeNQqV4O8acZvtJ7,7,7,2.373768e-05,1.3462483e-05,1.1269053e-06,6.75254e-06,8.57821e-06,9.225245e-06,2.3623757e-06,0.999899,3.5745266e-05
FLBerci0hxEK1fYtUon5,7,7,4.9911027e-06,4.344293e-06,7.595093e-08,6.6356773e-07,4.372905e-07,1.0843489e-06,2.5550287e-07,0.99998343,4.625662e-06
fqKj2wJk7rsb1yHFmoQd,7,7,8.097698e-05,1.5292035e-05,4.417786e-06,1.1560914e-05,4.0168674e-05,5.6499895e-05,3.0815509e-06,0.99978274,5.3612557e-06
FY8XcAmQ9V51jwKTNPdq,7,7,4.120761e-06,2.7126423e-06,2.4497834e-07,8.7038853e-07,7.360247e-07,1.867217e-06,1.7554846e-07,0.99998426,5.101371e-06
G1t0leJo7ju3MPWwyLNv,7,7,1.3547924e-05,1.2376827e-05,3.0811196e-07,1.5826232e-05,5.8944755e-07,4.740868e-05,3.7220427e-06,0.999853,5.3058302e-05
G2NwvzfD8C7nWSZgaAVs,7,7,2.067832e-07,8.9751626e-07,5.6951373e-09,3.328453e-08,2.408577e-09,1.0756224e-06,7.207929e-09,0.999997,7.8780425e-07
GChmH1Jo4OXUYR85E90Q,7,7,2.6050145e-06,7.07269e-07,1.3993279e-09,1.567978e-08,4.4564374e-09,1.3352697e-07,1.9043158e-08,0.9999962,2.985683e-07
GlduQtUf3I1hAWYwyFLs,7,7,1.650021e-05,4.172073e-06,7.842731e-08,5.0280175e-07,1.5837207e-07,1.5936956e-06,7.0777126e-08,0.9999751,1.9049879e-06
glnkDGXbTaC17YL3JviW,7,7,8.407004e-05,9.245028e-06,5.0416986e-07,6.4639066e-06,3.2786613e-06,3.3616695e-06,5.8835656e-07,0.99982005,7.248203e-05
GltvVHPJ9eLNj48a5CBR,7,7,3.278678e-05,1.41930805e-05,1.769388e-06,7.414325e-06,1.2680659e-05,1.6501139e-05,3.1499885e-06,0.999876,3.5448833e-05
GlUnrYxyOb5XQhFcf4Su,7,7,1.9785395e-05,9.57967e-06,3.6208647e-07,2.658951e-06,1.7500635e-06,5.420893e-06,4.2314394e-07,0.9999503,9.7448665e-06
GmWXcKzaioDnkAO9qVdt,7,7,1.4868472e-05,0.00025665233,5.281083e-07,1.2258662e-05,5.386224e-07,0.0004117309,3.144934e-05,0.9992561,1.582982e-05
gNJbXWCpGnZjFq6Lzs5Q,7,7,7.3397205e-05,2.6592521e-05,3.7488158e-07,2.007746e-06,1.5098266e-06,7.614904e-06,9.252395e-07,0.9998493,3.8191145e-05
GOCxdg4XrQYsZvKf2eNP,7,7,0.00044218733,6.6992643e-06,1.1966831e-07,4.3070466e-07,4.549677e-07,1.6201233e-06,2.3059478e-07,0.999496,5.2208492e-05
gpQPsBn4Hc6uoxmFbYU3,7,7,7.4621717e-06,5.3492936e-06,1.7238213e-07,6.807152e-07,2.3646935e-07,3.8775015e-06,1.3482422e-07,0.99998,2.1821268e-06
grm1u5UkAvVC8obIKqi7,7,7,1.9714136e-05,7.7356135e-06,5.9824924e-07,3.1769669e-06,2.2125462e-06,5.901901e-06,4.4845314e-07,0.99994993,1.032967e-05
gtiofz9cBwuYCHjyJTdK,7,7,0.00092977524,0.002217344,0.00015293364,4.5197397e-05,0.00017445194,0.008245043,0.00035964983,0.9809545,0.006921034
gUqCe4oh1H7M5Y9EJQSs,7,7,1.2945116e-05,5.7760953e-06,2.2397465e-07,1.3377818e-06,6.6459023e-07,4.0427226e-06,2.5139892e-07,0.9999697,5.126496e-06
GYo8tD76OWx0jkyIB1iL,7,7,1.3761078e-06,2.025434e-08,1.5535599e-10,5.4067384e-10,2.1290857e-10,1.7887594e-08,5.449682e-11,0.99999857,8.367866e-09
GZ6Js1Ma8A2OXzqdlUxW,7,7,2.5660462e-05,1.5265241e-05,7.675804e-07,5.2817477e-06,4.9108116e-06,1.0773327e-05,1.6265569e-06,0.99990964,2.6203226e-05
HAnYJkPbuc6qWghBO7Ld,7,7,5.6211165e-06,2.3911025e-07,4.0574832e-09,5.0807504e-08,8.107312e-09,2.7526667e-07,2.2699302e-08,0.9999938,8.772886e-09
HBq8GsJYNS4Zenkxt1vp,7,7,9.614743e-06,3.4057798e-06,1.8425224e-07,8.963904e-07,6.530092e-07,2.6627215e-06,1.7192815e-07,0.99997973,2.6355979e-06
HbWgYw9MFDceJX7msTR6,7,7,2.3397754e-06,1.2079567e-05,1.3220865e-08,6.283113e-07,7.971316e-08,4.1296753e-06,1.1591065e-07,0.9999794,1.2898444e-06
HNtYGxKfFUOLmZDIJpsn,7,7,0.024161663,0.0045897425,9.384596e-06,0.00026735253,0.000118463555,0.0005076209,0.00016807932,0.96976185,0.00041578052
hoTWF75dP83ylkMLAtSQ,7,7,0.00059846,0.004748543,6.664964e-06,0.00017854724,2.4706778e-05,0.001759231,0.00018284046,0.9919642,0.0005368154
hp3xRaSc8JFL0NqIXBOP,7,7,2.912497e-05,4.7858102e-06,4.021105e-07,4.8692214e-06,1.920786e-06,4.5888996e-06,2.4965252e-07,0.99994254,1.1418703e-05
HzjUnQe2LAZmiT6EhGgo,7,7,1.1503816e-05,1.9411977e-05,9.601144e-06,1.6898874e-05,7.812331e-06,1.9467594e-05,1.4624875e-06,0.9997707,0.00014318156
Ifd4E12wpGgAOY8PLsmJ,7,7,2.6790995e-05,1.0509681e-05,1.0215258e-06,2.7088877e-06,4.3275604e-06,8.078288e-06,7.411042e-07,0.9999305,1.5282165e-05
IFfDHk84oQVNtCivPThK,7,7,1.9643756e-05,5.606688e-06,4.1593248e-07,1.7252897e-06,1.8891709e-06,7.0119163e-06,4.80478e-07,0.9999536,9.581384e-06
iK503zvsIBnMQAwmgHux,7,7,6.19169e-05,2.7830367e-05,3.9296205e-07,2.1688834e-06,1.6893441e-06,1.1443353e-05,1.064619e-06,0.999833,6.04999e-05
Ilg6Pw8fjZamFTKNoVY3,7,7,1.5506796e-06,2.618036e-06,6.7106747e-09,1.0158742e-07,6.99076e-09,3.425641e-07,8.85652e-09,0.99999464,6.6304375e-07
ioEn2sGfdQ0z87DKeF4B,7,7,9.458286e-06,5.8022265e-06,2.670773e-07,1.3420012e-06,7.5418416e-07,4.2561956e-06,1.7958378e-07,0.9999716,6.4369747e-06
iOIdv3emQfZN5jS9XFAu,7,7,3.520423e-05,0.0011258952,2.2590713e-05,0.00054682745,2.5767364e-05,0.00019867781,0.0010582764,0.9849637,0.0120231
IPtWyJAjkcHm1dgaQr7f,7,7,2.1648987e-06,3.348004e-07,5.878357e-09,1.3565626e-06,9.845916e-09,1.0557895e-07,3.0029053e-08,0.9999958,2.2938697e-07
iu15WrfBX9psnSIYFhvz,7,7,8.2267e-06,6.5021723e-06,7.713075e-07,4.4079934e-06,1.0195863e-06,9.170232e-06,6.046267e-07,0.99992025,4.9091155e-05
iUQAHhE3TKRjagWtFdJk,7,7,0.00010498125,0.00014389578,9.159382e-06,8.956032e-06,4.464827e-05,0.00014214803,4.4508206e-06,0.99952996,1.1816181e-05
JHw78Zjm5qPh6iG0SDXz,7,7,2.1545417e-05,8.4541325e-06,4.139642e-07,1.8276927e-06,1.851607e-06,6.192854e-06,5.4140116e-07,0.99994993,9.269582e-06
JIy6ZgaGtHBAmv2krdKx,7,7,3.0379913e-05,1.1647203e-05,1.5997513e-06,6.6692805e-06,1.0155675e-05,8.778944e-06,2.6196776e-06,0.9998728,5.5331497e-05
