file,true_label,predicted_label,benign,malware
5143eb7e34c110d32c3bbf389b2fb3e0bbe3a6ebd460322a20e63179bd8a3cb4.apk,1,1,2.2431483e-07,0.99999976
3245aad6a75ec74a0e6d1fa27af60f1cef930e7fe8963e33e817137031b688b9.apk,1,1,4.2576198e-07,0.9999995
cb3f175317ae2c64f5e61b35f8c115cd8493121291087fb7a3a315f5735157c8.apk,1,1,4.0258827e-05,0.9999597
df21de947b2949340f92ad504d92e28bec99789d170c57ec703e24a983150cc6.apk,1,1,6.724643e-05,0.99993277
45c7ecddd5dc94c87c420220021b07f664e1e212629be9c3d23186d25657fa0f.apk,1,1,4.2694588e-05,0.9999573
b9d4bb0c9b6081956c0fa37f06f36612edcf4e8f356c0db6d9aaa6c84805a479.apk,1,1,6.6956934e-05,0.999933
f85bf53a26e64d74b5ad44e540a4851c6c24777ad13b9ee505f209fb493f09e1.apk,1,1,3.2485561e-06,0.9999968
d446eb3ecc3b2db82129c3280f20e0e02132633aca43cb24f3ca66a0a4c12e56.apk,1,1,8.286087e-08,0.9999999
28c99665bd6b23890f951be0fb118f18d0e37af85c930004bbfe84062d95fee5.apk,1,1,1.1380351e-07,0.9999999
dd48eec1e65dbd09f3391340c7fb8ac506da6f8ea377e77dd0f5ae56fa573b76.apk,1,1,5.083205e-08,1.0
e7b0d5ccf675ec020a3d1ed6dbb243b33803a5573064f1d5d8234c046465dd7c.apk,1,1,4.6427555e-09,1.0
3fc4a4aa4ab4e49f18189df717223a4ce744aa96cd08bf2d5fd2b408c90c3fd3.apk,1,1,4.9999326e-08,1.0
23c4565ae13105f7792b60b17ce10d941995f32edb3fa4a18b26f2a59d23a77f.apk,1,1,2.765421e-07,0.99999976
d9f87cdf0cff5a91b9a512bcb0a06350af966c5537e81ffc4e118a8aefd44b7c.apk,1,1,1.1894378e-08,1.0
b8042e2a08a91fe26af74a8f0aba54ef8b4c6208e5476a4a54b7ae227e613730.apk,1,1,1.231436e-06,0.9999988
af466ffbebc066ded27f038235ddca3220fec1a6a92e04ce4124a842e0e6a439.apk,1,1,1.7369752e-07,0.9999999
0b2f93cfe6a1628b9ae972770cf935d2391c953c355cc11ad81df793cc3fda12.apk,1,1,1.2498488e-07,0.9999999
c64a0b60f6d8b61a2a5d881cfa5036da1b8819ba7f3b45a7f0aacc1d48b020a1.apk,1,1,7.9446266e-07,0.99999917
0c3e9b93fb8302b81868538d8ef939ad8ad06001181e9363216d24fa0a571aa9.apk,1,1,1.3962631e-07,0.9999999
f52e55e008a035c317fe4a63388bfe30a49f5168031755de83174c90a5b0973a.apk,1,1,1.7022066e-07,0.9999999
31f70528b5244e6b04b08233e65606766c74ab6d3275ed9db3ac0596f16d0e9b.apk,1,1,4.7603597e-05,0.99995244
2ddd86998d947c964e2cc8c118e95134fc904615a8786fc033e3c06800d1f6c3.apk,1,1,1.5319736e-06,0.99999845
9694a9cb16b549afbcf74a18235ede55d0ce8969c32be4391ab0ff93855d9d8c.apk,1,1,6.0060664e-08,0.9999999
5be086d8133ead002f2c33ac8c0bb4fa1e2e54266cdc9a4941a44c287c4d737e.apk,1,1,9.178219e-06,0.9999908
522d366e0684c5b1ec95986e0d96676b2a360b7c8e12d25e93fffc4a2a0fec65.apk,1,1,2.9109535e-09,1.0
e5afcc4e05daa4587e6f16f5cda9e8c1757fe55ccf9faf4ef5e0b638bba903bf.apk,1,1,6.30897e-06,0.9999937
13da4d599eb06a1325b882fe39e5a47eab49e861370dd43ac53a4cbf10d664f6.apk,1,0,0.99998546,1.46015145e-05
7c85be4688a63e1747f72771d0b79d30b76c374a5f8eeb8758268f89b80df439.apk,1,1,1.7887503e-06,0.9999982
fa025d0dfb09520da1a8dff18dc914028698efe781c15c5c8aefefe2c06e4692.apk,1,1,1.3818039e-05,0.9999862
f654ebbebe1959aa06aae626d60336f71ef2585d855ac818c674b9f6017b0f94.apk,1,1,2.7196586e-05,0.9999728
2edca04930e799759d9fb4f3fb0683818aeed7152e9eb6320f44dc1fc9555fa7.apk,1,1,4.4069576e-08,1.0
732d6f20dde184cecd68565254d1404fd572b2b0a7141f53d5fd1b3aa9a748c6.apk,1,1,2.5753804e-06,0.9999974
1eb6792f8e2e781a832a0cadb7eb671451a7c07e38020eeb54951219515f9380.apk,1,1,1.2052545e-06,0.9999988
3ddcc6c2b900eefc049376ada007e5318d6d42bdff3ea5d38315598040cb6acd.apk,1,1,5.5347316e-10,1.0
26aad47aee0df31862c83904148350671bd355237fe56680d44ab4e6003e2b30.apk,1,1,7.112435e-09,1.0
60d0dbd9ccaf25196bb41c21260c2ec5d081109d3b3e443bd85ee383959694d0.apk,1,1,6.401942e-08,0.9999999
64a8cbc0bb4309487bbcbc244848bcc7fd22f5db337423d3e87900b58f764db9.apk,1,1,2.1558628e-05,0.9999784
f7d8819815b3af52ec95ea157c2436001566ac847401e59cd73d2255434ddcbf.apk,1,1,4.175058e-05,0.9999583
6a1ab1926459fd30a7bdf6270ff0431a5aa4b831855b92f43888455c826acd5f.apk,1,1,8.7269996e-08,0.9999999
2ec4a363c20fe6a096c4b950bc624761c595500c5d501743ee77e93c8a61a4ed.apk,1,1,4.26585e-08,1.0
e80346351e6443d0a47c3f5e7cf64f3f9014e948996b8db867edff20d9807b48.apk,1,1,5.8415833e-07,0.9999994
4277d2451f98b24c2e2a48549f33295a6297baeb85c67693adcd3f11aef98438.apk,1,1,4.2761698e-05,0.9999572
11dea50bcdca763ec30a1bcf24230faf6f6640535917b730e906611c307ba723.apk,1,1,6.0275505e-07,0.9999994
1674f63d7951d6d65d93f48cbd9dc867ba8ff07838473efa6725743e0ac4443f.apk,1,1,0.00038595026,0.99961406
5d5897af31fb7d27f4b0aee9cc712b4496a26f0b89a3387a051054e8a7b6b939.apk,1,1,3.6215858e-06,0.9999964
b2e6dddbf64c47e9b3a92453519cf4035b61670e7cb0b270e28fa5b86c69ecc0.apk,1,1,1.593087e-07,0.9999999
b4bef0f8639f84b9e482ba7ad3546b297518371bb2bcc388eaba3d77ff02bf5a.apk,1,1,4.2317106e-06,0.9999958
ff7e44251d85d776f0036085641ef95cb3db603c74f8741498b97a73c2af3626.apk,1,1,6.8081804e-06,0.9999932
a698a3a8c2352c87d74e30b0b9bd1fbadb49667437fe17baf6430f191c0f96d3.apk,1,1,6.578569e-07,0.9999993
a4774b33e011a70283fb0f8d63af95f4914db8153e3fdc358fb2957f8ac9524c.apk,1,1,9.0042784e-07,0.99999905
f1c20407fb42799666ddc56a1279cdfff5c6e7c80e498eb7d310b611a784bfa2.apk,1,1,6.3513824e-07,0.9999994
5b21f92870efada452bd304c223a4f19fa2b5d49a6058078377a8b243dd7c5fd.apk,1,1,2.747754e-08,1.0
6e7b3b4268612656ebc111af14a1cea38f24822a302ac309feaa625c429af218.apk,1,1,4.1463622e-08,1.0
c4710efb6a5724652ebcb755cb2526c5f181dbb9e96232be4143f9076acf9444.apk,1,1,4.396666e-06,0.9999956
f5b797d25e0fec3a90eee1aff90fdcac1bed07a82c59ce65c745423e10ef2978.apk,1,1,5.262952e-07,0.9999995
7b36c4f031162b0b0bdc939feaffb825f24160f53886af3b6cf01b8c1166afd1.apk,1,1,6.400395e-05,0.999936
b5d95f7df8b383187cd71ee8529078e876078dd30935c95ee8f30006fec4f4bc.apk,1,1,2.8318535e-08,1.0
71306e9729d3857b2e9ab560ec7dcf479e20c0b15bfdcd94f68d489cc3c07219.apk,1,1,1.2079796e-06,0.9999988
9c87bc135d975d9f290d7b7690e99909954dc26652daa6aa8be1338563abdbe2.apk,1,1,8.522253e-08,0.9999999
a89403c75b663fae709218f2e1a19240cce015e28105479e42439837ae6f3314.apk,1,1,2.0229841e-07,0.99999976
dff1b300797b3a2d561683db35b4d05ee90e20186e64db412f565959d02c4aaa.apk,1,1,1.670934e-05,0.9999833
0593770078817bf75e2e281aac3c8934987c470ab63f89d995b92c0fa87572bc.apk,1,1,5.3165553e-05,0.99994683
16311f43e1de530d62aea8092c4f3830071f6443ec9a77119f4e98f2d696c128.apk,1,1,5.0732484e-07,0.9999995
0dd06d4b546449b9f67df523ae1aad87663eb66fffed0cf10c9b67347d19b939.apk,1,1,2.1794995e-06,0.99999785
144e98375727ac330d4e2a230cc09fc69882346b9bff40cdf0bb41146016419a.apk,1,1,3.3704993e-08,1.0
ec46bb1d8724eec2690453316823be15847281af599aa3bdcab9b403c9a480f5.apk,1,1,1.8970424e-07,0.99999976
131cac2b7b57f25b139b04a8a6d3a5823d2ad66cf0acf2471ad42aa3718dca42.apk,1,1,2.593877e-05,0.999974
1ea794049c44af01bb2a840c446d21102ef0d7e0f891a5072996a89531ea2228.apk,1,1,1.1336967e-09,1.0
55a2b2d384945fb84cb72b9f768b5dab26aefb3651e201a2704e86238ebdc23c.apk,1,1,6.7798625e-05,0.99993217
588f0752bee0142b5edb645e54d18d3fd74b6cc10f464ccd3cf0d9dfda3a3d25.apk,1,1,1.5783365e-06,0.99999845
0ce0e7242b373117c7be53683142bb211e97a24f6ecec402e49ac64c4cca2b7a.apk,1,1,2.1002195e-05,0.999979
d3aee5538459d7e73a3e1e63faa5e3f07e91e2ab04ea41a28171e50fe188494d.apk,1,1,4.3142535e-07,0.9999995
aead3fdd51e48a0bee9c4ccd14563626b2d3786f13574485e0900c2d0170f4ba.apk,1,1,3.6351335e-05,0.99996364
302d5e6d40dca83bd4856586b2b32c0c49824f65343041fa84e8f12207a9a5af.apk,1,1,1.7603044e-05,0.99998236
201082357a6e290429c50651e9ebea5e545ec6041c43f1aafe4debfd92437b7a.apk,1,1,3.4256e-09,1.0
1f62ef5118c523dc7421165768cab080ec0ffd60dd21dcadbebdf7a5682a082f.apk,1,1,4.3210765e-08,1.0
ed0c6ea11a589dce4ac7152f3e90b002f5cf87163f5407fa0efbbdefe25d6a00.apk,1,1,4.7931603e-06,0.99999523
d9330752cb5fa3b621e1213b5c597aeb91edbb37179fc548dcb47aa6a6609fb5.apk,1,1,7.573867e-06,0.9999924
73209c34f576fdc87d6d2e9be73562e054a84ff1bf90fa1fa0c7fe99f4689d00.apk,1,1,4.8106608e-09,1.0
4214ef872d601706bd63eb3fdd3caf8330b2d8a62e4eca8b84b3784d439fb901.apk,1,1,2.7473984e-06,0.99999726
2a86208f517a9fdde1a0802a82af76c2e54baaa672da7390737a86859e5e099c.apk,1,1,0.35439822,0.6456018
fcc1e46f644fea712b3c62d84a651f1c2ee384ff65bf6648c4f5cc2e60fa5540.apk,1,1,2.5051566e-05,0.99997497
cdc305d51f33565375a27c87abb622f48995865d41ddf129dafd74eb6c660ef8.apk,1,1,1.7974535e-05,0.999982
606e3b3ecf66a29dc99813e2f42bed98cf38efde8aca8d4b4072880e39718e83.apk,1,1,1.7430178e-08,1.0
9952c4c172e459eaf09d9ced5caf9a228ceb4d729cf62d01c762dfc6b3f4da4c.apk,1,1,2.128131e-05,0.99997866
483e3ee8cdff13f6224a2eca474b733f3eee4121d74f2271fb85952ca7ae0889.apk,1,1,2.257716e-08,1.0
b66f5f0163577773f80e5f7b79f66432cdb37d66f743e8ef5f581921c83784a4.apk,1,1,0.0002555046,0.9997445
a0a5bfe308516695d4a18db7619cc66c6e9266f1e79f980faf2560e3b7edf693.apk,1,1,5.0028706e-07,0.9999995
5548c01c757bc95fa5d530adddcfbe0d29d106ea4ba5d52ca1985a20a8ad7ae6.apk,1,1,0.0005255452,0.99947447
d539846016f15e154794ca507a42408a941fe16cb7bf2bdf83a05c9921088443.apk,1,1,2.3119064e-10,1.0
a34e60b09717262de6fbc13e52b5d4d5d41f052bd48c91914882b5d08cf9d77c.apk,1,1,1.1556979e-06,0.9999988
340646f1963510ab3a62e03f91cdf55f020bf0e743916a04d02b7d0df8ff7cad.apk,1,1,1.7320075e-06,0.9999982
502892d110f195f01ecf703872158b30532ad89a067e23ed79edf557ec8f0bca.apk,1,1,0.00023900454,0.99976104
ab4c6084c2acbd3fb942f636b5103c975d3796ce0c8113e73b6faf4f27356b42.apk,1,1,6.109083e-06,0.9999939
209ca2efb5cb4afb047d70c687c35a4cf5d83ddd34a5ef4cd1d98537efa0ff15.apk,1,1,1.8300518e-06,0.9999982
b81d94499246924c8f8f32e6d0e990205c9c883ae8d4cf38b6c622bcfe36b846.apk,1,1,2.3955279e-08,1.0
dcc7f3786ffc876412e31fa8e416e968ca7827197729912d88ef81933e7d5144.apk,1,1,1.4289371e-07,0.9999999
14162740a49f190ca086ae46ccdffb15c33ebf2d0de54a1312038ebc3fb5d646.apk,1,0,0.9945182,0.0054817856
1c4f9dee0ec05c365f3fd3b3bdfb5f0836508654dfa36a094274283ff9e69afb.apk,1,1,1.8431567e-05,0.9999815
0969391d850a42b7c2ec7f858605c2f1c1170a1629909021566250dfcccbbb63.apk,1,1,1.312453e-05,0.9999869
ed59a1d603baf04e3341c28cfad1d83c60c0cf28d6c6d79d6b861e8d70477462.apk,1,1,3.6524207e-06,0.9999963
875387a63464fd9cd353b6ca059bba3839d2dbee8f76e1d3f5d9dc0cc0765e48.apk,1,1,0.00024412666,0.9997559
a8498c2e62d675114f9cbcd4734f1c7b8107397361f07cb978ce4d52f1d10ae2.apk,1,1,2.2734013e-05,0.99997723
c6ce0e3d0f27e01f19c6fa348f4457891dd3fff8a9136e4c9d49ef35d4da28e7.apk,1,1,9.844812e-09,1.0
0e821d40da4fca321c50988fd8b28ff9f0b51250c6a04f8455cf8e41402a3867.apk,1,1,2.056048e-06,0.999998
47025363c9f7038b25db7d225afb1d0675e753d9d1afb2df3f1693dcd4c87cfc.apk,1,1,1.0325581e-06,0.9999989
de7a56b1e0e25f3677e928bba6083b13056edd2038171e22df4248f466828771.apk,1,1,4.9672135e-06,0.999995
478366f9049d24d1c11bc1d38c8ec05a3e6c6f2ee7f687bdb8fed133618d4744.apk,1,1,1.6808382e-05,0.9999832
284468433b1b147c3770f761249c05957243fc9303e8e8d6ac592debcb9b75a5.apk,1,1,1.17533986e-07,0.9999999
ab14b79f9cfe3ab2779c50fd210ac0f6423c420d109f7dffba1065cc1b92a336.apk,1,1,5.5444325e-06,0.9999944
19d7469efcbd3792d98e9a6069639385fd3ab53d6b203cdffef65c13e78ee8e3.apk,1,1,1.7654406e-06,0.9999982
e1c98250f4430bf9299f569aeeffa6b88d024f624400d3578486d28537dc1cef.apk,1,1,2.6579276e-06,0.9999974
2da0cdd9bc7c40627efa607185334e7ebebc047cb6bdd858eb4cee0cb96fea29.apk,1,1,8.233575e-09,1.0
0d3b63267ff937111ce8899e0f0d5def865e288912e58f6a361036c1e169a54f.apk,1,1,9.8107925e-08,0.9999999
63b3f5987233c95721666cf3b9e8c15e22a01ec2e4f74d2c83010b52165bb7b2.apk,1,1,4.042216e-08,1.0
4d25c50b9d37e253dbd63012b7924b56cacc7847e2027b5fbf27d80714523d20.apk,1,1,1.3410302e-07,0.9999999
49df32a46c54a0770c8ebd08e72c95ae1439765a3ce41939aa6ea9313589a9de.apk,1,1,1.0850695e-05,0.99998915
2faaedfe0acf27790ad5d0bb6ce43a179543ce9136e9a66ddde836b30de220b2.apk,1,1,4.8154093e-06,0.99999523
73635c991b7f2b3402227a01d667410bd26124ab72925bcf7416e677887ee614.apk,1,1,1.0086045e-06,0.99999905
0f27c07b7ea2237d994a0f670319b744ec37caaba7d18aa854b45f6c9a9cdc94.apk,1,1,2.630842e-08,1.0
19dc5d894e8c50ee7bbc20756f3fb6d1dad749bbae149d3410293059dd2751d8.apk,1,0,0.99785393,0.002146075
8cc9e46fa7ebecd6af3dde784d096dc519b6d1dbcab631be2c86b189c1277e0a.apk,1,1,6.9106915e-07,0.9999993
a78825b51f92a6a5ae0edfc7e91cc232e249e225d7f578763bd2007d68b3be01.apk,1,1,0.034618676,0.9653814
f1bdbe006a90cfef4552a27b0d5cd356b91ed7c11ca4f3ff3adfef6ee61898c5.apk,1,0,0.99989784,0.00010215675
56aa4139c80ecf8f208c161167b1eb090b1d25a82482e67635d2929e967bb1e1.apk,1,1,2.0604321e-07,0.99999976
7f349191530c2dce3937655ac48d26696dd566ced1a96b415eabb0b8193152b8.apk,1,1,7.7139426e-08,0.9999999
c4af09abdb011a1cefd7e63157e0854a17e99f074f66edf42b82b5488e44cb4b.apk,1,0,0.99707794,0.0029220404
56a258e2b3263b62fd0d91031e4a2fe437f1c7eef88b24662e36ab2aa9ea4800.apk,1,1,2.1662439e-08,1.0
5ffca05dee980602d88877ba22e89b00fa29daa076d3a81d8977d6abd86aa64e.apk,1,1,1.5144792e-07,0.9999999
171632e3c11cb47b9758107eeca54b2c4b2c565c10f5417f5b55017359cdf622.apk,1,1,3.9742153e-07,0.99999964
ea24d0dddcf70b269f75be73c465929e8f3acd611074afce9c2c23dd77096cb2.apk,1,1,2.9569072e-09,1.0
55d1197bb56c86b375ecc64fe14127eb3204a8ca3637437b878d07f830ac7cff.apk,1,1,0.000115015384,0.99988496
8b67c6d715fd89ccaee6bd31a8ff27e204a336847a83d5d76de6df38875c5155.apk,1,1,7.586698e-10,1.0
cb0d3874542531672a374f9d5977ebeda1841c7666308652cf8cbca4f57e19e7.apk,1,1,9.358322e-06,0.9999906
c6f872e69794a2eb22d048521cef46c987515abcbf19ea0e82f38ee73bc578dd.apk,1,1,7.447723e-07,0.9999993
ca88ffbf51018c20d47997ba51ddf00beeae60568acbc84ce5c9d1e6ff419d78.apk,1,1,1.905027e-09,1.0
1b325c7e18a482530e56543e6dd38de1aaf1a902a11be98c1c64d93eb24e18fd.apk,1,1,2.74356e-06,0.99999726
f064600d7983719f3c1221fa42d47e1a9270482ca9348b80676a8eacf4d54860.apk,1,1,5.6124187e-05,0.99994385
e9dc01813cafb8be9a8ae09f7209ff426723f9753313a915029d83e49c4ce955.apk,1,1,2.8389985e-07,0.99999976
71f31ddeeed8118d506a99ec5a933ea8d3cf836fb00dcdf790a3df841541b911.apk,1,1,4.84856e-07,0.9999995
7958f1048a99bdd8a157225b1db642a5aaba5dcd256a0eb011fa887f0fc9efe7.apk,1,1,2.6946422e-05,0.99997306
d82741d13f5befed00cd8c06ebe807f404866b4080bef4f9f7364dc2b163bf8c.apk,1,1,2.768175e-08,1.0
a3814506897192f4fd52397fcaaf26368e724925487350738bdac621b5ad8f28.apk,1,1,1.0815525e-06,0.9999989
85eb4641a4e49c15ba3d908a4c909882e98b508032df21ffdf29b72959c3fee9.apk,1,1,0.05223869,0.9477613
ae3b0837a86988fd4bb51adf0dcfeba90ca36b12e45e97ef0268d28cf1f3b28c.apk,1,1,6.4038068e-06,0.99999356
ce81ae79066de5693d3bb645c7959fc3724b8efd20d48def87524392311fde18.apk,1,1,1.1839639e-05,0.9999882
db7908c2d948690133ab4f62e406612f9d797d5f583dd9ff9f27d6326362e26b.apk,1,0,0.99853814,0.001461814
0eecaad7ec0a62f4bf00b905900d671ebe81f87d3a3e7bebe27f5c5a0ecfe100.apk,1,1,1.9634622e-07,0.99999976
81e38f61cef75c4ff3457d42f3d7de36508b5fe767e3b910774b3bd5a9b0fdbf.apk,1,1,2.593031e-06,0.9999974
fde34b49bb2789037b5bd7b24ce7ad6280b6781e66bd9880b0348724973705b2.apk,1,1,1.9202112e-06,0.9999981
58d84be655daad3cd4e7510eb344fb2e45eea6ba205c1d2354d0a84cf2cbad00.apk,1,1,1.0472758e-07,0.9999999
ab8f71195cd3fefbcb604f4bcc1dadbc761085fdbc4549fd62d4946b897c3fc7.apk,1,1,6.1728415e-06,0.9999938
5ba3e86ca97e9d9474dd9a1d39d8df9cf050ce76ef13ed916b708b990c306133.apk,1,1,0.0001446741,0.9998553
4187771107a49d5ae3bf41aab387232264b42b6fa14f46d746bfc8c428d4a6a2.apk,1,1,5.441138e-05,0.99994564
f0bab7a24e197d48f21666de3e98493d720f49cb97e7dfd3ff0b1fb32192fca8.apk,1,1,6.270007e-06,0.9999937
bfc514be78209dfd6e49c5cdb363e48bd79f446c2a52d9dbc8fad6b7c545b5cb.apk,1,1,4.0421423e-06,0.99999595
f8015d7beab94b9bb4bbaad89fcec876068686822006ba4cfa7cd250b74f5bcc.apk,1,1,2.3666138e-05,0.9999763
7371e42b1466c7e8a3d0322baa26d09855e5565a4f0542e514a9353ac78fef85.apk,1,1,1.0065749e-08,1.0
ab38fed73393dfb775cca461996e8adbf6680bfcca669bf2e90970cefa5f239c.apk,1,1,2.7234246e-05,0.9999728
16caa2036147f0a1a8a6ea4dfe703200238c40dfc9bcbbd6d3e24414cb073f31.apk,1,1,2.0692372e-05,0.99997926
24bd8ebd0ffeb1948c05134613e1cc7f399376474ab5b1bc2bbfdbc20bf7b079.apk,1,1,1.4027732e-08,1.0
2353f61886767a06d407471fd36007c6c2131bd64eb7a9f241159793296065c4.apk,1,1,1.222638e-07,0.9999999
865b55344afca81948d418c4ffecc0f3236af163ba40c674fa5259fdd2543aea.apk,1,1,2.0479531e-07,0.99999976
1a09b2b8c59b3814b0b947329e49552a540fa035339dfbd565da585699780033.apk,1,1,1.8807627e-06,0.9999981
bdbcbf3f04b64887a633b81141cfdea96df94bb9c7628d752ddfb305504a0f11.apk,1,1,1.4785543e-07,0.9999999
7aa886dca744dea60e107ae4827728c263c31e843a9caffe6ed64a9fabdaf455.apk,1,1,3.4095517e-06,0.99999654
dcd087611eb2cb3b7256a09517834b5f9b641876b6a05e54b3649ffb9b210292.apk,1,1,0.00010282779,0.9998971
15e47008f6b55689b0735b83c789164ba646f0737a7479eb5fe84fc2599e0668.apk,1,1,8.3413636e-07,0.99999917
ae13b3e8cbaa6e2857c8a5c6e2ba956b12554d773c88f94a56670550a2fc1048.apk,1,1,3.984021e-06,0.99999607
3fbfe425eb890251b54f846161436c60b6b37f6f0f0b4a82cc951270f32c7044.apk,1,1,1.0830223e-08,1.0
b14a046861d3d5c07683df86b4e2da677003dd38f32aa5df6eb89af7a77406c2.apk,1,1,3.8201726e-08,1.0
f7d3b1c855dd65b94f819f2337b2632b5f9f1d3f78228406fbfec4e7aa103fde.apk,1,1,2.8726274e-06,0.99999714
b233044b73fb66efef90addf11dc155ff171cf5d47055de8af9cb7653d79c833.apk,1,1,1.3371737e-05,0.99998665
36f40d5a11d886a2280c57859cd5f22de2d78c87dcdb52ea601089745eeee494.apk,1,1,5.554468e-05,0.99994445
ddf1edc575ff36665c367556e8e603df0eebf4fd2a25219c72de6ae7905eb115.apk,1,1,4.337738e-09,1.0
16b3f2a0b1221b652e4c09b6654a9ebc19d396bb588d739b009a79f190af1c18.apk,1,1,1.7535656e-05,0.9999825
44928aad71a2d34d2d55077ac78deba4513698150d860f7e16e476486314fd9b.apk,1,1,5.601395e-06,0.9999944
7e0305590748f05447b32c2da90a1b761aff4b0374ef538d3ae6eaceccd24af7.apk,1,1,3.9810352e-08,1.0
55500c7ccdccc73aa6cadc35f069c52c371bcb84245e632c5bd22018cf7d6f1d.apk,1,1,1.7342656e-07,0.9999999
28623c20295ba98ef6b998df7c37c50bdd5ba332db483dccd5c7fed3fc22f94b.apk,1,1,9.750667e-08,0.9999999
d5928a3c9bf517daf7f96dd49024d2fe3c243551dc256ed4bb07763ce68bd806.apk,1,1,1.2166158e-06,0.9999988
5a4885317f84435d9cd954ff9477e104a8b2535101fcf3da749fe9ab9edba8bb.apk,1,1,3.3053713e-08,1.0
1f0c1d06c107588b1865472436c307b39ee6884781806aa3522ce7cef8691eba.apk,1,1,1.3663158e-06,0.9999987
9972d75d15ce6eafbdbc0d2b66510721375aea485cfb51c55935d9b80493ac92.apk,1,1,1.8604602e-07,0.99999976
4faf3c7f24ae2d5247bee97a9c1b0d79c531965b24d4e78d4c2a0fc5cea702cc.apk,1,1,5.663228e-10,1.0
3a42b5f87ae4fe7544c3b2be968ded7126e6ca34de594ffb52e255d04be0ae31.apk,1,1,2.8934464e-06,0.99999714
21880c9ba00e31f31ac50de06d926e367a6fa32bce2040b28f90b658580f2784.apk,1,1,6.7712885e-05,0.9999323
e6080ec00d5fc33e9eaedc79a6a352be0cdfec77abdc118bd4c91263eb4f9883.apk,1,1,0.0013563713,0.9986436
bc888247e52a8ba9d63e14e3a2cc8046420716343960c19b7e52ad48d1fc378e.apk,1,1,2.1456985e-09,1.0
3bd225f5d3101685fad804d425fb606321fb4629e5af1e832caa0806d5b0d066.apk,1,1,1.6958944e-05,0.9999831
a5fb4225dbf629ce1fc9a2a06e4f0c4dd279a341c0ea40d9049e6575797b3cf5.apk,1,1,2.0457019e-06,0.999998
a93d30ad87369efebf9ec2750d03588829675b13eaff9a5ccb6ddf0e464935b3.apk,1,1,4.515664e-06,0.99999547
15ff7e6940ea866dafb988a925e139be818c83adbdd0b25435887bfd283fe303.apk,1,1,9.332318e-06,0.9999907
0597d1e71c36525e017bcf38b02fb387c00019c9da7f03d49a038aadf287d879.apk,1,1,5.926381e-07,0.9999994
69bde1b727afd2241e8a7871df310458.apk,1,1,4.883224e-07,0.9999995
8a1a74beff1633119f6e38e4f78d91fc.apk,1,1,5.3901744e-08,1.0
3d0bc9d157f6a997e9deeb9960847e34.apk,1,1,3.4384658e-07,0.99999964
4c425631801b358137bee708bdd8cebb.apk,1,1,1.5138959e-07,0.9999999
b149b039e4a073f99cba3bc500285946.apk,1,1,1.3561487e-06,0.9999987
3181f6e14acf5d3cd4b3f555131a1995.apk,1,1,0.0002930332,0.9997069
41f6fb555e62198ef18fb9a74ae6cfa6.apk,1,1,5.9942954e-06,0.99999404
3fa7fc3ac3d363bfefd638c9923f241b.apk,1,1,6.5236655e-08,0.9999999
c940317f4303e2a138865868dc952a8f.apk,1,1,1.4197913e-07,0.9999999
ce25436c6da64d56d540aef2733579df.apk,1,1,4.447797e-06,0.9999956
6ff97b278aa237fa52d79b6314a7423c.apk,1,1,8.849537e-05,0.99991155
6ecb5842c6d1cdc26f412d73c30a65f3.apk,1,1,1.1144168e-06,0.9999989
52e6f4042265ed2322f96aa4a01f3da9.apk,1,1,2.73651e-07,0.99999976
e02d0e73ef1e4cc685c05250b5f3467c.apk,1,1,6.3958537e-06,0.99999356
7b5efd29a7f2e77a75f3e3f9b08c7417.apk,1,1,4.755043e-07,0.9999995
138df1833633650275ee01fa51e4f5cb.apk,1,1,1.6432276e-07,0.9999999
7a50ed4bb010818596a5fd5a12006046.apk,1,1,4.8221827e-06,0.99999523
5e1a3f98d15fc4ee95a50813461631b9.apk,1,1,3.250291e-09,1.0
d9c1454e434cd3e00a7f358440d8e5ca.apk,1,1,8.9054464e-07,0.99999917
4e5c6646068feb9f29daef3f0d18472f.apk,1,1,8.000595e-06,0.999992
2090934a91d124e672b99d8f7f3a8b37.apk,1,1,0.0023712185,0.99762887
84e315a4541a935c76267c940325b2a8.apk,1,1,7.096271e-07,0.9999993
0a58ba1380dfa1fa7268632cd97a65a0.apk,1,1,1.4406446e-06,0.99999857
d08cbe6d209731271c388f43fe656fb0.apk,1,1,3.328539e-08,1.0
7d03b635f09be021a7e306c99c85f3a7.apk,1,1,1.1211946e-06,0.9999989
7f32fa062ef01401150b8a3166ed0d9a.apk,1,1,1.6593864e-07,0.9999999
09ede6fe92d536651c898c5861303cb7.apk,1,1,3.5900616e-08,1.0
fe46d640336fa46370118239a3d125f8.apk,1,1,8.319696e-06,0.99999166
b2a05e656732d61b637485bdbf33aac4.apk,1,1,4.027377e-09,1.0
e3a53fa10de87b804acb296e57e4880a.apk,1,1,1.8609127e-07,0.99999976
4cfa345fe8368207a310911e0a149aa3.apk,1,1,4.8868674e-08,1.0
60951b3841d0b398b323fbe631ce254f.apk,1,1,1.1530234e-07,0.9999999
4602f519d48f9af1878439995cd34d43.apk,1,1,7.65071e-06,0.9999924
2bb02aff39e1079641e63e5c95bbe8e3.apk,1,1,6.181237e-05,0.99993813
b59a7211b09dd6475653e62dd6b23f0c.apk,1,1,1.04916835e-05,0.9999895
df6049e3f0bc98e1eefbacb12fcc9589.apk,1,1,6.323569e-08,0.9999999
