file,true_label,predicted_label,benign,malware
90b566c795bb321848be4bc978c4337d0cad738912e86adbc7625021620c499c.apk,1,1,1.7193e-05,0.99998283
797392e38acfa5655e6f6364ad4d883f4ac299bda29d96fdacabfb734c2ae0af.apk,1,1,2.9830127e-05,0.9999702
bcafec5991117ed6e3bc2c079ef6238ece7f395682fb27fe76dbeb227a2f0b25.apk,1,1,6.6306666e-06,0.9999933
b75e4c0ace7614927219b6540de47709f2b9f776cf25468e4b5e1848fd1913d4.apk,1,1,6.6851824e-10,1.0
6360966cec02148db80d8c73049f5fb1a9740d8468fb5f53cb8501e0aa3dff9c.apk,1,1,0.00041559356,0.9995844
bbd4d747415ca54c015e48534671beef6c4a091160757ed7bb93da143c05bf32.apk,1,1,3.718919e-05,0.9999628
0bc3a1a1eaf39f988fcc22ad34d42acc3a153b6ae5101b8436dbeb43f276300d.apk,1,1,1.2779044e-06,0.9999987
2cf29dbb3ff5aea973c9ee85f7d0c9b5432778775a36d949cc2b3a4c5d6956ae.apk,1,1,2.0010564e-09,1.0
64a63a8256747588077722b3c16970b23c815d7ba07f75191875cf53c8d9e62f.apk,1,1,3.5980456e-06,0.9999964
632103e28fe04957c84d869cd9a8c9bd2b340ef5be9a8771185a2352ddc16d74.apk,1,1,0.00030893245,0.9996911
04eea5b3192bf22d54fc833f3dd4754f866e4d973779944d47990e21d556e97a.apk,1,1,2.0107072e-05,0.99997985
288a266e69d5709548695cf8f165df6b39382fa37fd5661a9c4091e9c62171bd.apk,1,1,1.17723225e-07,0.9999999
e8a9abaf22b806de2f174a043eac8f5a3c4376d75a90d086cfa09d4d053fd91b.apk,1,1,3.323694e-05,0.99996674
a3d4b10b57a33e030bb634971fc7d019ec07671f6e835adddfcefb4c1f86a9bd.apk,1,1,4.0740393e-05,0.99995923
94eb628326c7794166e46059a353386a9be422df69f831d783912553e18b39e9.apk,1,1,0.00018587222,0.9998142
fa99b68cf654fdd82830fb2835ee6c74891326a86644244c30ce4e3bd78bffdb.apk,1,1,2.6267706e-08,1.0
645174155f6ec12445216d518cb46554972389ec20e5970d3bb63a39cd84ffb6.apk,1,1,1.1440605e-05,0.99998856
f582386871b2e57ef250a787468ffc3d9bf22081fe8c2ac2e3714c308e6212ed.apk,1,1,6.474303e-09,1.0
cd52ded8cb5fa94dee540e5db3edf9ac47bd44aaecc3a47a63870585a8e02353.apk,1,1,8.964932e-05,0.99991035
9063db6eb3dd1a4926e37854b2d1aab431a9e026722bc7eae0fa3c685bd0b175.apk,1,1,2.6891945e-05,0.99997306
eba522840b675fcec431860e64836aff14581834626403efb45c99cd47809ca7.apk,1,1,1.2130701e-07,0.9999999
ad14d21de61e1108e8ef14b03cd30ed65981541587d851d5b4658ad229b07baa.apk,1,1,2.2533537e-05,0.99997747
6866bfd006fa1a5d0a5224523193a0489352c1f65f8713c70f6dc4b6d0e787ac.apk,1,1,9.066371e-06,0.99999094
bd00518e03fa38b3b6a669fb75d8c545e53c8f749923d54be047cc755844b8b1.apk,1,1,9.865471e-07,0.99999905
30baab7000e14cd4a430c8a4a75ea3cae347a6360e0b75ae68c503b5e576cb52.apk,1,1,2.6696227e-08,1.0
8427fe9c050192b143efcbcfea85513cc64909b357f7517a17b4e4059f1cfad4.apk,1,1,1.0290069e-09,1.0
9fcf9919b63b330d9de028c2c846319facb48ff8891cd7e18735a2a97e6fb30e.apk,1,1,0.48053133,0.51946867
2b29d93e58ab328a0c9418001d7748dc4c50b514c8074f4c00556b890df31644.apk,1,1,2.2109562e-06,0.99999774
5dff2872e0ac8e7633952fbaf926580874f657f7cf3d3d5f97b2f7edf3e6e591.apk,1,1,4.0334626e-06,0.99999595
9713262ac01cbc655f4d250177bb76461734648aca1743cb8f2a25e87ecbd3e6.apk,1,1,4.9946898e-08,1.0
40d743576a62bfd555d3b4040782fabc3e4875276c336dbe6d4a7de05e1b8f14.apk,1,1,1.6849441e-06,0.99999833
1a6ba2c4d30188a3be17f16e4252caa55fc1ffd90306395aa55f76370d89fcf6.apk,1,1,1.477441e-06,0.99999857
c2f42066382a9aa971a11075e92d65b3c9376108ae35fe8660a5988791e60932.apk,1,1,8.007181e-05,0.9999199
e3763492d8ef9165fcf5d04ca9abd6efff9b64a49c463636b1707cae534e47dd.apk,1,1,4.849675e-07,0.9999995
09b0c19ac66eeda20ba4a9e2a077ff634f73d0f7b40933ba2ead9c0df717e0a1.apk,1,1,3.329824e-05,0.99996674
8f093a889c89d5d1fc65e29b517a3ba82ee95846bd97cdbafea47b259bb648bf.apk,1,1,0.055229682,0.94477034
aed833c5a7f012952e8768b8b121a6a806be1e384fa881a7b13dca3e231bfc4b.apk,1,1,3.7278847e-09,1.0
cd296bf8673316bc8860894e3ccead553fc56b7350b0347b8c5071bf8391d380.apk,1,1,2.6666406e-08,1.0
ffd5efd46b2b861b8b11e71c6ba00ea891c854029ebb407500c38aed86e9e880.apk,1,1,0.008743053,0.99125695
4e48dbb4322890b2b4634b84caf39f55ae2a2d4b98b8f4ddf96afca0e450599b.apk,1,1,3.2638924e-05,0.99996734
4392a8b0778fbe00a9b5c8e5453c717d5fcab5ed94d48268cea3878b63fa860b.apk,1,1,3.3304806e-09,1.0
43e7e57f0aecd67e290e4522afacc96baac10529c8ea4c520cee9c4f422a82d1.apk,1,1,8.988253e-06,0.99999106
00e756152938b434d2d41dbefdbccbcf615b639f8bdd3b1e724813649fc5b97a.apk,1,1,7.9561076e-08,0.9999999
3678284d15c8ecbe4ad6f38082a80b9f2450096ddb0cc41291b881aa30648e74.apk,1,1,5.361748e-06,0.99999464
379788215e9347fdd8c87c75d71bafc177ccee174d10187103ba39447d1bd397.apk,1,1,1.9571412e-06,0.9999981
36543321d32d6b53585edf1e8c4e03b8790e13795fb8bc9450aaf4c6b8777b19.apk,1,1,6.6424684e-07,0.9999993
303059d9b6fd5d52eacf7855d582c513c6270f8266bc0f675bce180af02f70a9.apk,1,1,0.015580604,0.9844194
dc557ad5181e012c2fff193e9d3e5319d676a441e92f1d11322dac0780d9de65.apk,1,1,7.801358e-07,0.99999917
d34d626ca5f5259b7395282db585a4c17fcf824452b7be436ea3915ff20ab4e8.apk,1,1,1.2016694e-08,1.0
9ec12b882b331167b8148f51352111467867fe74b84bd05f7c8e489a9b33c2f0.apk,1,1,2.9115967e-05,0.9999709
144debead52cc5deabedf91cf6379b20189b87938b0e4b1cb28e49e7c4ed9c16.apk,1,1,0.00012922098,0.9998708
fd90d036cb50afb4abed9e5159dec52a6c9b3486e864dd047dfed19875952c02.apk,1,1,1.0727736e-06,0.9999989
98ee0da505a517963559799a1e55aeb2f403766a95d42a86320a5052f5d4901c.apk,1,1,0.0025208078,0.99747914
dfb57bb0d0ab9b1401c1f793b451b18ff7d4393d3eee9889e4110fe163b546ce.apk,1,1,2.5861127e-10,1.0
9f5bbb1d306552a0f35171b1ae8762005e0ee080193fbf9be626d5018e487ccd.apk,1,1,1.8423115e-07,0.99999976
528e355027a8066f9bcdd983fd0f243bbedc747518d54111e1ffe23ffd650633.apk,1,1,7.26896e-06,0.9999927
7b49a458eb9b964065c27cc66bc608de30a09ee47491e6f35be5a903bd9d2f15.apk,1,1,2.1884927e-05,0.99997807
e793cce41aacc97638d364133460594c1173d62675fa98fedfddade9c407c69a.apk,1,1,5.2898827e-07,0.9999995
1af249b7b5fc15116e0036579d3fd8153f34ebd752afe0c75e3a236acc3e0677.apk,1,1,9.609332e-07,0.99999905
73c1605f7c8f971a54351d0dee8f1abe1b549a10417f36a3ebf09968aab50d82.apk,1,1,1.6941405e-05,0.9999831
244217ba310198bd4a69902e4abfa6eb5e4918929b36f5445d2e1405280e9cf6.apk,1,1,2.1587928e-05,0.9999784
9c44ee97d63520230826c40a65ecb78274a8c7130e3048e1af09e1232cdc8f33.apk,1,1,5.5800516e-05,0.9999442
81c728fe37a00d71ae8b053f9dce637c9831c28487a6f66f13fc3fd723f83497.apk,1,1,3.4702862e-06,0.99999654
7a2be5e9cab790643bed90abb1696b7ee79caeebf66b8caa36e078277f3afd47.apk,1,1,1.1759637e-06,0.9999988
7df2497eac97ccdc73f994c88e2212e50bfa6aa945c0ef68d2608248c6da7a0d.apk,1,1,3.3714302e-09,1.0
0cb50e0d8eac627209c36539a1bc871014c5b3cb41fb277efd1fbc1b102e12f4.apk,1,1,3.0092533e-08,1.0
6bb791406fe463969e27761a308ad532f229da5644bd110acb94a43718f28186.apk,1,1,0.00013432404,0.99986565
1e3306e6e098060b6b5e52e77e29578bf5b90ec80305b4d60c0d59524e353f16.apk,1,1,2.4224813e-05,0.9999758
4d362bf7d26e3ca35853db5f4e748a715e57d1015bf48f1fc403fba359a27936.apk,1,1,0.0003979461,0.999602
6ad55d80cec289c46661a793f95a5ab128cdc87ad5a3b150dbb14ca13a9188d9.apk,1,1,3.5162037e-05,0.99996483
3584c0d6cf1ee82a64dfe0f5295e44cd1b970739cbc0a83bf2ab7fce802eebc3.apk,1,1,4.8271568e-06,0.99999523
223f9bd3b434f411338ac18f9566702a2c07b187dc2170a93a184abc7eceb017.apk,1,1,7.4190093e-06,0.9999926
c812e8654799799e5258f24174f8667bc5bc528f3c09130efda824e5b02ef18e.apk,1,1,0.00017422358,0.9998258
eaaa091f39f2ec925dae6f628001c885063b9ed4c7f0722635b19e18e81e66fb.apk,1,1,7.0018067e-09,1.0
381172ee21553f7ef9814f82747c40be9a45cd1f383fe3a93d56490bda67a2df.apk,1,1,6.860629e-10,1.0
d5d80c85e137a37ba8a091ca5dc0348aaa5407dd657ffe08905aae01a61a0502.apk,1,1,7.9198446e-07,0.99999917
ce6d3574247eaa9f43283931bfdba7cd9020e3da6ecd0bebd00439c1aa2c6edb.apk,1,1,8.485238e-07,0.99999917
d673b83a68dcf0fe56778a88244834376ec326f51113a3312203e0e2486a2e7a.apk,1,1,0.0002745159,0.9997255
cf03a361a9223e597a43900392970801765521d25b1a3d1930c20c71127bff61.apk,1,1,3.0358582e-05,0.9999696
3639d7e814865660fdfcada898a36027158fdb20e160d6d149ec6c1aa7a28bf4.apk,1,1,8.4822845e-05,0.9999151
bba57b87344ed3fb0cb12eafc38dddc14daa473c66b25ae2952a9e82b9732c7f.apk,1,1,6.483326e-07,0.9999994
b8ce5756eda679879b3c1a9c90ea3c1a95aa7a58e3b003703f19d099d95ef052.apk,1,1,3.2740702e-10,1.0
1285b0475ad3e02f700365a375287cae231d557a00675ec8c33f6c62ecfbe343.apk,1,1,1.405515e-06,0.99999857
00049d038a2abc2d5fe3b190d6cf5c1cb1ba63441defdf136be251c7a00727d8.apk,1,1,0.00015128395,0.9998487
772d6370da04e9fd3bce8a92a8f96910476e24efc2665633e3eaa01e625f40a5.apk,1,1,1.42989575e-05,0.9999857
dfa975de5078e550b254942d51ae74ed677e2e94db56b49c630b2d30e31d4978.apk,1,0,0.9996296,0.00037032831
6331d7a16b917e5711fe6ca76cb8d48bae28bce59787f810415e754be9257bc1.apk,1,1,8.8973565e-07,0.99999917
9c49672d4c9779fd838448abf2176f532a1ff28e68ca0b6f944fe8906ac204a3.apk,1,1,6.0171203e-07,0.9999994
25e38b24f60570d5d7fe909662fc6d1d3e4fda4f71dd87d50e0978b3d4d0e439.apk,1,1,1.4986261e-07,0.9999999
eb8e35b384c85cb652f8864f6ce2fbdf58732ed1dfdcc357837d4487ddd7658f.apk,1,1,0.000110666886,0.9998894
2a78ef24571a66f16f0f153400ad518473513452a4e36c082e20fc59bba677da.apk,1,1,2.2278505e-06,0.99999774
cb641e5124c6da6d585d47be2c05c1a8ba8ea376f92c23a04a1f30c6029a3e8f.apk,1,1,0.034960225,0.96503973
3d3480beefc3e626e091605ff85b583de82e0df4baeedd8e28e7e8dd228b1187.apk,1,1,7.6307055e-07,0.9999993
f5a7566c1b29f5c34d6fe5445004ff98e172bc2ff15efff1231a5b7e5516aaf3.apk,1,1,1.0090815e-08,1.0
dd5ff45928303c68c87ec53a00783a20023061859bbaea7e0d0a5257f84d886d.apk,1,0,0.95372504,0.046274893
26ee48e1dd2556c2a89349dbb10ae9213162cd3e6444c2220d0309ea94997937.apk,1,1,4.0096642e-05,0.99995995
e49a7334857e5eb749603455f78e2f7694ad456e6cf225adb3c84a9b7766011d.apk,1,1,1.6326618e-07,0.9999999
cb623863e34f34b76f05be865baad28c2a679f0fbbd81fec58d151899abb9474.apk,1,1,0.00015838032,0.9998416
df26e1e869414fbc1e1a1d07f6dc3a94b337b502d4c428cb47c0f6428945dc0f.apk,1,1,1.2139467e-05,0.99998784
3b6f426eb3637a680271ef571c7c3e84a23eb0aa97de9dbe72f6c4321fdc5786.apk,1,1,4.441702e-06,0.9999956
88989beb416ff02486bb57237c9a1425fb80a6817f8031c6da5d2787ad289d1e.apk,1,1,0.00028194507,0.999718
2d5f6ff4413159cc628faaf1f5a589ed24d5bbdd41f8934ff82b56c0d20ba5a4.apk,1,1,8.3757854e-08,0.9999999
c9f52b2dd4d03bc23e01798eaba0b02b49888821a9026cb7ec06056ef205a75f.apk,1,1,9.704145e-10,1.0
472372dbee5b15c2170664a025bb75c82e0b50a5b8c3c3f82542ed9de16b6726.apk,1,1,7.002493e-05,0.99993
53c2da3c8ef8b625500010927b4ca34c633e15aa16ac5e7ce50509df52f3656f.apk,1,1,3.3476895e-06,0.99999666
20252340e3f63341ad8581270482407e2ac9b37da741dd7b9672ad58bdb77d8b.apk,1,1,8.9926615e-08,0.9999999
aa073a0db35b2a2cba17f1109fadc2941a58cbee4c52d08257adf4a16ec28823.apk,1,1,1.5730246e-06,0.99999845
71ab29a0b77577436504e5f3aaf5e979cb7342b72620295677e4a6630be147db.apk,1,1,1.5566552e-07,0.9999999
c140aa8bc96b340d6d3eaa018dd16211d7af53a3ca66f2798ac36a947b80800d.apk,1,1,1.7478756e-05,0.9999825
aa5c6144f7b3df823f17d5fad6373986e4205e0e858a8cb4771cba20bd825521.apk,1,1,5.574748e-07,0.9999994
3ee340dc9acace543cd9e033fba4636732780f7919242ecdf1e51449dc1e30ff.apk,1,1,1.4791129e-06,0.99999857
350ec954cdd0268f0033672ff3845deb14e213cf21deaf2769184d74b55a08d6.apk,1,1,3.5513784e-07,0.99999964
706290c2d7adb3539c579cc744cfd4f49de56bafb1feaa7b5ef3e3695639c9cb.apk,1,1,6.621256e-07,0.9999993
8811e7f9d62c6d021b8373630c44f0ff85759cdc06fc1402a9809c2b952637b7.apk,1,1,2.3731037e-07,0.99999976
8e890d5b906c02d432de13b213a82e391cd64915d24414a2614bdec0c1e01259.apk,1,1,6.228046e-09,1.0
4d515d5e06d18edf123a09883351d748c30f7d2fef1d01d401c9c9dbc7b3a5a2.apk,1,1,1.0224998e-09,1.0
1461cde3d103298e882819691e80675a8c2532d8659cdd84e8b543aab112ffa0.apk,1,1,1.0053032e-07,0.9999999
42f445d6019bdb9a1927b252cabf6bb9a13fd7e427f31ea70ce413b93f0f69a5.apk,1,1,1.2910482e-06,0.9999987
6d313f730e271cd335772ad63e49e676d68e86c4b8e32c108618a8e8587d81a1.apk,1,1,5.779634e-09,1.0
65b53c2352d9f3d484656cd44dba8e1068bf6a3fbe7c23db8aa6c4af8c64fe9f.apk,1,1,4.9251386e-05,0.99995077
0c3cef96d6d6e4aa61973d3075f100c768f2754323617fd9fcc8074ec5fc4ad5.apk,1,1,3.5497635e-06,0.9999964
da8877d2ef6ae6734587840c10b28e4fe8cfad2ec3dec36ac1ffa2485278aa30.apk,1,1,3.604497e-05,0.999964
14c1cc3aeb0f2abe373a56f7a971fdab4fb782da36c229f3178cd66e15906b0f.apk,1,1,2.8232192e-08,1.0
3e06126e16bec583a126d35c1d47278ace3f5e8695909e1610c092579e9159a6.apk,1,1,7.4932077e-06,0.9999925
cad167442b7d04c29125aeba2655b08a200a3e3eba6501a0b70e73d985d934c8.apk,1,1,3.9320345e-05,0.99996066
5bbff027fa022d34e077b39c977d9fbc8417460d2914a9e0185b0b588dbf28cb.apk,1,1,2.3016002e-08,1.0
82bde7754e5ed67b4b874e92c880cca345ac7ced871fc53b4c0de9c4f296cb66.apk,1,1,6.3940247e-06,0.99999356
9ab6f2ac6ec6df3694285112e7439c87318fc86f70fbee434a1ce9edd4741b80.apk,1,1,8.1755815e-07,0.99999917
1283bd224292317cb72408f2f99d06455e8bf6c639854a2f06c76a29d7414052.apk,1,1,3.1887035e-07,0.99999964
0e211825db7efbb86e1436a2f4cfd4e6480c356813d15a405fa575bd957196b4.apk,1,1,4.4114336e-06,0.9999956
2c07fb81ddcbd02799085a8991ee3be6da60d9f2903629af5ad36e75166e2cbf.apk,1,1,1.06002e-05,0.9999894
2253cd201c356575962edf0bddb50c4913de501f70447a62da026edfe1858899.apk,1,1,7.013926e-10,1.0
dffac1c939c71872bd27e644fded419070809c1d9dd571c672c339109731b65d.apk,1,1,6.4273415e-08,0.9999999
f3593f202e6e4b45720a4fe43104d52d34c9b23410d6b1f9b8935a83ee0e2a1d.apk,1,1,1.56937e-07,0.9999999
03c9e4f7e3649c4189dc78b6c32ae963c0a03bb67a04612ce0510e9632762865.apk,1,1,4.789126e-06,0.99999523
31233c196ed643e30dd64c26c5f660f0031517a40558f587c5ca226450080db5.apk,1,1,0.00047751918,0.99952245
eb1e07d132f2dfb184febcc503f4c40f06d7b03f04338791439480203a86bb5c.apk,1,1,6.120018e-07,0.9999994
911e360b9a94a17894c9f7e243394980366837c66e59b62a8cfc11cef1248551.apk,1,1,8.958763e-06,0.99999106
702318c800a4bd28bfcbcb40a78853b297356bd09a4b48ac4df0a79eed476e67.apk,1,1,1.0656322e-07,0.9999999
07f9a055fdf9e3e67bfe7a67952747c0020e3e4ffe461122d23b653d4fd52455.apk,1,1,3.940724e-07,0.99999964
5dfec1560187d6975aaf0269e68300171056dbaf2ca73e4f9352f8569c378f09.apk,1,1,8.6110864e-05,0.99991393
64289a344c9cd2287875ffa044ca53e6d1dcf67e392e2233f9704d21a7112ce1.apk,1,1,5.942494e-07,0.9999994
e7adec503bc9682ee5ddf323585d2f01006246b87a04024176a2de24d5e3b323.apk,1,1,1.2047313e-07,0.9999999
0343f9de21b43cfaeb21f7ad11871b43449a31b8da6bfeade1d61ad8bcc44e2d.apk,1,1,5.1058703e-07,0.9999995
2e1db4e4ca10f637c4b595fe6bfbe7e8d0c804beb8dc8e625c686e52bc680967.apk,1,1,4.8271568e-06,0.99999523
de640bd63aa03b172e6ceb14f79dd99a302641b3ba862c911781742a865862c8.apk,1,1,1.3554983e-06,0.9999987
1f60054200b37b895dc3e5cf1bfc87fb1d9a9a17d70bb5519cab879aa5f8fa7c.apk,1,1,6.21873e-07,0.9999994
42fc3b7ed298f1ddd486e90e8f25a79e5b5a49039e81748cedaf2694e292458e.apk,1,1,9.876145e-09,1.0
8736230e39f7562141673d1f70b28f1201bbcd30bbec86772b25d48894c7be9e.apk,1,1,6.188657e-05,0.99993813
4f04b28a38a4e3bc014294cc814dd0ecbee77c6e6a0097b709ad6ad826cf4d5d.apk,1,1,8.381878e-06,0.99999166
f235a0f33ec66812ddfadf43239004b4a563c1dde111f882154b8cdc987aac5d.apk,1,1,0.0001016689,0.9998983
14b05b1a1866edd8c9f503bc1baf1af8401d98d3c88c91261d0d7c2eda0e8a0b.apk,1,1,8.4475585e-05,0.9999155
e9e852951745d21bde5004469233b5f943ab5bdd39df5e6b8f9a26feb77eac78.apk,1,1,0.00024041424,0.9997596
73fd3302159027367073618db79d7c059e092e6de1e2ce927e1f7e14c1d4b809.apk,1,1,3.3098854e-07,0.99999964
9437d79bcd9293a03caf1108a96299576353dd343340599f643d7533b371598d.apk,1,1,1.5327875e-07,0.9999999
4ff787039fc4ebd05cb3db21d7f74530.apk,1,1,4.560065e-06,0.99999547
dfff2aa506992ad710e076516ee8fb01.apk,1,1,2.9919565e-09,1.0
b5438f19e4d1f6b1809a57104cd849a4.apk,1,1,1.0359867e-08,1.0
9a11d25aaf0561ad91e8f3e9a6a45044.apk,1,1,4.4625725e-08,1.0
5912bf9e467df6d64de39b88e2e61d9d.apk,1,1,1.4077848e-09,1.0
cd5db80e4509a1ed06c8444d79e937c6.apk,1,1,7.2958045e-07,0.9999993
19472c49c61f430e2c08fef4479565a9.apk,1,1,8.3770783e-07,0.99999917
91024128d3eac73630d5f0030c719119.apk,1,1,6.860216e-08,0.9999999
2e54b978894315d9aa6e9bfad041a0e4.apk,1,1,6.9626145e-07,0.9999993
859561c8ac2fbca5573de5dc5dd54823.apk,1,1,1.8333728e-07,0.99999976
9ad2bf7e7c737238798199ec91b61f04.apk,1,1,6.8159227e-07,0.9999993
b420b79f7ff1c287eb56d9128b538feb.apk,1,1,1.18159505e-05,0.9999882
540b9e07072d8647292ef6a4f759ff9a.apk,1,1,1.1425299e-06,0.9999988
3ffdcff4000cab62ca6b0a15b5d36d1d.apk,1,1,1.3120174e-05,0.9999869
61259812664072789aaa98c441877f01.apk,1,1,1.1426696e-08,1.0
a8e519e7219649199ac7c0ec76d74da7.apk,1,1,0.000654954,0.999345
6a28b1b2f8c662bd2be794c94877a4cf.apk,1,1,4.4739883e-07,0.9999995
c5fcf3743829dd4458287242f6e12c16.apk,1,1,1.8180822e-07,0.99999976
f0bd6e2246408fa2886301c688f1c53d.apk,1,1,1.6923182e-06,0.99999833
84e4e4e72322ac447a9d9d8d4130a23f.apk,1,1,1.8777884e-11,1.0
699cb6a93ec1e9f49d4b681447adb23b.apk,1,1,1.3124404e-05,0.9999869
0a0d4826c33298fff22ca1323cac49fd.apk,1,1,1.2770256e-07,0.9999999
94db6ddd837dbdfcd5b4876af8770c8c.apk,1,1,7.152949e-09,1.0
eb7928869ecd84ff00e9d528a9248e18.apk,1,1,1.70943e-05,0.99998295
9891e20888987c275dc153a7b5660c93.apk,1,1,1.7740597e-08,1.0
24231d1707b9728cd2da7439ec6afb9a.apk,1,1,3.3940835e-09,1.0
18e3496b07f797814cdc83d9ba409cc2.apk,1,1,5.409661e-08,1.0
98f07a4a2f5f7d31607d65147cde9760.apk,1,1,1.1084072e-08,1.0
64c30c5c4aa0dcf2ac45e53be0ce3f2e.apk,1,1,1.6115331e-08,1.0
2c80a8bfb8f865840f519d81467fbbf3.apk,1,0,0.9999378,6.221746e-05
390de19427cc0a8280f1a06ddbab6459.apk,1,1,1.9310244e-07,0.99999976
22c429b5b9bccacb85139c65515c2c2f.apk,1,1,3.3472872e-06,0.99999666
7322b7dc01f5fe5e8fc1d762b1b8b6a2.apk,1,1,0.00014443535,0.9998555
210686fc004613de4a993288033fe911.apk,1,1,2.329287e-06,0.9999976
58ca7ef62b450036f852cc979eba41fc.apk,1,1,0.000116790536,0.9998832
f5ee579d132474edfce43b742b5b3b00.apk,1,1,1.9203856e-09,1.0
66baefac8616447536d09907cc85b813.apk,1,1,0.00029340613,0.99970657
09e637b4569be966e38bc8f923f6225c.apk,1,1,4.7164107e-07,0.9999995
2d3ccb419a453d0af31f7259e920dee4.apk,1,1,5.715332e-08,1.0
e28dee7c41932e7357a79c6895672efe.apk,1,1,2.2253095e-08,1.0
f3ac888237454b18ef0e80ffaeb24b05.apk,1,1,0.00017929926,0.99982077
a9db7d3ab9ce0795f470d8adaabfdf95.apk,1,1,1.2654864e-07,0.9999999
7ca2ecc5643370b3294368188c5d0fdb.apk,1,1,1.8463662e-09,1.0
3ab476bccd4fc6dec25e161db2ff004b.apk,1,1,1.2322711e-05,0.9999877
0aaac950bc174aad7dbae16f614e5081.apk,1,1,5.7098188e-08,1.0
3acbe6fd1823cec77547fa83e822b7f7.apk,1,1,1.2117167e-05,0.99998784
6e911c2cccbc83d88edca00a89217c1c.apk,1,1,7.3461344e-09,1.0
8dc13264eb821a851a83655054a2b88c.apk,1,1,9.938868e-08,0.9999999
08ca8e1f3fba7998377c713a2559fb94.apk,1,1,8.232719e-06,0.9999918
8d8bde112b2074938e9a27cfbbf66d60.apk,1,1,1.2883187e-11,1.0
8e495a8bf604987b5d4ad8e77348220c.apk,1,1,0.00011544533,0.9998845
bfdd19142a19656e61dd8f263d313c5f.apk,1,1,4.4410815e-08,1.0
54e7e990492a1f4c5c6d5b4bb29a5662.apk,1,1,3.3571305e-06,0.99999666
bef1e5eeff56a9c771082af910133ce1.apk,1,1,6.627397e-08,0.9999999
6fe858679a3d612f785f3c0c3a2c38c7.apk,1,1,9.895283e-09,1.0
1f2f1b0b8f9944a190e24a5f68e9d95d.apk,1,1,2.9469888e-07,0.99999976
27a0c43ca23ee7d468d32fc7a1955257.apk,1,1,6.500871e-05,0.99993503
caf285a21a5c994451165a17760e9452.apk,1,1,3.600368e-08,1.0
07a0b9ea5227be478d6058545f0f5568.apk,1,1,1.321559e-08,1.0
4e930aeaafcbe8ffc4a2836274692277.apk,1,1,2.2722608e-09,1.0
e371472e784a552098acb56df42e6fc5.apk,1,1,1.0273954e-08,1.0
4f12e96e89dc1a5161aa3e966df3983a.apk,1,1,1.3498748e-05,0.9999865
b89b3f57875b580df41c8d1f0a3d00c9.apk,1,1,3.9499324e-09,1.0
ce54e044414c762f290c32a92fba4678.apk,1,1,3.599091e-05,0.999964
47fd9d045ab18305cb0a5bb20a55bbce.apk,1,1,1.0390109e-07,0.9999999
274cc0b1aabea474d00df33de90bb527.apk,1,0,0.99951816,0.00048181665
f8d16ec03a705b9f5b18e1b0dc19aecc.apk,1,1,5.3234406e-10,1.0
691e265f2f70ad17d672cfac8cd6c024.apk,1,1,0.00015113226,0.99984884
ea124296d198b8db876119e08692c351.apk,1,1,1.8192913e-09,1.0
1e1ba12b9d57f92513e8153692cfead6.apk,1,1,1.7191906e-10,1.0
80a8620841b7e7e0f5f423d9a2964931.apk,1,1,8.84596e-10,1.0
5fac8ced9efd93bff92f628c74d965e0.apk,1,1,8.106052e-08,0.9999999
47c93540f25fe4e41117ca476848b435.apk,1,1,8.856824e-08,0.9999999
a6e4b193a23ebd0f6395356540d9e8f8.apk,1,1,1.8224561e-08,1.0
12816a1ee6fb6faedb72b6a25fc14306.apk,1,0,0.99995184,4.8099064e-05
3e5b0c4e7cd5cb02d61ba274a3021fa8.apk,1,0,0.9999777,2.2304092e-05
52adf123d1b64dbcfa9860b7a4b0f30b.apk,1,1,1.3468029e-05,0.9999865
fadb04471ec33f5db1401c0d4460e691.apk,1,1,1.3300587e-07,0.9999999
60d1294dbfc2c4f8d48d2d0b21ea92f6.apk,1,1,1.2667462e-06,0.9999987
0573daba609c89ddd5e18a66332738d8.apk,1,1,3.7320913e-07,0.99999964
d020d5b0b31c914c5ebabad5894cc40c.apk,1,1,5.549007e-08,1.0
5f0c79d2ed09538bf2ffdd9660ed4694.apk,1,1,1.0695802e-08,1.0
e23b949aa0766d57c48328ee84080886.apk,1,1,4.155247e-11,1.0
aeb8b5db75056579b328ece3045f93ea.apk,1,1,9.546273e-08,0.9999999
0b1868e5a459f5e8aa1d41f788cc2319.apk,1,1,5.2742365e-07,0.9999995
cfe34bd55182acce6e3cfb365c59850a.apk,1,1,0.000109775814,0.9998902
d38d6a95ab757947639dbbf1bda86e5e.apk,1,1,1.04813065e-08,1.0
de0c429b2773e7343cf91ac2e46e38bc.apk,1,1,6.662669e-07,0.9999993
752d4b58453d033d5eb909eb6622e701.apk,1,1,2.1514204e-08,1.0
f0f06519767232d0c423f9e141b15d11.apk,1,1,3.5045886e-07,0.99999964
6111f77789410e8f61815f43f54e5ff1.apk,1,1,1.0155015e-08,1.0
410bf064907968174e787df616270ed9.apk,1,1,8.372956e-07,0.99999917
73798b079bdf41d12cf1484a9aa4aee4.apk,1,1,5.210752e-08,1.0
5cbd5ae989d6b45c887aafd11053d505.apk,1,1,3.8058312e-07,0.99999964
9dfa7cd1723808b353e947b63dca59bd.apk,1,1,5.268686e-08,1.0
ed6673246d7543721378c697f069a371.apk,1,1,0.00013651921,0.9998635
8c3988634603ef8356f502a4352561b2.apk,1,1,1.1773689e-08,1.0
