file,true_label,predicted_label,benign,malware
0ca7aced58908a9f5729b2c6d213e100224a86e0c3dc270db1c160efd78792ba.apk,1,1,6.371901e-08,0.9999999
e76db0fcc3d1598409545df59a90d7a2096bdd06d2829eecee58b3e9e0ba96e8.apk,1,1,2.3764977e-05,0.9999763
177d918c6eb939f3af0bda9b416957449b6ea888842aa186cb85f5cc72c98a6c.apk,1,1,3.667149e-06,0.9999963
2643e50e04b002bc96ad0bd3ea0b5e5b6ab03dd628f7658e728a869175d63a76.apk,1,1,0.000545971,0.9994541
1e87932942c155333b0c4680d8a4e54090f5a76d6b29f4d2dd409a92ddb08033.apk,1,1,0.041286405,0.9587136
2fda294cecd642b503b4713ed520dd84214120135e655b14ea3562eb72d07075.apk,1,1,1.711903e-05,0.99998283
5d62e7de288697a4dbf60cd609de64600685b385825da9e721e827f24d7e1916.apk,1,1,2.3416746e-07,0.99999976
b2eef84aecedd01940b4ed231995bd099bce5d5fa10fb26f0f0cbbdaa6f536c2.apk,1,1,1.4334374e-05,0.9999857
667aea1560ce87db918867aab84ed6faeabf71a71363863ef5587023e60ff7eb.apk,1,1,1.7038364e-08,1.0
13b883410e7653e341f5c4be454024ebe388af4a6995f3dcad72a22732d8b645.apk,1,1,4.368178e-08,1.0
78fcec4e73c961b66bc5c77ba604ff1f60120fca6292addaf30a3b449702edf8.apk,1,0,0.98611706,0.013882932
c8af32bb94daab3ecd9c7e22fdfb882714fe8ece101bd76b14af28bb8cca6fe7.apk,1,1,5.68191e-06,0.9999943
8a0c696248675bf09e02ad156e5955705595b069782b3eb82a243233d5052b98.apk,1,1,4.8070087e-05,0.99995196
bf9ac47087c1c33a6bb3612ff8bc42b328b0fe07ff225a014a63e00dd624f519.apk,1,1,1.8033681e-09,1.0
ab3117f8a8ba2eed1aa8a3deb360b2152084855410329af714fbdda466847b6c.apk,1,1,4.662751e-05,0.9999534
9afada249cf4cd15c1ac478de15a8235bb30d539e92af94ac8fe40b7a79089ac.apk,1,1,7.85952e-05,0.99992144
0076a7acfa0d6fbcdf0dac7eee15d4ab3659972dfe554092dfaba1f246f7d6f0.apk,1,1,1.9557962e-07,0.99999976
9f3de8e0cab67bad6cc1be23b0e23c1f8cdbcd47bf3ba37c352be19ad6831493.apk,1,1,1.9331563e-07,0.99999976
fba38ea477ddd7a077443e20488f611111042e1b7e0faef75bd9f55127e52987.apk,1,1,2.5433763e-05,0.9999746
75420b6a03f1daff864324a330c5c62feafd44375c50750b2931752f2b6b1e14.apk,1,1,1.0687951e-08,1.0
b7ab221b14e7351dceeb1e37ca2a0a350f4f555f824032b1388c8a3d8630c437.apk,1,1,1.4790193e-05,0.9999852
4759f7b3de9ecdb609a82a54bf890e8c2304d336f82fed7555522044b7e75227.apk,1,1,8.530353e-06,0.9999914
ae68e80a923131dd3db88c8bfac71e09d810572d5c013debec29e94ae3e469da.apk,1,1,1.5839263e-06,0.99999845
7701b8e108a1885008bc41363f44faa02489186a8f974e604bbccc8fa7a796c0.apk,1,1,6.4805477e-06,0.99999356
e8ad7fd20b23322fad24dae4c3e064d31ac2a62a0a1954dbeab036778ced15ed.apk,1,1,6.0389125e-06,0.9999939
54001082a44b9709f77205d640caf971defe58017e9ec0078bcf18c3a91fd96b.apk,1,0,0.9998036,0.00019647376
2d1fc88efc8b8f077d39642f7e76b4e5e9020422f508f777c2ff17970671f3f4.apk,1,1,6.485862e-08,0.9999999
c01f964623703d16c2c39465954ac20b0f5d83f8ecd16a15fb9246acdd52a99f.apk,1,1,1.4207532e-05,0.9999858
701b36d35dc87d7ec40de50bc06688fe819bdc8344f7cea4f514b967b2837d69.apk,1,1,4.48343e-09,1.0
55e6a076a0d79917d6c99dc47ea7d7cc583bfb0578569e31320c90b5891b8d7d.apk,1,1,1.5534335e-08,1.0
6488d4141584d0f425bba745e13c8248092b5171c759a23398e775985181a881.apk,1,1,4.312359e-06,0.9999957
c45447a4f5fa323841ec27746742fa41afbba892e420f0546c022d6ca4bf3201.apk,1,1,0.054848198,0.9451518
5367c95d168159e07bc4acaf69eaf43862019529f19e8ce6e619ad4be1e69e38.apk,1,1,1.5721517e-09,1.0
791e95d4378690ccd03c325e76d3f7423daedc0255baf82c7f29ed6f23582202.apk,1,1,4.1203938e-07,0.99999964
3614535372ee2da525f1a2ff2ddbeed6f45ad135932583830bd47286b956364d.apk,1,1,2.3515685e-07,0.99999976
a640d3542ccbd2a22d88b82a686f26277104ddb7553a62fcef8f0fd60aebedce.apk,1,1,2.4200554e-06,0.9999976
21fb423de937e54ea4727e9674ed3052d27367c222cf80f29608ebf6b6f79605.apk,1,1,3.9184333e-06,0.99999607
ade29a1a550a89f431ee80533828c011be4b01d6acf9a5f3aafd940a25e79cdd.apk,1,1,2.5381665e-08,1.0
bc6d0230e831b9fce9c039fbac1ae61ff88b9585d0a08e51b007c75596534bdd.apk,1,1,2.137987e-05,0.99997866
b0bb478b93a6121ad7bf0deda1bae4e4d2a4786da443acc17e58e85d4c7910f4.apk,1,1,1.6328953e-05,0.99998367
16b5209838d4dfd7b449e461e857a165ab3fe4abc0c109f1b6632791116f02b4.apk,1,1,1.3295733e-05,0.99998665
56260a70580afef28f52da7cdad59c1d0b9a2f1c4fbf29c9168b67f2157c1d66.apk,1,1,2.4642932e-07,0.99999976
2270a13edf60bdea98353e9428acc00fdb9ce766528534dde2111605ad79e3d5.apk,1,1,7.963538e-06,0.999992
24a9c398ad2eeaa75784b27daf559afeb9c705143974bbc6d4bbad9ef228c53d.apk,1,1,3.8154173e-08,1.0
124860e81b32724dc6c050dfa9d736e779e8ff4bf404cef2a8423b57c4a695f5.apk,1,1,2.4400418e-08,1.0
40ceaee69aba6b5a32e57b2a665b131d8795f17e30ebba392e27f065e34f5fba.apk,1,1,7.495686e-08,0.9999999
ae7c70db29c40a64714e11822860d546cc42c148f783440ead12b0dca2745666.apk,1,1,0.00022054264,0.9997795
533de24dd2678177ac645245df1bbc2ae7e1b2138bc68f8b1dbfcbfa9b773f17.apk,1,1,0.0015856216,0.9984144
517c868946143369b4e211ddb07a31925e334f34db19227c755de49056878ec2.apk,1,1,1.5618778e-06,0.99999845
8c602293600353eaf159bb4821bbdf8abfa5f65e0622128ffc083a6b0a4b6d25.apk,1,1,5.7328384e-07,0.9999994
981e074ea2faadc7b88de630f109940053c15f45c43db9a48360de5d3d705bd5.apk,1,1,9.40499e-06,0.9999906
c7bbff1bf8a6e53187c197a1cf614d15cc5d1cc5aa048b65bcf866cc9fb0b054.apk,1,1,7.3440344e-07,0.9999993
4a51f3f70726e5f7238ee3c2a9a016ad1b4309d9524d163c912830562dae194e.apk,1,1,0.00032628022,0.9996737
c07b52f815802a14202c2b5b8b1490f249b3ab37721e009da59881a200feec79.apk,1,1,1.6247157e-05,0.9999838
d0fa7bd87bea4bdedce7abe61a28569032b779327a8bae2d992dbdf0d632d0fd.apk,1,1,2.2574669e-07,0.99999976
f626e7515fe208d4592b27f6dee715448aa13e7039d47df5470bdefb6fbbb38a.apk,1,1,3.0816446e-07,0.99999964
8ac334b820e15aefdfd09de839b75d8572183d724c2e1b13f36d37043eb90fb4.apk,1,1,1.6496714e-06,0.99999833
3fd18e6c944654bc3252e6183fe96c95faf8d6a71dd3b67009676ce3ad500caf.apk,1,1,5.335573e-08,1.0
62ec75b07887caca728fdc2055d89aaa46f6c521dc2924da185d56120c124e3e.apk,1,1,1.6283341e-06,0.99999833
b95050ab27c2e1b0be22bf6afbc6671197534f812c0ada9a0b8f9e25a7e1b386.apk,1,1,1.3261796e-05,0.99998677
edb2ca2a688bcbe1707260be256276fb0b97f061b9025d5bd73120b9b9f53d7b.apk,1,1,5.7068122e-05,0.9999429
0e3db840f3628f21b4f64539c5cf0a5ec4cd1407efcc858ad156541743d6d55b.apk,1,1,2.4952331e-05,0.9999751
188680e2f4284ffe073db760a9638488a23687ea4276f100bf7d956487fef32e.apk,1,1,3.8401606e-07,0.99999964
fef1b6eb8d7285c53176b64119cacc879d9c634436fea81738d973695bd45711.apk,1,1,9.584674e-09,1.0
1976730c45b40423a5eacdcd31cb8fed032c49cebb8a8058b22a196bba012e23.apk,1,1,8.673565e-08,0.9999999
28a11e68352ef5c3b347b5ce58e154e75aca27c779e15232bd293df81efeb0a8.apk,1,1,0.00013249881,0.99986744
74add9d4b966eeb67c89827fd49d2df560218095a88c0e0392a980a1407776f8.apk,1,1,2.34423e-05,0.9999765
44356cc0f9c4b4d77088199dfa2dbb737dbb8fbd02d7263c4ac2a6345ab9363c.apk,1,1,6.3801854e-06,0.99999356
99f105e917ffd78ed4feca0fd5e0653dd72816526413bf02eb2df359da7c3e14.apk,1,1,1.5018674e-05,0.999985
6c1c602d11f2d4c9a583c80dfc94daa2d42338628c6275ca2b2db39eee7cd33d.apk,1,1,6.594939e-08,0.9999999
b792c038ece27e53eb0b30759fc70639532d6de46bdc277c6080bd2f5a4f2caf.apk,1,1,8.249115e-07,0.99999917
959a26b1ea017c5018c748010f0d5442db66294f3094cde598620831f4d9b248.apk,1,1,3.0723362e-07,0.99999964
ad834234d8b63e96547237b61861f00ddc32389d499e86c58fc876558e72157c.apk,1,1,1.9952206e-06,0.999998
f546d7b50a3aadfe27d19ffdcdbcbec5049d674d293ea3943fb9ef959d28d2c6.apk,1,1,6.856632e-08,0.9999999
027eb8cdda6757404258914edeb5c4abd3e5e1dbf3eb63bd3774bf7b1d6179a0.apk,1,1,1.793919e-05,0.9999821
11b3b23f1cae1715b1210a9a4cd557e1b963d59428867c0e5a69de5d1c48174f.apk,1,1,1.1263624e-05,0.9999888
a638037985b733aa1ae5931a41659e3e1c2948be1f3f1c2da0acae5d258f25e9.apk,1,1,1.8615269e-07,0.99999976
b0bf98811c5eeb093a56c52b0f8ecc6033ee8425d214cd99c79b92bd7b93700f.apk,1,1,3.1358823e-06,0.9999969
7d706a538995b3e43795936da84922c5d5f4c49619cc0327784362922458d46c.apk,1,1,5.0275884e-07,0.9999995
e6fdb4d8ecded894e7381ef25199c1d6e5f5d96533e0c7b8b24f802978de3049.apk,1,1,1.064913e-07,0.9999999
93f8b309d355be45da08b5a6a6a26b215efb6f1ae3640c8634ffc50f126fc114.apk,1,1,8.925861e-06,0.99999106
62651fee5bea22bddeff828fd87875e3080006814408befbcc26192c62de1244.apk,1,1,5.822012e-06,0.99999416
5ef75c480fc3f5c3c0fc654529c0da8b06915ea546ff1125e28f8d6715d9845c.apk,1,1,1.4258457e-07,0.9999999
35392d12c579ea2a8a367d1a7596245a15ad068272445ca6bb63f4f256483915.apk,1,1,8.859196e-07,0.99999917
804fa37eb6853a754dac5c5ca63f905d441f9508afa17dd66a87d4f17f169079.apk,1,1,7.3229185e-06,0.9999927
6b9b84fa38d23b14fe0b554991b38a7ec15301f49b836790b38502a45ce18af0.apk,1,1,5.587218e-07,0.9999994
0f031d8a2ed2eaf70eb6fffedb9374fe897de74958d4de77d6dac8a439fd344d.apk,1,1,1.7635156e-06,0.9999982
5759c8d5fb96428e7176bac840270b80baa90d5402f10c395543a758fcb21018.apk,1,1,1.555063e-05,0.9999845
5de868aa4b62d7743d7fc33a7aef8d596363c759f1bd913dd8f0b672a1b2b262.apk,1,1,9.504106e-05,0.999905
d0fd89e11d5f3e7ecf2bdb7e981ab12cd281dc27ad93a4441baad8dd985de5da.apk,1,1,1.2928181e-05,0.9999871
7396d34be024ee58d6567c7329faeee411f9f05eac216c3f0cb96f47157d0d65.apk,1,1,1.2156183e-06,0.9999988
0f30dc372d2de98d8661ff28d18c6c230d014c57762c57667663d7febc61e553.apk,1,1,5.5580955e-08,1.0
1755d04b7408c6461106bfc87003c99d325135d03ae7ca30305b888c9ee63f62.apk,1,1,1.1928093e-05,0.9999881
812f4a0e7841c13e8f709baf98561e4eee471eb7f34b25ab19934c309896cd60.apk,1,1,6.268449e-07,0.9999994
413bbedc12beb9c41d24b5f58b58e9f63171bcca8f4387f8feb5ffa8269eb82d.apk,1,1,1.2099512e-06,0.9999988
f2361986785f3448aed57ddd06aca3af6771a329e5b93427743fc335b7a18aa6.apk,1,1,2.569165e-05,0.99997425
ad544cb67cf27d4f69051e58d2a2119daa8214ec99f57490d1419a8d435249ad.apk,1,0,0.56789345,0.43210655
b39572b129f85b6c79ecd892022d41ed8ab3c03d9c6067e488b32d68238c23bd.apk,1,1,1.5423068e-06,0.99999845
75e45f73ef157cf524719d6dea6453f7cc265716b60eb45b65b3dc06a270d73c.apk,1,1,9.108103e-05,0.9999089
8b34a1d158b096bc624ca4ce9487ecdf98fbb61a78e1f2fc984363f5fa62f4d6.apk,1,1,3.4162454e-08,1.0
85b8f2dfcbf1901e6e1a6de672cbe6f91bdd7e1cf5a6df6b05229b0da23732e0.apk,1,1,2.425979e-07,0.99999976
900c2317072190f6f175ce5be6f07172de9082a3d96388dc55f0fe47bae7e190.apk,1,1,3.029878e-07,0.99999964
9fedc1a3788826d18f2171c71ed7f7357e8cd7e8fbcad476e01a1c34eb0fa6ec.apk,1,1,5.0680806e-09,1.0
3ea49a4951b3bdd8a4b9701d040d98eb7c14b49907d6d671457c46f56e9f6ccf.apk,1,0,0.99733305,0.0026669912
41d863103e123819e59b93f0b508a8e3116b7b19ada62185ebf9f9f5ce62f299.apk,1,1,4.147597e-07,0.99999964
801a721903309d6812f4b7b4b589ec9183fce53089bce8f4837677aa1c220832.apk,1,1,2.743594e-06,0.99999726
a3bc789240cc4c6dcba78917547968abd232d5d6e6947da4d3169763563abd9f.apk,1,1,4.127782e-06,0.9999958
f2540dd69ce8d1b9cf6a780923b197bd3fc2db8ab283fa0258fe2edeba82509a.apk,1,1,5.6872977e-08,1.0
80641734f643e3b4fe8a5f68adaab4fb41941b4caf6c7c1d1d7d57e950622f35.apk,1,1,2.1609169e-07,0.99999976
e0c0deddbe97daf667871cbc30857f7626f1a54f571582ec2f5b8d93762c59cf.apk,1,1,2.140433e-05,0.99997854
3cd1f7e8495f353f55a153f32ce6ec971592878b7de24e38ad72da4d32890329.apk,1,1,7.860504e-09,1.0
f8da990f9fa6547c17470da4aa86487c0ca399445f33be8442f9bf8daa592ecb.apk,1,1,9.3014394e-05,0.999907
1a90cc4ffb896d6f6ca2c343f0c55668a8321b669d2e4be7beba275fc165d9fd.apk,1,1,2.1615529e-06,0.99999785
54c0af342d6f27a866879d70dd82f445ef62d85369543c4d51829d4df248d5c1.apk,1,1,7.721963e-09,1.0
9da9995acaef5e5aa3d79cf83c338331dc318340a19d819ba22ac0296436ef75.apk,1,1,5.422036e-08,1.0
169f0ef6c02afa971b580dc6bf2b7c7a97f18680fc5da6f613e1ad14366eadb1.apk,1,1,1.870756e-06,0.9999981
4617b73a4aee599d8e0aba60a32da33314b822b3f67680af9dae9b5e57b68927.apk,1,1,2.6180982e-07,0.99999976
868ef7a9d8853a6520ce141e25623526349ca1548447ca7c8f445e0b4a8eb253.apk,1,0,0.99826187,0.0017380913
4f16ae496f53ffd1aaf48e060bc0a9c3ac67124997670784038cc18103a33969.apk,1,1,7.3277175e-09,1.0
7adc933877478ebbf2b221153b095f479644eab5d209e602bbc31f53b51b0652.apk,1,1,1.3161167e-05,0.9999869
c845d205b6b46760345adf138a8f80cf10a188aab296c70bed1c931f47d35767.apk,1,1,5.2603442e-05,0.9999474
0561f67d81d477d4ef3a3b2a7c52ffe48cfce11c37f5f54bc9b26efd714c8e30.apk,1,1,4.8855154e-06,0.9999951
81789bca9197e1fd9b5f6d4a64423a1ec3e99fce10f5d13afbb222718d356182.apk,1,1,1.9518362e-05,0.99998045
af8c10ee025938e737047c8893ea9549c4388fa5951cd60ceffe13a4845610c2.apk,1,1,1.1346777e-07,0.9999999
e7bc97b504bbf271a26ca5d97f409c44903cfab4891c00d2f448c8e886c9dc0d.apk,1,1,1.1149675e-06,0.9999989
e7dbecf8b2f6d1e5f86b4013830a828225414b591f1ea5188293fba57675b1b8.apk,1,1,0.002334947,0.99766505
1dec265aeda7b58e4173f47af0641a949937edbf21904ff1b6681c5348642387.apk,1,1,6.5267767e-07,0.9999994
29a75ce7a3b58e0d86724765d9c50bee9642e17bd4a59a91b6e9094653f8f5a2.apk,1,1,1.9444327e-05,0.99998057
a6b7b34e6ab90f67410e14c92f73ee6fb515a0d86f4d0c5a40a0741d226dcb62.apk,1,1,4.8059032e-06,0.99999523
b93814340e445dfa9b2908c57e6d2a6f0a2866db2c757a25038c6a1efe95ea8d.apk,1,0,0.9999784,2.1604363e-05
724bb68303f014e4929631abde12215523e9f0b7b72ded55d132143cd0d6c69a.apk,1,1,5.8071888e-05,0.99994195
8c7b80dd5467e58a9867e24b0b7970535b4ae696c559fe1737860adde5f18aca.apk,1,1,8.0619367e-07,0.99999917
94459168443fd3ec3633deaf0a020f9e6b3482278e622f6778b560e4ac5c9804.apk,1,1,6.725899e-05,0.99993277
2071e39ce27a19f2e597c026075dd5a567779279bc0e0ce91896332687dd6022.apk,1,1,3.9135728e-05,0.9999609
05dd421cd48cdac413ee8f96287a17433cb15a8074b02a1638ec8cf2737f0f8b.apk,1,1,1.7688111e-06,0.9999982
75317ff61e8edb850af1f86d831c64b00bc71abab30d1312ad43685e15e47df9.apk,1,1,2.185746e-05,0.9999782
007556ca146f4b2e9ac6bd51dc66be5130538d514f5aa04d60c1a0b079585ef3.apk,1,1,7.8079246e-08,0.9999999
a9257d2a508fbdbe1991f9b1aa3ac97cdb3b2d1819c59137270a0e3dd8488169.apk,1,1,7.94472e-08,0.9999999
bbe11ed961c53437f49d48ff66f9ada9e56d4ec45514639379169fa861df4987.apk,1,1,5.1953675e-06,0.99999475
82d1c4661f9911fd2386e8d4a2ec086ea36c1e5f4eefb4c9c7a20a9bf4dd88c1.apk,1,1,1.7693819e-09,1.0
401de7b3abe5a13dfd84739b8b5ff0866c58cc6f81d1a1167d1c97794d240d3e.apk,1,1,2.4270736e-07,0.99999976
f78396693c674f8db42d34310040414838486d3b1fd5e9e17c81cb1c71da249c.apk,1,1,2.7533886e-08,1.0
68c4d97133f8246d4082666d7a65e1dea716bc4e852f3a61bcfad6a1470ca505.apk,1,1,5.92987e-07,0.9999994
40e81a5a77a3f1bf25f265479a508811311af6e7ef3e99c36590369e11fc5add.apk,1,1,1.670373e-05,0.9999833
dcc230feca02b1869548343972d937c34e5d334b5a5f61ccba8e17f18078841e.apk,1,1,2.710815e-08,1.0
b2b0f65bdeea211f8ff76d4033a4e2e3d90a2ebe132ea1fb2f066db0e9b9cfb0.apk,1,1,4.7443893e-07,0.9999995
45c5496f552f59776398cfff0ef065bdae7cfe08ddde9180f888061115ab3e68.apk,1,1,1.309603e-07,0.9999999
c749945126439fe9112c407e669e3a54d28c8199a388b2a83fca65210d4f1e01.apk,1,1,1.1906896e-05,0.9999881
2b88c0fa0efdd7124189df42256bb049fd16140f972a077b1ca3386e8b254047.apk,1,1,2.613685e-05,0.9999739
9d4eff14d6ca753b92d1309b6ed1e680c663cd86309cf9844b36f36bf0baf027.apk,1,1,3.646625e-07,0.99999964
947cf9b5c7146e4c7ea77b66049be586d525c2dd05df02b32b9cb9906c782d95.apk,1,1,2.4999492e-05,0.99997497
544bb5e1784dbe206bcbbd631a27a43b70833cfcc1dfdac17e5ff29162c6207c.apk,1,1,2.2508307e-07,0.99999976
528acf1ef11cbe5e3ea5adef012257a561c80b211176c4f223fe39fc8ce07510.apk,1,1,5.4948055e-06,0.9999945
591e410b6ff7639dfcef0a750c11be5e9fb1ffeed7f2105a92e3d1103739f075.apk,1,1,8.726013e-09,1.0
cc402aacf8e0983431fea7adc6edf280272b6a27f3cddcd7cc670c38211d9dd7.apk,1,1,1.8812916e-05,0.99998116
41c66281c884ac22888ec80b053bcb72e400e826f5f0786ce3c3460f788a7a50.apk,1,1,1.0525602e-06,0.9999989
93b64019ee48177889d908c393703a2a2fe05ca33793c14b175467ce619b1b94.apk,1,1,2.2945261e-07,0.99999976
e3a8a8b5a730167c3982201691cff49d591defa26648ef02aee59aaa5e9f4cc8.apk,1,1,0.0014614918,0.9985385
3d8a7987357e5398e96867f561b05b0151dcb672e7a519b7740a205a2e1a8299.apk,1,1,1.3944549e-06,0.99999857
994a8d9bd215dd643991dce651aa8d210e513cb4325d6c13de2e2558feceb74a.apk,1,1,1.4053059e-09,1.0
1f83e4313e206f42ad660d70e775354578fae678e0c8b04a9d69f848328c749b.apk,1,1,0.000102715574,0.99989724
6a70b995f5135364289717c454721d4a376e320634e15d7e625c4e94fa42e5b1.apk,1,1,2.7720544e-05,0.9999722
3cc223a8fea30008be7f3ec4185406e62988cadb6b50ca3f88f7c9beecc595cf.apk,1,1,4.5729485e-05,0.9999542
10066f546db013018a715e09f0118a35eddbd54e6d13db48356424d3afae0ad4.apk,1,1,8.598783e-06,0.9999914
7941660a4f1d61b2475c319f3f2aec9bf50e8146a497d3d8833d0d81df3bed8a.apk,1,1,1.3514385e-05,0.9999865
adde9f6b1d12080a8a53570f2d43e220c698bd25e7239f62d56cfdc71a2b3272.apk,1,1,2.4975753e-07,0.99999976
6490183e058e88cd67f51b45b3f803d556ef56dcd8832f7c313a1358ba6b6baa.apk,1,1,2.9236306e-05,0.9999708
7c64560aec49b933e22d4c7e734b4f9f.apk,1,1,9.322766e-09,1.0
2fc0989ad76c22f9dd1ac76c46447d18.apk,1,1,1.0228455e-06,0.9999989
1e31ce46c9133cfdf3e898e86cb5312b.apk,1,1,4.5643407e-08,1.0
a3fa03c88987f469d11cde3b80faf5da.apk,1,1,1.7876213e-06,0.9999982
1b0e6a2c5ae70b0c7610843f39caf930.apk,1,1,4.747947e-08,1.0
2ac9ee43b8fd6237b25a44bac9480ff7.apk,1,1,6.0249553e-05,0.9999398
dc41fa02aaddaf0654b40cbd7c4fdf00.apk,1,1,7.900361e-06,0.99999213
bda17569f4a14b5e5087fb0bc599eca3.apk,1,1,3.6035013e-07,0.99999964
35d72332fc38b598caaf0a70a3f45e11.apk,1,1,0.4571824,0.5428176
1de28b867089dca9eceb0fbdd7665c88.apk,1,1,0.00072178664,0.99927825
89bdc628ffacf0a5c526da5d4cc3af56.apk,1,1,8.3512896e-07,0.99999917
4b3637378d149fb7c7992658c27bdf62.apk,1,1,4.5929763e-08,1.0
4dff87f763ef47c47f7c15030fd1ca12.apk,1,1,2.3092161e-08,1.0
82a2b0c797946b87ad1c22adcf901507.apk,1,1,5.7699106e-07,0.9999994
60fa0ce8f1fb4d265a7a46e84b60371f.apk,1,1,6.178315e-07,0.9999994
173a78f18061d28afe8325e2187c2f6e.apk,1,1,4.133881e-06,0.9999958
aa5bdfc6da33b9166caf93a0dcc5bcd1.apk,1,1,4.650302e-11,1.0
261872433c37a4d337ab831086d22097.apk,1,1,1.2516035e-09,1.0
a585906264fc5ac4e738870719dc77cf.apk,1,1,2.2115204e-07,0.99999976
0d7399f6e9005c999fe0b9569a3b4747.apk,1,1,1.2243796e-08,1.0
d53c2f23178cb5a165efe20feb1bd3f8.apk,1,1,4.5950266e-08,1.0
f7330e855c861a14f15ae9c055047429.apk,1,1,1.6568137e-06,0.99999833
60ccab650e69c6d6270e44d35fb3f986.apk,1,1,1.0212611e-07,0.9999999
1c64881c71eb34b16a3b8e002a34e028.apk,1,1,8.479576e-05,0.99991524
6d2cf55eb8c47d51181d473220fea038.apk,1,1,6.0125703e-06,0.99999404
e6058c4be2ede46e6e2e1eadc8729b78.apk,1,1,2.8423626e-06,0.99999714
d08fea81190260523a193f1785da3408.apk,1,1,1.7427061e-07,0.9999999
85a910bb08c1c4b0015b1a23112fcccd.apk,1,1,1.1559918e-07,0.9999999
83ce73a9a12cb20914ff92161cb9965b.apk,1,1,8.9545445e-08,0.9999999
0e72a1e83088cb0113a7aad8b4907adb.apk,1,1,2.0690639e-08,1.0
83fecb3c594e8d6ad9371eb2c59d2239.apk,1,1,2.4736173e-07,0.99999976
c825c5f2006e701be30edeede960ea60.apk,1,1,1.3020899e-09,1.0
d8adf9130c280a56b195ed448415b5ab.apk,1,1,1.4436832e-10,1.0
8ad65aaf3f5dd52867d39d0fa13b6484.apk,1,1,6.3776035e-08,0.9999999
7634dbb50015e876d38412fe2649e80a.apk,1,1,2.3891438e-12,1.0
077ccb5333013dd3bf5557bc2452e9e8.apk,1,1,8.008189e-07,0.99999917
1b6a17f5f2804efd1ffbe5bcc13b2ba8.apk,1,1,1.12126585e-07,0.9999999
a259bd91c444646256643485653fbf86.apk,1,1,9.2722104e-08,0.9999999
315c15ecc1e653a5e87fab36616e4c05.apk,1,1,5.684023e-08,1.0
9f4ba4e7d90873e91ea5b89f2ad48c6c.apk,1,1,8.4061e-06,0.99999154
451c4e1e7bbc6083d5cedc8db672ea05.apk,1,1,1.9853114e-07,0.99999976
6e91d07db16eeed1324bbf562a932e5d.apk,1,1,1.7171105e-07,0.9999999
6436c3556b891c7793b1d0203c9a6c98.apk,1,1,2.4359265e-08,1.0
1df2f54254d3e306f82b2d1ac072fad5.apk,1,0,0.99942976,0.00057024887
962fcc6e62c353c058bc6d6bab5ee0be.apk,1,1,1.446772e-08,1.0
4499e88567f40c161a81e540b9b0ef3d.apk,1,1,1.146304e-06,0.9999988
3b5cd4f28dca5bc8fa3e809d2273f157.apk,1,1,1.14644465e-07,0.9999999
3cc5b25dfbd1b91ca5a7966d884680ec.apk,1,1,4.6513152e-05,0.9999535
8d87cf1994f1fb2d150203ee53617fa5.apk,1,1,3.3336838e-09,1.0
3d09e90b29879df044df341b8223fae3.apk,1,1,9.931791e-10,1.0
0ae6e77ab81435d63295eb6f71e3e986.apk,1,1,9.128638e-07,0.99999905
6559deddfa4948496f1bc6e3c03466b7.apk,1,1,4.681323e-08,1.0
71e60152bcfe0f445d3921d50c57c15d.apk,1,1,8.445909e-06,0.99999154
84955acbbec357d8b0fab72cf50f5ef0.apk,1,1,1.0358558e-09,1.0
604bd26216db6dd871efa1c738ad2b4a.apk,1,1,2.317335e-07,0.99999976
0ec5f00bc13ba340e9a57e78dc514715.apk,1,1,7.642009e-08,0.9999999
5a67d05d77ebb0b7c80bc40f1510f523.apk,1,1,3.3254663e-09,1.0
ce886cc0e07cfbd798261075daaf0fbf.apk,1,1,1.6084638e-10,1.0
e9e5e8d95b403cbbf46dd7d812478c8d.apk,1,1,5.6821584e-08,1.0
1e2d23cdf9dc5480e2c957ff510ec40c.apk,1,1,3.5885287e-07,0.99999964
21935a425286984f9a02bef64fd8df49.apk,1,1,4.2683838e-05,0.9999573
2cbc87282c4c423b914a9a8f5abb9961.apk,1,1,5.084573e-07,0.9999995
02c558ed61298de84c8eb51cbbe43fb6.apk,1,1,8.474287e-09,1.0
47db3c95770bb7caf71fcb426db76271.apk,1,1,0.008397597,0.99160236
e42778bf8e9117da074561d7b1ac4d40.apk,1,1,4.586351e-11,1.0
01c0b5760ccd9a51ff98c5ac408dce97.apk,1,1,3.6067746e-07,0.99999964
c2dc8f1199b342f6847014144a42890d.apk,1,1,1.1591484e-06,0.9999988
bb235c5a161194325a4487d85b681d20.apk,1,1,4.610106e-09,1.0
15a52ee564a5cc701e9617b59bd865eb.apk,1,1,2.0657378e-06,0.999998
774657a2b514420e39f0f6387bcdf5e1.apk,1,1,1.929469e-09,1.0
a4f890a951803c479cfd09fe13e0d448.apk,1,1,7.013668e-11,1.0
8c36771ecc93585a764854557c1980df.apk,1,1,1.2702211e-05,0.99998724
0a1d5910f4d3461792e6f58f64363d82.apk,1,1,5.365518e-06,0.99999464
61c3f2e058e6a6680a78e9d89dd4906c.apk,1,1,4.985405e-10,1.0
578f2359945a7a366514af9f681a0369.apk,1,1,3.4582165e-08,1.0
c63e1885942b15cba902260ed7cfa4f3.apk,1,1,1.2798493e-07,0.9999999
7dbe8ca017d5c1b1b9146e5ccc942b15.apk,1,1,9.780302e-08,0.9999999
e96060f57e0c884bd02ad3434301a520.apk,1,1,0.00017841498,0.9998216
