file,true_label,predicted_label,benign,malware
274eaa32bbb53fd243f241e3e8a69b7d1d62bfbc82c742989464654b1ec99de2.apk,1,1,5.8754473e-08,1.0
a6c7d04ba832e0dd43cc131625ca371fee5b5fc69e08113f739895ba6d263fa0.apk,1,1,1.2590414e-07,0.9999999
d22c095cd658ee82c9e1d309641e9d94fbb79395f9da5028b7c52e255add8b4b.apk,1,1,1.16829156e-07,0.9999999
42bb07e489c4bc5bced0d2d4d4d2f04097b0b3908bb9dcc402015c1ae21b082d.apk,1,1,6.2734284e-06,0.9999937
890e7a6653495dddca564a487ab2186a50502afd71822028c86b0d86ebdbceab.apk,1,1,9.966846e-06,0.99999
f68548b669c931be5147880a1dcf3d083ca1c888da10d7e31d71846cfe3213bc.apk,1,1,3.7501125e-06,0.9999963
b1915e2ae31ae45170818d43ec77ebbf14c50102f79d2cac90ac26d055fcfed6.apk,1,1,1.2993156e-05,0.999987
f5e0c04cd077f944b0955f92be1e0f77481663f2f270882a96e44be07506cfe7.apk,1,1,1.3056813e-06,0.9999987
99e27b110b64587f785c5ec22755959532974f89af7160c162371dea04e4c10a.apk,1,1,1.7102959e-05,0.99998295
bdfe39c096f58f2282cbad9b24d973ace290fd9158c930759823ccd00d20b57c.apk,1,1,1.1155579e-05,0.9999888
fbeca75540ae997403a382596d966e3490c59a8186998712a337a45b92e97adb.apk,1,1,0.00037723634,0.9996227
3e4dbbfa6c42f37258fb051047d83707dba9dbddaf4d0eea634fea3cb57d049f.apk,1,1,7.460754e-07,0.9999993
8d890034c55befffac5a6a4bc033bb43c82bffc014227383a2a83c398a4a1a8b.apk,1,1,7.1543545e-06,0.99999285
b4c9d7fb24eced8d872afe3f7678154b320bd48e80025feefe37205ac60b6d24.apk,1,1,3.5614387e-06,0.9999964
5c42715208a4a3a1d1c91c0eaf586032f87129c32779f743d83f02bf4e5af4cb.apk,1,1,1.0786641e-06,0.9999989
cb4d0a56e4919ec775b0e63a589d3f340fb7cc2958d7b142e00c757f9406e59f.apk,1,1,1.4314947e-05,0.9999857
541334ff0214f70737fa07e4b881c6ab1cfb8ab04a0c7cc375566426d5338979.apk,1,1,3.482572e-05,0.9999652
191b4eb236c5ef2dfe5b942262d01d118ebf5c9a225ef7f0cba5a184445783aa.apk,1,1,1.711635e-07,0.9999999
a7f256814359ea1e87c0ceff7ec3a11378fd8060d119221275c75750c1796cd4.apk,1,1,3.0972092e-10,1.0
553f7280a074e041117bdfa015a5216bc82f6773ec8057c9a476b23ae7043cc7.apk,1,1,7.370157e-07,0.9999993
df862bb76ea76f2cd26d23ff6f8cba5ad1415516f99b26f73f933975a040a7c0.apk,1,1,2.4461265e-06,0.9999975
db38b62e5e20eda7e1459c1bc6136d75884d7021bc16c06356bbbe81d043705d.apk,1,1,9.806767e-09,1.0
2c2ff52993f006050995a3d04e6144c8462588e17f0e9ee7a9a584a70c427dcd.apk,1,1,3.4895381e-06,0.99999654
dec6f3d3fe196d9770f0f3a2d48fa5f05435889647702132763cd30d11ae9266.apk,1,1,1.7092713e-06,0.99999833
172e6c7fad0e5c77dbb1a52a8be4a9342eb9fbeb637bb419381728f20af7efe2.apk,1,1,2.1494986e-06,0.99999785
be2be1e09d4d43175824462a7e4bbd9096133581f2bc8f29557c46f742daa158.apk,1,1,8.674872e-06,0.9999913
960907cdc233a77957bb44217b23d41277e027b4bddb7b363a25837dd32f5b45.apk,1,1,1.1279534e-06,0.9999989
4720a1de1058f22f872522b89c8b47c8100903182a9a06338f4bd93b80f97f24.apk,1,1,5.174197e-08,1.0
6669e9ef90e97a7f6381ac2ee85698d322f3b1dfaa8251d5b7b383fa381d38f2.apk,1,1,1.8815446e-05,0.99998116
1016f21beda44ccb2c2a85a5a2db8bc638c0a942854b54bbbb9614153d43e416.apk,1,1,6.270805e-08,0.9999999
6646b0a960f663d76047e20ab900f144bafeafea1e0da59e5674538651c82875.apk,1,1,1.3669454e-06,0.9999987
f55d0c4281197950cab4524120d73a197538424294526835a8a63dd5c39ea879.apk,1,1,4.6104083e-06,0.99999535
c50ec0eb8f339d3924bc7330181db7d418b9d3183a7b8173a5d9809782d83811.apk,1,1,9.652411e-08,0.9999999
b34aadf99cd2f2d719271a1fa3691ea79d3617fc18effb8469478fddac9d88be.apk,1,1,1.26426685e-05,0.99998736
f6c75e4b59cde86d0c6e62f9f23f365eb483c3af9ce6f98c39c4c029643092a7.apk,1,1,6.3965935e-09,1.0
1fc2e56fa516de879edae13936323139290fdc90a0315dfe159b237f87581bc4.apk,1,1,2.3185144e-06,0.99999774
08869ae31d69023a9b75a61fab5681c1601a24c4525d9ab3c787f1e1bbc1f805.apk,1,1,2.993362e-06,0.999997
050d33b65220a312aa5740c62182ec5d5fc45344f3782b05a70cb08890c36082.apk,1,1,1.9444865e-06,0.9999981
6079bbb52b98eb2c323c63d0ca82fb7bba2fad60758676e12718942ae70fe9ab.apk,1,1,5.4850345e-05,0.99994516
5bbedf1c72d64c9a0d5bc95d41e045155e262d07cb9514e79945ab5757a993b4.apk,1,1,2.116887e-05,0.9999788
b782b131e8562d005c7de83c209f0b14bcecc22e75b5e8f30c4177b963a06abb.apk,1,1,4.9295323e-10,1.0
eb3b84e28c6717893c465f4bee815d3dd5043b37f11c86bbf77fc9cdc29c2529.apk,1,1,6.101786e-09,1.0
707adb31efcfc89d0c3421930d3f9e929f268df80a897738d34b851cc5870e47.apk,1,1,5.3796878e-08,1.0
4dd53308e87bbd947ee2ae22a501685ee9295b42ba7e9da330a56c5b4c9fc207.apk,1,1,9.591619e-06,0.99999046
e0688eadd09333ffcaf0cc18bd34dd05eea0c3afd5368397a723ae2b663727fe.apk,1,1,1.646085e-05,0.99998355
6a888a9a06600ba0c356ceee7da61af761c1c3cf1c95caf4e5823b71142f5bb1.apk,1,1,7.264594e-06,0.9999927
4f6a50eb269681004a4215d234091ef371348f68ecd6e0c007600e64e77b290d.apk,1,1,3.0486237e-05,0.9999695
6ad96e2b5a40d07634cfdaf4b60b78c296d5ada97a98f198b4cb0ccb9c4dd82f.apk,1,1,5.4961683e-06,0.9999945
ec30e30396dc23062fddd5276a2c661a18a3a71beec459aad815fe3273690662.apk,1,1,6.1766514e-06,0.9999938
c5e26386db742d41c937099b936ef8a497bcef0c6846473ffb066216e9053773.apk,1,1,0.0005662533,0.9994337
83cbe011acfe61806b431212454a920f7beae13d225650f4d12873ca252e64d0.apk,1,1,0.030855058,0.969145
2cd04381d3cb2e06644c36204a6ea56dcbed8b6b1c6162963847f90070acc4c2.apk,1,1,4.670966e-09,1.0
7bd31eb99d22548e8fc8d8c5700893e22993852cb3353fa1ccdd8e3d3e3fc3f2.apk,1,1,9.051624e-06,0.99999094
1f8f3ec5c63710d8e6f5d407c01c3a8cd5e20235341043e810f7efbe0d346f2a.apk,1,1,0.0006610586,0.9993389
39ba20b1d1d2c93c02c33f7bce76a8bbd707966dba59105bfa037c9b9fa5444c.apk,1,1,1.3351081e-05,0.99998665
b4c0482cfe4fcb449b34c3244e24a131d907936b330aa34e77fe96e134e80f40.apk,1,1,1.3533687e-08,1.0
e932c8efd70043a8d277314981c0d0ca4100de6dc4b00fea0fb78206f5ff54ee.apk,1,1,4.157144e-05,0.9999584
b9ac59ab2583721f9e90fbaa5c6e9444361cde864a55a128a2ce8d8fb9edf25f.apk,1,1,1.8590036e-08,1.0
698bf5546c5eb1eaf09bcd3369b25a6b585499df345feeda271574e6b9a11b57.apk,1,1,5.066943e-08,1.0
95ad88ad7a3d6f53269fb69d40808c041cce680459c26ac379b40591cab1f8ac.apk,1,1,1.039248e-05,0.9999896
1a1e2a8c341e057b7dc4dce7c4cb33ae5b1ebd68b7bbbcc0b7fa1033cf110098.apk,1,1,6.911225e-07,0.9999993
7251bc12b683d3ac73784deee33bc196d2e5c801b3bd310793daebd590fb092f.apk,1,1,5.6685594e-09,1.0
c541f8946f4bdc8ca2e9102441ad10f067b3b640ce05ff7d01f3747b9bae417e.apk,1,1,2.329213e-05,0.99997675
9b00504d807163596f295bd3fc9f1e5a53427d2f48bc59694a925eb8d4cff626.apk,1,1,1.0356171e-05,0.9999896
8dac6d601dd0c322d67556a868f9f8a122456c7cafcb2e7186049a62304b8233.apk,1,1,4.5866395e-06,0.99999547
ce8562303c3bf7856256085ec9f01a7f7f10d57cd701bb98c6b98ed3a88ab8de.apk,1,1,1.8173061e-05,0.9999819
01576d7a2a47e63d6b2c977475c850f980d91e22b144de8348065c6389185be6.apk,1,1,1.20930645e-05,0.99998796
0dcdf611d4493778bb4eacadfacd0fe73dee6aa2a7572218779b9fa8736ccf8e.apk,1,1,9.4429715e-06,0.9999906
182b9e93ffefc2c4de1b14fff9ac1310ffcaf2c578bb3acd17328d1b88dacbfb.apk,1,1,2.778917e-06,0.99999726
40d2a225412975f0dfd00efb41451762b50146bd0e4099882b6b329d32d312ca.apk,1,1,4.533877e-05,0.9999547
e92ebb42b1f11615d7405519b0966d5b80fa245cc046cc87e10a481a66caeb68.apk,1,1,9.998549e-07,0.99999905
b40d614af5cc4e0a34059775f941d8b52032273820132b0d4f11dc9a5a6f45d3.apk,1,1,4.34237e-06,0.9999957
6ca56c0a17c7574af50351cb92170c9a0d66320e4159ee9b1e67f972a01d327c.apk,1,1,6.458558e-06,0.99999356
d3c47460d5d10dfeae47452c0b17c138a8002e699e017918a46de91c24ff9c41.apk,1,1,1.756341e-07,0.9999999
369d5b9c58fd47b1a8eb998cd80fcced84b85fb9af6bcb4e16602053a955035c.apk,1,1,9.135143e-06,0.9999908
d6b2953e626c42bc362193e4ccd959e02831378b8238e565abb95691c9edead3.apk,1,1,1.1340732e-05,0.9999887
505bf849d3e1796c69f9cd00a533eef5ffeaaeb5772f3854f28308787de850ad.apk,1,1,3.4039083e-06,0.99999654
d9e20c97512a57ea34f49b3855354108b7669c875c2d43ebb1b49e7ccc235959.apk,1,1,5.53937e-06,0.9999945
0e30b433e208791e90ea6643b684b1c8858aa5f8e999e56032be48404d4d9d23.apk,1,1,1.6329264e-05,0.99998367
97e6e2dbeec0dd192cad5f77db47245ac574ae70e07f3f2e8183ff4bedeef18f.apk,1,1,4.728622e-09,1.0
a4fa1c14ab007ee26432d35f73557ff1fa4830b787b259150cbc0867459a269f.apk,1,1,2.3416528e-06,0.9999976
d71d7680ad9e75f3f65e52ae47ce9f646eb77108f5dca5b5ecb9281be07f18f8.apk,1,1,1.1498296e-06,0.9999988
6b6d1e6eefd3fa147a39c268aec01914b806f53c1ec05ef3c3e477be0a835077.apk,1,1,3.2641208e-06,0.9999968
aa98337d650d55284f14f84a9301127551c887a2f2e4e9d8fe7a90559016b9fb.apk,1,1,7.2795046e-06,0.9999927
1d7a9841781a5750c1830d4b879521a02b72887704a04cb3ef314ae6bc21db38.apk,1,1,3.95445e-05,0.9999604
345193dd2506bb04245b9e355ee8a7107a6de780e5ca6e03e93bf724c0a35038.apk,1,1,7.3463434e-06,0.9999926
0ededb5928492e923d39f34e9111566b69a9df4175a68379873b208c1efdc900.apk,1,1,5.6420916e-08,1.0
c4fb5a475021fec1124324df9fbbb4cf581ac82430770d88bf8b3197e196d1e9.apk,1,1,1.3812348e-05,0.9999862
8fc580e58d610de66feb5a6879a1c92c8c4f88aab5a143fbd21861dc084a603b.apk,1,1,1.539572e-05,0.9999846
bf5118d6131ec728536a0001c88d66db90b30fdea032fbd9c75644b94467084e.apk,1,1,0.00010099117,0.999899
162108379432a058b156fe33f167e1a844aaf676f61edf316965060aaf35ab11.apk,1,1,4.649537e-05,0.9999535
2fb5eeec72d20ffdaa57a072000900d48f558dd1702ce39809981a50a5697671.apk,1,1,1.1282067e-07,0.9999999
032048f2a8854acb8186e288c40815e2b7e05dade1d1dedbc3bea5fae5e1d59b.apk,1,1,0.00017083272,0.9998292
0cadcc99b465422299c4c1380e6f4cf06367c2515b8bbd7fbb1944638ad5ad8b.apk,1,1,3.8295216e-06,0.9999962
b7ed7524d8c677727afeb1e250ee75d5dd2579b8c9c094aa0999c8c39d065b9d.apk,1,1,3.1356667e-05,0.99996865
34c07d46d8b716418f02e5fac0bee03c30ffe39942bc4ee9464ffb3f02f22459.apk,1,1,4.152077e-05,0.9999585
8f8383a7acf349b30f869219e45775d49158a79f3401aafe3e6fb15aca30a134.apk,1,0,0.89543337,0.104566626
824b332cdc28e9300841240b174ea246a45252ace4b085877eb726c5d9e00193.apk,1,1,0.00034943776,0.9996506
e5d4ebd917cbb500ae87151b99b0abc08342771480a932150dca123d2fba766c.apk,1,1,3.5183083e-07,0.99999964
02af2eef6bef09822756db10f8fcc6e15f6bd034bb1cadd3fbf1737bcf0604db.apk,1,1,2.7188938e-07,0.99999976
b6b86425688a8f286353958336bffd0536e48e4df087c46ef3dd90f6cb1ba7b0.apk,1,1,2.5972435e-07,0.99999976
63e140b142081f748bd3eaff75c9cd0438de412337e15cd913e075fd49568f88.apk,1,1,3.9309716e-06,0.99999607
e72d05bf7c784c34283abcce2323a637702181e600c4b404fb3a35073543a6b5.apk,1,1,1.3859448e-06,0.99999857
7e55d553392c637617744606a260cf56155903605054e789f190793e80a72f24.apk,1,1,2.7552214e-05,0.99997246
be628b99e72c7a8f1f6d2402366d07138cd0b587a62717ecf906541580693568.apk,1,1,6.736471e-06,0.9999932
9dbeae69c7417d5c9a7e64a72c277f9b83054942eb0aa2bca01eaff10abc2bcf.apk,1,1,7.0431624e-06,0.99999297
925df4cbda39c479fcef33ff36d70f6ae4b9ca3c9a8eec7e4e34733fd9b79d31.apk,1,1,4.7549207e-07,0.9999995
d328061740bf0d0248e4a13a90f23c7d5fcf5805253b3a769ba1247be756d13f.apk,1,1,6.7941055e-06,0.9999932
5aa5c2b06ad36171393ebfabf00797893d1d8bd5cfe0dd9d636731d1b6f0d807.apk,1,1,2.6448639e-05,0.99997354
5dfceaa1f38ebbab483f070b0c62f48f16321b1e267b9cf299e6b372f252b55c.apk,1,1,1.6389986e-07,0.9999999
75c6486fb63da380cc8de0e3efe64bcdb9feca7b07da1f58ee25ef0e7061b869.apk,1,1,4.483814e-06,0.99999547
1076a433fa520aeec5ce6ab1049270e4d9db39a97582eb1b18af905a56b477f5.apk,1,1,1.5866002e-08,1.0
82676e84f12a968e646a25f01f9344b9b3dc69ef2d4850760ac1312b7e4d8970.apk,1,1,6.0683625e-08,0.9999999
5c0611f7b7ab3bbd135d1367305afc20a2e7d9dbadf4d14d6489b7bff94d9d24.apk,1,1,1.143068e-05,0.99998856
6b621f53f98b7d7770b4801cb194550d7f87860d5b3d23aa60713246f1f81a4c.apk,1,1,4.260989e-06,0.9999957
c6289c39da68f9cf682fd5bde7d2930f3e7cc2e9e92456c1c6ef36cfaa9fe155.apk,1,1,6.156371e-07,0.9999994
a13843170cef4d3137aa1b404c234690b90572154cdecb6f808a382556fc9a73.apk,1,1,6.9524035e-06,0.9999931
987404d5f1020dbf038d8d794501380275eff0dca238b453a32b221381c7f3ff.apk,1,1,1.6067861e-05,0.9999839
fddb51b925806c8c64e9bf425be14908ed3b7f45d161204636a5366b3280dbf1.apk,1,1,2.3866587e-06,0.9999976
f53a6fe135b8017c384da47cd03865b4b985dda7de6002bcf8f0cc8787aafce6.apk,1,1,7.5054064e-05,0.9999249
c2570c4da10b21b883af699b91105ce5aeb91b7ec40feb927c3c2ad75dc47299.apk,1,1,1.06473935e-05,0.9999894
17f47c1532080c939c8af569dac39d7b77a3001bee127a75a436860a65bdf995.apk,1,1,4.9256464e-08,1.0
42c641ee0e7cca939002bdfe7cd78afad62caa05849a5fc4be3bb43e28e18546.apk,1,1,2.8962123e-08,1.0
e03c9a118d003b10e5b1a0770c77288aa139e06209d616ba5135b92460feda7f.apk,1,1,7.8873734e-07,0.99999917
4c6ba735d3a509037ebdbeedf73994c147b1f88cddc7ec0023edcf1ed75b7073.apk,1,1,1.0521262e-05,0.9999895
a6ed2dd48d28b48320919a11ebeb086760143d43b6be4ea3f520b9dd9866c4d6.apk,1,1,4.3197994e-07,0.9999995
ba1aa326ca5b79e79feba9bbfe85f238b63c317d9329f1f7c28d54fe905353b9.apk,1,1,9.510934e-06,0.99999046
45c4b18a46376a123067106316a135c69a90d83601357be455373c50bd9db354.apk,1,1,4.987427e-07,0.9999995
f0ba3ee1e86ad1e82c7f8b5270c33dfb99b97e82b761dec554bd56e62c87da1c.apk,1,1,1.2835881e-05,0.9999871
fea14fe35e74e4ad0a3873543bd2edae5fc4a1ef9cf61254d3603735322f4599.apk,1,1,6.322001e-08,0.9999999
681d24240cc059fa1816a8ef8836e3bea54f58c8f40f606bdb4b6d657d399b06.apk,1,1,1.0903595e-06,0.9999989
66f22bd23a6cdc060b22ac170e54f85e4e681ce3d589b7cab6a3f328b8a450ec.apk,1,1,3.3183794e-06,0.99999666
f911569dc99c5a4cc0ddb7df66529cb86f38d2e069cfc925dc5549dd2046b04d.apk,1,1,2.2464446e-08,1.0
a8f14e272dd9aad5293222efb5ac5d37cd8d53d6bc50d3c390d8a08880c048e9.apk,1,1,4.14166e-07,0.99999964
427fd1c85b2d12f10324b39fd39de86e1bd68d5d155f7632c6ee161e61feecc9.apk,1,1,1.2256348e-07,0.9999999
3f55956b1cad24c5e0336f9b85288519b05c052752d9109609632d8d2f2aa9ab.apk,1,1,1.3077499e-06,0.9999987
88a23732aa47fcc8f4006ff96352bb9e0523b102146d544d8bf89e5ff2e70deb.apk,1,1,7.985259e-05,0.9999201
21627baabbe8492a0d92d85d17616053dfc198eb46c2f9a9fc43de3d062eed49.apk,1,1,5.3357128e-09,1.0
8d3cbf6326628e2973717cd7618cb97e79f1d554431c6b1fd285369dcf6a17d4.apk,1,1,3.2378745e-07,0.99999964
17077e55e312d9657580106546ea1d1a7f0f8e4318c15b17d82e52397bab0cc4.apk,1,1,1.8057926e-07,0.99999976
36da4978b331bbf0769c18354ae790c6036e99f9ed6e93130802553478f18d29.apk,1,1,1.4663429e-05,0.99998534
c1686b8f0a1d1f516dcb4770263d26bc2b4ae992e5a9753fc87cb7b36c2812bb.apk,1,1,4.50137e-10,1.0
5be78fd4a0ee265f15e5d16665223bf1.apk,1,1,8.2609154e-07,0.99999917
0db78f64550604e0c02eddb8fb1676eb.apk,1,1,9.552863e-05,0.9999045
0a4efabcf9f44ebc32bae14494dfdcef.apk,1,1,7.077138e-07,0.9999993
4b84d0c685b14d02fda08b015ad5b446.apk,1,1,3.0643412e-06,0.9999969
5070a6c5c72e12f027ecaedd14cddffd.apk,1,1,2.2585579e-10,1.0
17591453b3d42488e73e617cc0d34f4f.apk,1,1,1.59542e-05,0.999984
35db5b3a8903d94315afba2ea080b3d1.apk,1,1,1.8075034e-06,0.9999982
f546ec76365b9b5e6e35cb2434f7ffd1.apk,1,1,1.1339803e-05,0.9999887
0e13d1d0d5af76eecf45d9e82b438560.apk,1,1,3.6271107e-05,0.99996376
5c573b44041dc7b878a325f3641a5f51.apk,1,1,0.00016858877,0.99983144
de79563dfbb295555aa6625cdb5ec92f.apk,1,0,0.99996436,3.5658464e-05
a7e4b2e6de10244e95c908bb603678d4.apk,1,1,5.6249366e-10,1.0
22385449451174096a197779ff9f2993.apk,1,1,7.234174e-09,1.0
110b6c799f7d9532531a793c1f10b6ff.apk,1,1,2.1101096e-06,0.99999785
31e58846c99cdff766708bb723c30e57.apk,1,1,7.673562e-11,1.0
1d31d5ae87d1dd301273b878cb618b40.apk,1,1,4.0210137e-09,1.0
880cbd0e020b8fb58438a27fa92a239b.apk,1,1,0.00034196448,0.999658
28f9b7b5743a8f63946c3b0dd3659441.apk,1,1,1.1472445e-06,0.9999988
4ecdf7b9af91ffbc54b507f2b3396180.apk,1,1,3.967164e-05,0.9999603
7e541afd0648a7d83e6414325b275805.apk,1,1,2.3339962e-07,0.99999976
53f9d9c6b379d490ca845b0d0a3481e5.apk,1,1,6.727656e-08,0.9999999
1b2b0d4c9157058e1bc100dc2eb94073.apk,1,0,0.9946713,0.005328724
b4c96cc1351e0d336ecef7342da9d818.apk,1,1,1.0784441e-08,1.0
8c259c363bd9afe2108cf55d1297cd41.apk,1,1,2.2055428e-07,0.99999976
366518cf0c55e61a488c955e9e71fc03.apk,1,1,0.013250874,0.9867491
cefc2e47228b4f41a259b5aa94b31e88.apk,1,1,4.7668687e-05,0.9999523
2595683b4b34e8ace3cce2690c1f4e98.apk,1,1,1.2678166e-09,1.0
db1dd9bfce0e76f9e3d76619f2da939b.apk,1,1,3.3312794e-10,1.0
5506c94b290d707dd2f34d3c065fe620.apk,1,1,3.7350997e-10,1.0
3f37df72340c9b032813673871dcd938.apk,1,1,2.4840228e-12,1.0
34e8c95617afd044ccdce4d92d006426.apk,1,1,1.5568571e-07,0.9999999
7c3778ed87fc024ed72c3871a2003008.apk,1,1,1.2289045e-08,1.0
81e67078a6678d933db139523e18b3a9.apk,1,1,5.046958e-07,0.9999995
6269124e89f69101bf481885ec1c8899.apk,1,1,3.8810445e-05,0.99996114
5dd0fc2237ae17fb4ea0fe390639b169.apk,1,1,0.00024906005,0.9997509
5c4ddf00eea02de9201f48a0e5c5318b.apk,1,1,1.098178e-06,0.9999989
b395b8c50574ec956af7a237a15ac46d.apk,1,1,1.9772433e-07,0.99999976
153b928127140080200473d3c33595c8.apk,1,1,2.7585612e-08,1.0
021664d66be5178e3d4f24cfb950aed5.apk,1,1,1.5148744e-08,1.0
7ef77bf3e99d0eade70fb4ee508b9fa2.apk,1,1,1.087886e-07,0.9999999
2dfc6878c57b171c68bb9398556313e3.apk,1,1,4.3804632e-10,1.0
2cb237b52ac429a55920b8f227c59f08.apk,1,1,1.7597202e-08,1.0
3ca067f36a1588fbac830c28032e64f7.apk,1,1,2.1976351e-08,1.0
3a597de1dbf17b820df67fa3be2d3d34.apk,1,1,1.4929311e-08,1.0
6ffb11dd943e153694a504553e5483f0.apk,1,1,9.427057e-07,0.99999905
d10f39909c208011ed80a151b1a0658c.apk,1,1,1.397509e-06,0.99999857
c09fe5b286da96273df665539a414729.apk,1,1,2.7723976e-07,0.99999976
2f431ed19428df605dea58bb3f096352.apk,1,1,9.381813e-12,1.0
00e19cb98f3e6acc37a1434b9187c14e.apk,1,0,0.99997926,2.078303e-05
8db3638b8ac1f3b1d18ce11b749422e3.apk,1,1,3.5644523e-06,0.9999964
7f5dd80a109a7b5302ae321a1530c64f.apk,1,1,6.839378e-06,0.9999932
f1ddbb76b22f8f34254638646b608ea0.apk,1,0,0.98196214,0.018037861
b5e19ddc6956417ec3bef681d6b5cf4c.apk,1,1,9.607628e-07,0.99999905
02dda362ad76762d05caa0503d37738a.apk,1,1,5.597709e-10,1.0
bf148bcca8c91feda56906a9df2fc144.apk,1,1,3.719899e-10,1.0
c0225c37ce077b2eccfa0a27de96ab3f.apk,1,1,5.3194515e-10,1.0
d771444783b1c9bffb97ef15712df5ca.apk,1,1,5.7647844e-07,0.9999994
ee3f2eb20f5980043eaa0b553423306e.apk,1,1,2.9750906e-06,0.999997
c515b9c91f31ec505891f7c95911ca9b.apk,1,1,4.339131e-05,0.9999566
16f45baeb1419b88f88d08f52e0dbc2f.apk,1,1,1.8866209e-06,0.9999981
8b440da811666c047d93c09da8199249.apk,1,1,1.1559763e-07,0.9999999
016c15afaa1057a5787b70494fda85ef.apk,1,1,1.9763999e-10,1.0
75133b34cfab4b784807af093835784c.apk,1,1,1.7171825e-09,1.0
cba67916d3158daa38b9cb1ff565fbba.apk,1,1,3.371336e-05,0.99996626
7fede56ee1e4c97fe7a5a6961bbb21d2.apk,1,1,3.333937e-07,0.99999964
6f28e22d329a72f295d5ba9b4ed6b506.apk,1,1,1.2269019e-06,0.9999988
fa8d0f9f6b7f5aa41da8116918adbacf.apk,1,1,2.8572395e-06,0.99999714
87902883c8264133ac9a7dd0acfd960c.apk,1,1,6.29608e-08,0.9999999
70c5622a733900c6228cb6c27d2e3fc6.apk,1,1,4.9358117e-05,0.99995065
76e46a83b45be0dc66544a08c6e0dce3.apk,1,1,8.479803e-05,0.99991524
5f9aa823a10d40f65b74e786c0d6ceba.apk,1,1,2.670097e-06,0.9999974
01ef6ad600ee7b0e08a9ef7afb7ab3a4.apk,1,1,6.705378e-08,0.9999999
a8312de7cde5b15c5a3f11bea6d64d5c.apk,1,1,6.6449013e-07,0.9999993
f14dd412871d847b208dde9b978a5300.apk,1,1,3.0092977e-09,1.0
77f1c84366be5447960fbf607af4dd49.apk,1,1,2.6702033e-08,1.0
a2379a946f9337cf5b696793df642788.apk,1,1,3.4260268e-08,1.0
8a652b81f616342144b4eab552ac55eb.apk,1,1,5.826495e-10,1.0
a198341bfee407903952d234e276f1e1.apk,1,1,8.7274464e-07,0.99999917
2f710f05dfe5e712f0d2e33b2ba98f47.apk,1,1,1.0935483e-08,1.0
0e8c4616565c4832793e09729027f3b0.apk,1,1,5.398981e-07,0.9999994
032590e4c9526cfe414989b1a13033bc.apk,1,1,9.2214844e-07,0.99999905
7e148d6926ed0b4cf6d48a3462c5aca9.apk,1,1,3.978984e-09,1.0
7ba56395af3c7bd51213e333b541e5fa.apk,1,1,1.4386428e-09,1.0
5ba0989a8b2830a7676870b16325d335.apk,1,1,1.1914023e-07,0.9999999
4cef9bc2dcf320ad311422bdb7c5bd89.apk,1,1,3.1174248e-05,0.99996877
02a7d6884646cb2cf267246ca2288de2.apk,1,1,0.00062227267,0.9993777
785192b660eb903bf487fff459c2066a.apk,1,1,4.432399e-08,1.0
2dd97cbf5767ab709a30576935c4e139.apk,1,1,7.929502e-09,1.0
0b543d6ac51ea547d9ff39f8e47e07d3.apk,1,1,6.347671e-05,0.99993646
2bab57c268878f7b10b9b7d3643c858c.apk,1,1,5.577204e-10,1.0
52892ffcb0e6d69855ef56f17a7f6e2a.apk,1,1,2.3470359e-07,0.99999976
fda5b632347dee3321d633bb5409d1db.apk,1,1,1.7052422e-05,0.99998295
05083233cd122461aba23d914cc985bd.apk,1,1,0.00012634933,0.99987364
3d76458d71953e341d78bef06b30da34.apk,1,1,3.040083e-08,1.0
a36f9ecc04ef34ca5aa2505429354766.apk,1,1,2.8441312e-07,0.99999976
2b5faf52f9fd77f9bd77b14319eb3d20.apk,1,1,8.537991e-11,1.0
1c417f7adcf99e0c1a710de9c73f0a42.apk,1,1,1.09725505e-07,0.9999999
5dc61c9812800e707d61b907c6120c58.apk,1,1,1.3796542e-07,0.9999999
7e490b355acc6873ad4b3bee76989fdd.apk,1,1,5.329374e-07,0.9999995
51db1d193d33a0b06976b7bb7b2008ad.apk,1,1,3.6197973e-06,0.9999964
733676ebe3ee2f2bfe500d4bc9d80681.apk,1,1,3.5766836e-06,0.9999964
52c6158505629b9d2b5610794c417bd8.apk,1,1,4.8851473e-10,1.0
5b62a1ee067cc521cef40d352df27cc4.apk,1,1,4.6309557e-07,0.9999995
0a544a64d7fc6a63c5a0517a09fb34b3.apk,1,1,1.0090499e-06,0.99999905
d678ce0b5a173e8b4a621340bba12092.apk,1,1,3.3198435e-07,0.99999964
435bd3a6ba03449e71686fd96ca08ce8.apk,1,1,2.62919e-07,0.99999976
38971ce430250af7c94e3dd83643cf9a.apk,1,1,1.0916707e-05,0.99998903
1ee79c43349054a887d64a43f0a7aee8.apk,1,1,3.177281e-07,0.99999964
b0be19962d55c1fd6db49482c63c6aef.apk,1,1,1.3592708e-10,1.0
360ed3656ab30a8a4bb5a5afd8052838.apk,1,1,9.2351365e-10,1.0
89c590691f87cbd6f5ce91b0c0f5877b.apk,1,1,6.101999e-07,0.9999994
696a776c2ba1c422b45936092aa4843f.apk,1,1,4.683075e-11,1.0
0dc68bf6a1b2877ae3e1656ee025d558.apk,1,1,1.4386825e-07,0.9999999
d8f2bd0f31208c58c54a933634f021b0.apk,1,1,7.040871e-09,1.0
a716be481d2ead6b5f04356a9b460a33.apk,1,1,6.6894174e-10,1.0
