file,true_label,predicted_label,benign,malware
4fc73e45698bb7da2a5af998d3b737ae59e6c3c98bbc721d8b5de1d2a130b81f.apk,1,1,0.010334904,0.9896651
ae32034c30d21186c2945cc9077d9a4eb4750b29a84815ef8935f21cb9cfdb7f.apk,1,1,5.4274373e-08,1.0
90fec799d896ccb20fb6aad6c65c67c75c8a5fa080e67b3f08a9b33afda6a159.apk,1,1,7.1683144e-06,0.99999285
2b582a81e98c2eb5f815acee290964da6a930b9d396aaa3b5569f6e1ab79f9df.apk,1,1,2.2824056e-06,0.99999774
e8f99da6ab478e7aaada8f88e03894dd9f9618e1ae70c4778afd5c30f51b7239.apk,1,1,7.133318e-07,0.9999993
3a9acf9661b5ebe236ee6b32e55d467071abee4b64c6e99d6d3239e0cd4a5602.apk,1,1,2.3004315e-05,0.999977
1f4092496ca4f31803bc651a815ed8330c8e3b3c60c75d835d14b2e21fe7a240.apk,1,1,3.6084384e-05,0.9999639
8c76f26cbdd83c19b22542c630fe094cbd7764e63dd5582ea6bba521c748fefb.apk,1,1,7.675561e-09,1.0
c38cd926613960d7a3fc195802c3f54d2ab4297c40489dd1d00016fca3d1d5f2.apk,1,1,5.4420417e-07,0.9999994
1d91940af2e56227f0d5a971b87917186bd188c15f5da6c91acf4eff98de01d3.apk,1,1,7.4932505e-06,0.9999925
d9a7710cbb804ed1eadc45a265f85306677070f253423f286388b93041f459c5.apk,1,1,4.3420616e-07,0.9999995
be5f77cc609a421828c949e1750b7436a90e77570394f0c4c7fbfc1c4e4f8c95.apk,1,1,1.1321176e-06,0.9999989
12093d062c388c749bf6e35868646ded093126ba741c137aa21387cc1a3eb5d3.apk,1,1,6.350014e-08,0.9999999
9f7528fede96d7b0f9a5babf86f3ca532e47be78bc117dfdc0453be34532d416.apk,1,1,2.9939356e-06,0.999997
f967498ad1623f631356f5a3de2e958cd2794c653218fb8d1828b4be43069e2e.apk,1,1,4.5682564e-06,0.99999547
0e6a99e8fbf567190b2bbf9f1148a7f50aaf07616765d2f2b370bad91bcf481b.apk,1,1,7.188131e-05,0.9999281
2b9e30277964e7777ca0bf6f89ea0dad82631cc6c203cd1be0125b834683f828.apk,1,1,6.4533615e-06,0.99999356
feb4264022c4f7ca88d8e7be8e170d5354d760e014ca7990dd6c3c12ab6a1a08.apk,1,1,1.7670307e-05,0.99998236
3148d6e378a23cfc3f25ffcd87822ea7301103313acf8978d661483f1de43935.apk,1,1,1.9951674e-06,0.999998
951914e88032135a1fb95ea164a56447367f2c60c63fdbe75e2bb713c253f61e.apk,1,1,1.9577466e-09,1.0
bfb4e30ad69bd9f5ed48bf7470849ee5d7e193052204b619f582648281e08dad.apk,1,1,0.00010581955,0.99989414
2c52a9055ffef88e46e1b3fac33775fcf23921a3f77241a6487c9f80306b274e.apk,1,1,3.9413508e-06,0.99999607
5d54a45165d92b7a476153e327908bd23beaea56b528f0ca93234ebc6654ef1e.apk,1,1,8.9705887e-10,1.0
c0478535bb62cfcd888e65dbd978da637fe5ebcf10b8f5c63fbefd73183cac21.apk,1,1,2.3955565e-06,0.9999976
86fa6e388a624d5183d84e75203e692719431eb5e81c3f8cf59c7d4aceecf16b.apk,1,1,3.9099152e-07,0.99999964
8a8792db035dc3583a6cdbadb4b1074227bff69e6f4b44fa7a091c6d097cf714.apk,1,0,0.9999286,7.135747e-05
aa7d954bc5c745883169a27ea12025b6de3830cff8879ca160913479d261969c.apk,1,1,1.062294e-05,0.9999894
5d9ee3c3fcdf9592ffcdfb157e72d5591fb9b8857925d46a9e58fa55e9cf71f6.apk,1,1,1.4381395e-06,0.99999857
8495f3681bc13181ca7d9a59b875237ff3a2a5347ae26c871aeea85a41eb6ff0.apk,1,1,4.5453882e-05,0.9999546
ed9fbccac6b25717e1a5d9749cd4f5595e5212460a56fcd21220083cc4167008.apk,1,1,4.1025925e-07,0.99999964
2255775a8f2d88c157ca877a5fcdea46560867326c9efa60b31cbde0814b6f8d.apk,1,1,1.8130038e-07,0.99999976
8ae42b44efc95be60167da114ef5ee6804118a25d5a443d1cdf4b86149623efa.apk,1,1,1.3679789e-05,0.9999863
ea0287e1a4dc4d626d182576960b198a01e2e69e7a08699f2e2b06557ee243cc.apk,1,1,4.9549923e-05,0.9999504
4cd6a4bf25ab78bb80b554a7d3413a7d3402711452de38cf977481991fda7d5e.apk,1,1,6.889457e-08,0.9999999
5287efc02b0dcc1718dd1e4bb34768ad7a572624345d7783df9df5792b565673.apk,1,1,1.2301401e-06,0.9999988
049e8b3228024dca4cfdc26fd9dae76e01f147f7c413e99b2b94e6b9044f0234.apk,1,1,1.134835e-05,0.9999887
7f269a4def5d9ba9cd8fb45d284ed53f1c77b5e0691790f88ae0e849513ca234.apk,1,1,3.2659875e-07,0.99999964
fc20d8ce4231a21a3cf3981c8049893a3e60fcc1d2bfc5e56a903038eca0c188.apk,1,1,3.6106778e-06,0.9999964
2249df1abe920e14eb4c862cd52b828e00f64d5986acb8a179ab843efad5141a.apk,1,1,2.8864213e-06,0.99999714
211707a0764ee25348d78b4c8c5e7b9c9642f36f3e06955abb01bfd4d5aff372.apk,1,1,1.743858e-05,0.9999826
8d96626bd118d1f84a4f997d27e1311043c2068dee79e81d5fe2d49317dc5c52.apk,1,1,4.7530392e-08,1.0
77eecb28f9f4ba52b0a3a468444707f33d3b91e43ce43813b87671da48be6636.apk,1,1,9.208006e-08,0.9999999
2f9b70e173b915258174380a47df3b34e54d520a82a6f0d850238af69c2c5890.apk,1,1,1.10341325e-05,0.9999889
48c2a6fcc57615f38d61e9f3d5b0187c96b740e08d0cb7c2ba7365d2e88300d1.apk,1,1,8.993e-09,1.0
13240918acbcb49531118d13634be31417c971f4e62b4d3d3481513283a6d347.apk,1,1,3.781071e-08,1.0
aa7d29d2528d2c8ededf9e1ed5816f17bfe17cf60a3e069ec327a70d8caf0d25.apk,1,1,0.004375825,0.99562424
f5a2e165148d4b0664e98c0525fa2b4a5604fbd09cb5a092b0c572bce80c7185.apk,1,1,4.376416e-05,0.99995625
716de2516030c01743d03b7789fe8d7946600a33827a15939b6e15cbca35e651.apk,1,1,1.1613747e-06,0.9999988
de8e8aa41a814561c84af7aa9f7eeac026683e5644809bada2052da1f9b7235e.apk,1,1,2.3151213e-08,1.0
66de59f808fe6f7894f5b9fa9b90cda1d0d13ec6cbab46a792f1004dfac8c327.apk,1,1,1.864458e-08,1.0
8939c1437193b484df7a673337d1844619e0aeab5abce7cb0bc44cec362d5d1e.apk,1,1,1.5468645e-06,0.99999845
d41e22162b0742bb7c7ebd63d7b6805a1af3f0f911bbc740b467ad41e9c60349.apk,1,1,1.6128345e-07,0.9999999
9bd13b72b94da71b6084366909c6be60fada947d6571ef3daeb1266cf70ff7af.apk,1,1,0.00022191199,0.9997781
461d86b556da73c481714c33dd4e3362a3cba28683f2f078fb6ce91917354c0f.apk,1,1,0.00022287977,0.99977714
dab431747eb25a273160fbc07f0f31c3962ce54e4761e8ac729fd20954c59349.apk,1,1,6.9989305e-06,0.99999297
d8b9efa1d0065d37682f0105ccf44e937c38e3f29baabdf6f807feb1321b53a1.apk,1,1,4.5541656e-05,0.99995446
fcf2eddc85bc969a7de8e5e60c4aa74000fd2116327b504068c854b9e80cb474.apk,1,1,8.250903e-08,0.9999999
3000b71415bc8dd7a32bfdbe914ebb49407facf95abc5812a2fe2464368def8f.apk,1,1,2.815791e-09,1.0
4fd2bfb671c270d76e3ed3e60299244f09c566a48084d2631a7c8b3bf2f6cffc.apk,1,1,5.3273634e-06,0.99999464
8a804b11336ef86761287eedcada7d4e3aae2f13cd1ca116d701c98898688643.apk,1,1,4.160647e-07,0.99999964
bdb3e2d5ddde08358dcac54a77295da665fa9a876115443702057014b0c1d996.apk,1,1,2.0215819e-05,0.99997973
a42eaab184f232ca2d109409cc30bfdb8c9185b5e27614f9298031b6297de0de.apk,1,1,1.15977485e-07,0.9999999
d9f9a72cd80b01ebb8b387ed09b4b7336baa4c3c6130e78f0eaa775a0e9a6b03.apk,1,1,1.5692069e-06,0.99999845
ecf65257bf1f1e97e95ae390913ad2b95703ff23925a75e87b7f56bead7c6d1d.apk,1,1,7.019713e-07,0.9999993
28c0c1fabed43e2a1aa17a9b825b338a81ce36983715f1d9f57ad3f0c9ece7df.apk,1,1,5.428358e-07,0.9999994
bac64da34fe33e09dcbe9d9fd7f5b716be92a3de8ea9cc2e42fa43746becb0d0.apk,1,1,3.4531485e-07,0.99999964
fc5103faea9348f1ffc356571a1f24bd6f850e96d70f78884c465983d3c4b378.apk,1,1,9.079508e-08,0.9999999
7d1d7668ccd7d8f4ca31853418b76080a8708e96bf282c3fbbdb6035fbdb2bdc.apk,1,1,3.3209442e-05,0.99996674
3a781a2d8c774aeebaec274fc40a840d6ce7bf9cf70bc8c4ccc90c208977235c.apk,1,1,2.7195106e-06,0.99999726
60f5f450f9c4651f182abb7fa31ba25dfe6aa74d4007e7cafb3a906738b43d85.apk,1,1,4.5576067e-05,0.99995446
fec9aa964070c3044edd7ab8d2ac819a799e99feff7d058b2befc07f97cc67e5.apk,1,1,3.4165994e-05,0.9999658
c311b114b91428987e61942342554200e83312befc166301a402e62992d3b95d.apk,1,1,1.1049644e-05,0.9999889
1e41a023e71b167ba292a2f747fb032629a4db3ada854f3128e4326deae3d8c3.apk,1,1,9.477805e-06,0.99999046
0de844bb206a4bf2e49e4deae9868889b11230840b4aaa3aed6127b3863e45e9.apk,1,1,5.2822984e-06,0.99999475
c8b514840b4422856da50bfa6f2439ddde7264cee4a6262cdfab27fc460f9f4e.apk,1,1,2.5259392e-06,0.9999975
3a63c111aa88d1158a4d39998754254192c918fb3d23b75a7929bfcd711fca23.apk,1,1,1.1073506e-05,0.9999889
4e21e8cde3e53c20a5e35dc63d2677d0c1382472a3fb540649349ee970a46451.apk,1,1,1.2295187e-08,1.0
14f41995c4d496beeff3c0455b91bac9835319a0cb280535a4781a1ed6c610bb.apk,1,1,1.2405192e-06,0.9999988
ed239cad24395df0c669a06acf79a75319b8a3b8f5b1a0cecd4f45bccb74158f.apk,1,1,1.1776352e-05,0.9999882
fb8ca3bee05e6e31ca0dd04004364d28be4f7f2cbde815cc2e8b69860613cf53.apk,1,1,2.3041887e-06,0.99999774
4237e278a1c4cbf896be5871fa924ef1929e8cb91df4bd98a5c2d58d8fb7faee.apk,1,1,2.7019885e-05,0.99997294
2b828a1eb007a2ede5948ccd140900aabafae8a9b5bd6844e1fe887ce3d14f63.apk,1,1,9.5948e-07,0.99999905
69a57c7683b4292d00b436f6126bbae42d83f2597977a0a1372cea7ee41d9156.apk,1,1,9.0303865e-06,0.99999094
aab02ed589b58eb8e17f5f9c74b6c094836351e30c230da8167b3dbb1faad49c.apk,1,1,3.478643e-06,0.99999654
0c98cca2cf961dcdf277ce6ceef9053149ae89e45d770ee6f381b88cc634c352.apk,1,1,4.127798e-06,0.9999958
ee4dcc486ba48aceb7fd89057e5c16af3e74a2dbf6eb346126d61c5ff411e088.apk,1,1,3.55335e-07,0.99999964
64d243c91a80df1fa5ad4321562fb090e394b143f49c05fc79e38fe4cf8d129c.apk,1,1,1.6637075e-06,0.99999833
1d222abf4d5804d773b60d5d13894261cd16e123d693898461fe39e5833c1691.apk,1,1,0.00012300667,0.999877
e4b6cbfe35ee6696d9352d8d3578f55cf79a3bd0a52730fa00f1aa2cf09a584d.apk,1,1,4.364103e-06,0.9999956
62f62af2230174bd2956e43579cd12e0e8f5228ff4c657f8d4e88d7e7e365f36.apk,1,1,8.985955e-07,0.99999905
4791087f1d26e0ed24c78f5a6a53c43ba5f6cae0612804cc497de59e25364d6a.apk,1,1,7.7369356e-07,0.9999993
baf4b211a6dd8dfa2a41ae79fa8615cfa821be8512ee2b1dd657f8ea8f8063ee.apk,1,1,9.183658e-07,0.99999905
cf2e1eca470282cde37a86048444fceca13cd254936ee5233bb308c49631e4b5.apk,1,1,2.5674888e-07,0.99999976
89a8fa692733fab103f139415a3ffbc92acaebfb75934bc7d84532a0cbd5a458.apk,1,1,3.802111e-05,0.999962
62c39d71df416e55c5341a2a2ac262f70360bab087a8b5340a73fe9c76fc993b.apk,1,1,1.5479948e-07,0.9999999
6ddbe533cb03f62b1df39883d77a72faf89528daa5d0a1fb2035521f095f2d6d.apk,1,1,1.6025574e-06,0.99999845
b83ab5063007fe4382ea9b863f4cc734a3664a0899dbebf3eb11cb372d6f61fc.apk,1,1,5.2281237e-08,1.0
e3600aa1e02b0a6b714396e8be36585753954dcecf3673dc9eb39c5530665072.apk,1,1,1.4393343e-09,1.0
fe8bcfba42d984df07230ec50bd322e58926dcee975a5a9eaed95d2335d4e496.apk,1,1,8.2127474e-07,0.99999917
e79a76b41d615f41c42a244567af96be6926a0f3eaf0778473a4bb672d106aaf.apk,1,1,7.4741097e-06,0.9999925
4a95a6c3581469279a2298b52e15f35962ffc8f59bb1f18c436aeeede6d49016.apk,1,1,2.2290313e-07,0.99999976
4ad7a6acd7de6177e9f6957ab9eac9cfcd767af8e00e77dc9e46e21fd2447043.apk,1,1,1.1127549e-05,0.9999889
6441faedc973e1fca576ad779ac6d1ac1c8a3434f909cb84e14ce14946f726ed.apk,1,1,1.8065834e-09,1.0
d1e16ae26322af4abfe77083af6f7773bbdace8782a978dd038c717afd5c9f63.apk,1,1,5.225286e-06,0.99999475
2bd4871800304e395d8d3084fa7bd2eb8ea40f3a51ccf727f3eb1d4c1d327aad.apk,1,1,4.378444e-09,1.0
c188755a49a58ce770df8b71a27bd6159a50e0bdd72717399e6965cfc387fa5e.apk,1,1,1.971712e-06,0.999998
315af0395294220a495ac358bc2661da31dffe04030263951d1aacb333392aa4.apk,1,1,2.6603418e-06,0.9999974
e91496a0422f03892fc63e5ce6612f4ac1cb002f3c2fd6aed751e7afd21908cc.apk,1,1,3.016908e-06,0.999997
3e6d5238097d21e363f77be4179bc0b715648827e1a97909b700b0781a30195b.apk,1,1,0.0002632466,0.9997367
f112f305fada8f2cc252c22fa434de87547ea6a1494e86508c92ef75ddec337a.apk,1,1,0.0016621232,0.99833786
e2cfac8b1e43b9ae5193f4a826633c7e9264ba8534f271a9ce41cd1c6286862a.apk,1,1,0.00010716485,0.99989283
62286939aaf31c2520a22f93f9dfff57ad1fc4f956999803e75058768d03a39f.apk,1,1,1.1852868e-05,0.9999882
96d8d9646c90971f6966c2c4c0169f010b38cee1002d6726fb9dec7c7d8bb506.apk,1,1,7.195618e-08,0.9999999
87bde93b3bcc17cd4771898157dd9e8873277bc8fbd624a5e7799a41f6b2ffa1.apk,1,1,0.26742667,0.73257333
529c67f49fb3b044862091349d5c3fd4f711cd914eb0b0955f7a2f9bb63ad689.apk,1,1,0.21044786,0.78955215
e30774b18c216c309539382a0fdeb14d4690827446b69180a758da019d9b04a6.apk,1,1,7.175351e-05,0.99992824
7fc1e065ee87fe6652076e8fba43881ae33cad847afff4ae5e63485c8c856d41.apk,1,1,4.4541582e-07,0.9999995
a5597248c49483eb54e4709e960eb33abe61223bbe39f47bf16956f1d34c16cf.apk,1,1,2.2092572e-06,0.99999774
6b2744777d65dc760e78a52b933ecf0096046c1a770f440b668164eb2a3638d0.apk,1,1,2.5475756e-05,0.9999745
c7f1a38e64da8a92a8c8d94afd776a6ecb3a97c53db451e7e72908bd677f3a1b.apk,1,1,2.1125065e-07,0.99999976
1e667140c761d82cb3727afc58ee127e11c8b91c3a4dfae4a6e99930dabdefc5.apk,1,1,3.8108465e-06,0.9999962
09a02b4e17cd871c2a5ddbed1f71b83edd46f870197e2ef503cff628a5edef33.apk,1,1,2.4797948e-05,0.9999752
128e514ba4a1d096aa4ecf46d198013e9c79f30b3f0551eac88c3d993e5e1d5d.apk,1,1,9.699575e-06,0.99999034
a6598d8086a2d755deb138caf04ec6d3069a050ecd44c3f4219de72fe466fdfd.apk,1,1,2.6472446e-07,0.99999976
d33910a236fa1ff912aaf9486a6bc94825fa3a18038189b9c30b23c1fec18ea6.apk,1,1,2.7937412e-08,1.0
956cb66eb2a7fcc13174d0e47ac05bd872beb50e9bd0ea135b0a55ac4996baf5.apk,1,1,4.597583e-06,0.99999535
63b40c73347382834bd01b6b69e06e5da6e32f66d51f1bee4a6aa5f82be2e62f.apk,1,1,1.2811237e-08,1.0
e715fb46f1d0ff9cde69e432b1770cbbdf02fc881eac0349caadfb5774828990.apk,1,1,5.860478e-06,0.99999416
90e37cab10a7b898079ab830d1334785c96a23c75945bacd026d251d78c447a9.apk,1,1,1.2901104e-06,0.9999987
b01a898fcc71da69f84e16d0fb2da12c799356d6168b688108cfa75ee8dde148.apk,1,1,0.00011819658,0.99988174
a2f55c76c3cbe434299b74110b9806babb2ab9757620a56dff5571596c607199.apk,1,1,8.0923555e-06,0.9999919
7af0ddd455b16b7b267df11c0000be4e77a9453e301d82a47276621954199577.apk,1,1,1.0283079e-05,0.99998975
490dec237671f709dafff8961d90101b7f31b0b3c58e465116216586ba7e2b61.apk,1,1,4.8002876e-06,0.99999523
ff82cc0c97dc6588f4b26533c0fa8a88752f6795b6d51fff38fdeb85c82f2051.apk,1,1,5.800028e-06,0.99999416
3f967216c4a0ecd3e157730d2c0b4a55f4e95a4b7789439d2ac70c6c08ead45f.apk,1,1,1.2727773e-05,0.99998724
c21c1859fc8e5910c77272621f7dc173572404209d01726233ce8274eee508a2.apk,1,1,8.821268e-08,0.9999999
ecfe433a5527b3e0e520f9f2426637a7b7bc08a6293b97225afc39a4b195489b.apk,1,1,5.4393463e-06,0.9999945
69b337b281157ba0917fad1b81c6a6588c2fd787c824fb553647756ca8ae55f8.apk,1,1,1.4468073e-06,0.99999857
7c19b952d2ba272c76275f1de706d651bb46317283e6a495d20ac7cc8f01cca3.apk,1,1,1.2668099e-07,0.9999999
36df55c1b63f4588f74fca72b1d03388df1591b8030e37c6cb99411c29690f60.apk,1,1,1.926793e-08,1.0
10632e5ab580fceaba03cd9ce0948e07c56d6b1cf54648098253bb02803e5692.apk,1,1,7.3071456e-09,1.0
efde607f3b2e0cf3c28e11e5254d9c3b97d2576bb901247c98ccfd2d2400364c.apk,1,1,1.9035153e-06,0.9999981
4890b7395ae304d2b1a463d54fcf99fcef6c229c1e6baf0ee496c852f72718fd.apk,1,1,7.9277635e-07,0.99999917
c3cd8088392d9cab9f41e4dfe6235c594deddd30ecee842b73c9ecbe264edbe2.apk,1,1,4.6309953e-08,1.0
31b9302faa48e2ad8cbf4138bda371b4bae12fd879dc057181daf792ee24977c.apk,1,1,7.298778e-05,0.99992704
f7acc9ceda6b9f045ca5996a4420c51b779e7aa70844e1b5784a813a93330da9.apk,1,1,2.785168e-07,0.99999976
a40d7d8da9f76ac5d0dc2a7812d3eda4f7c4fb9d1626fe97e13342dd67b888f2.apk,1,1,5.7891408e-05,0.99994206
36576c361fd4f7a2b8559b615a6cc017e8bf5a51aab3bdba858eb99ae879332b.apk,1,1,2.0273037e-06,0.999998
8dee6cf216c07baa003878dd7897eb4cd35beaeeae20db2d519a1ccb34cc3934.apk,1,1,1.19490305e-05,0.9999881
d3e4475536cc4d4f2b89252df3b64a0a8d186cf36c844d84ade3d93cb9993b56.apk,1,1,2.246532e-06,0.99999774
9e61722288bcc0e5a8adabb7fb73688af527d7217bf1e635832d48470068df57.apk,1,1,1.2535581e-06,0.9999987
670c85acce73fbd81429f6890532df24c8233ec5a05ff76de00c7851094c1dcc.apk,1,1,6.66927e-06,0.9999933
be45da68b5509c7057444bceae8d4858e529dd663cda09f893655d8161bfd9c8.apk,1,1,6.73358e-07,0.9999993
60d5a01a2898f6dcc4dac388598d452535e9ca0dffa09aa8409285b3ff2c15d3.apk,1,1,0.00017698646,0.99982303
8354bd40b859624342310e62fc626108ed753ae1f7e452052c89cc6df0dd0624.apk,1,1,2.2699744e-05,0.99997735
31763750d5a1e7a9989960f8895be13cebfb192becbb40c0b8e4511f8d7b6350.apk,1,1,2.0400988e-05,0.9999796
14dfbb9cefa345ee269424c0c036e531cf2b1dfd183c1110fd8666c61b1e63cf.apk,1,1,1.3281731e-05,0.99998677
fd887d0cfed2c740c847b438e20673ce57d1aef42ef0f5d43a6ab802a7bb2f25.apk,1,1,4.488032e-06,0.99999547
98ffa0dbf6259aa37287a6466dfa2ce5f5f97d58243a0e65b6ec492eacddbb2b.apk,1,1,2.3171326e-06,0.99999774
b205b84455ec33e43e56eb9d874fa7e103a95bcf3cdd0d8224a1e78698845136.apk,1,1,6.264036e-09,1.0
a2522482096af9445d7b02f0ceea6a4030e09d33908b433168e90ac187c45de4.apk,1,1,5.8630548e-08,1.0
676528e237aec3576142352fbd373400744f6d67a3e1759ef53d55bd8663b8e8.apk,1,1,2.8290256e-07,0.99999976
ef3e325827e64eb47065ec89e66c737b07328988f7c9fb15b1ffaa1c81b7aedb.apk,1,1,1.1412468e-09,1.0
b9c695e8c54b58da29086f6f1d2cd7f39c9ce9688d8d6522de4fabf4f9615711.apk,1,1,7.5691e-08,0.9999999
849644f224bc7f06a7ed5ed95b768b8cca3b63bb2eba8ef3377be194f17e30eb.apk,1,1,2.8092509e-06,0.99999714
a980875069879bda99e7c0683ad3fe79d997154e945473702db16f70bc385bf4.apk,1,1,1.2346675e-06,0.9999988
1bf438860ed17acd449c75f7e8aea5bee005842e3700e4886144a059499057e0.apk,1,1,0.00023687049,0.9997632
a539c0442d6a5ea19520665613852e70ca1410d3c7b046de288558e1c969e6db.apk,1,1,5.2353266e-06,0.99999475
5db256aa9099ff054677530373eb1f0a.apk,1,1,5.9332756e-08,1.0
cd95a4a58a01f89b8c76a9109e68ff8c.apk,1,0,0.9999865,1.3508341e-05
7196812142d7b61cb95cf3ad8a77928f.apk,1,1,7.7950733e-07,0.99999917
03a7459d75500f44234071cafe0f867a.apk,1,1,5.117312e-07,0.9999995
4fa59ebbe76b7c60c844c07415a92a98.apk,1,1,3.875941e-06,0.99999607
8d71f2fb8348231bd003efc734b3e940.apk,1,1,4.113489e-09,1.0
6e7f59aae25af8b72cb9cb0bc01c1763.apk,1,1,3.1007266e-07,0.99999964
971967acdc5948f924a82f1295792572.apk,1,1,3.2697158e-09,1.0
7d3e92ba5d0a62a0cb5331ef5b560c5a.apk,1,1,7.251442e-09,1.0
9bfc7ed241cd6af16c0d0512f3b62be7.apk,1,1,4.243958e-05,0.99995756
c6c84beba7750bcf522f9239510ad1d0.apk,1,1,5.357935e-05,0.9999465
fbc3ba89340878d7aa23366fd3b62e40.apk,1,1,3.0317732e-08,1.0
0c7aeb7f44135530dfb82f0f23370eda.apk,1,1,1.260969e-07,0.9999999
a9dc212963bd4eb0e76a5d44374256b2.apk,1,1,2.2261887e-05,0.9999777
3b5254e841c6b20accf18d04aa2f765b.apk,1,1,4.0136656e-05,0.9999598
c1de08141dae9519edbddddbaf74a755.apk,1,1,5.815104e-10,1.0
2552adad1dc8dcaefc0e0230c0e57f3a.apk,1,1,4.0845475e-06,0.99999595
7ea69282d8580f0ff4eb75acb38f082b.apk,1,1,5.4911414e-08,1.0
e50810b86f44c775697eb38ffac3c941.apk,1,1,3.2059685e-07,0.99999964
9b5098684e51877a2e7b58b95640e258.apk,1,1,1.2951547e-06,0.9999987
1d3d4cd836a7c33371b3068eef8ec226.apk,1,1,3.4226278e-07,0.99999964
b576c0beab230512cedbda996a8e626c.apk,1,1,8.944965e-07,0.99999905
3d9b1549dab2aa969d89c1dae4ec8120.apk,1,1,2.0276732e-06,0.999998
aa5d4160533bb781c8343718b62aff92.apk,1,1,2.0438122e-08,1.0
abf1e16e156b81feda6cf8c8ca60814e.apk,1,1,0.0022059819,0.99779403
49ca3c8829957227ecf5e7ff52b4f9d4.apk,1,1,5.2955966e-07,0.9999995
9115daf04ea96598e9541816436405ea.apk,1,1,0.0002839161,0.9997161
020a8a82b14c770e829c3ed0fac2382b.apk,1,1,6.1829637e-06,0.9999938
b1dccced510f295a3db4dfda7ade9f05.apk,1,1,1.4604161e-07,0.9999999
a6b187bb1bcb902f423f069c6e00d6fc.apk,1,1,8.301875e-08,0.9999999
f5e6e967abbb829beeef8c372409cf6b.apk,1,1,2.9564053e-09,1.0
7a3c82e9914e1905775ffda3f30610ab.apk,1,1,2.4903093e-07,0.99999976
36bc453edb5fe62ee1a2097afee135a5.apk,1,1,3.0347505e-07,0.99999964
8b2ceab07a6d8f14af85e4deb22154b2.apk,1,1,3.357891e-07,0.99999964
de03a7335e756a1cf8ba729cffbcb2c2.apk,1,1,4.049984e-05,0.99995947
7f62cc0892a7432aac7fff1041afd13d.apk,1,1,2.6460964e-07,0.99999976
de3de0f815df0c90c88eb24ceaac03e2.apk,1,1,0.00043743532,0.99956256
5e035697588b9e1d32476817c04fd0ef.apk,1,1,1.8314743e-08,1.0
5993098b4086dd810b7cc8c54bca4ddb.apk,1,1,4.1450426e-07,0.99999964
76302e336531f74846ce89bf0346c43d.apk,1,1,6.3580583e-06,0.9999937
6b47897720416b51ea25b16cea7240b7.apk,1,1,4.3755744e-08,1.0
b86d3fd6c6202c8f76ddfaa13669679d.apk,1,1,4.873682e-06,0.9999951
0e33abd427b3982cd9236a6d180d598c.apk,1,1,5.5233595e-06,0.9999945
a2b327d76ba4a88778858cb0a9e44c88.apk,1,1,1.1237976e-09,1.0
8bb4bec19e87a72eeef19f748fd3cef3.apk,1,1,5.995411e-07,0.9999994
6e1dc99c2cb82c3fcb7b3dc482b16204.apk,1,1,2.7455995e-09,1.0
1377170af3359d37105309de00619ddb.apk,1,1,1.1294583e-08,1.0
4be586d59a84df468db836f84ece766b.apk,1,1,1.2107478e-08,1.0
abc99026cb283e98d0d6da2d518b7b4a.apk,1,1,1.1478071e-06,0.9999988
4683fcb9ad1a153a70ac19b175a474a2.apk,1,1,3.6944766e-07,0.99999964
2b0638177c5e6ce3b41ad6ad3c1fc96f.apk,1,1,7.861837e-05,0.9999213
aaf40ea93fe24f71506c19a9c1a7a4ae.apk,1,0,0.9452598,0.054740135
88d2c7305012ebcc40415ad1305abead.apk,1,1,3.792974e-05,0.9999621
49b0211d3553e5592896a824b9bbb171.apk,1,1,6.316047e-12,1.0
368f98dc123665651ba5f24209c66330.apk,1,1,4.2666657e-06,0.9999957
b2698814841e3e295d9107a6a5080efd.apk,1,1,3.2313426e-06,0.9999968
331b506ef021156e49b0717d73564283.apk,1,1,1.943354e-07,0.99999976
28a28776b5980026917a8fda4d841202.apk,1,1,2.247299e-06,0.99999774
e2494c94b09de600fe4205ce81eccde0.apk,1,1,5.2839747e-05,0.9999472
49a6857c9c7c51785b10b946b7a436bf.apk,1,1,4.3145064e-06,0.9999957
2b2527c5eb8d5565bbbc5d0689e614c0.apk,1,1,9.819676e-06,0.9999902
92f73fb90adddefecb28b1b3f604641d.apk,1,1,2.4203192e-08,1.0
6301348770065c13fd734183220f0270.apk,1,1,2.0404623e-06,0.999998
0df29b0256bb1706d58f37de1067439c.apk,1,1,4.0120185e-07,0.99999964
6b4148563604e0e573d401176ccd3c24.apk,1,1,5.7332807e-07,0.9999994
2b642cbed4b2141a9cd11a25236d38b4.apk,1,1,2.4986213e-07,0.99999976
4d3457b2d34fb2e6b85b214dc97ea929.apk,1,1,1.1636548e-07,0.9999999
4690da5d3bc9a757c24ee6f3628ea75a.apk,1,1,5.3704504e-08,1.0
1853c53f944e2bbe505efea51da139f2.apk,1,1,4.9444236e-05,0.9999505
019c1679bf6a704ae094d353258d874b.apk,1,1,1.0722846e-06,0.9999989
8df86162c02b112dd1a08210d5c09c19.apk,1,1,1.192555e-07,0.9999999
39ba05c1ad28355b6b40d8890b493406.apk,1,1,6.6200506e-10,1.0
e9704dda11a1993f3e14a2657222b2b8.apk,1,1,8.8692383e-07,0.99999917
5ea61596e881f3222fb1484b4875d0a5.apk,1,1,9.817072e-06,0.9999902
c16338d3f445eaf81b80f14745d22d41.apk,1,1,1.0208672e-08,1.0
