file,true_label,predicted_label,benign,malware
c223c5bc23e3dc85b45fc40c0f8b0f6352b2ba5c65f38182c640bdec8ffffe14.apk,1,1,3.7866354e-08,1.0
9abb0bc16d64fedd8ba4bff7766e102807e8f7c8d2b96432c33d11a3caed8a17.apk,1,1,1.8803345e-07,0.99999976
69ea6a499c3b5b77e30482dae6b21560120adc8a05231e9c0f3c36d96c981ae0.apk,1,1,9.900153e-09,1.0
2061ceff35037532e729a68622b9fa0415c56823a518bdc48d8f5680e6ad0881.apk,1,1,4.472893e-06,0.99999547
f39ba0be93068063565328280138d3ca349e2385c87aa352c9f5e9711f0ccc4b.apk,1,1,9.649797e-08,0.9999999
1cc84e23c7ced5b1f5bf532c3175e73f6528d70fc773f652228e742959489945.apk,1,1,4.5670477e-05,0.99995434
5c7064015c4b97571e46597a289f097201039c83f02cea0760b655c4a0158ce8.apk,1,1,1.01119745e-07,0.9999999
7b0bb3b099e1a849ac8efdfbcf96a375df719594603130ae3026d6aaeee52972.apk,1,1,1.5817254e-06,0.99999845
715b05bbe050ff3dc41b6b6a31add8c46c0f7e779f51a4ef466a0b3c8c498730.apk,1,1,4.4558424e-09,1.0
a4040da43607682fc94397a0f4c88bebd97c761ee6a6bfe1c72b0d1b52efb903.apk,1,1,2.0562816e-06,0.999998
4c6b6476c812d1ba3946d610900ce47a0ac5b41dab84e38f540489b2c33f918a.apk,1,1,5.980865e-05,0.99994016
ebc2d180c377deef0e4a0a07352432164778bad19960faedae486cbcec37f1f2.apk,1,1,0.0006008212,0.9993992
27f048edb07cb55a4b028bd037ac0dbfa222cc06f483951719641fadf7892d9b.apk,1,1,1.7268287e-06,0.99999833
3c75ea91b6027b2be858af60a8b665984dee3fba921bb5bb8e6476260f45cb26.apk,1,1,6.9505077e-06,0.9999931
829973dc1b79dcd84fddaaddfb1efcc8d0fc211fa1a6b5a813d5af2548d47bf1.apk,1,1,1.7561039e-10,1.0
aa96464ee4b6b54304e145e651266ef299765813e412414b8b4e5390d00634c5.apk,1,1,6.7007626e-08,0.9999999
2c139b3e921e32b6ffe76db0de81a99951d6f581756bed32851bb97f9ffe43a9.apk,1,1,0.00015069555,0.9998493
d67ff5328ef8c07d7e25cb0011f04405ddd0e93be9e18ee313b6736430686285.apk,1,1,1.2932126e-05,0.9999871
24aadcb30b9a6d22cccc0c9ff4ca803b7efefea1fcb8e0ecf0c25c3eb54107ce.apk,1,1,2.4836432e-05,0.9999752
d55fa7e786e0b1d055ad1fb34f785ec9b435d11ac33af784d4c1a161d860ccd7.apk,1,1,2.7553147e-06,0.99999726
71d7a68b232c3bed1d8069d96fa5a11fe168fc8c401a9406e798e1f208c42773.apk,1,1,6.393747e-07,0.9999994
0e24351f7ceb8753d62fb529016754b20656f5e744104fb2dcd122dd7b2917a7.apk,1,1,5.4933803e-06,0.9999945
fd2c68b01185264d0696b1e15dc45816f3dada250bb0e34f5a4197eccd3b15fa.apk,1,1,7.4818844e-09,1.0
55ee4b10b47fb4056ee801955d589541ffab0a28cdf31ffe4bdff0adff995f8b.apk,1,1,3.146647e-07,0.99999964
5689900016bfa4f790c5b2ca790f214b526f06a4a3087153a9650379dea532e9.apk,1,1,2.695986e-06,0.99999726
95fd215c40755ff232737fe773c2c72a0b6e4ce269e088289bb8bebe0512a80b.apk,1,1,0.00014215209,0.9998578
b656f2533aa6a9f42269dc58c0e411bce3bd94ba9642f245fef11276a5a17040.apk,1,1,0.00010130831,0.9998987
48f6f58ce1a950cebe69efc94f422fb3f0653c02c1d3f88f78f291d432bd9ef1.apk,1,1,5.5400988e-06,0.9999945
52372c90303300b94c2d3233390e840a702076e47bfd85ad9279427695ddaeb8.apk,1,1,1.6057678e-08,1.0
7fa3711068e073b97080cd066bac044fbf95df3da1af922561d7c292c948e9a1.apk,1,1,6.2407605e-07,0.9999994
94a4dbd3b489942a642c40f8defad78d5da0b6b8e5931cb7eb650d151f4a59f6.apk,1,1,0.00010264998,0.99989736
16453710f063af50043033c115fe3a701c1a92519c692d1ef6762508043e4b0b.apk,1,1,8.683629e-06,0.9999913
b6e5f94ded8a98d9f36e1d9de04a016116f53f3942b4e9d1d27250112884425f.apk,1,1,4.654504e-09,1.0
fdb9d02015f27cf0b56b8b27c47244672c1cfef0ae7a897de34869e1d247af46.apk,1,1,7.2081575e-06,0.99999285
737d2c4029296f4139218c6b659b76ad880d173e6c3b956e44e983de37280c1c.apk,1,1,8.5459186e-07,0.99999917
d0d288da2f09a750440f2605eddd7975ff930179bef2bac8d83483b530421e72.apk,1,1,2.6023235e-05,0.999974
3dfea7ef9aef5e3e30f38624dbb4e3e178b1ecadbdad501f05c144cb823c23cb.apk,1,1,1.32684e-05,0.99998677
5fb15c020be46cdc85cbc1246d25a5ebd3dc45184e8701948da4eda2615528f6.apk,1,1,0.00013422649,0.9998658
cc869e32eebc3d4cceb1050c6946329541c79d0e7a676e54d53840a03d5210af.apk,1,1,2.063765e-06,0.999998
106e744e9290bdb2e4d717ad3583684cf57f65ed4fc00806520a5ec3030f8d4b.apk,1,1,4.57085e-06,0.99999547
03e702ca00e39c95b4683fe538cd47eb385cffcc47ab3a6a293908d63801bcf7.apk,1,1,5.9397866e-08,1.0
e4d65c43aeff2ced0258c39d57d80a24ee6fa9d2ccf845ca1a8c887e58ce5b96.apk,1,1,4.017911e-08,1.0
e5c0b30bde924f1f690910f27d830bfa695818f4887a375323296f8a3d22c661.apk,1,1,0.010400582,0.98959947
ba0117527417f8b0338ec4f3e575f3fb7dc32cce0ab5c01cb12e1c5b23f3a1cf.apk,1,1,0.13364212,0.86635786
74fb12043e8fe8d69a6cafb197c42ce229db2f1a8355e3b4182c0d1bc8b4cd48.apk,1,1,2.6982323e-09,1.0
bee482d94031aaa7d8fd65055c0c6f67701ab5c36f6da4e1c1fde53ead66a2b0.apk,1,1,3.176079e-05,0.9999683
2b2e3543672966afb26af964b152f612a64982654a34c0b2bdc4b09c47b266ad.apk,1,1,1.7703469e-06,0.9999982
773b5a6ad49696225a6639e8c4633242ead8fdd7ab1935d4676960953cb48065.apk,1,1,5.04841e-06,0.999995
0a324cf20a32423501fb004d8fb2bc26b738002cb5c07c7ab28fc47e03574af7.apk,1,1,3.4693382e-10,1.0
e9a6bc5a17db3ad8a48d1771a00691578f907eef1aa37366df515bcaeeb7cf76.apk,1,1,1.7195703e-07,0.9999999
2d56704129cdee49bdee22ea050087c286e0027c687cf81931a52896ff32f2cb.apk,1,1,5.1565195e-05,0.9999484
772a9728cda85e2d1ee9d0332eccacad3933e0d9e3074884441af4a5d795d1f1.apk,1,1,2.498593e-06,0.9999975
4999b2db5c61be333d8d885999b8ee150118d9d07843e70874299600759c174b.apk,1,1,2.7157787e-07,0.99999976
6def1f231fd7b6b00f44ea1c03e8bac89564c96499f10bf477ca52cb46190f92.apk,1,1,2.317329e-09,1.0
6d7d2db8eecfdee63c402496bd5f99d52c5a01180ba5fe194b594f0114b9b2d4.apk,1,1,3.273684e-05,0.9999672
95af914cf0ff6fd8c962a53621fe8a9f153202461e77c29354aff7602bf7dddc.apk,1,1,4.7888835e-07,0.9999995
527763fb300a7fcfb35486e69548c6ae879cd6903385f62d61d3d61b5e8c6227.apk,1,1,0.000795216,0.9992048
9ad30c93876433293e11ac77668d899043de47620c88496792e482b4ed7ed85d.apk,1,1,1.5740721e-06,0.99999845
952a375016c019205e54fb0cf8625895165ebf173303c91feea4d8de56fc65ff.apk,1,1,9.234474e-07,0.99999905
a11ea1c8dd5ecf68f42861e9d15d3402570103c92ae700fd9bbd8055d187641d.apk,1,1,0.00011097778,0.999889
6621596426575508f1d520057a354ac8d71f25017cf07d07a24bd1234929d072.apk,1,1,4.1789787e-07,0.9999995
b9f04143be89af02135f6d95b474a2ac0e8e72024a722ce9fa445766d11f0a58.apk,1,1,4.0701995e-08,1.0
ad949e8d122a3b24482cfdf24d9a406ab0025d0b2247507aee129a6ccc6841df.apk,1,1,9.48768e-06,0.99999046
58ec83b0e977827a589ca3f465fa5120e5280abb44c82692368f4a67b407db4c.apk,1,1,3.1440475e-05,0.9999685
e71c43cdee8d31730947af74386ac596a7fee38df2a6827d3e0c3a48566e47c2.apk,1,1,1.12176685e-05,0.9999888
9905d690711277018af992ac914f1cedcb5865741fd4c265eec9ab6eb53d8be8.apk,1,1,1.6180989e-09,1.0
60428747c3d712b8346a79a6ec444e806b53a2fe609ef7e18995d8cb728aadff.apk,1,1,3.226425e-06,0.9999968
c48273798dfb3bafc7ae23be74ed7567ec0e5003e8da3720778cdc351b07d1d4.apk,1,1,0.00012719407,0.9998728
6d72db571f254961217e4ee4bd7f5ec5df2c6e61976b3ea0af79c41757519caf.apk,1,1,3.02752e-05,0.9999697
dcde2af2848872e304547f807bd71914c587d5f2f41ce9cba1c283fad2e7f409.apk,1,1,5.04841e-06,0.999995
bb73f6df44247a2be263561b7fba444ce7db065169066127d5fa422613b81463.apk,1,1,9.593596e-06,0.99999046
dc89200af48f7f3d4a3a36b73275cae77a028338aee383aca74ca312833d4499.apk,1,1,7.4400634e-07,0.9999993
e1c210d617461ae71cd582a8ccf41c4b7ca3ba43be5221dba7d45e660bab0b50.apk,1,1,2.5447963e-07,0.99999976
034a3126b9cb2019ffac82e3850fea3349a6606100a8e2ced322450795c1c42f.apk,1,1,1.5497346e-05,0.9999845
9dc5c9223775abecad0eff7243ac7fd77e47a32cd4b70b10eae94ca2c5827c4f.apk,1,1,5.222398e-10,1.0
274fd282cfffdcefa45f4c9e4f93a6aa5473188f2fcf7e9ee5c228e939c9b60c.apk,1,1,0.0002624845,0.99973756
f40568472636b85c52b6751546b8574e4200206da093fb31a7800682354d3804.apk,1,1,5.5106362e-08,1.0
e9f88a79d8ad0d27230e80feead78c163ab3830c4623a4c56ba1a10afbeab092.apk,1,1,6.978875e-07,0.9999993
3a2666411367f83a0c322f1a273ab01dc63874a7bfa0ee92df4a96fab575aa24.apk,1,1,7.406408e-08,0.9999999
4051716ace8430258473f4924488931c8957c8469cd4eb48542d8efde806ab79.apk,1,1,2.1212991e-09,1.0
7bf64aefa94b9a60ebb40835f155b0acb2d0ec0dc2ce675f20ff5823075c785b.apk,1,1,2.08137e-08,1.0
56d1f5f3e907cd9e3cacebde87ca3fc2b9c143740988c3259f980bdd15973b33.apk,1,1,1.195936e-05,0.9999881
b578a52e78b69afe7b748653d478ce36716e2aa5bab943251021f17eeced31e6.apk,1,1,2.3642995e-05,0.9999764
ae4a30139b75dfde7e3406c1eed3d30def771d5e2ac3159c3b9765544c02a449.apk,1,1,2.948922e-06,0.999997
8cad936f31715fc1b88a3222d308e7ba3dfcf34a9a2b0360ffe6a0967c4aebde.apk,1,1,8.12754e-08,0.9999999
44652f6d1d5ec7fa6c54154d344ac129052721dae417e26ed71607847bb39c8b.apk,1,1,1.1780268e-06,0.9999988
3f3e1c33ede4dfef46f935ac105e626301cbd78c653149590dbf6ac46cba6b20.apk,1,1,6.978875e-07,0.9999993
bde9130ab6f89eba0ae889179ec1da9ae0faa37c6d90392001d22980c721de49.apk,1,1,3.6574886e-05,0.9999634
3f540b7ae73ea7e192dcff1e0c2780c51800a9e26f9f671690ca3a7e3083c139.apk,1,1,5.5357045e-06,0.9999945
a84110b5831587479bfe5cafdd88781abba022c3c0dcac35dcdf0c25fd11bfc6.apk,1,1,1.2655879e-07,0.9999999
fb1bc320b49851a716eb09f95b7e8a4f4128f4b5fb6cda44fc93504362022e1a.apk,1,1,5.6209915e-06,0.9999944
cfab4dfe796a12db2d0a93fe059102b3bc066a40788b0e51dc7e565abc6389bf.apk,1,1,2.0955832e-07,0.99999976
511a8c76e50c05a2cd6958a30612fd7d4f281b8c679ecbfb2b675e2a5078e5f5.apk,1,1,3.0343367e-07,0.99999964
68c0885698da3de3fd8abefc95d88de443d4e35b52cd95c405316e4ed057bb12.apk,1,1,3.1136253e-08,1.0
aa589d5e91c55d577ed6fb3fdf3f12924e064065676edbc8fa95a631f54218ec.apk,1,1,0.00013722923,0.9998628
1541f131978444e03855682b20169c5eaea5aed7694f49efe7481c51bebe481b.apk,1,1,0.00010303312,0.999897
5afa3998005d9012f03ad13dd1fffb9826ae3480b75a16036919d3c8ff6d1915.apk,1,1,1.3365388e-06,0.9999987
4574e9fefd439a0edc83d48ad41051fdeaa57a60f51f86ef36030def2ec76233.apk,1,1,5.1493942e-05,0.9999485
8a284bffaf2f7b5b796f0204185dea1967f14387425ed6a32241de8f907e4e87.apk,1,1,2.9325438e-08,1.0
184cc4d523ac1c11751c49fdf0b51ab0309984014ba571404aafea357de9f596.apk,1,1,4.1215186e-05,0.99995875
b4f7fa471fc6465cfbcee777a6760721c0e37e684323a51d13c607111e7fd171.apk,1,1,1.6015299e-10,1.0
56b880c9fbe84086b857c733cd162dc0ae7fb68f0cebfa50e6e067bf55fac05c.apk,1,1,1.6509997e-05,0.99998355
54257b3e6b5949ce71d4b944ec71fb4208043f5dea6ae0a174c1ee1316a3c652.apk,1,1,6.274104e-06,0.9999937
53682d681c42834fdbfcad71ad5da52ffd34a9daae18eb5ab2b25db27614029f.apk,1,1,6.486879e-06,0.99999356
327203deb7e02e724b5e19edb09513986adbae48c181b997dd834328017c257b.apk,1,1,0.00010516589,0.99989486
f0c17fe6daec2c1689bbaf8150ae46438cd8cbc1e1b4a8500d1d3c5f317bce95.apk,1,1,6.018027e-07,0.9999994
2b68419caaa77fdddfde0ccee9bba272f7afcc357f890515f37f0f80dc97492c.apk,1,1,2.595653e-08,1.0
62b36479e4b0a67e6fba4415c6874e6c1c288d18ecb4ffe02d01bf4826c43de5.apk,1,1,5.58208e-05,0.9999442
be8d3e020d6660b032d875bd64ab45f6451fe5605016fe6671b28fe6a2106f4a.apk,1,1,2.1420316e-08,1.0
a8e0e93ffa16e0d996c5f92a4d5d4f059ab6b777cbd6f4fa660efb74fe70051b.apk,1,1,7.2132593e-06,0.9999927
557685d0e34b21438bdf244b9d2f2c01157e5307598069468c60e32eae986996.apk,1,1,6.012646e-08,0.9999999
d55e80654f49eae9f57bebfbb2b0abe5ce98bdd486dca270868c8fd2cbc7abdd.apk,1,1,0.00015124257,0.9998487
57d8d39e0391b87acf7f899ffe25d5bc1a440251238b5ee2c9cbcc0a59f1caf0.apk,1,1,3.8725425e-06,0.9999962
8bf469c956761698e35a9de3e8c0ee8f271d40052ba3c71e2024be67765a1e2e.apk,1,1,9.846784e-07,0.99999905
76347ed749096210070b8ebd04159e33fa3510df7eae3a0470e17c83c0a534a0.apk,1,1,1.0018577e-07,0.9999999
7055b6e976712151d863bf992195c05b5c370d707f62f8e3c246a08ca7678a6a.apk,1,1,7.2661486e-08,0.9999999
f7d67dac415926e8eca39bc24603b491e3e637df727bac75828e9961c68b1883.apk,1,1,4.8897014e-08,1.0
46f0092fd37820ddeb8b61df405e5e0dac0f88e88e68e0c127319a7fea6eee2c.apk,1,1,2.350292e-08,1.0
18c08049865ec2b9edcef2b9d5eb9a2dfc7f3ffc4418dc01fa2eb6fd673595d8.apk,1,1,6.40805e-07,0.9999994
7c60f7ef4776b37dbcd34604d461f2557bf9b038d29bf11ec49f9835953039b3.apk,1,1,2.1444125e-06,0.99999785
7d809840c187182e6af38479255a99de0a1fa65150c34ae7a79c6dbcbff91ca9.apk,1,1,1.9535124e-05,0.99998045
d7dd0b322ea3b5727da08155cb99534dc30662bb213004e660ee8f285ab7e419.apk,1,1,0.00018244784,0.99981755
98f5bad5d92dc18d34726362740935b231426115266fd3013b56e3a9e7fd6932.apk,1,1,1.0943653e-05,0.99998903
28cacabaab634c84856faf811d466ae742bd668c7e194b60f491404cd83dc8e4.apk,1,1,0.00011877257,0.99988127
1b509183005dd475dc83d501ce3f8399f062e8cd5e0efb90c05d3c3e9c57f064.apk,1,1,1.0765896e-05,0.9999893
b7ef66d497217a29e8fd47f5958800575db10bf9ed9609b197e24a572ccd0ebd.apk,1,1,0.006959618,0.9930403
356202377c6abeb8e05d1e4906edab70fce1d9d4074652126d91809d67fbfcfc.apk,1,1,7.0975016e-06,0.99999285
ca6dd511f254bdc9cfe3235b14604d0c44118cf8c6c8ecef6c0a31e7a44e23bb.apk,1,0,0.9999926,7.4105737e-06
a15f1da81df78b3541b7e315015b18c5978ed6c6b21d18fa501eadc39e90a0d0.apk,1,1,4.071411e-07,0.99999964
0769cc57b38d2e94e5b5fe4793d8d679df8b351fe35653452595d3152bd2a63d.apk,1,1,5.915219e-07,0.9999994
d3ac7b39a5aac18b41ce3b7c70d7a0197db8620ff705eb7fa1ebed9dcec01cde.apk,1,1,4.2655593e-06,0.9999957
572263102aa6e77765294f272bc0c1da0f37be885b8dc10b4ae1cec56e9a33d4.apk,1,1,5.455737e-06,0.9999945
b8105341c66e8a10e44a14de4a8efb78acec33c009ff38f338c7c971108f87cf.apk,1,1,7.79982e-06,0.99999225
eff9fc976006d3be82836b384d863ea2cb74d8badd9064464c7f79a1b4ff95bd.apk,1,1,3.55255e-08,1.0
61c4e4468814ff3466e21d917494e1663bb726083364a037320615b1687b57c1.apk,1,1,3.18324e-08,1.0
2229539eb5362e2fe19b7ffbcf0e830f53889848f44674c7d8ae3ccd1ea91cee.apk,1,1,1.6161616e-06,0.99999833
8b94feea3a8cfa0a5919c65753620304c53c0710675374ec34433ba3fc1ce150.apk,1,1,3.933368e-06,0.99999607
4551134ab9d8466e5c9d9a24eeeb905ebd91ee89d3f63a0670be04fcf88dddf5.apk,1,1,2.8534273e-06,0.99999714
e6c142e8381db0104b30abd6906acbd282b241a5a8ae2a577bc90026b7447d49.apk,1,1,2.4798794e-09,1.0
bcc9b33ff0c1c4ebc68e1c454161cf79eaf5a66a155d93aa309320c683f8240e.apk,1,1,0.003092725,0.9969073
a579d49d185b2a15504f41db4408a3e3269c7fc466aeb55ab4a2d479ed7ebd79.apk,1,1,5.3904003e-08,1.0
1f497e1d127cd1d293d1a0bbc8a6faebf928284bdbc69674e3d8586463da6527.apk,1,1,6.792045e-06,0.9999932
2fa1b863492b8ae5f53422c24306c94963161f7ec6a6693b54e81a873e91bd9e.apk,1,1,8.5011135e-07,0.99999917
14c05c36b6e31546be219f57256292dc3081c2a989e886b2075f0f543df8dfa8.apk,1,1,1.0704377e-05,0.9999893
cc8b1a3b93fa7df3a84f6c8c0e1e9d25007f8fef8de4819c74a494c37ffb6a3c.apk,1,1,0.00013402212,0.999866
e2294d2165320f5271381ef97d6ba6dce4b05fcc8dd8ee7d95768767a587d8bb.apk,1,1,5.965805e-05,0.9999404
7112a4c5de160e79da0204dda0ef89eaf49e8e98eda6a8a526a9d5681ab21c1e.apk,1,1,2.8833681e-05,0.99997115
670175109b738851c05977f87872d6e66ee6d28db1b577db649ad0de58d9c8b3.apk,1,1,6.875699e-07,0.9999993
525f55391ee26d43a7376243647078831526a752956f2ba095ee201a26fdd167.apk,1,1,3.9099078e-07,0.99999964
cddaac7ca41fdcd1852e65d7903306aad9bbece6e7b8a38934c64d555f121e89.apk,1,0,0.998971,0.0010290242
d10a691c1642d40eea40b6038ac961006a68f57dddd46bdf322a842ef459bd05.apk,1,1,1.0943485e-06,0.9999989
4b882beee1e5ff00997ae380b9fd4a87187ad53c7a7eae59027181743fcdc280.apk,1,1,0.012504318,0.98749566
1889f08db8a15fce0dd51a8beb9d166285b8459df1eb62490c46e8204e169199.apk,1,1,1.8378208e-06,0.9999982
c5b5a479bd0ce8310a0ace828da2a3152f0462156b4c17ce82ee80630c77519a.apk,1,1,1.0577727e-08,1.0
a7cb6266d4ba4aeb80bb6f5fac99c7d87b009d2c770887f9d447a28dd1375d35.apk,1,1,9.865707e-06,0.9999901
96fefd4e7c7f69b30a2bfc9a7d198abefdefb31e359bdb931b8af3ffdddc193e.apk,1,1,5.31469e-07,0.9999995
9b2a8728dbb9807dfc58acd8dbe3417e3733a26d706205f525131730770fc844.apk,1,1,8.700753e-07,0.99999917
934961132fdb3b7f87995a7ece39caa59ac1e7aa5ec7535ebf400915a11b676a.apk,1,1,1.64229e-08,1.0
b3a49ad9d2ce764fdbd4565276c440573c82a68570b83d1f28e681af258222b7.apk,1,1,4.2864766e-08,1.0
aa78520d03396266ebc0e8021d9f7445a3ce000890f5786f24ca83952d54766c.apk,1,1,2.9079417e-06,0.99999714
fe223e30a97ba5543ad8d593bd6c3ce680da83038a6c1c1e7d70714dee24854a.apk,1,1,5.8545636e-05,0.99994147
ae31d9b75b83a8a3b7b9693a87843d5b92078b21c5fc3ab75227ab4468b7e07e.apk,1,1,8.63131e-05,0.9999137
cdc5a93b14972dbe2b2a380b93ca7ddb36d13bbdea4116d39efeee533d78ee2b.apk,1,1,2.6283748e-05,0.9999738
ab672ae3452ba5f5fa5f4522724df2f81fc41576a3815b6f70931b9f159395b4.apk,1,1,2.1848199e-09,1.0
3b40b54ff0cadda92ab6186c1b31141b7329f9581a987df1d4d62badc3ad08c0.apk,1,1,0.00010741059,0.9998926
856aa5c04739605b764a30fd0822da4d3432795a9c76b126089872d0eab4912c.apk,1,1,0.019752437,0.9802476
cdaeb2adbb42496669c83f7364963eb1159fcc7f9a3d31b0d05e5d9ed0d6ece3.apk,1,1,5.480364e-07,0.9999994
9463c5f42727c980539a38587e5494b59b916c39dc596014fdf41758dd34ac59.apk,1,1,5.745046e-05,0.99994254
209f75d60793df2dd3baed42b79ae07b35a8c1422f6820e4c1579b7a8dae491f.apk,1,1,2.6421676e-06,0.9999974
7f7d53587477c431746317c8eb4ab7c95b16afaabf6014768d4ceec3c9991dc1.apk,1,1,1.3962912e-07,0.9999999
35161f4d8727bace5f3e236466a946cb3a6270730f7f156bde8102eba4edb142.apk,1,1,1.785096e-05,0.9999821
7a999c6eb745c73f2476605a55bf15e09d66d8849370c93a00946124d4c297f8.apk,1,1,0.00024568508,0.99975437
217979122ee2cd1b21ab3258facd8d4d4cde0b14bd5ec74bfb57e2d7b773d174.apk,1,1,2.4158646e-07,0.99999976
81f09639453f26873881148b22e1d59b0daa2a77eaa7ecfb591396438faefeaf.apk,1,1,0.08150294,0.9184971
51e0e8d9c07197a2dc5f24d633ee59c0877a9f9c951e58c6c44561c3685920e2.apk,1,1,7.890736e-07,0.99999917
9757ce7503d3aff7be8cc541bbe336bd9c5ff779c3973dcc8d2c41d6afd35f91.apk,1,1,2.0747684e-06,0.999998
147f00820e22b27bf17786308d9e1c6023cc09387d08906169ce033cacf65597.apk,1,1,6.448776e-10,1.0
b1ca8fe0ef179572df05f2051faa38ee408856967dcc1c4742daa483f8147cbe.apk,1,1,4.42712e-06,0.9999956
0a984e39faffcac80cd592885b03d9d68596e4cdeee499e097377d439a1a3a40.apk,1,1,0.00010442143,0.9998956
34a44031d845f180ad95f391a3dd8bc3.apk,1,1,2.3129324e-07,0.99999976
4c9f5574d66525c300bcab3bfc6e4fc0.apk,1,1,3.3305588e-07,0.99999964
c2807ab94ca3c6c12002e023e55627a2.apk,1,1,1.7969397e-10,1.0
108be164c5770b8bbf6329afbecb36b6.apk,1,1,1.5153548e-06,0.99999845
54290f27e480daf5acf509dcb8280f37.apk,1,1,0.0007777569,0.9992223
0ca30a123355d00463727a276787923d.apk,1,1,0.00021842003,0.99978155
ee6bb7e8be7bfbc01784a2b43b58399c.apk,1,1,2.6742663e-07,0.99999976
4b9eaee679dc647c2db4b07e442513da.apk,1,1,1.9138804e-07,0.99999976
2cc549ba73f381feb22149d9a308d04f.apk,1,1,3.225072e-05,0.9999677
08512d25bbdae2169280c18bf19fe145.apk,1,1,4.1714634e-06,0.9999958
f77c4f1505d6c95ded8d120dacf2848a.apk,1,1,3.443622e-06,0.99999654
9d35e51d4115b933e6717740d53686b6.apk,1,1,1.5230336e-05,0.99998474
4d895aeabb29b05fc5e54006e4532a0f.apk,1,1,1.0943465e-05,0.99998903
0a7ef640090a6e79f57aea2ee362da61.apk,1,1,0.00042945115,0.99957055
08bfcff4197e2453844309fae3eb7e98.apk,1,1,5.6827494e-06,0.9999943
0dc18c04227b0c6f2d03f5a19ca3c926.apk,1,1,7.6196325e-06,0.9999924
4c8f5f18cc7e83bca6c3d41aae0bfd78.apk,1,1,9.107334e-07,0.99999905
a352cf0f1d568aac3589c18cd54172a7.apk,1,1,1.8006398e-08,1.0
e7ae7bc6fa02ba54291bb8cfa842be4c.apk,1,1,2.120487e-08,1.0
1808d66dcdd1e1558b8799ba3cf04eb8.apk,1,1,7.978416e-08,0.9999999
3e536e7f36eedbb5aa5598c5ca7fec4d.apk,1,1,1.0688872e-07,0.9999999
5af1381ec55de82b39c03ad782ec39fc.apk,1,0,0.9825637,0.017436367
1d981854d3af36c27d017bdbc082cc66.apk,1,1,1.8571251e-08,1.0
5d953bd4746da9a00c0f5a511a9f2f64.apk,1,1,9.5340783e-07,0.99999905
d6b6fbfa96ad19b2d24257dc4520ac0d.apk,1,1,1.1895512e-08,1.0
9a063d4a802aa67b0c8374514d9bfeb8.apk,1,1,4.7114833e-07,0.9999995
db820e001fe5636e8e42647710eacbfa.apk,1,1,2.846931e-06,0.99999714
9accf93a29ecdea37c07cf2e12d0b9d7.apk,1,0,0.9998934,0.00010658538
e88e63d4a97d6dfa0ccb1d7db58605c5.apk,1,1,2.096356e-06,0.99999785
4d9fc3a9809b5eef3268bf4eeec0e551.apk,1,1,5.1224957e-05,0.99994874
f52846b071f3958998ddb2618ea62144.apk,1,1,2.0219122e-09,1.0
9c60780e6fad0eb058b1226244e8f87b.apk,1,1,0.003908763,0.9960912
720cea604c1dbd059e8eb58bbaf3c8e4.apk,1,1,4.4019735e-06,0.9999956
2ff49dc599e95d4946f5be45638f887a.apk,1,1,2.5067985e-07,0.99999976
a90d5c4499eb71f5079fe8ac85546f47.apk,1,1,1.0501638e-08,1.0
43538cffb1fcc7260297206d9046a3b3.apk,1,1,1.7294259e-06,0.9999982
01ef79d39c7e1ba3f3a71f98e91f3f46.apk,1,1,0.0043353303,0.99566466
f26239cb62ad17a75c15605343a9ffdf.apk,1,1,7.346193e-08,0.9999999
2da74357397f78e11e610b61d16a5956.apk,1,1,2.6414573e-06,0.9999974
9e0b58b63eef180497091975cfeadf55.apk,1,1,4.280748e-06,0.9999957
4936de01bfb046bbb3a96625d17dea1c.apk,1,1,3.6189904e-05,0.99996376
290029659fe17237746df0c425d0d82c.apk,1,1,2.85742e-07,0.99999976
470613815463c733b75f2a8b91724479.apk,1,1,1.8512473e-08,1.0
05bcede6ea22f27026d33c7d3a3d8ad4.apk,1,1,5.272386e-07,0.9999995
3cc979cf9d6a07c1b43fc64f968325d7.apk,1,1,3.0464918e-07,0.99999964
74fed9601c616c352e6f7a61650fbe1c.apk,1,1,8.895745e-06,0.99999106
572ba91e8cd7ba5a904e632bea14a6c1.apk,1,1,1.4151385e-06,0.99999857
3de93919ae26a83d6cd83d6dfbe4daf8.apk,1,1,3.591661e-05,0.9999641
5ad449a67271b9cfa782ce467b0ee145.apk,1,1,0.0024370085,0.997563
debbd37d4de69d369bd59fc88c363f2b.apk,1,1,5.06876e-08,1.0
afd74a5dc1a97b782d0f9bb219337076.apk,1,1,0.0042087277,0.9957912
f1435b873f3e14192618949a631dc12d.apk,1,1,0.0024579673,0.997542
261c54fd175ad6c29c754bc057f5baad.apk,1,1,2.2946224e-07,0.99999976
667db4e2b36519f8840d3dade44e9124.apk,1,1,2.4664376e-07,0.99999976
6f65c15a37c3bd08bd86be4ce20be999.apk,1,1,4.243254e-05,0.99995756
153b06830708657109d0993eeec912af.apk,1,1,0.00032726937,0.9996728
db03b45c5eecb392514581eb28725b0c.apk,1,1,0.0013566265,0.99864334
1268ed93d9846fa752d99e27a3574da2.apk,1,1,8.8665765e-08,0.9999999
0a37847ad5b58f997e4398638952d309.apk,1,1,6.7979418e-06,0.9999932
fbc45c6e1fbbfb5c5c7b2a00c0c70800.apk,1,0,0.99749064,0.002509362
