file,true_label,predicted_label,benign,malware
d0323869afbb228a03cbb97bcd71ff26d50203c2005707a478f8274dc2ef980e.apk,1,1,0.23308423,0.7669158
302c060432907e506643d39b7981df16a61c61b84981bcec379fa8c5b2ec6a99.apk,1,1,3.2498888e-06,0.9999968
f955afddcdb6923c96f970bf4b7fada7b6f0557a9bd16f8e3b442bfdec875d98.apk,1,1,6.133878e-08,0.9999999
d3947aa02875b2e7a11b89503f05b6b679dc0433051e59186c6790ae1f55c8cd.apk,1,1,2.4896876e-06,0.9999975
ab5e6a0224f69a767ecc7b7e374cfe20ac214d4d28c620d997f0fc658e22277f.apk,1,1,4.1511072e-07,0.99999964
25f7d02918756cb93faacef23c7b0af83b80b4a2188fbbf385ec7e19af0cf019.apk,1,1,8.3872783e-07,0.99999917
79b3d4da635500a997d61cde7443ca3648af8f5f4b5caef5d5d732a3380c1f44.apk,1,1,2.1088724e-06,0.99999785
ed5443d8afaa4a89fd89103906bfeed014c080b8b469d6a97934a2a5ee6d2703.apk,1,1,8.451728e-11,1.0
4c0b3b37beabe7cb9b94dec237cf3b0db3a8e9d65ebd017811d3f398ea58ecb1.apk,1,1,1.0108027e-05,0.99998987
16f5e572dd75012ec7234ce6054de7714b7494174ba46ae380597879a2915850.apk,1,1,0.03989404,0.96010596
d3ede5fb3ae97a646b016e171c7665adfeeb5d59ed4e9f205befa24a4c6709b4.apk,1,1,1.5620108e-12,1.0
2cc17d01fe12baf8d902f0e1a6e67eaa5893d78fd312032cf3f1230bfc9e2d5e.apk,1,1,1.7172482e-05,0.99998283
40d751d51c9c2220eda68ec5c567fe959a760ec7fde6bc62dbb0b791c4a682e1.apk,1,1,2.764867e-06,0.99999726
da832e3892a17c54b4804f4c55302c04ef0e213f64b828938de7d5d98bd9cda1.apk,1,1,5.0872095e-06,0.9999949
6a23b2644bdb966da0b949167b50cd10cc61fd5bccb9bd769c2dba971e374d26.apk,1,1,1.8859732e-06,0.9999981
ed9c5c0eb43e364ab9c3b703e79ded2224d344aea1c8baf00bec92e20edf99f2.apk,1,1,7.309435e-05,0.9999269
0da5d7bd7da13649f5ae5ccd8a6d53ba8d304bdd7d47226cc8897355865d0b2c.apk,1,1,1.230965e-05,0.9999877
ba28319328303ca4089ca4dbff3d1f719005f136869a9c9f3e46e32abdb6c8d9.apk,1,1,5.3256905e-08,1.0
674aef52165fe604b57f0ff86f92983ec2ac40f19239bc86b7f4470527db6d97.apk,1,1,9.094202e-06,0.99999094
902729ae9f07730a59c7da5524a2607fa6416eeeaa302ed4c53c7740dc4c4f62.apk,1,1,1.1388158e-05,0.99998856
4f4162187f06b610965d3cd9cbcbe60b5125301e191049aa42d170264d008f69.apk,1,1,7.266786e-07,0.9999993
2c7ef4fafc2e96c7c9b9d36e2523798921f6a6e5abb71a3d8919d63663147873.apk,1,1,0.00797906,0.9920209
ff21b2149e5f4e915bbf3f94ddd12555f2a8dd8f5ec0a666410c6eb7c87513c4.apk,1,1,4.081306e-09,1.0
e1ff294b73830ad561bd245dd8332d25dd9aae4390935a4655683730c0dd5475.apk,1,1,2.9560738e-06,0.999997
ab8734173ab86d6fd64e4a09ba49b35a6c74e235a98eb80c27e0a5b0db29c677.apk,1,1,6.062254e-08,0.9999999
5e60d3f45e4590aa59f01148c8824e58a90ecc47c8e554ac4c34e103a0b6a5e0.apk,1,1,7.3678865e-07,0.9999993
5163f5d85a3ae376d5e9277ce7726262327432ce97b8709272359f7fc6953bef.apk,1,1,9.085308e-07,0.99999905
169424299791be6556db3450490517a5d791799c55365bf04019ca42ba738835.apk,1,1,2.8911074e-06,0.99999714
0880633ba23f5ad66d9f67444383f71e878661e967f0c92fe3713e53937fd734.apk,1,1,6.9735927e-07,0.9999993
9c91c074fe874d2719690998cc0ad1aec57cd37285d46f0168027aa50b5296ae.apk,1,1,1.33548355e-11,1.0
51ac87b5dc1c12f3dfe43cd2114c28a845699308a2803c0110651bd9098a8441.apk,1,1,1.18269895e-07,0.9999999
304e12bbd8d18746505e518929a4a831537672506301f6754aca9096bd1cbe19.apk,1,1,0.0053007007,0.99469936
afc9d0979503a55db942672ccbfed4d9ebed5279196d8d228db755f421f7ccbe.apk,1,1,1.3915701e-08,1.0
26694aaca3596830a85026751645efd65010ddf8cf69a2912b942bb7a01416da.apk,1,1,6.264672e-08,0.9999999
4020da9d5c63b49ec6387cd89c68603267520ed1826e100b929c72daa3657f5e.apk,1,1,1.4222917e-06,0.99999857
b207a5a1425fd0a141e20797f837601c47590b97170d27c8755186cf4a27d168.apk,1,1,1.4872268e-05,0.9999851
2bbf0adf012904a446a10f4d09fa7892387030b8ffbaa3f4783365aff560382e.apk,1,1,6.7308065e-07,0.9999993
01dcb58f06665ddfcc8843c8244a1cdfd956f0fd574ceea118c0a510edc09ec7.apk,1,1,3.0629797e-06,0.9999969
bea554874db17372ed440bef4cb4db709e05f6d32abc215ba6975b9f880fafd0.apk,1,1,3.1534222e-09,1.0
d1316bfd1e963f72d01469c27742a5ec1d3ef6b976432f58f48101f9d59ff89f.apk,1,0,0.9956741,0.004325892
27a17b0300d1bea18d4126dfa7dfc680cd0e21f52d0a965fc29a6ed942ba62f9.apk,1,1,1.0616053e-05,0.9999894
634977d6ac7fd1a54dec6053c1f067a89d486345dfae41c9a94cc2942eb872ea.apk,1,1,4.0120785e-06,0.99999595
be09d40cd9409cf6cde7a530211baac18791147b00b175abea8dda5b5d32c50c.apk,1,1,2.124449e-09,1.0
4ea35fa8d37529f307f92f367a3d618bb5526cd38f285cbd2a92ea251cd91c42.apk,1,1,1.3548175e-08,1.0
033339a8a880f4f79b9cf6d26b27c4e90bf102653aade35ba660695c252cb763.apk,1,1,1.05604144e-07,0.9999999
671dc2f5be8684826892c6b116762ced77dfb0c215c10dbfc42fb9dd78cca882.apk,1,1,4.4155035e-09,1.0
8ba1a21e4b65cdcf6eff6ce6b047084b37b786599922dab301c13b31a8699697.apk,1,1,1.4420747e-08,1.0
abfa39162cd40ff6521fda32ee90de0c5156d5fbc7de864c73ca171a5d028259.apk,1,1,3.213773e-06,0.9999968
ad0d2022de6fed7505a32001ef9b8a3270019bb97ba9d86f47fe9e1eae87b4ea.apk,1,1,3.1704963e-06,0.9999968
04d7ec12ce08dad04e7836fca5fac5b87108ae6a7a137275292df4da9cd5007e.apk,1,1,2.3171962e-09,1.0
7ebbe36dcdeb9ff01300cf66f6d652521fb752cd05040e715e572f04ed4d7bcf.apk,1,1,1.3830845e-07,0.9999999
d52869789bc7949f09a4f8bde8d43962d846e3c571f17bda1100239f0dcf75bd.apk,1,1,8.8646635e-07,0.99999917
eee73308b8bd8e6134c1183f1a3b1f1577efb3d2e6c128601dd2f1baf77f0c53.apk,1,1,4.1199164e-06,0.9999958
380d96819f16b63a396dd90a908600b0444ecaef1a6f3b0b6cfee4557c151e5b.apk,1,1,1.1309478e-06,0.9999989
19320260a255e86571dbe4016b24e98fe8330f1dfdbdf8ec1a2d79f761bf723f.apk,1,1,1.909264e-06,0.9999981
af5f7c4bb88c8a9a7441ef1407c198326999350c324c40ab3d36b3b7dccc4a18.apk,1,1,1.1753507e-05,0.9999882
312093ef3174244113824df09743543dd97f62b6aec5ef860eacba9cff679898.apk,1,1,6.340332e-08,0.9999999
6eefd5868e4b7d4b79135e50d3765b9c808b8218e96cf5a345c03e8998f2924b.apk,1,1,1.5455932e-07,0.9999999
d19fbd44c6b45caf260edaa4c089aca4d5d711c2005e0853c24285abb5bee1ef.apk,1,1,1.6271157e-07,0.9999999
bf08221b1d1ed470605b456534cce13ff8d314d06dca93153440ea20071e0afd.apk,1,1,0.027893856,0.9721061
a8a41c5f3c38a3b23c2f2e6864bfa9cf3193ac7154a58e6bacf806b121944067.apk,1,1,1.6688085e-07,0.9999999
f7c2ee68512c7f7ffdea0ba2164ee93f2bd93ca0042c39dd6bd793ebf494eccd.apk,1,1,2.4354154e-08,1.0
ebea37f49f6950663f24c5f6519de03c95aa273b6ad59e57bf2cfa71b770e99b.apk,1,1,3.3486926e-12,1.0
eb55e374e38cedd7aee23d82eade11e986184b197f4c73c76730b5929cdf7238.apk,1,1,8.709635e-09,1.0
b023343fa53b3df4c117994b5c8c96f6b12db5fc94b06c6427c33277b8167467.apk,1,1,3.028863e-05,0.9999697
0a5d2765414520d695567cdd4fe4f8db8e577d88c76e0daa362d7dcbc2bf6c1d.apk,1,1,4.7957666e-08,1.0
61be5a83b6ffd132a5b10c031a5db7d8c78d64be9fb7cd5fe6cf27fbc84f7edb.apk,1,1,0.0042053456,0.99579465
ec8ee8919b0ae53e684c40e8cb547c3749392abc2d1265d5baa4e3799c6d1b8f.apk,1,1,9.83526e-07,0.99999905
f209786dfd66919a1435758ae3514b4998dedcc422e9c5ad699d39215ec05cfc.apk,1,1,0.000110131674,0.99988985
341ccc68175fe4bd2eb795902c0ac7836b8fcfa025447c3d80fdf6e1701a32dc.apk,1,1,7.39817e-07,0.9999993
e0df80fe7dba18a12a8e5f71ad0cb6c0ef1951091efef482b51318d9683adea4.apk,1,1,1.9620318e-06,0.9999981
93310ba02627595ee1d5b962feb0ff198dcbd9e333e765bfcd98cae1cd2fe82a.apk,1,1,2.585356e-08,1.0
0847b86a2d575758a286c81d16936e82a90ce0137b20f0861ec97b14daf7e201.apk,1,1,5.957214e-08,1.0
ba1677f3f5c70987756c231142a4083b1da6fb21e942f55ac6ef25f6927f62a1.apk,1,1,2.7373654e-08,1.0
bcacb30008f6e33902faf1f541b41de8c72c7af2312ac593dccd829b7d9bb72f.apk,1,1,1.2215208e-06,0.9999988
4c5c475cf1e8fb2482316acda75831e80155a0d0e96ab5e66f5e0abfbe3597a9.apk,1,1,1.0322864e-08,1.0
d018a95d483263f9324f274430f924ff1329cb71d74ddf7f255da271a1a8ede0.apk,1,1,3.6552386e-08,1.0
8b95c0aad1ac452773939498f8db6d9453b34260b621e621553795de29380ca6.apk,1,1,1.6607908e-07,0.9999999
5f506a4c381cbfcfa63a5aea8773e2938530ca8d7eddbadf36dfa89c07f1ed25.apk,1,1,2.1682795e-06,0.99999785
86868757b0d3bfd3418368bf2e4ed087f6bd46c8d6f335f51a40ef81824242f4.apk,1,1,2.9128769e-06,0.99999714
4338696c2b0c22b11627d2717c3815f0692e61a47d919c637b0708ea99011c79.apk,1,1,1.121045e-08,1.0
afac33ec7ede92d1d6509791cc74df441df278a396e7798394e73540e64ee3df.apk,1,1,3.1169704e-05,0.9999689
4c59999e8d6b86b3210f86b8283173cfec304047dd2daa67755e9b7584665559.apk,1,0,0.748335,0.251665
69365f5b06cd96758e5c920e92e2f6b24a69ca0aa3ae5cff912c5b8df03f549b.apk,1,1,0.00011423987,0.9998858
da33aa5d75d1850012e651e6b733826095c445120ad12776daed0c35510bcfc9.apk,1,1,3.0902933e-10,1.0
dfbb39fa305c9f61b735310953963c0818922415f43426203dc08326f0594c4f.apk,1,1,6.922228e-07,0.9999993
6ea8db1998a854db3434e56ef69e2d328280a1fa387a954b5c0949d5c897e6cf.apk,1,1,4.717527e-05,0.9999528
fc0e4a9b2663b5dfc73fb6ce2a7648d8ca7a9a4ea88323b00907ec15b74bff51.apk,1,1,7.3731283e-09,1.0
90bac9f6c839d074cbfa9776d933ed34d9501343ceca2a88d6165c2be907b85f.apk,1,1,3.23945e-07,0.99999964
f2d7fb0890268aa7d202bea14515480f4d18d0e9b72b130fce69ae9f9a1bca23.apk,1,1,1.1201255e-09,1.0
c1cec4f28a75a7546883966d983757526af6c7800e46da32738b86d453966a75.apk,1,1,9.293319e-06,0.9999907
697817c800e202a925f6654c4d72d533125cab2e38a4b0b2b59a737ecd52dbd8.apk,1,1,8.21544e-06,0.9999918
fa2e809445c1165e3b8ac9c757a776918b05a43f7312a02ea905357a099634b9.apk,1,1,1.6103355e-07,0.9999999
cf53dad8c5860f4104bb2bc0fa5d3e8b805aa9a7424665e769d4cccef2366d44.apk,1,1,1.7704833e-08,1.0
50c238a193115ea635e9e3156d7a912e4a3e0b21b7bd189f94729eb748b8e5b8.apk,1,1,2.2092183e-07,0.99999976
72116ed4f652669ab5605ddb99ae620e0b838783ed218eddaeba4a0f1648e2d4.apk,1,1,4.3876794e-10,1.0
fbfc3643e3a3d281162609ec085f3223d71f7c7432592d84d376a2f353a552bf.apk,1,1,5.2823084e-06,0.99999475
c53f732b18f1872dcf296636c4924102f26f02e26db9387b9e13d11cfd6652e4.apk,1,1,1.1427544e-06,0.9999988
9e8ef699571bb757e7c0b9c16d6513e1dfa44466c17a5e5035e28f0ebf09a407.apk,1,1,9.7850125e-06,0.9999902
fe20938fedd205ea41f8a817516344adec34e05ba2fbc5d7043427605e865af2.apk,1,1,1.540648e-08,1.0
7491d532cf66c5e0683d3d19f22b4bcb1d41dcc445d6cb6b86c4d5a89d3f08fe.apk,1,1,1.5752219e-05,0.99998426
445e4a25195b3b01126bfe64a58c465a3931bbb3a8fd657dfe6c5afb604d5111.apk,1,1,9.071006e-07,0.99999905
f655856330c41bdf3d5e4ca09b5a0c0207afaf108a7c1d8c784d9904eece7856.apk,1,1,2.7825635e-07,0.99999976
5bd73d7e0467e72c4401c847632fcfccd7757c02bfaa5a21f06d1f88314b726c.apk,1,1,7.854665e-05,0.99992144
05ff866a89aab33ce595360d8784c72d09ae9ddf25150b1bfd738735bb974c97.apk,1,1,6.3948905e-06,0.99999356
72993d133e6de4d963cf150da4877bec9dc75aef7f0209f1c9d64ed4f2bb47fc.apk,1,1,5.7111243e-05,0.9999429
f2ffc7fe918b442d13024f0843c713e0f3a7d0c41b030a9010225d13a62dd0bd.apk,1,1,6.295252e-07,0.9999994
015cbe3299af787a290a301007cceaadbf47830f90c32401c8c895999702d8a6.apk,1,1,1.0828967e-07,0.9999999
5eb5c5432b7f42da439f0e24faca3daa10a33593fce0184536f27393389a597a.apk,1,1,1.4381887e-05,0.9999856
a073e5f1bc526065d6cd9f1f0c4657ec906b27f7ef075d6c311cfdf5cd9a273a.apk,1,1,4.546105e-06,0.99999547
2ecdae58b04faaee65b8d12cb7fb1a9edf89d6e1506f084e5f806868cb62e9b7.apk,1,1,0.00091953884,0.9990804
f4043d144c7f08c09a697bdb9ab7f190560365eda3dad1bc347ce00c566642f5.apk,1,1,3.930784e-12,1.0
b727ebd74db0834e69bdfaa4b4912137d1f5509f2caf34c8dbcf5f5667ea13a1.apk,1,1,7.113245e-10,1.0
b6d14ca8a6a4799be27f4668a6708f56ba7a20019bdab5a5e3452ef442b88b47.apk,1,1,3.2001874e-06,0.9999968
402801f16791c2f02eea3654828a68cd1cf0eb002dbcff703527d2e19964caba.apk,1,1,1.6476181e-07,0.9999999
164b0493985655f05845488c9d571f958466529c27aaea304a37726ea58e150d.apk,1,1,6.039449e-08,0.9999999
c5265b8baf76d0836aebbd99c15307f7455ed38a0b7645e84dae3ce4bf4b6a26.apk,1,1,2.0520959e-07,0.99999976
385a51890cd15f869e251d4528bdde5dc9655434b8825f6a48b667c12a0d1f98.apk,1,1,2.527438e-06,0.9999975
2e617107a77658c518cb43e9f4feed5251239cfa928cdd4ae6aae1fbe685b818.apk,1,1,4.996707e-09,1.0
11974da04bc990edcf71d1c379a558220cc0721c9e7300498a1825ec4322e0ff.apk,1,1,6.8501475e-07,0.9999993
75300db2ef06ee1b76708056e6b8eaff75501ed094413b1bc28176fe0cc26198.apk,1,1,6.1193646e-08,0.9999999
6bf127d2aff32c9d98a5564077f2492112d90b5ba8be89fab37c35af331448dc.apk,1,1,1.9665467e-07,0.99999976
2e892f370f01ff44476f98baa69a763dd518a2baba8f312daaab02cf4f726425.apk,1,1,1.5775315e-06,0.99999845
59f00985c883d1d81a388cc53992f50eda1d789aa8a3b5301e57d23cf52ae38b.apk,1,1,9.776363e-09,1.0
e3c215679d06eaea8508b7712dbfd2195131f70734bc3fa38aaaa85cfd5003ed.apk,1,1,5.5067172e-08,1.0
366e888821433c553757b0fbfe34735f56d2c0f70b8449cdeebde84739d27594.apk,1,1,4.0864109e-07,0.99999964
3301b70959f4ed0157dc7382b64ed58c22dff6b557d5d3074cdc1009badce714.apk,1,1,7.891761e-06,0.99999213
a0590808fdd0419b35abc21be960030cb279fe750959221c1fe914af5a44af4d.apk,1,1,5.4413675e-07,0.9999994
b5ef69f813ecbf1e6ce45ac5699a27a559589e969fcc6c03df89d98745ec9b03.apk,1,1,4.5869547e-06,0.99999547
afc35baae7024482f592396fcfeb128c32cba83a49aa1fa827859ba9029f0cd3.apk,1,1,1.0726416e-06,0.9999989
3a24df56a24480f96af817e97eeffbac83749cb8f8ee1d4bef35ca87a3c1cbed.apk,1,1,2.9899955e-08,1.0
619b056b45de325268dc515c358cdd449e5856f3078805c224bfac8d764ae1ab.apk,1,1,3.9418774e-06,0.99999607
29df807885f82a69b034afe514b21098dd9e584d4b59af1bd699b9df30fe7472.apk,1,1,3.743332e-09,1.0
40447ff74d4f269e3968e1c638063c2fdea17a7dcde36d548b698927b83749e0.apk,1,1,1.6749373e-06,0.99999833
68b3ed1e2d311e7d9502c409754ee12cafbbd412c2ca72fc300cea401beecf83.apk,1,1,1.9046271e-07,0.99999976
21c5ac211bf62c76603580268e1667146df9f5bb146289333184f37e0e750f8a.apk,1,1,1.8245748e-07,0.99999976
ec5f1216b1298c2ce69eeb9813331d73f90d73533c0ffde1157912202f5e4204.apk,1,1,6.920005e-05,0.99993074
cf4f1b992433a6c82db7c6c16303fc7c84cb616b4f3fac3c33245cbccf7b6dc4.apk,1,1,1.02890035e-05,0.99998975
874c449cc49e9ee8e5fa3c25840e9ef3189417c32ba36a472d228a4f81d065b7.apk,1,1,1.2982275e-07,0.9999999
419c0b6c07123ba4055967c1f3ee9090d891d34db6823b4174d864a4013d9b15.apk,1,1,0.00013102154,0.999869
1a0c1551e9f9fb7bb0a2c51e40dd85d0b0b4a4cd6ab1e9df9d641286717b0d56.apk,1,1,7.678047e-06,0.9999924
4507a83eb86cc66bac92345cd623720a1f8afd8e52cc68538759dafcdd256186.apk,1,1,3.8218667e-10,1.0
4e033ce7be68f64d2d41e551b58da75cf6869465fea1956045fe99409edad904.apk,1,1,5.7329066e-09,1.0
fc3ebc7eca700679d65e1ce2674677f305f83fac95c0f2b9a5b8f1b1a40dda86.apk,1,1,1.5439404e-06,0.99999845
3d4ab2f5543ba5951f64a4e1186a001cf05634f52763db4f3a0d60daaa2ba887.apk,1,0,0.99999285,7.2005587e-06
38262858f8ca06a44006a660f415497ede9dcc2a4a0515bc7c7cebba425fd9ad.apk,1,1,2.4958877e-06,0.9999975
254091af35706c1cf0302286ecd1cff89fb19b7d9002c043b5b5b6eb0a731e8b.apk,1,1,1.4263111e-05,0.9999857
70b8014302f72c4da8cb636f8bad643b32aaa7bd171010c5f045b771303db395.apk,1,1,8.209254e-09,1.0
9096a8ddf11c2d529473b8c539f02846a8601e3734c74403d06715b0f83cd82b.apk,1,1,1.4747417e-05,0.9999852
6bd0aa2c9303beeea477ef80322061d9381254708f8566f103a6f8e28aab40e5.apk,1,1,7.232176e-07,0.9999993
d6481456403df8f15d7d0b64c03c136b1ff5e41dd779871649d3c47b30701c67.apk,1,1,1.8031811e-05,0.999982
bfb51b7bef09937eaa970a0d8c373f6c0181d0c5e42e7cbb22edd35606386b10.apk,1,1,1.2076053e-05,0.99998796
f10d8a498f5197b3b3cd38e03ef900e6265d3beff1254b1d9de98bf8c3d3098d.apk,1,1,1.2463066e-05,0.9999875
6c3771ef60eb0e2f6c90ef9a2c35da6eb2ea7575f5cbf0c3fca84c9991f8581a.apk,1,1,3.7307726e-09,1.0
7e9bcca3b4f459301d347cb8c86c058a6b45e07f649d7db9bb2d7805c6e3139a.apk,1,1,2.5229433e-08,1.0
f4a98e10f0bd7daa7bb748c09f6efafc4ad8376bf2586c022cd29fdfbe730a07.apk,1,1,1.0345341e-05,0.9999896
5eb323a636e3987a8852e0e5c818399218e01247400ccd04e83f86178bca83f5.apk,1,1,5.930758e-07,0.9999994
cbc931b660530e239b2a50e5383c76ae29f5551e23bac49f8da6e1f6d6c1f6ea.apk,1,1,1.5176127e-05,0.99998486
bd52b4bd265b834f2503d5aa9ac0f97e977b9adc98432065fd064ce474b7e9d3.apk,1,1,7.851838e-06,0.99999213
b77b496af18bae8b5afffdfecb451d6f1eb1e33b015bd335a9b17371979fb8bf.apk,1,1,3.8557528e-06,0.9999962
8f20747a33ad8055b92021826fa601c8e2744037fc6385e27622dbd752c53ed7.apk,1,1,4.040778e-06,0.99999595
3b2003172086b6a0328f7cb6bacb33b43d011ea5ef0b2433fcb404cdb5f702fb.apk,1,1,4.3427926e-06,0.9999957
9b84bb5ae24d237233f8749813dbe802beb50416747a7525272591a535504e12.apk,1,1,1.6587662e-06,0.99999833
31f0e7e31f8a1f384d0a820e20354af26c1fbfacf394ea5a40192528dc85cab0.apk,1,1,0.005279075,0.99472094
5705b89e62cd0abc30fa43f301213e902fa34cbc709e7e2297e075c45a15f14e.apk,1,1,8.607517e-07,0.99999917
2eea52e778f230fe1c5765c305f902fb2ce5ed7123b17ea676140827d0ea2b6c.apk,1,1,4.288145e-08,1.0
97df8addc8f488634b59afd0045b35f3b2308502b0e760f49995a260f39f8b58.apk,1,1,1.4981847e-09,1.0
ef8479c00b44022febee0fcdbf255f8018f2a102cbd68bf4348f013e24e7032d.apk,1,1,4.4397875e-06,0.9999956
78820a27037ff0038e8009a54660aaeaa0c10518dde8f212f4de402383573317.apk,1,1,1.9020925e-06,0.9999981
92dbe2486286abb2530ccd58bce63f279d42ff01258b1a0426b7e21ed985f390.apk,1,1,9.419178e-08,0.9999999
e52204f2b84dcb08ff6226ef048c51e401d8c51a0b9fd96ed129d8a3e492bec0.apk,1,1,1.1953852e-05,0.9999881
3044b434a9fffb7e652d7e3888bdc7cc743695c34e9189fdae0507ad32925d9a.apk,1,1,3.128155e-06,0.9999969
277af71c7f2d8da9c54858860447e8ff36b767106f78eec94a7aced699dfcd82.apk,1,1,9.0904555e-09,1.0
595c1c25e174acd579d0d9b5b34bbf319bd5de8d8c8cdf2aa4124610bf89db0b.apk,1,1,2.6925065e-08,1.0
b87c55a288dc753b27177a62e58bab2260fca752106d8feec0ca4d9aa1f7b1bd.apk,1,1,1.2843558e-05,0.9999871
2eddb55155dac1020dcb56a95189acf5.apk,1,1,5.697177e-07,0.9999994
f7aca7627cfeb9efb3456e2689294f0c.apk,1,1,5.6326826e-07,0.9999994
0e2afd35b02ba7a9196571b7aa42ac4f.apk,1,1,1.2057006e-06,0.9999988
0445cb8e1a1b789e6911006698a6b265.apk,1,1,2.4269019e-08,1.0
3e99005fef1b4a7c8ff0bbb4e431ac18.apk,1,1,3.2269484e-12,1.0
7fa55da708232bf15f76eb8bb5d31701.apk,1,1,1.1796868e-07,0.9999999
8ce1552eb0bd9085bfdc9179b3b4a9f0.apk,1,1,1.1582545e-10,1.0
e8fe6e206bcad1559e8a000da87646c4.apk,1,0,0.8087329,0.19126712
6d6112d5f61e64a7c6f15c09b60b6fb1.apk,1,1,2.5363686e-10,1.0
18da0c6bc95623ccefbc94f7653ed993.apk,1,1,1.4531668e-07,0.9999999
4bee772a9eca6c3d0ce5ad426a3131a6.apk,1,1,1.8397129e-06,0.9999982
289f3fd183b53b55d74458e5f3e979ae.apk,1,1,7.0238095e-09,1.0
0bf052c8f434c6fea32b350ac6cf3781.apk,1,1,5.195514e-05,0.999948
9bdbc17f7ce3767f03fc10b901b3a823.apk,1,1,1.1806588e-08,1.0
0ee40ba7d97337db5e489a0e937ccf91.apk,1,1,1.2850914e-11,1.0
b09e47feea46300b8f419636a1e7795b.apk,1,1,7.3576206e-07,0.9999993
149ac53fecb1ac1334584c22ce2f8dc0.apk,1,1,4.5348283e-08,1.0
f0f1d3c4a0c0416bbefdff39f25167ba.apk,1,1,9.342596e-05,0.99990654
0adda807823ff376abb99ee767ed3274.apk,1,1,1.5536104e-06,0.99999845
7db5ff6090b6e31dbb70add4cdc78c4c.apk,1,1,8.691364e-09,1.0
96e6934c5d76cf83d30c55cb0a748238.apk,1,1,7.024842e-06,0.99999297
d3fbc03e0ddba8c79d0571d4f8dd37ee.apk,1,1,4.2340553e-09,1.0
94568b7def5946ad70b0f22fc339a106.apk,1,1,1.2605324e-07,0.9999999
72986404b98600c4a06067f7d34feb3a.apk,1,1,0.46102497,0.53897506
db07fa496a4b48bb7caf5b84a378e935.apk,1,1,2.4296714e-08,1.0
3e3e4f6916e3fb57b36383a0fbe33de8.apk,1,1,1.3731524e-05,0.9999863
7bea3c2867be4948a70a26afc527894d.apk,1,1,9.192529e-08,0.9999999
e6075d6f2180897e08d1053f464f8d2a.apk,1,1,0.00083031756,0.9991697
4fd91bc4aedd4b6d69ced62c22375444.apk,1,1,0.036312982,0.963687
c91006ef19183e78e42cc98908718e08.apk,1,1,8.448414e-06,0.99999154
c9251b17b469899e397b78de2283186d.apk,1,1,6.58254e-05,0.9999342
2afce3b884e315ea663ff34b942fbf34.apk,1,1,8.154013e-07,0.99999917
df591eee460e68d9a2060a95cb114ce8.apk,1,1,1.2147893e-07,0.9999999
2b88b48a9715252ec7bba6bfcd320b41.apk,1,1,1.3100647e-08,1.0
b84e594ced3a03785ba333e5e45685ec.apk,1,1,1.1911314e-08,1.0
8201b744d7ffe7b72a65598738f965b8.apk,1,1,1.157072e-06,0.9999988
424e26a916e59f19643f9b87011b5504.apk,1,1,4.9517555e-09,1.0
e5a870921f6dc0c6d3a24c4bf82cc652.apk,1,1,0.00011586044,0.9998841
0f3a8fd9480e260576555c9bbb3c41a1.apk,1,1,7.2548314e-06,0.9999927
b3d23f1f0db3d827b8c11c7ffd702dfc.apk,1,1,0.00023759493,0.99976236
761f797176d927805a254940c81e8c35.apk,1,1,1.5579887e-07,0.9999999
033bdcb8f829e843d8c308be76a44987.apk,1,1,2.199117e-06,0.99999785
c93c36b402602dcebd5601ec16d2e85d.apk,1,1,0.00026327698,0.9997367
79e4ff08983b87275b303c8a3eb24454.apk,1,1,1.1320836e-07,0.9999999
5499d69ba2b49e5ddeded0987c5692ee.apk,1,1,9.023072e-08,0.9999999
736367d84c1df9b03f8989664d698eda.apk,1,1,3.113108e-06,0.9999969
822286a0cf7f6046abc488326b2c7a5e.apk,1,1,6.436371e-08,0.9999999
41faa018b0f44a62f806984c8f66a8bc.apk,1,1,3.7455887e-09,1.0
7d29a5dfea157f307c89cc0906211842.apk,1,1,6.4910724e-12,1.0
eeb3b30a0ccac06dd026eeb1bbf38789.apk,1,1,1.7508017e-05,0.9999825
0fa748977917355bd9a8dfe1b461398a.apk,1,1,1.4148013e-05,0.9999858
cdb5a9503003c1f75897adc6b9728cae.apk,1,1,6.031068e-08,0.9999999
10773ce6197a1db0d11dfd195f9f7bd3.apk,1,1,3.7163392e-10,1.0
4437305325503993205119199aac3200.apk,1,1,1.5968851e-09,1.0
ae0ce4a5595646ba793951273d48e50e.apk,1,1,3.7833647e-12,1.0
b3b87d823821a936b6cbc94267d72aed.apk,1,1,7.69431e-07,0.9999993
977057b7eae579444616637b82205c57.apk,1,1,4.3598916e-07,0.9999995
1d98164f237556740a0ca87d12607d61.apk,1,1,2.8710745e-06,0.99999714
b857244c4e89116e62a02150f7292870.apk,1,1,1.37870275e-05,0.9999862
d76cf2bbb30744e95e8c96e6d644643e.apk,1,1,5.4592556e-06,0.9999945
0a55258e42864ca2ecda3f537374692d.apk,1,1,1.0575523e-09,1.0
6a8eb9759be552749192a108ee930305.apk,1,0,0.9994741,0.0005259602
c6544ea98510ca463da5dfa0d0a1a2a0.apk,1,1,6.2579766e-06,0.9999938
7ffa9241055cea08243fd7e5ad69d1f0.apk,1,1,1.0572105e-05,0.9999894
bacb8111faed7e599ef2a00c185704fe.apk,1,1,1.9954933e-07,0.99999976
7d5dbce91b67a74e5e90607a1fe70341.apk,1,1,0.00391979,0.9960802
