file,true_label,predicted_label,benign,malware
7443de4a253750caf81f428a4959775c96db1e3a83f56bf9d46b420615658ea0.apk,1,0,0.91132677,0.08867326
dc525cae62a9af45fabdc55e1c145b1523d808e097baa955d03bc4a2881c658e.apk,1,1,1.7518105e-05,0.9999825
e1473bc6407b313bd58ea5c5fce34f10911ce431fa6520702aa9f88589afa3c7.apk,1,1,0.13449533,0.8655047
6d880db401d176d2dcb5bc9021d71207acdc87aecc0e9c40e8efae95a65d30bd.apk,1,1,1.3077745e-07,0.9999999
7ba3d0fcc53f4cff08d7ef68265208bc698d1d1e467441b37df7a8677dbc319b.apk,1,1,9.3271755e-09,1.0
6cb18e9c9c64d84852e68177bdf8b5052b15bce529c373d95e636f3baec0a4a4.apk,1,1,2.3676377e-07,0.99999976
f98f1752f0becc77141a97b70b5fb950ea42245b41636aba5e765dd9e62b85c7.apk,1,1,1.131893e-06,0.9999989
ed4bce89ae8bc0f76b5112b8114f18ffb65bd9605c524fe8569ca93a69d21917.apk,1,1,2.8685905e-09,1.0
26a266f0dbf0c0d21b79dadb71dc626b67b5ccf121310cf6d94945433719b11d.apk,1,1,3.1956387e-07,0.99999964
b44c4263d93bb5f319d7efa9a6c756c75d249654e3f5bc8ea7054bf761baf799.apk,1,1,1.4550877e-06,0.99999857
e804c77ec5db7d4711d0bb8e350e0e43e3830366a3222604ee903d2e66bd9c8c.apk,1,1,0.00012788363,0.9998721
a9d47cc38199d7378da46c013c79a5b1ae444ff270c77103f7bba5ad19dcecbc.apk,1,1,5.0527035e-07,0.9999995
3626cca57a09a3b59d90c62a7dd33da6b06f3ecfbe8cbc73b9d987cbfce74c62.apk,1,1,3.1272373e-07,0.99999964
606d617af491131503e2bd8070e0ab9b1bafa8aed6ee6b1f6237fb4bbacdb471.apk,1,1,2.862427e-08,1.0
068108f3356019cf54b0bbfd916df61fc8d8a1b61c02e6c5862deec63f5bad76.apk,1,1,1.1000187e-05,0.99998903
1afdb875aacef5bbe9892cf230a4d3373dbd25e67a96760c160273e49b9581f4.apk,1,1,0.053170957,0.946829
24c7d50e2318d771afbad6a02864c61f1778a293b0cfd76963cda75744c30458.apk,1,1,1.973119e-06,0.999998
66d00a9cf673c9688671164f94e1cbcfff37f05bf95c5f3e4643501e271097ef.apk,1,1,1.8313911e-05,0.99998164
dd38c8b67ef94b49bf9317ac71274accb0e527f7531beffce9a279e55cbd291c.apk,1,1,9.7847515e-06,0.9999902
ca58a3300d02c6840cf0f6812a270f0f6e845797923b0603a1a8f701e690fd78.apk,1,1,1.4665186e-10,1.0
34e9b8c68d2948100c4e4d00fba8641914c8d293c8a6f673343b4a276eaadb04.apk,1,1,1.3546518e-06,0.9999987
bc0d198e2fd2c739c3fed17cee03330a0cbe2ecb38cbbc275e0cf822146b81c3.apk,1,1,2.2772203e-06,0.99999774
99d6812323e75a8de69ad6ed73ebd8a5f8aba5bc989cbc9e87f298300db5a221.apk,1,1,1.0947149e-06,0.9999989
7786f8717cae22d9335aa83af199b7a5f54121d04831da05195fee9248cc9b46.apk,1,1,2.4790286e-05,0.9999752
558ed40b2e4e7d81a71e1e77f234cdea3bfd2fb38df333979cff6b011254998e.apk,1,1,8.598171e-05,0.99991405
976ba28798e11fb00ddb324d985e532a564bc45f55809b665acc5fcf26b540fe.apk,1,1,4.5088436e-05,0.99995494
e3e6909381383d2492ad46dc0414fe03751a7196d743621660edde5f90ca9eb6.apk,1,1,2.0022338e-07,0.99999976
a935b4b309caad1a4775dc8e4b23ba907e4ba6ff563075ad328517cd3ebcdea9.apk,1,1,7.329398e-08,0.9999999
aa374988afa23be9a7e00c21d5bdcf98ed101f75a91674fbf3147bf0d0d6398d.apk,1,1,1.2431448e-06,0.9999988
8a5a91a46124a20be802a9c8175a2f9e90627ec3cad7489a50fa83b35c19a5bc.apk,1,1,1.00439664e-07,0.9999999
06bdbcd8302ebe9cc49d04cbdc8ec315413230ad96fa604643b8933f0cc63370.apk,1,1,2.0193105e-05,0.99997985
1f40c95ea6dd9edbfa5d21b38327cec58d3c11767d72b19b9c4d944a2cc16475.apk,1,1,3.1854743e-06,0.9999968
a97d7901bcfd3f1f158ded0d26052bb5dd2a0babcbe874be8bc4be090c7cf4ed.apk,1,1,1.3182079e-05,0.99998677
3e47d70a91f4cb12eb9ccab6f5163af1f95e342dc175d70d6bad84d51846ea4c.apk,1,1,1.1816431e-06,0.9999988
eb267a82e0890e8814c0e6bd04eac26f96028f305801a3dee02a7805bad8b014.apk,1,1,2.7026713e-06,0.99999726
a731cbc3a6f6dcf384030219f459763cf8e4d1f52b141dcf867125a59cf95b06.apk,1,1,1.11202825e-08,1.0
c6af11e1ce5f03da8680e9bdd35f759c5226a8c1b50cce667dbc5a417c20d54d.apk,1,1,1.4043575e-06,0.99999857
d00fa987603b08a483da12b3608750099f3f7dbacc1f113f41a56746c568580e.apk,1,1,1.3431855e-07,0.9999999
80c2842a2f289cae70ba64de998fafcd2a40b80ec986a3c1da1eb6fea4576d28.apk,1,1,1.1408583e-05,0.99998856
1e96d7deaf37311ef10551c6cb1c913f455035c8eb195f14943217f290bfcf3d.apk,1,1,5.6035537e-06,0.9999944
8667e021b0b2f3d8dae6c32405d13eee66c71091fe7a51c0ecc3f35163cad6d6.apk,1,1,1.1147634e-06,0.9999989
a431db21292f8c3b84921a974cfb3afe8a37bd63755e2527c7c2af092565b93e.apk,1,1,3.604413e-06,0.9999964
e5788c78f97ae53c33bd68f9f4cb6284709d0a52b3d95cdfeea53f7bc7afafbb.apk,1,1,1.3182079e-05,0.99998677
e4517f7613dddac00b4cbe1e12b7f7432509c7d521c80720d5cd25e7a0d6eeaf.apk,1,1,6.5163783e-07,0.9999994
e8869bcf65f380cc49973893ee50e845aabb8012e1bcae3673f6c5456d51c9d5.apk,1,1,1.7483973e-06,0.9999982
d7e112f24c6810b465fd47aef60c08a8982cd408261c1ace1168a1c46727d362.apk,1,1,4.0444884e-05,0.9999596
fa4be9c64e931d601155875763a85a39ceee391c97358314000b46b74631db59.apk,1,0,0.96611863,0.03388138
f6586b048b52e336acbf43b0da3e9213ff0ee936f94b55b87bed0dc3239d7438.apk,1,1,8.617254e-06,0.9999914
37fa2a59e67c788f6a62210de3232484f96e77eb3143bae25b1c2d49cab5643b.apk,1,1,2.6049432e-07,0.99999976
4a37b1aeecd393e19da922f3e14777f4b02175e393e8ede6084ca22a30d7e996.apk,1,1,1.414788e-10,1.0
55c77901890bfbb03d037f89bf72f8785d035b52f87641bee6043eb57b0e73b8.apk,1,1,7.452415e-06,0.9999925
338e3840d038b3b380af0944c74816d4d56d449e41545384aac895594fbcf1c3.apk,1,1,1.5407133e-05,0.9999846
a9d9c09f62e3d302debc0a43a78b423f64baf65afa70cf61cf1ac63f41ea7a5e.apk,1,1,4.1973217e-06,0.9999958
753ccbfa75fcb252f7d7737f035a4db65524845af1d3c42931c13b411d059886.apk,1,1,0.024259297,0.97574073
a621500781e9df827a8cb9b5fb535dec5f10b6b1b103f3a7245b9d7834341d25.apk,1,1,2.153859e-06,0.99999785
dc1f9d1909c6b1752ec68f646a3aa809e0efe8fd2a7488947a8c0c72ed716341.apk,1,1,3.471825e-05,0.9999653
8107c3d8d83d42a35a9930178d423c8cc1e1b5ba93ce5d994cefc71e60589208.apk,1,1,1.7583932e-05,0.99998236
19764378ba948747e67b1982dc193d4bc6ed3e3f926f24be861899a1c1e6cd6e.apk,1,1,6.208378e-07,0.9999994
0b3ee7799718ee9871d468ddd4879e77cdbf8c589a163f7f4c527fef383507bb.apk,1,1,2.3349286e-05,0.99997663
4f9e17a36ce8a73e3fe5a700f1c3a2c0316ef2494c3acfd2ee1090eb8f1f70ed.apk,1,1,2.7725193e-07,0.99999976
19219b5ada045680534a27602798dc7c8a66fb85a164f9a0e99976d6a47a1d29.apk,1,1,1.0765328e-08,1.0
84c853f596104c74e5777470c178b32b9df9be454d26ea139e327b4902f08b5e.apk,1,1,9.8914374e-05,0.99990106
0dedac4bb4f0bcd6d6f5ea476297235526d848359f4bdac30f14abcd9a579ce1.apk,1,1,1.530807e-05,0.99998474
769dd9497d458010d978d6dbd92361fc59f825f9cd8a5067bf171d475942e52b.apk,1,1,3.9147427e-08,1.0
4ac5803a7da2fe76491406bd736ebaaf84ceb93216fe0d726f2639f09f76491b.apk,1,1,4.6656733e-05,0.9999534
723e897582642229b7f757f48ba6e75d468fede324fcde442fe3dcdb36dcd1b1.apk,1,1,5.16088e-06,0.9999949
05860afb726e1127a712f809c8b0bb7748a6215980df46567063c6153d1028a2.apk,1,1,3.4629732e-06,0.99999654
0c1ccc20c27a0b68bfcfe87acc9628c5b826a543d0669dc34fa11a6bcdf28567.apk,1,1,3.7441623e-07,0.99999964
5e928c54c45445e941757f6a764d2c269fa9df3134583c168a3ffe76b159f559.apk,1,1,1.9624347e-09,1.0
010dd1a69a37b88083c93eabe6f539f1c1aabfc6f02c3a132dfd38a0f9cc0b4d.apk,1,1,1.0070051e-08,1.0
582793103af53f4867f472bbb91d8534b2ef06b3718ec536fa4d7e8dbdbb0ec3.apk,1,1,5.439495e-10,1.0
eb7b445a1348056e4d66a4daab00338dd5bd206a188cc7f5e8f1fb2d1f5f791b.apk,1,1,1.4599922e-08,1.0
ef0934e29ac2fd7fef8fc1202c4836b8d435de367c510025f6c7f7ab3f93cbfe.apk,1,1,1.3694671e-05,0.9999863
7b05428e10d3a08e3f55188c2bae15aebcda663f6f6c47284c38a3c47b32661c.apk,1,1,3.183769e-07,0.99999964
f54f04b673b7546d0ed962edccf41aaa86cf41fbc2508e18836666088ab416ad.apk,1,1,9.449964e-05,0.99990547
39934abafddc1699a2daa2971e7b5d0d0efd781764ba16d432260c6683b4db14.apk,1,1,4.4072453e-06,0.9999956
a810f348901ce5619c50fa166ee494c3991b8bec05458dade4f49c3de78dafa4.apk,1,1,1.9820423e-07,0.99999976
e90f1b6119de634b1057d277367e837c1ba466e7a3940ff090b9398b8d9c3f81.apk,1,1,2.8764036e-05,0.9999713
0bdd0bb17a39849b25adc8f61e19ab736f7a3fad17524e3725fc0aa2acc52a5e.apk,1,1,0.00033289363,0.99966717
1cb979b8504df4549e284085690461caa26c10340cac7b87a81133fd64f550b0.apk,1,1,1.5480167e-05,0.9999845
5d3deaa5c24e304f17cc511d2371c393f43b78b29b07b252db7936a35a70511d.apk,1,1,3.2529958e-06,0.9999968
f1644a8bdf3414c7f84e2a42a5d50f54928fc8e4a161adc00c0c95416f08c84d.apk,1,1,1.4271792e-05,0.9999857
90f436f90b9890021566599bb93fa4e85b22523f0a7966dc30701ff4c210d72c.apk,1,1,3.5120838e-06,0.99999654
32a53c07f283dbff6dd8b1ef19e73c8175cee3b46d251257d668ea44e44e84b7.apk,1,1,1.0828013e-08,1.0
ce468e123d9ed52b7cd912ab764e182cbe13fa12048c952f5e8518770743dc49.apk,1,1,0.0014430534,0.9985569
4f6314c80b71e01f4fc8cf6ee8dc9767888577071ffb17b4029959445950af38.apk,1,1,1.2695935e-08,1.0
6020477481938dfde2f1408e1ca710f8e28e056760d0a80866556d887de89690.apk,1,1,3.5962548e-06,0.9999964
4bd843a3ce5c18398e465d439cb0ba2a6f6476c6294c502294742ea12d3dbcc2.apk,1,1,7.320673e-05,0.9999268
686aa6aea8b71a9210ac37e357f5ba342b030ae937913e44c637d5e7081e9a0f.apk,1,1,1.3182079e-05,0.99998677
19d5475e7718ee1224e291827b45c1754189920501dfbd8a864edfd1773d1ae2.apk,1,1,7.4553864e-06,0.9999925
56557bf64edccf7758e48decffc619bf5b6761616a4fb192b9ef6ea7d930554b.apk,1,1,8.1923085e-05,0.9999181
53d292fa1d4c24442e126ea3a8cc85e6bb7ad2d129511e2b590105cd2d9228be.apk,1,1,4.23894e-06,0.9999957
f0ebfcf4bea61e070e4a5b03c92f43983763be9525d81588738d0df80fa22a0c.apk,1,1,1.695579e-05,0.9999831
80169c073c9e96ab8ca3655c85c5d0c741542b3d550be40ddb7fa05dcda6b9b4.apk,1,1,2.2374038e-09,1.0
8473f9c732d3e026d79c866b47342b39b502ad0ee8859a345c5b61e199372ddc.apk,1,1,6.48617e-05,0.99993515
808fdbf39dbdfcaab9fc993bde6d030cd987942c835cfaf134daef1e702355d4.apk,1,1,1.0837134e-06,0.9999989
7716206cadfab7b4c5ec1fc59f93fb9ea3c758dc33f1b3f586d08e1a68c62e91.apk,1,1,1.1999894e-05,0.99998796
26ca330619aab299ff43eff4da108eee21f76079a393cce09be30f85e07cc219.apk,1,1,2.1186845e-05,0.9999788
481f5f03aa62f827e7c8de471129ce12678244bffd4bbdf29cac64704a1aa91b.apk,1,1,3.516946e-07,0.99999964
a7a59f1acae7aaf83e4c4fe396fbc28e258263dc7311558cb5aa77ea94d31f0d.apk,1,1,0.0025592488,0.9974407
421eb7c24ecb8cf453e15b69f077c782dd37e4eb8a67729e656b4f060392d6da.apk,1,1,3.444959e-05,0.99996555
7ad657dfd10bcc05dd0fde86d93f1f4da98992d4705d980394be89e0c0eeebbd.apk,1,0,0.9995814,0.0004186454
d611c453d0042108d8a4ab18e61296c6f69f9ecdca7b3871d889a5dc3eaa0e93.apk,1,1,3.5867407e-09,1.0
f32c9db756b1e8c06cad37304f2fd30e3cda33f9368310494f1e1d1e65d157e1.apk,1,1,3.3460105e-06,0.99999666
e1f4df295d7f5c3f63eb73dec1ca80455b3a489efcbbb05225e8c498431a24e2.apk,1,1,9.3866777e-07,0.99999905
1ea9505c441af3a9b7546dbbe664b41c948a8f258632fafb4e436538365d67c6.apk,1,1,2.099996e-08,1.0
82d121aa2d4cfef4be46600dac4a3440bc6e7c0ead902d1fa3c8c6df4ead6341.apk,1,1,2.3957893e-05,0.99997604
75c64d4000ef3b6b27625335f1e912263ebd36f7dcc72366e7b541f9bb6504ab.apk,1,1,7.513344e-06,0.9999925
8bba05bf9731cff514af328af62170cfba02790e102439c57dc2b7402d22390a.apk,1,1,4.827207e-08,1.0
f70e4dda3334313af03cb580758207c1b4064270f32a14f11b639e4f599da2f8.apk,1,1,3.9278402e-05,0.99996066
3d28f04bd4374efe23bd388a5c04ee22d69e52df1e6070b1587bed9c2c390ac9.apk,1,1,1.1144978e-05,0.9999889
88f58b38acc2d361bfa11cbfa97b231103391f18827bec0a7c884768a32af295.apk,1,1,3.2758028e-06,0.9999968
bb660db93f1ff4f54027f09a684447e30977df6a9229a230f12ea7aa8f239ff2.apk,1,1,0.00037257088,0.99962735
9659e85ce7ea9517f70de5c62313fecab427ff902cd097c5e09f69ab7ce6cb30.apk,1,1,5.637919e-06,0.9999944
09f2b02d23754bbda99f93c97cf832287e9527b98a70be1ca8186069a999d727.apk,1,1,2.169475e-06,0.99999785
cc00853b16dd63fe61a8fa8436d74130f2194c4d5c1bbd4c98dab08559df6fd3.apk,1,1,2.0046818e-09,1.0
8abbe2e9b41a9778eaa7a06968b34fd4fe15fa46d16483821795cf80c6a3802d.apk,1,1,1.668948e-05,0.9999833
2df31505abfcd63b5281d2c76bd73014056f639aef1ad81e2422caa2b2318e0f.apk,1,1,1.3433388e-08,1.0
e98e0e3197e899ff6e36a0fd54fb94db9444d14b27ad40a13e5d93646b6ee89e.apk,1,1,2.3117147e-08,1.0
893b66a6c7ca01711dedf86ef440061036fbb2330e69d485c39ee73a11bf335c.apk,1,1,0.00034715,0.99965286
3b2ad9b5565559ca49ec6d65ba6cf85cd05690cbdfe40a8cd48f0bc522cd977d.apk,1,1,2.1978563e-09,1.0
f83692aa912ce4212df7aae33713d8c512192147b0466aa675ad36367f9d35d9.apk,1,1,0.0012440099,0.99875593
5f8cfbd408aa061870619a5a3d44fcf11f80be351a89f289335901c897a97ed5.apk,1,0,0.9987348,0.001265255
bbecf2616dd3c34c589dc9f3f043f5048f0eefdcdede0eaa8a97febb3fed28bd.apk,1,1,3.9385868e-05,0.99996066
01197158a830b73b55e28918f2db8b50b78d9564325535560932d189cf2169c7.apk,1,0,0.99990463,9.540546e-05
5b1b5af345b68c7780aa118beb58017c91be5bb356e60fb8fdf2fe8444297f00.apk,1,1,1.2068789e-08,1.0
215c3c61172dd44f917c288155561af2f0a01ba8549e112a4d35e36dae4f7793.apk,1,1,5.110464e-08,1.0
70a5107db5c4f5bbd4b0a4ed648df237af7f698f05be2b63090c470d2593e459.apk,1,1,1.42013005e-05,0.9999858
b19edadeb070ceb2124dc519ae4cca4fc4edc9c1315804e82e7c101dc01216a4.apk,1,1,3.3808638e-09,1.0
226c2d55deeaf5e62fb3b2c6e1c60ee4ff5d3ce2f6f64511a79d961acd09b653.apk,1,1,2.306477e-05,0.999977
cedac8faff2dd860ded17f6bc704ea404a6ea7dd31265523ec52c083739c35dd.apk,1,1,9.266633e-10,1.0
faa15ab88ce6e13a8e8fad0a0a9e311f3727711b75373a71aa32eb861ffcb49e.apk,1,1,8.19354e-06,0.9999918
93c339305605ee4a0af32262200b1215e9e3896e3631dc2428389ceb7cee3e05.apk,1,1,2.7520557e-06,0.99999726
01c2f0d0c40b5c8086ee8306fa732098c1b71c5d1e7cb5e9969a8a5e14bf4b96.apk,1,1,9.526803e-06,0.99999046
eccce5c38319549882f412c56d4024b7972b4b3b1e133951fdff593a545a1ffa.apk,1,1,4.2491378e-05,0.99995756
51e638824b29cc446f849aeba795e8cd0b169658f45b4274107d9ad2c6d881eb.apk,1,1,1.4030387e-07,0.9999999
92106ed14362914d21d33a6f730e03c4ec9ca244fa3cd8c40a4e3c5e77734f4e.apk,1,1,2.662946e-06,0.9999974
65b676c2cfaaf368bc201b6b13680b715c9df2d1b6c8fefdda0c0593ede07224.apk,1,1,4.73571e-05,0.9999527
59590ee1425a5018591c446e81fdf5547d61849ffd8ff1027b63c2777487bf05.apk,1,1,1.4108779e-05,0.99998593
fdf4e0b1cbad6da66c424d6d7d49d98c214a7a24c79685b6475062fc482b5926.apk,1,1,1.6318958e-06,0.99999833
364af7f66f8f361a1229091b279434f6b8ed1c39aa40f80ac907409768360d6a.apk,1,1,4.3234766e-05,0.9999567
9a828556633813725180f3e7e1b295e359cca21045baa6060f6401b17a73f995.apk,1,1,0.00028397565,0.999716
858203ba5ba0f0c4569e9a56feef38b5f1a67dae12d237d70615958462dee34e.apk,1,1,2.019863e-07,0.99999976
8feacf0ea29cbaf367e6b6a2e87766561ce20a97dcdbcdd8266ff5046b71e9e7.apk,1,1,1.5901074e-09,1.0
e99e1404b1b93568cf9aaad5cb7e4a03a0756199900ca1e7f277ba4aa3e13f02.apk,1,1,0.00021875498,0.9997813
5962fdb828ff12f9fbeb386127522b4771a18ea4d5dfb6190aa04a7483610242.apk,1,1,6.038827e-08,0.9999999
c1aa9e90387273b5027b06e2a5f148ae48706b18174e55d2448642fe4324d86c.apk,1,1,1.9798106e-06,0.999998
60b9fa32f76ac7d3279c8b50c312bb339fd269ae9654b5b3731bc332d9acde9d.apk,1,1,2.9258006e-06,0.999997
78d24024cb14aa03ab32ac6fea5a933bddc7bb6a87ce004568cfb623a4183cd7.apk,1,1,0.00035277224,0.99964726
3a9d6ade1117e0a686e4d99f87776dafc2872eb091517d9550c43791110aa1ab.apk,1,1,8.231652e-06,0.9999918
bad4c6e4ed585341ede657afdd3908b96e559a3f01d274d4d68d133e3f681188.apk,1,1,1.8017097e-05,0.999982
979aac973f12de1850eec0243ea88ca00f559a6d5157bf1e9bd567a899cfe283.apk,1,1,9.076184e-08,0.9999999
9116f692859224b5b0c519205dd02e1776b98e43a5e0911f67f4715e601b31df.apk,1,1,2.8109848e-06,0.99999714
19da397ea99ed084f33182b4d7970adb2b2cd646af1dd31a8c8d255cd89c0ada.apk,1,1,4.2944556e-08,1.0
de0b2399d7c68a0343746eceb35586b1.apk,1,1,3.0091728e-06,0.999997
409abce7340b63b81fb41bc581a12be4.apk,1,1,6.671926e-05,0.99993324
2d3c965c316d85eb95fa0a7f3d5cbce4.apk,1,1,8.1024165e-09,1.0
3cbd1168edea01bab26a156172eb1f39.apk,1,1,9.5138954e-09,1.0
179bbe662da140c706b15749e7292f79.apk,1,1,8.876357e-08,0.9999999
aba8e6f8e740093d271ea784234c3113.apk,1,1,9.373863e-10,1.0
61cb64f2f793532b38a5342b528dd892.apk,1,1,5.6109766e-06,0.9999944
de238f6c31a8a7ce6459cdd787444866.apk,1,1,2.9940927e-06,0.999997
f17c23038d6e93150a9bd4f4c28daa2a.apk,1,1,3.6314952e-05,0.99996364
c01a0b12168f165e519e6db58af1eb4f.apk,1,1,1.9241548e-09,1.0
7c9590192c949322d9d6993cefaafff0.apk,1,1,4.8199352e-05,0.99995184
a327e77d38b74358a736008a6d302199.apk,1,1,3.2622484e-08,1.0
99ef1b5ba5340de82e9ee5d6f4fc5beb.apk,1,1,2.958873e-07,0.99999976
fe3dea3d80cc2c2d65946ba0b27526ff.apk,1,1,8.054933e-11,1.0
ea6806095cfa471c64c982e457df5b2a.apk,1,1,1.4857861e-06,0.99999857
4a084effc0cf13268f7ffea39eed8fc7.apk,1,1,4.145472e-06,0.9999958
62ac2aa43997d58227c93ed08ce6f146.apk,1,1,7.948272e-07,0.99999917
f3dfde21149a9eb4d6abf93b2ad68496.apk,1,1,3.7450845e-05,0.99996257
514ddc8e10d83db97ff20d98148a8137.apk,1,1,1.0024376e-05,0.99999
b09c5cc3821e9ef65e77b292848d55d0.apk,1,1,5.7571874e-06,0.9999943
d980e1a1923bc94358ca278736b9a097.apk,1,1,1.0772377e-05,0.9999893
4ee5760a353fce3dac3e8cc5a578f8b1.apk,1,1,2.671847e-06,0.9999974
0e2e43ffeccb4c8f0346c801bb1e0466.apk,1,1,2.1287362e-07,0.99999976
7f4806d3d56290a9f9d70055c2612e54.apk,1,1,5.35617e-08,1.0
609cae8598a0d22a48112640911f9084.apk,1,0,0.9941407,0.0058592632
856cc6bb6d9e250ce0ffe8965922599e.apk,1,1,0.3918657,0.60813427
5e73c35e74511723cacf2b1b433fb3f9.apk,1,1,8.543151e-06,0.9999914
6a5a1d7c6014cc18a9545900b32898db.apk,1,1,8.0091844e-08,0.9999999
3660a50acbc670c230e87c3272af37f6.apk,1,1,4.0333434e-06,0.99999595
2e877ef5554af082c96a9f55178afe22.apk,1,1,9.786459e-08,0.9999999
bcafda7b266b3c1aff9139d047fd4c3e.apk,1,1,3.477133e-07,0.99999964
214c81f03046b147d4f2a14ecd3e4542.apk,1,1,1.497072e-07,0.9999999
38b50d4bb349e77efccf4f765e3f8cf2.apk,1,1,1.8542715e-09,1.0
0b9439bb1224b3e53edda2c9b901b355.apk,1,1,1.5208029e-05,0.99998474
69843572bb4f6b5bc704ed0d193d02ee.apk,1,1,0.0010664165,0.9989336
5b63338b8b9a9c3d243b54f9fb35733d.apk,1,1,8.4047093e-07,0.99999917
cf7da9eea7cde12feb58489a266208c5.apk,1,1,8.6669213e-11,1.0
1cfdf5b88492e6a6b2808eda402ef8b3.apk,1,1,2.982009e-09,1.0
a684dc2b7621bd4793b7e3b4e112688e.apk,1,1,3.4926313e-09,1.0
38186e509fa35c321b2f0d135062650a.apk,1,1,3.1566506e-05,0.9999684
af0aee190601629a6b2321395c0cbcef.apk,1,1,0.00052446435,0.99947554
5fde7104786d23061547dbf82143f1de.apk,1,1,2.5963716e-06,0.9999974
6b0e826a4a75e8e1ce45dacac28f46e1.apk,1,1,9.625083e-10,1.0
a52bbc243f2de24e630a9209bec0f852.apk,1,1,0.00016839083,0.99983156
c99db243ca58e4816713006ca572adc3.apk,1,1,3.9419996e-09,1.0
895fecbb30ba283c35c6db49372979de.apk,1,1,3.669297e-06,0.9999963
4ce069596310a4008958cc9df53f0d82.apk,1,1,3.716738e-09,1.0
74def234db45bc3a6bb94518e2448fbc.apk,1,1,9.440945e-06,0.9999906
e6a525b36bb569e13cdc287fa4cd8449.apk,1,1,0.0016682778,0.9983317
4e20c0b062295b735a84abe18f454b3d.apk,1,1,1.1207457e-05,0.9999888
39603a23cfabf809b20d71d0115e93a0.apk,1,1,9.553456e-07,0.99999905
40b09fbe4835ea9dd8def0d9dfb80710.apk,1,1,1.0964587e-10,1.0
7f2d0fb505bc30b2cf2b48857b25c7d2.apk,1,1,5.277298e-06,0.99999475
95fcb2186dedcdc139ed29d518313bc5.apk,1,1,2.697619e-06,0.99999726
161b2d9c72820f16c005717064dfd862.apk,1,1,1.7336545e-08,1.0
b8f6ed053134a6073d681051d396e0d4.apk,1,1,3.4301657e-08,1.0
9c86ab2e4c561e73a66dc49bc422df3b.apk,1,1,4.2297015e-06,0.9999958
3f87977f9992ddb1bc9893a065670876.apk,1,1,1.156955e-06,0.9999988
d3a2a02170e9910e5378d9f354aba0de.apk,1,1,4.5614615e-06,0.99999547
1d53cb9f8bd7b8a7697d64c3435d5f98.apk,1,1,0.00024517538,0.99975485
0f8841782aedd337238ecada056dd6af.apk,1,1,1.8151479e-05,0.9999819
0cb3a4ad2a2bac512f92508b1c5d7c28.apk,1,1,4.479048e-06,0.99999547
f5046f63761c9c39caea57080edf1312.apk,1,1,0.00018654032,0.9998135
fc90dec9a4abb548ca13934502886108.apk,1,1,0.036890943,0.9631091
cf75aa6e6b897c9cbe3257499e59a264.apk,1,1,1.7888657e-05,0.9999821
f26dd9f1ce20b18a555f2c4bb006d0c1.apk,1,1,2.5155687e-06,0.9999975
5ba8b8fe1add8ea7c8b51a821705cf26.apk,1,1,1.4798897e-05,0.9999852
b8adb5b4a0460c3a237ff7380660d6ce.apk,1,1,2.2285062e-07,0.99999976
d1897f50e720820d4862d461dc8cb2c9.apk,1,1,8.621389e-06,0.9999914
aca591008c7e76917550a329cdacdec3.apk,1,1,2.1816663e-06,0.99999785
abbd9836c82b09bcda1f1bb851dab9e4.apk,1,1,2.451635e-07,0.99999976
bea71ed459af1b88a2caf6d83b6217e5.apk,1,1,1.52302055e-05,0.99998474
925be78e049a6f944c9662f37d838d2b.apk,1,1,2.8971073e-08,1.0
48724044debb13155d37cfcd65bb55fb.apk,1,1,1.3781998e-06,0.99999857
3a15f7bd940bc0d022d1d6db26b32f5a.apk,1,1,6.089081e-08,0.9999999
84363a3bceff951a4684a43214aafd15.apk,1,1,3.1357954e-06,0.9999969
2f3c6dfedfcec243596e0fe8978dcdf6.apk,1,1,0.00019240098,0.99980766
c5c5138b0c89c2d42d75dcf8325a73fa.apk,1,1,1.3257029e-05,0.99998677
db919aa123e1f80da42e1c5836bfeeeb.apk,1,1,1.15540765e-07,0.9999999
9961fde387df792a30c6032c18974300.apk,1,1,2.993271e-07,0.99999964
9cbf621c1e040d5270fd3365e0d9f094.apk,1,1,2.467175e-05,0.9999753
02d02b4f82b7466bad79dc371fdda855.apk,1,1,5.7682773e-06,0.9999943
3baa097b14332b361146768afce741b1.apk,1,1,8.30946e-05,0.9999169
74f194705c3963a67047462331ed6912.apk,1,1,3.8501974e-05,0.9999615
ebeef44e3ab50040eba7a17ecbba0b40.apk,1,1,2.9752677e-05,0.9999702
0d934cf251119ff4b5433dbee03a4a77.apk,1,1,2.7382434e-06,0.99999726
9596bef3c73ea195f336c81e69463651.apk,1,1,1.4149942e-05,0.9999858
a15f38b9b7cf0e320c4e9876e8f064f6.apk,1,1,6.41894e-05,0.99993587
94a035cd5186b0944101acd3799096b6.apk,1,1,1.9671793e-09,1.0
2ef24636ad906dbfa370c68a19f3fb2b.apk,1,1,2.5056704e-06,0.9999975
dd310951a482bbf6d149df6bcb23367f.apk,1,1,7.107137e-05,0.99992895
d02d84577a3793d65846ab279149ef9b.apk,1,1,1.2695871e-06,0.9999987
0d5c6f09ab0c034a15ce57a73f805cbd.apk,1,1,0.00020336531,0.9997967
8db00920876eb66dcf63f567e999657c.apk,1,1,3.0753537e-09,1.0
4de9783d626946f22e018e258e997d7c.apk,1,1,9.861237e-09,1.0
8df34e3600f7abbc8f3dda15f226baae.apk,1,1,2.9389237e-05,0.99997056
