file,true_label,predicted_label,benign,malware
8d5dd537905b0f1cb04fa755ef18518db0929b82b0a77fe8efea8b3473ba8ce3.apk,1,1,1.4939615e-06,0.99999845
affcbf8839554fffc9ea4af42bb157c212d94886747b07063ba9fded69317b60.apk,1,1,7.335828e-06,0.9999926
0238bf1c85a9bc2fb7ce389e65288a4511d0c18fe2366a0180aefa1f17c32e82.apk,1,1,1.07279035e-07,0.9999999
38a59f567b3b919b0fac7f5fcb59aa49dd9d18b43d93ef8e6c6f5b1a2c2661d7.apk,1,1,6.6715824e-05,0.99993324
3a91610fabfbf4c20be61e865288057c3a416d230f6079350d885a6a2e14e5d3.apk,1,1,1.6163327e-06,0.99999833
e2d1e1e85122ad3ac320d33f23369e636f42e72ed28f59b2032f4957d14607b3.apk,1,1,1.2427028e-08,1.0
f7c4c42df6720a884615ee1895d51c1b65d5dbdf457715e11e3c9b5d2a4f7a3e.apk,1,1,1.0854938e-05,0.99998915
8ac14b3c82151f7cf6203cfa6b16ce3fcd71d47c636687ec06c6b71d3c161df5.apk,1,1,8.415708e-08,0.9999999
2c253acb262d735ebe0b2d92333a12fcc7960d0dc8b2f0f2d96b9ee41fc0f867.apk,1,1,1.2950767e-07,0.9999999
32c5c68a729e4a6f90b2e064b5fb1cf853f7ff17d7aac1dc8b66bb5ef24f5b40.apk,1,1,2.60548e-06,0.9999974
5ba2b0e2b2a7436de1dc35d7c5b5037ee8901cc665f5181f0ce6160b2b6a4ae4.apk,1,1,0.079690725,0.92030925
fb69399e556490883b0a51069d77b02e200f5e4d43aa153ed28333b8a4504510.apk,1,1,2.0399314e-06,0.999998
a2767e4678bfee75c81ee66d0ecec57d6166853b6592584d7db722ed3b70bdb0.apk,1,1,2.227482e-07,0.99999976
f633f1ffa56b647ede09e1aca6cd1fdaa9b9a5484697f70a5dd7a2f3dde653fe.apk,1,1,1.2339007e-07,0.9999999
6933e2e03336a201d54fefd10cbdc17cb1eb0186e68d597fd3f2377d419596e0.apk,1,1,1.0017315e-07,0.9999999
e17befad9245adf168d817298515f695b62b88bae6cda5ff91168105a117c603.apk,1,1,1.2257283e-07,0.9999999
f6902f4c21b9ebdae10e8f5a43e8c2f2f598408487391245cf99d8b0a1518b2a.apk,1,1,8.307782e-07,0.99999917
6af43a4a780d4d5b39fc90e0aa8ebf73971238d76751a244de5e69e1e65ef6c0.apk,1,1,6.2319934e-08,0.9999999
d59780e970ec7e82e2e7ce05c1f580d28e84eedac6578739ea925e15b42f1005.apk,1,1,3.690149e-06,0.9999963
0c2b139984e322d613fcea8aa03a733d4918afe3051b3b9becf46a87f2c95056.apk,1,1,6.6179535e-07,0.9999993
28ec3b362d94be21f999728a4af2c7e0b1e7009b4cfa5f52550e549bf89faf1f.apk,1,1,9.5661406e-08,0.9999999
000aec00a2b667aaf1224974aba7ee30b4b088e073368c605ee335fb8ee11b54.apk,1,1,3.447644e-06,0.99999654
472c38d470a3712301205d1954f64e9f5ecaa0dd999841081bf9d0118d00133a.apk,1,1,5.663126e-07,0.9999994
54d7adfac5223a0a2de93ff2e5ac83c97109b7ff0fb3b0b350dc05b7edce1863.apk,1,1,2.7491544e-06,0.99999726
433e7da1630264a66318956b923f60ceb112f7fa9e6d45b90b8736e4308cdc35.apk,1,1,7.945934e-05,0.9999205
f5a867c2b876058c9779ea17dfdf5a265aa06b5f3a2b38a00f578f632e836bb3.apk,1,1,3.1946622e-06,0.9999968
16be22a984d9d30cefa2ca9d0d2335a6ad6b6ef9638a8cd08428733840a30c29.apk,1,1,3.87935e-06,0.99999607
e50aae53a3737818195511a16031c57b3d069e0e81e506f2f0977337aeca1359.apk,1,1,5.36138e-06,0.99999464
573636ae4f4c4e69845db5acb9c5ffff7943ed9168999ddfc3769350a25967de.apk,1,1,6.599245e-06,0.99999344
93db7f0dadcb4c64e2531618d12195604c2b3ea39acd1e5896aa9c3280f3e009.apk,1,1,1.8409521e-07,0.99999976
e0b12be7bec3c808107e5579edcdbf8d17bd3852f496e46839110f3b525b02f5.apk,1,1,1.0201081e-08,1.0
c33ca3486e92c2f769e127205195eed17c5b5a30c0292089589e93918f02e6f2.apk,1,1,3.410176e-06,0.99999654
ce6a528b31e98dbcc1bd16b4ce0ab992851fbb213c9cea6a274f70165f5a0549.apk,1,1,2.7799803e-07,0.99999976
d2146aefb109777d31783a828719218b0afddccd90891c83ac4ee15e49453d98.apk,1,1,8.1011574e-05,0.99991894
a1c84bcf523481f0fe494f8991ba1e37608fa32bbf76c3086d0064783d6e1b4d.apk,1,1,3.0353524e-07,0.99999964
679a60d180c01b65cb56fc26777c6afa1e669e00af35a4d5f4750588ae79f14c.apk,1,1,4.7067502e-07,0.9999995
65c0e8fe98d7fb27ced09f0834bb292ec60d6cbfcafe50d7ec1a7de5b6317e6c.apk,1,1,8.8510126e-07,0.99999917
62004809cced6b53d01d050af2aab769f05813bfa931229cfb914cfff574369f.apk,1,1,1.3278157e-07,0.9999999
add1e8aecc377ff918ac2167e6f6d16d2afc4e1d5050ae56a7d17286321aa3da.apk,1,1,2.3875375e-06,0.9999976
e2d73ba58c49e8cf39fa8503dab66501d0002d89367cec414fd749c9287e4314.apk,1,1,4.977241e-11,1.0
080a8705a28040f3aaa86f5ab9225ca26223ff1b82b6625236a9026e14311375.apk,1,1,1.909348e-06,0.9999981
80b67cbafee4e2b572fb9849c6ee041e6a2e2e0bfbd4c17f2feac114c4eb3e38.apk,1,1,4.500616e-06,0.99999547
806ef3b6f60d0709735398ade2e61bbe20767c6520b1e50eb32c36659047bbe5.apk,1,1,1.0729598e-06,0.9999989
a78ba3a64b2d14fe7ba4cf95622cf6737833a54047d0cff96877688571b70fc8.apk,1,1,2.645218e-06,0.9999974
cf520157a04304d60b9c3d3a4eef700cf3ae853d715e18decb232d30ce45c89e.apk,1,1,0.0018758791,0.99812406
1ecf4b40e9da782ac3888b979c2dad3ebe28bda6c32e9a1c2a6593ed5705a283.apk,1,1,7.7789065e-07,0.99999917
e42cb07f2728a8b8508245fd32a90265a79c107b6b457ca8529511edbadf7a89.apk,1,1,2.4656667e-06,0.9999975
d262264bf675d2baec38bcb17a6d1cb9edf9474e58b7e7b8b3c195ace3894ddf.apk,1,1,2.344038e-08,1.0
2b2c3a372cd83ee8429bb0b156c6903d4fb95a6de1c6b482f73ef773c62895ce.apk,1,1,1.7140868e-06,0.99999833
7af6d3fdaf32cf916d9308830ee8442f731c37a7753a0f348550f7e8dda9043d.apk,1,1,3.138976e-06,0.9999969
11687201fe02db73e2ac002acfd61cfa5657623fbaadd216cda7d2b7cd4f2713.apk,1,1,0.00010225889,0.9998977
717e0a6a61f879be3cf192a6a6d758b421efbc81aec63efb82cb7a2ce16e79ab.apk,1,1,2.0587933e-05,0.9999794
3b11e69bd12fd9d8a7eb0726a6b70d8096d94c3e33beafb2ad5f62f280b8a90a.apk,1,1,7.0672036e-07,0.9999993
77e681299d5ff2fa196ea047a61cfd66305f07034519f918e186c44dd0879ff8.apk,1,1,2.530962e-06,0.9999975
7708e6c3cfaec4bddaa513569a613670afb1c94803711e33c1b19aeb3b991469.apk,1,1,6.6331313e-07,0.9999993
b10f53f11088854db9204851b4d27effc322bdcd980b70ba0622e75140a23759.apk,1,1,1.7281346e-08,1.0
183281b4b788b07b0e3a15d865fd8c39f6ea3e5b38fb8a184c7eb96de5818e0a.apk,1,1,3.7714057e-07,0.99999964
ae2ab86df0a3aac49e1c699533bfbf160fb8dc633f7dc0d0ee6d04679bfc5df6.apk,1,1,1.9984833e-07,0.99999976
18b46fc83cc199974827e40f2cbe635fafe5f1bf8ffb57ae60aa05d1b506ccb2.apk,1,1,2.2445305e-05,0.9999776
75d65716bd379f0f4a273c74a3d91264961cc6454c7d825e22943649c404d8b2.apk,1,1,8.409969e-07,0.99999917
6d453f79ccdefe92138ee404e3d5f8f55f0e47df0734a8c2af7fa45844dd651d.apk,1,1,3.578597e-07,0.99999964
1e9705a37bb3c5e15fb1b1bcbc1c25b5ae910cebbb14a55d6a72fddada130a94.apk,1,1,3.5425361e-07,0.99999964
1ee7c001992298754c2623d784c03113b7bc70ce6d92f07ed63d54d5e89cec8e.apk,1,1,1.1996264e-06,0.9999988
d8dc4841912cac517fac08e1a8cb417096ec3f752a676c1872f99233f8ddb0e7.apk,1,1,2.392449e-09,1.0
bfdd9bc18ad3ab820b6f3e783a9ba6ed9f762db05c608efac3c2144bced8be39.apk,1,1,7.245428e-06,0.9999927
05b33442670e460c893710b7c0dda46bde826d8067bbaba36d1ee0d5907207ac.apk,1,1,6.8653725e-07,0.9999993
03767cf834df7b50898732d7eece35cf82708cc7e83fca277c5f51786f7d2812.apk,1,1,5.5480535e-07,0.9999994
18904a64c2b0533b601a408ece9fdbc6a87a9bf358198b5d8cc1c7878f2cf1ea.apk,1,1,3.1230524e-08,1.0
6679ea6bd9db89dd2305cebef29533a146d75634212db82bd17e9fb8dc2d2b71.apk,1,1,2.17161e-07,0.99999976
93701fad1fb4cb61c5407fa3c459c24f8181402d95d2af271109fbc18aaf0066.apk,1,1,1.1211348e-06,0.9999989
088e4d74fa124e24dee935cb7d084f37b6514b8055f5b3b16777ce6f84f98f5e.apk,1,1,2.7447236e-10,1.0
0afbdb01541a56abf58b6d20266a5a72f6a20144019bf17892475b7b6b953741.apk,1,1,1.1354159e-07,0.9999999
00f76d4df8c008703ec48228311172e60eb17a2f8ed79cbede350d022a8fd20e.apk,1,0,0.9971073,0.0028926572
f20d99c28a8f3f40662ec8a75537311de8a0fc9f6c0c573e3f9dc68967905bc6.apk,1,1,1.9870389e-07,0.99999976
d675d7e4c2e8693cd338bb04c13ed1535d7fdc3f35da43cf10ae78f28c71442e.apk,1,1,9.615468e-06,0.99999034
c48efd283a7a550d28a6ae88209833b3dfa61ff88e90280a9d0dbc9191fccb9b.apk,1,1,5.4373964e-11,1.0
a13d5d99bf59d09b4aa76da4ea8c403c931b86be07e35bdc9e95013d8c8f7117.apk,1,1,5.4178877e-06,0.99999464
5b715fa1c97e887711d30965ab5b79f2a94d9d6bcde6bf1619779540e728d608.apk,1,1,5.2812834e-07,0.9999995
7ea5522784be8ca6abb915f052da7065f2d08b4008d9165679e71352271ebea1.apk,1,1,5.305489e-07,0.9999995
78daffd91eba8768823c992b956f59c8fba6b3c21032a77c5c9d34290684024a.apk,1,1,1.5405885e-05,0.9999846
c26b90dbc85dd8234c0ccd7835f87311af24726a8a536d51ec36a8b252028f32.apk,1,1,3.761097e-07,0.99999964
19b9de0d94fd6f9508bb1a02bbd3f6d05f304e0e14f278b833b8be2a7352e609.apk,1,1,4.462483e-10,1.0
9546b5e93fb6901ae09ad87221f4f13b871c79744a37612f089d30cf21bbf0c9.apk,1,1,3.9616597e-07,0.99999964
a6a238e9b9837861fd50e6453f0a220fd25c70aeb726471708deed2d5136df43.apk,1,1,8.366222e-08,0.9999999
c1d91d42593d9d02b281b5a15a772be6dd75ea1b4e4d69838ae51cd21fb42a3a.apk,1,1,2.013931e-07,0.99999976
502ea7847ab1ecc44815064fa9c87b6eb216d53f0f8d51592e3e98c5d6e0dd43.apk,1,1,1.2753087e-06,0.9999987
92388bdf3b84650d632da68a794f322c5349c5ad7b61f14b27697f1f226dc584.apk,1,1,5.241141e-09,1.0
d86b6babd045f942807913cb218042fc880b3859fe432acf0ac167518c9dcb76.apk,1,1,9.319133e-10,1.0
314d8dd47e62cb57d21f2f1ddeffaeeb026a909e8869855e1d2ff1cbf909353f.apk,1,1,1.3041316e-07,0.9999999
e31fff5c611ffbb860c5ae96ff8253f9bc303680bae041b391fd4698156475b9.apk,1,1,9.225995e-06,0.9999908
44ddd4a12ba0d2d505d21d05215dea08b02cdc028b2284cd50cae398b29f6aba.apk,1,1,6.4164277e-07,0.9999994
d67527a8c125a3c5580dec5a24a2583bf846a8718a2ddc70f05799d6c6392322.apk,1,1,8.578756e-06,0.9999914
b517669b5da55c877d66de41d54bf379ceac9ec6a1fc1380d9695de3fa63ebbd.apk,1,1,4.459875e-08,1.0
585ba50cc7e10878b91c9325c8f64b2c879513433eca87e81c751cae7ae77ca1.apk,1,1,3.585395e-07,0.99999964
4dbee8c7f877ce7adb545283ba08072dd7b22aa218a783bac72526f398579ae6.apk,1,1,3.1152712e-07,0.99999964
2338032def82236d5f6674488b02a5c4495dcbfc14ec0424f5b48cdfe024e2c3.apk,1,1,9.3129023e-07,0.99999905
4a82578ed7d78bf8a39c1185789b5d2fc0a5e3df7c95636de6a9a937804c2fd8.apk,1,1,3.193363e-05,0.99996805
f639d48465eed2b7d53ee15a7e263abed6b07fc6da1f631e0c8bdc56700b387c.apk,1,1,1.3156308e-06,0.9999987
a1c732798dd531b30e239c776b8cbb4123954c9ffb034ed4d2797e7e86d653f6.apk,1,1,7.995316e-07,0.99999917
bcac1215268964a2c385e5221da257105446b717d011937fe1a57d2d36fd1c55.apk,1,1,8.2169e-07,0.99999917
dfd2cb7d84e01be14dbb09398dedd9aa4d7f107d34d54e48018167b706ae18a1.apk,1,1,5.7496965e-07,0.9999994
e95aeb3a62e82cf315a41f176d7f0e2fcc655316fbe0abef5dd9c9ab7d705c5c.apk,1,1,1.3649947e-05,0.9999863
9992932c9eb743c62bf505fb70a0e0e9952084a8b3deeb887abbdb6833eb8612.apk,1,1,3.4899364e-07,0.99999964
c34eeb891c2ef68655309120d41f61483e8ba1d6d319e177d4243178dbaa306e.apk,1,1,4.6128793e-07,0.9999995
36e15c8b6211b22d4176424339ab39a52e65d2b1c9dea3b24c3639fb022a85ec.apk,1,1,0.00072800706,0.99927205
3386a5a5ee447cbde467e26f8442bcd2f9ada8eda03f8ca2e46e39b19aa4debb.apk,1,1,4.2455736e-07,0.9999995
6455d86e9bfbad37443aeeb33137e89bb30760192a84137d7bf3131e6ce2b9f7.apk,1,1,1.652605e-06,0.99999833
4f4b98d697da4269fe2e0185400c42595170c5aa2490f82325b9e745dac84317.apk,1,1,6.3953736e-09,1.0
3e5fe9841d1eaa14b5e895c9d1b52cb3531c6ea3214d97fce81dcb811993fa84.apk,1,1,3.027988e-08,1.0
a4c7b8443f6fbf45c07220a07ed4ca4dee4fe1832b14f8d70e97df7df7224622.apk,1,1,0.00033803436,0.9996619
27643f63241344ecd7cd8e2abfff1790f235df5f0c6daf6c52d530a73b3cfc9a.apk,1,1,1.10003796e-07,0.9999999
4156cc96999edd2daa4324cb3e09d8e5f6e7ecc67620b5557707a90da9f44ecf.apk,1,1,2.4899572e-08,1.0
c59ef6e3592d5278fc763b7b5e89c8102e9f970a363c30561fe58edf3d6b930c.apk,1,1,7.3436564e-07,0.9999993
b22eb5e1e6412ef9fabbfa27eddb7f877a135e2cf5b81959020f962f02329c16.apk,1,1,1.6272243e-07,0.9999999
0e80d8288f42d8e6771ed2f5336e4d08cfaff73d7121f971bc7b20924a687243.apk,1,1,5.3414382e-08,1.0
ce967913ccd77db6c7c15e03c91acf73b9e1d79c1e36f781dd35fcdb322989bd.apk,1,1,7.820824e-06,0.99999213
1e269edeac691bfce714183625c2d5c708eb7e79f548ec36362c7346d38f2937.apk,1,1,4.2028337e-06,0.9999958
8774e02a87ea10320087a3388c569f1053fd1fc6c6dc5318043c72aa8c5b5736.apk,1,1,4.941403e-06,0.9999951
5d0586fd1c5565ad898b3b86c523899cf575b806240c938088cd6506b65fe4d5.apk,1,1,3.0732977e-07,0.99999964
02939992e72ab76700664f8357a3484d91b4dcd1d080acdf95fb8992a8ab41a1.apk,1,1,4.3758664e-07,0.9999995
095b6116a40a374b2362193f9b5cf91004b4ab74d2b815fb7440eb7895749604.apk,1,1,8.7942546e-08,0.9999999
ec7e27d79587cbfe800f8ac9496a3987cdbb9f386ba352377d8df82315d4eeb4.apk,1,1,2.255943e-07,0.99999976
b408a2be4af12e45324b3df28e25f39230ffe38f34a1e55f53cdd60ef950d98e.apk,1,1,1.6443532e-07,0.9999999
166b677ba4853d04fda41aad0b411a8aeea33f398847f650f513c495a5042065.apk,1,1,6.2223466e-09,1.0
1943f50e13833a9d826aad2f349af6ed4884e84d0486d55b03605bcac8521b70.apk,1,1,2.5005e-06,0.9999975
0084e4fa19aa0434a36129a7cf567c40214550d454d0e6d1b87b0b42e747e84c.apk,1,1,1.8456845e-07,0.99999976
65b6093d4b373a320888b1ec71ad19c60311c761ed3786c5e942250fd6e73f78.apk,1,1,1.681065e-09,1.0
cc80ff2950ecb590de097479af0daaa6d5ee3cac37a47559606802e7d052eaff.apk,1,1,9.588684e-06,0.99999046
c002971e30fac9c118c0aea001147b0b707e5c0f9fb16fc62f21a7fd78c81864.apk,1,1,4.0875295e-07,0.99999964
2a561c1a4fa135031ce329bdf0a5b893163b31011e31b7aecac2c8a0a3548f7a.apk,1,1,4.6241816e-08,1.0
c83cd847686c52db664af25b7b75ca78652af1e70d06405770d7c7d74a06ddc0.apk,1,1,3.865484e-06,0.9999962
0b69ceaff8424b87cc5260634e7e8c3d3359fc6ef4fa5f757d34cb5cc4c8eba4.apk,1,1,2.7992137e-08,1.0
c29606fe366abb4507735c581878e06c36a7850f11c5bc5e3708f37f8c13ecbb.apk,1,1,5.4548146e-08,1.0
aa5fdb3d82824b3112665041cf61488722bf7b242a0518528cfb238e0e681bbd.apk,1,1,3.7318242e-07,0.99999964
b0939d9f06f7d739525c8ef70418cc41ed00e2a7b4133693e7d8267c8720b255.apk,1,1,9.3197696e-07,0.99999905
da0e1f8e865917a813ed7ac0fb6497696c1f98c5a7ca9944421666014bf03702.apk,1,1,1.2479075e-05,0.9999875
e0c72db5c144e4a44f2619c46c2b4023e7c995fb0ded1c16fd8b97a9b594c56f.apk,1,1,3.769133e-07,0.99999964
de8dabe435850a128a5bb0675d8e553d2560e8bcf4f571ee6af11c0445220f94.apk,1,1,1.5729555e-09,1.0
1d10db5b943d725d2b8820cb341ac587e9ad00e5b270426c7fc7711de352cdad.apk,1,1,1.4254434e-06,0.99999857
f909bfd32ba3c007c4859258ec81bd706cd80ccc928ed195b351de4980b58c83.apk,1,1,6.9101316e-07,0.9999993
6f07f009ff8301537e5c04bbc771545172c87b0122f6c6bb995a01291be21c91.apk,1,0,0.9708346,0.029165369
90c5ba4c4eeef7447e3e6ccc3d9961c5658abaf9b62548a37f7db91ab75bc521.apk,1,1,4.1598614e-07,0.99999964
b2da3debc63c57b293e81562818702b443212966156b666f7b47648d0ba65b99.apk,1,1,8.415772e-08,0.9999999
679525087f6676ad6406af67b484fd1ae062b29c41c0a0b1b7512bd349c8e84c.apk,1,1,1.637925e-06,0.99999833
b3b5be98ee83a514bb0e1fc17f22065ed7d77223acb6f58f5938b1af77099d85.apk,1,1,4.323195e-07,0.9999995
7b9901ed7e35d634e1ca29b97b5d1f7231c05b952f6ba2945349dafd26bf002c.apk,1,1,3.6423053e-06,0.9999963
a700dc750e1d4f8938f5a8a2741a58b4135b1e7f413788183519671cd73cd475.apk,1,1,3.1478944e-06,0.9999969
8912eedb5dc0e642d4806babd1895a68e15ab448d01e9b42abb75f1f12f57ea6.apk,1,1,2.227219e-09,1.0
69b9d8f9bfc42434ef8c4b1628d6643222ec41acc2ac46a01f2dc88f68b7499e.apk,1,1,2.3527085e-09,1.0
e54208c739e86975334ba82db05e2ab29aa8f89cfbb1f9e9a9d8c7cde1e544ea.apk,1,1,2.5656703e-07,0.99999976
f7830a391207aad7518c898ebcfbaa4948e03e0fcb8c558278be1a64cfb19e89.apk,1,1,1.2600211e-08,1.0
7bcd9c9a68708ad41ad25948fa3d69c2935c15e4a243453574d6cf47db7473de.apk,1,1,0.00124995,0.9987501
1d7ba4def0cb3e44fac2fe9147c2bb4b39f43543b2fac8399a3b6102dce4a82b.apk,1,1,6.066348e-08,0.9999999
f6a777fda23dbf77f1b51361cb25c6febdf91c837273245dc6b456db934b224a.apk,1,1,0.004850409,0.9951497
b7e9c4998e52657b7dde6bb5e191af873a2443f2a2e908a7bc531436bcfb67a8.apk,1,1,1.987073e-07,0.99999976
67235d424831a0d7e8ee2824db47d4085b6a7e68526d836bc7cd5d56ba9cb6a4.apk,1,1,4.146468e-06,0.9999958
70ddbfaf983dac94f63fee06a3fba67c4d8ee6610d1ab42ca216934ca803fd18.apk,1,1,4.4073586e-06,0.9999956
37e4cf5a6fd0de69912beb8abad2e544da2f01a6ecd1ca45ff86457b53dc294c.apk,1,1,6.4862334e-08,0.9999999
0c43b8c7e2c4adda11902aefb5dbb7456a61164d3c05233dd7c425a8871dbdba.apk,1,1,7.82207e-08,0.9999999
d19941e5c75321bcf3532d666849e09196119bc2fd6c7519511c2b63467614a9.apk,1,1,1.07716986e-07,0.9999999
59974f56b7a5c2bd954f4915b5136a37f720a03399c869c746a2d9a89137fe1a.apk,1,1,6.108978e-06,0.9999939
3adecd4f39520bac2a3ffae16e568cbc88cea9e95b336377bfc23516b8b3949f.apk,1,1,1.290135e-06,0.9999987
4eff78770516989dd48cbba5dc583db26e51947b7a5e1b4c9d6988d15c8f5688.apk,1,1,7.242626e-07,0.9999993
159a8b22808a87bab6663d31b1d541caa35ace4b544885ae3ac6a7378580a32e.apk,1,1,3.240614e-10,1.0
af3804c862865dc80f6d40b74d9fb9cdf7e7667606e6bdeebcb3c0c613fccb0b.apk,1,1,3.2831977e-07,0.99999964
784184ef676383d877c8e68f24e59cf781f09edc42eebdeae3c10182a4482384.apk,1,1,1.153174e-13,1.0
16f5421f9b142cc33114d090b0fdc454288343b86713e9c5a254f4b3c4c15955.apk,1,1,3.9458037e-06,0.99999607
55c46d8a1bf373471c52646627a8e2f2bffaa81ff0e6824114a0eed6045b41d1.apk,1,1,7.640255e-06,0.9999924
9ccce0cf7a3e638cf1aead91f47b3aef6cf5645986d0baf5fddb17022c561c59.apk,1,1,1.15715056e-10,1.0
85c37cdd82f6065ce92e0bb094c252190840770921b9ad5075e1970c41244f3b.apk,1,1,6.353842e-08,0.9999999
903c75fcdb03490e25e7161b12d0bbf3481cc2a5a5dc4e5eb7b1e43a94f4f1c0.apk,1,1,1.7037169e-07,0.9999999
1131015107b86959f10805f8c360679d1198b7c60a280c71684fd91cd20ea043.apk,1,1,9.4022494e-07,0.99999905
605e4da6f72609106258ea12a953df021cfd8e4bf151fc020ba11b021b61b89d.apk,1,1,9.580169e-11,1.0
619f58e580700ad9f784488245cb407a9a4a34023ce14d3511a337362c613032.apk,1,1,8.106158e-07,0.99999917
91ce1347f486013475a9cf7cb68d5184ee3ba12d003f10db5a3e14ef6497fe51.apk,1,1,2.9338204e-07,0.99999976
c01e54bfe7e6f90227158516d49796abd83bc6dbbca6f4dbd8d17a02a7b1f822.apk,1,1,8.589075e-07,0.99999917
ffc588993173d8b4a19a9ee87888d53f1b13c957e47a89027439deb73ad3ba4d.apk,1,1,1.989027e-06,0.999998
c95f05401542ec70050ddfe1771df3e6a01d925ac7f2f5aac0c3b05cbe4c2662.apk,1,1,1.7959435e-09,1.0
0b47ba232982eed58cf6da59dbb53f7e1aaa29e3a6a7655978323ad1ba00eb68.apk,1,1,1.247867e-07,0.9999999
98db72bc053a2f5b46132915d07450d2e2b439db264c117114a290b90930642e.apk,1,1,2.514162e-08,1.0
17ebb7781ee7ae2a839260ca8ff6f886c7f3f37073cca0075796a1cf11229168.apk,1,1,6.985368e-07,0.9999993
613c6b6198c9063df4ec19b4bac445dcfff6ab70917aaca953d6ab6565382f23.apk,1,1,7.8282926e-07,0.99999917
aca4e3462d77f228b556c56f59ba79c0070b4115357925f4833ce0480c3d9651.apk,1,1,1.7292887e-08,1.0
8fd8ddc872fdf1700def67126cb2a3f3f3f52eaee8aafe7243deca7626519378.apk,1,1,5.1460387e-07,0.9999995
bdad0887e96f6371a02f1f4c3635b93e0ec1dc5036e40999504c78d1622a82b3.apk,1,1,1.0380782e-05,0.9999896
b461c5f60630c292c2a9232b172892d7cfc78758d83e7c9701d4689eeb08e92b.apk,1,1,2.9264265e-07,0.99999976
9f3183e033b1c4ddeee318e5dd265df5f2531eed674614449fd00d70f5d5f366.apk,1,1,7.688209e-08,0.9999999
dd312b7e5ecb06c3ca0366ff855ff26d9fa9fa60f8e546dca669ad373c6bf558.apk,1,1,2.2065993e-05,0.99997795
002ca15a26a80f025a45041df9bee5120653393c5ca41bdaca5f79ddda6d2731.apk,1,1,2.132814e-08,1.0
66f0f000cb98786df7daab2ce75fb54e44b53920f3582b9dc528da6ae3c3d51b.apk,1,1,2.5038588e-08,1.0
90d43dccdb3e484d5d90e068b3e7a0df.apk,1,1,8.335773e-07,0.99999917
2d203a12cbd68d6ba4e8b7b2b57499fa.apk,1,1,4.1294785e-09,1.0
ee7a6ac55be0ebecd2ab60397d2d47f6.apk,1,1,2.9421588e-07,0.99999976
d827f54adc502e56a2f2d0903a0965a1.apk,1,1,3.2720575e-07,0.99999964
9ce4b9b136f399a445dd04d756f571e3.apk,1,1,0.00075582863,0.9992442
fac73354bd113a5ec835a2fdcec673f1.apk,1,1,4.044029e-07,0.99999964
61cf0a0df91cfb2acbf64b8ee4f38911.apk,1,1,6.173333e-07,0.9999994
d1d61a5b49a3a951507c51f61ff6cedf.apk,1,1,0.0021215766,0.99787843
e8371ef1605dec732b9c20fb7b925367.apk,1,1,3.7023273e-08,1.0
4f69df0aa113ba2d40837f66bbd1440c.apk,1,1,3.5966345e-08,1.0
3b713b0b4a912a22ae2f68162a7ffd02.apk,1,1,6.9927855e-06,0.99999297
e35761537bc66b61d87a03556f53e9ea.apk,1,1,3.0756355e-09,1.0
0cb718913886b8c198cf0659a4028bc3.apk,1,1,3.877629e-09,1.0
4734c6372129cda0b00875d2fc442742.apk,1,1,1.4910478e-07,0.9999999
316191985cb7fe678b1aa1d96f59386f.apk,1,1,4.093657e-06,0.99999595
2759aa9c23da5d196dd7d70f3e4c681f.apk,1,1,5.6889875e-09,1.0
3f51cc3d48952ce109810069acf056a4.apk,1,1,9.078053e-08,0.9999999
e1e14154d8604a9302df6b2ce2cab1c7.apk,1,1,1.0602424e-09,1.0
b368fe5ce81eb4d27cf2dfcfffbfacbb.apk,1,1,3.4924568e-07,0.99999964
76a0362c2830b22222d5125903db5db1.apk,1,1,2.0045266e-07,0.99999976
8a11a6487f98025070260f735f88b9fa.apk,1,0,0.99963856,0.00036143718
bd78b7a5c568490b77ce3099eb3a3367.apk,1,1,5.2867254e-08,1.0
6df34820ef01f0c1b763b34456ce68b8.apk,1,1,8.110868e-06,0.9999919
0bd37207b7e862f9d8027d00e5c4ad76.apk,1,1,2.1673639e-08,1.0
cab5194d378a1759c68e199fe0e68807.apk,1,1,9.739195e-09,1.0
3648f518baed2494ff114b079dd49e5b.apk,1,1,1.13532714e-07,0.9999999
12e6bd52d01a60e7df38358f95ec13df.apk,1,1,3.8361122e-06,0.9999962
7205279b24eba538136ace5dae2b4169.apk,1,1,2.75692e-08,1.0
1a7f6909e39a5980fedae99e47dc56be.apk,1,1,4.5852576e-06,0.99999547
e4abe850437590c5ab759fc700120393.apk,1,1,3.8954477e-06,0.99999607
4ee4e32a6cf3f60f4624cc2a0505d84b.apk,1,1,3.4149612e-12,1.0
45cdc4b03aa3e5c155fe31b2ae93cc04.apk,1,1,9.046894e-07,0.99999905
523369acf602634e9b5b977d53261cfa.apk,1,1,8.7296376e-10,1.0
6feb52a312ac0a9fefadc3ccac60b391.apk,1,1,2.6043994e-09,1.0
6add408d40caf5c96c00b13354fc88f2.apk,1,1,4.8588445e-06,0.9999951
01dbb919f94c6f0eea7230aa7bf8265a.apk,1,1,3.6594108e-07,0.99999964
107c9248b213b2e501b94b2aa0eb5d73.apk,1,1,1.9523709e-07,0.99999976
dff4391e855d787e861ca598e346c35d.apk,1,1,7.0583934e-07,0.9999993
99679cef560b37b7905641ee09af717b.apk,1,1,4.3475307e-08,1.0
ca3e17a2e786dc022410e0ae1c5c51d2.apk,1,1,4.674783e-07,0.9999995
