file,true_label,predicted_label,benign,malwares
60679b901f578d5b94c4081b4375644942c6aac09bfc3711562e3696dc452b02.apk,1,1,2.8657046e-06,0.99999714
d9199408d99ed5709d2a3effa1bdbd2004f216d44fb4d5dc4c78ea01e5657497.apk,1,1,2.5063491e-06,0.9999975
9e82df6ae5a8ebe4c0150ba05085abf922d4b2328654fe82fffe856b9b6990df.apk,1,1,6.0755895e-08,0.9999999
8dfa82df4ad2a00073e1102f188cd7fe81868c5f1379ad8369f7caf226760f8c.apk,1,1,1.1293288e-05,0.9999887
1d92464fc4edfd4d6f094b79724e5bd3f1fb3d6f67b0e3760cf3323ee65990dc.apk,1,1,5.1248503e-06,0.9999949
f204315b2553212024bf11c60be48275754ef6f386e8dc0da981b6f49d99b250.apk,1,1,2.8790535e-06,0.99999714
435103f54fc65bc014d23c6a9ed21ce7e81e95dde5e892765087ab16a7dcd208.apk,1,1,7.917904e-07,0.99999917
a15c5f63a138faa18d074919ad9402d763a0ba71fb995968ab372bfb4aff7b20.apk,1,1,2.6025793e-07,0.99999976
ca512d43645c480de0e97a761f7ebc70c551937ca8a9c474279f65291e5ef11b.apk,1,1,0.0006256117,0.99937445
a96ad30ec99dd92e0fa1608bb5f883f9b48565b3c6676a2c94fd796932a6351e.apk,1,1,6.2601333e-07,0.9999994
0ebb8a575b17ad37611ca55190212c58e08c96dea6e04397a63c14e0209cda91.apk,1,1,4.803274e-05,0.99995196
b663d2d5debabdaf47f8d909cb52f07711826284915da5db8def37fd59686aec.apk,1,1,0.0014761264,0.9985239
8003a1ceec40f1ee1c243ebc4975c547e11b42ce6da081a76195d7446edc25cc.apk,1,1,3.418486e-09,1.0
f2e54a0ce9ccd4f1f8e10a065daf248a244e02fe21d60e5c1e9b49aa491218aa.apk,1,1,6.7931387e-07,0.9999993
09edac5bb05d2462800779717e474a035b96f49ba4aba9bc5fe69e645262408d.apk,1,1,2.1421057e-07,0.99999976
b22e42450fa9849b00ca673f4699e1ffdf916480510f2a7d73079baa43705017.apk,1,1,2.4663416e-09,1.0
f2b6914c7133cd5cb952675e7c56e664fb3e4991a2a68616556f63d623913f20.apk,1,1,4.4721337e-06,0.99999547
3913bd9da661f3e360f3dcdcec84c24212d7a14ff44f842b5d6cca942e92e6f5.apk,1,1,1.6756243e-06,0.99999833
b875885bd25cf624bb2facfc2f7a0915242dced1f7f27dea7829cb71ad6acda5.apk,1,1,3.4657686e-09,1.0
a16ac7efe988e6fc0153f2ed042ee84c4a54dceba75a4872b7dfd3ed2cdd9d78.apk,1,1,1.620277e-08,1.0
466cdcc89c36257d7d37052ff77fdfe3ea823f6d9401b49a621773c317d78e33.apk,1,1,7.938991e-09,1.0
8a0ce87de016cc8dafe4c7bf627d0d8036dee3bd996e4079739b15072449f78a.apk,1,1,0.0012579149,0.99874216
6ca06f286ac01bb58225c8910fa2b1c6462fd8354df9ba7bdabe74937dd566a3.apk,1,1,9.260063e-06,0.9999907
07ba38cb1502c8bfd69c13da25f172cab44cfacc638b5b1b2ffd409873288a22.apk,1,1,6.5592216e-09,1.0
6edbc49f703d49f9b718813cbd660f3b960eb09f88a288d3235da0843c37d97a.apk,1,1,2.4291253e-07,0.99999976
80c33cfb5331d9d1205b0936ad4a3cb24ffebe26401f4b71c7781f49f2e6d692.apk,1,1,6.443743e-06,0.99999356
8af0078e21a54928025676eac46947ada1678a3dd67fdcab2e7f318e5cfc8a18.apk,1,1,1.2705839e-06,0.9999987
8d3eae623eed81b740a7c0d11ffb3d0595267647d32dcb4613a6d48c60c149f3.apk,1,1,1.522833e-07,0.9999999
368136d55ac5bc287882c3b697cca3e1f56affef1d7b65e7afefe1f3cea5f27e.apk,1,1,7.4413942e-06,0.9999926
8ae91ca64fab6695c92f9c4f91a8c69f6c42e9f12fc22286ca91ca48b06e593a.apk,1,1,4.847182e-07,0.9999995
4a72a7a1a1bd5b761c69240efed4eb4c54d95c935f5e4f6261f4b5976aaeb747.apk,1,1,2.3982846e-08,1.0
0d41deccd9d661858e68548f6f494ca902720dd7a01cee7199f2c624847312b4.apk,1,1,0.00010110179,0.9998989
1a823911fa1003cedd19bf7a8bac49ac067ad2000c30a94683b4fbf283318bfd.apk,1,1,7.401898e-05,0.999926
a078ee6e181976b69edf0ab7d1123a799a91f481a85683605c907c4b335c26f3.apk,1,1,1.8359609e-09,1.0
31edf09f256d4ebcd20fb65ca63ba10d02d35901ce6305ed3c2c0f007193081d.apk,1,1,1.8968874e-05,0.99998105
4e1833e15aca8c7211c14d2f34cab41f2fc0d74d984e125eef41df54d8c6b645.apk,1,1,2.5350784e-09,1.0
7f11d5da327e24694fc7fbf5c2700d1b6a517a94e90a205a6fc08f8d87634188.apk,1,1,2.3645132e-06,0.9999976
35699f6b2cf9525bae7b659c7dc7edfe7c0f45eaa94f6ed72412bed3ac19807b.apk,1,1,6.2606973e-06,0.9999937
3ff088dbc3fc02c8edb4fa7c2590865533d953c5d67c4aa87b6a109fa6e8baf4.apk,1,1,9.698839e-09,1.0
ac67a609ac7eee857baa1172c45d193a47a648ce6610c1a3e9dae6a7eda1057b.apk,1,1,2.30576e-09,1.0
658748144a7466550a9f14ce4af967772b6cc89935a1ec6949512e45392c301d.apk,1,1,1.6952875e-07,0.9999999
4aeccf56981a32461ed3cad5e197a3eedb97a8dfb916affc67ce4b9e75b67d98.apk,1,0,0.570073,0.42992705
778e885e21d1271acb4ec32c7a076671b4ad387f52a8fe05cdbe5af349636ad5.apk,1,1,0.0007261951,0.99927384
170c2a18c7c4cc11472502744ce9eea86389effeca6771061375d969b927ab1d.apk,1,1,0.11363587,0.88636416
df5f4ac4f1334d64568db6af225552697f0b4092fc5cec596618da79aae8804f.apk,1,1,3.9007453e-08,1.0
17cd0fced0de90ad53373aedcb9f299525b17a7d3b86a76169af53186656d647.apk,1,1,0.00015755942,0.9998424
322e4af1635049727cad812608120645969d63f0b91520f226b23ebb9486eb18.apk,1,1,2.6489445e-07,0.99999976
e3cf8e51012c28b70c81a2df9841b63f8efa985c5abf47ea1c4f6d0d2b4c3d61.apk,1,1,0.0002561583,0.9997439
55b19187164bb70faabe5ee6983aaf56b67551d976d3c6c72029d191361a5f0c.apk,1,1,5.1761995e-06,0.9999949
91a175ecd036bb15db8ae2c8813e504b9c4c8689b6d52a0944586a011f4768ae.apk,1,1,0.0016063435,0.9983936
3b253bbe9379f7c4cbc4fa324b0a594177e0bc0c0e3b793d87e9d69f62a87494.apk,1,1,3.557684e-06,0.9999964
908e9c0743c8c5f308bfbe0ecf0d90bbc4c12db347fac7d3e9f9f8a419deaf87.apk,1,1,2.5179948e-05,0.99997485
8ad064adb2fcc8fdf3885b6877a9692b4e2fbe1174c7c8c56b62e86b4618cad3.apk,1,1,2.9785882e-08,1.0
67b4f63416ca1e48719af363ad61f6de0f546d67ade69b7a155094367810f660.apk,1,1,1.2348836e-09,1.0
e9480345d46ca74be98abc56253e034a1f606b5cec8433499ab082b526da5991.apk,1,1,6.6340816e-10,1.0
d99ed2c0716b5f67436acc829b19efd0c101d867238f1faa6244ed14d65dfcac.apk,1,1,1.7663875e-07,0.9999999
7842ead880bd98fb423723383e69db16fdb9ff917fc836522a42159fb7959f94.apk,1,1,0.0015221909,0.99847776
afc2a2c73548c9aff034a2d0b324915416be52999b79be01a5e45074031cb907.apk,1,1,1.5276215e-06,0.99999845
b5af223bb9dbe23be9037337b439c33dee5c2e83b9f3e22ebe81417bd42e19cd.apk,1,1,3.4304876e-06,0.99999654
5cccf131b20f833240b3fcd63d644a74b580b8419e470f8f32e7db0fdd73c18d.apk,1,1,5.2681287e-07,0.9999995
d486c8189c16ee0d80599c0c6e207915091c85e54aa6613d0ccadecc88907dd4.apk,1,1,1.8569004e-06,0.9999981
16b9cab25ab6e8b65797125a86688f0dd4e36197f7d7598b78d4c9b579987d40.apk,1,1,3.5364198e-07,0.99999964
07ad58175af8d72077ba40361de0d6f30d396c30267b254ab331a8f5975ab4b0.apk,1,1,3.3814154e-06,0.99999666
f750c9f92680a80fcd7cb8660488580ff1557b60042b7e4209ca40705e6a3af1.apk,1,1,1.9343618e-06,0.9999981
2a2ea0b180025105c655e5f84e00fa31b12bdb663e80871c26a895abc2c57892.apk,1,1,4.3280384e-08,1.0
2e378f47cc92d338a60984de2023f4c589ee10bfa53b7fed18cb0fc72c4fee92.apk,1,1,5.6770887e-08,1.0
4c8ec989cafb8647799db257ae33bc628c06cb5bfb3b265dc042128ec58e5c8f.apk,1,1,1.6674642e-06,0.99999833
de4bf62ea236c0a748b1dde12f97a4f57ff509c1188c1c496d364a59ebdb897c.apk,1,1,5.4674774e-06,0.9999945
70adb98c557fbc3d263da08116146f93f75594c6f9f8bdc88f110728adc37d4c.apk,1,1,3.285984e-06,0.99999666
b19d8633d9a3e60504a49ec1d09189793b5b98921fca157abb86efaf7e1e5ccc.apk,1,1,1.0688688e-05,0.9999893
f48ccfb752b3c0e58ee1df0745639362a29f50defba735bbe8f8235cd12fa3fa.apk,1,1,2.9860867e-11,1.0
b3c18793e2d971d8e805ab6c87c17b7a006e19c429efe4b929d165a1461609db.apk,1,1,4.82724e-06,0.99999523
54dc27fd3e0dfe50dad1a1f701fd0eb12a040211ab884a7c7efe3b0ebe71686c.apk,1,1,5.5541545e-06,0.9999944
a5ee2ac9147f6d10440f0ea26eace0a918c353bfab8ebffaaa4832ba70da0535.apk,1,1,5.9376116e-08,1.0
24b918e4f462f44f898ec09d285faa9db7dc108ac3439ecba7839ff96af1188d.apk,1,1,9.850337e-06,0.9999901
f381254bc6fa121539ed559ae009b9f8a1ae4456717947780a86cf373a7f9950.apk,1,1,6.610728e-06,0.99999344
d6c484c439fec863eb26615dbb62b6aed0c317ad56ab4a087f612abbbd29ed62.apk,1,1,4.9517475e-05,0.9999505
c88a7e0e35107fc41b419ee2f2b3c33794ececd4d6dcc3a1c5b075c330bc8743.apk,1,1,1.5868443e-06,0.99999845
cfd702e40598a2449c7c14df1c8890eced0add45e8774f93b9d5c1b2260761e2.apk,1,1,1.3825006e-06,0.99999857
f54a7a081675a8ecd99ae97814c0abaa3f350a0a118e53f3f75c51fcb43984c1.apk,1,1,7.080788e-09,1.0
2a8659e298c668f82f1d82d6636cadc54c12a8af0860bb8658e82ded108dc46e.apk,1,1,0.058866788,0.9411332
3c066b4f85208ec34d1b71479913b27209e169186992c636ce18fd410c6b5d05.apk,1,1,7.918478e-06,0.99999213
aa509bd30532c728c29d6f7c1a57a5d0bdef18d5e58f8645dea32a46da840181.apk,1,0,0.5104661,0.48953387
21c3a37c3405a5f56b77c4ec49e9e34143754f7381a0b48c9d592d33f62ea421.apk,1,1,1.442971e-05,0.9999856
80e2e11f73732aea0164a7b8d98db9ac1155663de2cba5237a4eb65e973aa552.apk,1,1,4.400622e-05,0.999956
681469179d63440b0d40b6158c49a3efcb4d729bb333af70c9575743812c7646.apk,1,1,2.745093e-08,1.0
e13663fb765ef9758c32f7b58b2a4e1b9d177f5a6159e810684eeda2ae50d421.apk,1,1,0.00040130445,0.9995987
aa3a9b927430b6a241e365fd2e1d5477344f02ec163ccfcaee39cbb16a6b89af.apk,1,1,5.695298e-06,0.9999943
73846c181c0201eb066a60b7924e6cd426fbc5d2cca3adbe63a4446daca09d87.apk,1,1,4.266029e-07,0.9999995
3e3199ed8b09f9f1245c29e92da074695759138f6b04b766bab7b2b38c1a05c0.apk,1,1,1.9739687e-07,0.99999976
795e46e099116e968cc9bd4ebb29a87c56e5591d804403ae2f8b6a497dadcec0.apk,1,1,3.897536e-06,0.99999607
75b43bcf6d02e6539ef40934c5195edf18d79c3b1194e618abbc22227568a640.apk,1,1,2.147358e-05,0.99997854
c43ef290da9b4ae158ff3889b68702718fa4dc932b72941dba225432143d9af2.apk,1,1,4.3844184e-06,0.9999956
8545a1ad6672a5cbd5911d6a098accf515b4b424556cbccf12784c13d96031e0.apk,1,1,4.1759405e-09,1.0
b3441947de27999be914ef546ae92b2b5a5cf3971473ef10f750f66e92fd4273.apk,1,1,4.5654495e-05,0.99995434
d51599b0f9e62cdcd94dd4f019aec0e2ca707c36062e4ad9330cc8002bae77c3.apk,1,1,0.00016633146,0.9998336
70dc0535e0801e68af21f29c1cea689677457f13e69b54a9489639b606d53a6d.apk,1,1,0.00074972934,0.99925023
187b5b43ca629bbeee2cc94b64a86ace78174354833721b8924433ec68d508b5.apk,1,1,2.8429262e-08,1.0
37be340f7e55b7e53fa1d11a133185d9c83be47a8c5c71f0d82104d1e27c8241.apk,1,1,0.0014213489,0.99857867
682df9db42d566eaa103506bb0427dbb4ad7cbfb7addbc467ae50b9c7e73117d.apk,1,1,4.508203e-09,1.0
4c4690990506406783e54d65e8c454431c33253c2b1e3a1060269c4ce0b0b515.apk,1,1,1.2484447e-06,0.9999988
9e5f3723bcae69ab8cc209c183f3d9fc78f795c2fda192b1f5f25870d121a4fa.apk,1,1,1.5570471e-07,0.9999999
8fde04d339b1b2a3cd53d9184cb5743a2fa8135a022234d3008db4d4920e01c1.apk,1,1,0.0156584,0.98434156
220eba7be040604635cf9b539438953bd9091b22a87e9bb12b0009a85e58e8c4.apk,1,1,4.896281e-07,0.9999995
e138e180ceb34bf3dea38b5623ed0aa8462c4cf0843aaf36a82f1048067c9d78.apk,1,1,2.0953914e-07,0.99999976
738c632b5d310d7a858dc81ce200aa4763636d4bb8daf97687ad2463eb5b91a0.apk,1,1,4.1784605e-07,0.9999995
703cc86d6350e456cff9b2cf90950cdff4a6ad1e122fd2ef82a32b1f1ca29dd4.apk,1,1,0.00091766275,0.9990823
394f2b1fc945466496e8261e8873ef84d9fa983d9650510a9cba9bce29362d88.apk,1,0,0.8516977,0.1483023
1c5de2debaca0494998ae829366594e08c66b28507806384720f19009ff518b9.apk,1,1,2.9074317e-05,0.9999709
4ca05e41a846fc292735517da097fdb29fa62463826347c22cae1bedf4564175.apk,1,1,3.332395e-07,0.99999964
8f323287160a176ed2e70e5d2cc5021d0e75393baafcb74ccc70373c9de2dff4.apk,1,1,7.2874222e-06,0.9999927
020509362bbbfffa005a8aa6fee3d64a18db8c50640e2e03a0bbc86d0d280016.apk,1,1,2.9082692e-06,0.99999714
d96e99244c5223f5d4ead0621fce4f1197f4865dd990ce0aab0bde793430bf16.apk,1,1,8.4984185e-06,0.99999154
f6b4970906982c906e3f47bf1fe3dc381e96a4b4e4faeff62f07917aed0ffc80.apk,1,1,2.0640843e-07,0.99999976
6775796b215fcb62cd44da72bd65a0f4c6b6ea2cdfbc970d2d5908019ab77335.apk,1,1,6.500048e-10,1.0
b0df30c8262aa9c89da4b9327e72c8f96a2cecd4e26b78fee9bfde33f1c702c9.apk,1,1,7.256146e-06,0.9999927
46e0ba3bdc50859b51e3e8d778597cb2c96c544e1d05249ec4ae70208f2ce4ae.apk,1,1,1.3989215e-10,1.0
4de98814f247dfb95217aa944953fe52106e108238f8fdeba4da05da49f801d9.apk,1,1,0.00020550321,0.99979454
5b7d16aad918ac174be427268912925747dbbf4d5c204beab5a7bb31a94631ae.apk,1,1,4.311251e-07,0.9999995
35ed45981d69394fc3db173e63a901ed15ddf39cfaf1977272fe7899f2b90e15.apk,1,1,4.901102e-06,0.9999951
b1f4ede57b584b38aff5aa4d01e82c3edf287e73dcee46e3d3e3aeb5813d8fab.apk,1,1,1.5493271e-06,0.99999845
5d5205e6f0bafadc61e69dc2cb4a0af8126d2da7b49b801f273da63dad46fb21.apk,1,1,8.697101e-09,1.0
f38619e42431ea2e83c16ede366eff551fca36c9c058a541d4f942edd1d6bc50.apk,1,1,5.3753043e-05,0.99994624
511eb36dc0d230a29555e4edce9c76010640666f48c9817c44972bdfc5321b63.apk,1,1,1.445249e-06,0.99999857
a15c3b9affcffebbc6feebafa0d65201b7cf0108c9cb2f510e3048e98d72ba63.apk,1,1,2.0084768e-05,0.99998
3798b1be0f190312dff2297c1350bec41c0e38a4f853c3a36d3928aa50c6501a.apk,1,1,2.1484245e-06,0.99999785
e48e2575dd5fea65864e4948b29e9c2d6948c27b461a83754c44641a23694f7e.apk,1,1,4.5265724e-06,0.99999547
b579dae003b84c57354932021f9c374cec63e752093a2bc2b5d0ac237cbef97b.apk,1,1,1.1749947e-07,0.9999999
cd1108bdd7e3701a88afba72598469d0048c493eae3a1285c2c1e0480f254bed.apk,1,1,4.8337856e-06,0.9999951
8c3706942133b62c41ce59aac9135ca4ec8f2edd9ff39779f1eaacdb48d9fba8.apk,1,1,1.9416886e-05,0.99998057
4c0c69d3e99c950d22fb48fe82ba6572f6fb686d55c6ffa1cfe9fc3f9554430c.apk,1,1,5.6766552e-08,1.0
9351a444df11a24f996ef5bd96e92c9c5e5caa71e42e88b338bd8a3893db8c96.apk,1,1,6.795737e-07,0.9999993
291aa570331312eb27f4655dbd191a48fbdb4526a97def196e8b54bb91764512.apk,1,1,1.9305293e-09,1.0
ae8693704b3758c5fe4edd373522952050903d4fa4e0a8ae60b76a3101665621.apk,1,1,0.00010349091,0.9998965
3a159afd472e841248cf332a44c42389e7fdbfdcfe7ef8b352d87ebc48654e51.apk,1,1,0.00013630134,0.9998636
7aaa73a19d1282067efb0b05571ad06b78f1b7454eb5580eee5b6ed1a6057291.apk,1,1,0.060353674,0.9396463
b17bd46dab6d9e46a0b8534e3517a45ffd2a180992b7063bf894ac3d4d9b17af.apk,1,1,4.089907e-06,0.99999595
f0da5fc0e08e9da83b7d8147c214ccd8ecb9b7ee6be1bb33fe6df8bd7ac80b7e.apk,1,1,2.3508665e-07,0.99999976
7d5637d74a642ad45426de343325cd790c00ef95f8ce843a45608759b520318b.apk,1,1,4.129326e-06,0.9999958
0e2a12139ccb5b4febee799ecea1c1100fd0bc5ffc5a27c58791a356ff2fbdcf.apk,1,1,1.2467219e-06,0.9999988
e7beae74e03701ac199503863f01b6da2745d9e0abc33e5fdf46c0b581178587.apk,1,1,7.973362e-09,1.0
368a1f5d7c56c0ea12d96742b9978c6097495580fb74fc01e8df949873962200.apk,1,1,8.878694e-08,0.9999999
640bad1fd13f4a812b740ee2c2e36404e6f8449c240a72998af1ce43d166e7dc.apk,1,1,0.0009089118,0.99909115
b25da246e48c46c37eca75a3a5e7f2fb12e8ab581dfaf3c5866b82ceeffbc309.apk,1,1,1.4017894e-07,0.9999999
7ca8a51bd3443b5eca3cfeacd81b8724c5c9a1607694801e0db5cf2bfae5ea4c.apk,1,1,8.293596e-07,0.99999917
591248df8dc0e2cca15d16844475cc5a.apk,1,1,2.2053199e-07,0.99999976
9b3293990e0f522a48d4fe22e07e767f.apk,1,1,1.2980689e-07,0.9999999
c64e37b90925de8a59508720336c1b0f.apk,1,1,4.3139462e-05,0.99995685
6c75584ba3fa575539bf7d45cd421991.apk,1,1,3.1761868e-08,1.0
6f50abf61852c7b51b5e8b4cf72681b2.apk,1,1,2.3464433e-09,1.0
9ad72eb482f481ce0aac934e82a62bf0.apk,1,1,3.7215374e-05,0.9999628
ad1e86f257cb995cbdbc64cbc1336c3a.apk,1,1,4.757556e-08,1.0
93df8b768c64ed704f93c1cec71889fd.apk,1,1,8.3093823e-07,0.99999917
5a2e07e33f670a321ce5bbbfb26f9b4b.apk,1,1,5.2859203e-05,0.9999472
254d490cd5b5e15de010d43aa731746e.apk,1,1,8.791468e-07,0.99999917
d987769f2d58e3a4d5ba04930f83f20e.apk,1,1,0.0006340967,0.99936587
905aa7d651d3cd1dd2fecb17bb34b305.apk,1,1,9.256462e-09,1.0
b8cf91c7115dea2831b672fc7e65c3c3.apk,1,1,6.946783e-07,0.9999993
3ea1f63eb72e0cf55f239424af68887c.apk,1,1,3.4023323e-10,1.0
030a285362eaeb7707a30d1345270362.apk,1,1,1.4734195e-06,0.99999857
4a0b0ee791007d05637689ad665463aa.apk,1,1,1.6831977e-05,0.9999832
7c663d387006545cf254c26f628a8763.apk,1,1,6.8706166e-11,1.0
50e16f4a418ea837a8c625ee0dcc4944.apk,1,1,5.0299805e-05,0.9999497
37e8475e0c80ceef0e41137e30982c43.apk,1,1,5.516772e-10,1.0
d517b71d9698722148f78d7cae7eb9eb.apk,1,1,8.328804e-07,0.99999917
3b0ace0d0b76cded2ef6a64a2678bdbd.apk,1,1,1.3237229e-09,1.0
7b8257d41f7eed0cfb634fd4f556855e.apk,1,1,0.00017557139,0.99982446
fa51f4dac2f5260522dce15aa17c516c.apk,1,1,3.314196e-05,0.99996686
c7b07b8f1b862580ca3bc217a233c0ee.apk,1,1,1.0259581e-08,1.0
3dafb6ce2750c7bdbff99860ea5e906c.apk,1,1,5.962318e-05,0.9999404
84d873cc9c21faff4967e3c6bea9cdcd.apk,1,1,1.0068208e-05,0.99999
6da3b2baa13a73a79e91d5f984dd9d5c.apk,1,1,9.897439e-08,0.9999999
5c51766df13ee48bb3a7416b173f0abc.apk,1,1,2.3142623e-10,1.0
39abe3e08017f787a29e1147791a9533.apk,1,1,0.4762611,0.5237389
f269b5550b671c9d9b4d7c2e2ef206dd.apk,1,1,1.2931662e-07,0.9999999
5be35789430b2a4d9793a2a14e1e6ac1.apk,1,1,0.0001668512,0.9998331
d25c220b94f3bb1a218098ad96b4c0d7.apk,1,1,1.6337388e-08,1.0
20531455eae5d4b66ce2ecb5c167c87d.apk,1,1,7.5530187e-07,0.9999993
56321d0210f981325623632aa2f6d778.apk,1,1,1.291814e-07,0.9999999
5b75865ac5ec7046051844b2e3d92e48.apk,1,1,5.0510822e-05,0.99994946
8543843c872b22be045aa28da50b837a.apk,1,1,0.00014032162,0.9998597
938ea9b8e6656ca65ac62f6212b48836.apk,1,1,5.0912104e-07,0.9999995
9f3b9dd83ef7e30225d3657e6b7b184b.apk,1,1,3.2871455e-07,0.99999964
233cfabb0845f952381532cb74dc4874.apk,1,1,7.208063e-08,0.9999999
ad3ba4cf3b89eebb3c00f942aec87a7e.apk,1,1,9.112243e-07,0.99999905
b88da4169bb2639ca52e138aec9192e6.apk,1,1,0.00019198883,0.999808
1d4b98737136d9400a17518512e90b6d.apk,1,1,5.0310505e-06,0.999995
7a04f838d4df6829ed6ed51bf67cc0bc.apk,1,1,2.7465671e-10,1.0
6ad7faf3fd1a8724182e0fb4aa5de179.apk,1,1,9.047032e-07,0.99999905
8dd6e825c407eca2dc93fe86793930fd.apk,1,1,3.6628222e-05,0.9999634
e4564b88bb656571c804e72f445cf5a5.apk,1,1,4.0197353e-08,1.0
1e9ce9dba30028c5ef1884dbd6a238bf.apk,1,1,1.6552403e-05,0.99998343
0b92a060e5fb93d9c007c220b5f11c9a.apk,1,1,7.829455e-09,1.0
047e617c660cfe36fd2a06474717d3fc.apk,1,1,0.0006110112,0.99938893
afeb8b0bf9f89330b737a3e190bf5343.apk,1,1,0.016918926,0.98308104
20c318e24c1862b3c76838e56096a44f.apk,1,1,7.2389635e-06,0.9999927
a990e5f44236ff0b727f9443d609f9a8.apk,1,1,4.4412022e-06,0.9999956
c4e1c9a15b272714e0a00f98d45149cb.apk,1,1,1.3735327e-06,0.99999857
f236372ea55d543f35dc3a820ab187f1.apk,1,1,0.00094825623,0.99905175
31db82425a82e5242b7cc5f1d68141c3.apk,1,1,8.1862145e-06,0.9999918
f74f135ebd724ce691dc313037ff8655.apk,1,1,1.1508158e-10,1.0
92fc371348e2b67e834f0a2767b49cc9.apk,1,1,1.1744769e-05,0.9999882
e3a68be5485276b477e96b92c318ce62.apk,1,1,3.5825167e-05,0.9999641
f0e295f0f9d0a98bdf6c26504dc4f801.apk,1,1,2.777354e-06,0.99999726
5d0a2b2c235742c363e53e423df67fad.apk,1,1,3.5572896e-08,1.0
01b716be31ffa8c06c86813d9db007cc.apk,1,1,7.618491e-08,0.9999999
2a422c3fcaa91c7e1ec5f14fdc902416.apk,1,1,0.00011118793,0.9998888
841d6a97196aad77319425fb37239b9b.apk,1,1,1.612188e-08,1.0
48b574edd794b4e7d3590ba6e61a448e.apk,1,1,3.7101862e-09,1.0
1fbc706a8dcc1f17ee6dc3e2fd001d6c.apk,1,1,1.2843796e-09,1.0
2a07bbaa7f2523c8c05ec1919e6261c1.apk,1,1,5.7210908e-08,1.0
46c8b0befa34cb95d1cb80993859958a.apk,1,1,8.4435875e-08,0.9999999
8e8b903ba75b138413030fc9743dcd16.apk,1,1,1.4412285e-05,0.9999856
824a210fb36ffab66800e398d993f31c.apk,1,1,2.4135308e-10,1.0
e28e352e445ff8d5fddab436827a88e9.apk,1,1,9.010483e-12,1.0
fe9d8f3042506b35af7bfb8116610b0b.apk,1,1,3.4830798e-08,1.0
91a7343a1a0c871199c958e71054bae5.apk,1,1,4.864511e-08,1.0
8c9dfe4124d70e2ea7bc2ceca060ef9f.apk,1,1,1.0483906e-08,1.0
0d99d031b498131994763ab755d4c7ba.apk,1,1,9.0195334e-07,0.99999905
5efe57de24f05e7a7f74916cbf53c62f.apk,1,1,9.8905275e-09,1.0
380fb45f049bc65d8f038311ca12f16e.apk,1,1,4.8793883e-08,1.0
a38abab777f8426afb7ec1e435016faa.apk,1,1,0.00095320115,0.99904674
4eaa81479984e6db0c6b90c3a3790895.apk,1,1,1.8169585e-08,1.0
34336fa520d9570168f5d5b2093467b0.apk,1,1,9.0067515e-06,0.99999094
3a51099ea515ce7fb1eb1d62af916bf0.apk,1,1,4.572951e-06,0.99999547
038977a11b16251195c1a606639a4e6b.apk,1,1,3.2239122e-06,0.9999968
1bbdac33d0f9abaaec81d3a0bd7fc886.apk,1,1,1.1167e-05,0.9999888
e11263d3df34e6d07aff6cb8f3126a33.apk,1,1,0.0011863083,0.99881375
5ddd76bf0cfc8f306559682c1153162c.apk,1,1,1.247917e-07,0.9999999
2b0f9b1cc03d49aa24c4893e41396f44.apk,1,1,0.13255066,0.86744934
dcce76d91609ca006739267c21c0a4d6.apk,1,1,3.086682e-06,0.9999969
1864ea79a6a2d74f21ab527257f74bda.apk,1,1,8.953672e-06,0.99999106
a04f93a06c85a1c5010dab117a058229.apk,1,1,2.543666e-06,0.9999975
87bcbaa48ab2ed10d25999c206340d6c.apk,1,1,0.00019870738,0.99980134
09080df09fc21b0a3f4c5f8796264788.apk,1,1,7.059282e-07,0.9999993
3aaa48ae8d9270ff5e4fb8686a749c9e.apk,1,1,6.4373285e-07,0.9999994
2e42605f34a5b6121e3ce9518b8faddd.apk,1,1,1.1427432e-05,0.99998856
0845cd97b11ec15c4f9a001c240f64a3.apk,1,1,0.11159936,0.8884006
fa5e576ca89d83ec7a6395427ef418cc.apk,1,1,2.7548e-07,0.99999976
0d7af49106503ff0f711394f8dba4deb.apk,1,1,0.00031734112,0.99968266
d60200eeeaad17ff370c915a324d4c4b.apk,1,1,0.046841934,0.9531581
70c12c8dc5c2997fcce23b6071a52fb1.apk,1,1,3.3126923e-08,1.0
5553428f1443582b4b40c0ebb53e187e.apk,1,1,1.4691717e-05,0.99998534
0d3dc412802f125c475811a6537b97fc.apk,1,1,8.6948496e-08,0.9999999
edffc4ca1a541dc1759c16a6c7b6849f.apk,1,1,1.9455827e-06,0.9999981
630f3598b90e4366e4eee81516ee0835.apk,1,1,5.382877e-06,0.99999464
a3d869784e27864bc6abaf08496c2824.apk,1,1,1.1446775e-10,1.0
3eb8f1104c89f01c2fc5b30be926c348.apk,1,1,1.1019905e-08,1.0
2f0fbd3b787bbf19b932f766c99c31e6.apk,1,0,0.99346817,0.0065317536
94cc300fcec43d566bd9aff0e427a6ed.apk,1,1,4.0257673e-05,0.9999597
1ed2165af5d4effd9d8ccbf6d97efea1.apk,1,1,1.9949629e-09,1.0
a0f971ceb1126795eff7f0fc6ebcc7f2.apk,1,1,6.724129e-06,0.9999933
b29a24d4c0302cfd559356da4141dfe9.apk,1,1,1.3224816e-06,0.9999987
94bc26db705b5584728915294b349935.apk,1,1,1.6672767e-09,1.0
7c941070fd08ea5e66f1146a567c6a29.apk,1,1,1.9397504e-08,1.0
