file,true_label,predicted_label,Adware,Banking,Riskware,SMS
9a11d25aaf0561ad91e8f3e9a6a45044.apk,2,2,5.1210122e-06,0.00032910885,0.99964154,2.4190169e-05
4c425631801b358137bee708bdd8cebb.apk,2,2,1.0618249e-05,7.6287706e-06,0.99997973,1.9874587e-06
35db5b3a8903d94315afba2ea080b3d1.apk,2,2,2.1637122e-08,1.9040342e-06,0.999998,1.7401054e-07
d827f54adc502e56a2f2d0903a0965a1.apk,2,0,0.9110445,0.003803242,0.08511755,3.4724748e-05
22385449451174096a197779ff9f2993.apk,2,2,2.4203406e-05,0.0025913585,0.9972682,0.0001162629
18da0c6bc95623ccefbc94f7653ed993.apk,2,2,4.653272e-07,6.5026493e-06,0.99998605,6.988357e-06
6ecb5842c6d1cdc26f412d73c30a65f3.apk,2,2,2.7890364e-05,2.4547735e-05,0.99994373,3.7902232e-06
0cb718913886b8c198cf0659a4028bc3.apk,2,2,2.1369628e-05,1.3293782e-05,0.9999639,1.5392252e-06
3ffdcff4000cab62ca6b0a15b5d36d1d.apk,2,2,0.00026325093,0.15519898,0.84318787,0.0013499369
4bee772a9eca6c3d0ce5ad426a3131a6.apk,2,2,3.943577e-08,4.3828454e-06,0.99999523,3.6059677e-07
2759aa9c23da5d196dd7d70f3e4c681f.apk,2,2,7.377419e-07,5.7090758e-05,0.9999409,1.3544508e-06
0ee40ba7d97337db5e489a0e937ccf91.apk,2,2,1.923291e-06,9.9950585e-06,0.9999393,4.8771366e-05
f0f1d3c4a0c0416bbefdff39f25167ba.apk,2,2,0.0014786065,0.4511001,0.5410347,0.006386621
7a50ed4bb010818596a5fd5a12006046.apk,2,2,8.182833e-06,1.2139362e-05,0.9999782,1.3971953e-06
fbc3ba89340878d7aa23366fd3b62e40.apk,2,0,0.9995747,1.643662e-05,0.0004050917,3.6917888e-06
1808d66dcdd1e1558b8799ba3cf04eb8.apk,2,2,2.0711916e-08,2.207462e-07,0.99999976,1.04454605e-08
96e6934c5d76cf83d30c55cb0a748238.apk,2,2,2.0093294e-08,1.8397479e-07,0.99999964,1.2069171e-07
db07fa496a4b48bb7caf5b84a378e935.apk,2,2,6.643945e-09,5.7071776e-07,0.9999994,4.5271598e-08
3e3e4f6916e3fb57b36383a0fbe33de8.apk,2,2,4.5013653e-08,1.0830558e-05,0.99998844,7.6709495e-07
3b5254e841c6b20accf18d04aa2f765b.apk,2,2,0.00085474807,0.0006197217,0.99849105,3.4522855e-05
7f4806d3d56290a9f9d70055c2612e54.apk,2,2,1.5787775e-05,9.8182245e-06,0.9999721,2.2923862e-06
e6075d6f2180897e08d1053f464f8d2a.apk,2,2,0.000784872,0.0014463938,0.99751365,0.00025510447
e50810b86f44c775697eb38ffac3c941.apk,2,2,0.00023895416,1.2909574e-05,0.9997199,2.8201406e-05
2afce3b884e315ea663ff34b942fbf34.apk,2,2,4.410631e-08,5.6171093e-06,0.9999939,4.7479747e-07
6d2cf55eb8c47d51181d473220fea038.apk,2,2,2.2464491e-07,1.29807095e-05,0.9999852,1.5547844e-06
e88e63d4a97d6dfa0ccb1d7db58605c5.apk,2,2,1.6394461e-08,1.1355852e-06,0.9999987,1.4288632e-07
3dafb6ce2750c7bdbff99860ea5e906c.apk,2,2,9.567345e-07,1.8716193e-05,0.9999765,3.8365088e-06
84d873cc9c21faff4967e3c6bea9cdcd.apk,2,2,4.7032135e-08,8.393437e-05,0.99991405,2.0220693e-06
3648f518baed2494ff114b079dd49e5b.apk,2,2,9.4024726e-11,2.0434836e-09,1.0,1.6952171e-08
4cfa345fe8368207a310911e0a149aa3.apk,2,2,2.1135936e-08,9.620703e-08,0.99999964,2.6460128e-07
c825c5f2006e701be30edeede960ea60.apk,2,2,2.989642e-07,7.691023e-06,0.9999758,1.612233e-05
f269b5550b671c9d9b4d7c2e2ef206dd.apk,2,3,0.104882985,0.049756516,0.00326205,0.8420985
4ee4e32a6cf3f60f4624cc2a0505d84b.apk,2,2,0.0004004517,0.06814669,0.9298914,0.0015614827
315c15ecc1e653a5e87fab36616e4c05.apk,2,2,5.246049e-07,1.0749965e-06,0.99999666,1.8069697e-06
69843572bb4f6b5bc704ed0d193d02ee.apk,2,2,5.9734595e-07,0.00010112446,0.9998981,2.3554816e-07
58ca7ef62b450036f852cc979eba41fc.apk,2,2,0.0007180168,0.3136438,0.67659575,0.009042414
41faa018b0f44a62f806984c8f66a8bc.apk,2,2,3.4066264e-07,2.3360508e-06,0.9999951,2.233084e-06
233cfabb0845f952381532cb74dc4874.apk,2,2,8.5779754e-07,2.982385e-07,0.9999982,5.978058e-07
a9db7d3ab9ce0795f470d8adaabfdf95.apk,2,2,2.9834118e-05,0.00032424973,0.99958724,5.872068e-05
cd413a2d98af95eacdcfcc22e3055a14.apk,2,2,5.1953646e-07,1.1513928e-06,0.99999666,1.7612136e-06
0fa748977917355bd9a8dfe1b461398a.apk,2,2,1.911306e-08,3.5728845e-06,0.99999607,3.7913708e-07
e4564b88bb656571c804e72f445cf5a5.apk,2,2,6.887062e-09,2.6419207e-07,0.99999976,4.33266e-09
8a2556cfe98c8e0ed0b5d813e107d894.apk,2,2,2.2775708e-08,6.1378064e-06,0.99999344,4.3374288e-07
2cbc87282c4c423b914a9a8f5abb9961.apk,2,2,9.695309e-06,4.894006e-06,0.9999844,1.0695156e-06
c09fe5b286da96273df665539a414729.apk,2,2,1.3004884e-06,1.6922602e-05,0.9999789,2.9090706e-06
977057b7eae579444616637b82205c57.apk,2,2,0.15444905,0.39870828,0.44681683,2.5862311e-05
4ce069596310a4008958cc9df53f0d82.apk,2,2,9.700092e-06,7.2501316e-06,0.99998176,1.2837213e-06
6fe858679a3d612f785f3c0c3a2c38c7.apk,2,2,2.6019059e-06,1.2877566e-06,0.999977,1.9091336e-05
e6a525b36bb569e13cdc287fa4cd8449.apk,2,2,6.1383695e-08,4.6764726e-05,0.9999517,1.3475685e-06
a990e5f44236ff0b727f9443d609f9a8.apk,2,2,5.027864e-07,2.1563462e-06,0.9999962,1.2042105e-06
8167905d0433856efb748c6d6bac90c5.apk,2,0,0.9934814,0.00012818247,0.00591371,0.00047676935
e371472e784a552098acb56df42e6fc5.apk,2,2,1.5648627e-06,0.000119030665,0.99983263,4.6702426e-05
d771444783b1c9bffb97ef15712df5ca.apk,2,2,5.1272987e-06,9.7156e-07,0.9999937,1.9470876e-07
b8f6ed053134a6073d681051d396e0d4.apk,2,2,1.1363776e-07,1.8430372e-07,0.9999987,9.917757e-07
5416487945a2c140efeb0e09b918268d.apk,2,2,7.770513e-06,5.023291e-06,0.9999851,2.1400376e-06
fc4b478375bbf8f47244cb2f397e1ac4.apk,2,2,0.0003383796,0.00028837178,0.9984243,0.0009489481
2b3a8ebe956f74d433070bbfaa479a3b.apk,2,2,3.5313704e-08,1.8768236e-05,0.9999809,3.5711253e-07
0c6c4032b807db08086a44a997f17849.apk,2,2,2.6208502e-07,2.3859153e-07,0.9999994,6.873913e-08
c3efee48b90dea1e347d12496bfd1230.apk,2,2,1.03263986e-07,6.7884866e-06,0.9999927,3.9589813e-07
0b7b580b470ec6ab2eb651f829abaa13.apk,2,2,6.95211e-09,6.9090197e-06,0.9999895,3.5657094e-06
2b2527c5eb8d5565bbbc5d0689e614c0.apk,2,2,0.19213238,5.868159e-06,0.80786175,4.3560608e-08
92f73fb90adddefecb28b1b3f604641d.apk,2,2,1.1658022e-08,4.8056453e-08,0.99999976,1.3112862e-07
6e30a21eebccc21f25920bd412aaed62.apk,2,2,1.4083388e-05,2.6727157e-05,0.9999566,2.628995e-06
691e265f2f70ad17d672cfac8cd6c024.apk,2,2,1.1522883e-08,1.9998846e-07,0.99999976,8.332952e-08
2b642cbed4b2141a9cd11a25236d38b4.apk,2,2,1.6901691e-05,2.8117445e-06,0.9999794,8.341373e-07
1853c53f944e2bbe505efea51da139f2.apk,2,2,6.3020735e-07,2.9370986e-07,0.999998,1.1042259e-06
8df86162c02b112dd1a08210d5c09c19.apk,2,2,2.1341484e-07,5.18962e-07,0.99998593,1.3271932e-05
1e1ba12b9d57f92513e8153692cfead6.apk,2,2,3.9312397e-07,1.4347207e-06,0.999997,1.1659736e-06
1a6df127631fc546c4cde6263a91c42c.apk,2,2,9.833423e-08,2.310988e-05,0.99997497,1.7461888e-06
032590e4c9526cfe414989b1a13033bc.apk,2,2,4.792158e-07,4.9855804e-05,0.9999392,1.0428998e-05
3e5b0c4e7cd5cb02d61ba274a3021fa8.apk,2,2,1.2002439e-05,0.04158221,0.95636564,0.0020401813
0d99d031b498131994763ab755d4c7ba.apk,2,2,1.3566037e-07,1.5260855e-05,0.9999838,8.005043e-07
9e885501bab05262bae95acf9f27bfc2.apk,2,2,2.7431845e-08,6.3672655e-06,0.9999931,4.93531e-07
925be78e049a6f944c9662f37d838d2b.apk,2,2,1.48035e-05,3.4331358e-06,0.99997663,5.176845e-06
5efe57de24f05e7a7f74916cbf53c62f.apk,2,2,2.4983904e-06,2.3562784e-06,0.9999945,6.2598997e-07
60d1294dbfc2c4f8d48d2d0b21ea92f6.apk,2,2,0.00030620495,0.016908132,0.98255503,0.00023062016
7ba56395af3c7bd51213e333b541e5fa.apk,2,2,9.4904586e-08,2.2837993e-07,0.99999917,4.5421717e-07
3e416963074a6d6c896c8ef9c7b6f121.apk,2,2,0.00016166645,0.019397179,0.9798799,0.0005612573
228f32d75adcdb8b93cd22d490f247e8.apk,2,2,3.5022704e-06,9.873498e-06,0.9999851,1.5731896e-06
872da6cb5145ef694c6f6a96f1c27c3a.apk,2,2,0.004109309,0.2416989,0.73908585,0.015105922
0afa7dca81477064f83e9e7a05ef1da6.apk,2,2,0.0067665097,0.07720145,0.9158581,0.00017398538
e12f5422c4d5fc0a7c6f1eb3065c69d5.apk,2,2,7.977098e-06,4.431565e-06,0.9999871,5.0020884e-07
52892ffcb0e6d69855ef56f17a7f6e2a.apk,2,2,0.043761436,0.012955437,0.9238265,0.01945667
db919aa123e1f80da42e1c5836bfeeeb.apk,2,2,2.9773142e-07,1.7103494e-05,0.99997985,2.7731476e-06
9961fde387df792a30c6032c18974300.apk,2,2,1.5709225e-09,1.072819e-07,0.9999999,3.0738698e-09
83802a734c9291344cf01671afead615.apk,2,0,0.77209723,0.001782648,0.22580744,0.00031269668
fda5b632347dee3321d633bb5409d1db.apk,2,2,8.343666e-05,0.00081240473,0.9987471,0.00035699818
7b2a00e9f1b0b578c2a9d9d8a0310457.apk,2,2,0.000114061906,4.3759497e-05,0.99982774,1.4407455e-05
2f160ed2e93edb30b0f552fbdc2916e9.apk,2,2,0.00024504444,0.12733114,0.8710183,0.0014055149
c07e6544f856e78f4ff7462a301e2420.apk,2,2,4.7217845e-06,6.0478105e-05,0.99992657,8.1600365e-06
26a0b421baef83e54dac6c2a8bb94267.apk,2,2,4.2665795e-09,1.2865223e-07,0.9999999,7.100966e-09
c8b9bccb53b94c1c004afcf8292b745f.apk,2,2,1.017751e-06,3.689605e-07,0.9999982,3.94338e-07
ebeef44e3ab50040eba7a17ecbba0b40.apk,2,2,0.001209696,0.00015529052,0.99857163,6.336626e-05
efd7a5914661c416d70d390ba7d01fac.apk,2,2,2.4099803e-05,5.5394805e-05,0.9998852,3.535378e-05
51db1d193d33a0b06976b7bb7b2008ad.apk,2,2,7.70748e-07,9.641461e-06,0.99992514,6.4513784e-05
5fef6526a92d0d7360984ba7612c8eb9.apk,2,2,3.67411e-08,1.1005657e-05,0.9999883,6.9976596e-07
c129571497ac3ce338dce5adb4cbe775.apk,2,0,0.93197334,1.1324225e-05,0.06799947,1.5927555e-05
dd310951a482bbf6d149df6bcb23367f.apk,2,0,0.9981687,3.1995567e-06,0.0018204371,7.6505785e-06
7c97c0e9f56053b86a75277c1fb3c3cf.apk,2,2,0.00040127157,0.06841162,0.92961526,0.0015719057
06e21e5d781da21d5e5b49990f3a957d.apk,2,2,7.5164444e-06,4.3133005e-05,0.9999473,2.026656e-06
2ecc76212ecd31580d9777858586861c.apk,2,1,0.00034801764,0.5492635,0.44986877,0.0005196849
bfb7ec234c6f90056c918fab0ac85b0e.apk,2,2,1.7568438e-05,1.1391194e-06,0.9999809,3.8934405e-07
a716be481d2ead6b5f04356a9b460a33.apk,2,2,5.266695e-07,2.0230716e-05,0.9999782,1.0881015e-06
a3d869784e27864bc6abaf08496c2824.apk,2,2,6.64907e-08,3.846576e-06,0.9999956,4.8948425e-07
92015fd35d0229d8687b383bb9a729fa.apk,2,2,2.5430229e-05,4.8672504e-05,0.99992156,4.4188755e-06
94cc300fcec43d566bd9aff0e427a6ed.apk,2,2,3.9295642e-07,1.3933621e-05,0.9999827,3.040567e-06
d052b48afb95c8d083444dac9b95eae7.apk,2,2,1.4268524e-08,1.2874935e-06,0.99999857,1.2746342e-07
4cdf3314e2416d25ad0ab82f429334ab.apk,2,2,1.0856379e-05,1.0436397e-05,0.9999769,1.884727e-06
098d9b83ed3a86b3ebd6edcd7813687d.apk,2,1,0.00091848464,0.5475959,0.4482652,0.003220394
4415813d1f784eb748bb5548d2a68a73.apk,2,2,0.00045320616,0.001467066,0.9953517,0.0027279747
a37febea3c72b243837b33c8363ddb5a.apk,2,0,0.9980211,0.00019073967,0.0006768051,0.0011113102
0ed148d3f8f900d21bebbb0edd29cec2.apk,2,2,0.00015255803,5.935646e-05,0.9997743,1.3801982e-05
2400494bec2a90a3631b970594d6ead9.apk,2,2,6.8975264e-06,0.0006564665,0.9992223,0.00011431191
0ff1d8ba581806059ab30a6cd3f1770a.apk,2,2,4.772294e-08,4.1126364e-06,0.99999535,4.840685e-07
38c687fe91077b59f93f95e2f7e17bf8.apk,2,2,5.28113e-07,2.7483088e-07,0.9999982,9.780589e-07
9ffbd1894993ed82cefa0a8334a677d8.apk,2,2,1.8519716e-08,1.6446852e-06,0.9999982,1.2012349e-07
837d4d961c72b36bbf4063adf916ab3d.apk,2,2,0.00067825714,0.051435404,0.93562937,0.0122570135
28ef2dc0eba20dd185576fe36b12a2ca.apk,2,2,1.3165121e-06,8.393005e-07,0.9999951,2.7695135e-06
b3586ffc5e4976f1e6a976d21f63322d.apk,2,2,2.2194674e-05,2.7919397e-05,0.99993896,1.098096e-05
d83c76cdeab836a058060096014e4b79.apk,2,2,6.5463414e-06,1.5292277e-06,0.99996686,2.5006488e-05
5a1fd302d6e6dee2897fd614eae6a4be.apk,2,2,5.8186785e-08,6.2377734e-07,0.9999994,2.738873e-08
062823ef2bf873bbf218575bbc7d62bb.apk,2,2,0.0015864389,0.014965796,0.9824385,0.0010092702
bf4dcb25cea8910326592c95956fad09.apk,2,2,0.0019125812,0.033281513,0.89648193,0.06832391
6cdd603ad4dbf936be6eb25e833c85a0.apk,2,2,6.2295527e-07,1.3534161e-06,0.9999939,4.1423223e-06
89e9d28e8b9bf0559a302ffd5b1163ef.apk,2,2,1.7493221e-07,1.1795781e-05,0.9999877,3.6895244e-07
93be63be0660b03301cf8b622ac1dee1.apk,2,2,4.0680597e-09,4.191862e-07,0.99999917,3.6026785e-07
a356a5bf45bb6c2bd1f04fe046fbbc06.apk,2,2,1.1218853e-07,8.674782e-06,0.99995136,3.9823593e-05
c587f03d7217e8e983d012648e31e5ee.apk,2,2,8.995932e-06,1.5624755e-05,0.9999734,2.012017e-06
8071683b8472dc71bbb354c1119cad0f.apk,2,2,0.00039933732,0.06834512,0.9296962,0.0015593651
229f0dd49713f539e7d6d7adc0155f66.apk,2,2,0.00019312499,0.00010208914,0.99967074,3.3988086e-05
3e21c94991a8f756734a19b3032dc99b.apk,2,2,4.510229e-06,0.000647973,0.99930346,4.4013883e-05
4e3db330c515ea28fdce7dcc98106d81.apk,2,2,7.409092e-07,1.9927176e-05,0.99997723,2.0681866e-06
7b86a6d566e7ae5ba9f48a398a858324.apk,2,2,4.7292533e-06,0.0005967064,0.9993405,5.802373e-05
e00a0e852cab2202d1b08e7287bf2e85.apk,2,2,2.5975444e-08,1.8993951e-06,0.999998,1.523783e-07
0273241e047504c03569128df84c8244.apk,2,2,2.5036943e-06,0.077549055,0.922349,9.943803e-05
622db64ec0dc6c70bf177863e4a9d7dc.apk,2,2,0.00018501826,9.764545e-05,0.9997116,5.7402767e-06
2ac348fb74e529b03c0d80deefaf894b.apk,2,2,6.793799e-05,2.3794071e-05,0.9999076,6.114463e-07
3a43e9dec38b7f42045c719c1709e404.apk,2,2,1.4197054e-05,6.7018635e-05,0.9999137,5.048828e-06
ca7f075d0686c81853f23c6436b11585.apk,2,2,0.016963517,0.0013849869,0.95241106,0.029240407
551e48ea14b27a102014ae4cda45150f.apk,2,2,4.693046e-06,2.8888874e-06,0.9999919,5.510741e-07
00ab064fab6255ac9f259b4b857b0d84.apk,2,2,2.3511893e-08,4.8557195e-06,0.9999945,6.7500645e-07
7e5723f24491d2766e7a4a61de9e5219.apk,2,2,2.9522418e-05,4.196928e-06,0.99996483,1.4101036e-06
51d640b65f777dc1067a194619ea9222.apk,2,2,2.108999e-07,3.6286988e-07,0.9999993,8.031055e-08
869f13a6f1eb4f1914bb4f323799e209.apk,2,2,6.714006e-08,7.1687606e-07,0.99999833,8.8635403e-07
628e6cf7ba6d084c97378bdce00ba1b8.apk,2,2,0.0010649042,0.32792327,0.66812676,0.0028851256
83a1e52b1fcf30f705394c28a62b8fc8.apk,2,2,1.8502456e-08,1.5331586e-06,0.99999833,1.4236286e-07
f425c77c0edf3b3ab00cd710f9392f0a.apk,2,2,1.2595063e-07,8.6235505e-06,0.9999876,3.714231e-06
be67c82823f6a18e8c5963a6867026b7.apk,2,2,4.6422954e-07,3.053433e-07,0.99999905,1.3742455e-07
af3b14cf4a2061845c3959f4b1e1b5c7.apk,2,2,1.1830704e-06,1.1516581e-07,0.99999857,6.520012e-08
1acf2df7d49daf0d9d275ec145627619.apk,2,2,5.513191e-06,4.7764047e-06,0.99998856,1.149799e-06
4b588cb2fdad21c632f7c28a4eda37ef.apk,2,2,5.538986e-07,1.2119148e-06,0.9999963,1.8609995e-06
4d6951e4ab4ea4579f180e6bf3d4a5fd.apk,2,2,2.6441236e-07,2.6854603e-05,0.9999616,1.13473925e-05
5b81ed25d9b76b5641384341842c9fbf.apk,2,2,2.1996887e-06,2.6198115e-06,0.9999945,6.806121e-07
83df3fda4d6d2b8f44757c71dcd25395.apk,2,2,5.2576127e-08,7.179143e-07,0.99999404,5.272616e-06
1db2e6eec39da3796c2c7a0781e02a8d.apk,2,2,1.7569264e-05,0.012263798,0.9865015,0.0012171477
c68ca32de9e1f4c5469dd2e86ac8874f.apk,2,2,0.014689925,0.0006646603,0.98464483,5.2940135e-07
c967d6ba8c3e574b951da888714a313b.apk,2,2,2.1265457e-08,5.5214614e-06,0.99999404,3.941529e-07
3889d90dc98c0ec4c96a61849a2625d0.apk,2,2,1.40351e-06,3.3709688e-07,0.9999976,6.622482e-07
f8da5f281eec5e00c972c66da55fb04b.apk,2,2,4.7546638e-07,2.2040472e-06,0.99999607,1.2736597e-06
37a060eb3cce65ddbf4eac4cff025baf.apk,2,2,0.03373616,0.00010790484,0.9651814,0.00097458146
7d06b50e2b6d7519ac857514ed07cf74.apk,2,2,1.2738535e-06,5.982292e-05,0.9999212,1.7714714e-05
98b53961532fdee471b77823cb0448bc.apk,2,2,1.6294967e-05,1.1233769e-05,0.99996686,5.5823843e-06
f9b72905e22c87237401ee3f25a3a00e.apk,2,1,0.14683539,0.52058786,0.33256704,9.694352e-06
5bbe2463aecb16256c157440eba65641.apk,2,1,0.00091834716,0.5475218,0.44834015,0.0032197123
9e8c8049c73533afd38efa8d22d7ee3c.apk,2,2,8.2392563e-07,2.8723077e-06,0.99997354,2.2723807e-05
9364d74979134d613a789d893458087b.apk,2,2,5.680746e-08,4.190753e-06,0.99999547,3.6633062e-07
3e2e53e42e9de30ff5f12e64032e6ef1.apk,2,2,5.578402e-07,4.311453e-05,0.99994516,1.1082467e-05
684cd2e48c9d14f05a4f9b712e77d46c.apk,2,2,1.2745462e-05,5.560776e-05,0.9999275,4.1133144e-06
55c78b9202c43cef853ca1bda408571e.apk,2,2,3.5149876e-06,0.0006382433,0.99930406,5.411408e-05
3d1135a862d5f3bba90ae01019eeb584.apk,2,2,1.8292741e-06,0.0004983642,0.99921966,0.00028019183
b34ed9f173db979bdbd72d171a56f255.apk,2,2,0.0006838349,0.00019863236,0.9991055,1.1989281e-05
566cd9d2f76ee445550492d9f07c9664.apk,2,2,0.000118349715,5.786646e-06,0.99986815,7.720927e-06
e0e384cccd37c9aa3abdc9c957796091.apk,2,2,6.7440205e-06,0.00013105189,0.9998621,8.817529e-08
d7fd2ec4bb16189404b4b88fd2d3fa26.apk,2,2,0.00012513768,9.309777e-06,0.9998641,1.413985e-06
a8ebc196bb90473c65f6f5f888a50a74.apk,2,2,9.257925e-08,1.371403e-07,0.99999905,7.038186e-07
c65916fe4adcd141bb483818f1eee57b.apk,2,2,4.7849213e-10,8.322127e-07,0.99999917,5.6486986e-08
caa074a11f3a816f381154eebdcda3f7.apk,2,2,0.0015983987,0.11804717,0.8756176,0.004736793
663c5985cd209a8974611e63a81a61ca.apk,2,2,1.394245e-07,5.736081e-07,0.9999993,4.9582283e-08
8810d3cc172bd16fd3e598c3c5805e51.apk,2,2,1.010006e-05,1.1158261e-05,0.9999776,1.067162e-06
3f76a3c5f2cbdcdf2078b620ceab1fa8.apk,2,2,2.913806e-07,8.198898e-06,0.9999913,2.640913e-07
7dac30c339db4b2bb48d0f12cf8ff0a3.apk,2,2,3.8101078e-07,3.071767e-05,0.999964,4.9740092e-06
7ebff632828a3ca6c79d39b8d73990bf.apk,2,2,3.048848e-08,2.7556791e-06,0.999997,2.5062536e-07
fa37707dd1558a75a98fc1a435e2365e.apk,2,2,3.2804704e-07,1.6893517e-07,0.9999993,1.7885995e-07
d1f8ff5ffd9429beb7f0564de4433a1c.apk,2,2,4.911911e-05,0.0074639325,0.9924557,3.1285996e-05
1d80ea5e1df1b2ab6d2cf185447fdc34.apk,2,2,6.224241e-07,2.3783363e-05,0.9999734,2.2048466e-06
c3872ddfc4f100f16317fd6f7655081b.apk,2,2,0.00012835606,0.00012098793,0.99974006,1.0542489e-05
05d3bd270c5016a8914dc99676cda3e0.apk,2,2,2.7136166e-05,0.00076878176,0.9991968,7.273669e-06
1fa8574388790deda78cce1cd675f780.apk,2,2,9.264496e-06,2.196809e-05,0.9999256,4.314277e-05
fcdfd7b00194976b29c0b6e712bde47e.apk,2,2,3.2546518e-07,3.980441e-07,0.999998,1.2369599e-06
2bafde7bf452cf9f6ac9f7d85997633c.apk,2,2,0.00039697211,0.090157725,0.90673095,0.0027142742
4d11464fe9c36614527c367444f53d83.apk,2,0,0.99778324,9.089506e-06,4.5614273e-05,0.0021621543
c3c6ee702f545420ad63033506201087.apk,2,2,7.2766596e-07,1.0396753e-07,0.9999963,2.8495854e-06
e6f9d6f8d5cab97d3c66cc597bd50315.apk,2,2,2.3429908e-07,2.242454e-05,0.99997234,5.0121157e-06
5a3212132ecad39a2fc56e62fcf23dc8.apk,2,2,0.0017698066,0.0042170687,0.99169284,0.0023202195
c772443dbfe919fe0e1e0f70876fe423.apk,2,2,1.717276e-08,8.985128e-07,0.99999857,5.508456e-07
912fe07528353860ba43035835b97ebd.apk,2,2,1.8922923e-06,3.466866e-06,0.9999918,2.8200611e-06
4c2445d271007f22636793f8f131b68f.apk,2,1,0.00022318863,0.9813696,0.017948467,0.00045866182
994939d9002762ded346b6cfc328ec54.apk,2,2,0.15369768,0.030281486,0.80096513,0.015055711
f206920714a6274187e4b479d814c430.apk,2,2,1.9505399e-06,4.5808676e-05,0.99995065,1.630312e-06
a19eafa7f912e8078cec7198ed9a3aa2.apk,2,2,2.7810686e-06,2.731913e-07,0.9999969,9.005731e-08
fb17b925ac4c8579dd4186f5cfe46773.apk,2,2,5.9942136e-07,2.930686e-07,0.9999981,1.0047498e-06
e06168a910945bec7a4a2ea83553e110.apk,2,2,4.3492852e-07,3.0092522e-06,0.99999094,5.6214226e-06
766bf68e185dbb3a5b785eca3bb106a0.apk,2,2,5.008963e-08,8.829713e-06,0.9999906,6.226711e-07
ca4ab29bb297421c6e82b00a11dc78c5.apk,2,2,6.739185e-05,6.975952e-05,0.9998605,2.3313323e-06
28758e489212dcc95433184d9131c3d7.apk,2,2,3.447358e-07,2.4531468e-05,0.9999713,3.836419e-06
030dab7908a59fde7dbcb4df61c150c6.apk,2,2,9.5337083e-07,1.93856e-06,0.9999964,6.8995104e-07
95f35f589fa61a3f3d75ad5d42535e1f.apk,2,2,3.8727485e-10,3.942947e-09,1.0,2.8674815e-08
f1456337e72fc3506b43be4bdd23b301.apk,2,2,5.2816267e-09,1.1406029e-06,0.9999988,1.0974004e-07
1bfb743e1f9cbac415bca424e098a31a.apk,2,2,2.0972775e-06,5.926759e-06,0.99999106,8.2170214e-07
00a85e0893e6f705379d531e92343a6b.apk,2,2,8.867348e-06,7.198207e-06,0.9999819,2.088839e-06
ddce5b0e84dd1dc4a213b9b2e469276c.apk,2,2,3.1443858e-07,8.90285e-06,0.99999034,4.3492827e-07
9634f869ad37889f108dee84600d5a2d.apk,2,2,7.1765056e-09,3.9004503e-06,0.9999728,2.3231876e-05
137ea6263c846d3756868eae96c733f0.apk,2,2,0.00023967674,0.0065215384,0.99323696,1.8315782e-06
740f41e1107286e8829daffb88aba733.apk,2,2,5.116216e-07,2.4608394e-07,0.99999905,2.508832e-07
c7b9fd2b5152ce3b05dd3d4d87234ef5.apk,2,2,6.862608e-06,1.817702e-05,0.99997175,3.1983714e-06
4a3c3ae5a827694a4a10f94b6bd6dcfb.apk,2,2,3.496141e-08,2.7915996e-06,0.9999969,3.4971768e-07
2da7d7a91fb0fd893c131b7a4287fdce.apk,2,2,6.921919e-07,2.0562886e-06,0.99999666,6.064701e-07
0f059e7d6eb00e87ccfccc688ef2e119.apk,2,1,0.021487214,0.81331563,0.10758994,0.057607267
1dab616c2abab582e7898ca57006e75f.apk,2,2,2.4709996e-07,1.7945388e-07,0.9999995,9.521739e-08
4edc99b5a6351a15925e542ce8576a27.apk,2,2,1.8855178e-05,0.0035072835,0.9962174,0.0002563572
c028c5f5418475d6a37d371d56e913c8.apk,2,2,1.1384137e-05,1.3725448e-05,0.99997294,1.9637869e-06
be4fecf6811b3cef08708e6e9389bf60.apk,2,2,7.054479e-07,2.1359185e-07,0.9999987,3.8478956e-07
6e10deafd848f2cb8b8928088c2330e9.apk,2,2,3.891402e-08,3.9937e-06,0.9999956,3.7632026e-07
26ab914625a24ce7eb66794da1a9645c.apk,2,2,4.2900723e-05,1.3632763e-05,0.9997384,0.00020504105
e2e2fd5f29f9e206bb3426448b2e218e.apk,2,2,2.9329695e-07,0.0002548866,0.9997327,1.21506955e-05
a1dca6f967b674d0eab3b25a7846570e.apk,2,2,3.7118652e-06,7.784552e-05,0.9998901,2.8354136e-05
05d4d934b210eca1a1920a9802d8dbb8.apk,2,2,1.1482509e-06,2.1237855e-05,0.9999745,3.1200198e-06
fd6d6f5467370d6d3921192d8e7f6466.apk,2,2,5.2065327e-05,2.0842622e-06,0.999938,7.761037e-06
1c7a76eaabecf8ee7276610c2397b233.apk,2,2,4.137155e-06,2.0897892e-06,0.9999932,5.073366e-07
7a84f5ca88e984792d3a493a759e85a7.apk,2,2,1.7511661e-08,4.890791e-06,0.99999475,3.240639e-07
fd4a86dfa65eb92eb8780e9cebdb822e.apk,2,2,7.707813e-08,3.1467346e-06,0.9999964,3.416365e-07
81476c9f9691a679a7915f585a63efe5.apk,2,2,3.745506e-06,5.4963784e-06,0.999864,0.00012677151
6d2945483322fa3bcb77d56d87f70e2d.apk,2,2,1.9775123e-07,1.5207061e-07,0.9999994,1.4831986e-07
2ddb30b858a47f08f6853e1357e25701.apk,2,2,2.2190617e-08,1.7238763e-06,0.999998,2.5174117e-07
