file,true_label,predicted_label,Adware,Banking,Riskware,SMS
ef3e325827e64eb47065ec89e66c737b07328988f7c9fb15b1ffaa1c81b7aedb.apk,1,1,1.2797302e-10,0.9999999,6.033585e-09,1.2416763e-07
849644f224bc7f06a7ed5ed95b768b8cca3b63bb2eba8ef3377be194f17e30eb.apk,1,1,0.0003004707,0.9993369,0.00012088333,0.00024167249
88a23732aa47fcc8f4006ff96352bb9e0523b102146d544d8bf89e5ff2e70deb.apk,1,1,5.54252e-06,0.9999889,4.2428833e-06,1.2926397e-06
21627baabbe8492a0d92d85d17616053dfc198eb46c2f9a9fc43de3d062eed49.apk,1,1,1.1474651e-06,0.99998975,4.2093225e-06,4.884357e-06
de0b2399d7c68a0343746eceb35586b1.apk,2,2,3.9522715e-07,2.9263108e-06,0.999995,1.6755181e-06
7196812142d7b61cb95cf3ad8a77928f.apk,2,2,8.025699e-06,5.887346e-05,0.999931,2.142895e-06
b5438f19e4d1f6b1809a57104cd849a4.apk,2,2,4.4276254e-07,7.675902e-07,0.99999774,9.979378e-07
9b3293990e0f522a48d4fe22e07e767f.apk,2,2,2.9868265e-06,1.4587649e-06,0.99999535,1.6072227e-07
03a7459d75500f44234071cafe0f867a.apk,2,2,2.9062397e-09,1.2963102e-06,0.9999987,2.9083095e-08
7fa55da708232bf15f76eb8bb5d31701.apk,2,2,6.0992297e-06,8.4721505e-06,0.99998474,7.122827e-07
e8371ef1605dec732b9c20fb7b925367.apk,2,2,5.2501392e-11,1.6468547e-07,0.9999999,1.29297e-09
859561c8ac2fbca5573de5dc5dd54823.apk,2,2,5.05024e-11,4.9146473e-07,0.9999994,5.156008e-08
99ef1b5ba5340de82e9ee5d6f4fc5beb.apk,2,2,2.0277625e-05,4.09473e-06,0.99997294,2.7254787e-06
52e6f4042265ed2322f96aa4a01f3da9.apk,2,0,0.99978596,0.00019660674,1.452126e-05,2.947886e-06
0bf052c8f434c6fea32b350ac6cf3781.apk,2,2,4.345776e-08,2.05409e-06,0.9999968,1.1698696e-06
4a084effc0cf13268f7ffea39eed8fc7.apk,2,2,4.130658e-09,1.0833079e-06,0.9999976,1.2738061e-06
5e1a3f98d15fc4ee95a50813461631b9.apk,2,1,0.00051819946,0.8588539,0.14057662,5.134386e-05
e1e14154d8604a9302df6b2ce2cab1c7.apk,2,2,6.8203117e-06,4.5755396e-06,0.9999882,4.0002172e-07
514ddc8e10d83db97ff20d98148a8137.apk,2,2,6.0176166e-07,4.0076893e-06,0.99999225,3.2029209e-06
94568b7def5946ad70b0f22fc339a106.apk,2,2,3.9550673e-07,3.67424e-07,0.9999993,4.4951943e-08
d08cbe6d209731271c388f43fe656fb0.apk,2,2,0.005257973,0.10184682,0.8917715,0.0011237212
7ea69282d8580f0ff4eb75acb38f082b.apk,2,2,5.027676e-07,1.2870255e-05,0.9999826,4.0791947e-06
0bd37207b7e862f9d8027d00e5c4ad76.apk,2,2,1.07840325e-11,6.106562e-08,0.9999999,5.1042137e-10
3660a50acbc670c230e87c3272af37f6.apk,2,2,6.9342946e-07,4.278009e-06,0.99999285,2.1538194e-06
b576c0beab230512cedbda996a8e626c.apk,2,2,8.2980347e-07,3.6376449e-07,0.9999982,5.648324e-07
abf1e16e156b81feda6cf8c8ca60814e.apk,2,2,3.1146897e-07,0.0023790435,0.99760616,1.442671e-05
cab5194d378a1759c68e199fe0e68807.apk,2,1,0.030320039,0.561903,0.3701021,0.03767488
7205279b24eba538136ace5dae2b4169.apk,2,2,1.0976346e-07,8.818658e-06,0.99999094,1.3474254e-07
b59a7211b09dd6475653e62dd6b23f0c.apk,2,2,3.1216918e-05,3.0450492e-06,0.99987745,8.82844e-05
06bf17ddf631b805f0ae1694ad26a5c2.apk,2,2,0.00059142587,0.07078904,0.92860645,1.3017532e-05
822286a0cf7f6046abc488326b2c7a5e.apk,2,2,1.710492e-07,5.080142e-07,0.9999994,2.7548369e-08
3f37df72340c9b032813673871dcd938.apk,2,2,2.9365612e-08,3.496699e-07,0.9999995,7.941641e-08
290029659fe17237746df0c425d0d82c.apk,2,2,2.4186505e-07,1.4187017e-06,0.9999956,2.7323692e-06
f5ee579d132474edfce43b742b5b3b00.apk,2,2,1.0757549e-07,5.696594e-06,0.9999938,3.757218e-07
8b2ceab07a6d8f14af85e4deb22154b2.apk,2,2,5.9644e-09,1.4534347e-06,0.9999969,1.6832312e-06
09e637b4569be966e38bc8f923f6225c.apk,2,2,0.0005353842,4.190471e-05,0.9994186,4.126982e-06
1df2f54254d3e306f82b2d1ac072fad5.apk,2,2,0.052097615,0.16038778,0.784439,0.0030755887
7d29a5dfea157f307c89cc0906211842.apk,2,2,4.9904206e-06,6.585213e-06,0.99998784,5.5678026e-07
eeb3b30a0ccac06dd026eeb1bbf38789.apk,2,2,4.4093722e-05,0.0010202891,0.9989303,5.403545e-06
b88da4169bb2639ca52e138aec9192e6.apk,2,2,1.2919245e-08,5.078407e-07,0.99999917,3.4582678e-07
76302e336531f74846ce89bf0346c43d.apk,2,2,2.7943e-07,4.2872007e-06,0.9999887,6.7551678e-06
3acbe6fd1823cec77547fa83e822b7f7.apk,2,2,8.467086e-06,8.906703e-07,0.9999906,8.377561e-08
6559deddfa4948496f1bc6e3c03466b7.apk,2,2,4.2024269e-07,7.2361246e-07,0.99999774,1.0118325e-06
5c7c8ac1957e46f61b5cd305e3b05f25.apk,2,2,2.6581426e-06,9.745288e-06,0.99998295,4.682891e-06
02c558ed61298de84c8eb51cbbe43fb6.apk,2,2,2.6370392e-08,8.1577775e-07,0.99999726,1.9330969e-06
a2b327d76ba4a88778858cb0a9e44c88.apk,2,0,0.9998685,9.028558e-06,0.00011585245,6.6124176e-06
8bb4bec19e87a72eeef19f748fd3cef3.apk,2,2,2.1918636e-06,3.54234e-05,0.9999547,7.738019e-06
be21cfff13d61077b8be3db36435cb48.apk,2,2,4.5405854e-10,4.9643165e-07,0.9999995,9.423285e-09
20c318e24c1862b3c76838e56096a44f.apk,2,2,2.5828035e-06,3.835096e-06,0.99999344,5.9876925e-08
b5e19ddc6956417ec3bef681d6b5cf4c.apk,2,2,4.1767968e-11,5.0259583e-08,1.0,6.8307315e-09
774657a2b514420e39f0f6387bcdf5e1.apk,2,2,1.0040317e-08,3.8832107e-07,0.9999993,2.920584e-07
31db82425a82e5242b7cc5f1d68141c3.apk,2,2,4.811638e-06,2.06627e-05,0.9999671,7.484818e-06
8c36771ecc93585a764854557c1980df.apk,2,2,0.037496563,0.25618485,0.69678104,0.009537555
ee3f2eb20f5980043eaa0b553423306e.apk,2,2,2.1101604e-07,2.179313e-05,0.9999442,3.376767e-05
0a55258e42864ca2ecda3f537374692d.apk,2,2,4.270698e-07,3.3407432e-06,0.99999285,3.3249557e-06
f0e295f0f9d0a98bdf6c26504dc4f801.apk,2,2,9.2693995e-07,1.4801882e-06,0.9999975,7.8930746e-08
8b083d77bbc30fd35b8f1290c1fec787.apk,2,2,2.1381009e-06,0.00012683954,0.9998703,7.285221e-07
bacb8111faed7e599ef2a00c185704fe.apk,2,2,2.0741559e-06,7.0710707e-06,0.999987,3.8933103e-06
3c36529caff70b6129a9bd42cee2aa4b.apk,2,2,2.38576e-09,8.1520614e-07,0.99999833,8.56079e-07
f5046f63761c9c39caea57080edf1312.apk,2,2,3.3018057e-07,1.1680403e-06,0.99999785,5.6788286e-07
7fede56ee1e4c97fe7a5a6961bbb21d2.apk,2,2,2.024823e-07,1.2395798e-06,0.9999957,2.8597872e-06
e658f4d6a76877a675f09d6b3792f514.apk,2,2,6.511457e-07,1.5869635e-06,0.99999344,4.3741147e-06
7874f16c64172bb04b5109c2fec81bb8.apk,2,2,1.8951138e-09,3.0205987e-07,0.9999994,2.5785278e-07
6910ee3091af88763649ea5fa1c7fd57.apk,2,2,0.0071429494,0.0016234247,0.99104613,0.00018747298
1fbc706a8dcc1f17ee6dc3e2fd001d6c.apk,2,2,0.00030785592,8.895906e-06,0.99968314,1.290143e-07
4d3457b2d34fb2e6b85b214dc97ea929.apk,2,2,5.403411e-07,3.923733e-06,0.9999926,2.854906e-06
694acb514cf078159ff992b71536476e.apk,2,2,0.00036519326,0.029207846,0.9703959,3.096795e-05
2a07bbaa7f2523c8c05ec1919e6261c1.apk,2,2,2.5525864e-07,3.329775e-09,0.99999976,1.4070972e-09
49b2ee85dee6a63fcce303dc080d5725.apk,2,2,2.2219256e-06,1.45037175e-05,0.9999782,5.0980857e-06
6b0b48e134f41ecbd9c36652a2536051.apk,2,2,3.4128072e-07,4.2443853e-06,0.9999939,1.4793418e-06
ed1f978e667704ca82a701d93b3b9932.apk,2,2,4.6934264e-07,2.4838455e-06,0.9999962,7.9867795e-07
c7ee8eccf5b78e7ae5e35e885700f886.apk,2,2,5.164583e-10,3.5048037e-05,0.9999647,2.0857524e-07
5ea61596e881f3222fb1484b4875d0a5.apk,2,2,1.9073951e-08,5.382113e-07,0.9999982,1.2479238e-06
c16338d3f445eaf81b80f14745d22d41.apk,2,2,2.587961e-08,5.0932204e-08,1.0,4.9397353e-10
f179575e56b35f10104ef9a0c001c824.apk,2,2,3.3649914e-09,2.3460632e-06,0.9999976,4.173106e-08
3eeaa3dedb4983bfd3d8d0e816863d6b.apk,2,2,3.4081143e-08,4.3458888e-07,0.9999994,1.6463702e-07
8c4775ed12ca4000229ccdd1693d5eb9.apk,2,2,6.9092357e-07,9.1123975e-06,0.99998605,4.1382145e-06
2b749abdf84b53f6b5493c07532228f4.apk,2,2,2.9907552e-11,6.7850245e-09,1.0,2.1000379e-10
28edc7bf72cdf32510e751784a84cd9e.apk,2,2,2.7042212e-08,1.2335688e-06,0.99999833,4.1348272e-07
5ba0989a8b2830a7676870b16325d335.apk,2,2,1.2046696e-07,1.5625208e-06,0.99999726,1.0039425e-06
13861b14dc3754b4bea8143778c32d52.apk,2,2,5.371559e-07,3.222273e-05,0.99994075,2.6445177e-05
0b1868e5a459f5e8aa1d41f788cc2319.apk,2,2,1.0009898e-07,1.6688168e-07,0.99999917,5.922289e-07
cfe34bd55182acce6e3cfb365c59850a.apk,2,2,5.346088e-05,0.0027263644,0.9972038,1.6288965e-05
201614c1451794365efeebbb3b9846bc.apk,2,2,4.7263518e-07,5.8472215e-06,0.9999918,1.8744872e-06
0380b35313240e20975536f8ab7e0dad.apk,2,2,4.1138216e-07,2.1597305e-05,0.9999778,2.643526e-07
785192b660eb903bf487fff459c2066a.apk,2,2,3.7593737e-09,6.753147e-09,1.0,2.5819542e-09
08b5d537834dd9c5299b602ab9e91fc2.apk,2,2,5.5043943e-06,2.4266272e-05,0.9999691,1.1702232e-06
5bbbaeba1c61d7367af5771db35ec326.apk,2,1,0.048740607,0.8407859,0.10783347,0.0026399668
8245e92e5a9b9e2e9dd9792b223057fb.apk,2,2,4.2682493e-09,1.6564487e-06,0.99999833,4.2489606e-08
d23f5ff72db38e558f58086915748485.apk,2,2,1.6346276e-06,8.180741e-06,0.9999896,5.8038165e-07
26da0bcc47df467f1488039e692c889d.apk,2,2,1.5850774e-05,0.0026158334,0.99701726,0.00035106303
84363a3bceff951a4684a43214aafd15.apk,2,2,1.016882e-08,0.0002938646,0.9997011,4.9705677e-06
6111f77789410e8f61815f43f54e5ff1.apk,2,2,2.562428e-10,1.1011134e-05,0.9999889,9.111555e-08
86464678a1e1d5940ceb91a94d419ad4.apk,2,2,3.2440255e-07,4.496219e-07,0.9999988,3.6662826e-07
497cb4d857a4a46ac4317d6e9b73e009.apk,2,2,0.0026716727,0.02918505,0.96029866,0.00784468
ee2033be16a8e8ae6341458e02eb4434.apk,2,2,8.817719e-07,3.8120256e-06,0.9999927,2.609225e-06
4d5b2f3cb911281104349a51ac5deb1b.apk,2,2,2.189771e-06,5.2959595e-06,0.99999225,2.6426616e-07
d1b739e4bc6b95021d47cc58304cb200.apk,2,2,3.7522657e-08,7.052243e-07,0.99999917,8.893857e-08
7c9fe06b7593ae31e4a526e47b3328ce.apk,2,2,0.00014012968,6.555561e-07,0.9998585,6.576188e-07
d004171b575334b90fb1ec1e18235461.apk,2,2,8.72295e-09,2.3730124e-06,0.99999607,1.6102196e-06
c7c2e9932b1ef1d1bbf471a802a42563.apk,2,0,0.9996314,0.00017567248,0.00018020325,1.26991445e-05
1f83ec2c977f5411f501e5c2d818b566.apk,2,2,0.00029523036,0.03825578,0.9609073,0.00054173
0845cd97b11ec15c4f9a001c240f64a3.apk,2,2,3.5896985e-05,2.3260405e-05,0.9999393,1.4869936e-06
2d9e2445bda225cde83bc8430290a545.apk,2,2,5.509189e-09,1.5754594e-06,0.99999726,1.2055724e-06
7ea3fce378e01330847d86f79bf100a8.apk,2,2,6.4762875e-09,2.561992e-07,0.9999993,4.374722e-07
259155ee0c131592fe3a29656331c6d8.apk,2,2,2.8772333e-11,3.267268e-07,0.99999964,1.8532427e-08
9e1a219347d9e5094e509fb978276b85.apk,2,2,2.146876e-07,5.211574e-06,0.9999945,5.1994753e-08
3ab7d78f6766c0ae7538dec8002879ea.apk,2,2,2.055699e-07,3.61978e-06,0.9999945,1.6325696e-06
2b9a528193ddd73a7796abd40ed3a4c3.apk,2,2,1.7182755e-06,3.8150197e-06,0.9999901,4.367464e-06
1b0e3e18a60fa2cefd3942d98ea318f7.apk,2,2,6.4225865e-09,1.9636627e-06,0.99999654,1.5493979e-06
7804ad73b2d9b0dbd7b4f74529a75b77.apk,2,2,0.008336001,0.0020781367,0.98958486,1.0452416e-06
d2d275d6463cfbf0f9b5f9f9b708d7f7.apk,2,2,7.5550975e-07,1.3828569e-06,0.99999785,7.475752e-08
b0be19962d55c1fd6db49482c63c6aef.apk,2,2,2.1455149e-08,1.18458736e-07,0.99999976,1.6800006e-07
8df34e3600f7abbc8f3dda15f226baae.apk,2,3,0.00028610876,0.0006632088,0.19267271,0.80637795
2ad97122677ffb9e93575d7ae7162869.apk,2,2,1.6039748e-07,1.6722762e-06,0.9999981,1.02103336e-07
b24a2e66a5711e9bc9eb69ab8a15afbd.apk,2,2,2.964988e-08,6.42304e-07,0.9999993,7.14752e-08
89c590691f87cbd6f5ce91b0c0f5877b.apk,2,2,1.2211297e-07,4.1000753e-06,0.9999957,1.1181878e-07
aaa54b581e0d82f43b6bc009c83d584b.apk,2,2,1.2594506e-05,0.0023157764,0.99736905,0.0003024992
cffd3e5fc56321cd7a2f18da48cad6ab.apk,2,2,1.2258932e-09,6.7766976e-08,0.9999999,1.4471528e-08
3bbd9292f603272b4db83f5e24e83d29.apk,2,2,8.920471e-08,1.4248519e-06,0.99999833,1.1592932e-07
4efddf46375482a8090e617c9403db86.apk,2,2,1.0994302e-07,1.8894478e-05,0.99996984,1.11197205e-05
fd924281a763cfff667eb192fd2ef691.apk,2,2,3.6749992e-05,4.009051e-07,0.99996257,2.8948963e-07
7f43f9d3bea5470e390b539d5bce1279.apk,2,2,4.9356728e-09,1.6747081e-06,0.9999969,1.4020375e-06
6948fa6db2e92a2318eaf8fb98af9f27.apk,2,2,3.4150426e-06,1.7938974e-05,0.9999701,8.497815e-06
7643bbe20c331b731115c9dd129bbdc8.apk,2,2,4.33833e-06,3.6603593e-05,0.99782455,0.0021346463
262d2b345f7d1623a5e26645b422de3e.apk,2,2,2.962628e-10,2.1575945e-05,0.9999783,7.1110634e-08
a978f1e9bd629d78d9a9e25ddff095e5.apk,2,2,3.0042722e-05,1.442109e-07,0.9999697,3.5956408e-08
2fb4fa5d07a892ae207a6c15cfdc0566.apk,2,2,2.447132e-05,1.0330914e-05,0.9998863,7.894626e-05
e4695c8e605575cb8ce6d5ff80d20fe1.apk,2,2,1.1549242e-06,4.128629e-06,0.9999939,8.140473e-07
b6f904e51970f3c710bc998e733faa3e.apk,2,2,9.156835e-09,9.679269e-07,0.99999905,8.000547e-09
01e6086ac148d5e4b40fa2bf89e7b2cf.apk,2,2,2.6324072e-08,2.9938076e-07,0.99999964,4.8340148e-08
2776d82b3188f6a38df2c71159cb0286.apk,2,2,4.176705e-09,1.365768e-06,0.9999981,5.218751e-07
6e4d68939326924467ee0f2010da7b14.apk,2,2,3.6949594e-08,7.0245744e-07,0.99999726,2.077309e-06
4d97200fa8ef75a874d75a5b021f70d6.apk,2,2,4.2079207e-09,1.2886815e-06,0.99999774,9.29221e-07
8e82b5ff92f588edef3271ea78dc79a1.apk,2,2,3.6721488e-08,6.859139e-05,0.9999311,2.7787132e-07
4352911e3c3094fb11ba449d1b4232b9.apk,2,2,8.8796405e-08,4.0370837e-06,0.9999958,2.1743482e-08
e77370fad3249d4296be565ea986ad9c.apk,2,2,1.6072235e-06,1.4786349e-05,0.9999771,6.542433e-06
761a855644f4ec494c4810ac02a7d3d9.apk,2,2,7.15781e-05,0.0005810593,0.9953276,0.004019765
02187c1d20ae5ca58b23bebdc84afc51.apk,2,2,5.260729e-08,4.5776196e-06,0.99999154,3.8652183e-06
4734e74cf5e4f97c7466defa529e66ea.apk,2,2,3.3427266e-08,4.1073598e-08,0.9999999,2.2119751e-08
2c45784c75c61df9d1919cea6c5e22e8.apk,2,2,2.5356635e-09,2.0823956e-05,0.999979,1.13342324e-07
6cd481753bb4e94811e32389ac07572d.apk,2,2,7.695907e-08,2.0651605e-05,0.9999784,7.4692827e-07
1abb3ab341746b5e8657f71575512d5f.apk,2,2,4.2151253e-08,1.0016882e-06,0.9999989,8.776417e-08
6a4bf27fb0fd23f4d4d3bbad042fb7d1.apk,2,2,3.5559225e-07,1.208579e-05,0.9999871,4.680783e-07
9a3ffd4d6924ba33a59dfbf2c1a4af77.apk,2,2,4.996605e-07,7.829153e-07,0.9999975,1.2055772e-06
8c9625dfe053825f5098f17c3964c8c5.apk,2,2,4.6584246e-06,2.2360033e-05,0.9999726,3.621415e-07
013949e934c43e5d56122df43371df5b.apk,2,2,0.0015710965,0.0030008387,0.9954216,6.395677e-06
e835af27629f8cfee33f83bcd94f7124.apk,2,2,8.2845055e-08,2.081177e-06,0.99999595,1.8122943e-06
0ef6b7e67a6c04b66264a2dbb20390ad.apk,2,1,1.24424705e-05,0.8522102,0.14406224,0.0037150662
1772fedfe6b01ef9ef6d396dc27dac9d.apk,2,2,1.0810617e-07,9.073593e-06,0.99999,7.7926234e-07
c4d70613649c23cf1c34811381cd4772.apk,2,2,9.712827e-07,6.116067e-07,0.9999982,1.8708425e-07
83a192714c3119454c4007c84e61655e.apk,2,2,0.2140665,0.010684173,0.76629317,0.008956166
ff929e2a84df09b9b1b96ce7e1beb4a9.apk,2,2,9.685684e-08,2.8517657e-06,0.9999963,7.0719284e-07
6d0908965f894bb1e1acb54642e3ef3a.apk,2,2,2.5800088e-07,2.6592022e-07,0.9999995,2.6361135e-09
4aab881c3cdc41f37cd71aa344e6c9ce.apk,2,2,2.516027e-06,4.604688e-06,0.99998987,3.0088959e-06
706b079fab6de17e09631b05e9d912a8.apk,2,2,1.7521609e-06,0.00042118994,0.9995098,6.719503e-05
8cbeb5bfc87783a411538099d2cf6b2e.apk,2,2,1.1787387e-06,9.764653e-05,0.9999001,1.0194393e-06
dc8b9e078a17c55187c67b052eae3402.apk,2,2,2.735451e-06,9.235625e-06,0.99998784,2.0032108e-07
665b2d2c8eaf157cdf5bf015576d50f1.apk,2,2,0.00013723255,6.008706e-06,0.9998565,3.4255206e-07
58092187fd5822c1b4dc59abf1b5edd8.apk,2,2,1.078495e-07,2.8277665e-07,0.99999714,2.4777867e-06
e0d9fc7736e21f61cb2eb865ef839550.apk,2,2,7.195163e-08,1.3693724e-06,0.99999774,7.426802e-07
5fec03335a8ef007d479d57cabaec52a.apk,2,2,0.011224752,1.5077907e-05,0.9886774,8.292002e-05
07b130505740c790f095cfccb36d1616.apk,2,2,1.2143528e-07,7.092514e-07,0.99999905,1.1675511e-07
926d623c8b2e0413903ee1df24c3a851.apk,2,2,2.4674043e-09,2.0049384e-08,0.99999976,2.1566059e-07
288ab4126e3d776d3616974ea3395fd4.apk,2,2,9.409745e-12,7.1333517e-07,0.9999993,5.214447e-08
160ca9232eb17319d4f86b1c414e5064.apk,2,2,6.253894e-11,1.0829731e-07,0.9999999,2.0392628e-09
17c2b3e55781d53a893d4cbf8969ae43.apk,2,2,6.481528e-08,5.9509534e-07,0.99999905,2.2529251e-07
3ab4d2c86e2513a2f4d9826c0565fd9d.apk,2,2,6.68976e-09,2.739232e-07,0.9999993,4.617984e-07
72ff9b16df02d5453bf327b469bbf38b.apk,2,2,2.5851832e-06,3.190898e-07,0.999997,3.499424e-08
6cf577287e3fc3c070bfb735c4cc91a4.apk,2,2,2.138216e-06,1.2194597e-05,0.9999765,9.140467e-06
08a653ebec05ea14645be68f07f00a0f.apk,2,2,2.8498285e-08,1.12969565e-05,0.99997973,9.019622e-06
833fe899316516e48297972824a94804.apk,2,2,2.6929823e-09,1.8129934e-07,0.99999976,5.770193e-09
00dd15ee6ad14f63edf5917ceb8fb0fc.apk,2,2,2.8992305e-11,1.7220349e-07,0.99999976,3.3755487e-08
d14f04b65f8f0c8f0717745b68eae020.apk,2,2,1.6799198e-05,9.285133e-08,0.9999831,2.9628977e-09
1d77804332ad5d95f5de21d8ae6765d6.apk,2,2,1.0014428e-06,4.1382764e-06,0.99998856,6.3912435e-06
60f4337b50ed8d1fa50e4d46c840a582.apk,2,2,4.5526074e-05,0.0017311272,0.998212,1.1321339e-05
6c5ed7b28665796366cdcc67b6252f9c.apk,2,2,6.919553e-06,9.113711e-06,0.99997187,1.2122926e-05
9c2dd98c47b55313c71eafdc354326b9.apk,2,2,1.4508825e-06,1.3047411e-05,0.99998355,1.9840593e-06
5bd63cec4167df887ad6ece4c631d20a.apk,2,2,6.981242e-06,2.0843897e-06,0.9999907,1.6443128e-07
3afb10828441be3a4089643fc0561f29.apk,2,2,1.3838461e-06,9.65042e-06,0.9999852,3.6841864e-06
0db4d3caa8000b66a15c1b25340965c5.apk,2,0,0.45054108,0.2649791,0.08239771,0.20208208
c1844b931d4638c4f6bda21ac36ddc97.apk,2,2,9.701844e-09,0.00045885428,0.99953926,1.8896618e-06
2cc6b88bd26808b5f78aa1907ecd1b30.apk,2,2,2.983581e-07,9.54e-06,0.99998903,1.0306748e-06
ff09e7d9f669ba3bcc9d60ba974e53ad.apk,2,2,8.089012e-08,7.458317e-06,0.99998593,6.5135473e-06
b77736cc47a9337bd558e8d96a0ea2d7.apk,2,2,5.252497e-07,8.642033e-07,0.9999976,1.0629446e-06
f9f9b8cf1811fc435037b8ad8aa6871e.apk,2,2,9.868301e-09,1.0724942e-06,0.9999989,1.1121184e-08
eb7bf4ca6dad3bf2e17fda20bcc6f428.apk,2,2,6.6555396e-05,3.6085636e-05,0.9998889,8.4456615e-06
a536b47c17510b4abd8229fb97fdac13.apk,2,2,1.4226089e-08,5.389911e-07,0.9999994,1.8816156e-08
8fea73a1f9f3b0bc25eb6f9b01b813fe.apk,2,2,1.6187066e-08,6.705441e-07,0.9999993,8.571692e-08
6814eaa0b06f8da40b1e941a5ebfd4e9.apk,2,2,1.6864102e-07,1.8612225e-06,0.99999785,1.7420346e-07
34de3bf86a91e74c86980cb2349a5113.apk,2,2,6.236604e-09,8.911761e-08,0.9999999,2.6566948e-08
d3eb7111dfcb6636b4d0dd00b089c91d.apk,2,2,3.747001e-09,6.8636444e-07,0.9999993,7.452778e-10
2f975da0637d4a28fea7ce71cf95f635.apk,2,2,1.4814464e-11,2.8852073e-08,1.0,4.1735837e-09
7bc6f47533e3f3643aaead9d15cf1947.apk,2,2,6.580253e-08,2.5627553e-06,0.9999945,2.8046684e-06
3b0f8f9c6163f2eaee8d717e7c00ee9d.apk,2,2,0.31489283,0.33762792,0.3464652,0.0010140605
b64dfaeeb50e7de7594c0792cf5aee45.apk,2,2,4.7382816e-08,5.0365327e-07,0.9999993,2.0729941e-07
8716dc876692e7975b844b61d9a92c8d.apk,2,2,3.7628297e-08,2.5509212e-06,0.99999714,3.3554528e-07
fb198ca409c6513dd8a9d2ef30e694cb.apk,2,2,1.8331123e-07,7.4354415e-07,0.9999988,2.1545934e-07
4d9c14a4ad568e43f8f82a94642d324d.apk,2,2,1.7055357e-06,1.503311e-06,0.9999963,5.5443974e-07
a050e4ee8aeb123fe1f5ca060f086061.apk,2,1,1.1073026e-05,0.84767526,0.15222785,8.576354e-05
4ac8b859330fd0fe517d00772264b429.apk,2,2,8.3118175e-06,0.004801961,0.9951593,3.0420653e-05
50464cafe8ddb4b3e6ff62dbfd36571f.apk,2,2,0.000723208,0.0841694,0.91505146,5.591879e-05
873d90803c4afb484721c921f8ea2138.apk,2,2,1.2489648e-06,1.3394449e-05,0.99997854,6.852805e-06
3d3e93cd74e567e7e12523704fe5931d.apk,2,2,5.5460384e-07,3.3161966e-06,0.99999285,3.2669795e-06
169a4d425ecc57fa37934a6b1c45c267.apk,2,2,6.6333323e-06,9.873833e-07,0.99999,2.3560967e-06
3e26a1363ea8f990f4dad000c67e8cb5.apk,2,2,3.0650297e-06,1.2523133e-05,0.9999794,4.9803034e-06
a401a47ec7d70bc56cab3c0854ab62bf.apk,2,2,4.534867e-06,1.0416159e-06,0.9999924,2.113016e-06
3919f63e04a15a126e275121fbfd311d.apk,2,2,7.4316927e-06,2.8515597e-06,0.99998605,3.7271698e-06
67c624e4d53223efc2e947e75499437a.apk,2,2,3.8638012e-05,2.3409119e-05,0.999918,2.0030384e-05
5e5b7b33bbf5b2a35d5274d97df7eb78.apk,2,2,2.375888e-06,1.0612256e-05,0.9999769,1.0169807e-05
d0b9d8cbf0f9913c4ecbffd7d7906184.apk,2,2,3.3746337e-06,8.1571017e-07,0.99999464,1.1641255e-06
0bf58cd5cafb6b0e02db737211e4e18b.apk,2,2,6.4708445e-08,1.8757045e-06,0.99999535,2.6227335e-06
4e2c92956ea97f647f357edaa78320fa.apk,2,2,1.0314856e-06,8.850832e-06,0.9999858,4.304338e-06
1e2075baa232b87e7c243850ebc9bffd.apk,2,2,0.48964608,0.00024084184,0.5100835,2.957406e-05
0a2f179658275baecfa990e010890c1c.apk,2,2,3.057778e-06,1.2356255e-05,0.9999709,1.3579986e-05
3acd87fabda8c995fc30f5d5a7e652f8.apk,2,2,2.45122e-07,1.1361806e-06,0.9999974,1.2203234e-06
1e4d08e8e00fbbeeedd5dcfcf0f0b4b9.apk,2,2,2.73941e-10,1.1580039e-08,1.0,1.8519307e-10
6cc2486e4c729b948af47ab676615cbb.apk,2,2,8.07573e-06,2.0095e-05,0.9999639,7.875111e-06
22dd29e2c0b26da5420869c091bb4bec.apk,2,2,3.4616054e-09,0.00037133627,0.9996278,8.0064297e-07
ea12f44eb7a3ff41e25dc7361835a0c6.apk,2,2,5.059021e-07,2.0568523e-06,0.999997,4.2979764e-07
a1e33aaca365f46ece6d9295f37bddc1.apk,2,2,5.4739823e-05,0.00091388787,0.9988129,0.0002184487
4a80e46efd84c7e69a8593005701aa97.apk,2,2,9.1075245e-09,8.985689e-07,0.99999905,2.011441e-08
12ec36f65f686b190c95b85ed9cd3656.apk,2,2,5.1128264e-08,1.0738311e-05,0.99998915,7.5730036e-08
3e3e58cc0ef1d8dbbea2ee10a1acfeac.apk,2,2,2.6894472e-06,1.2081172e-05,0.99994826,3.6941074e-05
93710466fc75a0c9f1e69eade4ca143d.apk,2,2,1.3547618e-06,1.2195893e-05,0.9999864,7.507617e-08
64fce0af2a42d2678805087ce93829e4.apk,2,0,0.60351026,0.36570826,0.007100666,0.023680832
1b8ed16998d1d7a82ca9ae27dc9b7755.apk,2,2,6.3672676e-09,0.0005651377,0.99942577,9.128222e-06
6b5ff0c9a2c0e1d83bc53ec3c5081bdd.apk,2,2,2.5458922e-07,5.838751e-06,0.9999926,1.371824e-06
3b1fdda7209a6a9c6e3113ba057cc8fb.apk,2,2,2.292785e-06,5.22349e-06,0.99998677,5.769989e-06
