file,true_label,predicted_label,Adware,Banking,Riskware,SMS
8d71f2fb8348231bd003efc734b3e940.apk,2,2,9.491302e-08,3.7351026e-07,0.99999833,1.2138153e-06
de238f6c31a8a7ce6459cdd787444866.apk,2,2,7.423729e-05,0.015989374,0.98389995,3.6462214e-05
f17c23038d6e93150a9bd4f4c28daa2a.apk,2,2,9.846067e-09,1.8263921e-07,0.99999964,1.5371317e-07
2cc549ba73f381feb22149d9a308d04f.apk,2,2,2.283492e-07,8.054716e-06,0.9999914,3.1680958e-07
6ff97b278aa237fa52d79b6314a7423c.apk,2,2,1.0373103e-06,2.973612e-06,0.9999958,1.1961198e-07
d987769f2d58e3a4d5ba04930f83f20e.apk,2,2,1.1574015e-07,4.862263e-09,0.9999999,4.571471e-10
4d895aeabb29b05fc5e54006e4532a0f.apk,2,2,6.3187895e-07,1.2464169e-05,0.9999796,7.329858e-06
b420b79f7ff1c287eb56d9128b538feb.apk,2,2,7.944425e-06,7.763239e-07,0.9999895,1.6700387e-06
fe3dea3d80cc2c2d65946ba0b27526ff.apk,2,2,3.6640134e-07,1.0574757e-08,0.99999964,2.6794392e-10
173a78f18061d28afe8325e2187c2f6e.apk,2,2,1.7246367e-06,6.9237536e-09,0.9999975,8.58988e-07
e02d0e73ef1e4cc685c05250b5f3467c.apk,2,2,8.5842447e-07,0.00011186734,0.9998647,2.2629689e-05
08bfcff4197e2453844309fae3eb7e98.apk,2,2,1.7333664e-07,2.5751076e-06,0.99999726,8.65675e-08
7b5efd29a7f2e77a75f3e3f9b08c7417.apk,2,2,4.70199e-09,2.9051202e-07,0.99999964,1.9850678e-08
3f51cc3d48952ce109810069acf056a4.apk,2,2,2.8739205e-08,1.628624e-08,1.0,1.6607069e-09
62ac2aa43997d58227c93ed08ce6f146.apk,2,2,5.0379855e-05,0.23535703,0.76449645,9.611346e-05
a9dc212963bd4eb0e76a5d44374256b2.apk,2,2,9.363575e-08,2.9136325e-07,0.9999995,3.3115285e-08
f7330e855c861a14f15ae9c055047429.apk,2,2,1.666139e-07,9.413475e-07,0.99995637,4.261226e-05
60ccab650e69c6d6270e44d35fb3f986.apk,2,2,5.5980546e-08,3.4373707e-07,0.99999964,5.9939346e-08
3b0ace0d0b76cded2ef6a64a2678bdbd.apk,2,2,9.598248e-08,2.3669068e-06,0.9999975,3.4395914e-08
94db6ddd837dbdfcd5b4876af8770c8c.apk,2,2,7.573958e-08,1.5498237e-08,0.9999968,3.1433644e-06
1b2b0d4c9157058e1bc100dc2eb94073.apk,2,2,1.4144261e-05,0.0054767528,0.9944735,3.5654088e-05
fa51f4dac2f5260522dce15aa17c516c.apk,2,2,0.003182636,0.028318914,0.9677899,0.0007086213
8c259c363bd9afe2108cf55d1297cd41.apk,2,2,8.509332e-10,3.8060173e-09,1.0,2.6776212e-10
db820e001fe5636e8e42647710eacbfa.apk,2,2,1.6217359e-07,2.038174e-06,0.9999974,4.883046e-07
b1dccced510f295a3db4dfda7ade9f05.apk,2,2,3.3684873e-07,2.3736563e-06,0.99996316,3.4093322e-05
85a910bb08c1c4b0015b1a23112fcccd.apk,2,2,6.978237e-08,1.3560008e-07,0.99999976,1.2403463e-08
83ce73a9a12cb20914ff92161cb9965b.apk,2,2,2.0792256e-06,1.8162218e-05,0.9999764,3.401685e-06
60951b3841d0b398b323fbe631ce254f.apk,2,2,4.192247e-08,2.2152802e-09,1.0,6.52853e-09
4602f519d48f9af1878439995cd34d43.apk,2,2,5.588123e-05,1.5004454e-07,0.99994385,1.0759618e-07
5c51766df13ee48bb3a7416b173f0abc.apk,2,2,4.0039986e-08,1.0158269e-06,0.9999989,5.0363745e-08
720cea604c1dbd059e8eb58bbaf3c8e4.apk,2,2,1.3625511e-06,1.2230815e-07,0.9999974,1.1792031e-06
a6b187bb1bcb902f423f069c6e00d6fc.apk,2,2,2.9389508e-05,1.6404467e-05,0.999954,1.3523021e-07
a52ee69bff0f7f20ce411ca7dc86ab9c.apk,2,2,7.759163e-05,4.961175e-08,0.99992204,2.6393482e-07
f5e6e967abbb829beeef8c372409cf6b.apk,2,2,1.3917055e-07,2.8455523e-07,0.99999964,6.473054e-09
1b6a17f5f2804efd1ffbe5bcc13b2ba8.apk,2,2,5.704559e-08,2.2669126e-06,0.99999774,2.5545182e-08
627365f8bd9f2630a8ce85686acf8f0c.apk,2,2,7.1402576e-07,6.96767e-08,0.99992454,7.462452e-05
5499d69ba2b49e5ddeded0987c5692ee.apk,2,2,5.062033e-08,5.113756e-08,0.9999994,5.9013234e-07
2da74357397f78e11e610b61d16a5956.apk,2,2,3.732729e-08,6.286978e-07,0.9999993,3.1596166e-08
6269124e89f69101bf481885ec1c8899.apk,2,2,1.7778358e-07,7.9713936e-07,0.99999905,5.868386e-08
de03a7335e756a1cf8ba729cffbcb2c2.apk,2,2,4.7627267e-07,4.235421e-06,0.99999475,5.8170235e-07
af0aee190601629a6b2321395c0cbcef.apk,2,2,3.6777198e-08,0.0011102462,0.99888617,3.5453018e-06
99679cef560b37b7905641ee09af717b.apk,2,2,1.9257087e-07,3.2054525e-06,0.99999654,5.815112e-08
5c4ddf00eea02de9201f48a0e5c5318b.apk,2,2,1.5152259e-06,5.3093772e-06,0.99998975,3.34979e-06
3cc979cf9d6a07c1b43fc64f968325d7.apk,2,2,3.4248924e-06,0.0018199357,0.9963006,0.0018760441
b395b8c50574ec956af7a237a15ac46d.apk,2,2,1.987605e-05,1.28585225e-05,0.9999671,9.8543374e-08
3d09e90b29879df044df341b8223fae3.apk,2,2,1.3805597e-07,8.997787e-09,0.9999999,2.2362227e-12
0aaac950bc174aad7dbae16f614e5081.apk,2,2,1.17409634e-07,8.9917815e-09,0.9999999,4.5434978e-10
debbd37d4de69d369bd59fc88c363f2b.apk,2,2,3.353936e-06,4.7865933e-06,0.9999889,2.9694852e-06
6d67a848119c5dc062441b17d94a3bc6.apk,2,2,3.9721726e-07,1.6764112e-06,0.99999475,3.234595e-06
8e495a8bf604987b5d4ad8e77348220c.apk,2,2,2.1810565e-05,0.022290282,0.97120225,0.0064857034
ce886cc0e07cfbd798261075daaf0fbf.apk,2,2,0.00013413822,1.9615565e-05,0.999845,1.2662315e-06
bfdd19142a19656e61dd8f263d313c5f.apk,2,2,1.1928497e-06,1.5963798e-06,0.99999475,2.4507406e-06
4437305325503993205119199aac3200.apk,2,2,1.3224668e-08,3.17867e-09,1.0,3.8334256e-09
21935a425286984f9a02bef64fd8df49.apk,2,2,9.86883e-09,1.9292763e-07,0.99999917,6.874007e-07
bef1e5eeff56a9c771082af910133ce1.apk,2,2,2.9249545e-06,1.1462248e-05,0.99997973,5.840558e-06
d10f39909c208011ed80a151b1a0658c.apk,2,2,1.2812089e-06,1.267305e-05,0.99998343,2.6038833e-06
895fecbb30ba283c35c6db49372979de.apk,2,2,2.19196e-05,9.880393e-07,0.9999771,1.0248746e-08
1d98164f237556740a0ca87d12607d61.apk,2,2,2.3847052e-08,2.8220562e-08,1.0,7.278352e-09
2f431ed19428df605dea58bb3f096352.apk,2,2,6.4462173e-09,6.988946e-07,0.9999993,3.0022342e-08
00e19cb98f3e6acc37a1434b9187c14e.apk,2,2,0.00026384724,0.015407681,0.98421824,0.00011018757
74def234db45bc3a6bb94518e2448fbc.apk,2,2,2.3698831e-08,9.90553e-07,0.99999833,7.2144513e-07
4683fcb9ad1a153a70ac19b175a474a2.apk,2,2,9.555442e-07,2.7740258e-08,0.9999962,2.8328718e-06
2b0638177c5e6ce3b41ad6ad3c1fc96f.apk,2,2,5.7796154e-07,2.9483672e-06,0.999992,4.4078515e-06
f236372ea55d543f35dc3a820ab187f1.apk,2,1,9.0076654e-08,0.97570467,0.0242903,5.0026556e-06
f838294e8a666bb221a8da9f885c232e.apk,2,2,2.776471e-07,4.783095e-07,0.99999356,5.6988474e-06
1c35fc7966bd5c2200fec2a898ac8fcf.apk,2,2,3.4577488e-07,1.559156e-08,0.99999964,3.613023e-09
28a28776b5980026917a8fda4d841202.apk,2,2,1.00238e-08,3.1017876e-06,0.9999969,1.4214065e-08
e96060f57e0c884bd02ad3434301a520.apk,2,2,7.739026e-06,0.0005077624,0.99921155,0.0002729727
ce54e044414c762f290c32a92fba4678.apk,2,2,5.169292e-07,1.7068054e-05,0.9999819,5.636641e-07
eb9cf8a0d619e1d5aac0bb8944e04d19.apk,2,2,1.09654536e-07,4.890587e-07,0.9999994,3.159051e-08
01b716be31ffa8c06c86813d9db007cc.apk,2,2,3.3724987e-07,2.2102977e-06,0.9999974,8.229052e-08
274cc0b1aabea474d00df33de90bb527.apk,2,2,3.0373256e-05,0.0054053087,0.99455595,8.37054e-06
841d6a97196aad77319425fb37239b9b.apk,2,2,9.1864635e-08,3.3557549e-06,0.99999595,5.8763004e-07
6d47894fe0b27c2436cd3722f26edcb6.apk,2,2,1.1069269e-06,8.611749e-07,0.9999976,5.037456e-07
7a647029d1c6aa15360527b4a0c31070.apk,2,2,1.1560143e-06,1.8871973e-05,0.9999769,3.093268e-06
019c1679bf6a704ae094d353258d874b.apk,2,2,7.7047013e-10,6.9744024e-09,1.0,1.0339904e-09
7be109356bdf750d7331cdb9fffe2af6.apk,2,2,2.8858261e-05,9.420315e-06,0.9999411,2.0667858e-05
47c93540f25fe4e41117ca476848b435.apk,2,2,2.2299062e-07,1.95039e-07,0.9999993,2.9294966e-07
91a7343a1a0c871199c958e71054bae5.apk,2,2,1.4903871e-07,3.6018648e-07,0.9999993,1.7655847e-07
a6e4b193a23ebd0f6395356540d9e8f8.apk,2,2,0.004977417,3.310245e-05,0.99497956,9.999026e-06
4ae0d3ae3212988ea91b5de77ebc8373.apk,2,1,0.00011889091,0.7276034,0.27225503,2.2743285e-05
8a652b81f616342144b4eab552ac55eb.apk,2,2,1.1410109e-08,1.2036257e-06,0.9999988,1.0840709e-08
12816a1ee6fb6faedb72b6a25fc14306.apk,2,2,2.2821316e-05,0.017089874,0.9825586,0.00032861077
a38abab777f8426afb7ec1e435016faa.apk,2,2,5.9334943e-05,0.00031792422,0.99608433,0.0035384072
4eaa81479984e6db0c6b90c3a3790895.apk,2,2,1.2191311e-09,2.1811923e-10,1.0,4.6737664e-08
4e887a954bb7e364fe2ad2e88f593fc7.apk,2,2,1.3732796e-07,8.771707e-06,0.9999894,1.7514326e-06
3f5185ca5fc134fbb490e92c9c87976b.apk,2,2,3.728587e-07,1.6867283e-05,0.99998236,3.7404894e-07
6425aae52fd284a194596b1c028d33f1.apk,2,2,5.0095528e-06,4.4405868e-05,0.99993956,1.0979279e-05
aeb8b5db75056579b328ece3045f93ea.apk,2,2,5.4851647e-08,1.4628262e-09,1.0,2.5569211e-09
5c69d2865c0b979eab5e1a505b3c5fdd.apk,2,2,2.0258563e-08,9.057331e-07,0.99999905,8.321077e-09
1bbdac33d0f9abaaec81d3a0bd7fc886.apk,2,2,7.5906013e-07,2.5697611e-06,0.9999931,3.6703423e-06
752d4b58453d033d5eb909eb6622e701.apk,2,2,7.3111686e-08,1.1531612e-06,0.9999987,2.53641e-09
b892357965f9dde548118776c8136c0b.apk,2,2,1.0279502e-08,7.4825056e-11,1.0,3.7877258e-12
e712ed5eb4f98a265fba234fd6d84174.apk,2,2,2.2464546e-07,5.691018e-07,0.99999917,9.439688e-09
d10f783b3d99b7236fd81b10c708b89f.apk,2,2,2.9551885e-09,5.066276e-05,0.99994886,4.3600613e-07
c92ce52cf5e12c9c419c966e6f62db7a.apk,2,2,8.021032e-09,3.4176383e-06,0.99999654,1.0752691e-08
71102564185794fe3b3e81925b047962.apk,2,2,1.946012e-09,1.36019285e-08,1.0,2.4967983e-10
1c417f7adcf99e0c1a710de9c73f0a42.apk,2,2,2.7419554e-07,3.2060084e-06,0.9999964,1.8121524e-07
462a79186ff810ea6335fe690c896e03.apk,2,2,4.6074923e-08,1.1954123e-06,0.9999988,2.2129296e-09
9596bef3c73ea195f336c81e69463651.apk,2,2,5.940102e-08,1.8290716e-07,0.99999976,2.5752907e-08
1de8efab3c294db0f1b15247a69bf6b7.apk,2,2,1.8333824e-07,4.5614678e-07,0.9999993,3.995783e-08
70c12c8dc5c2997fcce23b6071a52fb1.apk,2,2,7.291191e-08,3.6901625e-07,0.9999995,4.732001e-10
9203f5d951b278cbfde85a58e328f1c3.apk,2,2,4.56113e-08,0.042935852,0.9570631,1.0821419e-06
aa0b57a11faca5403ff3a93eb9f7c925.apk,2,2,1.3652543e-07,9.881304e-06,0.99998677,3.2470678e-06
d23c3462a33366efbf04fb178c0d31d2.apk,2,2,1.6243261e-07,2.8590634e-07,0.99999964,1.2810982e-09
5c15309b16f8a81d6fa024076793d46a.apk,2,2,1.0924531e-06,1.6223474e-05,0.9999802,2.4476496e-06
fcd8e3536875a22d40847f921e22ea73.apk,2,2,0.4617637,0.03131326,0.5062935,0.0006295517
81cc8083d8441bd73443e80b6bff7342.apk,2,2,4.703123e-06,0.022406956,0.97757554,1.2869357e-05
e2280956cc01fafe4338367633cac70d.apk,2,2,2.5098623e-06,2.2353877e-06,0.9999925,2.8033392e-06
596538fa194f1d872a90fe8261e995ed.apk,2,2,1.6320415e-05,1.2469994e-07,0.9999833,2.7601587e-07
cf79a605a540e201d95ef183b621333a.apk,2,2,1.9082994e-07,1.0015054e-06,0.9999987,7.262898e-08
0dc68bf6a1b2877ae3e1656ee025d558.apk,2,2,1.4138563e-07,4.1511084e-06,0.9999957,1.5502302e-08
d8f2bd0f31208c58c54a933634f021b0.apk,2,2,3.1394662e-09,8.076049e-07,0.99999917,2.693064e-08
2c346faf61cc33f15954664fa9699a4b.apk,2,2,3.9224e-07,4.902044e-06,0.9999927,2.0565353e-06
7dd68fb560a549990ca6b35c6b05462c.apk,2,2,1.0680977e-06,4.2378717e-05,0.9999558,7.897335e-07
072912a50fa1ede5770a507a78e04922.apk,2,2,2.3772045e-05,0.00016714472,0.9972249,0.0025842176
318efa207f8ac6a3e29e84ec13fa0e20.apk,2,2,1.4253712e-07,9.874637e-09,0.9999999,3.6755037e-09
db09c22762f053bba08ec09ca49bb0a2.apk,2,2,0.00012330436,2.7762958e-06,0.9998728,1.1061935e-06
7d5026de1b221c6d2c4989264a0f0128.apk,2,2,3.6411558e-07,1.4870374e-05,0.9999845,3.2189214e-07
084ceea9a869a608fc535a50444f7207.apk,2,2,4.84268e-08,4.929171e-07,0.9999995,1.4978648e-08
31d0fe574efc8a53a22084287945ce98.apk,2,0,0.998703,0.00077356596,0.00015056583,0.00037286
e59d72293dff181320dc2234587c2fbd.apk,2,1,2.7912314e-05,0.59854007,0.39303046,0.008401572
dace492449e61074ae5050151a5cb5be.apk,2,2,3.1636126e-05,0.00021232273,0.9997187,3.736057e-05
b02766776d5db1500e640607bde86279.apk,2,2,5.3388834e-07,5.554611e-07,0.999998,9.856384e-07
69a3602c6ffe283983c15678e43b5293.apk,2,2,6.257666e-07,6.24461e-07,0.9999981,7.0545826e-07
02d2b797b2798ac6e3a79a6ac418c6c2.apk,2,2,1.2614669e-06,0.17446645,0.82550365,2.8584438e-05
311b1e0f44d5c75d6057584c70e387ca.apk,2,2,1.31343985e-08,1.9692187e-08,1.0,4.222295e-10
b9176e0c7c940cbf6683268c9077ceb0.apk,2,2,1.39355525e-05,0.08631056,0.91365844,1.7065437e-05
71cc216cba79c5fe293ee5516468fb71.apk,2,2,7.938867e-06,8.830185e-06,0.9999696,1.3572861e-05
2a75d7c851e6729cc3d5d516bdbfd749.apk,2,2,1.3559181e-06,7.0938127e-06,0.99998796,3.6677623e-06
6c022af923560aa6893d988e5fa840a6.apk,2,2,1.0633324e-06,8.046424e-06,0.9999895,1.3708639e-06
e9814b455803a66b9acf2f2b6009acb5.apk,2,2,3.4002692e-06,6.9003065e-08,0.99999595,5.7945346e-07
db4c03f914265fc6fbb43ea03e8fd021.apk,2,2,1.3411841e-06,4.0880244e-05,0.999951,6.8549043e-06
b67ac623db6b18aaea98a9bd068a64f4.apk,2,2,3.66089e-08,1.4857532e-07,0.9999999,1.199146e-08
980b54060de8c35311a614a0bd6692bd.apk,2,2,3.8239676e-05,1.3390522e-06,0.9999596,8.002704e-07
e9ba42b450a5ee50a6dfd2405e4b33a7.apk,2,2,4.1828544e-06,1.581857e-07,0.99999535,2.616564e-07
8357ba74ea0decb9bece761a00ccf13b.apk,2,1,0.21070474,0.7249451,0.06282229,0.0015278604
da82acb9db9215c1624881b9077ec2bf.apk,2,0,0.9926724,3.8132102e-06,0.0073155435,8.299804e-06
c3a6c3312e77e68f5cac0ba9141924e8.apk,2,2,2.069492e-06,8.6828e-06,0.99998546,3.8188386e-06
8baf001776d05ee12743e9da7cfdcb84.apk,2,2,1.2888025e-07,2.0239595e-06,0.99999774,8.09491e-08
49278d62a8ea362d4f4121a6d3a445fc.apk,2,2,8.174458e-06,5.357176e-07,0.9999795,1.1735362e-05
1b9b315863fc08660073b22e905bc9d2.apk,2,2,1.8913154e-07,5.296129e-06,0.9999938,6.3495906e-07
1cae84741c8e8da1c7faa2636cfc16ba.apk,2,2,1.8143272e-07,1.1851854e-05,0.9999856,2.3601772e-06
6077dcfddc570394780a14c038a67549.apk,2,2,3.8679318e-08,2.2454508e-08,1.0,5.8321348e-09
6a0845b525e788a63306f017f9c13189.apk,2,2,1.2165413e-10,0.00019396794,0.999806,7.8406565e-08
e6fbc585c9cf41df584461746ebfad14.apk,2,2,7.2474097e-07,4.2140396e-06,0.999992,3.1157333e-06
1d52df1c86df22542f9604ef9f14f92c.apk,2,2,4.473273e-07,1.9453669e-06,0.999995,2.570678e-06
de3ea26fdce95f53d93b0cfb9905b4e3.apk,2,2,5.83407e-08,5.250668e-07,0.9999994,1.583123e-08
583744e15e511f4d3b4f4c7f4761f49c.apk,2,2,8.728992e-05,2.0090788e-06,0.99990726,3.5090789e-06
1264d27e5b80f357259e99791d5baa7c.apk,2,2,0.0062768697,0.00014182302,0.99356526,1.6025895e-05
0ebc4f8efae4b12d25c586f576c51b73.apk,2,2,2.5346645e-07,6.648083e-06,0.99999297,1.9033376e-07
c73e41ee861225fac0d2a6a6e30f948d.apk,2,2,1.9191921e-08,2.7906884e-08,0.9999995,4.5684823e-07
339ef7ac4a8c83abe981a9a113bbd4d1.apk,2,2,4.1847397e-07,1.2470084e-05,0.99998486,2.1483474e-06
ea39d4080120fb0a381fcfffb133f246.apk,2,2,1.9587336e-08,2.7579548e-09,1.0,1.4146748e-10
392e1a4cdc4ee8f2225d435c282fc71d.apk,2,0,0.9991978,5.0441868e-05,0.0007463699,5.422375e-06
1f595c6a14dce24c7bee2ff51d76e23a.apk,2,2,4.0709598e-05,0.00018902794,0.9997695,7.0867895e-07
6d73d76b0afa006cd346c493dcdb2978.apk,2,2,2.030583e-06,1.1722271e-06,0.9999968,4.707642e-08
684f6e51a91c108905bdda1320b1f9b5.apk,2,2,9.389377e-09,8.050393e-09,0.99999964,3.5252606e-07
57fdc125471bc191121865285803c592.apk,2,2,2.8985635e-06,9.160145e-05,0.99990153,4.046582e-06
a507bfbdb99a75530d5be17a5c2bac2c.apk,2,2,1.6062837e-06,3.5066383e-05,0.9999349,2.8477873e-05
c5dc192e81da7432b291ded44ddb4c3d.apk,2,2,8.14918e-06,4.790574e-06,0.99997425,1.2859081e-05
d4cfe0934f4733007e74f0f37b34bdfc.apk,2,2,5.362822e-09,4.1924606e-09,1.0,2.248739e-11
6d67a65707e41ae40296f927f6e08d13.apk,2,0,0.99843866,5.208693e-06,0.0015474262,8.694622e-06
6da792ebf840c054e320ccfe985389e1.apk,2,2,1.1724678e-08,2.2828047e-08,1.0,3.4945335e-11
afbf935f458775ba7d448ff6fa5b79b0.apk,2,2,2.519491e-06,1.4468862e-05,0.9999801,2.946429e-06
dcbcc2a9c85f3b16825c83f60ff9ca80.apk,2,2,1.5978163e-06,1.6328476e-06,0.9999968,4.5898524e-08
7845b11b6719d8567db1235bd7504b29.apk,2,2,1.8253777e-06,4.487237e-06,0.99998903,4.7248723e-06
3d2898cc87cfebf712b4fc4fcd1e1b77.apk,2,2,4.5168767e-06,2.6055324e-05,0.99996936,7.804753e-08
1c12d71f2d7ffb04c48d1046aa78d4fd.apk,2,2,1.3122313e-06,1.9351303e-06,0.9999863,1.0515189e-05
f3200b9bc2ff86341886c70d614fe024.apk,2,2,0.00026927234,9.375101e-06,0.99972004,1.361359e-06
26c3ae7f5845f31d1549237b715ab88c.apk,2,2,3.009485e-08,1.1892437e-06,0.9999988,3.6173383e-08
4660d3c72039a93fbecd6b6169499149.apk,2,2,3.633045e-08,4.1232855e-12,1.0,1.6662671e-11
68668ab4a9d110819b097c4d1409636f.apk,2,2,5.5129044e-07,1.2829222e-06,0.9999646,3.3560096e-05
8891b9e303184b71252f4cb878c0184d.apk,2,2,0.0019723098,0.00015906287,0.997867,1.693338e-06
a8b5853015241fc0bbeadd4158971b7d.apk,2,2,2.5158635e-05,5.824427e-06,0.9999664,2.622325e-06
547f27d51daaed7f6d191ccb35fcb2e9.apk,2,2,1.5811658e-07,3.6252266e-06,0.99999607,1.6357757e-07
88c28ee5113c1a584db25a21cf7beabb.apk,2,2,1.9607404e-07,3.8427197e-07,0.9999993,4.3173742e-08
941427effd6941120444a8bc6bf60dc5.apk,2,2,2.1701394e-08,1.2757512e-07,0.9999999,1.4994137e-09
8b901d1676a80a2c953ddb75e2ad55a7.apk,2,2,7.309855e-07,1.9265764e-05,0.9999796,3.8758606e-07
2af2fac2401cd410ea96ec1bdbcccab5.apk,2,0,0.99969053,0.00027682132,2.6693555e-05,5.9745353e-06
000ec04e83c58c9ea372c2f874c07316.apk,2,2,0.0634238,0.009646589,0.926206,0.00072358915
6fd881c1f0ae126435f55eaebcc101c1.apk,2,2,0.0010929506,0.054571107,0.9431821,0.0011537399
4559a60502c53a2b0c485545c69ac8ad.apk,2,2,4.9551085e-07,4.508566e-06,0.999995,4.3202038e-09
3a9c9daddfb71a2aa5cf8f8b8f989388.apk,2,2,1.0839373e-06,0.00017840418,0.9998173,3.2590096e-06
21d5bb6e596cd10aa3056aabd5db5676.apk,2,2,3.8712962e-05,0.011465045,0.9884156,8.054259e-05
b8c9c4215cb6c95cef7c040c4650a911.apk,2,2,8.6481754e-07,7.695791e-06,0.9999881,3.4259892e-06
9ab8bdf8b04b5037dc7449de1d95ac99.apk,2,2,4.512818e-07,2.9772293e-05,0.9999597,9.986002e-06
a5ad72528563b1432deb6f140cc9bf3b.apk,2,2,4.7301647e-08,0.00019072065,0.9998087,5.619007e-07
3d67bf06638294f1f4a3dc96bde08bb3.apk,2,2,1.4526867e-08,1.274523e-09,1.0,1.5283085e-08
4d1f361e5cdac30bc2489c51e6b24f13.apk,2,2,3.03639e-07,3.2430378e-06,0.9999951,1.2673253e-06
3060a31fd76e770b80254cf0a31e23a2.apk,2,2,1.3182947e-08,6.3188663e-06,0.9999931,5.5060934e-07
01f45f282bcc9118c23dbfc6e4184546.apk,2,2,5.821704e-07,1.6343894e-05,0.9999827,3.121782e-07
55491ad30ac035232facbd907238bf9a.apk,2,2,0.0015193537,0.07338816,0.9195984,0.0054940036
7c0cf1ae94ea8406bd869ea8024bfcc3.apk,2,2,1.2473471e-09,4.0985855e-09,1.0,5.163012e-10
9bf3f906e4931d8ff8d0c61bd0bce262.apk,2,2,3.883461e-09,1.0001241e-07,0.9999999,3.0731942e-10
6f1a0149efdb615b54b38b57b952feee.apk,2,2,1.5018814e-07,3.6233018e-06,0.9999962,5.7345286e-08
fc482f3c4bea61ee8de203777c9240c2.apk,2,2,5.938876e-09,4.42507e-10,0.9999999,1.1738735e-07
0d82c3c70b4fe7fec4c096be0da4928f.apk,2,2,9.081495e-07,5.064515e-05,0.9999436,4.7685576e-06
8c4cadddf42e2e179c84b22730f6f7b7.apk,2,2,6.299409e-07,1.5525733e-05,0.99998343,4.5886512e-07
3b86af45d8cb453485622566164f138a.apk,2,2,3.9302324e-07,4.371283e-06,0.9999944,8.440147e-07
5deaae39b258154edf708200c374da69.apk,2,2,4.8525635e-07,5.771573e-06,0.9999933,3.9926226e-07
0d4cf42f1c9b573e7c1ee7784df214ba.apk,2,2,1.131659e-07,3.9272613e-06,0.9999949,1.0873189e-06
57008690462f56a074af1096a293a6b1.apk,2,2,1.107234e-09,2.2758955e-09,1.0,2.3389019e-08
9dcf8f7d0d66a99cc4f98851f82b03b4.apk,2,2,3.3676247e-06,1.3763837e-07,0.9999831,1.3501031e-05
8fb9528d599610fe4f86940a97bc5de5.apk,2,2,7.969832e-08,7.2336786e-07,0.99999917,3.8423696e-08
e59262cd6560bdd379d2321eb5a6a327.apk,2,2,1.6913667e-07,3.6954262e-07,0.99999917,3.8061853e-07
92a6445d9ade301b7b71ee36b05309d9.apk,2,2,5.4662587e-07,7.114681e-09,0.99999905,3.6158164e-07
fc0b1b7d3ddd960eaaf6ff2c47ced0e0.apk,2,2,1.6096753e-06,1.087645e-05,0.99998045,7.0257324e-06
a6b58a43b01994c212174c1a648a7834.apk,2,2,1.5459342e-06,6.9318325e-08,0.999992,6.392637e-06
0af5c4ae8f87b1ba4cf3ee7c9d818e94.apk,2,2,4.0591978e-05,5.6602453e-06,0.9999517,1.9237439e-06
0050e1829b5584cff3437a535c655578.apk,2,2,1.9897761e-06,4.553288e-08,0.99999785,1.7671699e-08
54cce9e1369adaf17afb7bdb5c94c8b9.apk,2,2,2.300541e-08,4.603812e-07,0.9999994,1.5503902e-07
4b64f428531faf25e9c89b9c4a34e6a1.apk,2,2,9.027682e-07,2.9022978e-08,0.999997,2.0492125e-06
6fc8fdb6ac7f86e0e0af64be55448e8b.apk,2,2,8.259575e-08,6.647852e-08,0.9999994,3.6900528e-07
5f739382c6aee5841248da3f88a59def.apk,2,2,3.145057e-05,0.034058902,0.96507674,0.0008329202
67835bee2fca1912e490cd9a282804d4.apk,2,2,1.2773027e-06,3.3215183e-06,0.9999951,2.4472064e-07
6315158562a04148e9432cae4eb03f0a.apk,2,2,1.4659273e-07,2.2428535e-06,0.9999976,3.9903917e-08
e72c744226fcfd1f4a63b4ec0307af3d.apk,2,2,8.689972e-08,2.9157948e-07,0.9999995,3.3324e-08
87e82da8595212880e2b9e5fb124f049.apk,2,2,5.973377e-07,0.00015239028,0.9998461,8.4557087e-07
ead29b85562c43c4b825d4f529e963a7.apk,2,2,2.459503e-08,9.076699e-09,1.0,1.08147615e-08
1d7e0be5a6b630725a1db8e50a75a2d9.apk,2,2,0.00018228273,0.0014644086,0.99835193,1.3767757e-06
6fa586cd2a1c4ed8fea34850ab77f8c4.apk,2,2,4.1742098e-07,2.2684649e-06,0.99999547,1.8266259e-06
3f32dd0a1adab215723fd871629abfa2.apk,2,2,0.0005453358,0.0048144637,0.923093,0.07154715
1ae16d9a347ef74788f20765f9089e9d.apk,2,2,2.1212398e-05,5.830065e-05,0.99990046,1.9972162e-05
55a43989d2774ed54eb6c4d63f2d209a.apk,2,2,6.3000664e-07,6.678325e-08,0.9999989,4.030708e-07
8b7002768a0e423a87067863163591fb.apk,2,2,1.5382108e-06,4.461168e-06,0.9999856,8.379365e-06
12ffdca349936e2ef51ae86b8163c863.apk,2,2,2.757781e-09,1.2266334e-07,0.9999999,6.759815e-11
915fb8311e6fbc3a525ea34e640fbbf2.apk,2,2,3.1656675e-09,2.858117e-08,1.0,4.7262732e-11
4a469be9490e187b545ca0402ded4864.apk,2,2,7.319348e-07,7.939358e-05,0.99991655,3.3058302e-06
c5b807e102194848f53b730b429c24a7.apk,2,2,3.846538e-06,5.76076e-07,0.99999523,3.8823876e-07
5b0343a090d234845ec91af749754e40.apk,2,2,3.6353632e-07,2.4836103e-07,0.9999993,5.0629787e-08
9c48c368a0f217eaf7d416337b7e5832.apk,2,2,1.5508547e-07,1.98524e-06,0.9999976,2.4121206e-07
