file,true_label,predicted_label,Adware,Banking,Riskware,SMS
cd5db80e4509a1ed06c8444d79e937c6.apk,2,2,1.0460258e-07,3.02815e-07,0.9999995,6.9704924e-08
c64e37b90925de8a59508720336c1b0f.apk,2,2,0.00014937141,8.160944e-06,0.99983084,1.16293795e-05
fac73354bd113a5ec835a2fdcec673f1.apk,2,2,2.766098e-10,3.0885168e-08,1.0,1.8402127e-10
54290f27e480daf5acf509dcb8280f37.apk,2,2,2.0627883e-07,1.1645516e-06,0.9999982,3.3294077e-07
61cf0a0df91cfb2acbf64b8ee4f38911.apk,2,2,0.00053427316,6.019694e-05,0.76497424,0.23443128
c01a0b12168f165e519e6db58af1eb4f.apk,2,2,1.3185304e-05,8.403407e-05,0.9996382,0.00026454235
971967acdc5948f924a82f1295792572.apk,2,2,3.4362492e-06,1.2212864e-05,0.9999838,4.8977734e-07
8ce1552eb0bd9085bfdc9179b3b4a9f0.apk,2,2,4.6733976e-06,1.09048315e-05,0.99998116,3.321225e-06
08512d25bbdae2169280c18bf19fe145.apk,2,2,1.1373206e-06,2.3464354e-06,0.99999607,3.3995514e-07
f77c4f1505d6c95ded8d120dacf2848a.apk,2,2,0.00054128346,0.002873119,0.7821508,0.21443483
9d35e51d4115b933e6717740d53686b6.apk,2,2,6.6065163e-06,6.0449124e-06,0.9999846,2.7778035e-06
4734c6372129cda0b00875d2fc442742.apk,2,2,3.2171238e-07,2.3372529e-07,0.999998,1.4797711e-06
7d3e92ba5d0a62a0cb5331ef5b560c5a.apk,2,2,3.9880942e-06,1.3544741e-05,0.9999757,6.86803e-06
4c8f5f18cc7e83bca6c3d41aae0bfd78.apk,2,2,1.59183e-05,2.2009326e-06,0.9999801,1.7831705e-06
b09e47feea46300b8f419636a1e7795b.apk,2,0,0.99618334,0.00070600637,0.0030829622,2.767256e-05
261872433c37a4d337ab831086d22097.apk,2,2,9.481429e-09,3.2300716e-07,0.99999964,8.037904e-09
f3dfde21149a9eb4d6abf93b2ad68496.apk,2,2,8.087187e-06,5.045212e-05,0.99992716,1.4275474e-05
a8e519e7219649199ac7c0ec76d74da7.apk,2,2,8.096163e-07,4.8537597e-05,0.999946,4.6114733e-06
d6b6fbfa96ad19b2d24257dc4520ac0d.apk,2,2,4.5117315e-07,1.1683707e-06,0.99999833,2.9246001e-09
609cae8598a0d22a48112640911f9084.apk,2,2,2.0203047e-06,0.00021987729,0.99968016,9.7941374e-05
28f9b7b5743a8f63946c3b0dd3659441.apk,2,2,4.1794583e-06,2.3706361e-06,0.9999908,2.6492248e-06
c91006ef19183e78e42cc98908718e08.apk,2,2,5.895651e-09,3.0903597e-09,1.0,1.745792e-09
c9251b17b469899e397b78de2283186d.apk,2,2,6.6493753e-09,3.2677583e-09,1.0,5.300012e-08
6a5a1d7c6014cc18a9545900b32898db.apk,2,2,4.386103e-07,8.5019605e-07,0.9999987,2.3426705e-09
0a0d4826c33298fff22ca1323cac49fd.apk,2,2,3.9655585e-09,1.5187656e-08,1.0,1.6138001e-08
09ede6fe92d536651c898c5861303cb7.apk,2,2,5.5465745e-07,4.7473503e-07,0.9999988,1.7706779e-07
9c60780e6fad0eb058b1226244e8f87b.apk,2,2,8.106003e-09,4.3384745e-09,1.0,3.7195675e-09
6da3b2baa13a73a79e91d5f984dd9d5c.apk,2,2,3.1271873e-05,4.194292e-05,0.99992156,5.2403675e-06
38b50d4bb349e77efccf4f765e3f8cf2.apk,2,2,1.1653324e-05,4.6904702e-07,0.999987,8.0237794e-07
1a7f6909e39a5980fedae99e47dc56be.apk,2,2,2.0605532e-06,3.3245112e-07,0.999997,6.179013e-07
e5a870921f6dc0c6d3a24c4bf82cc652.apk,2,2,4.296341e-05,0.0029654365,0.99694306,4.845006e-05
5506c94b290d707dd2f34d3c065fe620.apk,2,2,2.4028257e-06,8.895137e-07,0.99999666,9.697032e-09
d25c220b94f3bb1a218098ad96b4c0d7.apk,2,2,6.1732885e-06,8.177896e-06,0.9999852,3.6293227e-07
a259bd91c444646256643485653fbf86.apk,2,2,2.3867298e-05,0.000113448725,0.9998419,2.0799607e-05
79e4ff08983b87275b303c8a3eb24454.apk,2,2,1.9009058e-05,0.00048309198,0.9994823,1.5489992e-05
9e0b58b63eef180497091975cfeadf55.apk,2,2,8.73819e-08,3.916747e-06,0.9999958,1.7047338e-07
7c3778ed87fc024ed72c3871a2003008.apk,2,2,3.4329844e-06,8.085449e-06,0.99997926,9.152293e-06
81e67078a6678d933db139523e18b3a9.apk,2,2,1.5682346e-06,3.0328866e-07,0.999987,1.1162679e-05
8543843c872b22be045aa28da50b837a.apk,2,2,1.0950597e-06,0.00022104807,0.9997665,1.140232e-05
01dbb919f94c6f0eea7230aa7bf8265a.apk,2,2,8.7568205e-06,5.371123e-07,0.9999875,3.2446062e-06
107c9248b213b2e501b94b2aa0eb5d73.apk,2,2,5.938787e-09,3.1978576e-08,1.0,1.4171925e-09
6c6d7e98bff95b853ecd0dcc4372b424.apk,2,2,2.2514241e-05,4.2075906e-05,0.9999143,2.1111962e-05
9f3b9dd83ef7e30225d3657e6b7b184b.apk,2,2,1.6888295e-08,2.1571705e-06,0.99999774,1.5611207e-07
f3ac888237454b18ef0e80ffaeb24b05.apk,2,2,1.3059262e-06,3.9225697e-06,0.99998593,8.780037e-06
7ef77bf3e99d0eade70fb4ee508b9fa2.apk,2,2,3.565329e-06,1.4620567e-05,0.99996674,1.5063857e-05
1d4b98737136d9400a17518512e90b6d.apk,2,2,6.6737135e-05,0.00090499874,0.9990257,2.5607999e-06
8dc13264eb821a851a83655054a2b88c.apk,2,2,2.831095e-06,1.9466368e-06,0.9999943,8.611449e-07
3ca067f36a1588fbac830c28032e64f7.apk,2,2,6.1216115e-06,3.0779476e-05,0.99995494,8.172847e-06
84955acbbec357d8b0fab72cf50f5ef0.apk,2,2,2.47248e-06,3.514555e-06,0.9999436,5.0323397e-05
7a04f838d4df6829ed6ed51bf67cc0bc.apk,2,2,1.9971045e-05,5.8670856e-05,0.9999008,2.0462825e-05
1e9ce9dba30028c5ef1884dbd6a238bf.apk,2,2,2.6574546e-06,1.2911346e-06,0.999995,1.079966e-06
bb235c5a161194325a4487d85b681d20.apk,2,2,8.964371e-07,3.8099844e-07,0.99999833,3.0427972e-07
1f2f1b0b8f9944a190e24a5f68e9d95d.apk,2,2,3.445588e-07,1.2541479e-07,0.9999994,1.0772187e-07
f74f135ebd724ce691dc313037ff8655.apk,2,2,5.6609525e-07,3.0706647e-07,0.9999989,1.7642006e-07
61c3f2e058e6a6680a78e9d89dd4906c.apk,2,2,1.4064484e-06,5.271976e-06,0.99999285,4.1222012e-07
016c15afaa1057a5787b70494fda85ef.apk,2,2,7.011187e-05,5.019022e-06,0.9999206,4.3180767e-06
1fbcdb0b4a62becdda82e98d764a4046.apk,2,2,5.6767806e-07,4.6130363e-06,0.99999297,1.7731458e-06
ab2317126f0bbcf12eb9a55386916f34.apk,2,2,0.0015316305,2.9324326e-06,0.99846494,4.7437086e-07
3c7fd662564bb92e9266642028488710.apk,2,2,2.5292982e-06,7.3492133e-06,0.9999845,5.697291e-06
97dab8416550d2c480359c8961f5b089.apk,2,2,5.9182103e-06,1.485779e-05,0.99997807,1.1684629e-06
6301348770065c13fd734183220f0270.apk,2,2,9.561129e-07,8.0378896e-07,0.999998,2.874267e-07
0df29b0256bb1706d58f37de1067439c.apk,2,2,0.010035233,0.096899144,0.892982,8.3569925e-05
f0149a355bbc8ddfc0cb00ce9516c079.apk,2,2,2.2815243e-06,1.9915094e-06,0.9999939,1.8015998e-06
5cdcfc3362dde2bbf0f27b492cb44510.apk,2,2,7.1663553e-10,4.8934496e-09,1.0,1.7900407e-09
bea71ed459af1b88a2caf6d83b6217e5.apk,2,2,7.164246e-06,6.248236e-06,0.9999105,7.6134485e-05
a2379a946f9337cf5b696793df642788.apk,2,2,5.9376788e-08,1.2438107e-07,0.9999999,1.5023717e-08
e28e352e445ff8d5fddab436827a88e9.apk,2,2,6.653669e-05,3.827241e-05,0.999894,1.1490831e-06
bb7063707aeaf813d7a8dd6a982ec650.apk,2,2,1.5934384e-08,1.9716329e-06,0.99999785,1.4754426e-07
a213b94839b526dd68332959b42ee50a.apk,2,2,7.5452344e-06,5.532431e-05,0.99993646,7.381573e-07
2a6b3c1d9f38f6b0ef4a2f3676586e47.apk,2,2,9.2549266e-07,2.3191362e-06,0.9999951,1.6606508e-06
6c8c8d5c518630f3f5130ec6ef3c7c08.apk,2,2,3.0206988e-07,2.793514e-05,0.9999715,1.6109472e-07
e23b949aa0766d57c48328ee84080886.apk,2,0,0.9120609,0.07903812,0.0014995396,0.007401427
4d8da86ec0fea3831a97009917bce753.apk,2,2,1.4537191e-05,3.9260146e-07,0.9999813,3.7838468e-06
0b8bfacc3823fc8414670e0935567a7e.apk,2,2,9.112926e-06,1.2527574e-05,0.9999734,4.977401e-06
094eff6cf05bea386291be4f49b9b2fd.apk,2,2,1.7124161e-07,6.085087e-07,0.9999993,1.34350175e-08
7e35b6a88e7941872b9941743a87e020.apk,2,2,3.0734225e-06,0.00024937018,0.999746,1.5051781e-06
2dd97cbf5767ab709a30576935c4e139.apk,2,2,2.5934286e-09,3.2054885e-07,0.99999964,7.4317335e-09
5ddd76bf0cfc8f306559682c1153162c.apk,2,2,7.085966e-07,7.7257226e-07,0.9999975,9.971718e-07
3af191fa93a973063a1c8281bf4ff718.apk,2,2,5.5915893e-06,2.9263376e-05,0.99995506,1.0028385e-05
dcce76d91609ca006739267c21c0a4d6.apk,2,2,1.6066331e-06,3.228283e-05,0.9999521,1.4125157e-05
c18443e948eaf2d71b635e5800382d2b.apk,2,2,0.1340393,0.029365752,0.8159073,0.020687649
7a3a2faf85d90994ced12aacfab3f2a4.apk,2,2,4.7241112e-05,3.6679303e-05,0.99987507,4.1070492e-05
5cbd5ae989d6b45c887aafd11053d505.apk,2,3,1.0668453e-05,0.014317035,0.083287984,0.90238434
ed6673246d7543721378c697f069a371.apk,2,2,2.2267184e-06,8.477199e-06,0.99998915,9.046066e-08
1d60e9489934186464d713d98700dcca.apk,2,2,1.6735026e-08,1.679837e-07,0.99999976,4.3971834e-08
5ab91f27d944201c272b856ebf9d85ca.apk,2,2,2.5257236e-08,1.8498929e-07,0.9999989,8.7402543e-07
4f430ff2be781d49d2a29ba15c5ed212.apk,2,2,6.7663467e-07,6.050654e-06,0.99999094,2.2935928e-06
c97a038efd1bb38f7bb1ee16dacf5885.apk,2,2,0.21026674,0.016405761,0.7662573,0.007070165
fce1a2ed9314d4ac4237d8c0ab5e35be.apk,2,2,1.1361865e-07,6.0709813e-06,0.99999356,2.9805994e-07
fa5e576ca89d83ec7a6395427ef418cc.apk,2,2,2.4661684e-05,2.5021527e-06,0.9999697,3.122416e-06
d61a9176c3018047bf06b44906234b2f.apk,2,2,6.693788e-08,4.2398574e-09,0.9999999,1.2756216e-10
4c02687ac38e93c03c4ce890e65ee4db.apk,2,2,1.3398109e-06,8.654397e-07,0.99999666,1.1418107e-06
01571abce1351d1a3c667b7cdf4e054a.apk,2,2,1.5105942e-05,7.89317e-07,0.9999709,1.3165914e-05
733676ebe3ee2f2bfe500d4bc9d80681.apk,2,2,1.6486569e-09,1.9180291e-08,0.9999999,4.880979e-08
5553428f1443582b4b40c0ebb53e187e.apk,2,2,2.5736956e-06,1.3758275e-06,0.99999523,7.161181e-07
0d3dc412802f125c475811a6537b97fc.apk,2,2,2.700097e-07,3.9411316e-06,0.9999957,6.609204e-08
38971ce430250af7c94e3dd83643cf9a.apk,2,2,2.259337e-06,3.5186417e-06,0.99999285,1.4148794e-06
9a5cbe3695c12ea09fa011d519b775e2.apk,2,2,6.1038245e-06,5.568567e-06,0.9999882,1.6360778e-07
32e8b3d6a0646d314598c01e3fd56ab5.apk,2,2,8.6958245e-09,2.85099e-08,1.0,1.1837977e-08
02b39d78fd6bda9a7285e00499cbc243.apk,2,2,8.4133e-06,8.214887e-06,0.9999826,7.675229e-07
4f12bdbedbde18b5f76a24c158a9ce17.apk,2,2,1.7471128e-06,1.1305588e-05,0.99997854,8.384605e-06
7bb0c04017ffcfba94ef7517668b12df.apk,2,2,7.779071e-06,3.0823212e-05,0.99994826,1.3148113e-05
23dd3fcfd5baff0801aec018e2f77600.apk,2,2,4.3451685e-08,1.9932389e-10,1.0,1.0834039e-09
0cab1097b9f1bd61b8750749e450381f.apk,2,2,4.848343e-07,1.4636023e-06,0.99999666,1.4451389e-06
bec5a8473bb5bc61bbf660983717b9ef.apk,2,2,5.226362e-07,5.1928316e-07,0.9999906,8.436579e-06
f4d1dcc3787087946a1a0c3f8ae70d7a.apk,2,2,0.045090813,9.3990646e-05,0.9547289,8.624268e-05
41945f6d67fe8b1a9b11f7ca41a4cf06.apk,2,2,1.2236503e-06,4.7038944e-07,0.9999982,1.5558093e-07
a32e19f53b3645ded0bb274e696103cb.apk,2,2,3.0361815e-09,2.0011454e-08,1.0,2.5575371e-08
a0f971ceb1126795eff7f0fc6ebcc7f2.apk,2,2,1.9818091e-05,1.0423977e-05,0.99996877,1.0476483e-06
da3cd48e4701216f7ef3306202be0c4f.apk,2,2,7.487106e-10,1.0672652e-08,1.0,4.3574824e-09
5634af37470968733c3048ff87704844.apk,2,2,2.4172011e-06,1.8804832e-06,0.99999535,4.0653484e-07
a2eef8d9a259dd8b2feb211c7754fb07.apk,2,2,1.4991674e-05,1.1927399e-05,0.99995947,1.3534074e-05
2c3cfd337953493371a8ff1e61f4120e.apk,2,2,8.45539e-06,3.6183283e-06,0.99998057,7.309831e-06
b70395f671fc42e5e7fc0e90c4b324ba.apk,2,2,6.9296857e-06,4.3653536e-06,0.99993396,5.4772157e-05
e4c06845a1f2e1a26dd55c6215a2e7bf.apk,2,2,3.9805545e-06,2.11347e-06,0.9999926,1.3760418e-06
5e44e6dfaf35123465b98a9d5c6d5acf.apk,2,2,3.724472e-06,4.037501e-06,0.9999887,3.601547e-06
c354063ac8b2b6236e664860a24f72c7.apk,2,2,8.275607e-06,5.8211012e-06,0.9999807,5.236601e-06
2637824114ef8eca983564628f563531.apk,2,2,6.048671e-06,5.7759717e-06,0.9999864,1.687785e-06
cd3acff1a9dfbf2289a130e5194a26f1.apk,2,2,1.7872215e-07,6.2926724e-06,0.99999344,1.8795319e-07
237e60fab3f82c2e5195dd1470d238ce.apk,2,2,0.00012121986,8.307208e-05,0.9997899,5.8046858e-06
b58744ee90ebd55ae3d171c01e4964ec.apk,2,2,4.8851557e-06,2.283745e-06,0.9999912,1.6860878e-06
07359a707c16a35621d3e296eeb53c0a.apk,2,2,4.6373174e-08,3.155068e-06,0.99999666,2.3406716e-07
983be7642fb0d9b47756ce66aeee0885.apk,2,2,5.257235e-07,3.323911e-06,0.9999933,2.8522518e-06
52355e0a9bd48b1851bc0eb124b0ad7d.apk,2,0,0.99998987,6.1999976e-06,8.0758434e-07,3.0665442e-06
7fd3c0279d88df29c8d533b7389a1167.apk,2,2,4.0545037e-06,2.1116755e-06,0.9999919,1.8983333e-06
ca4471bdb728ee47debce84ba2a5ad0b.apk,2,2,3.584506e-05,0.0001913567,0.9997726,1.6766677e-07
976f79e824b98eaaf1ea64b05c26346e.apk,2,2,1.0224951e-06,4.5576217e-05,0.9999453,8.094093e-06
3a3b14de8389da1be1488237b34ca2de.apk,2,2,1.2791736e-06,6.4738774e-06,0.9999881,4.085859e-06
095f92c736e70777df990d4fc44eb994.apk,2,2,3.383055e-08,8.1237613e-07,0.9999988,3.7962835e-07
400c82704c26e22dae718c505c1e5368.apk,2,2,4.039061e-06,4.416004e-06,0.9999906,9.1214423e-07
4fe38e31d8ec21f144c3ef367297a7e6.apk,2,2,1.5605899e-08,2.0683392e-06,0.99999774,1.5222345e-07
f8874d677a4d5d559ec69716015c8830.apk,2,2,4.3358773e-07,2.652566e-08,0.99999905,3.9284743e-07
f2ca400c33b11d91005f22e0f0681e30.apk,2,2,2.7524362e-07,1.3845782e-07,0.99999964,1.6563101e-08
1e6b13d8c8b95d1b5815775eb95d6f0d.apk,2,2,4.8588545e-06,3.5125715e-06,0.9999895,2.1394062e-06
59a206a9c24399a6bf1f8b7b137f9be1.apk,2,2,1.355084e-08,1.7064841e-06,0.9999982,1.3058818e-07
1a0f198bf6ad5565df3d0aab0321fa9c.apk,2,2,3.5217577e-06,7.060758e-07,0.9999949,8.030916e-07
525c8424b4cb35cb36047c347046b93b.apk,2,2,4.5048884e-07,4.449304e-06,0.9999949,2.022845e-07
473c02eb301c0b2d6fc97034225f8908.apk,2,2,0.0051830723,0.4348927,0.5599101,1.4075902e-05
b9f22bf7ffcc415a0e4830baf76eb1a5.apk,2,1,0.0068127536,0.83478373,0.118666396,0.03973716
64d8e193963bb9a281371535c57c34dd.apk,2,2,4.142599e-08,2.7178762e-08,0.9999999,9.445661e-08
ba9b4c5152ce14893bf2efbe36d3b9ec.apk,2,2,6.862848e-08,4.1423922e-07,0.9999981,1.3468422e-06
08cb3cdef690c04be58a2353945e7014.apk,2,2,6.563003e-05,0.20601362,0.7935316,0.00038914577
275588f62e06298218aa57d9781ad515.apk,2,2,0.011403247,0.04932892,0.93916196,0.000105801264
e6ee77e7d35fb6c1b8f8b60b2f3e8d8a.apk,2,2,4.385916e-09,3.8439323e-09,1.0,9.279461e-09
5133012da4a838d29163fa15c7b681e5.apk,2,2,6.8767004e-06,1.6299136e-05,0.9999651,1.1733951e-05
3b91b793d4caee36366216d8ab299534.apk,2,2,2.4017876e-07,1.5537861e-06,0.9999981,1.3505367e-07
f2f0735c41ccb369a816cb18537bf21e.apk,2,2,1.45657095e-05,1.0976718e-06,0.99998415,2.6973123e-07
71051fa6a4006f985de88e6cdf54efeb.apk,2,2,2.71717e-06,7.864952e-07,0.9999963,1.3951947e-07
6d0ef633b9d4bf4ac5a4a645a2fa6061.apk,2,2,1.6484307e-06,4.7411417e-05,0.9999498,1.0790186e-06
7deec5fc5feb9169e89f0e5064dbb1c7.apk,2,2,7.5219936e-07,2.8163463e-06,0.99999344,3.0335907e-06
bcb2a013649b10847ae31ce03aedf504.apk,2,2,1.0246113e-05,1.1257253e-05,0.9999771,1.4101356e-06
4dc93c84c677afc9a9f19ea4f2743d67.apk,2,2,4.6812567e-09,3.0897516e-07,0.99999964,7.464297e-08
5abcf4520aa46d5376924e8bd68a5b25.apk,2,2,4.0920895e-05,8.1280785e-05,0.99980515,7.272924e-05
9d2d5287969dfb81ed1ce29977faeeb1.apk,2,2,1.3210631e-06,8.2246196e-08,0.99999845,1.2249144e-07
c0d6a331cee5fcd1cf5aecc161bec5f7.apk,2,2,2.0930245e-06,1.9250117e-06,0.99999535,5.853254e-07
09eb1edae0cf6b1eba61fee714f67adf.apk,2,2,7.6078595e-07,1.3057424e-07,0.9999982,8.9953704e-07
6eb8a3090a0c74261d4b00423bf9275e.apk,2,2,0.00025059312,1.4258757e-06,0.999742,6.022158e-06
95770666162de0a77bde55cf44a937d2.apk,2,2,2.378619e-07,1.5879335e-06,0.999998,2.043887e-07
1b8260bafc3fe478e2b84ee11138a51e.apk,2,2,3.1803458e-07,1.5526776e-08,0.99999964,3.0777898e-08
0ad20e86e91bc00d39527aa10b6beac0.apk,2,2,6.913712e-08,8.41211e-07,0.99999905,2.3232229e-08
7ba30fbfbb5bb78a33c90abdad3c4da4.apk,2,2,1.7394923e-06,1.5159183e-05,0.99997497,8.075644e-06
00a935e95c06408cb427b225582679ac.apk,2,2,0.00052213616,0.0025229263,0.9969494,5.6214217e-06
8521b5718035bb0458aa749fd7737ea4.apk,2,2,4.8399243e-06,2.3006535e-06,0.999992,8.4895726e-07
255f3cf6f9c2a656c7947c3bec9c0f92.apk,2,2,1.6193584e-09,5.2454638e-08,1.0,1.6484937e-09
2cf74b2ed21116cae3415249e4c95f6e.apk,2,2,5.0059223e-09,3.7978523e-09,1.0,8.724416e-09
015c01aa3e6bda92078bbe0abcbfdf01.apk,2,2,0.0013994322,2.8459985e-05,0.99851614,5.589252e-05
fb851d85e5ab44cfc9913e3e4b56d1b4.apk,2,2,2.159819e-06,3.2839736e-07,0.9999975,8.42789e-09
f4f48c13df16881c9fdebbfa7d047256.apk,2,2,2.3687333e-05,0.00018967847,0.9997862,3.7212203e-07
1900c0f7ffe6de221114b2418e0a672c.apk,2,2,0.00020549202,3.0832485e-05,0.9997009,6.278435e-05
1d7c0bdf90c4a04dd79efff53fa80093.apk,2,2,8.740186e-06,2.5048996e-05,0.9999515,1.4802463e-05
d458599f2115a054910acd4869eb8bf8.apk,2,2,6.6917056e-07,2.2144168e-05,0.9999763,8.971186e-07
7df974b33d55bcd6d79b80841820484c.apk,2,2,2.416638e-06,7.252957e-07,0.99999607,7.9960773e-07
469696320e770065165f3bfee53923fb.apk,2,2,6.717052e-07,1.7063511e-06,0.9999975,5.8178685e-08
08437c58b98267ceb38e8cc040c2917f.apk,2,2,2.270055e-06,4.2447555e-06,0.9999933,1.2393045e-07
503f21b8797711f9982108a1889bac38.apk,2,2,6.5947615e-06,2.9017572e-06,0.99999,5.846316e-07
0a481a2077fded547b6856edde8b325d.apk,2,2,1.1271421e-05,3.6283118e-06,0.9999846,3.8786308e-07
7b0c653bc86b56e8775498a910e20bbe.apk,2,2,5.554896e-06,4.7065305e-06,0.9999858,3.9080182e-06
b624a9691aafb13cf31dbcdc3e546eb9.apk,2,2,0.003983173,0.003577617,0.9850818,0.0073574185
5fbcfb6d962e52bfd7725cf7029677e7.apk,2,2,1.0917365e-06,5.365133e-06,0.9999907,2.9121582e-06
5e6a805e74d3707514ad874638a87deb.apk,2,2,0.0012664326,0.00058454403,0.9981034,4.5554345e-05
9f01c20fd18b3dec3050d7d4e31b37e3.apk,2,2,2.5941802e-06,3.0036622e-06,0.99999416,2.2000097e-07
ec9bdd14ffce46211e72a5075db7cd6d.apk,2,2,3.072569e-05,3.236446e-05,0.99991405,2.2883074e-05
b6238d8c624d0fbe2a15c788c02afe21.apk,2,2,7.503293e-06,1.0668572e-05,0.9999814,4.5371422e-07
a492284c52c770d9d8627b09f2d17554.apk,2,2,7.1051505e-07,4.5570206e-07,0.99999857,2.6763502e-07
830383bf0fd1de3112de75e605475bc7.apk,2,2,6.451042e-09,5.2377448e-08,0.9999999,8.2261336e-09
d38294e7ff3cc29b05b132f2b01f5277.apk,2,2,1.7294596e-08,2.1499206e-06,0.99999774,1.6582011e-07
9e38e91823982fce735e5ac6e0515ef7.apk,2,2,5.120461e-07,4.351885e-06,0.9999949,3.5387308e-07
d7b50933d279004f9703cbc08f6f2c9f.apk,2,2,5.1910476e-09,7.429471e-08,0.9999999,3.0739693e-09
81f7348bb0838c00411c0f968fe03522.apk,2,2,4.071787e-06,2.6488347e-06,0.99999225,1.0162997e-06
d7782c90e38c8c9573d13dc324197a11.apk,2,2,0.00018828659,0.004806538,0.99478924,0.00021585269
a2d6308110af56a8c27a28003a85074a.apk,2,2,3.1281567e-07,1.368746e-06,0.999998,2.8935438e-07
d4c6f9a7068cc55e42592060df659f95.apk,2,2,6.19315e-05,1.873857e-05,0.9999192,1.4739454e-07
fa4dec3181ab024970c50c4605c4ed98.apk,2,2,0.00013236866,5.8448342e-05,0.9557391,0.044070084
0b25332f6d0f655ecea7105d08062a1b.apk,2,2,1.1156142e-05,2.0546787e-08,0.9999888,2.3991408e-08
4caf9ee8cbd85a9f648154ff7f75c8dc.apk,2,2,1.4006103e-07,3.842439e-07,0.9999995,9.727959e-09
40d1a369f74bf0ff52cad967a907c86c.apk,2,2,1.7367383e-06,2.2441597e-07,0.99999654,1.4435628e-06
065af3f53d536bf3612ebfd92e3e7502.apk,2,2,2.196114e-08,9.7102266e-08,0.9999999,6.6231e-08
fc00fb84374c00adf80462699f8748a9.apk,2,1,0.0014023479,0.6593362,0.33677343,0.0024880464
f5443a95887c73fe607917613749aaf0.apk,2,2,1.7241892e-06,6.576753e-06,0.9999907,1.0515843e-06
94b764b1a34dc93be242a60851578148.apk,2,2,2.7214933e-06,3.8237107e-05,0.9999573,1.6720581e-06
f94a21bad468cb3968758ecfe0011850.apk,2,1,4.139121e-05,0.99592423,0.004033716,7.254961e-07
bd8f0f16f56f28422b91622b65fc9bc0.apk,2,2,8.3745845e-06,7.556894e-06,0.9999833,7.339136e-07
9a5055dcc0b37beb4c5e39dfd3fbbe3a.apk,2,2,0.00026325256,0.0008643622,0.96692663,0.031945694
6ecd1b393cd830104a1396feda545fb6.apk,2,2,1.7504457e-06,5.466539e-07,0.999997,6.1405945e-07
d5a676b446b30359d5a2b1bd50134214.apk,2,2,3.3925305e-06,8.635761e-06,0.99998534,2.655266e-06
3cc1ad10c345ea93616d7bba3ff06df2.apk,2,0,0.9016849,0.00036928692,0.09767872,0.00026712494
73c00a8b45bdb38fa3c44a7dfdcf3cff.apk,2,2,1.4516863e-06,7.84595e-07,0.99999774,4.0447343e-09
a0ea2ae6a8507378419c61823555f737.apk,2,2,2.6757805e-08,2.7525378e-08,0.9999999,4.5594238e-08
849eb802417a0d04e6bbd19e2d5909b7.apk,2,2,2.1147455e-06,7.767941e-07,0.999997,3.6357568e-09
883b9233567a93af76dc16ac71a0b629.apk,2,2,7.3000955e-08,1.3453564e-07,0.9999993,4.0494191e-07
92c4d9705b7caa1a8b7773d2677283ce.apk,2,2,4.5104457e-06,2.43324e-06,0.99999225,8.267699e-07
7e6c0db959ca13cb08c2648c3988efac.apk,2,2,1.8376492e-06,9.404443e-06,0.99998295,5.8289024e-06
1166bdf8b3c00789f46dcd4e600085ed.apk,2,2,3.986681e-06,0.00018165944,0.99979,2.444135e-05
09873d1ce206af35ce4eb3afe93a19b2.apk,2,2,3.378468e-07,1.7693486e-06,0.99999774,1.787115e-07
4f1d0753ba8b00e32c9c6553a2d5a5c3.apk,2,2,2.5914094e-06,1.41514205e-08,0.9999974,8.792652e-09
4f864aed2603003f0d59e25cdb283772.apk,2,2,9.167744e-05,0.00013459014,0.99977046,3.359948e-06
60caad813316087b45c81e71e3bb608b.apk,2,2,2.32169e-06,2.662045e-07,0.999997,4.905565e-07
d18e1b0af49319ebb7a5d0a2c64acfb0.apk,2,2,2.4819553e-06,2.2922966e-06,0.99999404,1.2159674e-06
b9113b1ea441ff47fe8911db338e803f.apk,2,2,5.31795e-10,1.0813092e-08,1.0,8.1132373e-10
3db9bab726e1bc0970714a9b2e3cc6e1.apk,2,2,0.0007369772,3.9862815e-08,0.999263,7.0800246e-09
b67a050aff98b92d738ae3616753204e.apk,2,2,4.9033048e-08,4.3475525e-06,0.99999535,3.0657495e-07
9bf1039598eb1a56fdc1097f4adc3aeb.apk,2,2,2.600124e-07,5.463007e-07,0.99999917,4.5827168e-08
4c13e6b98e754e39f1d2a38d142aeded.apk,2,2,9.1846897e-07,2.1680974e-06,0.9999931,3.839138e-06
9f0bca41e6335be4e8d0967de3b8fc47.apk,2,2,4.0805767e-07,7.365935e-07,0.99998426,1.4584504e-05
fae78993c4782e3852f6e2275746b835.apk,2,2,8.0419355e-10,7.1336155e-09,1.0,2.2222682e-08
3d9f4f50dc2ecbfb064348a102c1ab35.apk,2,2,3.526179e-06,9.542878e-07,0.99999547,5.3571236e-09
c46f1a71d4052640a6bc81e56501ddc1.apk,2,2,4.4670045e-10,8.306275e-09,1.0,2.9088498e-09
43d113e31e63b02e744be5ae4e39ad68.apk,2,2,6.555731e-06,3.4063905e-05,0.99995923,1.9017818e-07
4314e4c9ce15330d92d79ce953b91073.apk,2,2,1.5696041e-07,3.7267236e-07,0.99999845,1.0083259e-06
2379eac7b576d0daea89aa74c92cf7ff.apk,2,2,2.2731947e-06,0.00013994469,0.99985063,7.1403197e-06
94967d027b1b9d786a15e4673ac3cee0.apk,2,2,4.4820445e-09,1.5294518e-08,1.0,1.6732236e-10
