file,true_label,predicted_label,Adware,Banking,Riskware,SMS
0a984e39faffcac80cd592885b03d9d68596e4cdeee499e097377d439a1a3a40.apk,1,1,7.867124e-08,0.9999945,6.2793976e-07,4.765245e-06
591248df8dc0e2cca15d16844475cc5a.apk,2,2,6.327598e-08,1.0568996e-07,0.99999976,1.936131e-08
1e31ce46c9133cfdf3e898e86cb5312b.apk,2,2,5.299032e-07,3.155908e-06,0.9999958,5.7745194e-07
3d0bc9d157f6a997e9deeb9960847e34.apk,2,2,2.7522103e-07,1.6429224e-06,0.9999968,1.2872298e-06
4c9f5574d66525c300bcab3bfc6e4fc0.apk,2,2,3.2944573e-08,4.0413063e-08,1.0,1.0690316e-08
1b0e6a2c5ae70b0c7610843f39caf930.apk,2,2,6.201906e-07,1.3790421e-05,0.9999844,1.1984108e-06
2ac9ee43b8fd6237b25a44bac9480ff7.apk,2,1,0.0019148738,0.9026142,0.09419929,0.0012717141
0e2afd35b02ba7a9196571b7aa42ac4f.apk,2,2,8.8904136e-07,1.2444659e-06,0.99999774,2.3128354e-07
0e13d1d0d5af76eecf45d9e82b438560.apk,2,2,6.311147e-07,4.5861034e-06,0.99996436,3.0437246e-05
3181f6e14acf5d3cd4b3f555131a1995.apk,2,2,0.00033289526,8.132218e-06,0.99964917,9.735042e-06
5c573b44041dc7b878a325f3641a5f51.apk,2,2,1.8713327e-07,9.778805e-05,0.99986625,3.5683126e-05
3fa7fc3ac3d363bfefd638c9923f241b.apk,2,2,0.0002281602,6.615932e-06,0.9997495,1.5770343e-05
2e54b978894315d9aa6e9bfad041a0e4.apk,2,2,1.2508782e-07,5.760115e-06,0.99999344,7.0139845e-07
dc41fa02aaddaf0654b40cbd7c4fdf00.apk,2,2,3.3231387e-08,5.889444e-07,0.9999937,5.7639795e-06
5a2e07e33f670a321ce5bbbfb26f9b4b.apk,2,2,6.7775716e-08,3.002626e-06,0.9999877,9.146709e-06
6d6112d5f61e64a7c6f15c09b60b6fb1.apk,2,2,1.1350528e-05,1.1231168e-05,0.9999689,8.573665e-06
b8cf91c7115dea2831b672fc7e65c3c3.apk,2,2,1.1255389e-06,7.061265e-07,0.999998,2.1319465e-07
9ad2bf7e7c737238798199ec91b61f04.apk,2,2,1.1851737e-07,2.1509704e-06,0.9999901,7.5824064e-06
60fa0ce8f1fb4d265a7a46e84b60371f.apk,2,2,1.5180262e-07,2.1216732e-05,0.99997604,2.5692245e-06
e7ae7bc6fa02ba54291bb8cfa842be4c.apk,2,2,5.741377e-06,0.00013883538,0.9997621,9.3319424e-05
138df1833633650275ee01fa51e4f5cb.apk,2,2,2.2555007e-06,3.925508e-06,0.9999938,3.8284714e-08
0adda807823ff376abb99ee767ed3274.apk,2,2,8.673908e-08,2.9241978e-06,0.99998796,8.9814475e-06
1d31d5ae87d1dd301273b878cb618b40.apk,2,2,1.6054552e-06,7.655018e-07,0.999995,2.693017e-06
d9c1454e434cd3e00a7f358440d8e5ca.apk,2,0,0.35269988,0.34061158,0.103730865,0.20295772
d3fbc03e0ddba8c79d0571d4f8dd37ee.apk,2,2,1.0861022e-08,1.3519591e-05,0.99996924,1.7277991e-05
84e4e4e72322ac447a9d9d8d4130a23f.apk,2,0,0.99998784,8.24641e-07,1.0768716e-05,6.5371296e-07
856cc6bb6d9e250ce0ffe8965922599e.apk,2,2,2.8360878e-09,4.0982713e-06,0.99999535,5.750057e-07
5e73c35e74511723cacf2b1b433fb3f9.apk,2,2,2.6633089e-08,5.159637e-06,0.9999877,7.1225063e-06
699cb6a93ec1e9f49d4b681447adb23b.apk,2,2,1.2062016e-09,1.334315e-07,0.9999999,3.470083e-08
7f32fa062ef01401150b8a3166ed0d9a.apk,2,2,1.05687015e-10,3.2925063e-10,1.0,3.3813734e-09
df591eee460e68d9a2060a95cb114ce8.apk,2,2,4.0934853e-07,9.463654e-08,0.9999994,1.7702975e-07
9accf93a29ecdea37c07cf2e12d0b9d7.apk,2,1,1.9748815e-05,0.70855284,0.29138106,4.634225e-05
0e72a1e83088cb0113a7aad8b4907adb.apk,2,2,3.3046936e-06,2.8578227e-06,0.99998367,1.0116171e-05
12e6bd52d01a60e7df38358f95ec13df.apk,2,2,9.916485e-06,3.3298434e-06,0.9999788,7.97027e-06
e4abe850437590c5ab759fc700120393.apk,2,2,1.8350693e-06,2.78112e-06,0.99999523,2.5125863e-07
39abe3e08017f787a29e1147791a9533.apk,2,2,5.536182e-07,2.8444143e-05,0.99996865,2.3587716e-06
0f3a8fd9480e260576555c9bbb3c41a1.apk,2,2,3.989437e-08,6.6465795e-06,0.9999833,1.0034486e-05
01ef79d39c7e1ba3f3a71f98e91f3f46.apk,2,2,5.290442e-06,5.8084777e-05,0.9999112,2.547803e-05
b3d23f1f0db3d827b8c11c7ffd702dfc.apk,2,2,1.8292056e-08,6.6301236e-06,0.9999925,8.445212e-07
45cdc4b03aa3e5c155fe31b2ae93cc04.apk,2,2,3.6161968e-08,1.4702113e-08,0.9999999,4.6148763e-08
2c80a8bfb8f865840f519d81467fbbf3.apk,2,1,2.912724e-06,0.79993594,0.20000085,6.0297327e-05
390de19427cc0a8280f1a06ddbab6459.apk,2,2,2.382818e-07,3.6148035e-07,0.9999993,1.5995042e-07
22c429b5b9bccacb85139c65515c2c2f.apk,2,2,1.666107e-06,0.00087104423,0.9988739,0.00025335152
470613815463c733b75f2a8b91724479.apk,2,2,1.8742523e-07,3.4792338e-06,0.9999956,6.958845e-07
962fcc6e62c353c058bc6d6bab5ee0be.apk,2,2,2.818669e-08,1.2335146e-07,0.9999949,5.037973e-06
4499e88567f40c161a81e540b9b0ef3d.apk,2,2,9.4480065e-06,2.3151337e-05,0.99995816,9.24143e-06
74fed9601c616c352e6f7a61650fbe1c.apk,2,2,6.6632497e-06,0.0010940054,0.9974704,0.0014289663
7ca2ecc5643370b3294368188c5d0fdb.apk,2,2,1.9253148e-09,1.1052828e-08,1.0,9.626152e-09
ca3e17a2e786dc022410e0ae1c5c51d2.apk,2,1,0.0005056169,0.81780493,0.17674415,0.0049452665
5993098b4086dd810b7cc8c54bca4ddb.apk,2,2,1.0779996e-07,2.5022925e-07,0.9999993,3.1500656e-07
2cb237b52ac429a55920b8f227c59f08.apk,2,2,7.576182e-07,2.0405714e-06,0.99999607,1.1299679e-06
cdb5a9503003c1f75897adc6b9728cae.apk,2,2,5.1141185e-09,9.9225424e-08,0.9999982,1.6499324e-06
5a67d05d77ebb0b7c80bc40f1510f523.apk,2,2,2.5866996e-08,3.3167805e-07,0.9999988,8.685504e-07
10773ce6197a1db0d11dfd195f9f7bd3.apk,2,2,8.329457e-12,1.3451482e-09,1.0,1.9589195e-09
1e2d23cdf9dc5480e2c957ff510ec40c.apk,2,2,2.657673e-08,2.8989643e-08,0.9999999,4.2405066e-08
b86d3fd6c6202c8f76ddfaa13669679d.apk,2,2,0.0001112226,0.0004890597,0.9993711,2.8599137e-05
d53ea3df3691798db75e29142f7c87a7.apk,2,2,1.8405048e-07,9.394356e-06,0.99999034,5.0821672e-08
47db3c95770bb7caf71fcb426db76271.apk,2,2,6.209854e-08,2.5768742e-08,0.99999833,1.5301949e-06
4e20c0b062295b735a84abe18f454b3d.apk,2,2,8.5250257e-10,6.140826e-10,1.0,5.2809528e-11
047e617c660cfe36fd2a06474717d3fc.apk,2,0,0.8289476,0.0009572242,0.16990478,0.00019045576
2bd2d870594570adee660dbd92b3adb3.apk,2,2,5.510274e-07,1.1314935e-06,0.9999968,1.4377185e-06
7f2d0fb505bc30b2cf2b48857b25c7d2.apk,2,2,6.767102e-08,4.849931e-07,0.9999981,1.3479986e-06
a4f890a951803c479cfd09fe13e0d448.apk,2,2,1.4258411e-05,1.8738851e-06,0.99998236,1.5024043e-06
dbeb7c25b0b76b03ff70850c76b3b7e7.apk,2,1,0.2902875,0.67739505,0.0068867747,0.025430674
1c9749825132e39965bdbd97dacd3faf.apk,2,2,0.019700428,0.009822728,0.9587822,0.011694614
49b0211d3553e5592896a824b9bbb171.apk,2,2,1.9671718e-07,6.3493997e-07,0.99999905,8.063685e-08
db03b45c5eecb392514581eb28725b0c.apk,2,0,0.93954664,0.05121973,0.00706377,0.0021697932
16f45baeb1419b88f88d08f52e0dbc2f.apk,2,2,6.885931e-08,4.8319123e-07,0.99999905,3.530453e-07
0a37847ad5b58f997e4398638952d309.apk,2,2,2.5935702e-09,5.7234857e-08,0.9999989,1.007296e-06
331b506ef021156e49b0717d73564283.apk,2,2,3.0451524e-08,3.6697324e-07,0.99999905,5.625568e-07
795d055043fdebb260121ce7492a99de.apk,2,2,3.885545e-08,4.8983524e-09,1.0,2.0881683e-09
7dbe8ca017d5c1b1b9146e5ccc942b15.apk,2,2,6.176329e-07,6.2317383e-07,0.99999654,2.2407798e-06
e2494c94b09de600fe4205ce81eccde0.apk,2,2,1.8204315e-11,3.8868087e-10,1.0,4.2848045e-10
47fd9d045ab18305cb0a5bb20a55bbce.apk,2,2,1.6584895e-07,4.2898378e-08,0.9999999,5.5017058e-09
f010008c6b86db8a65323776ce082fde.apk,2,2,1.1239486e-06,3.005904e-06,0.99999547,5.0984875e-07
f7dd77ce0b7caed37975cfb4fc8cbd85.apk,2,2,6.8102795e-09,1.4299907e-07,0.99999976,3.902344e-08
0cb3a4ad2a2bac512f92508b1c5d7c28.apk,2,2,0.0011068365,0.3711087,0.6277807,3.7954005e-06
fbc45c6e1fbbfb5c5c7b2a00c0c70800.apk,2,2,3.9927104e-06,0.09613095,0.9037845,8.054517e-05
cd567830203fe91bcc80d3c337f1a83c.apk,2,0,0.69133985,0.023154223,0.28501996,0.00048593702
cf75aa6e6b897c9cbe3257499e59a264.apk,2,2,4.7503548e-08,5.238715e-07,0.9999901,9.355971e-06
87902883c8264133ac9a7dd0acfd960c.apk,2,2,7.006972e-08,7.558407e-05,0.9999225,1.8146757e-06
f9c6ecc3ba58dc6adf2f390b5343a8fe.apk,2,2,4.6080596e-12,4.7356036e-11,1.0,5.2140176e-10
3c13a7756b8473a1eec75e96614cba7b.apk,2,2,1.9313516e-07,4.622451e-08,0.9999995,1.8312022e-07
b8adb5b4a0460c3a237ff7380660d6ce.apk,2,2,5.95385e-08,1.9990657e-06,0.99999785,1.02236214e-07
ad3443c26f9c98166af868b53d28bb70.apk,2,2,8.4815787e-07,2.7420836e-06,0.99999595,5.199366e-07
4690da5d3bc9a757c24ee6f3628ea75a.apk,2,2,2.7709896e-07,5.6795425e-06,0.99999344,6.113495e-07
8614876d542801972c272da6a0f0f917.apk,2,2,3.8060537e-07,6.27678e-07,0.9999981,8.8121755e-07
d546c1cde027eb1407f1d35d313fa961.apk,2,2,4.416103e-06,0.0017599374,0.9968927,0.0013429793
8e8b903ba75b138413030fc9743dcd16.apk,2,0,0.55770975,0.0014476218,0.4407512,9.142178e-05
67a783e4f0c4267dc24819160ddf68ba.apk,2,2,3.3065587e-07,4.2749787e-07,0.99999917,3.3142065e-08
05da94e5034732ce82cd221c1d34582e.apk,2,2,4.424512e-06,1.4449664e-06,0.9999937,4.0952114e-07
48724044debb13155d37cfcd65bb55fb.apk,2,2,6.859755e-08,3.7438187e-07,0.9999994,1.2404885e-07
8105b89c98b35bc58502489909820f41.apk,2,2,6.548231e-06,5.9953338e-05,0.9999293,4.1764524e-06
98019496e2eaab54991871ec8a2c41cf.apk,2,2,4.481986e-05,0.009707415,0.9893021,0.00094572414
5f0c79d2ed09538bf2ffdd9660ed4694.apk,2,2,1.975079e-08,8.551481e-08,0.9999999,7.409941e-08
d04ee0c0f8841e30fddac7daa229ef81.apk,2,2,9.400594e-09,2.3809682e-06,0.9999976,4.430571e-08
de8a4b7b94ce679b094ee643e2325122.apk,2,2,2.6976612e-09,4.721791e-09,1.0,7.988036e-09
1baff9d747eec66da33acdfd2acbce09.apk,2,3,0.055136696,0.018966012,0.019714667,0.90618265
85f416bcefd8be52d330273b6ab55fc9.apk,2,2,2.4571355e-07,2.9678336e-07,0.9999987,7.35488e-07
c5c5138b0c89c2d42d75dcf8325a73fa.apk,2,2,4.150429e-08,1.422099e-07,0.9999999,2.5307931e-09
b896168a27ab17be61c7f0fb189ed04e.apk,2,2,6.171831e-06,0.0007095112,0.99925715,2.709578e-05
6c6d19b6a5f0fac7d32ef3944ebe1f19.apk,2,2,5.712304e-07,4.1078275e-07,0.99999785,1.1632657e-06
bbec76515ae2c81f9728a6eac9f3a876.apk,2,2,1.919199e-09,2.2700836e-07,0.99999976,1.3876702e-09
b7c4df6ee4697ce9657c8c063086f0cb.apk,2,2,1.560811e-06,2.458065e-05,0.9999658,8.137804e-06
e5ab6c2a0157a6ed83e8a688a4d5bf91.apk,2,2,1.273446e-10,5.912957e-10,1.0,3.2424847e-08
8c3988634603ef8356f502a4352561b2.apk,2,2,1.65495e-07,4.1798006e-07,0.9999988,6.70352e-07
4dc7026112fc3637acee0dea369dd899.apk,2,2,8.53727e-12,1.00463284e-10,1.0,1.168485e-08
3c8c6404168c724bc72370f93cb48f87.apk,2,2,8.744174e-08,3.199264e-07,0.9999995,4.180459e-08
9962937c61d4a4213524e8b73d19d3eb.apk,2,2,6.1398278e-09,1.1352645e-07,0.99999905,7.875151e-07
8a3932eb5529ed7aaf1b9a7cadf4927c.apk,2,2,8.3077236e-07,1.3898668e-06,0.9999969,8.473615e-07
5d632cfd45c52d59ea9154ab6ec9795f.apk,2,2,1.0079124e-09,7.323757e-07,0.99999905,2.3148552e-07
f7b8696354a096f0e84e78cdf2bf7129.apk,2,2,8.8394075e-12,7.027169e-10,1.0,4.913743e-10
bb92bb7ab0701c7b5e5a9178d2218fce.apk,2,2,2.7404568e-07,5.0135022e-06,0.9999838,1.0926128e-05
cfe7df2f28887d048b0c60fb399af17b.apk,2,2,3.1631648e-06,2.8982916e-07,0.9999962,3.3091072e-07
7e490b355acc6873ad4b3bee76989fdd.apk,2,2,6.949678e-07,1.2378223e-05,0.9999858,1.0419508e-06
80c0bcce193fb4070cdc0109220194b2.apk,2,2,3.866399e-06,1.4153069e-06,0.9999945,2.3320705e-07
7389a841d6a53a8f7376be34c3ec3ce4.apk,2,2,5.0921403e-07,6.895668e-05,0.9999305,3.4834557e-08
aef41652cd646856a4e9aa8aaf38d0ce.apk,2,2,4.4395687e-10,1.6704932e-07,0.9999999,6.8459094e-10
9aa919947f096d40ad2ec47522b5d602.apk,2,2,3.5210064e-07,1.3367325e-06,0.9999862,1.2104708e-05
bc36e8bcffb88777eff433fd78e801e1.apk,2,0,0.9972951,0.001947191,0.0001762441,0.0005815273
01df3b1dec2244af8d161e2b06b69148.apk,2,2,2.5044844e-07,6.7374356e-07,0.99999857,5.361148e-07
ea5aa308edc6686ba028c55d473c4f62.apk,2,2,6.071171e-07,1.944731e-07,0.99999857,6.124953e-07
fdb11e4a97c1f7c15cb167c861f96e74.apk,2,2,1.2908165e-09,1.8069633e-08,0.9999999,6.080864e-08
2e58ebd1b14ee2225f01011b99385267.apk,2,2,2.3150718e-05,5.418981e-06,0.9999714,1.11759775e-07
edffc4ca1a541dc1759c16a6c7b6849f.apk,2,2,4.923773e-08,3.6422028e-07,0.9999763,2.3343133e-05
67859f80008ddfac994df1a564066b71.apk,2,2,1.5491779e-10,3.742899e-07,0.9999968,2.7858705e-06
1d9ae3b2da48d650559691f62df28f7c.apk,2,2,5.705202e-06,1.4288238e-05,0.99995494,2.5096258e-05
2157c86fb2e7cb68e16aa44c2c5d5dd2.apk,2,2,2.1048077e-06,0.020629628,0.9793635,4.7642743e-06
5ea3661f3729245c42d3f0de4afa3a31.apk,2,2,5.509911e-07,5.910387e-05,0.99993944,9.037533e-07
2d9dbbe23fd27743816105f887f29e87.apk,2,2,8.849343e-12,2.3304322e-08,1.0,1.385377e-10
1f2ef2bc3e031b4e7055cf70895adff8.apk,2,2,1.236741e-07,3.9912285e-07,0.9999989,5.9525934e-07
4066142678e5f7eb2c348211f56e1525.apk,2,2,1.155753e-08,7.606207e-08,0.9999999,9.963884e-08
5fce9a7ffadf5d3eef6f930ee466f2de.apk,2,2,3.5662218e-08,3.016859e-06,0.99999213,4.8395827e-06
7df2c8ce81e80a6a660a1293e7f1e889.apk,2,2,2.1702562e-08,5.8609667e-06,0.9999813,1.2826322e-05
4d57cb171f3c7e7e0363bfd6b712cb14.apk,2,2,2.4971861e-08,1.08296895e-07,0.9999999,1.3417196e-09
3dbf174b9d9a71db4695faebae8aca14.apk,2,2,1.3062412e-08,7.332097e-07,0.9999993,2.625714e-10
5de818b6b3f9d3548b905084e255c71b.apk,2,2,1.7515367e-08,2.4823735e-06,0.9999927,4.7759145e-06
06b7f78d408a8db423aca08b8af596c0.apk,2,2,0.13248567,0.00066110975,0.8668484,4.739351e-06
dc85327a5f4d330dfb04aa871d508568.apk,2,2,2.3983284e-09,2.1156457e-07,0.99999976,1.6313586e-09
5ad250a21db2168ff640dc07991d9555.apk,2,2,5.3673875e-07,7.915931e-06,0.9999908,6.661081e-07
f65d22cde3d5fab2ada299c426051987.apk,2,2,5.847959e-10,2.1874924e-07,0.99999976,7.931799e-09
196832fa89fee178a999249e116c3c11.apk,2,2,3.786351e-08,3.4471077e-06,0.9999783,1.825923e-05
a1b16fc2fc8a8204c65208cab4f7c8b2.apk,2,2,2.3509247e-05,3.080658e-05,0.9999443,1.3987319e-06
5831802fce59b05989446c82d1fbc1a7.apk,2,2,2.9197824e-07,4.6656922e-07,0.99999094,8.343057e-06
c8ace0705adaba45e0f174e3a8fb6291.apk,2,2,3.0634172e-07,3.2300085e-07,0.99999917,1.8834687e-07
acc5b589f04c705ee0cdcc5cd55104d3.apk,2,2,4.3626773e-07,1.7931435e-06,0.9999964,1.3527639e-06
84761359049219375f6248c95fb27091.apk,2,2,3.5608147e-07,3.849144e-06,0.9999715,2.434103e-05
1f42de4c60c66789a062fa150e1610f5.apk,2,2,1.3185439e-07,8.601e-06,0.9999784,1.286852e-05
2ca4154876711f5d9e64ac289b6c486f.apk,2,2,1.5864105e-08,1.23620075e-05,0.9999548,3.286948e-05
cc5257d3d02213408d03e93f68483f41.apk,2,2,2.0213793e-07,5.136489e-05,0.99994624,2.1299857e-06
e576d6a74a53080bd1c6ff62d0270397.apk,2,2,1.2724889e-06,1.5819173e-06,0.9999968,3.0842406e-07
23b9a30cc5f17731bb929c71c5033267.apk,2,2,4.219504e-05,0.00042429063,0.99953187,1.7277838e-06
224718643c8ea263cb663dd03764eb9a.apk,2,2,7.4565136e-08,6.0813505e-08,0.99999976,2.9601354e-08
ac969ad0665198f413bc376dc1d092ba.apk,2,2,5.749005e-07,0.0051385765,0.99473554,0.00012526494
3e9bdc297c2d517b687555ad2c52afec.apk,2,2,1.3107999e-06,1.27376e-06,0.999987,1.0394623e-05
3e9a6221e65a1be9eb144f8ed09111bc.apk,2,2,1.6168964e-06,3.5436979e-06,0.9999932,1.596889e-06
4b944452c6c83f68dc06afed1d1f8200.apk,2,2,5.314435e-07,1.5253767e-06,0.9999974,6.264325e-07
00bfbd418e76674d1b12652936678d2c.apk,2,2,3.6255894e-08,2.2218704e-07,0.99999976,3.9093173e-08
04817e034912866e88fd38b45181d342.apk,2,2,7.183529e-05,2.0198993e-06,0.9999181,8.013878e-06
5214b5f33e3eec5c705f8996f8675ca0.apk,2,2,3.251616e-07,1.2739476e-07,0.9999994,9.6016535e-08
bd47d3e8f33948fe7061316e3a73d617.apk,2,2,2.6250407e-06,8.1412196e-08,0.99999726,1.9099199e-08
a35e44e072a6a8d6f1b937e660b03caa.apk,2,0,0.84715974,3.48874e-05,0.1527178,8.765506e-05
a687801260cc51719cf399bcf2f09cb8.apk,2,2,0.00090522895,0.036216326,0.9628342,4.423353e-05
d765d92e6232c6b275482d158efe1f63.apk,2,2,8.8179625e-08,7.851745e-07,0.9999989,1.3665398e-07
866ab3976d7353941fd3bb59118d76a2.apk,2,2,5.53275e-08,1.9119226e-07,0.9999995,3.13489e-07
8c5cb66fd1b674f1aa0d5324cdf81c1e.apk,2,2,2.8693452e-07,5.7253766e-07,0.9999988,3.60928e-07
aa3ac5a7d82dae29d3f4c39874b80d13.apk,2,2,5.707282e-06,8.531053e-06,0.9999838,1.9155746e-06
e5050b0160450f0c90f6cba8514a09c9.apk,2,1,0.05215431,0.5201513,0.29982764,0.1278667
6467bdf5a3db9212c5fa3a89fdab4f8e.apk,2,2,1.0946577e-06,0.0005341338,0.99946445,3.8203575e-07
560359ec71cedf409f510a2e2bab9143.apk,2,2,0.15139751,0.16152556,0.6863812,0.00069569366
59dbe6c1a0c6c530221d33f9cc871a51.apk,2,2,1.9802158e-07,1.5665865e-06,0.9999981,1.291702e-07
d891e834598b1a04add74fb34f2fc1ef.apk,2,2,7.370731e-09,7.8820267e-07,0.99999917,4.817582e-08
1a2f2414f34afd319c04191ed6164d6e.apk,2,2,4.047617e-07,1.0807978e-07,0.9999995,7.0046646e-08
6d97d159f58de8ed90e2e2cf8ef923e8.apk,2,2,3.444141e-11,1.0342036e-07,0.99999917,6.8142646e-07
643a4dd2152d3649920dcca06798706f.apk,2,2,1.6304872e-05,5.8939363e-06,0.9999746,3.1457778e-06
048ae83597a9e4e3085e2749eb44a98f.apk,2,2,9.635838e-07,0.0001967733,0.9998011,1.2220296e-06
42782f155736c18471527c97fd9406d4.apk,2,2,9.528563e-10,9.880539e-08,0.9999999,3.9743564e-09
3a894328978fc07e485a9f79eb49143a.apk,2,2,4.358555e-09,2.0643258e-08,1.0,2.221568e-09
e6ac27641dc6ac9d78fe10506236d4a5.apk,2,2,1.01000195e-08,5.536421e-10,1.0,5.3391433e-09
028bbe6149a761f43ce801d0830eec52.apk,2,2,2.7567805e-07,1.3581077e-06,0.99999833,5.2150487e-08
3e8aaa042172ad72f5a688ef49f46c40.apk,2,2,2.0114697e-08,8.302616e-07,0.9999962,2.9487003e-06
4d098ba06dda39e9281f58b26b857a69.apk,2,2,1.0164222e-06,4.275079e-06,0.9999944,2.9657699e-07
1a6f60da5cf9d4abb1328fc1f113b099.apk,2,2,3.5186124e-06,0.038481854,0.96146667,4.7955436e-05
3d4df051fdda9b0492e1868c3ca926de.apk,2,2,1.3633088e-07,7.4576207e-07,0.9999989,2.0680211e-07
29d55fe8928c04ff139b434e75d81111.apk,2,2,1.4459081e-09,5.7599857e-07,0.9999982,1.1776586e-06
a849b97c6aa993dba66863dfa7ddf692.apk,2,2,9.10528e-06,1.4872098e-06,0.9999875,1.9555903e-06
881fccbce2541afe40853d1862aca5e9.apk,2,2,1.7651448e-09,6.1849565e-09,1.0,2.796772e-10
bf06bfb8944a456d326b5041d65ed0d9.apk,2,2,2.2371319e-06,4.401155e-07,0.9999256,7.163361e-05
9e5eab8d8ee75535de0e6c32047262d4.apk,2,2,0.00023153282,0.00933992,0.99025226,0.00017628471
f602db977bfae31871d4157b174c2e68.apk,2,2,1.4988689e-07,3.3883273e-06,0.9999958,6.245757e-07
5b0917181a5a5ea4d629376dece337d4.apk,2,2,1.2555597e-07,2.0571364e-05,0.99995434,2.4924417e-05
96b3b199316f883b544cd406347620c3.apk,2,2,4.5936506e-08,1.1410482e-06,0.9999981,8.054658e-07
416af45a1045232e92c8ebfd40b850db.apk,2,2,1.131864e-06,5.571333e-07,0.999998,3.7648843e-07
1a0da89d77b6468ea71fb88fd005383b.apk,2,2,7.0157915e-07,1.455328e-05,0.999984,6.665014e-07
1a45dcb3dce522b02bb1c06eb0e1eaf4.apk,2,2,0.00012213647,0.0040155025,0.9951249,0.00073748105
5f358e19aeee1d163da88de2fbe59e82.apk,2,2,5.488295e-07,1.2120646e-06,0.9999969,1.2916591e-06
928ac453ba4856f49f105f989e54d03a.apk,2,2,2.9800644e-06,4.4692997e-06,0.9999919,6.26444e-07
a50cb42edb927392450ff61bc2753ea6.apk,2,2,5.718271e-06,0.00011618713,0.99987316,4.9338646e-06
114b9b690c6b0c14d2f1edd2c5661c12.apk,2,2,3.788068e-07,6.2013584e-07,0.9999887,1.03205775e-05
d6027dd11e47f4ecbc0606fb2fd08453.apk,2,2,4.7910937e-09,9.189036e-06,0.99997747,1.32889945e-05
410d7761a37bf35905cb006532480674.apk,2,2,1.02054216e-07,2.9374814e-07,0.9999995,1.7031368e-08
3dab156ad4fc5d673ea5efdb0ecd3062.apk,2,2,5.5542364e-06,1.449869e-07,0.9999939,2.792101e-07
d0b0ef32682b6750b6ebb9a32252aaa2.apk,2,2,1.39011445e-05,3.9568154e-06,0.9999733,8.808601e-06
6a2aadc47b99e8231703d21f1972ead3.apk,2,2,1.5447734e-08,6.439636e-07,0.9999944,4.9434116e-06
b3aa2c9769b3cbb422119a5eda917cbf.apk,2,2,5.6509964e-07,3.949488e-07,0.99999905,1.3467419e-08
dc4596a913a292e69d4befec04200f96.apk,2,2,4.5961326e-07,2.5156186e-07,0.9999988,5.1218143e-07
b9fd8c3a100c7fc6a861c75ca5bcc854.apk,2,2,5.1578814e-11,2.7457213e-08,1.0,1.0850045e-09
877c74e93732ff5f321342e96efaaac1.apk,2,1,3.0806164e-05,0.869041,0.13090356,2.4623905e-05
37d03c06fdb4a803dc057462a56895f4.apk,2,2,1.217441e-06,1.3176838e-06,0.9999968,6.4937177e-07
8291c9bf60e876090addc57ae7174442.apk,2,0,0.9521662,0.047469035,0.00035892584,5.819983e-06
88c481cd44216388ad2b6b2b99ba4e23.apk,2,2,1.6153972e-05,1.8426778e-06,0.99997866,3.2958044e-06
a45fa900c2fbe80611b4de91b80487d1.apk,2,2,6.3426384e-08,2.5618292e-06,0.99998975,7.5309345e-06
0efc149f9a88974c07abed04e4be7463.apk,2,2,5.412456e-08,7.1691815e-05,0.99992526,3.0516665e-06
0967a2410e4819e70c743a7083e519b8.apk,2,2,2.8623804e-06,0.0011068993,0.99888855,1.7243498e-06
a81b1f204f86b4b82484e6c72bf044dd.apk,2,2,8.528518e-09,1.8535451e-05,0.9999685,1.2906615e-05
6f3bfc03a9948a50bd4e4d3f154760d9.apk,2,2,3.3795235e-08,9.948216e-08,0.99999964,2.3820259e-07
eabd1e0a009c7489275a9f92e94beb39.apk,2,2,2.8277503e-08,2.3557881e-07,0.99999964,1.1823931e-07
9b33a2f9f1bed8f721f83bba122cf336.apk,2,2,0.0070719887,0.0004299059,0.99247426,2.3768096e-05
cbf0ccb4f1cd657489764572488c5d20.apk,2,2,3.327312e-05,2.2104496e-05,0.999936,8.612339e-06
3d232422c820c4b79241b66956ff6eb7.apk,2,2,3.050112e-08,4.781071e-07,0.9999995,3.481922e-08
d2ae5599c68ff9475a844e74f70c09e3.apk,2,2,4.8465668e-06,0.0012374773,0.99849224,0.00026537094
e38d3f508818a63f65a0bdfc01038364.apk,2,2,6.015423e-08,1.2498949e-06,0.99998474,1.3899713e-05
a9f0f365756cd09d2e0a28ff967ae058.apk,2,2,1.2308095e-07,2.2237228e-07,0.99999964,2.377973e-08
0d948c91638d1111ec4ba83faa260217.apk,2,2,5.9899055e-09,1.4898939e-07,0.99999917,6.273974e-07
4c9ac0b9b74f98cfbf6fc48ca781ddd1.apk,2,2,8.740599e-08,4.51753e-06,0.9999815,1.3887386e-05
ad2c9c23f0acf3e0c6cb4b022eff305e.apk,2,2,2.9453793e-09,6.47964e-09,1.0,2.7091234e-09
93e1608bc3b0e0fd8193d88ad41bf075.apk,2,2,1.6341747e-06,2.0866132e-07,0.99999774,3.2929532e-07
2bd0a03c28583d01e03cd7076bfa2ed1.apk,2,2,1.1328608e-06,3.1217766e-07,0.9999981,3.8378738e-07
7656c810778aaa022508d874b1147f5d.apk,2,2,4.3607333e-08,3.4447828e-07,0.9999994,2.6577845e-07
18ce98b39b6a7a7eb7890bd7d0646a16.apk,2,2,7.862756e-06,0.00031406022,0.99967754,5.341022e-07
518bbf188b9ecff1f81085cd01b07973.apk,2,2,2.0177545e-07,2.9938462e-06,0.9999958,9.683014e-07
