file,true_label,predicted_label,Adware,Banking,Riskware,SMS
f911569dc99c5a4cc0ddb7df66529cb86f38d2e069cfc925dc5549dd2046b04d.apk,1,1,9.700013e-06,0.9865747,1.9932235e-05,0.013395616
b9c695e8c54b58da29086f6f1d2cd7f39c9ce9688d8d6522de4fabf4f9615711.apk,1,1,3.9131023e-06,0.99988115,1.6839685e-05,9.8048455e-05
34a44031d845f180ad95f391a3dd8bc3.apk,2,2,8.374233e-09,3.2541077e-08,1.0,1.6305409e-09
8a1a74beff1633119f6e38e4f78d91fc.apk,2,2,2.5122656e-06,2.5128381e-06,0.9999949,1.0275867e-07
0a4efabcf9f44ebc32bae14494dfdcef.apk,2,2,7.064081e-09,2.3577397e-05,0.99997604,4.395282e-07
17591453b3d42488e73e617cc0d34f4f.apk,2,2,1.6680942e-09,5.673016e-09,1.0,1.119938e-08
19472c49c61f430e2c08fef4479565a9.apk,2,2,9.741343e-08,1.0206556e-06,0.9999987,1.324834e-07
f546ec76365b9b5e6e35cb2434f7ffd1.apk,2,2,2.5184843e-09,3.2690693e-07,0.99999964,4.3117062e-08
aba8e6f8e740093d271ea784234c3113.apk,2,2,1.2911489e-09,1.4660699e-08,1.0,9.462549e-10
0445cb8e1a1b789e6911006698a6b265.apk,2,2,2.149635e-08,2.4407751e-05,0.9999746,9.669207e-07
ee6bb7e8be7bfbc01784a2b43b58399c.apk,2,2,1.5539363e-09,2.3899645e-08,1.0,1.8654565e-09
4b3637378d149fb7c7992658c27bdf62.apk,2,2,1.286649e-09,7.3314726e-07,0.99999917,8.188655e-08
ea6806095cfa471c64c982e457df5b2a.apk,2,0,0.999765,0.00020863973,2.2092518e-05,4.3145646e-06
030a285362eaeb7707a30d1345270362.apk,2,2,1.8924013e-07,3.6189929e-06,0.9999945,1.631449e-06
c6c84beba7750bcf522f9239510ad1d0.apk,2,1,2.2732763e-07,0.6640109,0.33598754,1.3193838e-06
9bdbc17f7ce3767f03fc10b901b3a823.apk,2,2,1.0999854e-07,8.912627e-08,0.99999976,7.524961e-09
149ac53fecb1ac1334584c22ce2f8dc0.apk,2,2,2.120667e-09,4.3380754e-07,0.9999995,2.680471e-10
0c7aeb7f44135530dfb82f0f23370eda.apk,2,2,1.4164406e-06,1.3970477e-05,0.9999808,3.7897023e-06
3e536e7f36eedbb5aa5598c5ca7fec4d.apk,2,2,0.3387513,0.0024246655,0.6558699,0.0029540882
72986404b98600c4a06067f7d34feb3a.apk,2,2,0.1338936,0.08731197,0.7786498,0.00014463621
0e2e43ffeccb4c8f0346c801bb1e0466.apk,2,2,1.703417e-08,9.6068525e-06,0.99999034,1.7376492e-09
d517b71d9698722148f78d7cae7eb9eb.apk,2,2,8.750108e-09,4.8386744e-07,0.9999995,1.7357572e-09
8a11a6487f98025070260f735f88b9fa.apk,2,2,7.761309e-07,0.00020536213,0.9997886,5.234047e-06
c5fcf3743829dd4458287242f6e12c16.apk,2,2,3.8307096e-08,1.5026134e-06,0.99999845,1.0194575e-07
0d7399f6e9005c999fe0b9569a3b4747.apk,2,2,4.92734e-08,3.2708326e-06,0.99999666,4.2609486e-08
9b5098684e51877a2e7b58b95640e258.apk,2,2,8.236519e-06,2.3790892e-07,0.9999858,5.6886875e-06
1d3d4cd836a7c33371b3068eef8ec226.apk,2,2,2.6167652e-07,1.743989e-06,0.999998,9.761963e-08
e6058c4be2ede46e6e2e1eadc8729b78.apk,2,2,7.625251e-07,0.00074627553,0.999172,8.1098646e-05
d08fea81190260523a193f1785da3408.apk,2,2,2.0711012e-07,1.9472502e-06,0.9999956,2.1970618e-06
020a8a82b14c770e829c3ed0fac2382b.apk,2,2,5.534342e-09,1.7091716e-05,0.9999825,4.2865344e-07
e3a53fa10de87b804acb296e57e4880a.apk,2,2,2.7843106e-07,2.850854e-06,0.99999607,8.702835e-07
24231d1707b9728cd2da7439ec6afb9a.apk,2,2,4.360476e-07,4.254831e-06,0.99999523,9.597439e-08
83fecb3c594e8d6ad9371eb2c59d2239.apk,2,2,2.881349e-07,2.4958686e-06,0.99999654,6.813318e-07
8ad65aaf3f5dd52867d39d0fa13b6484.apk,2,2,4.6695004e-07,7.805603e-06,0.99999046,1.3062634e-06
98f07a4a2f5f7d31607d65147cde9760.apk,2,2,7.116616e-07,0.000112654765,0.99988663,3.0465703e-08
a90d5c4499eb71f5079fe8ac85546f47.apk,2,2,3.1605467e-08,7.1896096e-08,0.9999999,1.7036338e-09
0b9439bb1224b3e53edda2c9b901b355.apk,2,2,0.0003003772,0.006011547,0.9922805,0.0014076389
5be35789430b2a4d9793a2a14e1e6ac1.apk,2,2,1.2588713e-09,6.558486e-07,0.9999993,4.440121e-08
761f797176d927805a254940c81e8c35.apk,2,1,0.23000684,0.76331383,0.0054055243,0.0012738156
4936de01bfb046bbb3a96625d17dea1c.apk,2,2,3.674151e-06,0.0002100738,0.99976474,2.1524318e-05
5b63338b8b9a9c3d243b54f9fb35733d.apk,2,2,8.087675e-06,2.7102837e-07,0.99996173,2.9870012e-05
20531455eae5d4b66ce2ecb5c167c87d.apk,2,2,4.8526676e-08,3.0848902e-08,1.0,1.7478651e-08
5b75865ac5ec7046051844b2e3d92e48.apk,2,2,1.06584075e-05,0.0010591216,0.9987268,0.0002033772
451c4e1e7bbc6083d5cedc8db672ea05.apk,2,2,3.1935954e-06,2.514486e-05,0.9999633,8.383783e-06
7e7ead73328cc280f569882768d0404b.apk,2,2,1.130674e-06,0.004865841,0.99513286,1.2038286e-07
05bcede6ea22f27026d33c7d3a3d8ad4.apk,2,3,8.418037e-06,1.2808424e-05,4.488567e-06,0.99997437
2b3f1103e9e6887ca46a323aa20070d6.apk,2,0,0.90178615,0.094891876,0.0014903052,0.0018317078
dff4391e855d787e861ca598e346c35d.apk,2,2,0.0049472023,0.2615619,0.6850155,0.048475374
5fde7104786d23061547dbf82143f1de.apk,2,2,1.13755e-10,9.046368e-06,0.99999094,1.0769023e-09
ad3ba4cf3b89eebb3c00f942aec87a7e.apk,2,2,1.4278225e-05,1.8430188e-06,0.9999825,1.3601236e-06
08ca8e1f3fba7998377c713a2559fb94.apk,2,2,8.553416e-09,3.777779e-06,0.9999958,4.101638e-07
3a597de1dbf17b820df67fa3be2d3d34.apk,2,2,5.7229858e-08,5.740661e-07,0.9999993,1.05327686e-07
a52bbc243f2de24e630a9209bec0f852.apk,2,2,2.2788217e-14,5.8110185e-08,1.0,8.8608955e-12
6ffb11dd943e153694a504553e5483f0.apk,2,2,1.16297105e-08,3.1937925e-06,0.9999963,5.4407855e-07
89251bc4c30e07fcf2f6659890b2edb2.apk,2,2,3.2547638e-09,3.7426698e-06,0.9999962,1.17252206e-07
279405f30e258168b41bdf2657dea848.apk,2,2,0.005486659,0.007881369,0.9866252,6.8243144e-06
bd2b595e5e8939b520ecf18c03efb1c1.apk,2,1,0.017810766,0.9116097,0.06985402,0.0007255267
6e1dc99c2cb82c3fcb7b3dc482b16204.apk,2,2,4.1863345e-07,1.2785529e-06,0.99999774,4.987151e-07
bdfea8561753cfdd35dc618619734eb7.apk,2,2,2.639254e-08,3.6226626e-05,0.99996316,5.573855e-07
f1ddbb76b22f8f34254638646b608ea0.apk,2,2,1.328716e-06,0.017634183,0.9823554,9.122996e-06
27a0c43ca23ee7d468d32fc7a1955257.apk,2,2,3.3671764e-05,0.005127016,0.99445736,0.0003818774
1f03941e80ce68828159e09aacfb4241.apk,2,2,2.2468915e-07,3.6768208e-06,0.9999943,1.8599915e-06
92fc371348e2b67e834f0a2767b49cc9.apk,2,2,2.9043837e-05,1.1381721e-06,0.9999691,6.1853495e-07
e3a68be5485276b477e96b92c318ce62.apk,2,2,4.7832696e-08,2.403332e-07,0.9999962,3.5212047e-06
c515b9c91f31ec505891f7c95911ca9b.apk,2,2,7.1508184e-06,2.2150882e-05,0.9999504,2.0275525e-05
d3a2a02170e9910e5378d9f354aba0de.apk,2,2,9.933158e-08,4.3316236e-06,0.99999547,2.144127e-08
3b50f6e3704aaafd4ac530e2d949f645.apk,2,2,2.1795946e-08,1.3375973e-06,0.9999987,3.2704115e-08
6a8eb9759be552749192a108ee930305.apk,2,2,2.4596882e-05,0.07582736,0.92407674,7.1264374e-05
7ad40e8083ccdf4d65311d52e3ececec.apk,2,2,3.9524604e-08,1.3598698e-05,0.9999832,3.1869624e-06
2a422c3fcaa91c7e1ec5f14fdc902416.apk,2,2,1.5740666e-08,2.2463574e-07,0.99999976,3.6035122e-09
f170fe9adc64b6ddf56a68e00ef9099c.apk,2,2,2.9074215e-07,2.3883536e-06,0.99999607,1.3376792e-06
0bf550ab1b1f340ca06ec48735bc1d89.apk,2,2,1.0100144e-06,1.2022613e-07,0.9999989,5.3007547e-08
6515c851ac8a87b66e079229786c7f00.apk,2,2,1.758311e-08,9.102806e-06,0.99999046,4.495641e-07
ea124296d198b8db876119e08692c351.apk,2,2,4.8248285e-09,9.772022e-08,0.99999976,1.4470955e-07
e9704dda11a1993f3e14a2657222b2b8.apk,2,2,3.337583e-08,1.0113039e-05,0.99998975,1.0781539e-07
2dcde7f9e1863450e0afe403050d1ec7.apk,2,2,1.260935e-07,0.00011831382,0.99987566,5.906998e-06
7e8aee969d21df21f6e7a11cd5310c00.apk,2,2,5.2342048e-06,0.0001928107,0.9997824,1.9602125e-05
a198341bfee407903952d234e276f1e1.apk,2,2,3.923334e-06,3.934337e-05,0.9999558,8.971446e-07
1ece71a7503e43fd924dc219ab62b1a8.apk,2,1,0.006081055,0.9742056,0.0004166045,0.01929676
e21f37f10ca9349744b09bca41aaf570.apk,2,2,4.4737765e-09,1.5195718e-07,0.9999999,9.92017e-09
038977a11b16251195c1a606639a4e6b.apk,2,2,0.11381906,0.20793952,0.642039,0.03620248
a5bddddbbdd1c0081ccd92df5b28e533.apk,2,1,2.0417881e-05,0.86144197,0.1359697,0.002567907
2bab57c268878f7b10b9b7d3643c858c.apk,2,2,2.992128e-08,4.0573605e-07,0.99999964,1.9872943e-09
2f3c6dfedfcec243596e0fe8978dcdf6.apk,2,2,5.421091e-07,4.623836e-06,0.99998915,5.580912e-06
410bf064907968174e787df616270ed9.apk,2,0,0.9607142,0.00034144262,0.038454264,0.0004899715
1864ea79a6a2d74f21ab527257f74bda.apk,2,2,2.9128868e-09,1.6756977e-06,0.9999982,1.0727783e-07
a04f93a06c85a1c5010dab117a058229.apk,2,2,6.043672e-14,3.2013145e-10,1.0,6.0036724e-12
8b6dfb1216e57214c2fae7867f2605ce.apk,2,2,1.7212061e-07,3.1953e-06,0.99999523,1.4882884e-06
3aaa48ae8d9270ff5e4fb8686a749c9e.apk,2,2,1.9564714e-06,4.4737146e-05,0.9999505,2.883453e-06
7575f0a851c3c933d6fc10aa061865f1.apk,2,2,0.17080481,0.021619244,0.8068552,0.0007206745
12c99d05117b4c912cc38265783c5ff5.apk,2,2,9.430276e-06,3.42111e-05,0.9999547,1.662688e-06
2f82c0a684cbf33e270eec29c44aceef.apk,2,2,7.9984267e-07,6.0706818e-05,0.99993706,1.455617e-06
2e42605f34a5b6121e3ce9518b8faddd.apk,2,2,3.3615357e-05,0.0005600009,0.99771094,0.0016953702
7b55650db9b330f4999da92bf00a0070.apk,2,2,1.981159e-09,5.151346e-07,0.9999994,6.194341e-08
2b07214dfdca5d7a2aea0c4614fbd09e.apk,2,2,3.9071296e-07,6.7740452e-06,0.9999926,3.095437e-07
571f433f750b1a55eeb16ba25f481941.apk,2,2,1.5518534e-08,4.1103955e-05,0.9999571,1.779399e-06
3baa097b14332b361146768afce741b1.apk,2,2,9.042605e-07,2.0655003e-05,0.9999684,9.943534e-06
f01b9229dc9fdbd9960315735aca15ce.apk,2,2,0.0003158241,0.2994191,0.7002432,2.1955175e-05
0d7af49106503ff0f711394f8dba4deb.apk,2,2,1.4099948e-07,2.9114133e-07,0.99999774,1.8461711e-06
5a17ab23f1a27b73a698932e2f2f9056.apk,2,2,3.611776e-07,6.551134e-06,0.99999297,1.7749704e-07
271300adfe3613c28427f50adbaa2891.apk,2,2,1.6094225e-07,3.910289e-06,0.99999547,5.1271974e-07
9154d8437fe68beb976d9faaeeec4fd7.apk,2,2,6.6697123e-07,6.2615804e-06,0.9999926,3.9904003e-07
4d89d7813d49f12f8193a432999ef81c.apk,2,2,1.3041857e-08,5.5431773e-08,0.9999999,6.201402e-08
f2956c59227ea6baad070a359100b651.apk,2,2,5.034044e-06,2.8347287e-05,0.9999652,1.415233e-06
a15f38b9b7cf0e320c4e9876e8f064f6.apk,2,2,2.9554308e-06,2.3174656e-05,0.9998491,0.00012476688
edb2da5bcf4e5be77c163f6a1f760252.apk,2,2,1.0758246e-06,1.2749783e-06,0.9999932,4.4524077e-06
94a035cd5186b0944101acd3799096b6.apk,2,2,7.525869e-12,1.6498461e-07,0.9999999,1.8409295e-09
2ef24636ad906dbfa370c68a19f3fb2b.apk,2,2,6.03217e-09,1.8724805e-07,0.99999976,3.3593295e-09
d02d84577a3793d65846ab279149ef9b.apk,2,2,6.050844e-11,3.8371727e-08,1.0,1.2924196e-10
0a544a64d7fc6a63c5a0517a09fb34b3.apk,2,2,0.4489918,0.009194448,0.54060495,0.0012087654
307e9fe072918571564d89ddcca3db89.apk,2,2,0.0010793863,2.84788e-07,0.9989202,2.3694705e-07
2b903feefbff45ad86e64d1c8810b8a6.apk,2,2,5.2610635e-06,7.334117e-06,0.9999721,1.532568e-05
cee04b164ef6cc6a5fe57e32bfb63105.apk,2,0,0.998359,0.00015269071,0.0014864622,1.8484901e-06
da9d1622bce862c74328732a537cf98f.apk,2,2,4.612943e-06,3.6096665e-06,0.99994993,4.1757357e-05
4cbf608fc407e266ca6d2bbcdff0a445.apk,2,2,2.3619398e-06,1.6133918e-06,0.9999958,1.5591314e-07
360ed3656ab30a8a4bb5a5afd8052838.apk,2,2,1.6949336e-08,2.9027985e-06,0.9999969,1.5783378e-07
89ebea5af0678bfa1c9d297889232721.apk,2,2,2.7196493e-06,1.988153e-05,0.99986124,0.00011607388
a8867f9101bb6fca3d864a9033e49705.apk,2,2,3.5820765e-08,7.67625e-07,0.99999917,4.1585476e-08
696a776c2ba1c422b45936092aa4843f.apk,2,2,3.511988e-14,1.3765689e-10,1.0,1.4134219e-12
69693d3f323be6a15ed0292941d990eb.apk,2,2,1.5699257e-07,2.6233963e-06,0.99999726,1.0170125e-08
1cce0324643a8fdcd56e1f7359ab40e8.apk,2,2,3.647192e-06,5.8411165e-06,0.9999809,9.505249e-06
4e3792c9775af58d5d3d675314b6def4.apk,2,2,8.893047e-08,1.795586e-06,0.99999774,3.163231e-07
3eb8f1104c89f01c2fc5b30be926c348.apk,2,2,3.6313884e-07,5.7588904e-06,0.9999925,1.3494961e-06
e8a64dbb47d6798c8f786c568fdca944.apk,2,2,5.587149e-07,9.688757e-07,0.99999845,3.623123e-08
0d9c13bddb152108a475174c6610b280.apk,2,2,4.084519e-08,4.8769025e-06,0.9999949,2.9842894e-07
1ed2165af5d4effd9d8ccbf6d97efea1.apk,2,2,2.135002e-07,8.239751e-06,0.99999106,4.194219e-07
39a32f6d41f0304a66f2b776a45e5989.apk,2,2,2.6667016e-07,3.71082e-06,0.9999957,3.183398e-07
7e1ea6e34906321413660acd82d859f1.apk,2,2,1.5657201e-07,9.306651e-06,0.9999889,1.7170007e-06
1d7aedc40d32182b2d8f02ebd70f1abb.apk,2,2,1.9863214e-06,7.640138e-05,0.99991465,6.9734315e-06
e829d147b3b22629b79b26e5d3caf3a5.apk,2,2,5.8389467e-09,3.903618e-08,1.0,2.0859352e-09
2b6c6e0cb59d2cbdbc8d1f9b59384507.apk,2,2,2.25914e-07,6.455328e-06,0.99999297,3.5873208e-07
2c22634c41a8f14a8618c9f03a151671.apk,2,2,7.157969e-08,6.7946155e-07,0.99999917,1.5314415e-08
df6fbff6807c2fa476f99d9145f0d267.apk,2,2,1.769451e-05,5.5086707e-06,0.99997604,8.5267044e-07
8f887c69ce08b7a962c590d1ee0f03a4.apk,2,2,6.684681e-11,3.817714e-06,0.9999962,5.120186e-10
afae1b0fb440730ea6f9023cfed82f3c.apk,2,2,7.2742967e-09,2.6827416e-07,0.99999964,1.3158284e-07
013f7cfa4b2ce7d687fa34b7d652ced8.apk,2,2,0.001189361,0.0051591154,0.9936474,4.1294793e-06
84a51db0774fbf77e48cc4abe67a2ea3.apk,2,2,1.6142865e-06,2.6337666e-06,0.9999932,2.5404815e-06
68d5885607e19a250c7029f5afa1326e.apk,2,2,7.2978715e-08,7.070102e-08,0.99999976,5.6814824e-09
be31d6d4f331102a6aa1da937c40c67a.apk,2,2,3.0953547e-07,2.348774e-06,0.99999654,7.5225694e-07
a3ad431ad1db7c84f752ba950243a96d.apk,2,2,1.1124287e-09,1.8335106e-06,0.9999981,8.141428e-08
7b8f40da824d1f95eba783511a482029.apk,2,2,1.7459694e-06,8.937727e-05,0.9999075,1.2903373e-06
3d0db87ad584d131ab7c93490f28d0e0.apk,2,2,1.8606373e-06,6.082655e-05,0.9999323,4.9665705e-06
dbbaf2e47175164316f1fbff444b9b32.apk,2,1,0.053004716,0.8656138,0.07927078,0.0021107642
1a44655969790de5f7f039e410635328.apk,2,2,1.8081738e-09,1.2201713e-06,0.9999987,1.4076903e-07
eba28749e88995d38d9a2e00179ba0fc.apk,2,2,1.9002394e-10,2.795831e-08,1.0,5.960595e-10
ef5f0372054be978dd2fc05b093194cd.apk,2,2,3.2968746e-09,2.4802455e-07,0.99999964,1.3442515e-07
f1d7c9dfa022df42460ad0001a97fd90.apk,2,2,6.777066e-09,3.652785e-07,0.9999994,2.312623e-07
8152462972c4b2063ab25ca0d74a2666.apk,2,2,2.8551237e-06,1.8867067e-05,0.9998685,0.00010977647
1f07958f141cd3f17369e008c4f24d0a.apk,2,2,5.6436373e-05,0.0002620165,0.9993742,0.000307344
f5e3158eba53be270164494bb4c830a2.apk,2,2,2.3053829e-07,3.6467068e-06,0.9999957,4.3782498e-07
0b7c32d815b40feeeca77dbe1ffe4a3d.apk,2,2,3.7035088e-07,0.0018494382,0.99814785,2.4146227e-06
7329e0f08a7f6ab581931ea95181486d.apk,2,2,8.336163e-12,1.4669138e-07,0.9999999,1.9787205e-09
26acf270195878e679503ce093f09072.apk,2,2,0.018422665,0.024806796,0.9567133,5.719026e-05
7038ca590316641669185339201759da.apk,2,2,7.33214e-07,4.1363626e-05,0.99995756,3.9353307e-07
f93b8b7b27a797cf790caad5ddb25449.apk,2,2,1.6845312e-06,3.7323234e-06,0.9999945,9.6386536e-08
d0163dc560765c11a09f21980882c07a.apk,2,2,6.6694437e-09,2.9397457e-08,1.0,1.0785984e-08
4b00a93b6e13dad15a1b3b35dc42c299.apk,2,2,1.781021e-08,1.1113037e-06,0.99999857,3.036056e-07
f14d4c8042c9be62bf8be2e5a711daff.apk,2,2,0.0065039587,0.0005658384,0.9928364,9.3727285e-05
4afc949dd234d67d976d7fac6fd51289.apk,2,2,1.76884e-09,9.67648e-07,0.9999989,9.896882e-08
97ff93b852a78c2ab130451278288e69.apk,2,2,2.0469419e-07,3.86757e-06,0.99999416,1.7651187e-06
eb4e6fe46a4664e0944c3d6b57706d68.apk,2,2,1.386592e-07,7.6166884e-06,0.99999213,1.0370724e-07
7f96e1475df8d98a8ef655cc12f4a1ae.apk,2,2,0.1705494,0.04480495,0.78170925,0.002936435
56e638e89685f9cf43f129b45676af28.apk,2,2,5.505117e-10,1.494838e-06,0.99999845,5.4817985e-08
b3eda30288e03f4f14ad4743ba3791e0.apk,2,2,1.0357476e-09,1.4529228e-06,0.99999845,4.6499647e-08
4d690e2f1d952de841c3f0fb4a30d2b3.apk,2,2,4.8421416e-08,0.009000236,0.9909991,6.3463676e-07
46bea71a0c08c8a787dc5ca6172a0777.apk,2,2,3.9346731e-10,3.253231e-05,0.99996746,4.8909044e-08
1b8690bdd3d8bbb013f8a77256fca55b.apk,2,2,9.116696e-12,9.520228e-06,0.99999046,1.554794e-08
9c2b781aa218a57509121cabf606e688.apk,2,2,2.7986076e-07,2.500977e-06,0.99999654,7.343321e-07
6324e093b06dace329e52db03f3b440d.apk,2,2,8.544434e-08,4.9089465e-07,0.9999994,4.1895504e-08
85838e0bca1c3c1abb5b2e52933a0e3f.apk,2,2,1.1748071e-08,7.177385e-09,1.0,1.9586952e-09
c4c6780c130854bb569e943b60374ea9.apk,2,2,1.4683728e-07,4.294633e-06,0.9999956,3.0419663e-08
1ef080a225bb524ac2ae886bf31d021b.apk,2,2,1.732618e-09,5.658505e-07,0.9999994,8.8871786e-08
4dfbc9ba892a1805a8dc90ced2c1834c.apk,2,2,3.0290167e-07,1.33582835e-05,0.9999862,1.2268424e-07
9d76cf1d1a1e2e4de0e88a84c1fdda09.apk,2,2,1.7007546e-08,3.3126707e-07,0.99999964,4.1767018e-10
7b72ec730336020c4525a0e6e25fe2ff.apk,2,2,4.0039467e-06,2.3052111e-05,0.9999678,5.030837e-06
d4779352ddfb88e3c6ca092367490be7.apk,2,2,6.8713346e-09,1.3950694e-06,0.99999857,4.266533e-09
20b0b477cd1cf4f9a8bfce74153c2439.apk,2,2,2.097942e-08,1.612827e-05,0.9999827,1.1064186e-06
53552d1afacbf694045716c679dd61ee.apk,2,2,6.6772867e-07,1.8601746e-06,0.9999974,9.578093e-08
4496137e6e5ed8e98ccf63e55b22e778.apk,2,2,4.4741952e-09,4.889354e-09,1.0,2.0577116e-10
760763518a70925e1c382fa405c759a4.apk,2,2,1.4129684e-08,1.3489834e-07,0.9999994,5.086934e-07
08670b0c0040df49f7b5e3e077a22bbb.apk,2,2,8.978572e-07,1.3602657e-06,0.99999726,4.834669e-07
38a7480765dd001551b73a1bd512fb72.apk,2,2,0.0020348234,0.00040829397,0.99429613,0.0032607384
cf2c88bc83f4b3d6c8b459adbba24e74.apk,2,1,0.00022485941,0.97291327,0.026143784,0.0007180592
54a7d40cefbabef7f2554e10d8150fd6.apk,2,2,5.6293803e-10,9.378982e-09,1.0,1.9244108e-10
1f86f19c944df7f70b214e240aa0107b.apk,2,2,6.128846e-06,1.8519942e-05,0.99995923,1.6166203e-05
7b67e826d80b56801c819927605b51dc.apk,2,2,5.0182658e-12,2.0315541e-08,1.0,6.2773654e-11
2d51ad41a97e79ca19256af3edf77214.apk,2,2,7.672193e-13,2.642614e-09,1.0,5.194492e-10
d02ea61d5b43115a1a0f9b848ebbeec4.apk,2,2,3.4820633e-07,7.817026e-06,0.9999908,1.0307208e-06
4203e4ca2e4776c546bc371b5b128a13.apk,2,2,5.0010454e-05,1.7392957e-05,0.9999025,3.0040099e-05
4d2946cd62ce702db182524cab34a9b1.apk,2,2,3.9764356e-07,0.00014425292,0.9998553,9.2732925e-08
06c3289f266ebbdab5ca75c649f2d7d1.apk,2,2,2.605623e-06,3.9651008e-05,0.99995315,4.5986912e-06
431894456c8c4ba9e4a4ed40215895d5.apk,2,2,1.7261556e-06,1.6185434e-06,0.99999654,1.7919731e-07
b1d87486eb07526960d6230d5737c534.apk,2,2,2.2066898e-08,4.72674e-07,0.9999995,6.0504e-08
677d6956ebff57f4c60209fb37c53dc5.apk,2,2,3.421443e-10,6.9478824e-07,0.9999993,7.357417e-09
0a85196ebc22af0f235aa98c7979465c.apk,2,2,0.029660784,0.00026543826,0.9700384,3.5300047e-05
2a89249ef99798ad57ec39c667757ace.apk,2,2,3.907084e-06,1.9715866e-05,0.99996424,1.2085548e-05
304b4e68e52f7e72e4e2ef3cdcb30a0b.apk,2,2,1.1371801e-05,6.571919e-07,0.99998736,6.681583e-07
741c4f105af9eb51c66372ff5faaf2c8.apk,2,2,4.681961e-07,1.9445758e-06,0.99999654,1.0223896e-06
abcfa766c65e5db801c06d3c619412a4.apk,2,2,1.1833235e-06,0.0008629852,0.99906474,7.1059934e-05
5bd943ca65d713e36acf65aa741c2e55.apk,2,2,4.3845958e-07,1.9888655e-07,0.9999993,2.7383557e-08
2c71cb89a8126a8ddefccb991d78fee9.apk,2,2,1.3072784e-09,4.170657e-08,1.0,3.979065e-10
72ee93393425f29c917a149bc0f3fa53.apk,2,2,1.3552621e-08,2.187109e-09,1.0,1.3778481e-10
b12b54cfac911bb870bc61db0d94b89f.apk,2,2,0.001338623,0.00027935108,0.9940661,0.0043158582
69abecfa501f0280f0030849b61d4d9a.apk,2,2,1.2758551e-07,7.766093e-05,0.99992216,1.07565114e-07
5be95e7893fa88dea2e6941c317da3b2.apk,2,2,3.417457e-09,1.3536159e-06,0.99999845,2.1970062e-07
7cec6a7ebd4d64777a664afbb556c00a.apk,2,2,4.3678867e-08,2.4549867e-05,0.9999753,1.1260648e-07
94480a841b619880969f52bf0706d0eb.apk,2,2,4.826492e-07,9.996039e-06,0.999985,4.532006e-06
6b77d2a6cad03d1e3e0837568779514f.apk,2,2,7.710803e-05,5.5635046e-05,0.9998487,1.8486313e-05
701ba5757cbd56087f4a7d71770f3aee.apk,2,2,2.9859889e-06,2.3022423e-05,0.9998369,0.00013705944
6800b8ce66b5c50d10380b786b88a870.apk,2,2,2.2410818e-06,1.4621106e-05,0.99990344,7.969385e-05
3c8535ae05a4c94c51fe1f1468d5ce61.apk,2,2,4.2472616e-06,2.6981088e-05,0.9999646,4.1664634e-06
3a767e32d2c82d273a952cf290ce5464.apk,2,2,0.003442948,0.0057650465,0.99077445,1.7547012e-05
810c67399cd42616f8c1522ba7de1c52.apk,2,2,1.2504251e-08,4.109238e-05,0.9999578,1.0512448e-06
8ea93a993fe79b2b771b9afcbe2a9c9c.apk,2,2,1.6700051e-08,4.2199e-08,1.0,2.1726938e-09
98fc5f23c67670db0013e0ea31ceca14.apk,2,2,9.694214e-12,0.00014352566,0.99985635,6.044286e-08
ba00c213adcc1b09df25e1792ea42798.apk,2,2,2.04294e-11,1.1426016e-09,1.0,1.4314652e-10
184a77fa843e2003add5e66ea92db8fb.apk,2,2,2.6395405e-06,1.8258856e-06,0.99999547,3.286058e-08
55dc974683c583866ef18e62d90de799.apk,2,2,1.1523576e-10,2.5070446e-07,0.99999976,1.662601e-10
85955e6c7b1373ae57af7785723fa9ef.apk,2,2,3.815432e-07,1.1739214e-05,0.99998426,3.6578908e-06
7ea49c1ff49bbdf79e3d1233df6bf853.apk,2,2,1.6628179e-09,3.1093328e-09,1.0,3.093158e-11
4c3052ee9dc1791adefea1646f1f69fa.apk,2,2,8.150612e-07,0.0002029743,0.99979573,5.2285344e-07
f0255df61fb7aeed85aff2b017f33875.apk,2,2,3.872618e-09,5.861758e-08,1.0,6.8380673e-10
d4594569b8c56e1cc1835c118b7b289d.apk,2,2,2.2368026e-06,9.102094e-09,0.99999774,1.08958474e-10
6a5fbfd74d28647738ed307229fcd3ca.apk,2,2,2.7065103e-09,1.7032999e-05,0.99998295,1.3418972e-08
532ab730b8442b8f76f7ae7ce68e1a69.apk,2,2,1.3762555e-07,1.1580323e-06,0.9999987,5.1067617e-09
65f046237bc8d54e8dd2558c6b97bb36.apk,2,2,1.7978782e-09,1.4797845e-07,0.99999905,8.60993e-07
3a929ceec5c6b8492d31ac0ba0270fef.apk,2,2,4.516447e-06,1.3126743e-05,0.9999801,2.2075462e-06
1d8c64c483fbd6fbce5c30174028bca9.apk,2,2,1.0639619e-08,2.1249682e-06,0.9999976,2.3059371e-07
09d1211ad15c554dbb36ff92eae6dd2c.apk,2,2,4.7307225e-07,6.3759844e-06,0.99998724,5.8997357e-06
b15cbc9e23dc8de192693b0a4c345bc7.apk,2,2,5.518333e-07,2.2065753e-06,0.99999714,1.17408305e-07
7ac8c5c10fd88b18fd150dd24db56dad.apk,2,2,2.965695e-06,2.8523355e-05,0.99996674,1.7288141e-06
01ea9dec44a3135d37d8eb1e53e0ad09.apk,2,1,0.001214019,0.49291274,0.46453074,0.04134244
04072f56827a48e249f9ff6260c8abcf.apk,2,2,9.961671e-10,1.2459537e-09,1.0,1.5925492e-11
