file,true_label,predicted_label,Adware,Banking,Riskware,SMS
c1686b8f0a1d1f516dcb4770263d26bc2b4ae992e5a9753fc87cb7b36c2812bb.apk,1,1,1.735034e-08,0.9999999,5.201385e-09,1.1520716e-07
a3fa03c88987f469d11cde3b80faf5da.apk,2,2,1.5811174e-05,3.7763962e-06,0.99997973,5.900656e-07
179bbe662da140c706b15749e7292f79.apk,2,2,2.1681852e-07,6.949927e-09,0.99999976,1.4757e-09
5070a6c5c72e12f027ecaedd14cddffd.apk,2,2,3.7344041e-06,1.3473472e-05,0.9999825,3.9597978e-07
41f6fb555e62198ef18fb9a74ae6cfa6.apk,2,2,1.1349572e-06,3.3323584e-08,0.99999857,1.6531025e-07
de79563dfbb295555aa6625cdb5ec92f.apk,2,2,0.00037128618,0.3751791,0.622777,0.0016725884
9ad72eb482f481ce0aac934e82a62bf0.apk,2,2,1.0452688e-06,1.4371866e-05,0.9999838,7.5290546e-07
bda17569f4a14b5e5087fb0bc599eca3.apk,2,2,2.0226182e-06,1.7482814e-06,0.9999949,1.3255473e-06
e8fe6e206bcad1559e8a000da87646c4.apk,2,2,2.4050762e-05,0.12683143,0.8715799,0.0015646241
aa5bdfc6da33b9166caf93a0dcc5bcd1.apk,2,2,5.7227933e-08,2.950897e-08,1.0,1.0967986e-08
4a0b0ee791007d05637689ad665463aa.apk,2,2,0.005755984,0.0015090735,0.99261284,0.00012213293
b368fe5ce81eb4d27cf2dfcfffbfacbb.apk,2,2,5.391709e-07,2.4983385e-07,0.99999905,6.028165e-08
880cbd0e020b8fb58438a27fa92a239b.apk,2,2,1.4780554e-06,3.8003195e-06,0.99999285,1.9566269e-06
5d953bd4746da9a00c0f5a511a9f2f64.apk,2,2,2.3648454e-07,9.917261e-07,0.99999845,3.406459e-07
0a58ba1380dfa1fa7268632cd97a65a0.apk,2,2,1.3759542e-06,8.30607e-06,0.9999862,4.0459136e-06
7bea3c2867be4948a70a26afc527894d.apk,2,2,2.951837e-07,4.5485995e-06,0.99998987,5.3510666e-06
f0bd6e2246408fa2886301c688f1c53d.apk,2,2,9.334294e-08,5.105782e-07,0.9999994,7.534107e-09
d53c2f23178cb5a165efe20feb1bd3f8.apk,2,2,8.312273e-07,2.940756e-07,0.9999988,6.903117e-08
7b8257d41f7eed0cfb634fd4f556855e.apk,2,2,1.5908985e-07,9.809551e-07,0.99999857,2.8280402e-07
2e877ef5554af082c96a9f55178afe22.apk,2,2,8.400204e-11,2.2325313e-09,1.0,1.1323476e-10
b4c96cc1351e0d336ecef7342da9d818.apk,2,2,9.43117e-07,7.562437e-06,0.99998605,5.433996e-06
9115daf04ea96598e9541816436405ea.apk,2,2,0.00020036704,0.0005447894,0.99925464,2.1910029e-07
cefc2e47228b4f41a259b5aa94b31e88.apk,2,2,3.852998e-07,2.3759953e-06,0.99999726,6.0853274e-08
18e3496b07f797814cdc83d9ba409cc2.apk,2,2,2.2607742e-06,1.9418432e-07,0.9999974,1.207521e-07
2595683b4b34e8ace3cce2690c1f4e98.apk,2,1,0.003323805,0.9961882,5.7925274e-05,0.00043004288
df6049e3f0bc98e1eefbacb12fcc9589.apk,2,2,8.773237e-10,1.6073551e-08,1.0,9.0485536e-10
43538cffb1fcc7260297206d9046a3b3.apk,2,2,2.3971445e-09,3.0580825e-08,1.0,1.995333e-08
9f4ba4e7d90873e91ea5b89f2ad48c6c.apk,2,2,1.9094404e-07,1.9079498e-07,0.999987,1.2592066e-05
938ea9b8e6656ca65ac62f6212b48836.apk,2,2,6.516241e-06,1.403329e-05,0.9999788,6.211632e-07
2d3ccb419a453d0af31f7259e920dee4.apk,2,2,9.049312e-05,4.060948e-05,0.9998572,1.1756218e-05
44c1e96cae908124052288465e4fe2f8.apk,2,2,1.31288175e-11,4.7209396e-11,1.0,7.9881875e-13
0ae6e77ab81435d63295eb6f71e3e986.apk,2,2,4.506379e-07,1.329822e-06,0.99999774,4.0089552e-07
6f802e3dc75ba406b49f102875cee119.apk,2,2,5.6104824e-07,1.6778647e-06,0.9999975,2.6019677e-07
021664d66be5178e3d4f24cfb950aed5.apk,2,2,8.418052e-06,4.1780157e-07,0.99999034,7.828537e-07
6e911c2cccbc83d88edca00a89217c1c.apk,2,2,2.4963776e-06,6.5195013e-06,0.99998975,1.1800356e-06
6b47897720416b51ea25b16cea7240b7.apk,2,2,3.4151678e-06,4.185476e-06,0.9999906,1.7407077e-06
4f935c046909a23eb1726784928ca29f.apk,2,2,1.2163864e-06,2.3225825e-06,0.9999962,3.180171e-07
afd74a5dc1a97b782d0f9bb219337076.apk,2,2,1.4740069e-06,2.6568157e-06,0.9999957,2.4161267e-07
e9e5e8d95b403cbbf46dd7d812478c8d.apk,2,2,6.300059e-07,1.6628389e-06,0.99999774,3.7336633e-08
ae0ce4a5595646ba793951273d48e50e.apk,2,2,5.3054557e-11,1.1521304e-08,1.0,1.5814562e-10
c2dc8f1199b342f6847014144a42890d.apk,2,2,2.9835095e-07,1.1397073e-07,0.9999995,4.4987782e-09
8db3638b8ac1f3b1d18ce11b749422e3.apk,2,2,3.9573615e-06,6.7509213e-06,0.9999893,1.4843516e-08
abc99026cb283e98d0d6da2d518b7b4a.apk,2,2,2.407074e-05,3.6145057e-06,0.99996114,1.1220279e-05
caf285a21a5c994451165a17760e9452.apk,2,2,3.981763e-06,2.0212808e-07,0.9999957,1.4285129e-07
e2a064c47769aff614712d4e74389ecc.apk,2,2,2.8564973e-08,2.1790004e-06,0.99999774,3.7561918e-08
95fcb2186dedcdc139ed29d518313bc5.apk,2,2,0.00036539315,1.8169307e-05,0.9996151,1.3400572e-06
79e3b741c3a0ce6636536aadefda225c.apk,2,2,3.728113e-06,8.337514e-06,0.9999796,8.314947e-06
368f98dc123665651ba5f24209c66330.apk,2,2,2.0856974e-07,3.0763556e-07,0.9999994,1.2979983e-08
1268ed93d9846fa752d99e27a3574da2.apk,2,2,1.6905179e-06,5.190336e-09,0.99999833,3.129575e-09
0f8841782aedd337238ecada056dd6af.apk,2,2,7.433136e-08,6.5913224e-07,0.99999917,1.14958915e-07
60013f354ca9ddd0759f41ca6bfa50c0.apk,2,2,1.1523699e-08,2.2702647e-08,1.0,2.7035448e-08
5d0a2b2c235742c363e53e423df67fad.apk,2,2,1.8339864e-07,5.4806968e-08,0.99999964,4.9051497e-08
fa8d0f9f6b7f5aa41da8116918adbacf.apk,2,2,1.0375327e-05,3.3590168e-05,0.9999428,1.3241512e-05
30094c0ae31b057fd1986523fa166447.apk,2,2,0.0025657762,2.717684e-05,0.9973884,1.8575212e-05
f877ca7c23cb0a5dec9fc29ef84da272.apk,2,2,2.372417e-06,0.00023801405,0.9997576,2.0201646e-06
76e46a83b45be0dc66544a08c6e0dce3.apk,2,2,3.82137e-08,1.1730781e-06,0.9999987,1.1366259e-07
89ea1613181395a27f7796aa45c33caa.apk,2,2,8.341863e-06,7.163131e-05,0.9998945,2.5528314e-05
5ba8b8fe1add8ea7c8b51a821705cf26.apk,2,2,7.157182e-08,6.696469e-08,0.99999976,5.8341058e-08
5f9aa823a10d40f65b74e786c0d6ceba.apk,2,2,5.2539434e-07,9.98791e-08,0.9999993,1.044574e-07
1956e348bfa8af26d5de569c24ae7213.apk,2,2,1.8012902e-06,4.1784486e-07,0.9999976,1.6810243e-07
05cc406c76966e41a056792722a46d44.apk,2,2,2.929302e-07,1.8493606e-06,0.99999774,1.4977e-07
77f1c84366be5447960fbf607af4dd49.apk,2,2,3.4121375e-10,4.027402e-07,0.9999995,6.6286084e-08
c5bca07497e77abfcc2ae058ecc54526.apk,2,2,1.740298e-07,1.5834528e-08,0.9999999,2.289738e-08
abbd9836c82b09bcda1f1bb851dab9e4.apk,2,2,1.6865988e-05,6.105967e-05,0.99991035,1.1794564e-05
2f710f05dfe5e712f0d2e33b2ba98f47.apk,2,2,8.603556e-06,1.7024769e-06,0.9999856,4.1630674e-06
7e148d6926ed0b4cf6d48a3462c5aca9.apk,2,2,4.4408014e-05,5.236613e-06,0.999944,6.2827557e-06
7606eb8310f03f3331ae30a608dd72dd.apk,2,2,0.00053458515,1.4996772e-07,0.9994299,3.5344623e-05
5ef95745bcecf10c8b020d96637bdf9a.apk,2,2,7.30953e-06,6.4399665e-06,0.9999852,1.0855304e-06
0573daba609c89ddd5e18a66332738d8.apk,2,2,3.0021175e-07,4.488616e-07,0.99999917,3.2881704e-08
179378e1202b2c6ff310958a54c22f0f.apk,2,2,2.0320772e-06,3.921416e-08,0.999998,1.3903813e-08
d38d6a95ab757947639dbbf1bda86e5e.apk,2,2,9.631124e-06,1.3014665e-05,0.99997115,6.144732e-06
cf61d24db1c328d84e51365f5c4b164f.apk,2,2,1.341782e-06,0.00019771431,0.99979407,6.9026514e-06
3c47a7dfb1c92d65dec1924da3948e0f.apk,2,2,9.559905e-06,2.918493e-05,0.9999486,1.2670289e-05
0cd7bb2963edd38d2ea95effb156ba0b.apk,2,2,1.8521723e-06,1.8622042e-06,0.9999958,3.8684416e-07
e1adf79c0a13bd1ffd9e55f932dfe216.apk,2,2,6.0348855e-09,2.7334661e-07,0.99999976,5.8124994e-09
aaa5d1ac5981c2914f5828867f920ce3.apk,2,2,0.0008113686,2.4527766e-05,0.99893886,0.00022527024
73798b079bdf41d12cf1484a9aa4aee4.apk,2,2,1.4738534e-06,2.2452663e-07,0.99999833,7.0483736e-08
0bd9c1d8ac7987f70a2277b38654d6e6.apk,2,2,5.016039e-07,1.0517253e-06,0.9999981,3.4771142e-07
c362354d276f6c64fbcd3bed758ae018.apk,2,2,6.042421e-07,1.2319596e-07,0.99999917,8.327179e-08
3e94f0cfd79ac6f3fa06a677d4bd7e6f.apk,2,2,1.021367e-06,2.088755e-06,0.9999962,5.964152e-07
7ca5fe37b4fcc5d0e07e25d10be16e06.apk,2,2,2.1375996e-07,4.782173e-08,0.99999964,1.3837326e-08
2e94fcbacf34d7237e4226203eb8650a.apk,2,2,2.1032818e-05,9.771501e-06,0.9999664,2.9082298e-06
222887329ef6e75d16f85575c135de25.apk,2,2,7.8611345e-07,1.0792064e-08,0.99999905,8.5544926e-08
02d02b4f82b7466bad79dc371fdda855.apk,2,2,3.5296617e-07,1.5719427e-06,0.99999714,8.942151e-07
8d275c90bcbfc64fef0af2f5e649fdfe.apk,2,2,1.2443539e-06,3.298122e-05,0.99996495,8.23972e-07
ab890815b80c6d640f52cec50c72b84e.apk,2,2,1.8763875e-07,2.5405518e-07,0.9999994,6.7657936e-08
53afa56394f129ab75349c7b4bb2624e.apk,2,2,0.018238408,0.017115362,0.9636688,0.00097737
0c2ddb087b4c285404902480435708b3.apk,2,2,4.0289453e-07,3.489228e-08,0.9999993,3.7521147e-07
ddc80c706075474f751fe9198b507c46.apk,2,2,3.6672577e-07,0.00074191863,0.9990884,0.00016931439
0d934cf251119ff4b5433dbee03a4a77.apk,2,2,2.5868695e-07,2.7810023e-07,0.9999993,1.9902505e-07
5c8404d52747a4dfd138527fb2527e6e.apk,2,2,1.4355581e-06,1.6609682e-05,0.99997306,8.952597e-06
04fe187321ccf66db2674f8c83da6547.apk,2,2,1.6214866e-06,5.286662e-06,0.9999918,1.2437633e-06
7518aa7f61be7d08c191e1db51e55e5f.apk,2,2,7.870108e-07,3.8490248e-07,0.99999833,4.099161e-07
f8a60fa597a0b1e0d7ba7398f1a7e740.apk,2,2,1.1123954e-07,8.019715e-06,0.9999919,1.0122849e-08
8db00920876eb66dcf63f567e999657c.apk,2,2,3.6794665e-06,3.0443257e-06,0.9999926,6.0844894e-07
91f3ee491db5cda760ec5ae89e04a02e.apk,2,2,2.5818541e-05,2.749297e-07,0.9999734,4.4797594e-07
ba245db44e989fceb238ec51dfdabc6d.apk,2,1,5.618551e-06,0.5226401,0.4773233,3.1049585e-05
475dcae44e24cceabf2ec2cdc4783f20.apk,2,2,2.799622e-07,3.2338556e-07,0.9999994,5.669013e-08
f35ed0b229612d3f9e93042e9f930857.apk,2,2,1.0174608e-07,4.641427e-07,0.9999988,5.5607103e-07
ba12376e59ff3465eeeb639fcd12b960.apk,2,0,0.9779894,0.0007717715,0.011657337,0.00958149
2f0fbd3b787bbf19b932f766c99c31e6.apk,2,2,9.711738e-08,3.3353845e-06,0.99999535,1.1991019e-06
e6a1bd99635ac72c764eb3df6c26d71e.apk,2,2,3.0472063e-07,4.808329e-09,0.99999964,1.906411e-09
e10346d78c94dd5b27f3737e9d13f03b.apk,2,2,1.0242497e-06,2.580928e-06,0.9999957,6.7000923e-07
0a38d4380ba76991b3d103068515bf3a.apk,2,2,1.2507788e-06,1.0198061e-06,0.9999975,3.2597882e-07
125a8e266bc8843a59c3646c7c9ba8db.apk,2,1,0.00032773725,0.9785039,0.02071467,0.00045374
94bc26db705b5584728915294b349935.apk,2,2,2.6540215e-07,8.857684e-08,0.99999964,3.2855265e-08
d1830e70492bf2129b8581c15827e67b.apk,2,2,1.1629016e-07,1.7843439e-06,0.9999981,3.5494615e-08
2acdc3044c5a24ba61f5a102358e4cbb.apk,2,2,1.1749123e-06,2.2117242e-06,0.99999607,4.901665e-07
661a06a6b5fa7c951ac3b70ce0a3fa2f.apk,2,2,4.1284757e-06,2.348423e-06,0.9999883,5.1346256e-06
d47eede846179ce2536bfc9170de9cca.apk,2,2,7.1542786e-08,1.3771171e-06,0.99999845,2.2238622e-09
29c692151168b9660362bb9760673077.apk,2,1,0.020444637,0.968014,0.004879457,0.006661913
e4503e537ee1bf18ac5d3506865b4ae3.apk,2,2,7.346053e-05,2.6104131e-05,0.9999001,3.282752e-07
7294939adcc4c961280f8e55c8796f39.apk,2,2,6.5302555e-07,1.7123881e-07,0.99999917,1.208514e-07
114bff798cd0ad21340ccb81b62e0eed.apk,2,2,5.136482e-07,2.9236403e-06,0.99999654,1.0088323e-07
2c976132273b0d9efdaa34ee206c1277.apk,2,2,7.9608e-07,4.902868e-06,0.99999297,1.289467e-06
c887cbbcbcb23e84dc8f78008c86a726.apk,2,2,0.00026183872,2.0214844e-05,0.99969494,2.3078152e-05
3c0b61b94dc6120cd9f50d67f77933af.apk,2,2,8.149718e-09,1.5733742e-07,0.9999999,4.07823e-10
6e98433294dc5475670ea6bc693321fe.apk,2,2,2.4490712e-06,1.941245e-05,0.99997616,1.9190468e-06
20a85acfd951a5eeec6af4528fb1da6a.apk,2,2,4.7229534e-08,2.0012753e-07,0.99999964,9.823205e-08
df387d88a3466fadeaf0cdf4d1e6e397.apk,2,2,4.7019657e-07,5.9049844e-06,0.99999344,1.2610401e-07
5c7b5cc3a4e800d328afb58b7d3f57b4.apk,2,2,2.3211925e-07,1.026224e-08,0.99999976,2.7425148e-10
e275751eaa526c358cb95c247d87ad67.apk,2,2,3.536881e-07,9.335684e-08,0.9999995,8.629301e-09
85362759af1db33883fe0e4351eb39cb.apk,2,2,6.645427e-06,0.0008061514,0.99915695,3.0246987e-05
1ab4af024db60eefe4d1d3a11ed2d1a5.apk,2,2,9.209661e-07,3.7944721e-06,0.99999404,1.1640315e-06
1b7779ecc9365ce625df15f402bc34a6.apk,2,2,4.3533933e-07,1.4571302e-06,0.9999976,4.2399205e-07
acf000fa1fef93cc606e48ced3c1f6d5.apk,2,2,6.112602e-08,0.0024172175,0.9975811,1.4717962e-06
d1583aad5de36dd867c4602ed9d9d03a.apk,2,2,8.9758694e-05,0.00010236902,0.99980587,2.056304e-06
eeedfe30b382b53924d95052003c8210.apk,2,2,1.3796883e-06,1.419534e-06,0.99999654,6.5842437e-07
4f80541751bc081041ad88386b4e449a.apk,2,2,2.845809e-06,6.16647e-06,0.9999901,9.1698104e-07
f6452546b4b2beef216996844983053b.apk,2,2,9.092879e-07,5.9116206e-07,0.99999845,2.2334916e-08
b031d79ccfb3f7aa74a7891758a346bf.apk,2,2,1.6699578e-06,1.28071415e-05,0.9999839,1.6173873e-06
06522ecce8d9911c1e74b03fa231de7d.apk,2,2,2.2854274e-05,1.2988936e-06,0.9999602,1.559186e-05
2d603154505cfa466147fa235db0cd02.apk,2,2,1.6199275e-08,2.2138963e-07,0.99999976,5.8818457e-09
60e494bf902bbda840f6847fba493d00.apk,2,2,0.00026862582,0.0001830512,0.99910456,0.00044377823
fb5446f5a7555bdfb9c2cbe649f925de.apk,2,2,6.463374e-08,5.755166e-06,0.99999416,1.8284377e-08
2313b13047ccfb2b405c72946563f194.apk,2,2,2.6533237e-07,2.5662791e-06,0.99999714,5.6781335e-08
115a1b646ad65f5453d58b0b8c612a60.apk,2,2,8.460764e-06,4.9350915e-06,0.9999864,1.4150383e-07
2b70be2c617fbd4058a2e46668c1064a.apk,2,2,7.9350406e-07,7.3534497e-06,0.9999896,2.137993e-06
7a3c04505e7797b25dd5bb39296ff0d7.apk,2,2,3.1064562e-07,3.0404353e-06,0.99999654,5.971869e-08
604136ece5a054e17631f557fa8f8340.apk,2,2,1.286823e-07,3.9977753e-08,0.9999999,1.484356e-08
fe2797f118aaad2cd86e69412efa987d.apk,2,2,6.4289713e-07,2.0336952e-07,0.99999917,9.28314e-08
1a4ffd661d1b3b2c257f39fd86e85d79.apk,2,1,0.0018917732,0.7571478,0.07536393,0.16559653
4c353bc3ee98e9ffc6a71c8ec6d14ff1.apk,2,2,2.2971383e-08,6.2664765e-07,0.9999994,1.6787121e-09
cb4a2719d2d4efc55bd84e41e7f755dd.apk,2,2,1.8987144e-07,8.347459e-08,0.99999964,4.11647e-09
75c2c360b8237153144425b757cd8eb5.apk,2,2,7.836325e-08,3.6770052e-05,0.9999552,7.987751e-06
a7592db17214f3d1fb6f73b439430784.apk,2,2,8.592579e-08,5.3282696e-07,0.9999993,3.1134213e-08
cf134f47303da34642691b161a3f13d0.apk,2,2,2.326278e-05,7.757259e-08,0.99997663,1.5173432e-08
909b77d8a0827e592a92322a80271e0b.apk,2,2,4.9333585e-07,1.6469263e-06,0.9999962,1.6867749e-06
8a2948eb6e2a5ca4bf518a7b4206cbf4.apk,2,2,1.3082707e-06,4.7663125e-06,0.9999896,4.3361692e-06
44f64f14200e22096b2300ed77c2a9e5.apk,2,2,5.29749e-10,1.3305531e-08,1.0,3.270536e-11
5f050961873ca38196b4f592c271cbd5.apk,2,2,5.2134976e-07,2.1709573e-06,0.999997,3.4104946e-07
3caa45b86ace598c7d05de226558acac.apk,2,2,2.3709842e-06,3.3721112e-06,0.99999356,6.9538555e-07
5f4053965b73a5c48cb2785729075458.apk,2,2,8.969635e-07,0.0003229431,0.99967575,4.1766256e-07
c8daa13f9ed810ac75bff313054dddce.apk,2,2,3.453467e-05,0.01559953,0.98430806,5.7864207e-05
a40ff287986f5343f8e7f79be6855c97.apk,2,2,3.7166927e-08,6.902597e-06,0.9999931,4.04711e-08
5e0a54734531ae7b2ce481fa9487ab70.apk,2,2,2.0409342e-07,6.7980164e-07,0.9999989,1.3854833e-07
35e72789e25bfb651ee4d85b99a04d49.apk,2,2,1.0778073e-05,2.473404e-05,0.999961,3.4932666e-06
603ad607f57864469e7d5f4e3c8371c7.apk,2,2,1.1419176e-06,1.2332686e-07,0.99999857,8.017366e-08
0fb200651703b0bdeff2ee5e510cfc41.apk,2,2,3.5767118e-07,3.2955986e-06,0.9999963,6.8525935e-08
98192374a069de5bcb0fd73bef7e1c62.apk,2,2,1.2694422e-07,9.176491e-07,0.99999845,4.6564995e-07
4dcc996722c1b52863de51765f1599b7.apk,2,2,9.964689e-07,1.3405041e-06,0.999997,6.821422e-07
f695a5c9bbf8b7e14fe422921b52a2c5.apk,2,2,1.9827863e-05,2.6493813e-08,0.9999802,1.12533325e-08
81d1c4e68b4f0244927fc04b66098997.apk,2,2,1.054408e-06,1.1552593e-05,0.9999869,5.1790886e-07
5c143ce9bd48fefb661f6a5c319d9301.apk,2,2,1.5156552e-07,1.9859904e-06,0.99999785,9.600503e-08
5b4101d26b87f13278283a8ce07194cd.apk,2,2,1.161317e-06,2.6501657e-06,0.9999949,1.3367581e-06
974c545c58e2d26bd795db4ae327ac50.apk,2,2,9.798576e-08,3.1566665e-07,0.9999993,2.3937986e-07
768cefd2b3e6f3d01ba682882ac060ae.apk,2,2,5.112565e-06,0.00050444674,0.9987857,0.00070472196
5633b75984f9ca6208092186c94e0f72.apk,2,2,0.002333235,0.00031949088,0.9973471,9.5754935e-08
907447893c1d8b671be82a04330c6a2e.apk,2,2,2.600748e-06,2.6536129e-09,0.9999974,1.6618307e-09
a319a64137af4fa40bd53d37891bf965.apk,2,2,0.0016466018,0.011694924,0.9859635,0.0006950638
76a288653601c92147a2f9fe904e1e5c.apk,2,2,1.2623899e-08,4.80726e-07,0.9999995,5.835745e-10
580db7a1488492c18e90c1f5a2b3b938.apk,2,2,2.542718e-05,8.35261e-09,0.99997425,3.2823692e-07
4a4165207179403047c549678a966a17.apk,2,2,1.0222933e-06,6.611002e-08,0.9999988,7.804744e-08
41db4be7156481107ffe5437639a6b48.apk,2,2,2.8746848e-07,7.0106244e-06,0.99999166,1.1419629e-06
1d27ada64ab34fb5f4d5cfe047796547.apk,2,2,4.822738e-07,6.5469903e-06,0.99999166,1.3548762e-06
71b9adcbedb410712ef94d36acca1e14.apk,2,2,1.8863118e-05,4.1403214e-07,0.9999796,1.1305442e-06
02c7f812a373392fdcf1193adb245bd3.apk,2,2,1.198863e-06,3.1524033e-07,0.9999982,2.869754e-07
1d4e729317a5ecebad2c882703801577.apk,2,2,8.1458444e-07,6.677035e-06,0.9999831,9.359145e-06
43d43889248e4c0d2d79dcb52bf2b88e.apk,2,2,9.917819e-06,7.3908286e-06,0.9999683,1.4459146e-05
83aa97321f5d04bfa5de9f7fc4318038.apk,2,2,0.0054539274,0.005589137,0.98820055,0.0007564111
59da959345058494b5ca5158c4f55040.apk,2,2,9.805868e-05,0.0034189518,0.9963994,8.3493826e-05
37b725ed09a027a26119fd486e2e1065.apk,2,2,3.032535e-06,5.3956253e-05,0.99994206,1.0271773e-06
67848b10829f6c110309a79e156e35a4.apk,2,2,4.786351e-09,1.4945742e-07,0.9999999,1.725437e-08
03c47bd42bb505e772e0bb0905de677a.apk,2,2,9.18517e-06,2.5504772e-07,0.99999046,6.394974e-08
b222567428ae31946522300d221a1bdc.apk,2,2,2.4987443e-07,6.2798725e-05,0.99993646,4.831729e-07
a82d37213d9d280ed52febc4348ec313.apk,2,2,4.3884743e-06,2.8026616e-08,0.999995,6.0795037e-07
f94e8d843a21b852e838247e6409dc28.apk,2,2,1.6447959e-06,2.7337398e-07,0.99999785,1.6198757e-07
1297d1ec6961547aa0189e0eda1502ca.apk,2,2,0.00013072317,3.732577e-05,0.99977213,5.984173e-05
4cee012eebbba89408eed692151d8325.apk,2,2,4.755626e-06,1.8199129e-06,0.99999285,5.0811843e-07
05deedb57917a6321836496507534996.apk,2,2,2.7813581e-07,3.6516638e-05,0.99996316,4.6579583e-08
6eb1fe8ba6d3b9d11517b4db5d5b567a.apk,2,2,0.00024033664,0.00074532995,0.99898046,3.3915385e-05
fd191c65df2d45c2dec1c85e25aa699f.apk,2,2,3.321529e-05,1.7786604e-06,0.99996245,2.5333968e-06
bc9c55d05d60424859caebcae8f0f7cc.apk,2,2,3.0915636e-08,8.1436006e-08,0.9999999,7.898301e-09
3e034e7ade37db0ded29635111d24ffc.apk,2,2,1.2999429e-06,9.833168e-07,0.99999714,5.6335244e-07
38bba505fa7fa9456744d70054af3e8d.apk,2,2,1.3721211e-06,8.3569915e-08,0.99999845,2.3575168e-08
77f0d94d49cce5b1f190d5558bf33eb5.apk,2,2,7.354085e-08,2.4347788e-08,0.9999999,3.25497e-08
7280cca194f98fbdb0300969ff222013.apk,2,2,1.5433533e-06,3.2422773e-07,0.9999976,5.3166474e-07
de457a82deaf67025ce6c63ddbb64e3b.apk,2,2,4.7203215e-09,1.8779795e-07,0.99999964,1.3018747e-07
356308a02fe96a66ae059aee02ba051c.apk,2,2,1.3079252e-06,7.643899e-06,0.9999877,3.3050944e-06
e94e544ff2fe436813499ce830410972.apk,2,2,1.3592965e-07,1.2552766e-06,0.9999974,1.2596959e-06
a6c459ae2edfb7f132a1b262d6e77c5d.apk,2,2,2.0842151e-08,1.3989371e-06,0.99999857,3.0505223e-08
55bc819b3ac2c8d9df782fe76162e9aa.apk,2,2,5.9890095e-05,1.4150078e-05,0.9999238,2.2018123e-06
6c2ada2d81fae37a8318e7775b49302d.apk,2,2,5.6929065e-07,5.631792e-06,0.9999914,2.3124735e-06
93900faf5feb6ba1ff85f5dacac80011.apk,2,2,1.4290803e-08,1.4644136e-06,0.99999857,1.2567909e-08
4bc34d2b963d36534882564a5ee4de61.apk,2,2,1.0953602e-06,4.264275e-06,0.99999416,4.969671e-07
30a038a6b16a2d513507ab86a365e06f.apk,2,2,7.732771e-15,6.0162444e-13,1.0,7.125819e-14
ec9e262d6fd8e6c0e261bb7ea505a4de.apk,2,2,1.0291825e-06,1.4319846e-06,0.9999974,1.3754808e-07
bd3b5f51a763bdb228022e668647cc2c.apk,2,2,9.486327e-08,5.1208726e-06,0.99999475,2.5304724e-08
754c308138dc0233d6e17c121637be58.apk,2,2,1.2490652e-07,1.2568226e-05,0.9999869,4.847546e-07
f64e1ea873c51f5f9ac9e9af43df9b4a.apk,2,2,6.784418e-07,2.3909429e-08,0.9999993,1.096655e-09
341d23cb47090669269294664fd014d9.apk,2,2,3.0573145e-07,3.9272308e-07,0.99999917,1.293624e-07
3c2c7e658529df9bf10380c53cd0a3d0.apk,2,2,2.4818064e-05,4.453764e-06,0.99996305,7.680554e-06
0239250c75ade79bcdf8d7bfbe320cab.apk,2,2,2.5491177e-06,5.8643783e-09,0.9999974,6.2319664e-08
4f98d9f73e482a44b2174aabe6089d8d.apk,2,2,8.524868e-08,2.7897448e-07,0.9999995,2.9204465e-08
90a46077c55794c4299c3a773c311c60.apk,2,2,1.8201753e-07,1.4378717e-06,0.99999833,2.9638713e-08
e0490213d6c2ee7378c483a7524d54a3.apk,2,2,1.9786983e-05,5.8396243e-08,0.9999801,5.89115e-09
6ff489ef874cbd803c7c14641f2e0b53.apk,2,2,7.7220325e-10,2.2778812e-08,1.0,7.013725e-10
1e61f4cc4d86bdb4bcdd9ac621a2e0cf.apk,2,2,0.00015245621,0.0022487787,0.99739057,0.00020823274
11d01014859fde40c7975f4bbee3e406.apk,2,2,5.873088e-06,2.0380923e-05,0.99996924,4.554261e-06
b1c4a21ef050caf31490cdb9b75a9c76.apk,2,2,5.514324e-07,5.8591813e-06,0.9999913,2.2448642e-06
d6b294e54f204c9e6ea29921a9711bf3.apk,2,2,1.1207162e-06,4.962157e-07,0.99999833,8.938371e-08
16af9353caf0ea4af6a4992fad90dc1d.apk,2,2,2.060269e-09,1.0252718e-07,0.9999999,1.2736352e-10
1040e14dced7b8f9600a291ccac96c93.apk,2,2,7.124159e-07,1.137427e-06,0.9999981,4.9156696e-08
27a1e27d9895eb09a7ef1debbe67b65f.apk,2,2,4.230994e-06,5.1383415e-07,0.9999951,2.553792e-07
5a0c8a4e365789b8267fb2a759046c52.apk,2,2,1.1222395e-07,1.8068121e-06,0.9999981,4.268851e-09
9a89536c075d2429e793a25b8c1a4d6e.apk,2,2,7.3375423e-07,2.683286e-06,0.99999607,5.93037e-07
a5fef98a4dca2e665844cd90e7ed7b19.apk,2,2,2.8498874e-07,2.7030317e-06,0.999997,6.220077e-08
7aee0c27d3c9077ead43cf8f1a8db2c4.apk,2,2,5.0226785e-08,4.6899967e-07,0.9999995,5.205164e-09
b51276235b0d153a66aa01ce18232b27.apk,2,2,1.0915313e-05,3.697381e-05,0.99993765,1.4453257e-05
407a7913f31edaddb0e76a49ebae3f24.apk,2,2,0.006092698,8.531564e-06,0.99389786,9.934532e-07
1061b8a3e85ca3d167150da44acc1fdd.apk,2,2,0.0019926662,0.089633524,0.9064617,0.0019120239
