file,true_label,predicted_label,Adware,Banking,Riskware,SMS
ce25436c6da64d56d540aef2733579df.apk,2,2,9.7457356e-05,1.4371142e-06,0.9998634,3.7657457e-05
a327e77d38b74358a736008a6d302199.apk,2,2,1.0886847e-08,3.6276997e-08,1.0,1.8843884e-09
e35761537bc66b61d87a03556f53e9ea.apk,2,2,9.815052e-09,4.6909494e-07,0.9999995,2.9194384e-08
905aa7d651d3cd1dd2fecb17bb34b305.apk,2,2,6.680361e-08,4.6540463e-06,0.99999464,5.69109e-07
0a7ef640090a6e79f57aea2ee362da61.apk,2,2,2.9542132e-08,6.396699e-06,0.9999864,7.194273e-06
316191985cb7fe678b1aa1d96f59386f.apk,2,2,0.00010026987,0.060687643,0.93900293,0.00020916939
110b6c799f7d9532531a793c1f10b6ff.apk,2,2,0.00036741863,0.01376816,0.98557425,0.0002901483
a585906264fc5ac4e738870719dc77cf.apk,2,2,3.5590886e-09,9.931302e-07,0.9999988,1.4561381e-07
b09c5cc3821e9ef65e77b292848d55d0.apk,2,0,0.99991465,8.017088e-05,1.4074399e-06,3.7148102e-06
d980e1a1923bc94358ca278736b9a097.apk,2,2,0.00028612887,0.023888115,0.9756673,0.00015845978
c1de08141dae9519edbddddbaf74a755.apk,2,2,3.86875e-06,0.0042377315,0.9956481,0.000110240035
4ecdf7b9af91ffbc54b507f2b3396180.apk,2,2,5.0956128e-08,1.1063457e-05,0.99997556,1.3376997e-05
eb7928869ecd84ff00e9d528a9248e18.apk,2,2,1.033673e-06,5.1761912e-05,0.9999318,1.5406833e-05
1c64881c71eb34b16a3b8e002a34e028.apk,2,2,3.438591e-08,9.221307e-06,0.9999813,9.518107e-06
49ca3c8829957227ecf5e7ff52b4f9d4.apk,2,2,2.7497583e-07,2.8964932e-05,0.9999685,2.23809e-06
c7b07b8f1b862580ca3bc217a233c0ee.apk,2,2,7.5328503e-06,6.0876748e-05,0.9999275,4.041951e-06
9891e20888987c275dc153a7b5660c93.apk,2,2,8.734944e-07,8.37e-05,0.9998795,3.6013957e-05
bcafda7b266b3c1aff9139d047fd4c3e.apk,2,2,1.7017032e-09,6.14862e-06,0.9999932,5.8809775e-07
b2a05e656732d61b637485bdbf33aac4.apk,2,2,5.7701612e-09,1.6092746e-09,1.0,8.75799e-10
8201b744d7ffe7b72a65598738f965b8.apk,2,2,0.30212656,0.29858857,0.39549443,0.0037904277
424e26a916e59f19643f9b87011b5504.apk,2,2,1.7308356e-07,6.414532e-06,0.9999933,1.8569546e-07
db1dd9bfce0e76f9e3d76619f2da939b.apk,2,2,0.013498109,2.432142e-07,0.9865013,3.062947e-07
08fb8827f4f4a4493b2a0fe2fd55e1f0.apk,2,2,2.8168077e-07,7.149775e-05,0.9997898,0.00013855497
736367d84c1df9b03f8989664d698eda.apk,2,2,1.0713525e-08,1.4068609e-06,0.9999981,5.461475e-07
34e8c95617afd044ccdce4d92d006426.apk,2,2,0.4385617,0.04010493,0.50658923,0.014744186
210686fc004613de4a993288033fe911.apk,2,2,1.0539503e-08,4.6512405e-06,0.9999943,1.1226682e-06
7a3c82e9914e1905775ffda3f30610ab.apk,2,2,2.0017632e-08,8.3090345e-06,0.9999901,1.5563631e-06
36bc453edb5fe62ee1a2097afee135a5.apk,2,2,1.1452479e-06,7.437499e-06,0.99998593,5.4348766e-06
6add408d40caf5c96c00b13354fc88f2.apk,2,2,2.6339158e-08,1.5177882e-05,0.9999832,1.649162e-06
6e91d07db16eeed1324bbf562a932e5d.apk,2,2,1.3466776e-05,4.6030447e-05,0.9999318,8.647133e-06
9f8b5dc607eb2cb71c2f78cdc8fdafd1.apk,2,2,2.2387327e-10,5.5066204e-07,0.99999917,2.316452e-07
a684dc2b7621bd4793b7e3b4e112688e.apk,2,2,3.0218878e-08,4.505128e-05,0.9999517,3.2128619e-06
5e035697588b9e1d32476817c04fd0ef.apk,2,2,3.11452e-06,0.0064979913,0.9934756,2.3263774e-05
3cc5b25dfbd1b91ca5a7966d884680ec.apk,2,2,6.388666e-08,1.35051105e-05,0.99997437,1.2053395e-05
5dd0fc2237ae17fb4ea0fe390639b169.apk,2,2,1.506385e-05,0.00018290024,0.99979085,1.1234407e-05
e28dee7c41932e7357a79c6895672efe.apk,2,2,5.1837725e-07,2.3726454e-05,0.9999734,2.3491832e-06
572ba91e8cd7ba5a904e632bea14a6c1.apk,2,2,6.084387e-09,2.2568986e-07,0.99999976,1.16046674e-08
0ec5f00bc13ba340e9a57e78dc514715.apk,2,2,2.8798873e-05,5.6916586e-05,0.9999038,1.039947e-05
915ea17e4d98cb9936262c4d342248e9.apk,2,2,1.9443227e-08,1.0600412e-05,0.99998736,1.9782042e-06
0b92a060e5fb93d9c007c220b5f11c9a.apk,2,2,1.6173517e-06,4.1845207e-05,0.99995244,4.0173904e-06
afeb8b0bf9f89330b737a3e190bf5343.apk,2,3,0.10075755,0.025255347,0.0750216,0.7989656
15a52ee564a5cc701e9617b59bd865eb.apk,2,2,7.7748794e-08,2.633736e-06,0.9999968,4.823991e-07
4be586d59a84df468db836f84ece766b.apk,2,2,2.4873688e-07,4.6332084e-06,0.9999951,5.881305e-08
d76cf2bbb30744e95e8c96e6d644643e.apk,2,2,7.917186e-08,1.0663569e-05,0.9999844,4.8504776e-06
07a0b9ea5227be478d6058545f0f5568.apk,2,2,3.338608e-09,2.008841e-06,0.99999785,1.8502084e-07
c0225c37ce077b2eccfa0a27de96ab3f.apk,2,2,8.823207e-10,5.168048e-07,0.9999995,1.2681571e-09
0a1d5910f4d3461792e6f58f64363d82.apk,2,2,2.1666988e-06,1.939672e-05,0.9999763,2.1985747e-06
153b06830708657109d0993eeec912af.apk,2,2,0.00010068326,0.2090008,0.79064596,0.0002526209
3f87977f9992ddb1bc9893a065670876.apk,2,2,1.0405827e-08,3.5459638e-07,0.99999964,2.182567e-08
b89b3f57875b580df41c8d1f0a3d00c9.apk,2,2,1.38775395e-05,3.712377e-05,0.9999455,3.5424205e-06
24d9d75ddd451f1fb5142a1822b1a20e.apk,2,2,1.9815746e-14,1.0160479e-08,1.0,1.5298726e-11
578f2359945a7a366514af9f681a0369.apk,2,2,2.7177965e-08,1.2446e-05,0.9999857,1.8762912e-06
1d53cb9f8bd7b8a7697d64c3435d5f98.apk,2,2,0.0025101993,0.0049968576,0.9924804,1.2549662e-05
c6544ea98510ca463da5dfa0d0a1a2a0.apk,2,2,5.2367835e-07,1.0578004e-05,0.99995124,3.7729824e-05
bf52e072aeb88b51545c45dfa18bd45f.apk,2,2,9.249941e-09,8.046052e-07,0.99999905,1.4210457e-07
7d5dbce91b67a74e5e90607a1fe70341.apk,2,2,0.00023911895,0.02169543,0.9779594,0.000106092506
f26dd9f1ce20b18a555f2c4bb006d0c1.apk,2,2,1.585856e-08,7.3239858e-06,0.9999926,2.7774941e-08
6b4148563604e0e573d401176ccd3c24.apk,2,2,1.5003122e-08,1.0575347e-05,0.9999881,1.3134343e-06
5adff7e9cf7b7d9ea434e9840d562c81.apk,2,2,1.30093145e-08,6.1333008e-06,0.9999925,1.3492014e-06
a8312de7cde5b15c5a3f11bea6d64d5c.apk,2,2,8.614479e-11,2.8238464e-10,1.0,6.2058185e-11
aca591008c7e76917550a329cdacdec3.apk,2,2,0.013687201,0.21826681,0.7653134,0.002732478
80a8620841b7e7e0f5f423d9a2964931.apk,2,2,6.872684e-08,7.574343e-06,0.99999225,8.864073e-08
fe9d8f3042506b35af7bfb8116610b0b.apk,2,2,7.5306836e-08,1.2171719e-05,0.999987,6.7791416e-07
52adf123d1b64dbcfa9860b7a4b0f30b.apk,2,2,1.8529199e-10,9.956798e-08,0.9999999,5.4050187e-08
339155aa5aee7da439f82ecffb65c2b1.apk,2,2,0.0007472914,0.0024393657,0.95823264,0.0385807
fadb04471ec33f5db1401c0d4460e691.apk,2,2,2.4627803e-07,0.000194505,0.99979955,5.7857083e-06
34336fa520d9570168f5d5b2093467b0.apk,2,2,9.960503e-09,1.2032468e-06,0.99999857,1.8857538e-07
d020d5b0b31c914c5ebabad5894cc40c.apk,2,2,7.148619e-10,3.8242337e-07,0.99999964,3.6647925e-09
07af9c85d7648bb471ba0859655159dc.apk,2,2,2.020122e-07,1.3501552e-06,0.99999833,9.3252076e-08
b05a63cecde8e5af760d1167352c1916.apk,2,2,6.2642876e-08,4.0732225e-06,0.9999957,1.3713894e-07
e47ae606a2a398377034279040416b62.apk,2,2,2.7517738e-06,2.1845208e-06,0.999995,5.1409607e-08
9cbf621c1e040d5270fd3365e0d9f094.apk,2,2,1.4550967e-06,1.746217e-05,0.99998105,9.106201e-08
3d76458d71953e341d78bef06b30da34.apk,2,2,2.1588836e-05,0.0010849402,0.9988815,1.2032958e-05
a36f9ecc04ef34ca5aa2505429354766.apk,2,2,7.2089534e-08,3.2389022e-07,0.9999994,1.2238938e-07
2b5faf52f9fd77f9bd77b14319eb3d20.apk,2,2,1.1076966e-06,0.0016838087,0.99829763,1.752532e-05
813a8e7d96bd4c1905bdbe8ea485c873.apk,2,2,2.6293225e-07,2.868308e-05,0.99997103,7.5450984e-08
5dc61c9812800e707d61b907c6120c58.apk,2,2,3.2165312e-07,0.00020014885,0.9997832,1.6253814e-05
74f194705c3963a67047462331ed6912.apk,2,2,8.44502e-07,2.640426e-05,0.9999726,1.3049993e-07
9df0a87d56d4005d35e2859bca171363.apk,2,2,5.69916e-14,5.933352e-09,1.0,2.664557e-11
d60200eeeaad17ff370c915a324d4c4b.apk,2,2,1.5505994e-06,0.00021635523,0.9997657,1.642271e-05
9548867707ff235439fa850d1f5155c9.apk,2,2,2.607941e-06,0.0003080029,0.99965405,3.5270114e-05
d6d4d852b5a8af469737a412bdad6041.apk,2,2,2.0037862e-10,2.7790608e-09,1.0,7.3959416e-10
6ccd6c609b4efa703a1c30ba95f2b2ca.apk,2,2,3.779678e-08,2.6594842e-07,0.99999964,1.4964435e-07
52c6158505629b9d2b5610794c417bd8.apk,2,2,3.5771205e-07,4.5364545e-06,0.9999951,1.7156136e-08
5b62a1ee067cc521cef40d352df27cc4.apk,2,0,0.95070475,0.00029129485,0.04397279,0.005031151
bab7c23367a8a5f6558a938ca0eb73ce.apk,2,2,4.2911823e-05,0.00039300276,0.9963797,0.0031844291
fe13ca301e036e8a61b62c0fa761f7e3.apk,2,2,3.2564478e-07,0.003671694,0.99456304,0.0017649488
73fab131b283cd9c47130bbf239c8ce4.apk,2,2,5.5740482e-08,2.4548524e-06,0.9999974,1.4529427e-07
db648836259abd330a8146d5588e8a1b.apk,2,2,4.7309666e-08,3.3552424e-05,0.99996483,1.6525448e-06
b7a326c969d28dea67c423356fda2edc.apk,2,2,1.2702051e-07,0.0005262297,0.9994722,1.4430289e-06
7c941070fd08ea5e66f1146a567c6a29.apk,2,2,6.9260525e-10,1.0389699e-06,0.9999981,9.210779e-07
04e1557dc1c7b0bb266a660f8fab5a73.apk,2,2,7.385044e-06,5.5387518e-05,0.99993193,5.2995706e-06
9dad881bb00f1aca64329d157d578cf0.apk,2,2,0.00099059,0.13653578,0.86099094,0.0014826895
67ed370fac916bfba432e053a63ea03a.apk,2,2,1.026623e-05,0.051992625,0.9478187,0.0001783806
b3672758513d00f7f981c4d60d0f9ed6.apk,2,2,4.189307e-11,2.3436758e-08,1.0,1.0660323e-08
ba3249e121c0775a88fa1f9db58e9750.apk,2,2,3.3873473e-09,1.0794421e-06,0.9999989,4.465897e-08
3da24c0a1105b9a034d02fef7417d93b.apk,2,1,0.034257106,0.951649,0.010638983,0.0034548978
7fb19263a49ba2a7dccccb011960b9c5.apk,2,2,4.5491037e-05,7.929058e-05,0.99985135,2.3800516e-05
37fa3e80f9e68ccd99ff06fd3d32d176.apk,2,2,4.372527e-05,0.19587123,0.80394095,0.00014403429
f5eec5ad0e4075cd10552eec649336bb.apk,2,2,4.6149293e-05,1.2462417e-05,0.99992776,1.3671191e-05
1317bf80a049cf6d2d4f1f87bce15681.apk,2,2,1.4994069e-05,0.010492819,0.98937,0.00012223741
0b3154f25e7adc764e5132dc8552adaa.apk,2,2,0.00013979296,9.570883e-05,0.9997311,3.3410935e-05
da199fbb481423b96922299f184475b3.apk,2,2,1.5293684e-09,5.742077e-06,0.9999937,6.3199695e-07
0ed2c6b36cd5e4c7e136885216f5d5d8.apk,2,2,1.477351e-05,4.3608193e-08,0.99998486,2.9251103e-07
abda3e50bc31f5eb16e39a72bfcc9886.apk,2,0,0.9987025,3.6019865e-05,0.0010180651,0.0002434493
4e6b6e68a9e42eea57883c7003f82cc6.apk,2,2,6.151719e-06,6.30712e-05,0.9999249,5.804556e-06
9651b2a6d2725a52e3025ffa080275be.apk,2,2,5.6214044e-06,2.0699928e-05,0.99996865,5.084893e-06
7d66c81d14ee3524f690454538ba4b5e.apk,2,2,2.2985954e-08,8.887593e-06,0.9999907,4.4551342e-07
7e0e884e50315ed338ae6836d8950bee.apk,2,2,6.5051404e-06,6.855724e-06,0.99998474,1.8434132e-06
0cd878fcdb42552c9cdd52a5cba2714d.apk,2,2,7.416965e-07,6.9770663e-06,0.9999913,1.0494709e-06
cd7518ba37bf8245ceadee80ee57705a.apk,2,2,5.5896527e-09,7.1137526e-07,0.9999993,5.2455573e-09
e21566e628a9441c906a41358dd3b8a7.apk,2,2,1.9713134e-05,0.00078056834,0.9991966,3.1501422e-06
d1c1dff9c7e1d2c10cf8a8fd889690e8.apk,2,2,7.187744e-07,5.5780554e-05,0.99994206,1.4780834e-06
7ab031db6c75a47f1f91caf353d08420.apk,2,2,1.2879981e-08,7.3643296e-06,0.9999918,8.064776e-07
41657881e601681d505646cb3e95ff2e.apk,2,2,1.4601586e-05,9.4908704e-05,0.9998894,1.1007502e-06
2c71065c0dedc87774cde7edcab480ae.apk,2,2,4.2581095e-07,0.00083008764,0.9991641,5.3157e-06
aa6fdb78b6fb42b377759a45f035eacd.apk,2,0,0.5350232,0.09070085,0.3148134,0.05946253
44dbebffad52f7727a7c3cbe23c7c17e.apk,2,2,1.4913029e-09,5.7913253e-06,0.9999927,1.5340642e-06
1e719463e89b9e919fee788fa3197888.apk,2,2,5.268469e-07,5.237595e-05,0.9999449,2.161667e-06
029eeb5bc31b21a939800de878e44644.apk,2,2,8.6403713e-07,0.00028896405,0.99944776,0.0002624069
80a9e732ce0e5bc0b35978405ffc5b6a.apk,2,2,8.7253427e-10,6.3242296e-09,1.0,3.762336e-09
277b95bde70c84c26180f7606cae1f21.apk,2,2,0.0011909268,4.46464e-05,0.99861634,0.0001481134
dc5b67d47bc5d3f4534630377555114a.apk,2,2,1.2914014e-06,5.275504e-05,0.99994504,8.6369573e-07
96bdb3d5463ba710fa6bc7e7a47300dc.apk,2,2,1.2459375e-06,8.597046e-09,0.9999988,1.0756921e-08
3c3a00f77e40736c92a335a454a91c7a.apk,2,2,2.1599128e-05,9.432789e-05,0.9998734,1.07354e-05
7b110ad6381941b50b6ee6b530ce91ec.apk,2,2,0.0003864869,0.0001506403,0.999401,6.184323e-05
e0d42341ee5f574b7f9875548ee54d45.apk,2,2,7.210909e-08,9.722328e-08,0.99999976,6.3188144e-09
173c243436a47dc2c7d16d334c160bf9.apk,2,2,7.109929e-08,5.415302e-06,0.99999416,2.553405e-07
98607f8f1632a55d492cd1b6b893b25b.apk,2,2,0.0034026103,0.009644996,0.98641545,0.0005369442
fadc0f250715d38d9d0cfec737e61e34.apk,2,2,4.543873e-08,6.1721846e-07,0.9999994,7.2612645e-09
9e89c33ca510449a5fc7b98ded752d79.apk,2,2,4.0213445e-07,0.0008721545,0.9986298,0.0004976676
eda61c46a3d1848f444de50fb981973e.apk,2,2,2.9453716e-07,0.0008446121,0.9991328,2.2315553e-05
1fa23bd1ab92959f66ee692e65a3512e.apk,2,2,4.0818048e-08,4.63464e-07,0.9999995,3.2165197e-08
f42ac11fbf7cf31e1ba764b787b098a3.apk,2,2,2.7219218e-09,1.2818208e-07,0.9999999,2.3802325e-09
d030b7e9731f63fefa4be2c06ad85cd9.apk,2,2,1.5544123e-06,1.6002806e-06,0.9999957,1.1271013e-06
c2a6c30adaea335114069034098f7c52.apk,2,2,6.432144e-09,2.6251835e-05,0.9999691,4.6395253e-06
f3c1f9ee7e96d7dea56cedfe8bf30dba.apk,2,2,6.769893e-08,1.1961469e-05,0.999987,9.4682e-07
a0da1cb11b30a44182d664b4e261739e.apk,2,2,3.918443e-08,1.2178276e-06,0.9999987,5.2176375e-08
bb5136b0f48600a7612f31e422ebf5b1.apk,2,2,1.760101e-10,3.9599822e-08,1.0,2.270597e-09
c8280b8acebcf7441317414c6a6acfb3.apk,2,2,1.6010301e-07,6.149489e-06,0.99999344,2.5791937e-07
60140d2840d2a65896fda6e0ea89753d.apk,2,2,5.793156e-09,5.402038e-06,0.99999464,9.291065e-09
a9bec3c5d3d0f85f39eb21f9ee8d3b78.apk,2,2,7.953441e-07,7.037967e-06,0.9999913,8.2541175e-07
7d92e1152ccf349433e1a5f46d804cba.apk,2,2,3.981961e-05,0.00018166317,0.9997695,9.051923e-06
ca8f55d0facc7e014ee81e759d010bc6.apk,2,2,4.0183856e-08,4.5842675e-08,0.9999999,2.6938675e-08
8bb1d79446eb42eca6ca556b93df82cb.apk,2,2,1.4605337e-07,8.8916575e-05,0.9999049,6.0998423e-06
2024af7ff7397157b97c4d85d8f7acd5.apk,2,2,9.412664e-10,4.7084515e-07,0.9999995,3.6560596e-08
277672d9f81dff61821c76d8aacf96f5.apk,2,2,0.0023103233,0.33063644,0.66669947,0.0003537528
b8a03aa4630582bccd7d95688d75dba9.apk,2,2,1.1981646e-06,2.3388413e-05,0.9999753,1.542216e-07
db4f5b4ddbc77429adae030d05edcfae.apk,2,2,0.00056933635,4.0222807e-05,0.9993881,2.2521363e-06
8f0efb7d6c3dfd3d1c23dfb9d53f0d66.apk,2,2,3.281835e-10,1.1201457e-07,0.9999999,1.5169734e-08
44d2e73d623b56a7258924a846078eec.apk,2,2,0.0035282772,0.00015857886,0.9900293,0.006283944
1e15f471c1f62c1faaebe8f26d7ecb20.apk,2,2,9.540462e-07,7.673588e-06,0.9999913,4.2665043e-08
b2e8001f38b694b24bf355fbf2bdee30.apk,2,2,2.6495467e-08,6.7339006e-06,0.9999931,1.522994e-07
61035848bb2dbb5d9b6af62ca40d036d.apk,2,2,0.0010344905,0.002985593,0.99592495,5.5018136e-05
ee67bbf2622adfae77662ec579ad3013.apk,2,2,6.7125274e-07,0.00042696483,0.99953353,3.8764192e-05
7c467bfd18fb367ab1cb02a486b21d6a.apk,2,2,6.217644e-08,3.0001245e-05,0.99996626,3.5889377e-06
cb8bbd670d3d57fae09cc859df0505f3.apk,2,2,5.5911293e-09,4.8662473e-06,0.9999926,2.4717995e-06
af800769870fcb91751206b416489596.apk,2,2,2.237983e-09,1.1640909e-06,0.9999975,1.3077783e-06
83c1d958c5de00b9328cef5fd5d8b855.apk,2,2,2.750599e-09,2.241088e-06,0.99999774,5.3698137e-08
5b08e037f7fd0db5fd6b111553a7ae4b.apk,2,2,5.525149e-07,0.00015844083,0.9997992,4.1759624e-05
9bc1e681b97926bc55f12e59b12b0067.apk,2,2,1.5513378e-07,6.7330548e-06,0.99999046,2.643369e-06
612a429e303d5f0945bc64544edea7b8.apk,2,2,0.0037273902,3.5038904e-06,0.9962555,1.3599929e-05
78a79bb9dd6ae690faca92c1fdbad499.apk,2,2,4.4456332e-08,3.2113774e-05,0.9999678,6.1218415e-08
35ae930fa6886c77711f75e894970e51.apk,2,2,1.5947082e-07,3.952845e-06,0.9999956,2.8341822e-07
c0603fe7d704aac47a1b75221f0c4819.apk,2,2,0.00013812503,0.00040500466,0.9948356,0.0046212887
3a65ff55713765e4c2790a25e39fb211.apk,2,2,1.44271135e-05,0.00011042906,0.99986565,9.490558e-06
eb22050070c055c5b1132a3ffe4aa1ab.apk,2,2,0.0003646068,0.0005204384,0.9982999,0.00081506174
2520665dc5bee5431bfce80c08c2ba4b.apk,2,2,0.0009401188,0.005528345,0.98580056,0.0077309324
1eae16f8ec616ff4971f4dc725a16e34.apk,2,2,1.3116583e-05,2.8549293e-05,0.99995446,3.8294497e-06
a2325e796ddada4608f8a178c0b2a39a.apk,2,2,0.000280311,0.048878405,0.94968057,0.001160766
319756068f0e9c053f37e096394a35f3.apk,2,2,0.0006279409,0.24443862,0.7546618,0.00027164986
12292d9eab59583c4f8ecf809e13bd33.apk,2,2,6.4816766e-07,8.7608805e-07,0.99999857,6.2717147e-09
161ac7c4bc01f7ea96b05b2f4c113ba2.apk,2,2,2.1976062e-08,2.686263e-05,0.9999696,3.5245648e-06
e6ed13f85bfa3e54fe6d62a4e47758fb.apk,2,2,5.7864717e-08,4.5512675e-06,0.99999547,3.103425e-08
7f9d8c170d0d8b9950362e5b92857b29.apk,2,2,1.532535e-05,0.0001276312,0.9998522,4.8114157e-06
4d4bb973da1995a719d05a4c0d3a8039.apk,2,2,9.430972e-07,2.7758306e-05,0.9999708,5.0357113e-07
786b74ab840a383206b513861f6adc91.apk,2,2,2.692775e-07,4.6167817e-05,0.9999286,2.5013665e-05
1a2ffb9c87c80f45746c5a8aaad47b33.apk,2,2,1.2964306e-07,6.829088e-05,0.99992526,6.359764e-06
7edb4b1abf9f37d8b7af65d8c840ac01.apk,2,2,4.3991e-08,9.802956e-06,0.9999778,1.2424555e-05
14cfa9398bca4882771eba36f89c7560.apk,2,2,1.3240453e-08,4.4372705e-06,0.9999951,4.2071272e-07
366cfc146370d6a2a92a0c06433abb45.apk,2,2,1.7984346e-10,3.270219e-10,1.0,4.283146e-10
0fcfc885c0bb63d07beca835447b3bce.apk,2,2,2.474383e-07,0.00014359396,0.9998429,1.3252936e-05
7cce99170a603a496aaa0dba4f0d73c6.apk,2,2,6.263511e-05,0.00023180223,0.9996921,1.339949e-05
1c64ba727c46c267e68ac053b69f3259.apk,2,2,1.0196774e-08,7.352349e-06,0.99999154,1.1358467e-06
df6539a98fc41c959d1754d52a2d39fb.apk,2,2,3.1897223e-09,7.973538e-06,0.9999919,8.079962e-08
cdf94e262077d5e8016c7c0d5951705e.apk,2,2,1.363226e-08,2.9265377e-07,0.99999964,3.9176918e-08
6d48238758c5610c72d9a1192a63122a.apk,2,2,3.913362e-08,1.6433503e-05,0.99998295,6.3332357e-07
c276044bd30141755429f0b8f01e9f37.apk,2,2,3.0379505e-07,3.4746477e-05,0.9999635,1.3458441e-06
af6d9ce8b98615b2971657aa303ac08b.apk,2,2,5.8136674e-08,9.716563e-08,0.9999999,3.617563e-08
9f3df12dfda9c51634ab26f932144e7e.apk,2,2,4.0365344e-07,0.001591238,0.9904695,0.0079389475
1a0d95a3f640338f92b6d8e2e79ed56f.apk,2,2,6.014787e-08,2.9294906e-05,0.99996865,1.9925114e-06
4e293189b69b2a7c2082c877b3565014.apk,2,2,3.23325e-05,3.131569e-05,0.99993026,6.084902e-06
a4051f315b2589b8e1689939a6ee3055.apk,2,2,2.4271226e-06,1.3139858e-07,0.9999974,1.5225301e-07
3f15ee6a38e3a2893cd195275c76944a.apk,2,2,4.887017e-06,1.8718118e-05,0.9999734,2.9765727e-06
133cba1ee88c66c20104c95d902ee70f.apk,2,2,2.268821e-06,7.72233e-05,0.9999188,1.7353932e-06
0a12716e88ba817267f2af2773e9be8d.apk,2,2,0.00020549374,0.0070744455,0.9803489,0.0123711955
75bd4698f5874d537b269b7c78035548.apk,2,2,2.8689382e-07,4.458606e-05,0.9999504,4.710742e-06
8c6a5bbc3ebca52f921d5fb9e18a292c.apk,2,2,1.0063568e-07,2.9155374e-06,0.9999964,5.677407e-07
299f0b7ddaab6f4fe39f10026b4898f4.apk,2,2,0.00015113545,0.0012548637,0.9982455,0.00034852006
4f0ab18d9001ccf93cef51ebdba3d1ac.apk,2,2,0.0014441645,0.4496013,0.5421607,0.0067938557
6a978799b54014e15379285a92478f91.apk,2,2,1.1179452e-06,3.2501655e-05,0.9999585,7.866257e-06
c1087972dd7be6cfe822786804f2b8a8.apk,2,2,3.8284885e-05,0.00011743352,0.99542385,0.0044203415
445d002e99b2a029db767bc590d8f733.apk,2,2,4.1285684e-06,3.0935986e-05,0.99995923,5.7058514e-06
bfafe9c38e9d3bd57b931adb14b78cab.apk,2,2,2.0299503e-08,3.887242e-06,0.99999607,7.3023145e-08
0ceb9e878b36492adc59030a73dc4c4e.apk,2,2,1.5047135e-07,4.7784095e-05,0.9999471,5.0102162e-06
7dcf522128f813964d06979fda9e79d5.apk,2,2,6.806107e-07,2.8384255e-05,0.9999695,1.3910116e-06
bd67f14809d718a60c6a999c356bd457.apk,2,2,3.089798e-14,6.464296e-09,1.0,2.0874137e-11
56d825698df71135adb4455b3e8a9864.apk,2,2,0.00028772457,0.051356502,0.94711727,0.0012385305
4d3ca5368d3e6f0193c63f44c6dd6534.apk,2,2,2.2354498e-05,4.5429038e-06,0.999726,0.00024704714
2c248d771ce5429851d928fb160a4cd3.apk,2,2,5.1092784e-06,7.176753e-05,0.9999167,6.394716e-06
3b88c300d0d2498992eac76c1851ae0f.apk,2,2,2.6742788e-08,1.3033575e-05,0.999984,2.8895975e-06
ad6eeb302b2f3c143108b8d8d85a5c12.apk,2,2,1.9671738e-07,7.2319193e-07,0.99999905,1.7566032e-08
950aa15e57d6a0cd98b9edaa4de0f83e.apk,2,1,4.5067703e-05,0.792668,0.20711328,0.0001736495
94ef9c01dbe6931a4bd0994ab20f5973.apk,2,2,0.0014155892,0.00066894427,0.9791293,0.018786162
aa30bc0c3baacbe5e23c895b52cde0c8.apk,2,2,4.3307917e-08,9.982594e-06,0.9999894,6.478861e-07
6b4d18cde0003fd33d47584d039aff50.apk,2,2,3.5377927e-09,2.793445e-06,0.99999595,1.2918132e-06
61d012ae3017aa34b0cb1194d47c342f.apk,2,2,1.053803e-08,4.491452e-07,0.9999995,3.1480315e-08
8a56bf69b078cc1543c8b887fc8e8f96.apk,2,2,3.6584304e-08,1.7323026e-05,0.9999802,2.4277476e-06
8228f8a4c8eb77c69e4eccd0aef4961c.apk,2,2,5.544767e-05,6.985479e-05,0.9998721,2.66309e-06
11d0ed1b43f8c3993859b2a7375943fa.apk,2,2,2.1121602e-07,3.3451193e-05,0.9999654,8.3514294e-07
78709794f902bda08d9ae22d1865ed03.apk,2,2,0.00018575061,0.018893167,0.9804851,0.00043602617
4d0a6ea1977795f567f8c775566aab38.apk,2,2,5.8854625e-06,2.651209e-05,0.9999654,2.2542497e-06
2e127391d1b356438c6d95d3a7355c1e.apk,2,2,3.122288e-06,1.5635982e-05,0.99997926,1.9582785e-06
8a123005e67782289deddf73ee83a594.apk,2,2,5.0433783e-08,1.1508521e-08,1.0,2.2788795e-09
bbab47e769bcb5fe3b05e13c64f2c6f9.apk,2,2,4.7523827e-05,0.014129877,0.983265,0.0025576497
ec00bc81bb40c5797178ee0bea1028e5.apk,2,2,6.7656503e-09,2.565379e-07,0.99999964,1.4620574e-07
4174f0f919954dfa3f1a934a25e18ac6.apk,2,2,1.5582734e-12,1.3264778e-09,1.0,1.1912399e-09
6fce736e4dfeb4db33f7c0969d7b49ce.apk,2,2,8.92349e-09,5.2745413e-06,0.9999939,7.962919e-07
ab593b137afbefebf5e4873209f6c538.apk,2,2,3.3425488e-07,7.730766e-05,0.9999138,8.4897865e-06
4ad3c26e45cd006613c3234f36c346a1.apk,2,2,1.4319104e-08,9.07712e-06,0.9999895,1.4396043e-06
34e1771b78e0d185cbde0d709bece836.apk,2,2,6.940627e-13,1.376374e-07,0.9999999,7.26169e-11
d59db84a4eef426330331c64a7703c7b.apk,2,2,4.8392685e-06,4.5011395e-05,0.9999472,2.8863512e-06
7b4fa7065d60f98d9fec089b428e2d4f.apk,2,2,7.965699e-05,0.0012046449,0.99853575,0.00018001208
ec14fb76330eb695d26a962eef091dbd.apk,2,1,0.0012814433,0.7191232,0.27686676,0.0027286236
