file,true_label,predicted_label,Adware,Banking,Riskware,SMS
4ff787039fc4ebd05cb3db21d7f74530.apk,2,2,2.797666e-07,1.8219203e-06,0.9999976,3.613536e-07
409abce7340b63b81fb41bc581a12be4.apk,2,2,9.560601e-07,2.4303738e-08,0.99999905,1.69704e-08
ee7a6ac55be0ebecd2ab60397d2d47f6.apk,2,2,3.9413955e-10,6.4204556e-08,0.9999999,3.7606065e-09
4fa59ebbe76b7c60c844c07415a92a98.apk,2,2,5.243653e-07,1.665424e-06,0.9999976,2.8972707e-07
6f50abf61852c7b51b5e8b4cf72681b2.apk,2,2,5.521777e-07,3.9183917e-05,0.9999516,8.628003e-06
108be164c5770b8bbf6329afbecb36b6.apk,2,2,2.3819453e-06,5.969966e-05,0.99993575,2.166859e-06
3e99005fef1b4a7c8ff0bbb4e431ac18.apk,2,2,2.8726607e-08,2.0635216e-06,0.9999964,1.5389963e-06
0ca30a123355d00463727a276787923d.apk,2,2,4.787381e-07,2.0961306e-05,0.9999776,1.0142932e-06
93df8b768c64ed704f93c1cec71889fd.apk,2,2,3.1010097e-10,6.973248e-08,0.9999999,2.3536417e-09
4b9eaee679dc647c2db4b07e442513da.apk,2,2,6.077605e-08,1.200087e-07,0.99999976,3.0883323e-09
7c9590192c949322d9d6993cefaafff0.apk,2,2,1.8411674e-07,9.294149e-07,0.99999845,4.084232e-07
4dff87f763ef47c47f7c15030fd1ca12.apk,2,2,1.8978906e-07,1.487261e-07,0.9999995,6.91125e-08
82a2b0c797946b87ad1c22adcf901507.apk,2,2,6.419441e-05,0.0012159673,0.9987197,1.4986502e-07
3b713b0b4a912a22ae2f68162a7ffd02.apk,2,2,9.2912677e-07,3.056019e-06,0.99999547,4.7262253e-07
61259812664072789aaa98c441877f01.apk,2,2,6.8087957e-06,3.6597918e-05,0.99995005,6.5655004e-06
289f3fd183b53b55d74458e5f3e979ae.apk,2,2,1.16673114e-07,1.3711656e-05,0.99998415,2.0123264e-06
9bfc7ed241cd6af16c0d0512f3b62be7.apk,2,2,0.00026355707,7.247345e-06,0.9997118,1.728389e-05
6a28b1b2f8c662bd2be794c94877a4cf.apk,2,2,3.6863239e-07,3.8471933e-07,0.9999982,1.0497523e-06
5af1381ec55de82b39c03ad782ec39fc.apk,2,2,6.111959e-05,0.0011993683,0.65431696,0.34442252
37e8475e0c80ceef0e41137e30982c43.apk,2,2,1.3837872e-07,1.309765e-05,0.9999833,3.4543912e-06
6df34820ef01f0c1b763b34456ce68b8.apk,2,2,1.1551735e-08,2.052553e-06,0.999998,4.446639e-09
7d03b635f09be021a7e306c99c85f3a7.apk,2,2,3.4927587e-07,6.9143343e-06,0.99999166,1.0847757e-06
fe46d640336fa46370118239a3d125f8.apk,2,2,3.3913918e-07,2.247135e-06,0.99999726,1.312916e-07
366518cf0c55e61a488c955e9e71fc03.apk,2,0,0.9999614,3.3030234e-09,3.8654398e-05,5.6943694e-09
f52846b071f3958998ddb2618ea62144.apk,2,2,0.00038081172,7.805148e-05,0.99823654,0.0013046187
2bb02aff39e1079641e63e5c95bbe8e3.apk,2,2,0.00060629786,0.0023808356,0.9969928,2.011377e-05
d8adf9130c280a56b195ed448415b5ab.apk,2,2,3.1371528e-07,6.5983215e-05,0.9999285,5.166707e-06
b84e594ced3a03785ba333e5e45685ec.apk,2,2,3.8032356e-06,7.384781e-05,0.99991965,2.6977827e-06
2ff49dc599e95d4946f5be45638f887a.apk,2,2,4.5902667e-08,6.452143e-06,0.99999166,1.9098127e-06
7634dbb50015e876d38412fe2649e80a.apk,2,2,1.9761215e-07,4.2961666e-08,0.99999964,7.3398326e-08
077ccb5333013dd3bf5557bc2452e9e8.apk,2,2,1.1121288e-05,4.483527e-06,0.9999429,4.150464e-05
64c30c5c4aa0dcf2ac45e53be0ce3f2e.apk,2,2,5.6508397e-06,4.6142213e-05,0.9999442,3.9929196e-06
3ebfabd851684a3a77bf77398d531880.apk,2,2,0.008036824,0.00038603437,0.7756496,0.21592747
f26239cb62ad17a75c15605343a9ffdf.apk,2,2,3.117978e-06,9.03798e-06,0.9998282,0.00015958157
033bdcb8f829e843d8c308be76a44987.apk,2,2,0.0005795801,2.9135363e-06,0.99937016,4.7390848e-05
c93c36b402602dcebd5601ec16d2e85d.apk,2,2,2.9525402e-06,0.035021964,0.96249855,0.0024764794
2a4c4a41233ba4ca904435992a680dd6.apk,2,2,0.00025253856,0.004725096,0.9947956,0.0002267542
523369acf602634e9b5b977d53261cfa.apk,2,2,5.641526e-06,1.0648927e-05,0.99998367,1.365181e-07
cf7da9eea7cde12feb58489a266208c5.apk,2,2,2.920636e-06,2.5226416e-06,0.99998987,4.674687e-06
abbd616d1d720b4c46bc376390f67e42.apk,2,2,5.588356e-07,2.0802618e-05,0.99997807,5.738383e-07
6436c3556b891c7793b1d0203c9a6c98.apk,2,2,5.800142e-07,1.5104611e-07,0.99999917,5.976237e-08
7f62cc0892a7432aac7fff1041afd13d.apk,2,2,3.9793068e-07,1.37320385e-05,0.99998283,3.0184538e-06
de3de0f815df0c90c88eb24ceaac03e2.apk,2,2,2.89538e-06,0.020858776,0.975415,0.0037233073
38186e509fa35c321b2f0d135062650a.apk,2,2,5.584237e-07,3.1006743e-07,0.9999989,1.7369635e-07
3e540ffccf7d6afd74747407b87ca94a.apk,2,2,6.2991546e-07,2.3534685e-06,0.9999963,7.16474e-07
8d87cf1994f1fb2d150203ee53617fa5.apk,2,2,0.0001456963,3.0959527e-05,0.99982077,2.6566752e-06
3ab476bccd4fc6dec25e161db2ff004b.apk,2,2,0.16286975,0.0027793879,0.8267837,0.0075672083
6b0e826a4a75e8e1ce45dacac28f46e1.apk,2,2,1.0356111e-06,4.0578016e-05,0.99995387,4.483409e-06
71e60152bcfe0f445d3921d50c57c15d.apk,2,2,0.00097173394,0.034954008,0.9310031,0.033071116
5ad449a67271b9cfa782ce467b0ee145.apk,2,2,7.7905503e-07,3.6691376e-06,0.99999475,7.86581e-07
8d8bde112b2074938e9a27cfbbf66d60.apk,2,2,0.0056320494,0.006166477,0.98753965,0.00066187343
54e7e990492a1f4c5c6d5b4bb29a5662.apk,2,2,1.8147156e-07,9.3513603e-07,0.99999833,5.4817485e-07
c99db243ca58e4816713006ca572adc3.apk,2,2,1.12529015e-07,8.9476625e-06,0.99998915,1.7443263e-06
b3b87d823821a936b6cbc94267d72aed.apk,2,2,9.899236e-08,3.441212e-06,0.9999964,3.444091e-08
0e33abd427b3982cd9236a6d180d598c.apk,2,2,4.9249945e-07,1.1737532e-06,0.999998,3.4061944e-07
e42778bf8e9117da074561d7b1ac4d40.apk,2,2,3.5734088e-10,7.54123e-08,0.9999999,3.2334473e-09
9bb7a152bd4cb7fea019869d708a2eac.apk,2,2,1.4591383e-07,3.467027e-06,0.9999933,3.101951e-06
7f5dd80a109a7b5302ae321a1530c64f.apk,2,2,1.4202368e-07,1.7267368e-07,0.99999225,7.490577e-06
1377170af3359d37105309de00619ddb.apk,2,2,2.4800656e-07,3.3956244e-08,0.9999995,2.0333604e-07
261c54fd175ad6c29c754bc057f5baad.apk,2,2,1.8635919e-07,2.2553754e-06,0.9999974,1.0226971e-07
667db4e2b36519f8840d3dade44e9124.apk,2,2,1.1461095e-08,1.257614e-06,0.999998,7.945057e-07
bf148bcca8c91feda56906a9df2fc144.apk,2,2,1.6975056e-07,2.1266599e-06,0.99999714,5.753506e-07
b857244c4e89116e62a02150f7292870.apk,2,2,3.5523595e-08,1.4790069e-07,0.99999976,1.0907488e-07
aaf40ea93fe24f71506c19a9c1a7a4ae.apk,2,2,5.8324137e-08,3.741521e-07,0.99999964,1.3265666e-08
c4e1c9a15b272714e0a00f98d45149cb.apk,2,2,3.7577254e-07,2.9698388e-06,0.9999963,3.1258523e-07
6f65c15a37c3bd08bd86be4ce20be999.apk,2,2,1.8827612e-07,1.3001637e-06,0.9999982,1.9094746e-07
4e930aeaafcbe8ffc4a2836274692277.apk,2,2,1.0071747e-06,7.370848e-05,0.9999194,5.8773617e-06
161b2d9c72820f16c005717064dfd862.apk,2,2,7.505399e-07,3.967844e-05,0.9999583,1.2807735e-06
9c86ab2e4c561e73a66dc49bc422df3b.apk,2,2,8.035311e-09,5.494462e-07,0.9999994,4.227589e-09
8b440da811666c047d93c09da8199249.apk,2,2,5.561129e-07,2.8592942e-06,0.99999595,6.243477e-07
b2698814841e3e295d9107a6a5080efd.apk,2,2,3.5825426e-06,3.762715e-05,0.99995565,3.1218542e-06
c63e1885942b15cba902260ed7cfa4f3.apk,2,2,1.4469833e-08,6.449663e-06,0.99999344,1.5274034e-07
3ff4f6797afa8f69e570c2d74046d514.apk,2,2,3.4318495e-07,1.1614703e-06,0.9999982,2.4676356e-07
cba67916d3158daa38b9cb1ff565fbba.apk,2,2,1.5669543e-06,1.8403702e-05,0.9999782,1.8136037e-06
6f28e22d329a72f295d5ba9b4ed6b506.apk,2,2,2.98841e-07,1.4139235e-07,0.9999994,6.129197e-08
f8d16ec03a705b9f5b18e1b0dc19aecc.apk,2,2,5.33617e-07,4.1951878e-07,0.9999989,1.5205794e-07
49a6857c9c7c51785b10b946b7a436bf.apk,2,2,8.272834e-06,0.00014457383,0.99984,7.2057774e-06
08475cb196e48beb29eed8a2dddad187.apk,2,2,4.1521227e-05,0.00039091162,0.9994529,0.00011478382
d1897f50e720820d4862d461dc8cb2c9.apk,2,2,2.9540718e-07,1.0829697e-06,0.9999981,5.4892865e-07
46c8b0befa34cb95d1cb80993859958a.apk,2,2,2.287346e-06,5.0290832e-06,0.9999893,3.4727475e-06
824a210fb36ffab66800e398d993f31c.apk,2,2,1.5822785e-08,3.2982657e-09,1.0,1.9862236e-08
09ad0a1498eea3b61a9e026513a1e023.apk,2,2,1.5006348e-08,1.023455e-05,0.9999895,2.3014609e-07
3fb5b7102d5439796449e20ad6a5fe70.apk,2,2,6.622694e-09,4.958071e-08,1.0,9.561376e-09
a564775c26c7ef383f56269c04f90b87.apk,2,2,1.3643579e-06,1.1606319e-06,0.9999932,4.3158457e-06
2fc10464cabcd4ab2d5661187c7c7763.apk,2,2,3.1284325e-10,6.498319e-08,0.9999999,2.8686504e-09
9cf1e69bd557738aa7a5a33a3fb94b6a.apk,2,2,5.4585707e-06,5.5898057e-05,0.99993587,2.7691196e-06
3a15f7bd940bc0d022d1d6db26b32f5a.apk,2,2,4.606278e-09,2.9582595e-06,0.999997,2.9715885e-08
3a51099ea515ce7fb1eb1d62af916bf0.apk,2,2,1.5328866e-06,7.5141145e-07,0.99999726,4.3387524e-07
3329325289a1ad3de9c08481e560e00b.apk,2,2,8.014474e-06,1.09797975e-05,0.9999809,1.6524933e-07
02a7d6884646cb2cf267246ca2288de2.apk,2,2,1.4754743e-06,2.5487287e-05,0.9998605,0.00011251031
e11263d3df34e6d07aff6cb8f3126a33.apk,2,2,5.5815633e-07,2.6542884e-06,0.9999968,2.3140718e-08
0b543d6ac51ea547d9ff39f8e47e07d3.apk,2,2,1.02272494e-07,3.896956e-06,0.9999751,2.0846464e-05
75562aea9f44c272c09d933ff82b40b9.apk,2,2,2.2030279e-05,3.3515586e-05,0.9999325,1.1929331e-05
165bb53f62f45262d38835cd826477da.apk,2,2,4.912826e-08,5.2695793e-07,0.9999993,2.052036e-07
f0f06519767232d0c423f9e141b15d11.apk,2,2,5.431008e-06,6.794236e-05,0.9999224,4.121646e-06
f0e8e8ab7089e0d64a69c800e3b30e78.apk,2,2,6.8235668e-06,3.2845364e-05,0.9999542,6.0770562e-06
9dfa7cd1723808b353e947b63dca59bd.apk,2,2,1.4982534e-06,1.6060605e-05,0.99998236,1.8649942e-08
54a08c5fb1f051cda0f35629ae5d6d29.apk,2,2,1.16364944e-07,1.1217892e-05,0.99998677,1.9475565e-06
9a6e3aafc3ab1c061848bcad29c1c9f3.apk,2,2,6.5586437e-06,6.7613575e-05,0.9999218,4.0248297e-06
5ea926016ad05ac5ecaf2a3b5414f1a3.apk,2,2,1.6896486e-08,3.643793e-09,1.0,7.5066e-09
05083233cd122461aba23d914cc985bd.apk,2,2,9.541757e-07,2.7261647e-05,0.9999696,2.2415336e-06
be87f2d862964076f3713255ab553d89.apk,2,2,2.2478001e-07,1.9975073e-06,0.99977964,0.00021811154
0b7fbe817da62f9e11c95a12911e6e95.apk,2,2,4.920593e-07,2.2547052e-07,0.99999917,1.3682796e-07
d6b23ed4415a1739de803a07559e2769.apk,2,2,5.2938987e-07,7.266144e-08,0.9999993,2.2412122e-07
ced8578e2f9532be9c387fcd6036f228.apk,2,2,0.016394535,0.1431996,0.8336179,0.0067880005
a7594b7971dcd0470338409db1003f95.apk,2,2,2.2302784e-06,2.9101787e-07,0.99999404,3.356065e-06
1054c15f7fe5f374c133b686d1d1449a.apk,2,2,6.3657615e-07,1.3590461e-06,0.99999666,1.3709991e-06
7379bf5fb80d8647bdeb1bcc4f013a51.apk,2,2,1.088787e-07,1.3309447e-05,0.9999809,5.6395147e-06
510e6d61218a0d67529d6374879a0c0b.apk,2,2,5.4647995e-07,2.3447213e-07,0.99999726,1.8740042e-06
417968efb17e4a9f9446462c484ca757.apk,2,2,8.680305e-06,8.812506e-05,0.99990296,2.3950565e-07
d678ce0b5a173e8b4a621340bba12092.apk,2,2,1.16314524e-07,1.1710102e-06,0.9999987,4.632562e-08
435bd3a6ba03449e71686fd96ca08ce8.apk,2,2,5.0789265e-07,1.2500806e-05,0.999987,3.307548e-08
5cb90aec6d404ba639de8cf57df59cba.apk,2,2,3.5226438e-07,1.9469626e-05,0.999979,1.211495e-06
630f3598b90e4366e4eee81516ee0835.apk,2,2,7.712647e-05,0.0012405108,0.99842393,0.00025844443
4de9783d626946f22e018e258e997d7c.apk,2,2,1.8594548e-07,4.743154e-06,0.9999943,7.629765e-07
e207f50239297be9931fd82b850c109f.apk,2,2,0.0018721323,0.0031259675,0.99494654,5.5447283e-05
cf8947b15a0b304ec71b9a965d76e58a.apk,2,2,2.4445242e-08,1.2131652e-06,0.99999857,2.5223108e-07
60ae3e16c3fd51580be6541b1ce5dee4.apk,2,2,1.2034856e-05,0.00010197465,0.999835,5.098025e-05
e139fda153307cc474f636ee18ba0f46.apk,2,2,0.0001921083,0.39011663,0.58568776,0.02400347
999032e0430bc4b8f4b511b4cf05e83f.apk,2,2,1.9639343e-07,3.197182e-05,0.99996746,3.3343764e-07
e976c315165854bc41b060cb8b566e78.apk,2,2,1.3964197e-06,1.0434258e-05,0.9999856,2.588405e-06
348c06bd631c242c1b31e08eec0e506e.apk,2,2,1.8926784e-06,0.0018102241,0.9981699,1.7939603e-05
409b33f9998b471382c62039be7d419f.apk,2,2,1.9276215e-05,4.7074745e-06,0.99996793,8.001707e-06
6b85574003a506505d8a7b430225af89.apk,2,2,1.833614e-06,2.2478307e-05,0.99997437,1.3352998e-06
d672e2e9e39b12f09d654166499eed90.apk,2,2,3.7694605e-07,3.365785e-05,0.9999567,9.265791e-06
67cd00e5b7ace3d503b908704e19cede.apk,2,2,0.00041407408,0.10940901,0.88881403,0.0013628766
22f87a9cd8598eb026bb66431627cf01.apk,2,2,7.600267e-07,1.4630986e-07,0.9999982,9.0299744e-07
6b12a03734346a482b5fe7a4d4aa0a6e.apk,2,2,1.0705739e-08,6.216311e-08,0.99999976,1.1983212e-07
70d085283c0c1a1810bda6bf7364fe0e.apk,2,2,7.01558e-05,0.109652005,0.88983124,0.0004466514
319eba627761088ca86c20e06887e078.apk,2,2,5.4760756e-07,6.275957e-07,0.99999857,1.8080098e-07
fd85c8c8740886861908e14fcf530950.apk,2,2,0.00023253864,0.060465597,0.9383386,0.0009632834
10f09f9c953f81c87a7164684e3a037b.apk,2,2,2.0322128e-08,2.9121363e-09,1.0,4.7646553e-09
789ad5ffefa4787287fba5ae1da719d3.apk,2,2,1.463041e-07,9.413391e-07,0.9999989,6.0321645e-09
e5ac967417e2e5a5befa1f18d4c0ae24.apk,2,2,9.908408e-09,4.047686e-08,0.9999999,1.07261236e-07
2a5ceaac733d450a0728d85ec8beaeda.apk,2,2,3.2670357e-06,2.6643718e-06,0.9999852,8.891561e-06
99e9c43659b17415bc28fb0c5783857c.apk,2,2,1.1717557e-06,4.7635416e-07,0.999998,3.4680627e-07
b3bb64733e5c4fafd368ea76e3dda5d8.apk,2,0,0.7094217,0.00013007186,0.28977948,0.00066875014
1b30caeef0315eb8e2e3d1efb86aa487.apk,2,2,4.9360676e-07,2.1794308e-06,0.9999969,4.0460625e-07
4d5983ed309512f67d798fd630dbe494.apk,2,2,1.0603999e-06,4.8586674e-07,0.9999982,2.1855018e-07
5336f384c00e08300631da17e3505c8d.apk,2,2,2.7928374e-07,3.0555036e-06,0.99999547,1.2920393e-06
fe95b4f625a0db4161128df3f74994b6.apk,2,2,3.634169e-06,1.2459529e-05,0.9999839,1.0202182e-08
8f5367fda8de7ed5ceda3def264c9034.apk,2,2,2.6256387e-07,1.9306317e-07,0.9999995,6.986452e-08
9118ba1ee00d4cd20fd25ce1d67bb5fd.apk,2,2,7.405627e-08,3.4839045e-06,0.99999344,2.9768537e-06
c3785f2458e43de3d1d427a1410942d2.apk,2,2,2.2860196e-08,7.3985426e-08,0.99999964,2.3585801e-07
051e23eaa43bd44973c8840f6e8ffb01.apk,2,2,1.3855708e-06,1.9523968e-07,0.9999968,1.6522384e-06
b44cb86b721105c540c91ecd8b5e2bf2.apk,2,2,7.3614376e-07,3.9718362e-08,0.9999982,1.0091117e-06
7a71bc86b3dda276e5b7c5eda1cc8db2.apk,2,2,1.7435747e-07,5.9089803e-06,0.9999927,1.2564542e-06
f7d942bfd23230e7982de25e848880fe.apk,2,2,3.3074957e-06,0.0018157742,0.99818087,1.0262373e-07
8539f37e1a68391d5b64a8544abbaef1.apk,2,2,5.519017e-05,0.0025587033,0.99718297,0.00020316007
7df7ad6d22cdb080e1accc0eb85582e0.apk,2,2,4.8631597e-07,9.3095605e-06,0.9999887,1.5582337e-06
5f4842992a442fb662001de9838581e6.apk,2,2,1.0321359e-07,9.114046e-07,0.99999857,4.4554073e-07
38901bd3406d33335142d530f389f3bc.apk,2,0,0.970292,0.00030280402,0.029397633,7.5854314e-06
bd03637b4ff94336ac3857a408f6846b.apk,2,2,1.2030753e-07,1.5681623e-07,0.99999964,2.9570542e-08
194bfa5b50d1b8d79ab66e96b56f3ca8.apk,2,2,0.0037639313,0.07202962,0.91617316,0.00803332
bde6217e45deeec9eb39b50baa1dde19.apk,2,2,1.30252065e-05,3.0990882e-06,0.9999263,5.760621e-05
bafd8cefec34f11dc7403f856ae080ac.apk,2,2,4.3496698e-07,3.637484e-06,0.99999547,3.734899e-07
9f5d8fd22ee1c33d8f757f41e5c3252c.apk,2,2,3.6137063e-08,6.2706827e-06,0.9999937,1.608081e-08
1e8f74c67beec37182d0a2f3c6b9981f.apk,2,2,9.649635e-06,3.454105e-05,0.9999553,5.4853047e-07
016c9c378b44ee82b9009a7ad026a49d.apk,2,2,2.085562e-06,6.3829236e-07,0.9999969,4.2430244e-07
4614917290f819ca4b4d1ea08118be30.apk,2,2,1.1921813e-07,2.8140738e-07,0.9999993,3.3858274e-07
7d2b5c27f8ad52a63fa437808d5b71da.apk,2,2,6.369629e-07,1.420092e-06,0.9999976,3.3848696e-07
f65b1d1ea6613b2e7c27f36d8bdbbb8e.apk,2,2,1.9539162e-07,5.796466e-07,0.99999464,4.5414945e-06
6e40400ccb54e41695ba1244e399da27.apk,2,2,1.0100866e-07,3.1922852e-06,0.99999547,1.1935128e-06
efedcef2303a671715b8a388262e1c51.apk,2,2,1.3364122e-06,3.1547071e-07,0.99999833,6.6363924e-08
a84082535d9c1fbc72cf91584db546f0.apk,2,2,1.7746158e-06,1.2234858e-05,0.9999739,1.2117623e-05
1e8b7f512a23f03ef906ddc6d1bd5764.apk,2,1,7.2652675e-08,0.9822838,0.017716087,1.5229445e-07
1eeba7f7914a9fcfb63d2c3c65674324.apk,2,2,4.070116e-07,3.1627153e-06,0.9999962,3.344865e-07
9c6e2aa36d019d5709f09772f997fd2d.apk,2,2,2.9607378e-07,1.1214735e-06,0.99999857,9.1417405e-08
a516ad249407c096ddd45056d74de9ab.apk,2,2,3.327259e-08,2.4264104e-06,0.9999949,2.7168421e-06
ad5af742c57076cff877f5167471d110.apk,2,2,0.00010319051,6.209451e-05,0.9997639,7.081644e-05
d8c86236f674f5845e86b1555dbb7bea.apk,2,2,6.5597004e-07,6.350293e-07,0.99999857,1.34395e-07
1095d970ee4de20acba62f0e92c30a51.apk,2,2,7.435625e-07,1.5232555e-05,0.9999825,1.5334634e-06
c42374accb1937c92c38ee718be5f196.apk,2,2,6.0091308e-05,0.00013665186,0.9997627,4.0591123e-05
0a7eb675d6adc487a61791059831a0bf.apk,2,2,3.976224e-06,0.0005432926,0.99929917,0.00015361687
97fe928f3eb3d17b415f502482b307fe.apk,2,2,4.281958e-05,0.00039774363,0.99949896,6.047473e-05
88ea69b4157933a1b40d8ff8f519f30b.apk,2,2,1.1866825e-07,9.0614954e-08,0.99999964,1.2082656e-07
e6963d9225a9f53e1ecdf022b9928ab3.apk,2,2,0.0008925573,8.22318e-06,0.99906844,3.085968e-05
49ee4735605b95bca5310b2a74c3bc95.apk,2,2,2.458631e-06,1.4883744e-05,0.9999763,6.2834256e-06
7760ac3fc9f2113324d17e2e76c0af58.apk,2,2,2.5831223e-08,2.1102305e-06,0.99999785,4.4401465e-09
032684f728a6350670151e3225467281.apk,2,2,0.0003032209,1.5171337e-06,0.99968493,1.0422152e-05
b94f583f345f9f03e7e5f75068c097d2.apk,2,2,1.4994548e-08,1.8767995e-06,0.9999981,6.3249566e-08
a662ed40113cece1a17134324f9a5494.apk,2,2,2.7031481e-08,2.1325848e-06,0.9999925,5.4245506e-06
ba95ad036638287be1db2f57633d3a6b.apk,2,2,3.0970662e-06,0.00011206374,0.9998745,1.0378439e-05
d928270a59b7ae5e706e38618fba78dd.apk,2,2,1.8450501e-06,5.406864e-06,0.9999912,1.6206384e-06
008cdced4a64d5d31e382b4db7e4702c.apk,2,2,4.9873262e-05,1.3047847e-06,0.99994886,5.4877827e-08
2333123d99d1b84d0ac4f60474b07d8a.apk,2,2,0.006765685,0.0026823059,0.98996115,0.00059086503
0b5af8650822739f80d8e3d28aeeb88a.apk,2,2,6.4256546e-06,2.4027638e-06,0.9999901,1.096494e-06
b694625f645cf82fc2bd2e9ff2736b1b.apk,2,2,2.8808051e-06,4.0902138e-05,0.9999522,3.9900096e-06
4fbff5536d0f13fe86e969cbf8cd0ec5.apk,2,2,7.288104e-07,2.0064579e-06,0.99999714,1.9878297e-07
840ad31be75d10d539d12b15d0bd7f0d.apk,2,2,1.1101528e-08,9.024586e-08,0.9999999,2.1844835e-08
3c7edf417553fe4c6b64c7ba728e7ed9.apk,2,2,5.597092e-07,2.0300972e-06,0.9999969,4.3112277e-07
54af531078fdd1c14b304ad50d4b09c4.apk,2,2,9.310539e-07,0.00026268983,0.99958414,0.00015216853
d823c86c9e45aa22cd7ae14709df9fc4.apk,2,2,9.565995e-07,6.5410836e-07,0.9999974,9.737537e-07
c90545339ff1df4a516c60082fb5c360.apk,2,2,8.119687e-05,1.0614279e-05,0.9999062,2.0337536e-06
01efaefc27712691cfc47e08e3e73a67.apk,2,2,1.317885e-06,6.473873e-06,0.9999912,1.0238927e-06
6ea11fb90aeaa9e51d155315ae562b33.apk,2,2,4.684501e-07,2.6513766e-07,0.99999917,9.80121e-08
802d72848d51387d44246303919f36e6.apk,2,2,2.3133518e-06,1.4803029e-05,0.9999821,8.4907845e-07
94cc7238e27cdeccdeb885a9fa6497c6.apk,2,2,5.2211103e-06,0.0003672967,0.999617,1.04611745e-05
7b189fc49c2d3dfcdad9b6ad47f6c5b3.apk,2,2,7.6397083e-07,7.027342e-06,0.9999901,2.1057851e-06
f0eafde2846229dda16c5b90475ed64f.apk,2,2,1.0117115e-08,5.905231e-07,0.9999994,1.9096836e-08
5aa73e2a0a48df1f2268af737a1475a7.apk,2,2,1.528361e-06,1.05515355e-05,0.99998176,6.166495e-06
f5abca47bace68723b2f80369b9fb026.apk,2,2,5.601021e-08,6.419686e-06,0.99999154,2.0683108e-06
714ae01153aae79f3efa75fca7dcb9a4.apk,2,2,4.7539814e-08,4.1550624e-08,0.9999999,6.947983e-08
7eadc87ca39c3379c84a22dc916a1309.apk,2,2,2.4060205e-06,4.0996052e-05,0.99994826,8.3747545e-06
5ec62a371bfe16287fa62bc0d3aa5121.apk,2,2,9.270919e-06,4.0590796e-05,0.99994254,7.571338e-06
92c69091fc056489696922097c802137.apk,2,2,0.00027701425,5.7565143e-05,0.99966526,6.795757e-08
8941c327a7791f832752bb53fe5f822b.apk,2,2,2.4462804e-07,4.669164e-06,0.99999416,8.940759e-07
1af7223ea1950ec93da0cd9268b93248.apk,2,2,4.7286935e-08,1.1867307e-05,0.99998784,2.5581562e-07
470a1ebafef86a3ac05755e0ef07d119.apk,2,2,2.4822286e-06,7.714269e-08,0.9999964,1.0325359e-06
2b060f4910dfc59ab526c94db26b84d9.apk,2,2,8.2837505e-07,2.1145815e-06,0.9999968,2.4986042e-07
7a8b4fc37644bfd4f8525801c517782d.apk,2,2,1.8064982e-08,4.890932e-08,0.9999999,2.4971337e-08
2d744da850fa3e1e1e44dd7d7766b679.apk,2,2,0.0018885119,0.04384895,0.9525927,0.001669982
c3229c3f6c95d2e0b556cce2c6c8f906.apk,2,2,9.220628e-05,0.0003409668,0.9995658,1.069937e-06
6af362bb6f79a1901152a5513e73294a.apk,2,2,4.1829423e-07,1.4877712e-06,0.99999774,3.1363706e-07
59e782143debfd4693387e1d491ea377.apk,2,2,0.0012260415,0.2953429,0.6978606,0.005570508
2d83ed5c60a3b483a9cb75b4d563d05e.apk,2,2,1.0803387e-05,4.926114e-07,0.99998856,8.497648e-08
a1f086566b73ed11a7bfe890d7e20bee.apk,2,2,1.2075437e-05,9.576894e-06,0.9998472,0.00013115384
db2a86b8fb4ee9a8402f47dd0eb5de95.apk,2,2,3.6606514e-07,4.7286764e-07,0.99999905,1.5490376e-07
ca0bd42558c5bce92f75e12c6027e58f.apk,2,0,0.99885917,1.697551e-05,0.0010346047,8.917863e-05
285080bfa9522e781e0e2a8cff4e2ff7.apk,2,2,1.246147e-06,3.3098868e-07,0.99999714,1.3388445e-06
6cd04b31e10480579b471694c9ca39e9.apk,2,2,3.509449e-07,4.249887e-06,0.99999416,1.2613832e-06
00cce84e9f6f24e2c239ee0f634a071a.apk,2,0,1.0,4.5134603e-09,5.228949e-09,5.3162537e-11
2a3a2f63346be1d6c869636ac2cb5e57.apk,2,2,5.433903e-07,3.7071905e-07,0.9999989,1.31251e-07
4d57edd0fd098dae665294dd8b632d29.apk,2,2,3.5831192e-07,6.787166e-07,0.9999989,4.2135415e-08
053aa9724ccfe37a31696c81c5fbd9fb.apk,2,2,1.8547786e-05,5.8633634e-07,0.99997866,2.2026807e-06
0ddd9b972092c5a5a49f41f09e7d8d99.apk,2,2,4.0136905e-07,1.5980561e-07,0.9999995,3.997932e-09
b6f0857581ab831f588cf273284bf628.apk,2,2,3.7646582e-06,2.0589139e-06,0.9999927,1.4122572e-06
37fc448cf20c713ad70d943a9fd56324.apk,2,2,4.371806e-07,1.7443892e-07,0.99999917,1.2585363e-07
190625dc7f1f41e4c2c6ed84d395691f.apk,2,2,1.8475428e-09,9.9118305e-09,1.0,1.2405069e-09
d73fd1e30f5eafb19ac165c07f7ae808.apk,2,2,9.084668e-07,2.4479973e-06,0.99999535,1.3030523e-06
96d6b0b12319c8a8e0da74bee7fcadde.apk,2,2,1.2910037e-06,3.410147e-08,0.99999857,2.7953043e-08
817a4b85e36dd19183893fffb1749511.apk,2,2,1.549817e-05,0.0011892589,0.99876344,3.188004e-05
