file,true_label,predicted_label,Adware,Banking,Riskware,SMS
4b84d0c685b14d02fda08b015ad5b446.apk,2,2,4.862268e-07,1.9144758e-05,0.99997985,5.221414e-07
5912bf9e467df6d64de39b88e2e61d9d.apk,2,2,1.4442843e-06,1.6398467e-07,0.99999833,7.512362e-08
c2807ab94ca3c6c12002e023e55627a2.apk,2,0,0.5190512,0.00024492943,0.48066694,3.6885827e-05
91024128d3eac73630d5f0030c719119.apk,2,2,2.4035958e-07,7.805939e-06,0.9999877,4.2709717e-06
35d72332fc38b598caaf0a70a3f45e11.apk,2,2,1.0084942e-05,0.030957138,0.9690307,2.1733476e-06
6e7f59aae25af8b72cb9cb0bc01c1763.apk,2,2,8.0572136e-07,1.3225492e-05,0.9999205,6.541248e-05
d1d61a5b49a3a951507c51f61ff6cedf.apk,2,2,2.604898e-09,1.9656243e-05,0.99997973,6.384549e-07
89bdc628ffacf0a5c526da5d4cc3af56.apk,2,2,9.503635e-10,9.078778e-07,0.99999905,1.2810907e-08
254d490cd5b5e15de010d43aa731746e.apk,2,2,8.519426e-05,1.3335905e-05,0.9998964,5.039159e-06
4f69df0aa113ba2d40837f66bbd1440c.apk,2,2,7.490796e-07,1.2037892e-06,0.99999726,8.689683e-07
540b9e07072d8647292ef6a4f759ff9a.apk,2,2,6.9734887e-07,3.4696684e-06,0.9999958,3.325346e-08
3ea1f63eb72e0cf55f239424af68887c.apk,2,2,3.0897831e-06,2.2742091e-05,0.99996436,9.797197e-06
0dc18c04227b0c6f2d03f5a19ca3c926.apk,2,2,2.4389744e-06,2.7595763e-05,0.9999677,2.3669018e-06
a352cf0f1d568aac3589c18cd54172a7.apk,2,2,4.644816e-05,5.5509718e-06,0.9997875,0.00016050073
31e58846c99cdff766708bb723c30e57.apk,2,2,7.3573894e-09,4.9822637e-07,0.9999994,6.5051495e-08
4e5c6646068feb9f29daef3f0d18472f.apk,2,2,1.0017196e-07,3.6985787e-07,0.9999993,2.450199e-07
7db5ff6090b6e31dbb70add4cdc78c4c.apk,2,2,6.2299316e-10,3.2697923e-08,1.0,1.5948558e-08
2090934a91d124e672b99d8f7f3a8b37.apk,2,0,0.8423107,0.09968043,0.016165301,0.04184351
4ee5760a353fce3dac3e8cc5a578f8b1.apk,2,2,2.7476726e-06,2.1921986e-08,0.9999969,3.2746954e-07
84e315a4541a935c76267c940325b2a8.apk,2,2,1.590494e-08,1.5257477e-06,0.99999845,6.9598705e-08
76a0362c2830b22222d5125903db5db1.apk,2,2,7.2728994e-08,6.006369e-06,0.999992,1.8693125e-06
7c663d387006545cf254c26f628a8763.apk,2,2,2.2662996e-06,5.5087494e-06,0.99999034,1.8951105e-06
50e16f4a418ea837a8c625ee0dcc4944.apk,2,2,1.7058342e-06,1.8626206e-05,0.99984515,0.00013449934
1d981854d3af36c27d017bdbc082cc66.apk,2,2,1.4911723e-08,2.0319444e-09,1.0,9.305812e-10
bd78b7a5c568490b77ce3099eb3a3367.apk,2,2,7.360795e-06,7.422914e-06,0.99994373,4.1491927e-05
4fd91bc4aedd4b6d69ced62c22375444.apk,2,1,0.067003876,0.9324464,0.00029429633,0.00025546484
2552adad1dc8dcaefc0e0230c0e57f3a.apk,2,2,5.7079365e-07,3.811196e-05,0.99991584,4.54201e-05
7e541afd0648a7d83e6414325b275805.apk,2,2,7.0707694e-07,6.91905e-06,0.9999907,1.6271854e-06
9a063d4a802aa67b0c8374514d9bfeb8.apk,2,2,7.2578706e-07,1.9231258e-07,0.99999905,4.5622215e-08
53f9d9c6b379d490ca845b0d0a3481e5.apk,2,2,1.9116177e-10,5.7574443e-06,0.99999416,4.040859e-08
3d9b1549dab2aa969d89c1dae4ec8120.apk,2,2,7.27891e-08,1.078716e-05,0.9999808,8.273225e-06
aa5d4160533bb781c8343718b62aff92.apk,2,2,0.00020284441,6.058987e-06,0.99978024,1.0839678e-05
2b88b48a9715252ec7bba6bfcd320b41.apk,2,2,2.9515375e-06,2.163655e-05,0.99996805,7.3030083e-06
4d9fc3a9809b5eef3268bf4eeec0e551.apk,2,2,1.1873243e-06,1.15980065e-05,0.99998295,4.2435618e-06
214c81f03046b147d4f2a14ecd3e4542.apk,2,2,2.5350587e-07,6.996351e-07,0.9999988,1.9629847e-07
7322b7dc01f5fe5e8fc1d762b1b8b6a2.apk,2,3,0.00058142934,0.17727788,0.29091898,0.5312217
56321d0210f981325623632aa2f6d778.apk,2,2,7.0211905e-07,3.031127e-07,0.9999989,8.2668834e-08
66baefac8616447536d09907cc85b813.apk,2,2,0.00049967325,0.014252495,0.9848952,0.00035258714
6feb52a312ac0a9fefadc3ccac60b391.apk,2,2,7.301544e-07,2.8094522e-07,0.9999988,1.6188115e-07
1cfdf5b88492e6a6b2808eda402ef8b3.apk,2,2,0.033965297,3.0833853e-05,0.96566886,0.0003350461
3b5cd4f28dca5bc8fa3e809d2273f157.apk,2,2,1.2951976e-06,3.6661468e-06,0.9999927,2.31774e-06
153b928127140080200473d3c33595c8.apk,2,2,3.033782e-10,3.9992806e-06,0.9999958,2.1504525e-07
1d1a15a2165b64c58aab7ca38bf82aeb.apk,2,2,1.7503325e-07,1.7727612e-05,0.9999777,4.46527e-06
3de93919ae26a83d6cd83d6dfbe4daf8.apk,2,2,1.1939125e-06,8.342984e-06,0.9999869,3.54471e-06
2dfc6878c57b171c68bb9398556313e3.apk,2,2,0.00013020755,9.6467935e-05,0.99975663,1.658657e-05
900d1dcd1c7971cef1006b13176c992b.apk,2,2,3.0635957e-07,4.504704e-06,0.9999945,6.0103747e-07
07c3ad5876051dd86486c0d9e6e0aca7.apk,2,2,0.0009339038,0.4134022,0.5749778,0.010686108
604bd26216db6dd871efa1c738ad2b4a.apk,2,2,9.664711e-07,2.6816371e-05,0.9999684,3.8357753e-06
6ad7faf3fd1a8724182e0fb4aa5de179.apk,2,2,1.4936785e-10,3.6468616e-06,0.9999962,1.3931655e-07
8dd6e825c407eca2dc93fe86793930fd.apk,2,2,6.326342e-05,0.00037862372,0.99938226,0.00017580163
f1435b873f3e14192618949a631dc12d.apk,2,1,0.020311741,0.48831794,0.38607657,0.105293766
01c0b5760ccd9a51ff98c5ac408dce97.apk,2,2,1.7935921e-06,2.3330335e-06,0.9999958,8.804944e-08
39603a23cfabf809b20d71d0115e93a0.apk,2,2,3.8865755e-07,1.3660303e-06,0.9999976,6.970895e-07
40b09fbe4835ea9dd8def0d9dfb80710.apk,2,2,5.2884815e-07,5.2506925e-06,0.99999404,2.2365373e-07
02dda362ad76762d05caa0503d37738a.apk,2,2,1.9743055e-07,2.4536969e-06,0.9999968,5.8207087e-07
88d2c7305012ebcc40415ad1305abead.apk,2,2,8.3975965e-06,0.017321415,0.982474,0.00019607163
4f12e96e89dc1a5161aa3e966df3983a.apk,2,2,0.00014722157,0.00023121017,0.9995208,0.00010075425
c67e99a552c533ac7636b96b5f68a8ba.apk,2,2,1.6255863e-07,1.1313706e-08,0.9999999,1.500174e-10
8f4d68cb8663752199a07f6bc44af6c9.apk,2,1,0.00120394,0.5916175,0.39565262,0.011525932
7ffa9241055cea08243fd7e5ad69d1f0.apk,2,2,7.9570526e-08,1.0241526e-05,0.9999852,4.4212557e-06
8b065efee0eea877e8c6a4a4c16bbd51.apk,2,2,6.4542105e-06,2.5075458e-05,0.99996114,7.406115e-06
75133b34cfab4b784807af093835784c.apk,2,2,5.165712e-09,3.1907842e-07,0.99999964,3.6755605e-08
fc90dec9a4abb548ca13934502886108.apk,2,2,1.0975236e-06,5.0518905e-05,0.99994826,1.08483576e-07
a474bcb84ebc730942d9ffbe85a3e6f1.apk,2,2,6.5094614e-06,1.285212e-05,0.99997926,1.3521654e-06
54d30b514385201139a032850276c72c.apk,2,2,0.00079938787,2.1667915e-06,0.9991973,1.1241681e-06
48b574edd794b4e7d3590ba6e61a448e.apk,2,2,0.48590493,0.0005678098,0.51348835,3.8839244e-05
70c5622a733900c6228cb6c27d2e3fc6.apk,2,2,2.104162e-07,5.614201e-06,0.9999939,2.0570234e-07
68db15ef756dfb81983f087929053829.apk,2,2,0.40719116,0.00045008207,0.59233874,1.9987532e-05
090da27741cdcc4955f2eef05de184ad.apk,2,2,1.8498131e-06,1.1903123e-05,0.9999858,3.8024697e-07
1c53846b07f963496bb2ab8e6def5c94.apk,2,2,4.407804e-07,1.4088504e-06,0.999998,1.9309692e-07
01ef6ad600ee7b0e08a9ef7afb7ab3a4.apk,2,2,1.7086015e-06,1.8849141e-05,0.9999708,8.714512e-06
39ba05c1ad28355b6b40d8890b493406.apk,2,2,1.5831937e-07,6.388271e-05,0.9999349,1.0661317e-06
f14dd412871d847b208dde9b978a5300.apk,2,2,2.25149e-06,1.431382e-07,0.9999975,4.261204e-08
d572a97fa67d5665dd6261abbc20b964.apk,2,2,2.4654967e-06,8.967922e-06,0.9999877,8.375927e-07
5fac8ced9efd93bff92f628c74d965e0.apk,2,2,5.4225104e-08,1.2875103e-07,0.99999976,1.03277124e-07
4ff1bd1f30cd95ee5b5c498e5fa923f9.apk,2,2,3.981706e-06,1.4422674e-05,0.9999757,5.938566e-06
0e8c4616565c4832793e09729027f3b0.apk,2,2,4.1825183e-06,2.9814913e-07,0.9999951,4.0117786e-07
8c9dfe4124d70e2ea7bc2ceca060ef9f.apk,2,2,9.403087e-10,1.3718706e-08,1.0,9.497633e-09
1e0f37889e841fa2e6e822156bb203ac.apk,2,2,2.8083295e-07,7.803281e-07,0.9999987,2.3428335e-07
380fb45f049bc65d8f038311ca12f16e.apk,2,2,1.8791293e-06,1.3623161e-05,0.9999808,3.6447261e-06
94fc0319ca803b7ded3b34f45b249da4.apk,2,2,2.0363379e-05,7.425988e-07,0.99995387,2.5006831e-05
1d48c082e92b67eb09ffae7a0be90521.apk,2,2,0.0066102613,0.16403458,0.8243898,0.0049653165
3ff14dcf22a0dba69c06a2da8c15306a.apk,2,2,1.6549566e-05,9.941118e-07,0.99995875,2.3681663e-05
ffa01b3ce624d6efc8028b3c2dfa17a4.apk,2,2,9.4226706e-08,5.641777e-06,0.99998903,5.198589e-06
4cef9bc2dcf320ad311422bdb7c5bd89.apk,2,2,0.24232678,0.14901462,0.6067914,0.0018671718
7fb8d3024978c1773691675c4ddad0cc.apk,2,2,8.593105e-08,4.9860255e-06,0.99998987,5.0654276e-06
cb2544c220102d0c712acf1d082ed753.apk,2,2,4.7816713e-05,0.010000964,0.98994774,3.5710048e-06
caac81e3d28ea9f154f90939f9d8ea8e.apk,2,2,1.5594112e-07,7.222595e-08,0.99999976,2.4607413e-08
de0c429b2773e7343cf91ac2e46e38bc.apk,2,2,1.6665266e-05,1.3268588e-07,0.99998105,2.0994698e-06
2b0f9b1cc03d49aa24c4893e41396f44.apk,2,2,1.5563327e-07,4.0495289e-07,0.9999988,6.5107025e-07
385b48ac6b241c1d7b6cdbf74fd6acc2.apk,2,2,2.432576e-05,1.0134429e-06,0.99997437,2.63301e-07
d4e84449532c2b89a715780a762cc33e.apk,2,2,1.1001755e-05,0.0022728147,0.9977138,2.3070413e-06
87bcbaa48ab2ed10d25999c206340d6c.apk,2,2,5.9269755e-06,1.018936e-05,0.9999827,1.1568139e-06
09080df09fc21b0a3f4c5f8796264788.apk,2,2,6.594367e-08,7.7512306e-07,0.9999988,3.5392912e-07
c2c0d2a4bfd97ced46f8be3ec8e45a14.apk,2,2,9.8808356e-05,0.00017730042,0.9997223,1.5550844e-06
7db7dfd2b6a4bcfabcacfe37e29ebd0f.apk,2,2,4.3598607e-08,1.3437709e-05,0.99997866,7.889487e-06
a48658f2c66440d50e1adeb39d8e2536.apk,2,2,6.1671384e-09,1.0435267e-06,0.9999989,4.7817682e-08
979a3314c31537052151a1ab2db2fb1d.apk,2,2,3.3968567e-07,1.2695004e-07,0.9999995,5.100879e-08
67ad0a764d4766eb90e4f203cedcd006.apk,2,2,0.0029286037,0.021367403,0.9724859,0.0032180296
a04e5ba1691e7f0e99e34b5186b7b969.apk,2,2,3.6019515e-05,8.2816005e-05,0.9998735,7.694066e-06
0ceec7d9862cb4f3b301df42d8ad49dd.apk,2,2,1.1141278e-06,3.603724e-08,0.9999989,1.2645629e-08
5ee7cce843cf0b32b371fa646807e341.apk,2,2,8.287503e-06,1.6325854e-05,0.9999732,2.1913377e-06
510696c2da1377fae89ce51d929f1653.apk,2,2,2.2175216e-06,0.012241807,0.986819,0.0009369353
b6c262f9f7b9db05ba3549f40a0ee777.apk,2,2,0.04833854,0.0026438646,0.94898564,3.189906e-05
7694120d0d82ec5e7a69b652cf224842.apk,2,2,1.1426432e-06,2.5034442e-05,0.9998061,0.00016768894
5ed9af3b949c06e7367563fb9a88adf9.apk,2,2,7.1341816e-08,1.2647535e-06,0.9999969,1.7704122e-06
39d5ff65177d2170910fda7b6f3c9243.apk,2,2,1.2157795e-06,8.350019e-07,0.99999785,1.04172535e-07
9c38a40452b6d8fc6d5e029578d24be8.apk,2,2,2.4074714e-06,1.3272249e-06,0.9999951,1.1375538e-06
a555de1a44fcd64d823d9efd3d9806b4.apk,2,2,9.836129e-09,1.1760063e-06,0.9999988,5.5904206e-08
0d5c6f09ab0c034a15ce57a73f805cbd.apk,2,2,0.00025238117,0.0114904465,0.9880449,0.0002122791
601a8d30beda62e0e6783960b11fb61f.apk,2,2,1.7556587e-05,0.0003156889,0.9995266,0.00014014757
1a037f40da7a0e786ce07f621356f2af.apk,2,2,2.2630443e-08,4.6206756e-06,0.99999404,1.3675037e-06
1ee79c43349054a887d64a43f0a7aee8.apk,2,2,1.6667245e-07,1.8855069e-06,0.99999774,3.07229e-07
bca294bfe65767ea0f0e291859bb01ea.apk,2,2,4.590101e-06,4.714042e-06,0.9999888,1.8234634e-06
ff4d47ec311d3e098d9887e1e9418943.apk,2,2,0.00082052976,0.00031679615,0.9988514,1.1279874e-05
f7c112df751948676b1d73aa3c4729f1.apk,2,2,5.323194e-05,0.00012727077,0.99976903,5.048842e-05
16e63db031acd651aa7dd624e3595ccf.apk,2,2,0.00024159288,0.000103811035,0.99949753,0.00015699398
6ff7a92bfe5446217722f9ec1690f42f.apk,2,2,2.135962e-07,7.760734e-06,0.99998474,7.2366142e-06
9585a4043806ac10eadc706f8d1207e4.apk,2,2,1.7448532e-07,4.4356634e-06,0.99999523,1.5646447e-07
9b9a46615c67de73ec2b252f8fe81d07.apk,2,2,3.9940563e-08,2.1397072e-05,0.9999752,3.398409e-06
e262d2b2b36e1e47631928e7775105c9.apk,2,2,3.0877558e-09,3.752608e-05,0.999962,4.5112014e-07
b29a24d4c0302cfd559356da4141dfe9.apk,2,2,1.5805294e-07,3.7667496e-06,0.99999595,1.4462317e-07
949db69e1df441b0a7396fd74425c897.apk,2,2,2.9138477e-08,4.4737368e-07,0.9999995,5.7621662e-08
01885c4fefcfdc7c7edc15a79a9347c5.apk,2,2,2.3031442e-08,1.9389704e-06,0.9999974,6.5946494e-07
3f7eeb23880aff7a9023b200278a97ec.apk,2,2,3.8675168e-07,2.5805733e-05,0.9999703,3.5711985e-06
61529fe609c9016019d99909eacf0ab6.apk,2,2,9.1971785e-08,0.00016752662,0.99983037,2.0185475e-06
1b6e3e9541e61420816458ba8638881c.apk,2,2,7.578813e-05,0.00048198018,0.99930215,0.00014004849
9922eace3c4fcadb80ba9896ab528070.apk,2,2,0.00047438184,0.0008617815,0.99782866,0.00083516573
0701473c338c9dc5ef8ec14540b26397.apk,2,2,8.483056e-08,1.5302257e-05,0.9999827,1.9088432e-06
c889351def08fb50690c2adb26889563.apk,2,2,6.481625e-08,5.1089273e-06,0.99999297,1.8218284e-06
78a9eb03945ef0048f4c4de6fd1a99fa.apk,2,2,9.705645e-07,5.172407e-05,0.9999472,1.05919916e-07
ead4cc5bf1778aac96400f74b7badd39.apk,2,2,4.7303314e-05,8.7488024e-07,0.99993503,1.6802347e-05
087392d8afb38d61a3a23e273d9c8699.apk,2,2,0.0001719898,8.699576e-05,0.9997198,2.1193098e-05
7b6696ea55f57ca699b6da40df67059a.apk,2,2,2.0848667e-07,3.7359146e-06,0.99997485,2.1161519e-05
4b643c16400283c075c813ac827052f2.apk,2,2,1.2829135e-07,1.4761612e-05,0.9999764,8.743864e-06
f71724a8174533effce80ce21e020328.apk,2,2,6.519206e-08,8.017342e-07,0.9999989,1.2931206e-07
537ad134a3a3b668868981a47e0e9e66.apk,2,2,4.2475765e-08,6.6163825e-06,0.99999106,2.29809e-06
76044973bdc232cfb5d47337dfb1ab8f.apk,2,2,2.9956983e-08,2.5265214e-08,1.0,6.4519995e-10
6c3ccdc3d584b4de3b022cd38e3620c4.apk,2,2,2.248758e-06,1.4122683e-05,0.99997914,4.4262283e-06
303638690445dc8dd846d92123ef62b3.apk,2,2,7.8219784e-08,9.563157e-06,0.9999863,4.0358323e-06
aaa4aefcca9b290ee8ba3903d6f08a5c.apk,2,2,6.034727e-05,0.00028807536,0.9995901,6.1558174e-05
2718f128cd8635808bf80b37835d723a.apk,2,2,4.51927e-11,1.9476198e-09,1.0,1.0130706e-10
f3994f5635e3cff1d2efc77cb8009a30.apk,2,2,2.1879498e-05,7.105546e-07,0.99997604,1.264065e-06
d655c62952218d85c238720724a4f642.apk,2,2,3.1936806e-10,3.091401e-06,0.99999666,2.3783801e-07
1f26d9c0d1b2248334f0dd89f0fd8cd9.apk,2,2,0.0062945336,0.00021998571,0.9260063,0.06747909
fcfbfcf1275faba2483906985d15027f.apk,2,2,3.9553473e-07,8.305308e-08,0.9999995,3.3833665e-08
97ea316f3c0f6d8be09f3f7ec583f928.apk,2,2,1.3532684e-07,5.7132162e-08,0.99999976,5.09311e-09
80a75602b4af09cada17b0da4daad9a5.apk,2,2,6.030907e-08,1.0314287e-07,0.99999976,1.875052e-09
b7a0eb55803b31de29f1e6e4c1486792.apk,2,2,1.3007308e-05,0.0003073306,0.99955934,0.000120335404
2ee349f8087c8a69db101c4086460e14.apk,2,1,0.03483386,0.59039766,0.041450933,0.33331758
a3807cd0826118746ac86689d4fe3ab6.apk,2,2,5.1361417e-07,2.2190977e-06,0.999997,2.2939948e-07
c6982078b7a2a2a1c60caf953627d443.apk,2,2,1.4811221e-05,0.00017908467,0.99959224,0.00021392113
fdc260c93b09f42041b67e0e61fdd96b.apk,2,2,7.510167e-05,0.0010319346,0.9988858,7.0906854e-06
5d6f344de65f547ff733d51b755169fc.apk,2,2,2.2287502e-08,2.7444177e-08,1.0,4.23077e-09
b1df153d5b70b819e84a067f976976c2.apk,2,2,2.271169e-06,2.403646e-08,0.9999976,8.005089e-08
010e7fe945c2d7bb829b7ece4b8a1dad.apk,2,2,6.781216e-05,0.0016019155,0.9982736,5.6687666e-05
6cf79b73561d23b89cfad9e229d6c57f.apk,2,2,1.400883e-07,1.072964e-05,0.9999825,6.6408847e-06
90f718bd02ac971c718e1ff84a67243d.apk,2,2,0.0051109837,7.2672345e-05,0.99479127,2.5050711e-05
16ab7fcaa70045bb26271b59d6d0bb8a.apk,2,1,0.0012347574,0.5987205,0.38267952,0.017365238
a6b5d62e0cb3408cdd5f231fa964858f.apk,2,2,5.3542455e-09,2.3436986e-07,0.99999976,1.1298157e-08
7bc46ce79c13189c28b05f19bbfa5ed4.apk,2,2,1.5105972e-10,3.4714676e-06,0.9999964,1.3657963e-07
713fd99c23d8f98540b7f5c816e55afc.apk,2,2,2.224159e-07,9.132363e-06,0.9999802,1.0428591e-05
99ac953b5da0e0c20dae9379e8831df1.apk,2,2,6.9223106e-06,0.00015601728,0.9997694,6.76956e-05
4ce1755d071aa2e64e1969d1de8aa4bd.apk,2,2,1.1571468e-06,1.0420034e-05,0.9999833,5.090169e-06
8b1e45f1638db3efe38855efb811ce9a.apk,2,2,1.9563628e-07,1.4191762e-05,0.9999728,1.2782071e-05
1ca698106da14207864d304a23055183.apk,2,2,3.852875e-06,0.0010187916,0.9989755,1.8749249e-06
36a78937bb0a30f3e5e21244653e876e.apk,2,2,2.4640315e-07,1.3840912e-06,0.99999833,1.9119119e-08
f0907f79ebe6232a09f36d78a4e00b3f.apk,2,2,2.1166218e-07,3.2287002e-07,0.9999994,6.1482936e-08
0d9f5ffe11e158d1d1345ade6c92be97.apk,2,2,1.4187702e-07,8.631109e-06,0.9999863,4.9282053e-06
d9e5fb03749b9da6615dcc4ea04e9840.apk,2,2,3.929785e-08,4.8487736e-06,0.99999356,1.5700508e-06
8f67fcfc8960a7a938bb84181d91e900.apk,2,2,7.3946853e-06,4.2738077e-07,0.99999213,6.557622e-08
18290813406f7b93111ad12ae19851f6.apk,2,0,0.9781528,3.831012e-05,0.020029757,0.0017790489
93288aa723b055fbce1c15572d724995.apk,2,2,2.5889142e-07,8.827266e-06,0.9999863,4.6135597e-06
0c50a97bfbeeb415b2cfb61de7a2eb8c.apk,2,2,9.753852e-09,3.8232392e-05,0.9999589,2.8353663e-06
0754c652b284e0dc819976e0563f1899.apk,2,2,0.0002261756,0.45347157,0.539053,0.0072492007
19b77b5b3e1fccd841078d5913438f1b.apk,2,2,1.3579835e-07,8.743022e-09,0.9999999,4.4355e-09
1f0029a0c826782f5dec9da3597f5b56.apk,2,2,1.8089434e-06,1.7312981e-05,0.9999782,2.7026147e-06
1b63a7940b94c2a662ea6a7696cd88b4.apk,2,2,1.4223733e-07,1.1857124e-05,0.9999839,4.150446e-06
4ae8f644eabb491ad52cebb30c1d3222.apk,2,2,1.6259943e-07,5.766083e-06,0.99999046,3.6776557e-06
f791d7c61de9a3e0f9aca6af2ce92a8b.apk,2,2,1.1813687e-05,1.0996229e-06,0.9999863,7.7744164e-07
db50e665f13ab37e9fc780e6a1ce8129.apk,2,2,2.3213722e-06,1.693892e-05,0.99997365,7.100155e-06
0948abab89ed0dbba707d72930415bd5.apk,2,2,3.265497e-06,8.987657e-05,0.99982786,7.9040175e-05
46738b2240786812e7af07ceaa609819.apk,2,2,6.8714353e-06,5.6900956e-07,0.99998975,2.7211272e-06
83a21be97c2eabfc3b26552907a2667d.apk,2,2,5.577637e-06,5.408351e-06,0.9999858,3.2266234e-06
81d5b7d2a2e9612493c6849e99daf158.apk,2,2,4.800607e-07,2.9624784e-06,0.9999964,1.9157896e-07
6d11d7b2c005238b8de7189229c356ea.apk,2,2,2.6855736e-07,8.896673e-06,0.9999733,1.761437e-05
db4c2b66f4881493e518fcd6b71d194a.apk,2,2,3.384997e-07,5.3206975e-07,0.99999905,4.367457e-08
1cfb9054aa90155621c098fe14acd0e9.apk,2,2,4.9321275e-10,9.875546e-08,0.9999999,1.2500913e-08
7a5a5142d99a482b8813c33cf7fa1c4a.apk,2,2,1.07185144e-07,7.6367336e-08,0.99999976,2.4918652e-09
a2dd457ff53e099433957c6ef49f2443.apk,2,2,1.8780553e-07,2.633367e-06,0.999997,6.616894e-08
6da71bb5645d7bcb34e5f442840eaf39.apk,2,2,9.490292e-08,8.38957e-07,0.9999969,2.1285587e-06
2c572212f0e32f116ba48f4f49cff97b.apk,2,2,5.8656638e-06,5.7506346e-05,0.9999174,1.93123e-05
fb01e3c37b6424f664d619cd861e70ce.apk,2,2,6.5320355e-06,3.594542e-05,0.99992585,3.165521e-05
964a18e7bd101f4dbb7f2c0640903095.apk,2,2,8.37132e-07,6.6264926e-07,0.99999833,1.7182956e-07
6dd2a953e11e5409345ec0555e26c443.apk,2,2,3.6092608e-08,8.618669e-05,0.99990904,4.7905173e-06
dd65eb7462b258b1f426cfac84f7c770.apk,2,2,0.13772675,0.04467043,0.8154903,0.002112448
4862e2cf1049fa48c4f1430d7fdfa5cd.apk,2,2,4.4619284e-08,4.0798245e-06,0.99999297,2.984237e-06
4c32fd30b7ddd4687c6a4fd7d565dcc8.apk,2,2,3.874936e-10,1.8966919e-05,0.9999809,7.216882e-08
ca11cfe2ff59f2f2117a7a48af3c87e5.apk,2,2,4.1577013e-07,2.198379e-05,0.99997056,7.161165e-06
1f168f2e2e76010a4ccd5dfcbcaeef74.apk,2,2,7.987693e-08,1.8516888e-05,0.9999813,6.033787e-08
bfaf7e841059ead420a335ef4891fd28.apk,2,2,1.03002805e-07,0.00034033274,0.99965763,1.8925045e-06
987f73869e6436124da1f0fa5c6d8daa.apk,2,0,0.9748735,0.007675199,0.003100584,0.014350671
2bb9d991a235134e0cd71df1303f698c.apk,2,2,0.00010332807,8.26753e-05,0.99967134,0.00014269585
202d866c03f1ad2044e6f2a927076b78.apk,2,2,4.141332e-06,7.0479355e-06,0.99998665,2.0920365e-06
1b41b14dbe329f8c8323773cab14e9e3.apk,2,2,8.0799154e-08,7.458724e-06,0.99998426,8.112833e-06
9d971fee91847ee0d741e82593e91a98.apk,2,2,1.9916598e-07,1.0589375e-07,0.9999995,1.1967221e-07
2c1dbe6a19bd6a2ea0fa2966c79ed3a8.apk,2,2,8.368042e-07,1.4651015e-05,0.99998236,2.1289823e-06
8638c30e38df8849634470313d568477.apk,2,2,4.6525894e-08,8.271689e-06,0.9999887,3.0785664e-06
acc7704dc90421b0cd1cfc9f53474243.apk,2,2,9.6298066e-08,1.7636271e-06,0.9999975,6.69241e-07
8c3e2ab8920ab9430977369c07e1751b.apk,2,2,9.696203e-07,2.9130224e-05,0.99996173,8.153261e-06
5cbb11ae70f26c740cd8b2b547b2b10d.apk,2,2,1.7832944e-06,3.15351e-05,0.9999523,1.4387363e-05
4aefd0eebaae25ceb11ce8e938132b07.apk,2,2,0.0012257529,0.0005246594,0.9965886,0.0016609135
1d6887719e78dfd364b97843c0d31c4b.apk,2,2,3.6885613e-08,1.697668e-06,0.999998,3.39645e-07
b0128385d9114c5849e7c87188cccef8.apk,2,2,8.795453e-10,1.316091e-07,0.9999999,1.22755015e-08
18d23ee01ebaf04e70dead24b431d3dc.apk,2,2,0.0005507038,3.4709505e-05,0.99938834,2.6341915e-05
0464542d4e3088be59014b8779ed8dc6.apk,2,2,9.952617e-08,2.712737e-05,0.9999614,1.1412507e-05
f5891b9bb7091055a171e39410a4367a.apk,2,2,2.4960826e-07,0.0006661176,0.9993267,6.941611e-06
2b5545a8dc1fe98c2d5e2f693cc4a33a.apk,2,2,8.5945817e-07,1.763488e-05,0.9999782,3.3370197e-06
e9242e31ccbf6741a754af9f24e68b8c.apk,2,2,0.02408655,0.0041029924,0.9711158,0.0006947171
bc234814a71f4b1afeee4f5c43c5d834.apk,2,2,3.296152e-08,5.644513e-07,0.9999994,6.581151e-08
70cb035cb8a4232d9f5f730af4dc3515.apk,2,2,7.470095e-08,5.2004507e-06,0.99999034,4.3702066e-06
96c790d1312a95bca938d8282b34be6f.apk,2,2,1.5068351e-06,5.439757e-06,0.9999927,2.8434167e-07
f446cc1f55a6e9ccd95a24fd6568309f.apk,2,2,6.382996e-07,2.772913e-05,0.9999634,8.262823e-06
457357f9211949585c0c51a3236c0ede.apk,2,2,0.0013282684,0.36815485,0.6236061,0.0069107353
8f33354bb5ea46b238744dd0899830b2.apk,2,2,2.3979095e-11,3.6749876e-07,0.99999964,1.4727053e-09
32257bfee9fc94656c73f6e1bf51dceb.apk,2,2,1.164121e-07,1.7590625e-06,0.99999714,9.740701e-07
f9ab8086eaafab9cdb823d2b3d8c80a5.apk,2,2,1.162693e-05,4.0238487e-05,0.9999331,1.4966566e-05
61bb1306ab0c9adab50a60d39534304d.apk,2,2,1.8319953e-07,1.5109963e-07,0.99999964,1.1337531e-08
f3a64487484d4de481c999a398ea7c05.apk,2,2,5.3875933e-06,0.0006345256,0.9993592,9.3261343e-07
81aa581fa6627253b2248cd784f6717c.apk,2,2,2.8819006e-06,0.00033873512,0.9996228,3.5518995e-05
fd780d104abf27055ed52f014c47bba8.apk,2,2,5.436621e-05,3.3791854e-05,0.9999095,2.3186744e-06
0656d16c8ade09b60de4497fbec13d9b.apk,2,2,1.1245483e-07,8.254469e-06,0.9999876,4.083267e-06
