file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
060d135c6dfba5c129dea27045e67504,10,10,3.302562e-06,1.6753945e-06,1.8748647e-06,1.8746679e-06,4.413033e-06,1.5979585e-05,3.9295847e-07,1.4214834e-06,1.2068116e-06,3.1442224e-07,0.9997248,6.109569e-07,4.4297935e-06,2.673364e-06,0.0001582169,2.0018248e-05,1.5686757e-06,1.6580941e-06,5.0236267e-06,1.6501004e-07,2.843702e-05,6.723461e-07,1.7411921e-05,1.5370341e-06,2.7836882e-07
009f214fcf3caef20db1498c0551ef26,10,10,1.607981e-07,1.2798418e-07,1.6323125e-07,1.3267736e-07,2.7261817e-07,1.027404e-06,1.9060796e-08,7.467024e-08,6.689058e-08,1.8378337e-08,0.99993,2.4226255e-08,1.475735e-07,6.099143e-07,6.1539016e-05,2.1560452e-06,2.5348587e-08,3.7255642e-08,3.4139984e-07,6.3692287e-09,2.0986058e-06,4.5396167e-08,9.317394e-07,5.9640385e-08,1.6140412e-08
0763a035768cb6911878de458c65bf56,10,10,2.6073327e-05,1.4965384e-05,1.6115971e-05,2.0407439e-05,7.539015e-05,0.00020351633,4.49693e-06,1.3288751e-05,1.269994e-05,6.8353365e-06,0.99579465,9.69412e-06,0.00011282173,2.2567961e-05,0.0028221793,0.00015263644,1.3250077e-05,3.4033248e-05,4.5397337e-05,4.0536975e-06,0.00030058692,6.9131725e-06,0.00026982417,1.337527e-05,4.342592e-06
00daed58456c112c970591dc9b272163,10,10,1.9726252e-07,2.780696e-07,2.18418e-07,1.08831635e-07,1.1914101e-07,3.416015e-07,2.174753e-08,6.14434e-08,4.4533504e-08,1.2889361e-08,0.99998736,1.5468352e-08,7.945969e-08,3.9788387e-07,7.2796947e-06,1.1552836e-06,4.1323673e-08,1.3291724e-07,1.6811016e-07,3.9596655e-09,9.3745365e-07,6.3092855e-08,9.830446e-07,7.193895e-08,1.2733825e-08
01cbe2a1fd7f6eb62092e16be5d72e89,10,10,1.01941225e-07,1.4724345e-07,1.4426695e-07,5.2504983e-08,6.585726e-08,1.7259958e-07,1.1093398e-08,3.431356e-08,2.8654364e-08,5.144769e-09,0.99999416,7.1771518e-09,3.5570924e-08,2.3424076e-07,2.9062087e-06,6.029686e-07,2.3987829e-08,9.175415e-08,1.1555597e-07,1.5384328e-09,5.5089254e-07,2.5751387e-08,4.7036733e-07,4.1741583e-08,5.259055e-09
00ee08fb0c273e054a7fe75dac1947d0,10,10,5.720471e-08,8.417541e-08,8.547979e-08,3.7762437e-08,3.2585554e-08,9.287473e-08,5.1364966e-09,1.7832846e-08,1.3475376e-08,2.614933e-09,0.99999654,3.4966119e-09,1.819574e-08,1.3546688e-07,1.8398783e-06,4.241368e-07,1.0453159e-08,3.6735937e-08,6.39655e-08,7.6173096e-10,2.696124e-07,1.5506041e-08,3.0379988e-07,2.5331861e-08,2.680112e-09
064a365c5878853d1a480be53fd5b5b5,10,10,8.69595e-08,8.166908e-08,2.2974666e-07,8.361138e-08,7.204866e-08,3.5884463e-07,1.1310197e-08,1.2675636e-07,2.5324619e-08,9.446619e-09,0.9999758,3.2001168e-08,9.83724e-08,2.5485335e-07,8.908232e-06,3.2431888e-06,4.014903e-08,7.8241804e-08,2.2697064e-07,3.0839022e-09,9.170558e-06,3.744293e-08,8.8499024e-07,8.30763e-08,1.5264858e-08
07b103b69f31df41818cc7b45ce31ddb,7,7,9.892813e-07,6.8788205e-07,9.4970085e-09,1.6895483e-07,8.746991e-08,2.7394785e-08,4.079494e-07,0.9989869,1.3495089e-06,1.0132524e-08,4.2804114e-08,5.5732453e-06,2.9424234e-07,3.2181447e-08,1.2910446e-05,1.7030766e-06,9.888379e-07,5.2067713e-07,4.0513925e-07,6.857582e-08,2.5554188e-08,7.2161504e-07,4.6704653e-08,0.0009859871,7.472413e-08
04b010726ad62facb26df93978216b63,7,7,3.5949724e-05,1.3095093e-05,7.1292593e-06,6.280195e-06,2.7286962e-06,1.8357988e-06,1.592645e-05,0.8454309,7.8768404e-05,4.569843e-07,3.645929e-06,0.000104900064,1.0911662e-05,2.360069e-06,9.910403e-05,7.4339405e-05,2.6808877e-05,9.071053e-06,3.2221775e-05,2.5237082e-06,2.1935916e-06,2.8845372e-05,3.3780582e-06,0.15400155,5.005867e-06
0777e3dd4863c6b5ef0b361e26ca85b8,7,7,1.764491e-05,2.5882116e-06,5.3561286e-07,2.0596822e-06,1.6694406e-06,5.7346654e-07,8.811369e-06,0.99400276,3.4111963e-05,1.3084329e-07,7.5951255e-07,0.00011738525,4.8988763e-06,6.4457515e-07,7.518059e-05,2.0482514e-05,1.7380864e-05,2.04711e-06,1.35757655e-05,1.1692972e-06,5.7156916e-07,7.3343044e-06,8.560286e-07,0.0056654476,1.3720362e-06
0042fa646d67f6ca4b12e10d1b1f9f30,7,7,0.0001559728,1.3560194e-05,3.8228245e-05,8.41705e-06,1.1642012e-05,5.0965887e-06,0.00012821655,0.97323847,0.00094859174,9.3887826e-07,6.635956e-06,0.0028623992,2.9439394e-05,6.8756035e-06,0.0003566734,0.0001728048,0.00045513932,8.874074e-06,0.00023395072,7.366435e-06,5.0438307e-06,3.7017508e-05,8.600261e-06,0.021244703,1.5303516e-05
00bb41caf006246cbd1314fb2967f56b,7,7,3.6400372e-06,6.450868e-08,2.511051e-07,1.4179957e-07,2.1928399e-07,8.696202e-08,3.4888183e-06,0.9986191,2.4715859e-05,4.3107327e-08,1.8559198e-06,0.0010263551,9.318579e-07,6.7962375e-08,0.00018572868,3.3082254e-06,1.9788511e-05,1.0759082e-07,8.043267e-05,7.5675636e-08,1.0405352e-07,7.6094593e-06,6.791505e-07,2.122977e-05,1.07698e-07
07d156080c4d50bd7b1bada1b77d57f0,7,7,1.647964e-06,7.290583e-07,3.807811e-08,3.3620273e-07,1.7662335e-07,6.987544e-08,8.6267664e-07,0.9977875,4.7212197e-06,1.714584e-08,1.1867457e-07,9.597453e-06,6.534239e-07,7.5611034e-08,1.6237622e-05,3.494307e-06,2.523332e-06,6.6413105e-07,1.0793159e-06,1.2780949e-07,6.747945e-08,1.2837968e-06,1.1206475e-07,0.0021676503,1.3132119e-07
07b420eea720d766430943368e9ca1ee,7,7,9.361097e-06,3.655657e-06,2.3966624e-07,1.3888827e-06,8.561547e-07,3.2163877e-07,3.5074602e-06,0.99268544,2.9972798e-05,1.0459085e-07,4.901619e-07,5.999144e-05,2.870431e-06,4.6043812e-07,4.27136e-05,1.0996627e-05,1.0605308e-05,2.2437705e-06,3.9841157e-06,6.7848106e-07,4.0453958e-07,5.0372396e-06,6.211776e-07,0.0071231876,9.032781e-07
04b5b000035a9c0e5563633a97b313e1,7,7,5.9064296e-06,1.5253787e-06,4.1131333e-08,6.9829736e-07,3.1333607e-07,1.2469056e-07,1.338672e-06,0.9993333,1.7708131e-05,3.1183525e-08,1.73002e-07,3.9231458e-05,1.1078776e-06,1.4172842e-07,5.2508807e-05,5.0863223e-06,5.280753e-06,1.3010762e-06,2.0214266e-06,2.2381865e-07,8.505031e-08,1.6147295e-06,1.5604226e-07,0.00052959746,3.4449977e-07
00f87b16629390d936cffa6a7bcba459,7,7,5.58377e-06,3.298851e-06,2.6688338e-07,1.3649977e-06,6.1196215e-07,2.563336e-07,2.4697547e-06,0.9782833,1.1247869e-05,7.919933e-08,4.1768828e-07,2.0595828e-05,2.7247554e-06,3.462381e-07,3.760957e-05,1.184995e-05,1.0622794e-05,2.13495e-06,2.8144623e-06,4.6775122e-07,3.111865e-07,4.3911227e-06,4.776742e-07,0.021596301,5.7104614e-07
01e7e4c89e08acea71ce8ee93bcbf8f3,7,7,6.8763065e-06,3.071066e-06,1.8557549e-07,1.1601975e-06,1.0642245e-06,3.2500444e-07,4.712892e-06,0.9955936,2.2802416e-05,9.703205e-08,6.3619916e-07,0.000115228584,3.282338e-06,4.4843296e-07,9.619303e-05,1.6761383e-05,9.498103e-06,2.1526464e-06,7.2376724e-06,6.4868516e-07,5.518692e-07,3.658515e-06,5.126323e-07,0.004108418,9.217882e-07
064aff9ef81faf72bd077e6b1004ee36,7,7,7.15486e-06,4.673805e-06,3.4274353e-07,1.1930968e-06,6.203686e-07,2.968997e-07,3.2495227e-06,0.9592875,9.701847e-06,1.030631e-07,5.950463e-07,2.1956936e-05,2.1812436e-06,3.864227e-07,4.6222685e-05,1.561566e-05,5.623578e-06,3.4036134e-06,3.2526418e-06,5.518962e-07,4.945486e-07,5.8770706e-06,5.842688e-07,0.040577654,7.2973796e-07
00c462b42f9df57dd90a5b912c9bd7ec,7,7,3.153609e-05,4.6494265e-06,1.6275022e-05,4.382552e-06,2.2265726e-06,2.0618252e-06,9.834035e-06,0.9903555,0.00031146084,1.4481732e-06,2.7428203e-05,0.004491714,8.155404e-05,9.194603e-07,0.0004549337,6.444353e-05,3.8166672e-05,4.2324627e-06,0.00014602693,2.5685977e-06,3.2904347e-06,9.685142e-05,1.733568e-05,0.0038193855,1.1895858e-05
006138ba87cbc9069102b5f851a98e16,7,7,4.9539767e-06,9.3582065e-07,5.5987808e-08,4.476149e-07,1.8963458e-07,8.111324e-08,1.2653808e-06,0.99896836,1.2114306e-05,2.1584196e-08,1.5843263e-07,2.9377681e-05,9.387561e-07,8.083662e-08,3.2095813e-05,3.921449e-06,4.2358297e-06,6.8204645e-07,2.333145e-06,1.5265057e-07,7.8032926e-08,1.986481e-06,1.3918861e-07,0.00093523733,1.8382153e-07
036a0f169e55462bb98a3767a2996b99,7,7,3.548115e-05,6.093309e-06,6.558481e-07,3.404354e-06,2.3889386e-06,1.4831926e-06,2.2884442e-05,0.99039584,0.00018676731,3.371011e-07,1.4441841e-06,8.95196e-05,9.396898e-06,1.8243928e-06,0.00010290945,3.139959e-05,8.4644555e-05,5.2887503e-06,1.6336535e-05,1.569517e-06,1.301812e-06,1.017985e-05,1.9395684e-06,0.008984813,2.1758294e-06
00025ae1b75172bb9392f896a79cf462,24,24,8.045587e-07,1.8070298e-06,6.319376e-06,2.9757502e-06,2.560358e-07,2.5522752e-06,3.679588e-07,6.499057e-07,1.70061e-06,3.6136942e-07,1.3884362e-07,2.29954e-05,5.444609e-06,2.708214e-06,2.5030707e-07,4.3914238e-06,2.6439082e-07,9.640245e-08,4.8888853e-07,7.704988e-07,4.042711e-06,1.6439203e-06,9.820669e-07,1.4479446e-06,0.99993646
00def72437e0bac7b29aef97b1a259bf,24,24,1.0930074e-06,2.2067213e-06,6.9083294e-06,4.3260916e-06,3.407089e-07,4.308379e-06,6.5246417e-07,9.3121497e-07,2.5302331e-06,6.233431e-07,2.4933098e-07,2.9285526e-05,7.242049e-06,3.950764e-06,3.44451e-07,5.5444543e-06,3.454962e-07,1.0004584e-07,6.278787e-07,1.1162808e-06,4.8159386e-06,2.784196e-06,1.3231939e-06,2.050963e-06,0.9999163
004d4ec4bb2dae9d128f89a724f8ae07,24,24,7.348532e-07,1.5833082e-06,6.7583574e-06,3.3348852e-06,2.0703463e-07,2.4490107e-06,3.798436e-07,6.1906104e-07,1.6525306e-06,3.354484e-07,1.350971e-07,1.8925797e-05,6.118549e-06,2.5899044e-06,2.3262704e-07,4.662117e-06,2.3083655e-07,7.809482e-08,4.7443876e-07,7.0525783e-07,3.4532668e-06,1.9030527e-06,8.8505647e-07,1.5619472e-06,0.99994004
003f4cca8992027dcd6053516300c32c,24,24,9.639987e-07,1.8600105e-06,1.1038263e-05,1.7065569e-06,3.772075e-07,2.5200166e-06,6.632382e-07,7.494752e-07,2.3382327e-06,3.6561218e-07,2.4186699e-07,2.9916677e-05,4.310333e-06,3.2679245e-06,2.8081533e-07,5.123414e-06,3.496413e-07,8.8637776e-08,6.163551e-07,7.028747e-07,6.5766435e-06,2.2625006e-06,1.4033444e-06,1.7310094e-06,0.9999206
007603b6dce126f41272bd6ac58ca936,24,24,8.709448e-07,2.0614173e-06,7.249777e-06,6.5994805e-06,3.812569e-07,3.7495095e-06,4.52683e-07,7.5669647e-07,1.9167321e-06,5.63573e-07,1.8853278e-07,2.4817195e-05,1.1109663e-05,3.6570746e-06,3.9671983e-07,8.912489e-06,3.5655802e-07,1.0595548e-07,6.730538e-07,1.096243e-06,6.1817373e-06,1.8069853e-06,1.6524383e-06,1.7183049e-06,0.99991274
008ce85369598dd5d72b07008ef2b5ca,24,24,9.989761e-07,1.8944421e-06,1.156787e-05,1.750072e-06,3.8930878e-07,2.5764534e-06,6.7516595e-07,7.664911e-07,2.418003e-06,3.7301393e-07,2.4752603e-07,3.0008867e-05,4.389852e-06,3.3213637e-06,2.8790737e-07,5.264036e-06,3.6248935e-07,9.213568e-08,6.3697485e-07,7.2177596e-07,6.762818e-06,2.3054886e-06,1.4565225e-06,1.7917155e-06,0.99991894
002910579f8c6105e22edbe8ff47e3ae,24,24,4.44934e-07,1.0865527e-06,2.2594818e-06,1.1823081e-06,2.0515105e-07,1.1113738e-06,3.233696e-07,6.6604855e-07,9.207289e-07,1.4355108e-07,5.9456784e-08,3.04071e-05,4.8380316e-06,1.8498404e-06,1.8187826e-07,2.9248704e-06,1.3771009e-07,4.8385623e-08,2.0309577e-07,4.790853e-07,1.3902419e-06,1.0691667e-06,5.156744e-07,1.2335622e-06,0.99994624
005f3a1bcc1120dfde4de815097de6d4,24,24,1.1526329e-06,2.3008654e-06,7.2014e-06,4.640758e-06,3.59424e-07,4.58072e-06,6.9060985e-07,9.764735e-07,2.6345285e-06,6.6488496e-07,2.6427605e-07,3.110636e-05,7.713562e-06,4.190113e-06,3.6534217e-07,5.8208366e-06,3.630547e-07,1.0633493e-07,6.6205536e-07,1.1978503e-06,4.999523e-06,2.9453731e-06,1.3969835e-06,2.1579306e-06,0.9999114
0067ad9bcb06e4fc5b5303f15472b229,24,24,1.0848127e-06,2.214221e-06,6.899828e-06,4.316068e-06,3.4167914e-07,4.3382165e-06,6.5143195e-07,9.215752e-07,2.5447084e-06,6.264449e-07,2.510627e-07,2.9413235e-05,7.2823905e-06,3.968012e-06,3.444647e-07,5.5232954e-06,3.4805748e-07,9.974667e-08,6.2895015e-07,1.1201806e-06,4.8548386e-06,2.745363e-06,1.32956e-06,2.0274724e-06,0.9999161
03a38d1b56695cfd613690432b5f9cde,12,12,6.513287e-07,2.841713e-07,1.7608046e-06,1.3785811e-05,1.2590265e-06,3.2447797e-06,4.7342354e-07,2.3255416e-06,1.2311484e-06,1.2753827e-07,1.1056702e-05,7.3813344e-06,0.99981874,4.5265296e-07,5.2764473e-05,1.1860221e-05,6.794815e-07,1.1570793e-07,2.180535e-06,2.9068296e-06,4.0565396e-06,5.114006e-07,5.535642e-05,4.2711495e-06,2.4779729e-06
062abb0b6e9f7853e1a48dd4fb86725f,12,12,4.1166632e-07,1.8225262e-07,1.1474547e-06,1.30711e-05,6.65521e-07,2.8013765e-06,2.952545e-07,1.6907396e-06,9.3873206e-07,8.431194e-08,9.650413e-06,3.615183e-06,0.9998853,3.0802522e-07,2.958622e-05,8.96196e-06,5.468687e-07,7.497358e-08,1.6794198e-06,1.738663e-06,4.39947e-06,3.43211e-07,2.6681322e-05,3.915586e-06,1.8705467e-06
065caf609203fe66d07b0379d5af2dc1,12,12,1.2260016e-06,4.6972636e-07,2.1352096e-06,2.9035069e-05,1.7395623e-06,7.0147635e-06,6.6918585e-07,2.45073e-06,1.9689185e-06,2.2327444e-07,3.7336064e-05,5.347147e-06,0.9997044,6.7531545e-07,0.000121887846,1.5549997e-05,8.070444e-07,2.5889003e-07,3.9030156e-06,4.7911085e-06,4.671833e-06,8.3348505e-07,4.496388e-05,4.8593647e-06,2.7206909e-06
041852c9555ae14ab8a9d256c4f00fff,12,12,1.2260016e-06,4.6972636e-07,2.1352096e-06,2.9035069e-05,1.7395623e-06,7.0147635e-06,6.6918585e-07,2.45073e-06,1.9689185e-06,2.2327444e-07,3.7336064e-05,5.347147e-06,0.9997044,6.7531545e-07,0.000121887846,1.5549997e-05,8.070444e-07,2.5889003e-07,3.9030156e-06,4.7911085e-06,4.671833e-06,8.3348505e-07,4.496388e-05,4.8593647e-06,2.7206909e-06
03d7735112f33621fce87c3542ab55ee,12,12,3.331117e-07,2.0762727e-07,8.098611e-07,4.019691e-06,4.257814e-07,2.033437e-06,2.7717832e-07,1.5747898e-06,7.213455e-07,6.745802e-08,3.341007e-06,7.950492e-06,0.999926,2.4674694e-07,2.1785876e-05,4.8081697e-06,4.4432585e-07,7.868776e-08,1.0770796e-06,2.595117e-06,3.3557983e-06,2.647501e-07,1.2918344e-05,3.0788576e-06,1.6446165e-06
00291c2d292e659e51d32e77194d9196,12,12,4.0500987e-07,2.784455e-07,1.4438615e-06,7.290947e-06,8.614712e-07,3.3073713e-06,3.0506948e-07,1.4396184e-06,7.410117e-07,9.85285e-08,1.0682813e-05,5.5574023e-06,0.9998524,3.869725e-07,2.9407465e-05,1.0535532e-05,5.854639e-07,1.1241625e-07,1.3555934e-06,2.1337605e-06,1.2892632e-05,3.5047808e-07,5.058136e-05,4.523034e-06,2.3202253e-06
077c36747186a85ee01abf410456a4a4,12,12,1.2260016e-06,4.6972636e-07,2.1352096e-06,2.9035069e-05,1.7395623e-06,7.0147635e-06,6.6918585e-07,2.45073e-06,1.9689185e-06,2.2327444e-07,3.7336064e-05,5.347147e-06,0.9997044,6.7531545e-07,0.000121887846,1.5549997e-05,8.070444e-07,2.5889003e-07,3.9030156e-06,4.7911085e-06,4.671833e-06,8.3348505e-07,4.496388e-05,4.8593647e-06,2.7206909e-06
022e43ad42c94bf61857602349e67560,12,12,8.7314066e-07,4.0717117e-07,2.0478665e-06,1.2381573e-05,1.6884454e-06,6.298093e-06,6.930608e-07,2.7073013e-06,1.5346474e-06,1.8815834e-07,3.1396426e-05,7.1523114e-06,0.9997224,6.543652e-07,0.00010903711,1.4038632e-05,9.416202e-07,1.8759789e-07,3.026539e-06,4.262901e-06,9.377716e-06,6.506837e-07,5.8951566e-05,6.0997763e-06,2.9827243e-06
082e0793310c2c3fe3329c1a16db0553,12,12,8.7314066e-07,4.0717117e-07,2.0478665e-06,1.2381573e-05,1.6884454e-06,6.298093e-06,6.930608e-07,2.7073013e-06,1.5346474e-06,1.8815834e-07,3.1396426e-05,7.1523114e-06,0.9997224,6.543652e-07,0.00010903711,1.4038632e-05,9.416202e-07,1.8759789e-07,3.026539e-06,4.262901e-06,9.377716e-06,6.506837e-07,5.8951566e-05,6.0997763e-06,2.9827243e-06
01106b537e46fb57eac8a7c2338a3367,12,12,8.7314066e-07,4.0717117e-07,2.0478665e-06,1.2381573e-05,1.6884454e-06,6.298093e-06,6.930608e-07,2.7073013e-06,1.5346474e-06,1.8815834e-07,3.1396426e-05,7.1523114e-06,0.9997224,6.543652e-07,0.00010903711,1.4038632e-05,9.416202e-07,1.8759789e-07,3.026539e-06,4.262901e-06,9.377716e-06,6.506837e-07,5.8951566e-05,6.0997763e-06,2.9827243e-06
00ecd9ba6b704794284eb34ff5510ec2,12,12,3.0547912e-07,1.4247179e-07,8.9909116e-07,4.543886e-06,6.577784e-07,1.9888116e-06,3.04195e-07,1.3616105e-06,7.25408e-07,6.0542476e-08,5.02023e-06,4.191173e-06,0.9999125,2.6502215e-07,2.2845185e-05,5.5450882e-06,4.7944667e-07,6.149073e-08,1.1582815e-06,1.5549812e-06,3.974038e-06,2.8914127e-07,2.7347347e-05,2.5734018e-06,1.2533937e-06
04cdb32f4cf5266af44595168341dcbb,12,12,6.72171e-07,2.5124817e-07,1.4952768e-06,1.4804343e-05,1.0041964e-06,3.6424792e-06,4.8003966e-07,2.2287804e-06,1.1418639e-06,1.2172403e-07,2.2913458e-05,5.462547e-06,0.99980193,4.5686204e-07,6.994414e-05,1.1461291e-05,7.687416e-07,1.2586985e-07,2.4866263e-06,3.884972e-06,5.9670065e-06,5.645029e-07,4.236654e-05,3.91935e-06,1.929572e-06
02eb81e9efeafa6f37c99aee3a441c91,12,12,6.831413e-07,3.5274462e-07,1.647939e-06,2.8129021e-05,8.30895e-07,4.914505e-06,4.086021e-07,2.0270402e-06,1.4806091e-06,1.7402525e-07,1.5966927e-05,4.7431886e-06,0.99980694,4.7243788e-07,6.75538e-05,1.477115e-05,5.541677e-07,1.879047e-07,2.8630918e-06,3.0971607e-06,6.276714e-06,5.5560974e-07,2.7210075e-05,5.1745697e-06,2.953672e-06
0898242d976be81fd99e38242d3cc9d1,12,12,6.8190775e-07,3.0999956e-07,1.8764405e-06,1.818411e-05,1.3215786e-06,4.8770175e-06,5.507925e-07,2.669685e-06,1.895323e-06,1.4149973e-07,1.5841824e-05,6.0344496e-06,0.99981254,6.050172e-07,4.893191e-05,1.5476015e-05,8.5394527e-07,1.380376e-07,2.9499697e-06,2.329578e-06,5.147557e-06,5.6908186e-07,4.7704998e-05,5.404434e-06,2.9568505e-06
00d8021719adea3b056cae12c3977fd3,12,12,3.2138203e-07,1.306423e-07,8.036593e-07,1.2351131e-05,4.314283e-07,1.4479546e-06,2.5845034e-07,1.1126199e-06,6.999401e-07,5.995678e-08,4.8071897e-06,3.4883612e-06,0.9998976,2.551766e-07,4.2326617e-05,7.928211e-06,2.1917646e-07,5.2056492e-08,1.3367467e-06,1.5929461e-06,2.2061874e-06,2.520087e-07,1.6661064e-05,2.2231877e-06,1.5339152e-06
083360ef1db079b1b9b1de1ba4749f13,12,12,6.7411105e-07,2.197306e-07,1.444852e-06,1.5750173e-05,9.98705e-07,3.92315e-06,4.741806e-07,2.1403541e-06,1.301818e-06,1.190224e-07,1.0875079e-05,7.354244e-06,0.99984586,4.223479e-07,4.4543915e-05,1.1929093e-05,6.818453e-07,1.0148208e-07,2.407477e-06,3.1891607e-06,4.49869e-06,4.9822825e-07,3.385221e-05,3.9223496e-06,2.8102058e-06
07af1d8941c0df9694195ef0e70b255d,12,12,3.2138203e-07,1.306423e-07,8.036593e-07,1.2351131e-05,4.314283e-07,1.4479546e-06,2.5845034e-07,1.1126199e-06,6.999401e-07,5.995678e-08,4.8071897e-06,3.4883612e-06,0.9998976,2.551766e-07,4.2326617e-05,7.928211e-06,2.1917646e-07,5.2056492e-08,1.3367467e-06,1.5929461e-06,2.2061874e-06,2.520087e-07,1.6661064e-05,2.2231877e-06,1.5339152e-06
01b736ba8c3996d779155a2058b5c900,12,12,4.1166632e-07,1.8225262e-07,1.1474547e-06,1.30711e-05,6.65521e-07,2.8013765e-06,2.952545e-07,1.6907396e-06,9.3873206e-07,8.431194e-08,9.650413e-06,3.615183e-06,0.9998853,3.0802522e-07,2.958622e-05,8.96196e-06,5.468687e-07,7.497358e-08,1.6794198e-06,1.738663e-06,4.39947e-06,3.43211e-07,2.6681322e-05,3.915586e-06,1.8705467e-06
020cb9bdb5d55faf5064040aad7aefab,12,12,3.331117e-07,2.0762727e-07,8.098611e-07,4.019691e-06,4.257814e-07,2.033437e-06,2.7717832e-07,1.5747898e-06,7.213455e-07,6.745802e-08,3.341007e-06,7.950492e-06,0.999926,2.4674694e-07,2.1785876e-05,4.8081697e-06,4.4432585e-07,7.868776e-08,1.0770796e-06,2.595117e-06,3.3557983e-06,2.647501e-07,1.2918344e-05,3.0788576e-06,1.6446165e-06
072cdedde800dc51392df3ccc02bf8f0,12,12,6.513287e-07,2.841713e-07,1.7608046e-06,1.3785811e-05,1.2590265e-06,3.2447797e-06,4.7342354e-07,2.3255416e-06,1.2311484e-06,1.2753827e-07,1.1056702e-05,7.3813344e-06,0.99981874,4.5265296e-07,5.2764473e-05,1.1860221e-05,6.794815e-07,1.1570793e-07,2.180535e-06,2.9068296e-06,4.0565396e-06,5.114006e-07,5.535642e-05,4.2711495e-06,2.4779729e-06
01e242da1f6b6ece1fa23dbfae21b826,12,12,0.0052018035,0.00012171681,0.00027807424,0.010256008,0.0036881878,0.004093217,0.009871222,0.087997,0.012655677,0.00049909553,0.0010461861,0.0795498,0.5813221,0.004367387,0.15160099,0.008209882,0.0034641735,0.00013706554,0.014511571,0.0115347775,0.00037068714,0.0023775573,0.001211951,0.002466973,0.0031670271
05b84e63cbec01aff6cf0a8542909507,12,12,7.077599e-07,2.5994754e-07,1.5837302e-06,2.292072e-05,8.845725e-07,4.075982e-06,4.5206866e-07,2.6742978e-06,1.3284135e-06,1.229839e-07,1.2634397e-05,7.936774e-06,0.9998288,4.5773527e-07,5.167397e-05,1.2906326e-05,7.140773e-07,1.0305288e-07,2.4835222e-06,2.9811763e-06,5.362699e-06,5.4488874e-07,3.0091616e-05,4.921109e-06,3.2766209e-06
03a9800b69f81e3e4bfe798eb032bbc1,12,12,3.2138203e-07,1.306423e-07,8.036593e-07,1.2351131e-05,4.314283e-07,1.4479546e-06,2.5845034e-07,1.1126199e-06,6.999401e-07,5.995678e-08,4.8071897e-06,3.4883612e-06,0.9998976,2.551766e-07,4.2326617e-05,7.928211e-06,2.1917646e-07,5.2056492e-08,1.3367467e-06,1.5929461e-06,2.2061874e-06,2.520087e-07,1.6661064e-05,2.2231877e-06,1.5339152e-06
03ae0b0be81dcc4fc0fc01f0a4904345,12,12,3.2138203e-07,1.306423e-07,8.036593e-07,1.2351131e-05,4.314283e-07,1.4479546e-06,2.5845034e-07,1.1126199e-06,6.999401e-07,5.995678e-08,4.8071897e-06,3.4883612e-06,0.9998976,2.551766e-07,4.2326617e-05,7.928211e-06,2.1917646e-07,5.2056492e-08,1.3367467e-06,1.5929461e-06,2.2061874e-06,2.520087e-07,1.6661064e-05,2.2231877e-06,1.5339152e-06
08a12c4a8b4ec1cc1b48f222a54bcd6f,12,12,6.241255e-07,2.1874001e-07,9.848226e-07,1.8285462e-05,1.0530898e-06,3.3395486e-06,5.3212483e-07,4.345995e-06,1.3546581e-06,1.2279627e-07,9.194946e-06,7.967777e-06,0.99984026,4.875077e-07,5.33303e-05,1.0146951e-05,8.921465e-07,8.062789e-08,2.301788e-06,3.130267e-06,3.4501509e-06,5.5086446e-07,3.068711e-05,4.094734e-06,2.4687658e-06
04ccaa4ebda27ec914aa17819883cc37,12,12,1.2260016e-06,4.6972636e-07,2.1352096e-06,2.9035069e-05,1.7395623e-06,7.0147635e-06,6.6918585e-07,2.45073e-06,1.9689185e-06,2.2327444e-07,3.7336064e-05,5.347147e-06,0.9997044,6.7531545e-07,0.000121887846,1.5549997e-05,8.070444e-07,2.5889003e-07,3.9030156e-06,4.7911085e-06,4.671833e-06,8.3348505e-07,4.496388e-05,4.8593647e-06,2.7206909e-06
0607256afa3623cf11097ce2ec2b73bc,12,12,6.831413e-07,3.5274462e-07,1.647939e-06,2.8129021e-05,8.30895e-07,4.914505e-06,4.086021e-07,2.0270402e-06,1.4806091e-06,1.7402525e-07,1.5966927e-05,4.7431886e-06,0.99980694,4.7243788e-07,6.75538e-05,1.477115e-05,5.541677e-07,1.879047e-07,2.8630918e-06,3.0971607e-06,6.276714e-06,5.5560974e-07,2.7210075e-05,5.1745697e-06,2.953672e-06
0077247f199fe042433d455fa196121d,12,12,2.0192134e-05,1.35613745e-05,0.0002558334,9.68438e-05,9.968786e-06,8.7506945e-05,1.00717225e-05,2.8103655e-05,4.8269638e-05,2.7420435e-06,0.00011450287,0.0019273628,0.99487334,1.3748819e-05,0.00019052706,0.00021444324,1.5864094e-05,1.43853795e-05,4.9089704e-05,3.6034155e-05,0.00030873614,1.4401479e-05,0.001201,0.00024298004,0.00021055462
