file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
01a125d9cc53ddc76a0e51801e72d96b,12,12,7.883036e-07,1.7183506e-06,6.726149e-07,3.6570432e-06,2.4428707e-07,7.2667103e-07,1.2296167e-06,6.2002897e-07,6.429249e-07,7.123822e-07,2.1273576e-05,6.381854e-06,0.999863,1.8789043e-06,4.6498717e-06,4.0616454e-05,7.262242e-07,1.577712e-06,1.0985023e-06,4.800417e-06,1.29991295e-05,1.1162809e-06,1.3652716e-05,1.543297e-06,1.369916e-05
04f43b0cce03684f681e04836ddfe142,12,12,7.883036e-07,1.7183506e-06,6.726149e-07,3.6570432e-06,2.4428707e-07,7.2667103e-07,1.2296167e-06,6.2002897e-07,6.429249e-07,7.123822e-07,2.1273576e-05,6.381854e-06,0.999863,1.8789043e-06,4.6498717e-06,4.0616454e-05,7.262242e-07,1.577712e-06,1.0985023e-06,4.800417e-06,1.29991295e-05,1.1162809e-06,1.3652716e-05,1.543297e-06,1.369916e-05
08420ccf3a0f53306eb22fa851e92152,12,12,3.5720973e-07,7.334859e-07,2.9464533e-07,2.0408015e-06,9.5316395e-08,2.760582e-07,6.481941e-07,2.728009e-07,2.8944336e-07,2.848014e-07,7.80457e-06,3.7929108e-06,0.9999287,1.0309184e-06,2.0298814e-06,2.6387495e-05,3.445295e-07,6.210972e-07,5.566789e-07,2.252029e-06,6.7169585e-06,6.1844565e-07,5.738797e-06,6.875968e-07,7.4790014e-06
05591f82149f961db756e9d82e2f9e2d,12,12,7.318301e-07,1.1163088e-06,5.42826e-07,3.9431843e-06,1.8250304e-07,5.467152e-07,8.204773e-07,5.798264e-07,3.5994722e-07,5.2541907e-07,3.9756407e-05,3.9754495e-06,0.9998555,2.023853e-06,6.527279e-06,3.0526022e-05,6.2331003e-07,7.880008e-07,1.0835208e-06,4.3604055e-06,1.8236768e-05,1.1367715e-06,1.4508579e-05,1.1938216e-06,1.0289988e-05
04b1ef3aa9655f6c42ee1230e676aae1,12,12,3.5720973e-07,7.334859e-07,2.9464533e-07,2.0408015e-06,9.5316395e-08,2.760582e-07,6.481941e-07,2.728009e-07,2.8944336e-07,2.848014e-07,7.80457e-06,3.7929108e-06,0.9999287,1.0309184e-06,2.0298814e-06,2.6387495e-05,3.445295e-07,6.210972e-07,5.566789e-07,2.252029e-06,6.7169585e-06,6.1844565e-07,5.738797e-06,6.875968e-07,7.4790014e-06
06196671a19d7718ec0003848b9e7cc3,12,12,4.79138e-07,8.2019994e-07,4.183131e-07,2.341576e-06,1.6956625e-07,4.0538268e-07,6.2892434e-07,3.1814906e-07,3.810779e-07,4.3065356e-07,2.9434648e-05,3.2695275e-06,0.99989796,1.4751103e-06,3.2388748e-06,2.5159386e-05,4.6043726e-07,6.2983787e-07,7.700563e-07,2.5005445e-06,1.1114108e-05,7.8676067e-07,7.5059593e-06,8.539335e-07,8.411833e-06
05098281a24fd53764ce1de948ad36ea,12,12,4.200183e-07,1.0839136e-06,2.7392042e-07,1.6544994e-06,1.269785e-07,3.0571206e-07,7.5620386e-07,4.5437685e-07,4.5405451e-07,3.533726e-07,1.2208202e-05,6.0875705e-06,0.99992335,1.0170043e-06,2.866521e-06,2.018434e-05,3.6293056e-07,1.032299e-06,5.492399e-07,3.5809753e-06,8.786699e-06,6.699435e-07,7.23101e-06,8.9524644e-07,5.3697163e-06
0156bea38a43b67eebff6ebe54b8dea6,12,12,1.3697883e-06,2.7667843e-06,1.1385644e-06,8.780479e-06,6.547785e-07,1.5126211e-06,2.0472517e-06,1.1149018e-06,1.254239e-06,1.480117e-06,5.819102e-05,1.2187419e-05,0.99973875,4.0382483e-06,1.1327512e-05,6.229574e-05,1.2768157e-06,2.3902976e-06,2.2654244e-06,8.8741745e-06,2.1712796e-05,1.9013091e-06,2.8040544e-05,2.5034317e-06,2.2075406e-05
005e40d5f9180c83659b9c531702f6f2,12,12,5.0153375e-07,1.172306e-06,3.5933013e-07,2.973597e-06,1.8478181e-07,4.7152446e-07,7.7196967e-07,6.020196e-07,4.7080238e-07,4.3342823e-07,1.5048854e-05,3.538063e-06,0.9999049,1.7432328e-06,6.5069976e-06,2.6840073e-05,4.715186e-07,1.0979207e-06,7.8445106e-07,5.1509746e-06,4.8787333e-06,8.5717693e-07,1.2193525e-05,1.0734155e-06,7.0380433e-06
001126eb360130d0f73d2b28201ed8ae,12,12,6.126413e-07,1.5878587e-06,5.0907687e-07,3.6258962e-06,2.42064e-07,7.1328367e-07,9.41109e-07,6.0354483e-07,6.167266e-07,7.517386e-07,2.6678008e-05,5.5963515e-06,0.9998622,1.9277404e-06,5.5251207e-06,3.295507e-05,5.992525e-07,1.3682312e-06,9.3810627e-07,4.9447153e-06,1.49834705e-05,1.0469673e-06,1.759618e-05,1.4031888e-06,1.2046884e-05
01b537db1289b0800df7d7125eac0ce2,12,12,3.5720973e-07,7.334859e-07,2.9464533e-07,2.0408015e-06,9.5316395e-08,2.760582e-07,6.481941e-07,2.728009e-07,2.8944336e-07,2.848014e-07,7.80457e-06,3.7929108e-06,0.9999287,1.0309184e-06,2.0298814e-06,2.6387495e-05,3.445295e-07,6.210972e-07,5.566789e-07,2.252029e-06,6.7169585e-06,6.1844565e-07,5.738797e-06,6.875968e-07,7.4790014e-06
000db75c3b4aa7f019b51b19c2f81f49,12,12,7.318301e-07,1.1163088e-06,5.42826e-07,3.9431843e-06,1.8250304e-07,5.467152e-07,8.204773e-07,5.798264e-07,3.5994722e-07,5.2541907e-07,3.9756407e-05,3.9754495e-06,0.9998555,2.023853e-06,6.527279e-06,3.0526022e-05,6.2331003e-07,7.880008e-07,1.0835208e-06,4.3604055e-06,1.8236768e-05,1.1367715e-06,1.4508579e-05,1.1938216e-06,1.0289988e-05
0679382684baf741e3f57eee5bd11b5b,12,12,3.5720973e-07,7.334859e-07,2.9464533e-07,2.0408015e-06,9.5316395e-08,2.760582e-07,6.481941e-07,2.728009e-07,2.8944336e-07,2.848014e-07,7.80457e-06,3.7929108e-06,0.9999287,1.0309184e-06,2.0298814e-06,2.6387495e-05,3.445295e-07,6.210972e-07,5.566789e-07,2.252029e-06,6.7169585e-06,6.1844565e-07,5.738797e-06,6.875968e-07,7.4790014e-06
065b19f5f4adf917acf9f5c2ac3a623c,12,12,7.318301e-07,1.1163088e-06,5.42826e-07,3.9431843e-06,1.8250304e-07,5.467152e-07,8.204773e-07,5.798264e-07,3.5994722e-07,5.2541907e-07,3.9756407e-05,3.9754495e-06,0.9998555,2.023853e-06,6.527279e-06,3.0526022e-05,6.2331003e-07,7.880008e-07,1.0835208e-06,4.3604055e-06,1.8236768e-05,1.1367715e-06,1.4508579e-05,1.1938216e-06,1.0289988e-05
0191378acb8ed0e48f741dd48377fe44,12,12,4.79138e-07,8.2019994e-07,4.183131e-07,2.341576e-06,1.6956625e-07,4.0538268e-07,6.2892434e-07,3.1814906e-07,3.810779e-07,4.3065356e-07,2.9434648e-05,3.2695275e-06,0.99989796,1.4751103e-06,3.2388748e-06,2.5159386e-05,4.6043726e-07,6.2983787e-07,7.700563e-07,2.5005445e-06,1.1114108e-05,7.8676067e-07,7.5059593e-06,8.539335e-07,8.411833e-06
06b2e65eae0404d1952a28ab384745ce,12,12,5.0117205e-07,1.0174343e-06,3.5021768e-07,4.077939e-06,1.368265e-07,5.270135e-07,7.118222e-07,3.9674268e-07,2.5619394e-07,3.593194e-07,2.542861e-05,2.1864928e-06,0.9999007,1.4716297e-06,8.6892205e-06,2.3255956e-05,4.5552017e-07,8.4476744e-07,6.3717033e-07,5.2419678e-06,5.1354e-06,7.7164634e-07,8.556172e-06,7.88113e-07,7.657804e-06
0408806ea62a9e98b600c2a537468ea8,12,12,3.5720973e-07,7.334859e-07,2.9464533e-07,2.0408015e-06,9.5316395e-08,2.760582e-07,6.481941e-07,2.728009e-07,2.8944336e-07,2.848014e-07,7.80457e-06,3.7929108e-06,0.9999287,1.0309184e-06,2.0298814e-06,2.6387495e-05,3.445295e-07,6.210972e-07,5.566789e-07,2.252029e-06,6.7169585e-06,6.1844565e-07,5.738797e-06,6.875968e-07,7.4790014e-06
0621e23318a7f1b2b3a4851497719cc3,12,12,7.318301e-07,1.1163088e-06,5.42826e-07,3.9431843e-06,1.8250304e-07,5.467152e-07,8.204773e-07,5.798264e-07,3.5994722e-07,5.2541907e-07,3.9756407e-05,3.9754495e-06,0.9998555,2.023853e-06,6.527279e-06,3.0526022e-05,6.2331003e-07,7.880008e-07,1.0835208e-06,4.3604055e-06,1.8236768e-05,1.1367715e-06,1.4508579e-05,1.1938216e-06,1.0289988e-05
034f7205f242eefea33b9b4db0560c44,12,12,4.9145353e-07,9.751711e-07,3.5864312e-07,2.1736537e-06,1.4213228e-07,3.7995713e-07,6.8341365e-07,4.2263483e-07,3.6930848e-07,4.1390538e-07,1.8628727e-05,4.3648947e-06,0.99991465,1.2940632e-06,3.1761945e-06,1.8515355e-05,4.707311e-07,9.396248e-07,5.97931e-07,3.0614078e-06,8.491179e-06,7.2106764e-07,1.0518508e-05,9.355564e-07,7.2862904e-06
00ce6d8e9b891da8eb565159849bca7c,12,12,7.318301e-07,1.1163088e-06,5.42826e-07,3.9431843e-06,1.8250304e-07,5.467152e-07,8.204773e-07,5.798264e-07,3.5994722e-07,5.2541907e-07,3.9756407e-05,3.9754495e-06,0.9998555,2.023853e-06,6.527279e-06,3.0526022e-05,6.2331003e-07,7.880008e-07,1.0835208e-06,4.3604055e-06,1.8236768e-05,1.1367715e-06,1.4508579e-05,1.1938216e-06,1.0289988e-05
050fa8e2495227a631a31a0d51b26c85,12,12,7.318301e-07,1.1163088e-06,5.42826e-07,3.9431843e-06,1.8250304e-07,5.467152e-07,8.204773e-07,5.798264e-07,3.5994722e-07,5.2541907e-07,3.9756407e-05,3.9754495e-06,0.9998555,2.023853e-06,6.527279e-06,3.0526022e-05,6.2331003e-07,7.880008e-07,1.0835208e-06,4.3604055e-06,1.8236768e-05,1.1367715e-06,1.4508579e-05,1.1938216e-06,1.0289988e-05
0788b092b89a8242795ac537bb4e8ec6,12,12,4.200183e-07,1.0839136e-06,2.7392042e-07,1.6544994e-06,1.269785e-07,3.0571206e-07,7.5620386e-07,4.5437685e-07,4.5405451e-07,3.533726e-07,1.2208202e-05,6.0875705e-06,0.99992335,1.0170043e-06,2.866521e-06,2.018434e-05,3.6293056e-07,1.032299e-06,5.492399e-07,3.5809753e-06,8.786699e-06,6.699435e-07,7.23101e-06,8.9524644e-07,5.3697163e-06
03c769ab643f7fa7509a367f6a6d66c3,12,12,4.79138e-07,8.2019994e-07,4.183131e-07,2.341576e-06,1.6956625e-07,4.0538268e-07,6.2892434e-07,3.1814906e-07,3.810779e-07,4.3065356e-07,2.9434648e-05,3.2695275e-06,0.99989796,1.4751103e-06,3.2388748e-06,2.5159386e-05,4.6043726e-07,6.2983787e-07,7.700563e-07,2.5005445e-06,1.1114108e-05,7.8676067e-07,7.5059593e-06,8.539335e-07,8.411833e-06
02b8ded0814406a30a44bd45a1f26e56,12,12,4.200183e-07,1.0839136e-06,2.7392042e-07,1.6544994e-06,1.269785e-07,3.0571206e-07,7.5620386e-07,4.5437685e-07,4.5405451e-07,3.533726e-07,1.2208202e-05,6.0875705e-06,0.99992335,1.0170043e-06,2.866521e-06,2.018434e-05,3.6293056e-07,1.032299e-06,5.492399e-07,3.5809753e-06,8.786699e-06,6.699435e-07,7.23101e-06,8.9524644e-07,5.3697163e-06
079e1636dcea9a8a7117b082dde40af1,12,12,4.79138e-07,8.2019994e-07,4.183131e-07,2.341576e-06,1.6956625e-07,4.0538268e-07,6.2892434e-07,3.1814906e-07,3.810779e-07,4.3065356e-07,2.9434648e-05,3.2695275e-06,0.99989796,1.4751103e-06,3.2388748e-06,2.5159386e-05,4.6043726e-07,6.2983787e-07,7.700563e-07,2.5005445e-06,1.1114108e-05,7.8676067e-07,7.5059593e-06,8.539335e-07,8.411833e-06
07cccf817d23adaf6c34e3d48d6745a4,12,12,5.36946e-07,1.0733223e-06,4.153449e-07,1.9048684e-06,1.8006034e-07,3.7557908e-07,8.7784736e-07,5.7667245e-07,6.44926e-07,5.203708e-07,1.2958504e-05,8.452355e-06,0.9998895,1.5672234e-06,2.8163086e-06,2.8408009e-05,4.444694e-07,1.0060617e-06,9.026401e-07,3.8740163e-06,1.6451175e-05,9.848758e-07,1.5136912e-05,1.3442425e-06,9.01266e-06
06e873519d32d539cd3f9b9a99522dfa,12,12,5.0117205e-07,1.0174343e-06,3.5021768e-07,4.077939e-06,1.368265e-07,5.270135e-07,7.118222e-07,3.9674268e-07,2.5619394e-07,3.593194e-07,2.542861e-05,2.1864928e-06,0.9999007,1.4716297e-06,8.6892205e-06,2.3255956e-05,4.5552017e-07,8.4476744e-07,6.3717033e-07,5.2419678e-06,5.1354e-06,7.7164634e-07,8.556172e-06,7.88113e-07,7.657804e-06
07a55c79dc8fc0e78681b4a2050b4f04,12,12,3.4094123e-07,6.077969e-07,2.0823558e-07,1.5924575e-06,9.460421e-08,2.0880192e-07,6.346391e-07,3.4918855e-07,2.6906696e-07,1.7331546e-07,8.130659e-06,3.3868391e-06,0.99994755,9.787166e-07,3.1491777e-06,1.8354342e-05,3.185468e-07,5.6148747e-07,4.318298e-07,2.359606e-06,2.2322813e-06,5.654888e-07,3.434454e-06,6.0133317e-07,3.4601662e-06
0075ceb266cd5d6a4ce9f4828d3c659c,12,12,4.266241e-08,1.6916603e-07,4.952004e-08,2.0387637e-07,1.1384298e-08,2.8293918e-08,1.00451764e-07,7.181675e-08,8.217546e-08,5.6966897e-08,1.015371e-06,2.9538287e-06,0.99998295,1.217996e-07,1.1648364e-07,3.801047e-06,4.86389e-08,1.5240538e-07,8.218424e-08,3.0418047e-07,4.7682083e-06,7.041762e-08,1.1489684e-06,1.960473e-07,1.4546418e-06
0366fcd0eecba0af1945d6d512ace095,12,12,4.266241e-08,1.6916603e-07,4.952004e-08,2.0387637e-07,1.1384298e-08,2.8293918e-08,1.00451764e-07,7.181675e-08,8.217546e-08,5.6966897e-08,1.015371e-06,2.9538287e-06,0.99998295,1.217996e-07,1.1648364e-07,3.801047e-06,4.86389e-08,1.5240538e-07,8.218424e-08,3.0418047e-07,4.7682083e-06,7.041762e-08,1.1489684e-06,1.960473e-07,1.4546418e-06
06b3e961990502790d65496a73c8ab49,12,12,4.9145353e-07,9.751711e-07,3.5864312e-07,2.1736537e-06,1.4213228e-07,3.7995713e-07,6.8341365e-07,4.2263483e-07,3.6930848e-07,4.1390538e-07,1.8628727e-05,4.3648947e-06,0.99991465,1.2940632e-06,3.1761945e-06,1.8515355e-05,4.707311e-07,9.396248e-07,5.97931e-07,3.0614078e-06,8.491179e-06,7.2106764e-07,1.0518508e-05,9.355564e-07,7.2862904e-06
0888b50072fcd25ffcb8d26d20244e8c,12,12,4.266241e-08,1.6916603e-07,4.952004e-08,2.0387637e-07,1.1384298e-08,2.8293918e-08,1.00451764e-07,7.181675e-08,8.217546e-08,5.6966897e-08,1.015371e-06,2.9538287e-06,0.99998295,1.217996e-07,1.1648364e-07,3.801047e-06,4.86389e-08,1.5240538e-07,8.218424e-08,3.0418047e-07,4.7682083e-06,7.041762e-08,1.1489684e-06,1.960473e-07,1.4546418e-06
04806adc725f42b22377c382e7f990fa,12,12,5.385849e-07,1.4388917e-06,4.5477918e-07,4.0044106e-06,1.9493719e-07,5.037145e-07,8.9236113e-07,4.48502e-07,3.6761764e-07,5.0486153e-07,2.038277e-05,3.7511093e-06,0.9998996,1.7895719e-06,5.7133907e-06,2.9069279e-05,4.658131e-07,1.2508104e-06,8.2709954e-07,4.476203e-06,5.4210113e-06,8.2303706e-07,7.858858e-06,1.0309748e-06,8.199038e-06
0226fb7a466f20bb99537192fabf8fc6,12,12,5.36946e-07,1.0733223e-06,4.153449e-07,1.9048684e-06,1.8006034e-07,3.7557908e-07,8.7784736e-07,5.7667245e-07,6.44926e-07,5.203708e-07,1.2958504e-05,8.452355e-06,0.9998895,1.5672234e-06,2.8163086e-06,2.8408009e-05,4.444694e-07,1.0060617e-06,9.026401e-07,3.8740163e-06,1.6451175e-05,9.848758e-07,1.5136912e-05,1.3442425e-06,9.01266e-06
00bca831fcfb8b3936348ae4fdb9a465,12,12,5.385849e-07,1.4388917e-06,4.5477918e-07,4.0044106e-06,1.9493719e-07,5.037145e-07,8.9236113e-07,4.48502e-07,3.6761764e-07,5.0486153e-07,2.038277e-05,3.7511093e-06,0.9998996,1.7895719e-06,5.7133907e-06,2.9069279e-05,4.658131e-07,1.2508104e-06,8.2709954e-07,4.476203e-06,5.4210113e-06,8.2303706e-07,7.858858e-06,1.0309748e-06,8.199038e-06
01b5f80efac797e80aa35510bd09964a,18,18,5.6096446e-06,7.989456e-07,3.9031818e-07,6.889174e-07,4.79427e-07,3.8288232e-07,3.4701272e-06,7.7357445e-06,3.2914104e-05,3.2626366e-07,4.3677852e-07,1.6777622e-06,2.4048354e-06,1.6790282e-06,2.9249366e-06,1.8716237e-06,2.3390053e-06,2.6142984e-06,0.9999211,1.5665406e-06,1.5445917e-07,1.6375564e-06,4.102495e-06,2.4864862e-06,1.864413e-07
01a4d4642c8354cbe480283e0f98a1bc,18,18,5.6233775e-06,8.0323287e-07,3.935089e-07,6.922175e-07,4.820094e-07,3.85039e-07,3.4817124e-06,7.739315e-06,3.3060514e-05,3.2790376e-07,4.394135e-07,1.689657e-06,2.4164797e-06,1.686619e-06,2.9355244e-06,1.8752593e-06,2.3513553e-06,2.6208409e-06,0.99992096,1.5728608e-06,1.5536106e-07,1.6442164e-06,4.1288745e-06,2.4997867e-06,1.8791808e-07
012c72acb03f24d486250aaf5518c166,18,18,5.6130834e-06,8.0211356e-07,3.9240365e-07,6.908014e-07,4.812849e-07,3.840773e-07,3.4778984e-06,7.727004e-06,3.3213742e-05,3.2715337e-07,4.3844227e-07,1.6851958e-06,2.4129927e-06,1.6843507e-06,2.9295445e-06,1.8717586e-06,2.3446348e-06,2.618247e-06,0.9999207,1.5696866e-06,1.5483594e-07,1.6412174e-06,4.121541e-06,2.493669e-06,1.8742084e-07
0079df60cc0db8ec819df38aed1a340d,18,18,5.6375834e-06,8.0397444e-07,3.9264506e-07,6.932617e-07,4.822832e-07,3.8508256e-07,3.4885013e-06,7.77784e-06,3.3134424e-05,3.2789706e-07,4.394096e-07,1.6884549e-06,2.4236288e-06,1.6885353e-06,2.9426344e-06,1.879208e-06,2.3514776e-06,2.6258335e-06,0.9999206,1.5743263e-06,1.5533968e-07,1.6465129e-06,4.130012e-06,2.503486e-06,1.8791137e-07
03fe66f232e9215f9185aed73c297e86,18,18,5.6233775e-06,8.0323287e-07,3.935089e-07,6.922175e-07,4.820094e-07,3.85039e-07,3.4817124e-06,7.739315e-06,3.3060514e-05,3.2790376e-07,4.394135e-07,1.689657e-06,2.4164797e-06,1.686619e-06,2.9355244e-06,1.8752593e-06,2.3513553e-06,2.6208409e-06,0.99992096,1.5728608e-06,1.5536106e-07,1.6442164e-06,4.1288745e-06,2.4997867e-06,1.8791808e-07
018c6375a30243d7c110f562f368a97f,18,18,5.6096446e-06,7.989456e-07,3.9031818e-07,6.889174e-07,4.79427e-07,3.8288232e-07,3.4701272e-06,7.7357445e-06,3.2914104e-05,3.2626366e-07,4.3677852e-07,1.6777622e-06,2.4048354e-06,1.6790282e-06,2.9249366e-06,1.8716237e-06,2.3390053e-06,2.6142984e-06,0.9999211,1.5665406e-06,1.5445917e-07,1.6375564e-06,4.102495e-06,2.4864862e-06,1.864413e-07
06ae717fc5dd2cb478a68d3f95042739,18,18,5.6127706e-06,7.999177e-07,3.910552e-07,6.897978e-07,4.801665e-07,3.835753e-07,3.473379e-06,7.731357e-06,3.2842432e-05,3.2689906e-07,4.3750606e-07,1.680677e-06,2.4047488e-06,1.6809047e-06,2.9276885e-06,1.872897e-06,2.3445418e-06,2.6168752e-06,0.9999212,1.5684768e-06,1.5473327e-07,1.6398508e-06,4.1070366e-06,2.4884366e-06,1.8679691e-07
079b7d7e7069be9404065a0cdd3dddc4,18,18,5.6109066e-06,8.0239454e-07,3.928336e-07,6.9083114e-07,4.8140896e-07,3.8436798e-07,3.4778693e-06,7.710599e-06,3.3076878e-05,3.2739413e-07,4.38539e-07,1.6862315e-06,2.410233e-06,1.6846851e-06,2.9300788e-06,1.8710219e-06,2.3460402e-06,2.6193616e-06,0.99992096,1.5705284e-06,1.5503397e-07,1.6420506e-06,4.122815e-06,2.493434e-06,1.8760096e-07
04d59c5b69b7a9733ebd12597d567b6a,18,18,5.6213344e-06,8.021335e-07,3.9184803e-07,6.9111053e-07,4.80911e-07,3.841312e-07,3.4776965e-06,7.753779e-06,3.3149445e-05,3.2721303e-07,4.3841177e-07,1.684844e-06,2.4140309e-06,1.683392e-06,2.933137e-06,1.876243e-06,2.3435484e-06,2.6193786e-06,0.99992085,1.5705058e-06,1.550335e-07,1.6412912e-06,4.1176086e-06,2.4948467e-06,1.8728096e-07
01d3dd5cd0c2c5d08ab3d30d0930113e,18,18,5.6114263e-06,8.003434e-07,3.9105183e-07,6.8977994e-07,4.8032905e-07,3.8360452e-07,3.474813e-06,7.729947e-06,3.288549e-05,3.268853e-07,4.3747679e-07,1.6808707e-06,2.4042622e-06,1.6810807e-06,2.9285093e-06,1.8723199e-06,2.3442533e-06,2.6174241e-06,0.9999211,1.5685468e-06,1.5471643e-07,1.6395535e-06,4.1088188e-06,2.4887925e-06,1.8686441e-07
054095f91aaecb1892b1c9268e2c1388,17,17,7.873084e-08,4.5821e-05,1.060428e-07,4.3304016e-08,8.587477e-08,1.7109421e-07,6.641104e-08,1.0929528e-07,1.378404e-07,1.0610107e-07,6.265598e-07,1.6599648e-07,1.9154481e-07,1.4074135e-07,4.6464913e-07,9.6384156e-08,1.9437982e-07,0.99995077,8.138325e-08,1.0688489e-07,8.023821e-08,7.3237004e-08,1.5058502e-07,1.08757945e-07,1.0992205e-07
00ac9ebaf28003a50afd86e0d9887696,17,17,8.7284505e-08,3.1667558e-05,8.312383e-08,5.7793187e-08,1.011491e-07,2.145204e-07,6.893693e-08,1.00618024e-07,1.2431043e-07,8.889712e-08,1.6582426e-06,1.5665204e-07,1.4265778e-07,2.0096383e-07,1.9832487e-06,1.601519e-07,1.6439333e-07,0.9999621,6.942263e-08,1.5754001e-07,7.858936e-08,9.631468e-08,1.8679047e-07,8.9927504e-08,1.4246365e-07
05c5598b9b492153089fbbe768937629,17,17,1.5770512e-07,3.8319955e-05,4.2350678e-07,5.0199972e-08,1.0092473e-07,2.5012196e-07,1.2842213e-07,5.3638433e-07,2.4831613e-07,1.3771705e-07,1.4490072e-06,8.8878875e-07,6.2624696e-07,1.9995012e-07,1.6204373e-06,2.809674e-07,5.614755e-07,0.99995196,2.0354426e-07,2.0435397e-07,2.3116644e-07,1.14380036e-07,4.3377784e-07,5.769774e-07,3.4879199e-07
08981ed3f4f4213eaa6b5e3602d73395,17,17,7.0838524e-07,0.00034262252,7.278238e-07,5.3306854e-07,1.068757e-06,1.3582908e-06,6.321821e-07,8.6467e-07,1.1859487e-06,1.0488263e-06,3.5143728e-06,9.358402e-07,1.3857571e-06,1.3503463e-06,3.3635913e-06,7.007415e-07,1.3065182e-06,0.9996306,7.591968e-07,1.0584645e-06,7.120835e-07,7.819685e-07,1.0821464e-06,7.525908e-07,9.121803e-07
07d54afad95bc473bd4f2dd39ae1b354,17,17,2.1056798e-07,0.00010269524,2.5857264e-07,1.4027493e-07,2.9971616e-07,4.4380295e-07,1.9457904e-07,2.8722002e-07,3.7480493e-07,3.1309466e-07,1.2892261e-06,3.499692e-07,5.110577e-07,3.9295668e-07,1.3311034e-06,2.3069536e-07,4.6677093e-07,0.99988806,2.3663146e-07,3.5673492e-07,2.2814775e-07,2.0565311e-07,4.0218296e-07,2.7507096e-07,2.8280758e-07
05981cfcd7eacaa4cbd33afcca678bbd,17,17,9.104085e-07,0.0006009313,9.4359433e-07,7.176625e-07,1.2480378e-06,1.9278866e-06,8.029356e-07,1.1739593e-06,1.8166414e-06,1.3770718e-06,4.724852e-06,1.2630974e-06,1.8618886e-06,1.6846833e-06,3.958642e-06,9.755892e-07,1.5102715e-06,0.9993641,1.0487967e-06,1.4167987e-06,9.651441e-07,1.0034427e-06,1.3338297e-06,1.130023e-06,1.1795312e-06
03edd055e703c64e3b019b355c767c72,17,17,6.3085984e-08,1.99802e-05,1.4213298e-07,2.3883755e-08,4.7183843e-08,1.149489e-07,5.1671094e-08,1.5913554e-07,1.1426524e-07,5.856464e-08,9.2562743e-07,3.4497148e-07,2.7782545e-07,8.82836e-08,7.1789907e-07,1.1570901e-07,2.0412256e-07,0.9999758,7.896864e-08,8.090935e-08,1.08704874e-07,5.2162843e-08,1.6660744e-07,1.5611042e-07,1.4531872e-07
01210fed20839faf6654b02e78cef557,17,17,1.8641722e-07,3.956579e-05,6.8232697e-07,6.1447324e-08,1.2014841e-07,3.1983834e-07,1.442312e-07,6.8720584e-07,4.1142852e-07,1.7849266e-07,2.318026e-06,1.6960416e-06,8.90727e-07,2.5578257e-07,1.878667e-06,3.8930872e-07,6.58816e-07,0.9999465,2.8161537e-07,2.5079657e-07,4.786716e-07,1.7244508e-07,5.4709517e-07,9.774107e-07,5.0963615e-07
044ec0e9bbe9b5c63a3ec87c4c090b86,17,17,2.776594e-07,4.5857647e-05,6.826582e-07,9.615907e-08,1.7514849e-07,5.1880136e-07,2.0826471e-07,1.0572702e-06,4.1577238e-07,2.386378e-07,4.741801e-06,2.9382486e-06,8.446981e-07,4.376514e-07,5.2077007e-06,8.2045716e-07,9.692485e-07,0.99993014,3.204425e-07,4.7409216e-07,6.232168e-07,2.7159732e-07,6.2326086e-07,1.2598069e-06,7.084785e-07
000dbc71ff2b77081f1756dcf429ab71,17,17,1.8252024e-08,1.516306e-05,2.8594116e-08,1.1141565e-08,1.9779007e-08,4.228807e-08,1.8101767e-08,2.8738189e-08,4.723761e-08,2.391266e-08,2.4945336e-07,4.844229e-08,7.769529e-08,3.613146e-08,1.9081743e-07,2.7844447e-08,4.978781e-08,0.99998367,2.0677717e-08,3.8168398e-08,3.094493e-08,2.126244e-08,4.857654e-08,3.3824232e-08,3.11824e-08
082430b034b8bb9d9093e3f0d663769b,17,17,7.180262e-06,0.0045967856,5.0152844e-06,5.4389025e-06,8.098787e-06,1.290346e-05,4.9424384e-06,5.849532e-06,8.161591e-06,7.670645e-06,3.654532e-05,6.165082e-06,7.1018085e-06,1.4916591e-05,5.087911e-05,6.0183584e-06,8.898681e-06,0.99515533,5.8418777e-06,1.13066235e-05,4.0649265e-06,1.06514135e-05,7.765255e-06,4.995489e-06,7.528554e-06
07d9bc3cb4546e6070aa45a23294f625,17,17,3.2013924e-07,0.00016284501,3.5711864e-07,2.2062459e-07,4.2163498e-07,6.080067e-07,3.025412e-07,4.199159e-07,5.7399143e-07,4.5424738e-07,1.6240748e-06,4.555662e-07,7.0666147e-07,6.113744e-07,1.991563e-06,3.2723358e-07,6.3207494e-07,0.99982446,3.4067173e-07,5.0164164e-07,2.8343808e-07,3.532982e-07,5.298564e-07,3.9628324e-07,4.0386305e-07
