file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
052055327afcd1056a5e31713773cc3d,12,12,5.738233e-07,6.187058e-06,2.0125628e-06,2.0567253e-05,8.22029e-07,4.3772384e-06,1.409935e-06,1.0032372e-05,3.892342e-06,4.2818766e-07,2.740375e-05,1.4144027e-05,0.9997212,4.38621e-06,1.5984497e-05,6.901961e-05,5.952277e-06,1.5847139e-06,2.2251836e-06,3.950421e-05,1.7453254e-05,1.1324727e-06,2.3753388e-05,5.034333e-06,9.2381697e-07
0599d3f5321617ee964e0cb9a10bc572,12,12,3.4375833e-07,4.2224224e-06,1.7006637e-06,6.35324e-06,9.2870704e-07,3.3034255e-06,1.1679376e-06,8.6796945e-06,2.7837616e-06,3.5114027e-07,2.4495852e-05,1.05037925e-05,0.99980694,2.2624786e-06,1.2027875e-05,2.9684055e-05,3.5175983e-06,7.560473e-07,1.3176585e-06,3.2903565e-05,1.9273626e-05,7.405047e-07,2.050411e-05,4.366939e-06,7.5745754e-07
00c319878acd29dcab4093903f0269f9,12,12,2.2422446e-09,1.1583273e-07,3.363744e-08,2.8421407e-08,6.0744063e-09,2.8442992e-08,1.0204937e-08,8.453306e-08,6.5323086e-08,2.653165e-09,3.9663252e-08,5.398955e-07,0.9999964,1.2245715e-08,6.040776e-08,1.2466477e-06,5.621587e-08,1.8823494e-08,1.0526126e-08,8.2593726e-07,1.612166e-07,5.28746e-09,1.8455992e-07,3.8316006e-08,1.0259603e-08
0536e501950b0e846490e0cc3ea8189c,12,12,5.761549e-07,6.047356e-06,2.1504723e-06,9.892144e-06,1.1507047e-06,6.177778e-06,1.5320602e-06,1.23271375e-05,3.5342873e-06,6.0684107e-07,6.190059e-05,1.4111207e-05,0.999665,3.023743e-06,2.0145939e-05,6.072336e-05,5.3614835e-06,1.338285e-06,2.0063308e-06,5.5117307e-05,2.7910897e-05,1.2198084e-06,3.171883e-05,5.303171e-06,1.1677083e-06
068339e62bb75d3df45ceb4a7d9c559a,12,12,2.2422446e-09,1.1583273e-07,3.363744e-08,2.8421407e-08,6.0744063e-09,2.8442992e-08,1.0204937e-08,8.453306e-08,6.5323086e-08,2.653165e-09,3.9663252e-08,5.398955e-07,0.9999964,1.2245715e-08,6.040776e-08,1.2466477e-06,5.621587e-08,1.8823494e-08,1.0526126e-08,8.2593726e-07,1.612166e-07,5.28746e-09,1.8455992e-07,3.8316006e-08,1.0259603e-08
0340af09a166a4ac9329f05109444b4f,12,12,1.0681607e-06,6.76553e-06,2.3229404e-06,0.000111846246,5.524e-07,5.047706e-06,2.2013492e-06,1.16649535e-05,8.428739e-06,3.8196586e-07,3.6150803e-05,1.6924161e-05,0.9994455,1.7636077e-05,2.5778862e-05,0.00011966393,8.238445e-06,2.3315963e-06,6.12057e-06,7.893147e-05,2.1339694e-05,1.9812019e-06,6.1335515e-05,6.3576463e-06,1.3673703e-06
058e669d99d8728db5538180b97f57cc,12,12,8.405603e-07,7.3459396e-06,2.1466362e-06,2.5901343e-05,1.4207059e-06,7.952147e-06,1.8276146e-06,1.6381935e-05,3.9788365e-06,1.061724e-06,0.00010261927,1.4415223e-05,0.9994629,5.428787e-06,2.7328144e-05,0.00013503194,4.9459045e-06,1.9891575e-06,3.1236116e-06,6.995404e-05,3.55612e-05,1.921033e-06,5.751503e-05,6.805498e-06,1.6415441e-06
01abb1d214bbd50bf21b13237d79e470,12,12,8.405603e-07,7.3459396e-06,2.1466362e-06,2.5901343e-05,1.4207059e-06,7.952147e-06,1.8276146e-06,1.6381935e-05,3.9788365e-06,1.061724e-06,0.00010261927,1.4415223e-05,0.9994629,5.428787e-06,2.7328144e-05,0.00013503194,4.9459045e-06,1.9891575e-06,3.1236116e-06,6.995404e-05,3.55612e-05,1.921033e-06,5.751503e-05,6.805498e-06,1.6415441e-06
04194b6cf1ead760871e1d99f3ad1808,12,12,8.405603e-07,7.3459396e-06,2.1466362e-06,2.5901343e-05,1.4207059e-06,7.952147e-06,1.8276146e-06,1.6381935e-05,3.9788365e-06,1.061724e-06,0.00010261927,1.4415223e-05,0.9994629,5.428787e-06,2.7328144e-05,0.00013503194,4.9459045e-06,1.9891575e-06,3.1236116e-06,6.995404e-05,3.55612e-05,1.921033e-06,5.751503e-05,6.805498e-06,1.6415441e-06
00b7bd7f2cfbfcfe2e291a95b40e4398,12,12,6.622326e-07,7.832043e-06,2.9583387e-06,1.2935202e-05,1.4526963e-06,7.0776928e-06,1.952931e-06,1.5330668e-05,4.2561696e-06,9.381262e-07,8.254323e-05,1.7582815e-05,0.9995346,4.4815465e-06,2.4422152e-05,9.750097e-05,5.443319e-06,1.8290465e-06,2.5201803e-06,5.9946076e-05,5.5286677e-05,1.5058991e-06,4.872945e-05,6.7545475e-06,1.5188176e-06
00679a43da586cb46708de9ad0ea5bd0,12,12,4.556487e-07,5.6380723e-06,2.0924529e-06,1.5554397e-05,9.455939e-07,5.16808e-06,1.4114767e-06,1.0536682e-05,3.5276973e-06,6.201539e-07,4.5161287e-05,1.268547e-05,0.99967265,3.9515194e-06,1.6528822e-05,6.726875e-05,4.3224436e-06,1.3102917e-06,2.0183156e-06,5.1929885e-05,3.252697e-05,1.117793e-06,3.6332855e-05,5.168213e-06,1.0553088e-06
0046d27d1c6c18c6fb0cd0ecd846ac70,12,12,4.1740552e-07,4.822355e-06,1.4861218e-06,1.12143225e-05,7.254295e-07,4.3082687e-06,1.1865504e-06,9.1384545e-06,3.037937e-06,4.0737913e-07,4.6683006e-05,1.0621426e-05,0.9997305,2.7492574e-06,1.4171866e-05,5.3511816e-05,3.3067188e-06,1.110292e-06,1.6805842e-06,4.277652e-05,2.1991887e-05,9.0746437e-07,2.8127784e-05,4.150629e-06,8.70268e-07
02c554c0aade99403688f512d9662dfb,12,12,3.8258145e-07,3.862381e-06,1.212125e-06,1.2360621e-05,4.951907e-07,3.2126434e-06,1.029302e-06,7.631494e-06,2.4570393e-06,3.302288e-07,3.2083582e-05,9.479847e-06,0.99975497,3.3994727e-06,1.37843645e-05,5.8745714e-05,3.0943254e-06,1.0693518e-06,1.5406774e-06,3.6983485e-05,1.73024e-05,8.305008e-07,3.0061286e-05,3.000147e-06,6.849434e-07
00685bcfdd06bbdfa3f57d953e4dec1d,12,12,4.0973637e-07,5.309804e-06,1.7882048e-06,8.3043415e-06,9.5147533e-07,5.1522775e-06,9.54448e-07,7.052275e-06,2.653392e-06,5.7033634e-07,4.5077628e-05,1.0574267e-05,0.999742,2.1367464e-06,1.2209608e-05,4.944585e-05,3.3064637e-06,1.2396106e-06,1.4430508e-06,4.135889e-05,2.3868963e-05,9.5302374e-07,2.850892e-05,3.7700547e-06,1.0020354e-06
04578d8b54323c9e1e6da98129075c17,12,12,2.8109346e-07,3.1300506e-06,1.0729423e-06,1.2301562e-05,4.4188397e-07,2.3690416e-06,7.1020776e-07,5.3692106e-06,2.0260784e-06,2.1176243e-07,1.5256197e-05,8.371107e-06,0.9998254,2.4213464e-06,7.651563e-06,4.8070557e-05,3.02072e-06,7.691872e-07,1.1780786e-06,2.6848744e-05,1.1410574e-05,6.3466626e-07,1.794442e-05,2.5947024e-06,5.6269783e-07
00f0b95debd4bf8f5caf94b81bb18d36,12,12,2.62048e-07,3.5948904e-06,1.0742676e-06,6.8461345e-06,5.9793024e-07,3.3191986e-06,7.0937205e-07,4.8166185e-06,1.9091444e-06,3.1434726e-07,2.6080417e-05,8.2002925e-06,0.99981433,1.7152281e-06,8.077595e-06,5.0278704e-05,2.2426243e-06,7.856879e-07,9.3909875e-07,2.922016e-05,1.3085386e-05,5.757103e-07,1.8383129e-05,1.969105e-06,5.688224e-07
04b39edad8b38254057b3901395f169f,18,18,0.00025025106,1.0143184e-07,7.9177903e-07,9.1095336e-07,6.477438e-08,1.1425457e-06,1.5408534e-05,0.000108513064,8.891886e-05,3.3022192e-07,1.0679526e-06,2.1629858e-05,8.553151e-07,2.0236362e-06,1.1530171e-05,6.983945e-06,1.5681219e-06,3.2415002e-07,0.9994634,2.3624953e-06,1.5447428e-06,1.1878346e-05,2.231213e-06,5.3452304e-06,7.1719194e-07
03572efb72ddc0cdcaf89f14216052ee,18,18,0.00025185398,1.04057996e-07,8.241229e-07,9.319203e-07,6.6687484e-08,1.174861e-06,1.5609103e-05,0.000109538865,9.1555456e-05,3.3698427e-07,1.0912077e-06,2.1935979e-05,8.7550063e-07,2.0692796e-06,1.1661637e-05,7.1147533e-06,1.6103413e-06,3.3158173e-07,0.9994567,2.399962e-06,1.571249e-06,1.2083424e-05,2.2725203e-06,5.509644e-06,7.3454214e-07
053c59fc876a2f7e68f88f90e1aea844,18,18,0.0002520642,1.04442826e-07,8.293302e-07,9.3293914e-07,6.697281e-08,1.1794332e-06,1.564297e-05,0.00011007344,9.165625e-05,3.385949e-07,1.0946594e-06,2.2033653e-05,8.77658e-07,2.073983e-06,1.1694667e-05,7.131381e-06,1.615853e-06,3.326468e-07,0.9994555,2.4074393e-06,1.5769833e-06,1.2117094e-05,2.2789764e-06,5.546843e-06,7.3671174e-07
036c3332a333c128c3d7639547c389ae,18,18,0.00024978005,1.00858436e-07,7.8857977e-07,9.0657704e-07,6.437984e-08,1.137992e-06,1.5346286e-05,0.00010830324,8.8467976e-05,3.2875812e-07,1.0626833e-06,2.1573813e-05,8.511161e-07,2.0146558e-06,1.14881495e-05,6.960065e-06,1.5598015e-06,3.223108e-07,0.9994648,2.3523096e-06,1.537656e-06,1.1847263e-05,2.223088e-06,5.3239164e-06,7.132375e-07
03d8427c6cfd554d0e8ce33c67147ee3,18,18,0.00025154455,1.039119e-07,8.219351e-07,9.3029234e-07,6.6572646e-08,1.1725316e-06,1.5593238e-05,0.00010929509,9.149154e-05,3.3640973e-07,1.0899832e-06,2.1910466e-05,8.748419e-07,2.0652355e-06,1.165703e-05,7.1050213e-06,1.6086262e-06,3.3137584e-07,0.9994574,2.397667e-06,1.5717073e-06,1.205836e-05,2.2695915e-06,5.4935463e-06,7.340462e-07
00af290521c2766939befcb49bd6a7de,18,18,0.00025025106,1.0143184e-07,7.9177903e-07,9.1095336e-07,6.477438e-08,1.1425457e-06,1.5408534e-05,0.000108513064,8.891886e-05,3.3022192e-07,1.0679526e-06,2.1629858e-05,8.553151e-07,2.0236362e-06,1.1530171e-05,6.983945e-06,1.5681219e-06,3.2415002e-07,0.9994634,2.3624953e-06,1.5447428e-06,1.1878346e-05,2.231213e-06,5.3452304e-06,7.1719194e-07
03efcdd32c80e8a4f3d53d50a25cda9f,18,18,0.00025008837,1.02201255e-07,8.072515e-07,9.1593967e-07,6.54204e-08,1.1548841e-06,1.5458236e-05,0.00010904878,8.990499e-05,3.3246104e-07,1.0738609e-06,2.1770398e-05,8.617325e-07,2.037074e-06,1.1548064e-05,7.0290876e-06,1.5828267e-06,3.2611493e-07,0.9994615,2.3736943e-06,1.5528293e-06,1.1951671e-05,2.2462546e-06,5.4240127e-06,7.223104e-07
001356b73bdeada80637d37d449529c5,18,18,0.0002517305,1.0419103e-07,8.267826e-07,9.319378e-07,6.6816064e-08,1.1772094e-06,1.5618167e-05,0.00010977425,9.1652146e-05,3.3774703e-07,1.0931427e-06,2.1982822e-05,8.763917e-07,2.0703765e-06,1.168226e-05,7.118851e-06,1.6121525e-06,3.321976e-07,0.99945647,2.4036517e-06,1.5752922e-06,1.20977065e-05,2.27589e-06,5.5288283e-06,7.3560045e-07
05063bd60c8aaf7e30f214bb1297a549,18,18,0.00025121224,1.0345595e-07,8.189477e-07,9.2582627e-07,6.629104e-08,1.1685541e-06,1.5559117e-05,0.000109531014,9.094453e-05,3.3590578e-07,1.0863085e-06,2.1898057e-05,8.7118025e-07,2.0577784e-06,1.1642432e-05,7.085439e-06,1.6005832e-06,3.301466e-07,0.9994584,2.3929317e-06,1.5687632e-06,1.2040572e-05,2.2653014e-06,5.491875e-06,7.311251e-07
04344779dd1a7416ec04477ab910a1db,18,18,0.0002503378,1.02628206e-07,8.1146845e-07,9.200652e-07,6.5711994e-08,1.1596624e-06,1.5487503e-05,0.00010888442,9.0413356e-05,3.3322743e-07,1.0776746e-06,2.1797516e-05,8.657401e-07,2.045102e-06,1.1570337e-05,7.0493506e-06,1.5890404e-06,3.274907e-07,0.9994609,2.3794225e-06,1.5595188e-06,1.1977749e-05,2.2538816e-06,5.4389016e-06,7.2567667e-07
0335d73b4260c729aea75021ae997bbd,17,17,1.3352205e-07,6.8886686e-05,1.7718013e-06,8.457275e-08,1.9134123e-07,5.611996e-07,8.521269e-07,1.3807373e-06,6.217484e-07,5.04109e-08,1.4722716e-06,1.6256591e-06,1.8387309e-06,4.576182e-07,7.4945665e-06,1.2958018e-06,5.3815056e-06,0.9998839,9.55796e-07,4.3356428e-07,1.0268011e-06,2.8041214e-07,5.4772545e-07,1.7965676e-05,8.3491483e-07
009514625a73bd678db0af615cdc7cb7,17,17,1.1110039e-08,1.6420287e-05,4.511535e-07,9.458634e-09,2.0136262e-08,8.244702e-08,1.02600914e-07,1.2092812e-07,8.099126e-08,5.1958704e-09,2.2756757e-07,3.545162e-07,2.9427866e-07,5.1153478e-08,6.984311e-07,2.394313e-07,6.812026e-07,0.99997675,1.115406e-07,6.211533e-08,1.8979253e-07,3.0018345e-08,9.697972e-08,2.8370562e-06,1.3445798e-07
00d267d45d86088d772971082e818c48,17,17,2.4685331e-08,2.125497e-05,6.2412215e-07,1.8122044e-08,3.9928338e-08,1.3597315e-07,1.9103958e-07,2.8279038e-07,1.5705123e-07,9.96159e-09,3.656178e-07,6.4485204e-07,5.382543e-07,1.0082941e-07,1.3837383e-06,4.4404436e-07,1.4071048e-06,0.9999665,2.127754e-07,1.1528661e-07,2.9080343e-07,6.329886e-08,1.5960005e-07,4.758717e-06,2.6074213e-07
0112590f9bdeef7e6377fce66c8f53cd,17,17,8.146839e-08,7.361429e-05,6.517425e-07,7.183762e-08,1.3724794e-07,2.7235833e-07,2.572008e-07,2.2252782e-07,3.2433204e-07,4.4040284e-08,4.840905e-07,4.0086763e-07,6.7170294e-07,2.2233013e-07,8.2067623e-07,4.23645e-07,8.484823e-07,0.9999168,3.966458e-07,3.0674533e-07,4.1073298e-07,1.5437281e-07,2.72052e-07,1.7720388e-06,3.1943378e-07
0026d8ca3db8cc7e3f588294b090e94c,17,17,1.5835235e-08,1.5517311e-05,1.6890546e-07,1.3106604e-08,2.7766745e-08,6.210226e-08,7.364451e-08,6.5517156e-08,8.009649e-08,8.225356e-09,1.475247e-07,1.2039386e-07,1.9996386e-07,5.17655e-08,2.820935e-07,1.2405587e-07,3.392594e-07,0.99998164,1.06403064e-07,7.082364e-08,1.09414636e-07,3.2946545e-08,6.682759e-08,6.4559276e-07,8.2425565e-08
07bc961eea4247a06bd611c372a210f4,17,17,1.1502948e-07,5.874406e-05,7.808231e-07,9.538671e-08,2.0297821e-07,3.0409095e-07,3.5744966e-07,3.5392634e-07,3.976964e-07,5.553912e-08,6.4935927e-07,5.631427e-07,7.060105e-07,3.2017667e-07,1.3615136e-06,5.330853e-07,1.2806249e-06,0.999928,5.1282547e-07,3.847921e-07,4.7659526e-07,2.1074152e-07,3.3595086e-07,2.8412446e-06,4.3314984e-07
04e8be2adc7fe47537fa1323816a6e3e,17,17,4.3609262e-08,3.1896867e-05,7.037842e-07,3.2822758e-08,6.876407e-08,2.3684689e-07,2.8886248e-07,3.8707412e-07,2.3623149e-07,1.8891175e-08,7.6385584e-07,6.20335e-07,8.5897034e-07,1.6698844e-07,2.3000835e-06,5.8087704e-07,1.750357e-06,0.9999521,3.410104e-07,1.8240111e-07,4.0685046e-07,1.04994776e-07,2.5812474e-07,5.3304398e-06,3.1108743e-07
07a5e48481d5014f307c5dc27724d23e,17,17,7.6224e-08,4.1046558e-05,8.98885e-07,5.857755e-08,1.0945648e-07,3.3086263e-07,4.4567807e-07,5.8357e-07,3.245242e-07,3.3053137e-08,1.0817854e-06,7.51093e-07,1.1980475e-06,2.956072e-07,3.2192117e-06,7.910678e-07,2.4664037e-06,0.9999368,5.5226224e-07,3.0111977e-07,7.5100854e-07,1.7077413e-07,4.2259703e-07,6.8198437e-06,4.8568404e-07
04a7bcaf7ff076400445fd313aedb77d,17,17,9.475517e-08,5.2161296e-05,1.3444372e-06,6.5507294e-08,1.3759947e-07,4.1918332e-07,6.6786987e-07,1.0952006e-06,4.3571876e-07,3.8146574e-08,1.3276922e-06,1.3430442e-06,1.6274782e-06,3.9044247e-07,6.1118944e-06,1.0738617e-06,3.9216297e-06,0.9999113,7.383852e-07,3.8158632e-07,8.665467e-07,2.3270867e-07,4.80646e-07,1.2952757e-05,6.973438e-07
005b1e3493f865b4d55beb2fbdb07661,17,17,3.1045616e-08,2.4538824e-05,7.061383e-07,2.089419e-08,4.474135e-08,1.6356718e-07,2.4715624e-07,3.3459057e-07,1.7157573e-07,1.0065973e-08,5.2359616e-07,8.27972e-07,5.898335e-07,1.2347026e-07,1.8180544e-06,5.504915e-07,1.8131715e-06,0.99996114,2.3455357e-07,1.2564546e-07,3.3084075e-07,7.715351e-08,1.914073e-07,5.1032866e-06,3.0078326e-07
00928f7e63bdb37c128bad46cb45476f,17,17,4.437353e-06,0.0027525532,2.0502328e-05,4.9209525e-06,9.712084e-06,1.133053e-05,8.366632e-06,8.370374e-06,1.15581915e-05,3.3623683e-06,1.5486805e-05,1.1028725e-05,1.4391838e-05,1.1526457e-05,2.4501991e-05,1.1987894e-05,2.1571359e-05,0.996956,1.2911136e-05,1.0838559e-05,1.0676285e-05,7.066843e-06,7.708908e-06,3.8506736e-05,1.06555035e-05
0309a934f0a5e5d685b2f6649ade21a0,17,17,7.640043e-08,3.6161997e-05,6.139794e-07,6.9786914e-08,1.3277727e-07,2.5043428e-07,2.3043448e-07,2.2701126e-07,3.2048573e-07,4.017697e-08,5.410794e-07,3.7020473e-07,6.1678696e-07,2.0369349e-07,8.573142e-07,4.224791e-07,8.9422457e-07,0.99995434,3.9260587e-07,2.5949714e-07,3.8469693e-07,1.347331e-07,2.4744912e-07,1.9962183e-06,3.3834223e-07
01683776132af2a8cbf93c3cc44ce44a,17,17,7.954948e-08,4.396717e-05,1.0558125e-06,5.4948142e-08,1.1919127e-07,3.6142617e-07,5.6956e-07,9.469614e-07,3.8457804e-07,3.046227e-08,1.025741e-06,1.051585e-06,1.2457191e-06,3.1800346e-07,5.5830697e-06,8.960035e-07,3.9793354e-06,0.99992466,5.8970176e-07,3.203378e-07,6.144362e-07,1.7970126e-07,3.4076473e-07,1.1139129e-05,4.8790463e-07
07a5c571ea39e9e926e2485f30aa0ade,17,17,2.6164416e-08,1.5821039e-05,2.0769326e-07,2.1931978e-08,4.4651124e-08,8.63857e-08,1.1554724e-07,1.1899838e-07,1.3063084e-07,1.36943745e-08,2.1797744e-07,1.7218984e-07,2.8241945e-07,8.237857e-08,4.6332002e-07,1.9900597e-07,5.715185e-07,0.9999796,1.6022499e-07,1.1405413e-07,1.6331659e-07,4.932804e-08,1.03609466e-07,1.01257e-06,1.2790085e-07
067fb52f35450177d61f1679b9e8afa8,17,17,6.326066e-08,4.0572915e-05,1.1273371e-06,4.6618798e-08,9.8803305e-08,3.189872e-07,4.130825e-07,6.2148905e-07,2.9670022e-07,2.7186797e-08,9.773731e-07,9.872668e-07,1.1332289e-06,2.4866762e-07,3.2903965e-06,8.7609334e-07,2.7416052e-06,0.9999349,5.190023e-07,2.7029088e-07,6.6997876e-07,1.4787122e-07,3.8929863e-07,8.784597e-06,5.1770905e-07
0085a0c50859cf3d76c8449a5b467a83,17,17,7.537727e-08,3.57324e-05,6.810032e-07,6.882527e-08,1.09440705e-07,2.638302e-07,3.573301e-07,4.7414272e-07,3.7839683e-07,3.756611e-08,9.833681e-07,5.9824697e-07,9.537249e-07,2.546794e-07,2.4879578e-06,6.109919e-07,1.6606186e-06,0.9999472,5.342096e-07,2.6781322e-07,4.992257e-07,1.482342e-07,2.9047462e-07,4.857727e-06,4.1198126e-07
03b71f44b14292b499b86a3752d51703,17,17,7.295737e-08,3.792474e-05,8.7527593e-07,4.4054577e-08,1.0787234e-07,3.1833298e-07,5.0725686e-07,7.8531764e-07,2.719421e-07,2.4210372e-08,1.107127e-06,9.115302e-07,1.1390422e-06,2.793407e-07,4.8694774e-06,9.48241e-07,3.2990508e-06,0.9999361,4.6801736e-07,2.825284e-07,5.4678014e-07,1.6313933e-07,3.756084e-07,8.287646e-06,4.3235391e-07
066692165637e1ce253b1ee840c489a0,17,17,1.6863147e-08,1.9939303e-05,5.484822e-07,1.3968473e-08,2.5688818e-08,1.1123057e-07,1.4246253e-07,1.8159564e-07,1.08424544e-07,7.1104616e-09,3.027031e-07,4.419978e-07,4.151334e-07,6.583773e-08,1.1000502e-06,3.6280304e-07,1.0314698e-06,0.99997044,1.4179335e-07,8.1472294e-08,2.6654138e-07,4.601776e-08,1.3243707e-07,3.96808e-06,2.0663202e-07
044fec8fe9e0b81684436041101a4500,17,17,7.612359e-08,5.6635545e-05,7.101182e-07,7.017691e-08,1.3890934e-07,2.7750903e-07,2.4537403e-07,2.5783757e-07,3.042372e-07,4.210621e-08,5.280347e-07,4.0499185e-07,6.4267914e-07,2.3094607e-07,8.793116e-07,4.4764644e-07,9.581537e-07,0.9999329,4.1991214e-07,2.8570872e-07,4.0725917e-07,1.6402679e-07,2.604009e-07,2.3281593e-06,3.415259e-07
041e17cbd388be0d7df6bcd9aa871735,17,17,1.0819406e-07,9.784643e-05,9.263092e-07,1.0148297e-07,2.0500299e-07,3.6805963e-07,3.26586e-07,3.1236365e-07,4.3377906e-07,6.152965e-08,5.5915103e-07,5.2351794e-07,9.0726815e-07,3.1553674e-07,1.1627254e-06,5.322345e-07,1.2756542e-06,0.999889,5.684576e-07,4.1315414e-07,5.517389e-07,1.9960622e-07,3.3793543e-07,2.5841202e-06,4.067096e-07
07cb7aaa993c4993cf2621192f119e56,17,17,4.327063e-08,2.3615921e-05,3.8446976e-07,3.399896e-08,6.383468e-08,1.5024324e-07,1.9104175e-07,2.2674892e-07,1.9255808e-07,1.86619e-08,4.2177084e-07,3.285353e-07,5.426843e-07,1.5360388e-07,1.273854e-06,3.5353344e-07,9.4037983e-07,0.99996734,2.8918086e-07,1.7083113e-07,3.0372757e-07,9.018734e-08,1.775797e-07,2.4358285e-06,2.4867708e-07
05a3d927598223fb5e2ec3b68a7ed98a,17,17,3.55794e-08,2.3314535e-05,3.0863094e-07,3.301212e-08,6.319143e-08,1.3188486e-07,1.3111162e-07,1.267124e-07,1.5954267e-07,1.6778431e-08,2.7706398e-07,1.9847302e-07,3.5449256e-07,1.12220064e-07,5.9925435e-07,2.3332194e-07,5.6653965e-07,0.99997115,2.0288786e-07,1.241592e-07,1.9434708e-07,7.0530106e-08,1.1418028e-07,1.2096662e-06,1.8182936e-07
016642008e3d8b9c17274e7530224aee,17,17,1.5121023e-07,7.265717e-05,2.016515e-06,9.935087e-08,2.1364283e-07,7.0263013e-07,9.177502e-07,1.6437189e-06,6.820498e-07,5.7226345e-08,1.7625669e-06,1.9292124e-06,2.6175355e-06,5.1209014e-07,9.319232e-06,1.5635788e-06,6.1361716e-06,0.99987113,1.0059013e-06,5.464032e-07,1.2216095e-06,3.3899815e-07,6.203144e-07,2.1006841e-05,1.1180257e-06
03324df1c6e04f51939753042e3aaf1e,17,17,1.3892553e-07,7.844313e-05,9.188159e-07,1.09793426e-07,2.5655382e-07,4.198165e-07,4.1982776e-07,4.1932796e-07,4.0514527e-07,7.083566e-08,8.94946e-07,6.2949243e-07,9.2596923e-07,3.956367e-07,1.9028814e-06,6.9025936e-07,1.6070207e-06,0.99990535,5.7383755e-07,4.2082746e-07,5.810898e-07,2.7117466e-07,3.7774677e-07,3.207227e-06,5.30502e-07
00821f49d2562a3e126bf8e8f169d88d,17,17,4.9974613e-08,3.1414904e-05,7.8142443e-07,3.478027e-08,8.235524e-08,2.0758534e-07,5.911809e-07,8.0109595e-07,3.1080248e-07,1.7660682e-08,6.407472e-07,1.2924896e-06,8.828046e-07,1.7910975e-07,2.8190807e-06,7.2072066e-07,3.381555e-06,0.99994636,3.8860873e-07,2.0943486e-07,3.7719494e-07,9.773308e-08,2.3733799e-07,7.6236356e-06,4.4384996e-07
08105504bcfdfad7125055843dd629e7,17,17,6.518464e-08,4.179569e-05,9.955301e-07,4.4889926e-08,9.410359e-08,3.0613597e-07,4.5148278e-07,7.307993e-07,3.4336944e-07,2.5353158e-08,8.1861333e-07,1.0949171e-06,1.1414701e-06,2.40584e-07,4.086047e-06,7.73851e-07,3.1397e-06,0.9999329,4.984688e-07,2.3726396e-07,5.917985e-07,1.5925731e-07,3.014096e-07,8.662354e-06,4.736817e-07
04b1473dee0e841385b973af540acfd1,17,17,6.890536e-08,4.1219875e-05,9.763646e-07,5.1329128e-08,1.0751216e-07,3.7557973e-07,4.4976096e-07,6.634243e-07,3.5238665e-07,2.6522398e-08,1.0021269e-06,8.2130276e-07,1.2750903e-06,2.6613168e-07,4.3804384e-06,7.543264e-07,2.9899297e-06,0.99993324,5.2810543e-07,2.7265597e-07,6.0756685e-07,1.6077378e-07,3.4690888e-07,8.523717e-06,5.0906493e-07
00a431e443caf1fc97aee511f37ea00a,17,17,1.0921879e-07,5.697633e-05,1.4120578e-06,7.505531e-08,1.479002e-07,4.654217e-07,7.159762e-07,1.1519714e-06,5.0208405e-07,4.3259757e-08,1.2611937e-06,1.4482675e-06,1.8387608e-06,3.7905403e-07,6.9988746e-06,1.2237542e-06,4.9580726e-06,0.99990296,7.664642e-07,4.0906673e-07,9.302971e-07,2.505626e-07,4.6422963e-07,1.3793284e-05,7.2160753e-07
00fd36e6a102a8ab91e09ec353a09d37,17,17,1.8242728e-08,1.3678527e-05,2.0945323e-07,1.539797e-08,2.9408525e-08,8.34664e-08,9.777997e-08,9.792126e-08,1.0064322e-07,7.640466e-09,2.3455144e-07,1.6257614e-07,2.9797627e-07,6.8316254e-08,6.1688087e-07,1.7943066e-07,5.5721773e-07,0.99998164,1.4245693e-07,7.387904e-08,1.6234574e-07,4.2944748e-08,9.201009e-08,1.10562e-06,1.2339346e-07
01f92ae2622d94d219518aa00f55292e,17,17,7.7909185e-08,4.6184967e-05,1.2075498e-06,5.6461808e-08,1.1620709e-07,3.544699e-07,5.7567865e-07,7.901569e-07,3.885242e-07,3.3603307e-08,1.0815047e-06,1.1143794e-06,1.4468862e-06,3.053822e-07,4.162709e-06,9.2728055e-07,3.3637293e-06,0.99992526,6.455995e-07,3.4639206e-07,8.0312606e-07,1.7768707e-07,4.457435e-07,9.687361e-06,5.7728346e-07
000acb46725c80bc09fab4b303099b2c,17,17,6.3586964e-07,0.000119110206,1.6998277e-06,3.4047108e-07,6.896712e-07,1.049412e-06,5.2475702e-06,6.474949e-06,4.716798e-06,2.6136655e-07,2.7605722e-06,3.9198203e-06,5.56289e-06,1.0372869e-06,1.6120875e-05,2.58903e-06,1.7826627e-05,0.99978834,4.7285666e-06,1.7568528e-06,8.839405e-07,7.969387e-07,7.1151015e-07,1.1259874e-05,1.5511731e-06
