file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00400c89ffbe633210f76699a0204a2c,24,24,3.0067363e-06,2.355898e-05,1.642738e-05,1.2835435e-06,0.000125878,1.3083418e-05,1.0291117e-05,5.6990825e-08,1.0289659e-06,6.956464e-07,4.6201967e-05,0.00034230112,9.817482e-06,2.3363455e-05,7.373713e-06,1.9741776e-05,8.323943e-06,2.4429504e-05,4.462758e-06,8.203971e-06,5.6497784e-06,1.50831265e-05,1.965488e-06,2.42843e-07,0.9992874
01c0a9ae8f8c41d5f740b127b58f5ded,12,12,8.90434e-07,7.2457774e-06,2.496428e-07,1.6188312e-06,3.038002e-06,3.753593e-06,9.190053e-07,8.991294e-07,8.2087365e-07,3.5680287e-08,0.0001632208,4.9077363e-07,0.99975675,6.6903516e-07,2.329266e-06,2.0239473e-05,1.519064e-06,2.4732392e-06,7.739564e-06,1.4295629e-05,3.6675297e-06,9.0749336e-07,5.183403e-06,5.805349e-07,5.8939025e-07
0720db80c3a26688b99aef405d11a73a,12,12,3.830418e-08,2.8694458e-07,2.1410473e-09,4.8159258e-08,3.014149e-08,4.5093515e-08,1.941702e-08,2.1666333e-08,3.2193828e-08,3.3711084e-10,1.0488321e-06,1.6701174e-08,0.99999666,9.3859835e-09,5.3969767e-08,7.49834e-07,2.0075344e-08,1.8303834e-07,1.6606222e-07,5.141374e-07,2.056977e-08,4.190538e-08,5.407487e-08,9.403043e-09,1.0895368e-08
0434cf1a03f0271c4d5f298474005926,12,12,4.2598649e-07,2.107832e-06,6.318477e-08,1.1722277e-06,7.1102664e-07,1.2925753e-06,3.647991e-07,5.3116895e-07,3.105795e-07,9.465868e-09,1.1460689e-05,1.5772447e-07,0.99996114,1.18350506e-07,5.4263904e-07,4.9745736e-06,1.0670944e-06,9.362568e-07,3.2099704e-06,6.8374757e-06,2.4332604e-07,4.7397165e-07,1.5160094e-06,1.8844483e-07,1.2339788e-07
000095e26959baf7a721bd9b481efa73,12,12,4.3447082e-07,2.9654927e-06,8.19615e-08,1.3037239e-06,8.69957e-07,1.9970512e-06,4.1004756e-07,5.223598e-07,3.6906553e-07,1.2887539e-08,3.185986e-05,1.7974267e-07,0.9999318,1.5192394e-07,7.83767e-07,7.657312e-06,8.235102e-07,1.1245086e-06,3.6609483e-06,8.484776e-06,6.240487e-07,4.7502297e-07,2.9268597e-06,2.483689e-07,1.319397e-07
06eb27cd6aef046e0d5f1bba39cf7f78,12,12,8.5895084e-07,6.6184734e-06,2.1874074e-07,2.737734e-06,1.6643658e-06,5.054135e-06,8.840686e-07,1.3187831e-06,5.635309e-07,3.3073924e-08,0.000102503494,3.4866076e-07,0.9998293,3.203601e-07,1.2534091e-06,1.0214395e-05,1.7010701e-06,2.0297434e-06,8.737568e-06,1.2496262e-05,8.734289e-07,9.746221e-07,8.411215e-06,5.8199504e-07,2.772615e-07
013e843c8a7cf4f121cf88a84783c2b9,12,12,7.1765925e-07,5.3684653e-06,2.0679984e-07,1.3789831e-06,1.7610469e-06,2.9766866e-06,6.69958e-07,7.096319e-07,4.9544917e-07,2.2739162e-08,8.7556844e-05,4.0262216e-07,0.99986005,3.458255e-07,1.3237732e-06,1.0817565e-05,1.464448e-06,1.9930667e-06,5.1549114e-06,1.0668803e-05,7.648235e-07,7.2721446e-07,3.6847305e-06,4.1944895e-07,3.3911078e-07
052d5c52f63b65be76e2f917a61fbaf1,12,12,3.830418e-08,2.8694458e-07,2.1410473e-09,4.8159258e-08,3.014149e-08,4.5093515e-08,1.941702e-08,2.1666333e-08,3.2193828e-08,3.3711084e-10,1.0488321e-06,1.6701174e-08,0.99999666,9.3859835e-09,5.3969767e-08,7.49834e-07,2.0075344e-08,1.8303834e-07,1.6606222e-07,5.141374e-07,2.056977e-08,4.190538e-08,5.407487e-08,9.403043e-09,1.0895368e-08
015ce3e1420fe533a339339030518ef0,12,12,1.1200091e-06,7.5421344e-06,1.5965419e-07,3.9708266e-06,2.1650783e-06,5.4940992e-06,9.752966e-07,1.824659e-06,9.160422e-07,4.0609812e-08,5.9021804e-05,5.3304e-07,0.9998517,5.6538175e-07,3.7873815e-06,1.9699326e-05,1.6355374e-06,2.8756467e-06,8.526518e-06,1.8378716e-05,2.2096638e-06,1.2503103e-06,4.5132324e-06,6.6227983e-07,3.393875e-07
050c604cec411f3f98623a6feff226a7,12,12,4.2598649e-07,2.107832e-06,6.318477e-08,1.1722277e-06,7.1102664e-07,1.2925753e-06,3.647991e-07,5.3116895e-07,3.105795e-07,9.465868e-09,1.1460689e-05,1.5772447e-07,0.99996114,1.18350506e-07,5.4263904e-07,4.9745736e-06,1.0670944e-06,9.362568e-07,3.2099704e-06,6.8374757e-06,2.4332604e-07,4.7397165e-07,1.5160094e-06,1.8844483e-07,1.2339788e-07
0840132d7e3c3b72ee41959b9d59b284,12,12,1.4216194e-07,7.026484e-07,1.2728451e-08,8.894786e-07,1.770947e-07,3.3683065e-07,1.3532869e-07,2.37096e-07,1.3664463e-07,1.8639879e-09,2.7949968e-06,4.0784606e-08,0.99998677,1.715923e-08,1.05743844e-07,2.1383237e-06,3.364945e-07,2.6655312e-07,1.0679272e-06,2.9451146e-06,3.361454e-08,1.5185348e-07,5.094292e-07,4.7718885e-08,1.7701865e-08
047dcf3e2a53367037fc5e71b880d617,12,12,1.4216194e-07,7.026484e-07,1.2728451e-08,8.894786e-07,1.770947e-07,3.3683065e-07,1.3532869e-07,2.37096e-07,1.3664463e-07,1.8639879e-09,2.7949968e-06,4.0784606e-08,0.99998677,1.715923e-08,1.05743844e-07,2.1383237e-06,3.364945e-07,2.6655312e-07,1.0679272e-06,2.9451146e-06,3.361454e-08,1.5185348e-07,5.094292e-07,4.7718885e-08,1.7701865e-08
00f56fe7be58d4c9d4641e36d5ed7bb0,12,12,6.5495504e-07,5.524632e-06,1.9988913e-07,1.7128668e-06,1.0225976e-06,2.8608272e-06,5.486945e-07,7.775892e-07,4.1099983e-07,2.2143999e-08,6.493038e-05,2.4363803e-07,0.9998882,1.8212178e-07,5.538667e-07,5.9874396e-06,1.5640992e-06,1.6000565e-06,6.6392827e-06,8.6046875e-06,4.0990145e-07,5.8226254e-07,6.216139e-06,4.2493696e-07,1.7039555e-07
07516298bb3b064b371e35a1e3255db1,12,12,3.8245122e-07,2.6545856e-06,6.838465e-08,1.3200993e-06,8.5277054e-07,1.2335944e-06,4.1720716e-07,4.79656e-07,3.0547292e-07,9.022432e-09,2.065747e-05,1.7508324e-07,0.9999485,1.2566628e-07,4.57684e-07,7.2817234e-06,9.135335e-07,9.3842795e-07,3.2901057e-06,5.928536e-06,4.1586924e-07,4.867994e-07,2.7124938e-06,2.0988399e-07,1.13855414e-07
07ed62cc96e0599edd9f168f99734e49,12,12,6.5495504e-07,5.524632e-06,1.9988913e-07,1.7128668e-06,1.0225976e-06,2.8608272e-06,5.486945e-07,7.775892e-07,4.1099983e-07,2.2143999e-08,6.493038e-05,2.4363803e-07,0.9998882,1.8212178e-07,5.538667e-07,5.9874396e-06,1.5640992e-06,1.6000565e-06,6.6392827e-06,8.6046875e-06,4.0990145e-07,5.8226254e-07,6.216139e-06,4.2493696e-07,1.7039555e-07
051314de4c5880707fef13ef3b3f9dfb,12,12,3.830418e-08,2.8694458e-07,2.1410473e-09,4.8159258e-08,3.014149e-08,4.5093515e-08,1.941702e-08,2.1666333e-08,3.2193828e-08,3.3711084e-10,1.0488321e-06,1.6701174e-08,0.99999666,9.3859835e-09,5.3969767e-08,7.49834e-07,2.0075344e-08,1.8303834e-07,1.6606222e-07,5.141374e-07,2.056977e-08,4.190538e-08,5.407487e-08,9.403043e-09,1.0895368e-08
017c05bd7c6a1e4781a61e621b4fb683,12,12,8.90434e-07,7.2457774e-06,2.496428e-07,1.6188312e-06,3.038002e-06,3.753593e-06,9.190053e-07,8.991294e-07,8.2087365e-07,3.5680287e-08,0.0001632208,4.9077363e-07,0.99975675,6.6903516e-07,2.329266e-06,2.0239473e-05,1.519064e-06,2.4732392e-06,7.739564e-06,1.4295629e-05,3.6675297e-06,9.0749336e-07,5.183403e-06,5.805349e-07,5.8939025e-07
015ac5f9005501d16c4a4aebb9aa6623,12,12,8.5895084e-07,6.6184734e-06,2.1874074e-07,2.737734e-06,1.6643658e-06,5.054135e-06,8.840686e-07,1.3187831e-06,5.635309e-07,3.3073924e-08,0.000102503494,3.4866076e-07,0.9998293,3.203601e-07,1.2534091e-06,1.0214395e-05,1.7010701e-06,2.0297434e-06,8.737568e-06,1.2496262e-05,8.734289e-07,9.746221e-07,8.411215e-06,5.8199504e-07,2.772615e-07
00ac97bcc62006e5bdf1cab4d5b52940,12,12,5.3698426e-07,4.6089826e-06,1.510089e-07,1.4008695e-06,1.2981451e-06,2.2346155e-06,3.989212e-07,5.093815e-07,4.1318023e-07,1.852169e-08,4.2955635e-05,2.3526545e-07,0.99991596,1.9632265e-07,6.2174826e-07,5.9214894e-06,1.1410938e-06,1.7142463e-06,4.7283133e-06,1.0412687e-05,4.2102943e-07,5.497348e-07,3.1170061e-06,2.9459832e-07,2.1634494e-07
03d1a41d60df3a8d5cf82022dbe19e36,12,12,8.5895084e-07,6.6184734e-06,2.1874074e-07,2.737734e-06,1.6643658e-06,5.054135e-06,8.840686e-07,1.3187831e-06,5.635309e-07,3.3073924e-08,0.000102503494,3.4866076e-07,0.9998293,3.203601e-07,1.2534091e-06,1.0214395e-05,1.7010701e-06,2.0297434e-06,8.737568e-06,1.2496262e-05,8.734289e-07,9.746221e-07,8.411215e-06,5.8199504e-07,2.772615e-07
02f747d9c4e5ec8c0d23d1a1b5a4c78b,12,12,5.639992e-07,3.9604215e-06,9.121082e-08,2.4349124e-06,1.1236442e-06,2.7864194e-06,4.6052259e-07,9.426951e-07,4.6489333e-07,1.69894e-08,2.892599e-05,2.1930308e-07,0.99992394,1.6375024e-07,7.680703e-07,8.660913e-06,1.3361343e-06,1.5414009e-06,4.925427e-06,1.1909017e-05,6.3270784e-07,5.9425616e-07,3.042822e-06,3.1623915e-07,1.4271508e-07
05966c6cda093f280252ddbc3b7d2759,12,12,1.5368225e-06,1.2031403e-05,2.3741075e-07,3.3385254e-06,2.3298396e-06,5.167171e-06,2.0101488e-06,2.0943664e-06,1.0605537e-06,3.5685506e-08,9.752424e-05,9.668255e-07,0.9998018,7.647483e-07,5.1193083e-06,2.2485103e-05,2.489478e-06,5.21659e-06,8.021853e-06,1.3273766e-05,2.9248442e-06,2.0598209e-06,5.864868e-06,9.955885e-07,6.2193936e-07
019396f812ff7418d74aa7fae397a0a1,12,12,3.106886e-07,1.9181346e-06,5.1045042e-08,8.547014e-07,6.628491e-07,9.112342e-07,2.6421418e-07,3.000121e-07,2.4706628e-07,8.077593e-09,1.4832469e-05,1.346381e-07,0.9999604,1.2702051e-07,4.0968956e-07,7.2186554e-06,5.2311617e-07,7.4712864e-07,2.0427258e-06,5.9060512e-06,3.05321e-07,3.7004213e-07,1.2880045e-06,1.3608702e-07,1.1362572e-07
037bbb3a2cb95b9e37d49eb2e80c995f,12,12,4.2598649e-07,2.107832e-06,6.318477e-08,1.1722277e-06,7.1102664e-07,1.2925753e-06,3.647991e-07,5.3116895e-07,3.105795e-07,9.465868e-09,1.1460689e-05,1.5772447e-07,0.99996114,1.18350506e-07,5.4263904e-07,4.9745736e-06,1.0670944e-06,9.362568e-07,3.2099704e-06,6.8374757e-06,2.4332604e-07,4.7397165e-07,1.5160094e-06,1.8844483e-07,1.2339788e-07
002abd710f5299afd411167b0d3ba4e7,12,12,3.609694e-07,2.4338858e-06,5.3260965e-08,1.4586327e-06,5.780808e-07,1.3575027e-06,3.2063733e-07,4.843663e-07,2.6421603e-07,8.6893746e-09,1.939916e-05,9.9340745e-08,0.9999542,7.049084e-08,3.309233e-07,4.628845e-06,6.978095e-07,8.4319805e-07,3.0546112e-06,5.7547772e-06,3.053328e-07,3.5985576e-07,2.6928687e-06,1.5966691e-07,8.1943334e-08
06877caadfbc1914dfce8893df2103d8,12,12,6.5495504e-07,5.524632e-06,1.9988913e-07,1.7128668e-06,1.0225976e-06,2.8608272e-06,5.486945e-07,7.775892e-07,4.1099983e-07,2.2143999e-08,6.493038e-05,2.4363803e-07,0.9998882,1.8212178e-07,5.538667e-07,5.9874396e-06,1.5640992e-06,1.6000565e-06,6.6392827e-06,8.6046875e-06,4.0990145e-07,5.8226254e-07,6.216139e-06,4.2493696e-07,1.7039555e-07
047402ec24ed34250368c7ebeef3439e,12,12,1.4216194e-07,7.026484e-07,1.2728451e-08,8.894786e-07,1.770947e-07,3.3683065e-07,1.3532869e-07,2.37096e-07,1.3664463e-07,1.8639879e-09,2.7949968e-06,4.0784606e-08,0.99998677,1.715923e-08,1.05743844e-07,2.1383237e-06,3.364945e-07,2.6655312e-07,1.0679272e-06,2.9451146e-06,3.361454e-08,1.5185348e-07,5.094292e-07,4.7718885e-08,1.7701865e-08
0521caaf3d16fff858e6fa7fb23760fc,12,12,4.2598649e-07,2.107832e-06,6.318477e-08,1.1722277e-06,7.1102664e-07,1.2925753e-06,3.647991e-07,5.3116895e-07,3.105795e-07,9.465868e-09,1.1460689e-05,1.5772447e-07,0.99996114,1.18350506e-07,5.4263904e-07,4.9745736e-06,1.0670944e-06,9.362568e-07,3.2099704e-06,6.8374757e-06,2.4332604e-07,4.7397165e-07,1.5160094e-06,1.8844483e-07,1.2339788e-07
07807f433470887149109187d96d68c0,12,12,5.9670697e-07,2.2877846e-06,5.771116e-08,4.498267e-06,1.1881963e-06,1.7039501e-06,7.876472e-07,1.5128531e-06,5.1434847e-07,1.04523075e-08,1.2884035e-05,2.7593254e-07,0.9999417,1.2643935e-07,1.1426804e-06,1.3038979e-05,1.2798707e-06,8.222934e-07,4.541709e-06,7.6137626e-06,2.2257751e-07,7.039252e-07,2.0664747e-06,3.0054602e-07,9.750491e-08
0670189033381b5ef055ecc0e2d4a966,12,12,3.106886e-07,1.9181346e-06,5.1045042e-08,8.547014e-07,6.628491e-07,9.112342e-07,2.6421418e-07,3.000121e-07,2.4706628e-07,8.077593e-09,1.4832469e-05,1.346381e-07,0.9999604,1.2702051e-07,4.0968956e-07,7.2186554e-06,5.2311617e-07,7.4712864e-07,2.0427258e-06,5.9060512e-06,3.05321e-07,3.7004213e-07,1.2880045e-06,1.3608702e-07,1.1362572e-07
06e4318ac16a1dbcf3f70b3ad84a46c4,12,12,8.90434e-07,7.2457774e-06,2.496428e-07,1.6188312e-06,3.038002e-06,3.753593e-06,9.190053e-07,8.991294e-07,8.2087365e-07,3.5680287e-08,0.0001632208,4.9077363e-07,0.99975675,6.6903516e-07,2.329266e-06,2.0239473e-05,1.519064e-06,2.4732392e-06,7.739564e-06,1.4295629e-05,3.6675297e-06,9.0749336e-07,5.183403e-06,5.805349e-07,5.8939025e-07
0766993398b7107e19f028aef6409efc,12,12,1.5368225e-06,1.2031403e-05,2.3741075e-07,3.3385254e-06,2.3298396e-06,5.167171e-06,2.0101488e-06,2.0943664e-06,1.0605537e-06,3.5685506e-08,9.752424e-05,9.668255e-07,0.9998018,7.647483e-07,5.1193083e-06,2.2485103e-05,2.489478e-06,5.21659e-06,8.021853e-06,1.3273766e-05,2.9248442e-06,2.0598209e-06,5.864868e-06,9.955885e-07,6.2193936e-07
021a6b31c825c90df5bffbaa8032c02a,12,12,5.9670697e-07,2.2877846e-06,5.771116e-08,4.498267e-06,1.1881963e-06,1.7039501e-06,7.876472e-07,1.5128531e-06,5.1434847e-07,1.04523075e-08,1.2884035e-05,2.7593254e-07,0.9999417,1.2643935e-07,1.1426804e-06,1.3038979e-05,1.2798707e-06,8.222934e-07,4.541709e-06,7.6137626e-06,2.2257751e-07,7.039252e-07,2.0664747e-06,3.0054602e-07,9.750491e-08
02d80bf31d80931956b2fca655f5b271,12,12,5.639992e-07,3.9604215e-06,9.121082e-08,2.4349124e-06,1.1236442e-06,2.7864194e-06,4.6052259e-07,9.426951e-07,4.6489333e-07,1.69894e-08,2.892599e-05,2.1930308e-07,0.99992394,1.6375024e-07,7.680703e-07,8.660913e-06,1.3361343e-06,1.5414009e-06,4.925427e-06,1.1909017e-05,6.3270784e-07,5.9425616e-07,3.042822e-06,3.1623915e-07,1.4271508e-07
07106ff785128226e21e88a69292abf2,12,12,4.2598649e-07,2.107832e-06,6.318477e-08,1.1722277e-06,7.1102664e-07,1.2925753e-06,3.647991e-07,5.3116895e-07,3.105795e-07,9.465868e-09,1.1460689e-05,1.5772447e-07,0.99996114,1.18350506e-07,5.4263904e-07,4.9745736e-06,1.0670944e-06,9.362568e-07,3.2099704e-06,6.8374757e-06,2.4332604e-07,4.7397165e-07,1.5160094e-06,1.8844483e-07,1.2339788e-07
00d2b7631b3aa16f4164fa2d65e85255,12,12,1.5368225e-06,1.2031403e-05,2.3741075e-07,3.3385254e-06,2.3298396e-06,5.167171e-06,2.0101488e-06,2.0943664e-06,1.0605537e-06,3.5685506e-08,9.752424e-05,9.668255e-07,0.9998018,7.647483e-07,5.1193083e-06,2.2485103e-05,2.489478e-06,5.21659e-06,8.021853e-06,1.3273766e-05,2.9248442e-06,2.0598209e-06,5.864868e-06,9.955885e-07,6.2193936e-07
08401d02aa2b9ccb1c275d954b42989a,12,12,1.1200091e-06,7.5421344e-06,1.5965419e-07,3.9708266e-06,2.1650783e-06,5.4940992e-06,9.752966e-07,1.824659e-06,9.160422e-07,4.0609812e-08,5.9021804e-05,5.3304e-07,0.9998517,5.6538175e-07,3.7873815e-06,1.9699326e-05,1.6355374e-06,2.8756467e-06,8.526518e-06,1.8378716e-05,2.2096638e-06,1.2503103e-06,4.5132324e-06,6.6227983e-07,3.393875e-07
08926598a1a4bad85c1793f9cae99655,12,12,1.4216194e-07,7.026484e-07,1.2728451e-08,8.894786e-07,1.770947e-07,3.3683065e-07,1.3532869e-07,2.37096e-07,1.3664463e-07,1.8639879e-09,2.7949968e-06,4.0784606e-08,0.99998677,1.715923e-08,1.05743844e-07,2.1383237e-06,3.364945e-07,2.6655312e-07,1.0679272e-06,2.9451146e-06,3.361454e-08,1.5185348e-07,5.094292e-07,4.7718885e-08,1.7701865e-08
020324ecbf08d27fa08d3b228c800527,12,12,5.3698426e-07,4.6089826e-06,1.510089e-07,1.4008695e-06,1.2981451e-06,2.2346155e-06,3.989212e-07,5.093815e-07,4.1318023e-07,1.852169e-08,4.2955635e-05,2.3526545e-07,0.99991596,1.9632265e-07,6.2174826e-07,5.9214894e-06,1.1410938e-06,1.7142463e-06,4.7283133e-06,1.0412687e-05,4.2102943e-07,5.497348e-07,3.1170061e-06,2.9459832e-07,2.1634494e-07
01158999b9844bd2c24fa7f95b7a0c27,18,18,2.5859928e-05,4.11896e-05,6.595564e-05,1.2332335e-05,4.447351e-05,1.3322053e-05,7.934772e-05,4.772453e-05,0.0011317888,2.1563599e-06,1.1248481e-05,1.8457671e-05,2.5730822e-05,1.1312858e-05,1.4535019e-05,7.397605e-06,0.00012652866,1.917631e-05,0.9981141,5.5444402e-06,3.6594126e-06,1.1552277e-05,0.00010459007,5.848671e-05,3.4969114e-06
041f20138c4c5788b057a7f0606f001f,18,18,2.5817972e-05,4.111548e-05,6.580695e-05,1.2295617e-05,4.436279e-05,1.3281945e-05,7.915419e-05,4.7500285e-05,0.001134469,2.1520423e-06,1.1226452e-05,1.8397488e-05,2.5684596e-05,1.129306e-05,1.4492848e-05,7.3810256e-06,0.00012630844,1.9138006e-05,0.9981135,5.5371183e-06,3.6490846e-06,1.15232115e-05,0.00010417828,5.8198624e-05,3.491211e-06
08248580403cecacb2ea1c37483f381e,18,18,2.5869967e-05,4.1167572e-05,6.5840635e-05,1.2322294e-05,4.443366e-05,1.3311753e-05,7.932874e-05,4.7652942e-05,0.0011344521,2.155371e-06,1.1242755e-05,1.8432376e-05,2.5725916e-05,1.1304349e-05,1.4529224e-05,7.3982255e-06,0.00012646061,1.9168832e-05,0.9981122,5.547609e-06,3.6594895e-06,1.1547354e-05,0.000104478524,5.8309044e-05,3.496898e-06
0522b4d1f7e95bd4710c9fda8f9150d5,18,18,2.5840323e-05,4.1106283e-05,6.587774e-05,1.2304664e-05,4.435156e-05,1.3284013e-05,7.9242745e-05,4.7573154e-05,0.0011374118,2.150929e-06,1.1229776e-05,1.8411376e-05,2.5691046e-05,1.1278577e-05,1.4499988e-05,7.3849856e-06,0.00012639764,1.9141407e-05,0.99811006,5.542044e-06,3.6493539e-06,1.1521556e-05,0.00010419879,5.825973e-05,3.4878979e-06
04538003dba9058fd32dd2980753fbd8,18,18,2.5815101e-05,4.10523e-05,6.570438e-05,1.2288341e-05,4.4316e-05,1.3270668e-05,7.9134225e-05,4.7518653e-05,0.0011415635,2.1494814e-06,1.1215114e-05,1.835797e-05,2.5681346e-05,1.1265796e-05,1.4474455e-05,7.37898e-06,0.0001262125,1.9108396e-05,0.9981072,5.5405594e-06,3.6469987e-06,1.1505668e-05,0.00010405152,5.8115114e-05,3.4843306e-06
01970db7def7cfb19878fd2876ed6310,18,18,2.5916343e-05,4.116204e-05,6.5743574e-05,1.2345609e-05,4.4464014e-05,1.3324811e-05,7.959048e-05,4.777973e-05,0.0011312094,2.1562223e-06,1.1246337e-05,1.8507291e-05,2.5747371e-05,1.1305062e-05,1.4557647e-05,7.4149953e-06,0.00012665617,1.9174593e-05,0.9981142,5.5532573e-06,3.6653507e-06,1.1560699e-05,0.000104768886,5.832796e-05,3.5015569e-06
08aa64509615f4de8586f574f35e7ed9,18,18,2.5883224e-05,4.116907e-05,6.585597e-05,1.2327304e-05,4.446877e-05,1.3314155e-05,7.9390054e-05,4.7663816e-05,0.0011309754,2.1568067e-06,1.1245642e-05,1.8472256e-05,2.572553e-05,1.1317404e-05,1.4537072e-05,7.40244e-06,0.00012652834,1.9167283e-05,0.9981153,5.5464457e-06,3.6593715e-06,1.1556534e-05,0.000104583814,5.83362e-05,3.5005157e-06
036c4c82e2f6756c974041b9e07e85f4,18,18,2.5854251e-05,4.1156927e-05,6.587367e-05,1.232053e-05,4.444878e-05,1.331005e-05,7.930194e-05,4.7658756e-05,0.001131705,2.1554797e-06,1.1241542e-05,1.8439652e-05,2.5715488e-05,1.1310138e-05,1.4525746e-05,7.394888e-06,0.00012645154,1.9157646e-05,0.99811494,5.542769e-06,3.6580234e-06,1.1546142e-05,0.000104532526,5.83733e-05,3.4962009e-06
079a124fd60a10dd4893af114df39282,18,18,2.5942925e-05,4.117865e-05,6.574044e-05,1.23700165e-05,4.4529108e-05,1.3348951e-05,7.9772406e-05,4.7995793e-05,0.0011319497,2.1585433e-06,1.1256349e-05,1.8525268e-05,2.578364e-05,1.1309753e-05,1.4576011e-05,7.429031e-06,0.0001267486,1.9180374e-05,0.9981123,5.560438e-06,3.67002e-06,1.1576521e-05,0.000105003244,5.8470087e-05,3.5033572e-06
0519119a542383a4ef83bd4f8ed257f6,18,18,2.5883224e-05,4.116907e-05,6.585597e-05,1.2327304e-05,4.446877e-05,1.3314155e-05,7.9390054e-05,4.7663816e-05,0.0011309754,2.1568067e-06,1.1245642e-05,1.8472256e-05,2.572553e-05,1.1317404e-05,1.4537072e-05,7.40244e-06,0.00012652834,1.9167283e-05,0.9981153,5.5464457e-06,3.6593715e-06,1.1556534e-05,0.000104583814,5.83362e-05,3.5005157e-06
0545e8afce3d8f22c08fdcffaa8fa425,18,18,2.5815101e-05,4.10523e-05,6.570438e-05,1.2288341e-05,4.4316e-05,1.3270668e-05,7.9134225e-05,4.7518653e-05,0.0011415635,2.1494814e-06,1.1215114e-05,1.835797e-05,2.5681346e-05,1.1265796e-05,1.4474455e-05,7.37898e-06,0.0001262125,1.9108396e-05,0.9981072,5.5405594e-06,3.6469987e-06,1.1505668e-05,0.00010405152,5.8115114e-05,3.4843306e-06
03008e1cec751a2d451dc03f36079984,17,17,2.7526352e-07,3.1845007e-05,2.4783535e-07,6.950525e-08,1.3269403e-07,1.2042807e-07,9.7902465e-08,1.5942278e-07,1.1355844e-07,1.2107956e-08,1.8922419e-06,1.390042e-07,2.7911128e-07,1.1947697e-07,6.188287e-07,1.0627962e-07,2.19148e-07,0.9999614,9.922051e-07,6.294337e-08,1.8879493e-07,1.9426069e-07,1.3844816e-07,4.3359663e-07,1.7668856e-07
013178b23cf3776688920069b26969fd,17,17,3.0974568e-06,0.0006160276,1.9645813e-06,1.0539712e-06,9.0902546e-07,2.6347132e-06,1.8036508e-06,2.012392e-06,8.435107e-07,2.535431e-07,7.98708e-06,1.7655528e-06,2.5429683e-06,1.329907e-06,5.0816143e-06,9.4227306e-07,1.9668855e-06,0.9993305,4.443669e-06,1.0794326e-06,1.3586679e-06,4.23547e-06,1.1924656e-06,3.0031604e-06,1.9519343e-06
07645b3076faf4e0c60f0571faff0c06,17,17,5.478823e-07,5.154339e-05,4.9983345e-07,1.3099746e-07,2.7325686e-07,2.0983663e-07,2.2109123e-07,3.4703575e-07,2.2479769e-07,2.5404002e-08,2.7660542e-06,3.253595e-07,6.1603e-07,2.5526708e-07,1.253229e-06,2.1347897e-07,5.12299e-07,0.9999355,2.3251919e-06,1.270978e-07,3.1984396e-07,3.8428522e-07,2.5308452e-07,8.9752353e-07,3.3195042e-07
00a7ba864f3af932d47e6e998d35e769,17,17,1.5758444e-05,0.010483451,1.5203618e-05,1.0200736e-05,8.901873e-06,2.9566898e-05,9.850958e-06,1.5121572e-05,8.177174e-06,2.9723878e-06,4.0949242e-05,9.253942e-06,2.0600768e-05,1.0697519e-05,2.1522237e-05,6.6091943e-06,1.443538e-05,0.98915476,3.56962e-05,1.0251222e-05,1.1306572e-05,2.2981269e-05,1.0654646e-05,1.944947e-05,1.1733307e-05
05e6e0f161af13ffebca15a73dbe1a6b,17,17,2.5891026e-07,3.1957123e-05,2.4840833e-07,7.374614e-08,1.4121683e-07,1.2522003e-07,1.03256944e-07,1.5766051e-07,1.2583332e-07,1.3474457e-08,1.9398074e-06,1.413838e-07,3.112602e-07,1.3466871e-07,8.176102e-07,1.2273588e-07,2.4486235e-07,0.9999608,1.1381181e-06,7.273006e-08,2.0807177e-07,2.1117415e-07,1.3612471e-07,3.8765268e-07,1.917668e-07
01feeed41a335d95f45c990f5f3046a3,17,17,6.163402e-06,0.0015417186,6.553515e-06,4.0626055e-06,4.1306575e-06,7.5679736e-06,3.710414e-06,6.015335e-06,3.3312092e-06,1.194028e-06,1.6562764e-05,3.8891812e-06,8.112092e-06,4.355178e-06,9.4782545e-06,2.4949222e-06,5.9706126e-06,0.99831223,1.8478542e-05,4.013024e-06,4.3645878e-06,7.025071e-06,4.6258388e-06,9.07755e-06,4.8954535e-06
05102d1650e0cd76b00961a6d791a43f,17,17,5.033605e-06,0.0006911182,4.6462396e-06,2.6785513e-06,3.0470696e-06,4.6475247e-06,2.8997003e-06,4.064699e-06,2.3295347e-06,6.9186956e-07,1.9482239e-05,3.015269e-06,6.700661e-06,3.118505e-06,7.895737e-06,1.9034808e-06,4.8253846e-06,0.9991887,1.7588285e-05,2.4100304e-06,3.7783207e-06,5.1960683e-06,3.6161941e-06,7.0026313e-06,3.6168358e-06
