file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
04c882143ba7b3c80cf0d1edf440e973,0,0,0.99994886,3.996542e-08,1.7747949e-08,3.6322287e-08,6.451316e-09,5.8907466e-07,7.841172e-06,2.4949952e-06,1.7778492e-06,8.691296e-10,4.9659185e-08,6.1523586e-08,2.5081759e-08,7.8429295e-08,1.2738407e-07,1.4962963e-07,1.0401277e-05,4.243575e-08,1.1731572e-06,4.1128963e-08,3.4833034e-10,2.4727442e-05,3.0558677e-08,5.843935e-07,8.562881e-07
080feefb7a9ee0244de3b3fc19ceb9d7,0,0,0.9999496,3.9909843e-08,1.6455715e-08,3.545656e-08,6.669693e-09,5.4984605e-07,7.859595e-06,2.5222994e-06,1.6618758e-06,8.652994e-10,5.194553e-08,5.567035e-08,2.6763553e-08,8.2838845e-08,1.3101254e-07,1.6080936e-07,1.0378259e-05,4.2770896e-08,1.1933512e-06,3.910053e-08,3.9903025e-10,2.4172969e-05,3.143842e-08,5.9098664e-07,8.174646e-07
04945c33612f869df430cb2a7d382bb8,10,10,4.9007497e-08,6.369523e-08,2.2060986e-08,1.2365559e-08,1.5966073e-07,2.2534084e-06,2.9658628e-08,2.6333924e-09,7.5093844e-08,1.675837e-10,0.99996805,9.412266e-09,5.3826943e-07,2.0583888e-09,2.2224212e-05,2.983662e-08,1.1492537e-08,1.3195906e-07,4.334077e-07,2.7930074e-08,1.2521915e-07,1.4655402e-07,2.3721913e-07,9.710376e-09,5.2671116e-06
044707062722999755812466351afbe2,10,10,9.4105e-10,6.6446454e-10,4.1645495e-10,2.2016489e-10,5.177059e-09,7.82885e-08,6.336049e-10,3.89961e-11,3.0299694e-09,1.3286893e-12,0.99999654,1.475368e-10,4.3684125e-08,2.963918e-11,3.1435914e-06,9.462588e-10,1.1768675e-10,6.5951367e-10,1.6987782e-08,7.818545e-10,3.6407724e-09,4.789458e-09,1.4075013e-08,1.4240477e-10,1.775087e-07
0842a626308689701d90eea26e65ed78,10,10,3.8503682e-08,5.994621e-08,2.1405038e-08,1.3120799e-08,1.607722e-07,2.7770218e-06,2.3310319e-08,4.7493565e-09,1.9628462e-07,1.6099211e-10,0.99994254,1.6576251e-08,4.268042e-06,2.1234887e-09,4.272068e-05,5.0423957e-08,7.911945e-09,5.4351954e-08,6.2439534e-07,1.6894903e-08,8.0449905e-07,1.7886224e-07,5.5281447e-07,1.23533646e-08,4.9116197e-06
00d177f4adfa8938abaa4067ca8e2eee,10,10,1.8278371e-09,1.5216267e-09,7.7385753e-10,3.5362133e-10,9.615143e-09,1.988556e-07,9.490728e-10,7.5442555e-11,4.575242e-09,2.7925422e-12,0.9999943,2.106328e-10,4.858975e-08,5.4915416e-11,5.1109278e-06,1.2592396e-09,3.0928465e-10,1.937634e-09,2.5129252e-08,1.2635245e-09,4.5887623e-09,9.278505e-09,1.2630072e-08,2.476905e-10,2.4393358e-07
0720613631d482d14bfebbb30e1a5a77,10,10,1.3733396e-08,9.875563e-09,5.737787e-09,3.9311807e-09,4.3075985e-08,8.910748e-07,8.480191e-09,7.944047e-10,5.5466167e-08,3.12203e-11,0.99995255,1.9173338e-09,4.941685e-07,5.197229e-10,4.4515287e-05,1.1140114e-08,2.7891245e-09,7.343278e-09,2.0800856e-07,5.9273924e-09,4.0568693e-08,4.8867097e-08,9.1859945e-08,1.737547e-09,1.0040853e-06
008667697fba6e89da643500b96b6018,10,10,7.022432e-08,9.094066e-08,2.9440827e-08,1.6792388e-08,1.7601049e-07,3.0184444e-06,3.8143977e-08,3.351886e-09,8.6787765e-08,2.1466465e-10,0.99996734,1.16088525e-08,6.8802746e-07,2.7335443e-09,2.0483145e-05,3.5686174e-08,1.5537411e-08,1.8481734e-07,4.9816333e-07,3.0599605e-08,1.2869555e-07,1.8942674e-07,2.4891412e-07,1.2762068e-08,6.716494e-06
0120dde34951f6cafcfd5331365279bb,10,10,9.44938e-08,1.587469e-07,1.3259032e-07,1.1751322e-07,1.7453793e-06,5.1344778e-06,4.7308827e-08,2.1772179e-08,7.182702e-07,3.3277585e-09,0.9995753,2.8746786e-08,1.1831749e-05,3.281734e-08,0.00039143127,3.0217058e-07,4.929869e-08,1.3614908e-07,3.1863856e-06,1.9056934e-07,3.1775583e-06,3.0160254e-07,4.288945e-06,6.193439e-08,1.5262602e-06
0507d03f322f8cd3de7ba23021d3af06,10,10,2.2464343e-07,3.57786e-07,8.209322e-07,6.849993e-07,1.5318577e-05,2.6838241e-05,1.5490149e-07,1.259094e-07,1.4203433e-05,2.1765786e-08,0.9946287,1.433728e-07,0.00012028822,2.9825938e-07,0.005017727,2.5962686e-06,3.5276486e-07,1.6571941e-07,2.2527482e-05,1.5398675e-06,5.263575e-05,1.9664124e-06,8.9899804e-05,3.112637e-07,1.9633821e-06
00343a7012595da2c4d4b02b8067fce5,10,10,2.8998917e-09,2.677341e-09,1.0210243e-09,5.221699e-10,9.072993e-09,1.7289067e-07,2.3684348e-09,1.0959941e-10,5.2338267e-09,3.5815248e-12,0.99999595,4.1606094e-10,9.301028e-08,9.049669e-11,3.140569e-06,2.3256128e-09,3.7774261e-10,3.2943102e-09,3.81736e-08,2.2520972e-09,5.5276543e-09,1.4419122e-08,3.018421e-08,3.8630246e-10,5.330163e-07
03ab73d206b3b9c53c5e7d8eff63a908,10,10,3.8307743e-08,4.6572413e-08,4.9426333e-08,3.699511e-08,6.3639135e-07,2.304071e-06,1.8355381e-08,7.2974653e-09,2.5720183e-07,8.598151e-10,0.9998684,1.0432302e-08,4.088399e-06,8.198269e-09,0.00011895854,1.0478594e-07,1.769798e-08,3.776559e-08,1.228546e-06,6.588541e-08,1.0088324e-06,1.0946382e-07,1.5959497e-06,2.1978112e-08,8.2447485e-07
012908c8a869a962d738c4cafd51af7f,10,10,1.17284e-07,1.2345131e-07,3.897281e-08,2.3537154e-08,2.3472452e-07,3.721334e-06,9.3997095e-08,6.6331376e-09,1.6605553e-07,2.4221739e-10,0.99992776,2.11845e-08,1.5614664e-06,4.768347e-09,5.2988235e-05,7.2172824e-08,3.520094e-08,2.5294838e-07,8.839314e-07,1.0356853e-07,1.2948142e-07,3.410912e-07,8.7715625e-07,2.0427954e-08,1.0423142e-05
070fda8ae1eb3ec2a73eae340a08c0c3,10,10,1.7184077e-07,2.3193404e-07,8.227431e-08,4.8534027e-08,4.9994514e-07,5.612981e-06,1.4317375e-07,1.2324992e-08,2.5071736e-07,8.2040114e-10,0.9998977,4.221876e-08,2.1341218e-06,9.515445e-09,7.3510884e-05,1.3500765e-07,4.4984173e-08,4.8667994e-07,1.5250428e-06,1.288735e-07,4.089121e-07,4.9986704e-07,1.1755196e-06,4.1265153e-08,1.5130484e-05
015345c6ebbcca2698633ec904d8be60,10,10,6.787604e-10,3.7541448e-10,2.738201e-10,1.3032285e-10,4.2996215e-09,7.271467e-08,3.924881e-10,3.0321537e-11,1.9398994e-09,7.9637946e-13,0.99999535,7.898543e-11,2.4574003e-08,1.6647187e-11,4.39498e-06,5.993537e-10,1.2061702e-10,3.7313652e-10,1.1947961e-08,5.5009536e-10,1.4840909e-09,3.2284468e-09,7.149847e-09,8.37687e-11,9.5047334e-08
03b466413cede81b7ab3202c379bcb84,10,10,1.781602e-06,2.378744e-06,6.436872e-06,4.189539e-06,0.00028152086,0.0002036995,1.3224801e-06,9.872185e-07,5.128886e-05,1.8241307e-07,0.9203654,1.0107926e-06,0.00016780986,2.770223e-06,0.07850354,1.4135098e-05,5.607945e-06,1.2968515e-06,0.00012075013,4.882169e-06,0.000104623876,1.9110837e-05,0.00012423645,3.3313702e-06,7.740041e-06
00067d12fcabc07550c3c78e51c30d0d,10,10,8.92362e-09,5.8602394e-09,3.3219567e-09,2.1650963e-09,3.3232194e-08,6.6346854e-07,4.577655e-09,4.4989706e-10,2.8747507e-08,1.7688215e-11,0.9999722,1.0785494e-09,3.156855e-07,2.9838304e-10,2.5829075e-05,6.5194268e-09,1.7151217e-09,4.600579e-09,1.3233152e-07,4.282245e-09,2.3722182e-08,3.273845e-08,5.8397674e-08,1.078284e-09,6.8778803e-07
06129c6b3e9308639214c1dfe9fed326,10,10,3.0189022e-07,4.230182e-07,2.2309655e-07,1.7112342e-07,2.0248121e-06,1.096009e-05,2.540886e-07,3.6882774e-08,8.6893857e-07,4.219935e-09,0.9997514,9.122831e-08,8.981309e-06,4.700395e-08,0.00019358647,4.407394e-07,8.882043e-08,6.027555e-07,4.532633e-06,3.6708707e-07,2.1429987e-06,1.1295577e-06,4.011847e-06,1.124495e-07,1.7185972e-05
0744c0841ab26cb65df106d6718b9ac0,10,10,1.275366e-06,2.3332984e-06,1.0811511e-06,8.971482e-07,6.7871365e-06,3.525352e-05,1.3352459e-06,2.0647478e-07,3.7357868e-06,2.8697189e-08,0.99914944,4.7399763e-07,4.2382442e-05,3.1637353e-07,0.0006447201,2.5278416e-06,5.2575547e-07,3.6994888e-06,2.0023886e-05,1.8866295e-06,9.28853e-06,4.5504753e-06,1.85276e-05,5.8940645e-07,4.8028305e-05
00380092f36326287a7778566af3e638,10,10,3.2918885e-07,6.726348e-07,1.865986e-07,1.7040284e-07,1.2702617e-06,2.1144311e-05,2.7213733e-07,7.982279e-08,2.7827741e-06,2.3898847e-09,0.9989911,3.2096577e-07,1.5581087e-05,2.6326228e-08,0.0009127717,5.432647e-07,1.5436277e-07,9.337452e-07,6.1409173e-06,3.474491e-07,6.1111746e-06,2.165714e-06,7.098632e-06,1.5432464e-07,2.9660456e-05
00d5396e525190654fad63192370392e,10,10,7.811813e-10,5.74678e-10,3.616301e-10,1.6296431e-10,4.422023e-09,8.810936e-08,4.083434e-10,3.4918717e-11,2.183564e-09,1.2173715e-12,0.99999714,1.0139627e-10,3.5991633e-08,2.340092e-11,2.5628551e-06,7.250672e-10,1.2242746e-10,5.814399e-10,1.4110315e-08,5.347003e-10,2.7852296e-09,3.3928695e-09,8.168106e-09,1.10767166e-10,1.1366761e-07
00c8d9d6149199f4dde4a64279c63216,10,10,9.9131235e-08,1.0369899e-07,5.491342e-08,3.5214438e-08,4.78681e-07,3.2602993e-06,9.352265e-08,7.3142026e-09,1.4571668e-07,5.972477e-10,0.9999392,2.6694503e-08,2.798721e-06,8.7474445e-09,3.7291484e-05,1.1298276e-07,1.8770685e-08,1.0698463e-07,1.0034813e-06,5.7481085e-08,3.6441068e-07,3.7338805e-07,6.3759364e-07,2.555163e-08,1.3575089e-05
08728ea794044d646dd23eb4841dbe8c,7,7,4.5711963e-06,2.7327483e-06,5.682404e-07,3.0689473e-06,1.4267781e-06,2.8683044e-06,1.1835521e-05,0.99835795,2.4130982e-06,9.8992e-07,8.7055645e-07,9.347648e-05,3.0835781e-06,1.5786547e-06,3.5827605e-05,3.8469978e-05,5.9247877e-06,8.9700444e-07,2.5739959e-05,2.0540804e-06,9.850191e-07,7.218158e-07,2.2300394e-05,0.0013792516,4.9018564e-07
0693517f6e9c948b13a1970ea93ccfd2,7,7,4.737436e-06,2.280116e-06,4.158657e-07,2.2250126e-06,1.431501e-06,2.5448226e-06,9.753962e-06,0.99724776,2.6942794e-06,6.6305626e-07,5.6263093e-07,3.6240606e-05,2.1472988e-06,1.3439759e-06,2.6466376e-05,2.7434568e-05,7.032507e-06,5.8773736e-07,2.4344397e-05,1.510217e-06,5.3522206e-07,6.5930635e-07,1.6228652e-05,0.0025799319,4.0253423e-07
0845fc40a3867372ca6c5deecaf93cc4,7,7,9.656153e-06,5.117557e-06,1.406892e-06,6.7728956e-06,4.185792e-06,8.225647e-06,1.2437888e-05,0.9937324,5.7326056e-06,3.3917565e-06,2.3196103e-06,0.00014468927,3.7827494e-06,2.5929671e-06,7.374853e-05,7.826152e-05,5.8191004e-06,2.4508968e-06,5.3022006e-05,3.6651986e-06,4.7138806e-06,1.8051487e-06,3.052523e-05,0.005801696,1.5100904e-06
0333eb8b4e48e8572734c883a7552da6,7,7,2.8555073e-06,1.813588e-06,2.858473e-07,1.3921011e-06,7.4574444e-07,1.5611178e-06,1.295277e-05,0.9983516,1.5317612e-06,4.3116808e-07,4.021505e-07,0.000106504274,1.3417807e-06,8.682591e-07,2.7893477e-05,2.413268e-05,4.567864e-06,5.98043e-07,2.0063175e-05,1.5099432e-06,3.6330957e-07,4.829277e-07,1.4942894e-05,0.0014209205,3.4450184e-07
070bedcb9eab0c49867fcb70a4d1ddbf,7,7,0.00013303061,8.9231486e-05,0.00022143335,3.8603914e-05,4.3085827e-05,7.7128905e-05,0.00025302454,0.83862245,7.434091e-05,1.6880185e-05,1.8698849e-05,0.0031112027,4.6436697e-05,3.6535585e-05,0.00019702995,0.00022101773,0.00023667305,5.8679263e-05,0.0019402738,4.0216022e-05,1.1749435e-05,2.644932e-05,0.00013257796,0.15431277,4.0491606e-05
003b25fa5212bc796467510827ea5e95,7,7,1.28433685e-05,8.690714e-06,1.4605604e-06,1.4985654e-06,5.6664345e-07,2.7763786e-06,0.00018565304,0.9814581,1.5918409e-06,2.6877333e-07,1.1053017e-06,0.015903426,2.3290238e-06,1.9123345e-06,0.000102146325,0.00024426077,0.0001418597,2.7582482e-06,2.1084536e-05,2.086362e-06,4.17608e-07,2.0258738e-06,1.2181979e-05,0.0018846259,4.194162e-06
00708d463aa47b127f8f52d0e8373f00,7,7,1.2778823e-06,6.947818e-07,9.935538e-08,7.7200156e-07,3.0947945e-07,6.4627153e-07,4.922329e-06,0.999316,5.1407955e-07,2.829087e-07,1.8056424e-07,4.2034888e-05,5.8345745e-07,3.2891518e-07,1.38349305e-05,1.6486298e-05,1.5527885e-06,1.806519e-07,6.5893546e-06,4.547674e-07,2.039554e-07,1.7172883e-07,5.5444975e-06,0.0005863691,1.2395567e-07
0782d81ee0e22e7123151f7cfa3635ba,7,7,1.8630737e-05,1.4639775e-05,4.575375e-06,1.131983e-05,8.045463e-06,1.7622164e-05,1.9878693e-05,0.9306003,1.0455922e-05,5.9977206e-06,3.8233757e-06,0.000117687465,9.044171e-06,5.5159194e-06,7.7777026e-05,0.00010668184,1.4191007e-05,7.42195e-06,0.00011514052,6.695524e-06,6.4906135e-06,3.6522692e-06,4.6576606e-05,0.068763986,3.8828884e-06
0077de059786949493843999c819dd57,7,7,7.364483e-05,2.1658148e-05,1.0382699e-05,5.1745556e-06,2.8599786e-06,1.1103638e-05,0.000523981,0.9752412,4.9282858e-06,1.5190724e-06,4.058025e-06,0.011588844,6.902392e-06,8.2605375e-06,0.00014634365,0.0001869655,0.00032118065,1.0049283e-05,0.00010804678,8.278448e-06,1.3167141e-06,7.5034163e-06,3.3066393e-05,0.011655223,1.7563976e-05
05707b730d9ac3066fd71a007b9a0f1a,7,7,6.409622e-06,4.420706e-06,1.0361272e-06,3.972518e-06,2.514992e-06,4.1564263e-06,1.220205e-05,0.9945134,3.6680724e-06,1.6385121e-06,1.1243022e-06,9.511765e-05,2.9581613e-06,1.8676151e-06,4.056867e-05,5.3966276e-05,6.007322e-06,1.6207655e-06,3.4651744e-05,2.2870825e-06,1.718545e-06,1.0385706e-06,2.0976837e-05,0.0051819654,8.1086006e-07
0481054267a27faa670648ce74eb31d6,7,7,1.652846e-05,1.0434466e-05,3.6240756e-06,7.2331495e-06,4.5624124e-06,9.137368e-06,3.0029501e-05,0.98697054,8.286775e-06,2.494801e-06,3.0996528e-06,0.0003194108,6.9660755e-06,4.395251e-06,6.9444555e-05,7.409974e-05,1.8302999e-05,4.537592e-06,7.616954e-05,5.038195e-06,3.3651354e-06,2.7519814e-06,3.672067e-05,0.012309672,3.1141742e-06
0757a054287b442f97ea305706d9e07d,7,7,0.002013087,0.00016791484,0.0018400851,0.00017506785,0.00021031212,0.0004931321,0.0008834186,0.739267,0.0029952803,4.188326e-05,0.00010515822,0.001811502,0.00016242535,0.000108062806,0.0005700261,0.0006531422,0.0012524201,5.2497515e-05,0.04028062,0.00012016813,2.8132017e-05,0.00013586272,0.00043296927,0.20600434,0.00019548676
01a7b5f72bcd6105a21b451439472ede,7,7,1.3355436e-05,1.150958e-05,3.1411087e-06,8.793107e-06,5.923636e-06,1.0494914e-05,2.364024e-05,0.9825257,6.610903e-06,4.055592e-06,3.111666e-06,0.0001923391,8.4890935e-06,4.642143e-06,9.065142e-05,0.00014505009,1.3351348e-05,5.6459294e-06,7.2094015e-05,4.2490115e-06,4.7798444e-06,2.6803473e-06,3.551637e-05,0.016801683,2.4919573e-06
0009e6db1b9505d85950d112a0b7acc4,24,24,4.953453e-06,4.4506755e-06,2.173016e-06,5.1757235e-07,1.1251245e-06,5.6020663e-06,8.830382e-06,6.7623844e-08,7.241538e-07,1.1020145e-08,3.6897483e-05,4.331124e-05,4.653054e-06,4.0251297e-07,1.0567929e-05,1.2697823e-06,7.174105e-07,1.5813446e-06,5.303859e-06,7.315497e-07,1.9548956e-07,1.6746786e-05,8.5436994e-07,1.9972184e-07,0.9998481
0012373f8a8cde2ffdfb9c5235d7b229,24,24,1.1186286e-05,1.3068431e-05,2.5672834e-05,2.0937325e-06,7.4421637e-06,1.4497378e-05,1.25289425e-05,3.1743767e-07,2.8815386e-06,6.909268e-08,7.10371e-05,0.0001264517,1.5453837e-05,1.7644957e-06,1.6084934e-05,3.995762e-06,2.240806e-06,5.487544e-06,2.3343748e-05,2.2385548e-06,1.2067842e-06,2.3256864e-05,3.0081305e-06,1.168243e-06,0.9996136
00a9e9085664f5fc73e95da8d3bdad12,24,24,9.604405e-06,1.0585995e-05,1.9860028e-05,1.4411494e-06,5.0671406e-06,1.446538e-05,1.0555007e-05,2.3272506e-07,1.9033336e-06,3.2651702e-08,9.303536e-05,0.00011266687,1.3972888e-05,1.1379824e-06,1.475084e-05,3.5430282e-06,2.1083317e-06,4.474508e-06,1.4031925e-05,1.7063144e-06,6.9153697e-07,2.4433099e-05,2.338487e-06,8.4915985e-07,0.99963653
00e1fa056fa245bd1264999d699f9533,24,24,4.2802035e-06,5.579649e-06,5.8572896e-06,7.8354117e-07,2.9173534e-06,6.6588295e-06,5.0268995e-06,8.731223e-08,1.0426307e-06,1.5207851e-08,5.896418e-05,3.660174e-05,6.4325504e-06,5.151719e-07,7.3275287e-06,1.5476802e-06,8.4205556e-07,2.1175492e-06,8.435679e-06,9.4271576e-07,2.6637576e-07,1.0725627e-05,1.1093741e-06,2.9199796e-07,0.99983144
006f293e7d7e3b6a251c371642787193,24,24,1.8275999e-06,1.6799925e-06,1.125206e-05,1.8564377e-07,9.131405e-06,1.0322916e-06,9.272947e-06,1.5399235e-07,1.992828e-07,3.5296692e-09,4.7205678e-05,0.0013295996,1.1748801e-06,2.0564538e-07,8.937873e-05,1.3022486e-06,1.8863046e-06,1.1771547e-06,1.5001402e-06,7.2060203e-07,7.451534e-08,9.9897115e-06,5.128635e-07,3.277262e-07,0.99848026
001a985f04671f2ba1a785171a3e5a30,24,24,3.3768074e-06,4.0942455e-06,3.0833655e-06,5.6810313e-07,1.9858005e-06,4.990303e-06,3.7011926e-06,5.9211704e-08,7.5777757e-07,1.2167813e-08,3.5227706e-05,3.0053101e-05,3.3344918e-06,3.180106e-07,6.6172897e-06,9.755812e-07,5.2239875e-07,1.5152654e-06,5.802084e-06,6.802839e-07,2.232673e-07,8.884061e-06,8.024392e-07,1.9348397e-07,0.9998822
0063372e316a20fdf5c49de7a9747439,24,24,1.023875e-05,8.529062e-06,1.51877975e-05,1.2448537e-06,4.259826e-06,9.392362e-06,1.3378524e-05,3.423449e-07,1.8717449e-06,3.5703376e-08,5.0659997e-05,0.00022084455,1.1587537e-05,1.1199309e-06,1.4812251e-05,3.195057e-06,2.1382402e-06,3.1978768e-06,1.55745e-05,1.744031e-06,4.9366776e-07,1.9887631e-05,1.9879128e-06,8.328345e-07,0.99958736
00158d5c63a11267616edc8244c2d70e,24,24,6.045762e-06,5.7389398e-06,6.105086e-06,8.2766724e-07,2.0670393e-06,6.3552816e-06,6.6708044e-06,1.5202072e-07,1.0796628e-06,2.2179137e-08,2.6964504e-05,0.00011130325,5.8279975e-06,6.084698e-07,8.431368e-06,1.7922955e-06,1.1388862e-06,1.7974494e-06,8.875471e-06,9.893012e-07,2.9219686e-07,1.1506841e-05,1.1903777e-06,3.729091e-07,0.9997838
007a54dcd7665cef70d314381c0a22ca,24,24,1.8546186e-06,1.706277e-06,1.1496151e-05,1.8920467e-07,9.324511e-06,1.0515716e-06,9.40122e-06,1.5691677e-07,2.0361261e-07,3.6228258e-09,4.7823723e-05,0.0013424678,1.1976249e-06,2.0967687e-07,9.0488764e-05,1.3255816e-06,1.9023098e-06,1.195557e-06,1.5321478e-06,7.3078763e-07,7.6261145e-08,1.0158214e-05,5.2235055e-07,3.3485568e-07,0.9984646
007636cc8c8ee3df4f84c32aeb4ee339,24,24,6.435377e-06,5.1749566e-06,7.349284e-06,8.2655947e-07,2.4301764e-06,6.3885614e-06,8.351944e-06,1.4536671e-07,1.0186809e-06,2.1898336e-08,4.365906e-05,8.163722e-05,8.672193e-06,7.402868e-07,9.942746e-06,2.5864115e-06,1.4106023e-06,1.6804022e-06,9.73323e-06,1.133133e-06,2.4466465e-07,1.3455576e-05,1.182897e-06,4.1097246e-07,0.99978536
009c96e851375e6807d39a40734350ba,12,12,3.1852286e-07,2.188732e-06,9.36431e-07,4.1920342e-07,5.85887e-08,4.3192009e-07,7.4310714e-07,8.180273e-08,4.103264e-07,3.6683157e-09,1.4267753e-05,1.8922206e-07,0.9999211,1.5921549e-05,7.9005713e-07,1.40867305e-05,1.0510504e-05,8.376883e-08,4.322689e-06,1.5906296e-07,6.793491e-08,6.225115e-07,1.0766559e-05,1.1475979e-07,1.429005e-06
002cda63051e77bf3b394d97f0d468e9,12,12,8.2086655e-07,5.2597297e-06,2.317087e-06,8.1675216e-07,2.3107789e-07,1.2437912e-06,2.546264e-06,2.7057717e-07,1.2720525e-06,1.1724598e-08,4.4618384e-05,5.3812806e-07,0.9998197,2.3219238e-05,2.997661e-06,2.101147e-05,1.3331029e-05,2.8361953e-07,1.3108064e-05,4.5593526e-07,2.9835448e-07,1.6458287e-06,3.9959632e-05,3.2886607e-07,3.7543057e-06
0245294d152c6c1504202b957401093c,12,12,6.239177e-07,4.7099124e-06,1.7965993e-06,8.8835714e-07,2.2969664e-07,1.1679941e-06,1.467507e-06,1.7081982e-07,1.3844887e-06,1.0295653e-08,4.6835507e-05,3.6578606e-07,0.9998381,2.172498e-05,2.2366269e-06,1.3720745e-05,1.5473652e-05,2.2218333e-07,1.0729678e-05,3.8581058e-07,3.357013e-07,1.1939626e-06,3.2905195e-05,2.3329201e-07,3.0692065e-06
06759a16e33bd8ac5fff662d1635920f,12,12,6.436409e-07,4.159645e-06,1.7355417e-06,7.646823e-07,1.5869968e-07,9.168385e-07,1.3962609e-06,2.2852971e-07,9.801781e-07,1.0915245e-08,2.8705112e-05,5.3285714e-07,0.99986994,1.789129e-05,1.7547693e-06,2.4329136e-05,8.894862e-06,2.38572e-07,8.846743e-06,3.278664e-07,3.1907203e-07,1.2237897e-06,2.2699081e-05,2.5909e-07,3.1229952e-06
071a1a1b9df0e8a5423e5c34dcb04aed,12,12,4.3020904e-07,3.414894e-06,8.6620395e-07,5.1451934e-07,7.803966e-08,6.172018e-07,1.0517184e-06,1.3479311e-07,6.598757e-07,5.9303096e-09,2.651994e-05,2.4578e-07,0.99990284,1.32542355e-05,1.4438144e-06,1.3148656e-05,7.822579e-06,1.6416459e-07,6.9598364e-06,2.5734883e-07,1.4385388e-07,6.8248204e-07,1.6984417e-05,1.5350787e-07,1.5269453e-06
048c3f61224c4e48f0d4a4a15893df9e,12,12,1.2369121e-06,1.0068428e-05,3.1970203e-06,1.4480966e-06,2.760448e-07,1.6568755e-06,3.2154217e-06,3.6989073e-07,2.1191254e-06,1.8701895e-08,3.186299e-05,7.465758e-07,0.999783,3.738831e-05,2.8234413e-06,2.8823086e-05,2.7555061e-05,5.987748e-07,2.192423e-05,6.735585e-07,3.143032e-07,2.169263e-06,3.312295e-05,4.4055747e-07,4.95279e-06
0339119dd1bdef682e1de53803fbbde9,12,12,1.3326139e-08,3.2193674e-07,2.0235273e-08,2.0727589e-08,1.0993814e-09,8.971405e-09,5.9646204e-08,1.400852e-08,3.6141387e-08,1.154691e-10,1.6515935e-07,3.0883136e-08,0.9999951,8.228582e-07,1.918675e-08,1.3780781e-06,3.2753334e-07,1.0866069e-08,3.8700256e-07,7.507809e-09,2.482816e-09,4.6457473e-08,1.1623443e-06,4.8147677e-09,4.447154e-08
054ced47d77186ca0640d8d0da8740f3,12,12,5.770795e-07,4.1620638e-06,1.6418377e-06,8.049007e-07,1.4345972e-07,1.1692388e-06,1.0114519e-06,2.391993e-07,1.1327302e-06,1.0244594e-08,7.645544e-05,3.7665623e-07,0.99983513,1.3379711e-05,2.3030275e-06,1.1360976e-05,9.257749e-06,1.9421562e-07,1.1130561e-05,3.3382432e-07,3.937871e-07,8.0981533e-07,2.5164474e-05,2.2402524e-07,2.4484784e-06
0198d072213562fee973f597b43a59f7,12,12,5.770795e-07,4.1620638e-06,1.6418377e-06,8.049007e-07,1.4345972e-07,1.1692388e-06,1.0114519e-06,2.391993e-07,1.1327302e-06,1.0244594e-08,7.645544e-05,3.7665623e-07,0.99983513,1.3379711e-05,2.3030275e-06,1.1360976e-05,9.257749e-06,1.9421562e-07,1.1130561e-05,3.3382432e-07,3.937871e-07,8.0981533e-07,2.5164474e-05,2.2402524e-07,2.4484784e-06
064b82e692a1b68d5e9d0d4c2e079a57,12,12,4.4982576e-07,3.1297466e-06,1.3689813e-06,6.2178754e-07,9.951797e-08,7.515899e-07,1.0708368e-06,1.5538241e-07,6.767203e-07,6.4415455e-09,2.6333691e-05,2.9290072e-07,0.999879,1.8926936e-05,1.4257353e-06,1.3383552e-05,1.8437959e-05,1.3571966e-07,7.340831e-06,2.7131082e-07,1.7656672e-07,7.3689114e-07,2.3182247e-05,1.743059e-07,1.9308509e-06
044c7a2d6e94ae34948b557440dd9428,12,12,6.239177e-07,4.7099124e-06,1.7965993e-06,8.8835714e-07,2.2969664e-07,1.1679941e-06,1.467507e-06,1.7081982e-07,1.3844887e-06,1.0295653e-08,4.6835507e-05,3.6578606e-07,0.9998381,2.172498e-05,2.2366269e-06,1.3720745e-05,1.5473652e-05,2.2218333e-07,1.0729678e-05,3.8581058e-07,3.357013e-07,1.1939626e-06,3.2905195e-05,2.3329201e-07,3.0692065e-06
0061ae319131f1647bf40b47fffa45cf,12,12,4.4982576e-07,3.1297466e-06,1.3689813e-06,6.2178754e-07,9.951797e-08,7.515899e-07,1.0708368e-06,1.5538241e-07,6.767203e-07,6.4415455e-09,2.6333691e-05,2.9290072e-07,0.999879,1.8926936e-05,1.4257353e-06,1.3383552e-05,1.8437959e-05,1.3571966e-07,7.340831e-06,2.7131082e-07,1.7656672e-07,7.3689114e-07,2.3182247e-05,1.743059e-07,1.9308509e-06
0717e32525f1c84c32664e992f13e788,12,12,1.2369121e-06,1.0068428e-05,3.1970203e-06,1.4480966e-06,2.760448e-07,1.6568755e-06,3.2154217e-06,3.6989073e-07,2.1191254e-06,1.8701895e-08,3.186299e-05,7.465758e-07,0.999783,3.738831e-05,2.8234413e-06,2.8823086e-05,2.7555061e-05,5.987748e-07,2.192423e-05,6.735585e-07,3.143032e-07,2.169263e-06,3.312295e-05,4.4055747e-07,4.95279e-06
