file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0500543c0d9aae9b99b172c36fb9982b,12,12,2.1692934e-08,1.7124869e-06,1.8387699e-09,3.6763831e-06,3.193521e-08,2.1360702e-07,1.3774668e-07,6.3501636e-07,5.652783e-08,5.175759e-09,4.1225027e-07,3.198367e-08,0.9999839,8.2730686e-08,3.641824e-07,5.8082433e-06,2.9424303e-08,6.440062e-08,1.3232454e-06,3.110512e-08,6.0466135e-08,1.9767434e-08,4.7584396e-07,2.7593904e-08,8.5216993e-07
030d7f0f3e7686df0327d64ca403b5e0,12,12,2.2888845e-08,2.2284312e-06,2.6402078e-09,9.258228e-07,5.1320065e-08,2.6424752e-07,1.0329949e-07,9.317938e-07,5.755627e-08,6.210199e-09,8.2111086e-07,4.6246175e-08,0.9999856,8.4841325e-08,5.143543e-07,3.9385104e-06,3.5449652e-08,6.0983155e-08,1.2364492e-06,5.8237838e-08,1.807023e-07,2.5618256e-08,2.0649204e-06,5.881238e-08,7.5333344e-07
056d63d96a1301cf41a65ec2cd4900d8,12,12,5.2624692e-08,3.0542878e-06,4.1171937e-09,7.918707e-06,7.395992e-08,4.245632e-07,3.2656556e-07,1.4529154e-06,1.4236664e-07,1.1261714e-08,9.762435e-07,8.527636e-08,0.99996376,1.8569739e-07,9.183124e-07,1.4509318e-05,7.1502654e-08,1.4993897e-07,2.9113355e-06,7.6168355e-08,1.2735413e-07,4.4421572e-08,1.0312287e-06,6.180796e-08,1.578884e-06
0477385adc9fde2b84c76bc1230b2bbd,12,12,5.2624692e-08,3.0542878e-06,4.1171937e-09,7.918707e-06,7.395992e-08,4.245632e-07,3.2656556e-07,1.4529154e-06,1.4236664e-07,1.1261714e-08,9.762435e-07,8.527636e-08,0.99996376,1.8569739e-07,9.183124e-07,1.4509318e-05,7.1502654e-08,1.4993897e-07,2.9113355e-06,7.6168355e-08,1.2735413e-07,4.4421572e-08,1.0312287e-06,6.180796e-08,1.578884e-06
086134cc7bedad6cd7e2cffe6c7e86e2,12,12,1.8551662e-08,1.4796361e-06,1.4602883e-09,2.05967e-06,2.4750923e-08,1.6053052e-07,9.7351254e-08,6.1955484e-07,4.542885e-08,4.48892e-09,3.7312432e-07,2.7357558e-08,0.99998784,7.279503e-08,2.873117e-07,4.1367184e-06,2.1744262e-08,5.527296e-08,8.5809705e-07,2.485974e-08,8.2494346e-08,1.7589539e-08,8.52835e-07,3.1791846e-08,6.9427625e-07
05065e4bede6eced20b725993369bbee,12,12,7.5238276e-08,3.5302605e-06,7.489475e-09,3.5810936e-06,1.3037527e-07,7.149957e-07,3.2546654e-07,2.782423e-06,1.6921447e-07,1.8222323e-08,2.0494515e-06,1.2225101e-07,0.99996495,2.5207206e-07,1.3753923e-06,9.7707125e-06,1.1345234e-07,1.4606645e-07,3.3326949e-06,1.11978835e-07,3.4743076e-07,6.493681e-08,4.0966584e-06,1.3647715e-07,1.8158071e-06
08a39a2be4eb441f19b8a1aa54152a1d,12,12,1.8551662e-08,1.4796361e-06,1.4602883e-09,2.05967e-06,2.4750923e-08,1.6053052e-07,9.7351254e-08,6.1955484e-07,4.542885e-08,4.48892e-09,3.7312432e-07,2.7357558e-08,0.99998784,7.279503e-08,2.873117e-07,4.1367184e-06,2.1744262e-08,5.527296e-08,8.5809705e-07,2.485974e-08,8.2494346e-08,1.7589539e-08,8.52835e-07,3.1791846e-08,6.9427625e-07
04ab4125dc6c0855518760a0fc5cc63e,12,12,3.8796696e-08,1.9222307e-06,2.8082372e-09,5.132332e-06,5.084811e-08,3.3584215e-07,2.3760715e-07,1.7620818e-06,9.5943115e-08,1.06708535e-08,4.9167284e-07,5.6254322e-08,0.9999764,1.5382429e-07,5.396669e-07,7.694915e-06,5.0365202e-08,1.13075465e-07,1.8233554e-06,3.9875758e-08,1.5291758e-07,2.995759e-08,1.5337641e-06,6.5054955e-08,1.2404001e-06
03213642d5159235d052c72502e2c591,12,12,1.8551662e-08,1.4796361e-06,1.4602883e-09,2.05967e-06,2.4750923e-08,1.6053052e-07,9.7351254e-08,6.1955484e-07,4.542885e-08,4.48892e-09,3.7312432e-07,2.7357558e-08,0.99998784,7.279503e-08,2.873117e-07,4.1367184e-06,2.1744262e-08,5.527296e-08,8.5809705e-07,2.485974e-08,8.2494346e-08,1.7589539e-08,8.52835e-07,3.1791846e-08,6.9427625e-07
05593b2b45696f928b19db2a7ac7623d,12,12,1.9715879e-08,1.6341812e-06,1.7229448e-09,1.4874678e-06,2.8896592e-08,1.9362245e-07,1.0203352e-07,6.4294227e-07,4.9673602e-08,5.0697766e-09,5.1186936e-07,3.3760415e-08,0.99998736,7.195967e-08,3.580974e-07,4.660417e-06,2.729297e-08,5.4730144e-08,1.0482844e-06,3.1958596e-08,9.233269e-08,2.0166803e-08,7.559501e-07,3.065472e-08,8.648071e-07
03e33b6957f0f182b5d22494db99fc20,12,12,3.6380687e-08,2.9841895e-06,4.2204404e-09,4.5293605e-06,6.4989074e-08,3.9103787e-07,1.596474e-07,8.5662504e-07,9.401419e-08,9.127958e-09,8.652716e-07,5.2854496e-08,0.99997604,1.2864169e-07,6.103364e-07,7.628669e-06,4.751593e-08,1.1664079e-07,2.061776e-06,5.1311353e-08,1.8264153e-07,3.1152613e-08,1.5646185e-06,5.698911e-08,1.4870483e-06
04d1f6219d6ff1ccfd839615e516c6a2,12,12,4.042597e-08,3.2374107e-06,4.0096673e-09,1.8492658e-06,7.40537e-08,4.5927854e-07,2.1399437e-07,2.2361887e-06,1.04227105e-07,1.0386724e-08,1.2719543e-06,7.830138e-08,0.99997604,1.5837071e-07,8.647782e-07,6.310899e-06,7.437743e-08,1.1922945e-07,1.9933852e-06,7.588159e-08,2.5477712e-07,4.2579035e-08,3.159393e-06,9.3324374e-08,1.1793735e-06
07a55c297100d799752d3de59cb23332,12,12,4.042597e-08,3.2374107e-06,4.0096673e-09,1.8492658e-06,7.40537e-08,4.5927854e-07,2.1399437e-07,2.2361887e-06,1.04227105e-07,1.0386724e-08,1.2719543e-06,7.830138e-08,0.99997604,1.5837071e-07,8.647782e-07,6.310899e-06,7.437743e-08,1.1922945e-07,1.9933852e-06,7.588159e-08,2.5477712e-07,4.2579035e-08,3.159393e-06,9.3324374e-08,1.1793735e-06
01353e57a2ec16302e5482531b4bc792,12,12,4.904238e-08,4.2324614e-06,5.7821183e-09,2.1111077e-06,1.1184727e-07,5.205741e-07,2.1641691e-07,1.6513766e-06,1.2768633e-07,1.1733678e-08,1.998911e-06,9.255396e-08,0.999972,1.7633843e-07,1.1825641e-06,8.600306e-06,8.484146e-08,1.3824076e-07,2.2686495e-06,1.392372e-07,3.0164054e-07,5.334935e-08,2.6065122e-06,9.3198956e-08,1.4287168e-06
00788ebce64ff907666615dbfa93655d,12,12,2.369483e-08,2.0624568e-06,2.455127e-09,1.7115938e-06,3.4652455e-08,2.2189425e-07,1.2846665e-07,9.622961e-07,6.106977e-08,5.7856187e-09,4.6829376e-07,4.0457916e-08,0.9999858,9.382522e-08,4.1900034e-07,4.707473e-06,3.2346435e-08,7.467298e-08,1.2616506e-06,3.9591328e-08,9.357108e-08,2.3391634e-08,8.4355366e-07,4.204784e-08,8.193612e-07
0823ce06addca289ec3a64b485e4126c,12,12,5.2624692e-08,3.0542878e-06,4.1171937e-09,7.918707e-06,7.395992e-08,4.245632e-07,3.2656556e-07,1.4529154e-06,1.4236664e-07,1.1261714e-08,9.762435e-07,8.527636e-08,0.99996376,1.8569739e-07,9.183124e-07,1.4509318e-05,7.1502654e-08,1.4993897e-07,2.9113355e-06,7.6168355e-08,1.2735413e-07,4.4421572e-08,1.0312287e-06,6.180796e-08,1.578884e-06
06b1694f9f03e7f3ed45be9ae79fdbef,12,12,1.8046292e-11,5.230525e-09,1.8996105e-12,1.4271994e-09,1.7169056e-11,1.9192643e-10,4.5697104e-10,1.9489475e-08,1.4430143e-10,4.7962506e-12,5.6530915e-11,1.0650598e-10,1.0,1.4964532e-10,2.6059582e-10,9.8179775e-09,6.277414e-11,1.0808646e-10,6.940285e-09,3.996763e-11,9.300183e-11,2.7887592e-11,8.971975e-10,1.13485145e-10,4.6028137e-09
070a103cd93fe0930b8d29b473277deb,12,12,4.042597e-08,3.2374107e-06,4.0096673e-09,1.8492658e-06,7.40537e-08,4.5927854e-07,2.1399437e-07,2.2361887e-06,1.04227105e-07,1.0386724e-08,1.2719543e-06,7.830138e-08,0.99997604,1.5837071e-07,8.647782e-07,6.310899e-06,7.437743e-08,1.1922945e-07,1.9933852e-06,7.588159e-08,2.5477712e-07,4.2579035e-08,3.159393e-06,9.3324374e-08,1.1793735e-06
04de4a76cba6ae58c2630b499d4bb06f,12,12,4.042597e-08,3.2374107e-06,4.0096673e-09,1.8492658e-06,7.40537e-08,4.5927854e-07,2.1399437e-07,2.2361887e-06,1.04227105e-07,1.0386724e-08,1.2719543e-06,7.830138e-08,0.99997604,1.5837071e-07,8.647782e-07,6.310899e-06,7.437743e-08,1.1922945e-07,1.9933852e-06,7.588159e-08,2.5477712e-07,4.2579035e-08,3.159393e-06,9.3324374e-08,1.1793735e-06
05233bae072c51c28ab8be71176cf20a,12,12,4.904238e-08,4.2324614e-06,5.7821183e-09,2.1111077e-06,1.1184727e-07,5.205741e-07,2.1641691e-07,1.6513766e-06,1.2768633e-07,1.1733678e-08,1.998911e-06,9.255396e-08,0.999972,1.7633843e-07,1.1825641e-06,8.600306e-06,8.484146e-08,1.3824076e-07,2.2686495e-06,1.392372e-07,3.0164054e-07,5.334935e-08,2.6065122e-06,9.3198956e-08,1.4287168e-06
00eee969e3a4abd01ba50e1511388712,12,12,1.8913505e-08,1.9915185e-06,1.8623858e-09,2.0166838e-06,3.4544996e-08,2.1673516e-07,8.431714e-08,5.0281926e-07,4.7063036e-08,4.65376e-09,6.077021e-07,2.7008607e-08,0.9999871,6.7516986e-08,4.0582034e-07,3.9780393e-06,2.7077622e-08,5.873075e-08,1.0334838e-06,2.9994787e-08,9.0617974e-08,1.8453822e-08,7.884352e-07,2.5929673e-08,7.478529e-07
0351fa37fb772961216a63dc7f75841b,12,12,5.2624692e-08,3.0542878e-06,4.1171937e-09,7.918707e-06,7.395992e-08,4.245632e-07,3.2656556e-07,1.4529154e-06,1.4236664e-07,1.1261714e-08,9.762435e-07,8.527636e-08,0.99996376,1.8569739e-07,9.183124e-07,1.4509318e-05,7.1502654e-08,1.4993897e-07,2.9113355e-06,7.6168355e-08,1.2735413e-07,4.4421572e-08,1.0312287e-06,6.180796e-08,1.578884e-06
0566bf7e81afe0db79087e8f19e98f28,12,12,7.5238276e-08,3.5302605e-06,7.489475e-09,3.5810936e-06,1.3037527e-07,7.149957e-07,3.2546654e-07,2.782423e-06,1.6921447e-07,1.8222323e-08,2.0494515e-06,1.2225101e-07,0.99996495,2.5207206e-07,1.3753923e-06,9.7707125e-06,1.1345234e-07,1.4606645e-07,3.3326949e-06,1.11978835e-07,3.4743076e-07,6.493681e-08,4.0966584e-06,1.3647715e-07,1.8158071e-06
0620e0c6a945bf7a50c3d50721115681,12,12,1.9715879e-08,1.6341812e-06,1.7229448e-09,1.4874678e-06,2.8896592e-08,1.9362245e-07,1.0203352e-07,6.4294227e-07,4.9673602e-08,5.0697766e-09,5.1186936e-07,3.3760415e-08,0.99998736,7.195967e-08,3.580974e-07,4.660417e-06,2.729297e-08,5.4730144e-08,1.0482844e-06,3.1958596e-08,9.233269e-08,2.0166803e-08,7.559501e-07,3.065472e-08,8.648071e-07
00a3e47ccbd3481a9d71a11a2368d253,12,12,1.8913505e-08,1.9915185e-06,1.8623858e-09,2.0166838e-06,3.4544996e-08,2.1673516e-07,8.431714e-08,5.0281926e-07,4.7063036e-08,4.65376e-09,6.077021e-07,2.7008607e-08,0.9999871,6.7516986e-08,4.0582034e-07,3.9780393e-06,2.7077622e-08,5.873075e-08,1.0334838e-06,2.9994787e-08,9.0617974e-08,1.8453822e-08,7.884352e-07,2.5929673e-08,7.478529e-07
0432e1f0171c0e2f26b02df497ee1c72,12,12,9.204172e-09,1.0065382e-06,1.329999e-09,6.491972e-07,1.6949937e-08,1.2407457e-07,5.0912867e-08,4.8519513e-07,3.402238e-08,3.207782e-09,1.9413349e-07,1.7858808e-08,0.99999213,4.573935e-08,1.167415e-07,2.2025088e-06,1.39102045e-08,3.109328e-08,8.6105604e-07,1.7095882e-08,1.1514717e-07,9.949483e-09,1.2274601e-06,3.149942e-08,5.792617e-07
06754fe7883d8b65ac73c11151bb5590,12,12,8.8266745e-08,3.7756747e-06,7.593696e-09,1.188517e-05,1.4454163e-07,8.7498415e-07,3.7798523e-07,2.9358303e-06,1.7461423e-07,2.7462669e-08,1.6397225e-06,1.2155733e-07,0.9999527,2.9429685e-07,1.6662625e-06,1.3736169e-05,1.1222677e-07,2.2002291e-07,3.2189375e-06,1.0704893e-07,2.9280554e-07,6.213742e-08,3.3647777e-06,1.2634732e-07,2.0245845e-06
008ea31b04d8e8691d8c9774ea1321a9,12,12,8.8266745e-08,3.7756747e-06,7.593696e-09,1.188517e-05,1.4454163e-07,8.7498415e-07,3.7798523e-07,2.9358303e-06,1.7461423e-07,2.7462669e-08,1.6397225e-06,1.2155733e-07,0.9999527,2.9429685e-07,1.6662625e-06,1.3736169e-05,1.1222677e-07,2.2002291e-07,3.2189375e-06,1.0704893e-07,2.9280554e-07,6.213742e-08,3.3647777e-06,1.2634732e-07,2.0245845e-06
01c610bc5e2ac8250c2b51cf01afd122,12,12,7.5238276e-08,3.5302605e-06,7.489475e-09,3.5810936e-06,1.3037527e-07,7.149957e-07,3.2546654e-07,2.782423e-06,1.6921447e-07,1.8222323e-08,2.0494515e-06,1.2225101e-07,0.99996495,2.5207206e-07,1.3753923e-06,9.7707125e-06,1.1345234e-07,1.4606645e-07,3.3326949e-06,1.11978835e-07,3.4743076e-07,6.493681e-08,4.0966584e-06,1.3647715e-07,1.8158071e-06
054829f10ad6c4a2c950e4c276943de5,12,12,4.4936282e-08,3.2464973e-06,3.8645744e-09,5.0472368e-06,6.851154e-08,4.4612295e-07,1.9883831e-07,1.5672648e-06,1.1830137e-07,1.2284403e-08,9.998089e-07,6.422979e-08,0.9999732,1.4973547e-07,6.5997375e-07,6.6660705e-06,5.846248e-08,1.6924572e-07,2.2559748e-06,5.640854e-08,2.5698873e-07,3.321575e-08,3.2974117e-06,8.052917e-08,1.3608519e-06
01d6c9a6ddc21416be5f7edd04b0dac5,12,12,2.4805747e-08,1.9373329e-06,2.4962454e-09,1.456352e-06,4.7191794e-08,3.1480238e-07,1.3141438e-07,1.3374591e-06,6.166051e-08,8.784003e-09,8.138756e-07,4.8649536e-08,0.99998224,9.992999e-08,5.017299e-07,4.532871e-06,4.123402e-08,7.520026e-08,1.377276e-06,4.7978585e-08,2.3301966e-07,2.442378e-08,3.7393747e-06,6.842062e-08,9.3950734e-07
057835a2c263a6b9954fb4885e58dc75,12,12,3.358509e-08,2.9168878e-06,3.9494235e-09,1.728662e-06,7.976643e-08,4.4601745e-07,1.4629573e-07,1.1183711e-06,8.749774e-08,9.6704005e-09,1.7966912e-06,7.248327e-08,0.99997795,1.3113464e-07,9.256498e-07,5.763487e-06,5.3313354e-08,8.684416e-08,1.7896114e-06,6.9580025e-08,2.4712833e-07,3.7740854e-08,3.0803187e-06,6.769225e-08,1.3293886e-06
006dcef30d3aefe4d87e530d0da8a417,12,12,8.739407e-16,1.2203187e-11,4.7072607e-16,1.24564165e-14,4.3374583e-16,1.6136904e-14,4.151256e-14,7.955835e-12,3.5524985e-14,7.0184243e-17,7.2516656e-16,2.7888983e-14,1.0,1.2051501e-14,1.6796696e-14,2.5208314e-12,9.921276e-15,2.910602e-14,4.2464066e-12,6.5560617e-15,5.8684154e-15,8.375165e-15,1.860328e-14,2.0772983e-14,6.5458142e-12
031826c943077ade364dc334d7c981f9,12,12,2.4805747e-08,1.9373329e-06,2.4962454e-09,1.456352e-06,4.7191794e-08,3.1480238e-07,1.3141438e-07,1.3374591e-06,6.166051e-08,8.784003e-09,8.138756e-07,4.8649536e-08,0.99998224,9.992999e-08,5.017299e-07,4.532871e-06,4.123402e-08,7.520026e-08,1.377276e-06,4.7978585e-08,2.3301966e-07,2.442378e-08,3.7393747e-06,6.842062e-08,9.3950734e-07
01b26bd28872ede922cc10a8104b97d8,12,12,1.9715879e-08,1.6341812e-06,1.7229448e-09,1.4874678e-06,2.8896592e-08,1.9362245e-07,1.0203352e-07,6.4294227e-07,4.9673602e-08,5.0697766e-09,5.1186936e-07,3.3760415e-08,0.99998736,7.195967e-08,3.580974e-07,4.660417e-06,2.729297e-08,5.4730144e-08,1.0482844e-06,3.1958596e-08,9.233269e-08,2.0166803e-08,7.559501e-07,3.065472e-08,8.648071e-07
05b43c8f989f9a54840f666a9903773e,18,18,5.828462e-06,2.7399117e-06,2.9275852e-05,3.1759955e-06,7.0936735e-06,1.1685657e-05,2.0850002e-05,3.675483e-05,0.0012180023,1.249735e-06,3.6528618e-06,1.2528573e-05,2.398647e-05,2.126917e-06,2.1272517e-06,8.07194e-06,1.1196651e-05,1.9709016e-06,0.9985751,2.3482642e-06,8.780523e-07,1.9218762e-06,3.4223756e-06,9.254631e-06,4.763762e-06
078f9d0ab3c244ccb225d7c223131605,18,18,5.828462e-06,2.7399117e-06,2.9275852e-05,3.1759955e-06,7.0936735e-06,1.1685657e-05,2.0850002e-05,3.675483e-05,0.0012180023,1.249735e-06,3.6528618e-06,1.2528573e-05,2.398647e-05,2.126917e-06,2.1272517e-06,8.07194e-06,1.1196651e-05,1.9709016e-06,0.9985751,2.3482642e-06,8.780523e-07,1.9218762e-06,3.4223756e-06,9.254631e-06,4.763762e-06
07ea2f66036eac974eae8f21d3933704,18,18,5.851656e-06,2.749509e-06,2.9387618e-05,3.1848203e-06,7.110359e-06,1.1733257e-05,2.08716e-05,3.6803634e-05,0.0012217656,1.253149e-06,3.6647236e-06,1.2560905e-05,2.4041216e-05,2.1336061e-06,2.1347337e-06,8.079099e-06,1.1227451e-05,1.978566e-06,0.9985708,2.3526072e-06,8.8113546e-07,1.9277215e-06,3.4340324e-06,9.275319e-06,4.784868e-06
00aad43545abcab69c3d53bca4bce847,18,18,5.849914e-06,2.7519477e-06,2.9451188e-05,3.186746e-06,7.121514e-06,1.1737305e-05,2.087034e-05,3.6839232e-05,0.0012208418,1.2543609e-06,3.6671663e-06,1.2569889e-05,2.4067225e-05,2.1355577e-06,2.136283e-06,8.093348e-06,1.1235975e-05,1.9808538e-06,0.9985715,2.3553634e-06,8.823722e-07,1.9282231e-06,3.4398497e-06,9.295349e-06,4.7851904e-06
086c50b0330732566bc096101b2c0b9b,18,18,5.828462e-06,2.7399117e-06,2.9275852e-05,3.1759955e-06,7.0936735e-06,1.1685657e-05,2.0850002e-05,3.675483e-05,0.0012180023,1.249735e-06,3.6528618e-06,1.2528573e-05,2.398647e-05,2.126917e-06,2.1272517e-06,8.07194e-06,1.1196651e-05,1.9709016e-06,0.9985751,2.3482642e-06,8.780523e-07,1.9218762e-06,3.4223756e-06,9.254631e-06,4.763762e-06
01d34acb2656dda27f12001984eb0100,18,18,5.8498717e-06,2.750724e-06,2.9425764e-05,3.1854045e-06,7.1205054e-06,1.1733976e-05,2.0886875e-05,3.6813297e-05,0.0012204832,1.2542552e-06,3.6664726e-06,1.2569884e-05,2.4053812e-05,2.1353799e-06,2.1363433e-06,8.090589e-06,1.1233397e-05,1.9796666e-06,0.998572,2.3556254e-06,8.8166445e-07,1.9284298e-06,3.4362577e-06,9.283755e-06,4.7851886e-06
0745c49b810c1e6347da9758ff06ad9a,18,18,5.831665e-06,2.7409312e-06,2.925512e-05,3.1767047e-06,7.092247e-06,1.16902065e-05,2.0857246e-05,3.6741338e-05,0.0012187263,1.249747e-06,3.653277e-06,1.2527368e-05,2.3990111e-05,2.1271142e-06,2.1285914e-06,8.067886e-06,1.1204108e-05,1.9711897e-06,0.99857426,2.3480764e-06,8.7813527e-07,1.9228519e-06,3.4218601e-06,9.245642e-06,4.7657572e-06
0516a02eaca930cdf6fa22ea705ae246,18,18,5.833246e-06,2.747755e-06,2.9346193e-05,3.1798186e-06,7.1095174e-06,1.1712807e-05,2.0800002e-05,3.671634e-05,0.0012194148,1.2516163e-06,3.6586298e-06,1.2524158e-05,2.399666e-05,2.130698e-06,2.1302126e-06,8.074022e-06,1.1212267e-05,1.9769905e-06,0.99857354,2.3491295e-06,8.804172e-07,1.923562e-06,3.4317109e-06,9.260505e-06,4.7686863e-06
05b6cac7124323a76a200bbf4d926dd9,18,18,5.8498717e-06,2.750724e-06,2.9425764e-05,3.1854045e-06,7.1205054e-06,1.1733976e-05,2.0886875e-05,3.6813297e-05,0.0012204832,1.2542552e-06,3.6664726e-06,1.2569884e-05,2.4053812e-05,2.1353799e-06,2.1363433e-06,8.090589e-06,1.1233397e-05,1.9796666e-06,0.998572,2.3556254e-06,8.8166445e-07,1.9284298e-06,3.4362577e-06,9.283755e-06,4.7851886e-06
05ac93555f9aa76092438b24427ccdfd,18,18,5.853467e-06,2.751039e-06,2.9409666e-05,3.1857571e-06,7.1194804e-06,1.17380505e-05,2.0886859e-05,3.6888756e-05,0.0012212414,1.254217e-06,3.6677143e-06,1.2575197e-05,2.4053952e-05,2.1357932e-06,2.1368305e-06,8.088691e-06,1.1243206e-05,1.980154e-06,0.99857116,2.3552682e-06,8.8163847e-07,1.929466e-06,3.4362583e-06,9.291126e-06,4.7854855e-06
07e7e4400786c88b137f257011ebf3c3,18,18,5.8572896e-06,2.751804e-06,2.9375344e-05,3.1879506e-06,7.120361e-06,1.1748361e-05,2.0887846e-05,3.6848975e-05,0.001222475,1.2544307e-06,3.6690042e-06,1.2566572e-05,2.404869e-05,2.13597e-06,2.1376043e-06,8.084933e-06,1.1245829e-05,1.9803401e-06,0.99856985,2.3550608e-06,8.823085e-07,1.9296326e-06,3.4381846e-06,9.279593e-06,4.7884923e-06
003f1713fff67493d687af471bae9f29,17,17,2.3066836e-07,3.0656614e-05,2.0512057e-07,6.259787e-08,1.3075713e-07,6.836352e-08,1.319362e-07,1.6987813e-07,1.3963857e-07,7.906349e-09,6.248308e-07,5.7138794e-07,2.795608e-07,1.6168816e-07,8.106736e-07,2.0366761e-07,3.4469207e-07,0.99996364,2.2704518e-07,4.888974e-08,3.7875864e-07,1.4414869e-07,2.2508223e-07,3.4389814e-07,2.449259e-07
00a2555c6d2e7b75ece5915853ef4a0f,17,17,4.2049263e-07,4.3290485e-05,3.507014e-07,1.3202788e-07,2.5099425e-07,1.2695398e-07,2.6593457e-07,3.7049435e-07,2.581977e-07,1.4275991e-08,1.1999073e-06,9.638206e-07,5.655277e-07,3.3650704e-07,1.3991394e-06,3.5550363e-07,6.1502425e-07,0.99994576,4.4773077e-07,7.871469e-08,8.5375206e-07,2.6332862e-07,4.3441557e-07,7.09623e-07,5.1228614e-07
049f43eb1e640b8fc633435b01309534,17,17,2.4830032e-07,4.404905e-05,2.587355e-07,8.707944e-08,2.1246376e-07,8.15487e-08,1.4972362e-07,1.8613531e-07,1.3480118e-07,1.5301403e-08,4.3941802e-07,5.2568487e-07,2.807018e-07,2.1589871e-07,7.454371e-07,2.1019966e-07,2.642967e-07,0.9999503,2.2236026e-07,7.225655e-08,2.7203933e-07,1.5794673e-07,1.5712973e-07,4.8428586e-07,2.2172243e-07
0055c5c1c802d73410d09c64a41351a4,17,17,2.860409e-06,0.00053567375,2.9313153e-06,1.1250268e-06,2.683508e-06,1.2013608e-06,1.7414986e-06,1.7966975e-06,1.5561509e-06,3.8164475e-07,2.6035657e-06,3.7262182e-06,3.2963858e-06,2.515389e-06,3.417391e-06,2.0695823e-06,2.3304028e-06,0.9994123,2.512232e-06,9.814781e-07,2.0626426e-06,1.8233561e-06,1.4305176e-06,4.7831218e-06,2.1882965e-06
0102edb604ffe2af3e22768ef08ba09a,17,17,1.2834502e-06,9.158952e-05,1.14295e-06,4.470077e-07,9.294618e-07,5.2669066e-07,7.814606e-07,2.3309244e-06,8.904649e-07,6.058754e-08,4.1670482e-06,2.8595057e-06,2.2429879e-06,1.0688565e-06,4.8172246e-06,1.4299185e-06,2.5843315e-06,0.9998648,1.7749978e-06,2.7635267e-07,4.025548e-06,6.8687e-07,4.1817025e-06,3.5755004e-06,1.4349444e-06
0722d40218e1c2f0c91e17d7bdcb1ef7,17,17,1.328831e-07,2.5453444e-05,1.1956018e-07,3.910245e-08,8.401663e-08,3.7834678e-08,6.706622e-08,8.8516956e-08,6.661111e-08,6.300682e-09,2.2518563e-07,2.3341448e-07,1.5890092e-07,9.472513e-08,3.0355088e-07,9.3831595e-08,1.3023228e-07,0.99997187,1.0823934e-07,2.770627e-08,1.408903e-07,7.878209e-08,8.057977e-08,2.1667894e-07,1.0989628e-07
03fae53f0eecc3b1c407e7a63429a60c,17,17,4.068341e-06,0.0007338933,3.9123993e-06,1.7388721e-06,4.0570735e-06,1.9603576e-06,2.6824343e-06,2.7899073e-06,1.975145e-06,5.5134035e-07,6.372734e-06,5.9481367e-06,4.964269e-06,3.888967e-06,8.273818e-06,3.546484e-06,3.8445573e-06,0.9991792,3.5275136e-06,1.4861763e-06,4.4082863e-06,2.7780686e-06,3.0051267e-06,7.3543674e-06,3.817441e-06
073cc37a2f3adb3c9b53857f05b42683,17,17,1.889766e-07,3.1180076e-05,1.8035112e-07,5.9532788e-08,1.3134043e-07,5.6989556e-08,1.0614163e-07,1.3223706e-07,9.203452e-08,1.0106699e-08,3.8705988e-07,3.7296843e-07,1.9331145e-07,1.434838e-07,4.4956587e-07,1.3852734e-07,1.9284413e-07,0.99996483,1.5238969e-07,4.6930037e-08,1.9922444e-07,1.1803511e-07,1.1753379e-07,3.4238667e-07,1.6404643e-07
0577adf00ed40bd8bc5c74f1103c7a5f,17,17,5.1822e-07,4.6402383e-05,5.245067e-07,1.5670776e-07,3.56217e-07,1.6710942e-07,3.0770354e-07,3.8363302e-07,2.9936405e-07,2.0480368e-08,1.7342784e-06,1.1714756e-06,5.752931e-07,3.9623797e-07,1.712126e-06,4.4074733e-07,6.664441e-07,0.99994004,5.436273e-07,1.1946143e-07,1.1164329e-06,3.2694854e-07,6.0451237e-07,9.305969e-07,6.362196e-07
039cbd0dd33190b740913bf4fb341b8a,17,17,2.3208965e-07,4.7189507e-05,2.3535141e-07,6.9627156e-08,1.702491e-07,7.525633e-08,1.5600392e-07,1.9993931e-07,1.3155528e-07,1.368558e-08,4.311023e-07,4.7350665e-07,3.5449165e-07,1.7871581e-07,5.2509415e-07,1.6872406e-07,2.7788278e-07,0.99994755,2.6358435e-07,5.6750043e-08,2.5792548e-07,1.4892686e-07,1.4106972e-07,4.3061456e-07,2.228001e-07
05b3ac2b0a5f5f4b1ef7325b404561e3,17,17,2.1474898e-07,4.5437875e-05,1.8881049e-07,6.308487e-08,1.2677988e-07,6.4217794e-08,1.2432025e-07,1.2830513e-07,1.04073266e-07,1.23870585e-08,3.6426536e-07,3.8067074e-07,2.4420964e-07,1.445296e-07,4.721354e-07,1.4654361e-07,2.0121288e-07,0.9999504,1.7963357e-07,4.484099e-08,2.1753604e-07,1.3207973e-07,1.2706711e-07,2.8092893e-07,1.8731792e-07
