file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0507ae864c1fc264846abc09916dd9d1,22,22,1.03351665e-08,3.1862786e-09,2.7245227e-08,2.3263619e-08,9.0640003e-07,1.0412865e-05,7.6148046e-07,1.1965149e-05,1.0694246e-07,3.0941492e-09,5.6651897e-06,4.6906407e-06,5.788589e-06,5.275954e-07,2.6437747e-06,3.0471306e-06,4.6031538e-08,1.2377433e-08,2.551905e-07,2.4877296e-05,2.581196e-05,5.1428735e-08,0.99990165,6.5621686e-07,1.1676211e-07
055fb58a73aa4b9eaf81986b250e90ed,22,22,1.2406018e-08,3.2193113e-09,2.806034e-08,3.0682358e-08,9.091208e-07,1.1525989e-05,7.6837915e-07,1.3661669e-05,9.7475976e-08,3.3445802e-09,7.1772915e-06,5.501703e-06,5.5321975e-06,6.021037e-07,3.1621025e-06,3.2045457e-06,4.9763173e-08,1.24382655e-08,2.7783793e-07,2.909238e-05,2.6451757e-05,5.719224e-08,0.99989104,6.6644833e-07,1.2868904e-07
039c9c1c24450e6f43dd40d22ff5c3f7,22,22,1.2227333e-08,3.5329424e-09,2.9448726e-08,2.6962814e-08,9.2753834e-07,1.2351843e-05,8.3386834e-07,1.3092899e-05,1.0756314e-07,3.36413e-09,6.38475e-06,5.645494e-06,5.7767725e-06,5.680412e-07,3.2570824e-06,3.012941e-06,5.2871343e-08,1.4695178e-08,2.7728743e-07,2.9480638e-05,2.4965264e-05,5.980388e-08,0.99989235,6.546599e-07,1.3210243e-07
0723cd7ed67f3937b387c53a9e57cb43,22,22,1.0535174e-08,3.101175e-09,2.67535e-08,2.3201766e-08,8.9314307e-07,1.0134029e-05,7.456422e-07,1.2572254e-05,1.0218411e-07,2.9855012e-09,5.829042e-06,4.617282e-06,5.965948e-06,5.489051e-07,2.668758e-06,3.1220468e-06,4.5433612e-08,1.175768e-08,2.513553e-07,2.375664e-05,2.7784312e-05,5.430105e-08,0.9999001,6.8401596e-07,1.2180601e-07
060b96b18411b1187e25ffe4376afd0b,22,22,2.2619218e-08,5.989485e-09,4.6569994e-08,5.6849633e-08,1.7538822e-06,1.5262056e-05,1.4632687e-06,2.4634448e-05,1.5421207e-07,6.6676478e-09,1.07634705e-05,8.167546e-06,8.959881e-06,1.0276517e-06,5.028387e-06,5.3914673e-06,8.526218e-08,2.1509067e-08,4.1905204e-07,2.742176e-05,5.0391332e-05,1.0450804e-07,0.9998374,1.2281893e-06,2.4302048e-07
036ea7a09dc99350eefb9b9fb605e209,22,22,1.2788433e-08,3.3873633e-09,2.698079e-08,3.0790876e-08,1.1596361e-06,1.13117385e-05,1.0183944e-06,1.9096617e-05,1.0812415e-07,3.6661427e-09,6.8050385e-06,5.3801596e-06,5.7269913e-06,6.5104496e-07,3.258427e-06,3.3967078e-06,5.639627e-08,1.2458116e-08,2.7308633e-07,2.4027202e-05,3.123852e-05,6.314698e-08,0.99988544,7.5001515e-07,1.3325334e-07
03bde46b87b985ba6b65a83cc8381836,22,22,2.1285027e-08,5.9272343e-09,4.6227715e-08,5.0938926e-08,1.5497864e-06,1.5695188e-05,1.3233049e-06,2.1463256e-05,1.4514028e-07,6.4717613e-09,1.1206431e-05,7.833145e-06,9.566847e-06,8.976741e-07,5.339713e-06,5.166147e-06,8.4199485e-08,2.1321108e-08,3.8899714e-07,3.119046e-05,4.4536053e-05,9.214985e-08,0.9998419,1.113987e-06,2.2260328e-07
0522c13b646b6e441ad50e119e07ebc7,22,22,1.2709423e-08,3.3212235e-09,2.8871046e-08,3.3066303e-08,8.74025e-07,9.559506e-06,7.7902075e-07,1.3641146e-05,9.4258965e-08,3.2125322e-09,7.0044707e-06,5.671425e-06,5.465377e-06,6.1529136e-07,3.2327844e-06,3.4102443e-06,4.3879744e-08,1.1907491e-08,2.6388122e-07,2.5245823e-05,2.6641725e-05,6.354567e-08,0.9998964,7.8618496e-07,1.3940712e-07
03a5e391c7144621ba417b7987168bac,22,22,1.32602445e-08,3.3981413e-09,3.094192e-08,3.2702506e-08,1.2329228e-06,1.080987e-05,1.0875474e-06,1.7786313e-05,1.1461496e-07,3.703459e-09,5.9352114e-06,5.583501e-06,5.48617e-06,6.702876e-07,2.9943187e-06,3.2999542e-06,5.6702437e-08,1.325855e-08,2.854697e-07,2.2813394e-05,3.226683e-05,6.6246116e-08,0.9998884,8.3972975e-07,1.4787139e-07
04ab0746069cd9add98a55c7e2e81fd7,22,22,9.421371e-09,2.5511886e-09,2.172725e-08,1.9268489e-08,7.8426797e-07,9.088498e-06,7.199524e-07,1.279428e-05,8.980566e-08,2.4452693e-09,5.2510723e-06,4.567038e-06,5.3911795e-06,4.6671832e-07,2.6603982e-06,2.6234097e-06,4.0227132e-08,9.764105e-09,2.1596762e-07,2.171848e-05,2.3866187e-05,4.5995886e-08,0.9999089,6.0544204e-07,1.0102901e-07
04c1ee35c24011e0af5be16cfa4e4034,22,22,1.3385047e-08,3.4132668e-09,2.6456815e-08,2.9324541e-08,1.0273521e-06,1.1744816e-05,9.583083e-07,1.8391082e-05,1.08514215e-07,3.507438e-09,6.5923996e-06,5.6568915e-06,5.220506e-06,5.9906813e-07,3.303685e-06,3.3007939e-06,5.72001e-08,1.3467301e-08,2.917348e-07,2.6233347e-05,2.6214766e-05,6.136628e-08,0.99988925,7.063279e-07,1.230649e-07
03daad14dfd376eb5f8850ff2976c6bd,22,22,7.187156e-09,2.1425464e-09,1.955047e-08,1.5100516e-08,6.947798e-07,7.6291035e-06,5.9488514e-07,8.988115e-06,6.895719e-08,1.8326274e-09,3.544528e-06,4.0606137e-06,4.3909135e-06,4.2204758e-07,2.0234534e-06,2.1013213e-06,3.286858e-08,8.947563e-09,1.7676878e-07,2.045616e-05,2.0016207e-05,3.60474e-08,0.9999242,5.225896e-07,8.8020805e-08
00b7af021f66c30953665a4c57d68a50,22,22,2.042291e-08,5.5510645e-09,4.4215206e-08,5.1729206e-08,1.6736999e-06,1.5123222e-05,1.3549588e-06,2.2548087e-05,1.4157827e-07,6.3627854e-09,9.81896e-06,7.2272087e-06,8.669202e-06,9.4551694e-07,4.865027e-06,4.9704386e-06,8.141002e-08,1.9712353e-08,3.8801826e-07,2.8864592e-05,4.8815702e-05,9.75775e-08,0.9998429,1.1601178e-06,2.098156e-07
04ad827c7370b3c479c713cff2e38ae2,22,22,1.1817579e-08,2.9763938e-09,2.737615e-08,2.9845815e-08,1.4293778e-06,9.011005e-06,1.1105718e-06,1.4597864e-05,9.4218365e-08,3.4201932e-09,5.613489e-06,4.6892837e-06,5.4423426e-06,6.443828e-07,3.2973448e-06,2.9651903e-06,5.0404047e-08,1.1716313e-08,2.3675153e-07,2.0436139e-05,3.2723947e-05,5.7076175e-08,0.99989665,7.4306354e-07,1.3547803e-07
009483b16e5fab498cda9cd7ae90df46,22,22,1.1423263e-08,3.38068e-09,2.6376826e-08,2.5709845e-08,1.0634551e-06,1.0504527e-05,8.8841097e-07,1.4126505e-05,9.9573775e-08,3.3088856e-09,6.913178e-06,5.121559e-06,6.7353594e-06,5.9262544e-07,3.3262386e-06,3.2800647e-06,5.0140134e-08,1.2234586e-08,2.4967375e-07,2.4297655e-05,2.6066185e-05,5.3561028e-08,0.99989593,6.4717347e-07,1.2264896e-07
031619bbc375ec88497672cf41463189,0,0,0.9998555,6.803446e-08,6.3293044e-08,7.563415e-09,5.5309727e-08,2.0291667e-07,1.0948246e-05,9.5015247e-07,2.8567038e-10,6.330251e-10,1.13472055e-07,7.5133573e-07,1.6434855e-07,5.603933e-07,5.704441e-07,3.8581124e-08,4.428941e-06,1.304556e-06,0.00012057477,4.6671317e-08,1.9684938e-09,3.4653888e-06,1.0745434e-08,6.923672e-08,5.417209e-09
036847a65ac3418b63aaefa36fe86bb8,0,0,0.99987054,7.173722e-08,6.722732e-08,8.544387e-09,5.9024178e-08,2.4218957e-07,1.6574608e-05,1.0707042e-06,3.2859074e-10,6.9733097e-10,1.2148396e-07,8.1130963e-07,1.8570063e-07,6.2898863e-07,7.032706e-07,4.407421e-08,5.86888e-06,1.3428935e-06,9.728162e-05,5.29166e-08,2.334253e-09,4.2629918e-06,1.1647692e-08,7.15043e-08,6.0029848e-09
002f06eff1d222560939be72583d6ae9,0,0,0.99986243,5.8463478e-08,7.8808924e-08,7.4230355e-09,4.6824024e-08,2.4716297e-07,1.861646e-05,1.3357821e-06,3.77752e-10,6.6735234e-10,1.1442687e-07,8.7631054e-07,1.3651848e-07,4.714262e-07,5.963963e-07,4.2321027e-08,7.5205244e-06,1.0459047e-06,0.00010234514,4.38274e-08,2.1940987e-09,3.828166e-06,1.0544105e-08,7.0641434e-08,5.3244475e-09
0190f0663b3a49b82a98a0b9bc01b3e2,0,0,0.9998801,6.436618e-08,6.162493e-08,7.62128e-09,5.12368e-08,2.1892131e-07,1.4601033e-05,9.326058e-07,2.7945013e-10,6.075087e-10,1.1020818e-07,7.338637e-07,1.6502463e-07,5.6891196e-07,6.3533025e-07,3.9260126e-08,5.433094e-06,1.222195e-06,9.08746e-05,4.65846e-08,2.05674e-09,3.983289e-06,1.01997415e-08,6.3657325e-08,5.3988876e-09
07415497fc75ecf2e95f2bc64c9e326d,0,0,0.9998698,7.181698e-08,6.7280894e-08,8.577299e-09,5.9475838e-08,2.4329225e-07,1.6661541e-05,1.0766935e-06,3.3000747e-10,7.007478e-10,1.2189608e-07,8.14845e-07,1.8694111e-07,6.294023e-07,7.0391155e-07,4.4341046e-08,5.8916435e-06,1.3452344e-06,9.7929325e-05,5.3309726e-08,2.3524784e-09,4.2287775e-06,1.1713005e-08,7.170652e-08,6.0305574e-09
06c681357abb38ad5b7f6a66e483797f,0,0,0.9998994,4.652414e-08,4.6181988e-08,4.913345e-09,3.4287282e-08,1.6794748e-07,9.942278e-06,7.2712174e-07,1.8516527e-10,4.0424764e-10,8.754763e-08,5.6491393e-07,1.2065095e-07,4.040328e-07,4.8102595e-07,2.7526232e-08,4.216756e-06,9.4777675e-07,8.00191e-05,3.6183238e-08,1.3817418e-09,2.784906e-06,7.566546e-09,4.514119e-08,3.7211165e-09
009a2962fe18980a12e5b2d6208dc478,0,0,0.99987125,7.06577e-08,6.59623e-08,8.378172e-09,5.7946988e-08,2.3838788e-07,1.6232398e-05,1.0542982e-06,3.2049893e-10,6.826697e-10,1.1972294e-07,8.023685e-07,1.8325359e-07,6.155013e-07,6.8895207e-07,4.32692e-08,5.765803e-06,1.3305861e-06,9.7187105e-05,5.2334165e-08,2.2939357e-09,4.1684425e-06,1.149901e-08,7.019507e-08,5.891025e-09
068f9e521028f506b8152b923c4bebb7,0,0,0.9999001,4.5632493e-08,3.862356e-08,5.1271827e-09,3.7735756e-08,1.4743476e-07,1.03521725e-05,8.8936247e-07,2.0243598e-10,3.9559667e-10,7.9598216e-08,4.4256691e-07,1.239696e-07,3.9167472e-07,4.552654e-07,2.9188143e-08,4.3494774e-06,8.6428304e-07,7.8945995e-05,3.5460417e-08,1.4845073e-09,2.6866594e-06,7.512825e-09,4.8253078e-08,3.5117198e-09
0044f0746b812f6b454ce210bc58c572,0,0,0.9998702,7.160965e-08,6.694094e-08,8.54771e-09,5.9326865e-08,2.428526e-07,1.6502932e-05,1.0805658e-06,3.2782255e-10,6.9896594e-10,1.2181049e-07,8.1367034e-07,1.8632979e-07,6.260405e-07,7.016264e-07,4.420545e-08,5.902399e-06,1.3429212e-06,9.758376e-05,5.3235773e-08,2.3430666e-09,4.2091965e-06,1.1695173e-08,7.147142e-08,6.01582e-09
05d237b5fb636166439f900c8f3e21ab,0,0,0.9998555,6.803446e-08,6.3293044e-08,7.563415e-09,5.5309727e-08,2.0291667e-07,1.0948246e-05,9.5015247e-07,2.8567038e-10,6.330251e-10,1.13472055e-07,7.5133573e-07,1.6434855e-07,5.603933e-07,5.704441e-07,3.8581124e-08,4.428941e-06,1.304556e-06,0.00012057477,4.6671317e-08,1.9684938e-09,3.4653888e-06,1.0745434e-08,6.923672e-08,5.417209e-09
03c54e704f672dedcf8a9c171c735c5b,0,0,0.9998697,7.258319e-08,6.8150364e-08,8.647852e-09,5.9541772e-08,2.445929e-07,1.6538466e-05,1.0764787e-06,3.3276262e-10,7.043966e-10,1.2283853e-07,8.1605646e-07,1.8753214e-07,6.3418554e-07,7.083121e-07,4.4478266e-08,5.9299523e-06,1.3581065e-06,9.789513e-05,5.3431773e-08,2.3633573e-09,4.2955344e-06,1.1734717e-08,7.245773e-08,6.0684378e-09
0761d0912ed52feeb146b96494334968,0,0,0.99987125,7.06577e-08,6.59623e-08,8.378172e-09,5.7946988e-08,2.3838788e-07,1.6232398e-05,1.0542982e-06,3.2049893e-10,6.826697e-10,1.1972294e-07,8.023685e-07,1.8325359e-07,6.155013e-07,6.8895207e-07,4.32692e-08,5.765803e-06,1.3305861e-06,9.7187105e-05,5.2334165e-08,2.2939357e-09,4.1684425e-06,1.149901e-08,7.019507e-08,5.891025e-09
03c7af698d74844f014bc21a57ba779a,10,10,2.8177297e-08,6.1249272e-09,1.8435425e-09,1.0810015e-07,1.400384e-09,6.126791e-07,1.8791504e-09,4.2461533e-08,1.804392e-09,5.1246074e-10,0.99971694,1.4161842e-08,7.701041e-07,2.3018835e-08,0.00027993828,5.7785996e-07,1.046013e-08,6.0966276e-09,3.5077516e-08,4.1674355e-07,1.192471e-07,1.07187745e-07,2.2959894e-07,1.4150043e-08,2.1519973e-08
0175a4f6ac041432020a5d223d0c361d,10,10,2.1255815e-07,4.296674e-08,1.7481177e-08,8.997151e-07,2.4051687e-08,5.0524554e-06,2.6163592e-08,5.9054855e-07,1.6204032e-08,8.7614165e-09,0.99892634,8.047495e-08,1.4713156e-05,2.0623878e-07,0.001032975,4.7855538e-06,9.3758715e-08,4.9959933e-08,2.7722388e-07,5.824243e-06,1.7991445e-06,6.8728565e-07,4.9735318e-06,1.4478503e-07,1.2082218e-07
06d922919e7e7eaf0329bb02bd7ad775,10,10,1.1867173e-05,3.0569088e-06,1.41228e-06,4.496818e-05,1.3552272e-05,0.00022947171,3.0207214e-06,6.028608e-05,3.1152513e-06,2.818639e-06,0.98671037,5.6097842e-06,0.0008688837,1.6540313e-05,0.011133522,0.00018865784,6.296829e-06,4.5054567e-06,2.0003723e-05,0.00013637927,0.00013295276,1.418513e-05,0.00036825918,1.0753353e-05,9.5301875e-06
08add37e48066301bcfcb4ecf9e73cae,10,10,1.392668e-09,1.119102e-09,1.8733418e-10,5.2305023e-09,2.0398707e-11,3.9448278e-08,7.7677885e-11,2.6486582e-09,2.0809539e-10,9.386122e-12,0.99998236,1.2424125e-09,6.2673585e-08,8.1227713e-10,1.7343395e-05,5.843693e-08,1.0323662e-09,1.2791497e-09,2.9965066e-09,2.3988827e-08,7.528677e-09,1.12239675e-08,6.3067116e-09,1.2178035e-09,1.083046e-09
0703b92430bda0ac18750f7bf1cfafad,10,10,1.680198e-08,4.141652e-09,1.1454258e-09,5.9922364e-08,4.4091922e-10,3.7658816e-07,1.2047471e-09,2.9236599e-08,9.970116e-10,1.3959559e-10,0.99985373,7.262354e-09,5.6353656e-07,1.1828527e-08,0.00014416536,4.7354982e-07,5.1484546e-09,3.6878938e-09,2.0727702e-08,1.7864947e-07,7.132168e-08,9.1882235e-08,1.2188936e-07,9.114282e-09,8.103966e-09
01e841dd533539229df425b68b7c10c2,10,10,2.9831202e-09,1.7232042e-09,4.0662795e-10,8.790013e-09,4.160531e-11,6.716224e-08,1.8238394e-10,5.370605e-09,3.9681994e-10,1.7741832e-11,0.99996626,2.4529163e-09,1.3813298e-07,1.9517785e-09,3.3336924e-05,1.2348208e-07,1.7891816e-09,2.0147106e-09,6.596148e-09,4.7021675e-08,1.5066743e-08,2.4816048e-08,1.4362754e-08,2.5313402e-09,1.9201305e-09
07297ddaf23833cf38ea42ccab8096d0,10,10,1.1461735e-08,2.6737195e-09,8.9015123e-10,4.1075104e-08,3.5939507e-10,2.4033193e-07,7.815057e-10,2.3107678e-08,7.078154e-10,1.232166e-10,0.99986494,7.4183837e-09,4.2849354e-07,9.309779e-09,0.00013348585,3.266205e-07,4.51751e-09,2.6276925e-09,1.4613968e-08,2.147042e-07,4.6545168e-08,6.1102824e-08,1.0205002e-07,7.4373396e-09,7.074365e-09
03acc6b988d0174943e4f628e7c7c631,10,10,9.203501e-09,2.5281186e-09,7.123885e-10,4.2379813e-08,2.9208777e-10,2.3179132e-07,6.6222816e-10,1.6083813e-08,5.979048e-10,1.1030107e-10,0.9998772,5.2162843e-09,4.82803e-07,9.166448e-09,0.00012108845,3.171428e-07,3.1884075e-09,2.2437654e-09,1.3417117e-08,2.2893252e-07,5.5797923e-08,5.8433127e-08,9.411667e-08,5.572971e-09,5.717582e-09
07d18c02d06498b94fdee8ca9ffb70c0,10,10,4.413053e-09,3.4318908e-09,7.514687e-10,1.7734571e-08,1.07345174e-10,7.2846596e-08,2.9987757e-10,8.6013845e-09,7.1733963e-10,4.034853e-11,0.9999635,4.058948e-09,1.4813685e-07,3.2268421e-09,3.585779e-05,1.803605e-07,3.113427e-09,4.2444523e-09,9.3061345e-09,3.8661536e-08,3.0962724e-08,3.2773276e-08,1.5412706e-08,5.082639e-09,4.067131e-09
01973214e81d52134406591a4c91ae88,10,10,6.955598e-09,2.206389e-09,6.4639905e-10,3.275032e-08,1.5887833e-10,1.7217019e-07,4.9420107e-10,1.5412047e-08,6.2607186e-10,6.135501e-11,0.99994564,5.1202327e-09,2.557946e-07,5.154499e-09,5.330546e-05,2.8347517e-07,2.5572846e-09,1.6676502e-09,9.716754e-09,7.372281e-08,3.2437e-08,5.355276e-08,4.4966598e-08,5.6961698e-09,4.493939e-09
051bce51af5851f8063bb3a7b566cba4,10,10,4.885899e-09,1.3235169e-09,4.1696777e-10,1.7135074e-08,6.86012e-11,1.6632012e-07,3.3233682e-10,9.028929e-09,3.2154834e-10,2.5476177e-11,0.9999416,3.3508665e-09,1.857574e-07,2.86862e-09,5.761171e-05,1.7407706e-07,1.9428203e-09,1.1651536e-09,6.368452e-09,8.859281e-08,1.604884e-08,4.6987253e-08,3.53419e-08,3.2315879e-09,2.877223e-09
05813370b2382299cd4298fff816f791,10,10,3.6787252e-08,1.5586718e-08,3.890972e-09,2.1622986e-07,3.6219179e-09,5.3354535e-07,3.2888676e-09,7.6814224e-08,3.841689e-09,1.5326924e-09,0.9995442,3.390022e-08,1.7832008e-06,5.4996104e-08,0.00045006498,1.2781973e-06,1.438498e-08,1.5283756e-08,6.1476406e-08,5.2723686e-07,3.4299154e-07,1.384007e-07,3.3320723e-07,3.259891e-08,4.3382286e-08
05bbcc4e23e8acede60729035cc19d18,10,10,4.6781675e-08,1.6351898e-08,5.5581713e-09,1.2442413e-07,3.1665337e-09,5.0266556e-07,4.7701785e-09,1.2450722e-07,4.835788e-09,5.934361e-10,0.99933916,3.8768352e-08,1.7402689e-06,5.5435844e-08,0.0006549068,1.1867307e-06,3.0579272e-08,2.5450378e-08,7.5513846e-08,5.9927265e-07,6.106158e-07,1.9843935e-07,3.3498634e-07,4.9377284e-08,3.3212928e-08
01aa9b1539f96b1b99de1c18e3ac9baa,10,10,3.1297742e-09,9.834306e-10,2.3312147e-10,1.29308795e-08,4.513804e-11,8.83212e-08,1.735282e-10,5.6642957e-09,2.0087475e-10,1.9228487e-11,0.99997044,1.7299326e-09,8.716777e-08,1.6298678e-09,2.9217897e-05,9.956221e-08,1.1077547e-09,8.0646456e-10,3.946276e-09,2.778021e-08,1.07756915e-08,2.5542098e-08,1.4662643e-08,1.9833815e-09,1.6569024e-09
067577ad5009dcdfc466a15db3f9a1cc,10,10,3.4250786e-07,7.192897e-08,2.8813284e-08,9.855025e-07,5.6235443e-08,7.3933206e-06,4.5312717e-08,8.732185e-07,2.586138e-08,1.4327113e-08,0.9977036,1.199773e-07,2.1716944e-05,3.5873538e-07,0.0022383374,5.794452e-06,1.8373663e-07,1.0151042e-07,4.568285e-07,9.559196e-06,3.2181144e-06,1.0039695e-06,5.3474337e-06,2.3454149e-07,1.7725358e-07
00f07af82e59f9824f77c03e6c204de5,10,10,5.7453725e-08,4.081281e-08,1.2746901e-08,4.815384e-07,3.4700451e-09,2.2348227e-06,9.850475e-09,4.7703344e-07,1.9052733e-08,1.7677609e-09,0.99994373,1.3411916e-07,1.9250317e-06,3.9648835e-08,4.439826e-05,3.5951875e-06,5.0271233e-08,4.0662073e-08,1.2074712e-07,3.902656e-07,9.3161447e-07,3.3589174e-07,7.722199e-07,1.2699333e-07,8.9685024e-08
03a0a9b3ae33df763347d6263ce6cbf2,10,10,9.4469845e-09,3.6832841e-09,9.656889e-10,4.2201062e-08,3.367088e-10,1.8859154e-07,7.3452006e-10,1.7107551e-08,1.1005776e-09,1.5059211e-10,0.9998772,7.897196e-09,4.5518902e-07,8.224654e-09,0.000121407014,3.4484904e-07,3.4965215e-09,3.727512e-09,1.8480922e-08,2.0060499e-07,5.6577566e-08,5.136611e-08,8.630176e-08,7.0726847e-09,6.849722e-09
089de27019e5b00e0f87827adc88f170,10,10,1.0273353e-06,5.6597213e-07,2.0256287e-07,7.695998e-06,1.9714663e-07,3.402324e-05,5.561145e-07,3.891914e-05,4.238187e-07,9.137323e-08,0.99896836,2.6624066e-06,0.000110358786,1.231867e-06,0.0005853874,7.652295e-05,1.026545e-06,4.917292e-07,1.9205677e-06,1.0194694e-05,8.151436e-05,3.7107782e-06,6.821954e-05,3.3317017e-06,1.3443534e-06
072dc59852cd2f06ab2a64ae59dc6bdd,10,10,1.9134e-09,1.6374547e-09,3.0716205e-10,5.5942153e-09,2.4495152e-11,4.643346e-08,1.1632412e-10,3.1504424e-09,3.0988834e-10,1.0937288e-11,0.9999759,1.8846054e-09,8.473861e-08,1.1612754e-09,2.3742992e-05,7.939348e-08,1.3432238e-09,2.0203446e-09,4.3959694e-09,2.5628713e-08,9.380921e-09,1.9063817e-08,7.04414e-09,1.8061818e-09,1.4411924e-09
086601e7b10f9dd4438120f1fcf1837b,10,10,3.9106897e-08,1.5463765e-08,5.112693e-09,1.6829833e-07,2.6636497e-09,5.190578e-07,3.861907e-09,1.0367205e-07,4.7529363e-09,1.1043358e-09,0.9997423,2.3555872e-08,2.9899236e-06,4.576195e-08,0.00025035863,1.135985e-06,1.8165247e-08,1.8934356e-08,7.982571e-08,6.995404e-07,5.595229e-07,1.612862e-07,4.7324474e-07,4.47406e-08,2.7591659e-08
0082442611dc0259bd60b16156c84085,7,7,9.1156807e-07,7.381902e-08,2.2515334e-08,3.8445446e-08,1.0996763e-06,1.1212446e-06,2.5681866e-05,0.9934361,4.7016894e-07,7.463901e-09,1.9615153e-07,0.006493433,1.4874448e-06,6.964862e-07,1.7850036e-06,1.1370286e-06,1.575119e-06,2.1264714e-07,2.6441899e-06,5.212283e-07,1.46055e-06,1.4020497e-07,3.3715526e-06,2.5642023e-05,1.7664543e-07
051aca4afb65ae4ba03bb4db1ca85616,7,7,3.589749e-10,2.1679967e-11,2.9963482e-12,6.367331e-12,6.08204e-10,2.2854332e-10,7.056738e-08,0.99999976,3.074022e-09,1.3784115e-12,7.778673e-11,6.7133044e-10,7.233465e-10,2.6054806e-10,7.558084e-10,3.4684441e-10,1.450867e-08,3.2928243e-11,8.3652385e-10,4.4587785e-11,1.1535787e-09,6.481832e-11,2.444316e-09,1.16421624e-07,5.8652232e-12
00e51977d8cbaad72f01f639340691c8,7,7,8.054295e-06,5.1817235e-08,1.3851724e-08,1.1443427e-08,7.692292e-07,7.744133e-07,0.00019681733,0.99969125,1.4253641e-06,4.5715267e-09,6.3224135e-08,5.248605e-05,2.1707828e-07,1.2654422e-07,7.788074e-07,4.6568402e-07,3.863301e-05,3.3357293e-07,4.4830695e-06,1.4463302e-07,3.440977e-07,1.2649487e-07,5.371135e-07,1.993458e-06,1.2420893e-08
01ed01d4b83084975ccef242e139b8b4,7,7,4.7618745e-09,5.544822e-10,2.5778046e-10,2.2616872e-10,7.2251685e-09,3.4929573e-09,6.359847e-07,0.99999416,3.817528e-08,4.222856e-11,1.2623032e-09,3.1871021e-09,9.986635e-09,3.955262e-09,1.3041783e-08,5.5856706e-09,2.9827342e-07,8.247873e-10,1.3613684e-08,5.631216e-10,3.0849957e-08,1.9907054e-09,2.7949348e-08,4.73585e-06,1.5505247e-10
08900861588f009089c2fdff1d2bbe36,7,7,2.3498845e-07,4.580613e-08,1.3196298e-07,1.8487134e-08,3.832072e-07,2.0765246e-07,5.0870008e-06,0.9993094,1.6366498e-06,3.693395e-09,7.888937e-08,1.7534367e-07,3.478589e-07,1.6218742e-07,3.3704615e-07,3.0081978e-07,8.655013e-06,5.487036e-08,1.2780946e-06,3.1880575e-08,7.106676e-07,1.1959007e-07,4.9318044e-07,0.0006699129,1.20273524e-08
05d4ab2e9d830cfb211fcbab1243c82e,7,7,4.8246467e-05,1.6113081e-05,8.043383e-05,4.54613e-06,5.0008795e-05,3.609653e-05,0.0002838944,0.941519,0.0001413138,1.0901434e-06,1.5187941e-05,2.9551853e-05,0.00010468642,2.7861495e-05,7.124785e-05,6.13294e-05,0.0005331942,2.6940546e-05,0.00023674661,7.710024e-06,7.375309e-05,2.775801e-05,4.0536263e-05,0.05655933,3.5442224e-06
064f6f3c14fb95ffce94e601b5177ce7,7,7,2.2117512e-09,3.1266736e-10,6.079709e-11,1.1702127e-10,6.1958794e-09,2.1208424e-09,4.225001e-07,0.99999833,2.8922992e-08,2.3820746e-11,7.9217294e-10,8.877236e-09,7.3433197e-09,2.6296774e-09,8.160392e-09,3.832586e-09,1.12455595e-07,4.3697826e-10,6.8633685e-09,4.469597e-10,1.940887e-08,8.4053553e-10,1.6852395e-08,1.075188e-06,1.2214675e-10
06caeea27451023fca6debca71933975,7,7,2.3522102e-09,1.9213849e-10,4.3916867e-11,1.2660664e-10,4.0881463e-09,1.5738227e-09,5.623926e-07,0.999998,1.018545e-08,2.2035665e-11,7.947485e-10,7.419894e-09,4.7762194e-09,2.6273603e-09,8.985404e-09,3.0718068e-09,4.688301e-08,3.206062e-10,4.833211e-09,3.5708134e-10,1.3978373e-08,8.936893e-10,2.0773678e-08,1.297191e-06,8.323728e-11
01bca2f627ab02c676d9b85fd3f8b3b6,7,7,1.1551497e-07,7.475493e-09,4.544609e-09,6.0832384e-09,8.2243794e-08,7.4216096e-08,4.5834845e-06,0.99996734,1.3674874e-07,1.1806873e-09,2.8109408e-08,2.0737573e-06,8.724535e-08,6.271773e-08,1.8816782e-07,7.738965e-08,6.299873e-07,1.940116e-08,2.7074958e-07,1.5902838e-08,2.446791e-07,3.8698794e-08,3.5538181e-07,2.3504477e-05,5.650412e-09
042f09be4a51deeaeacf2d1f4bd0ae92,7,7,4.1256896e-09,3.1124509e-10,6.646512e-11,1.5167254e-10,6.805629e-09,2.362853e-09,5.235678e-07,0.9999976,2.1448269e-08,2.7440774e-11,1.1854527e-09,6.179871e-09,9.016441e-09,3.9127905e-09,1.4191672e-08,4.8477506e-09,1.203974e-07,4.3587417e-10,7.393008e-09,5.3536287e-10,2.2987077e-08,1.2931791e-09,2.167677e-08,1.6184016e-06,1.2746944e-10
