file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
0164cf539a39375e72360ea2bdc092cf,17,17,1.4472184e-07,6.6419096e-05,5.928176e-07,1.455379e-07,4.462374e-07,2.408609e-07,1.1991719e-07,2.4044414e-07,1.9896578e-07,9.375828e-08,9.102531e-07,2.8963763e-07,4.076179e-07,3.3726582e-07,6.7218554e-07,1.8801698e-07,2.7136744e-07,0.99992645,4.2852847e-07,9.605991e-08,2.9682536e-07,4.7549676e-07,8.762317e-08,2.7730243e-07,1.9496788e-07
009a206f206835ef601dd8cc75a0252b,17,17,4.6158578e-07,0.00015330581,1.5428232e-06,4.580846e-07,2.0336774e-06,8.0747424e-07,3.6991082e-07,7.416672e-07,5.0427525e-07,3.668988e-07,2.3717942e-06,8.3907275e-07,1.1735702e-06,1.1692146e-06,2.0504979e-06,5.430222e-07,8.691591e-07,0.99982494,1.1952068e-06,3.1765592e-07,8.0598244e-07,1.4444869e-06,3.0488044e-07,7.9042655e-07,6.161163e-07
038d879d6be50828942f0c443c79d663,17,17,1.7868307e-07,6.409947e-05,5.8451576e-07,1.6919694e-07,6.4667796e-07,2.9427758e-07,1.2926112e-07,2.9145195e-07,2.1836532e-07,1.178669e-07,1.2030542e-06,3.398614e-07,4.435364e-07,4.2804112e-07,1.0254893e-06,2.1561165e-07,3.1863115e-07,0.9999273,4.853395e-07,1.07389575e-07,2.9830125e-07,5.2231167e-07,9.930984e-08,2.8967298e-07,2.1696269e-07
04e0f39574099b654917180a23c013da,17,17,6.1438675e-07,6.975106e-05,3.014963e-06,4.976067e-07,2.6939724e-06,1.0246484e-06,3.184777e-07,1.3429913e-06,9.972719e-07,3.3444746e-07,7.115225e-06,1.6232956e-06,1.1452777e-06,1.5058571e-06,4.198127e-06,8.7979055e-07,1.0949756e-06,0.99989283,1.9031353e-06,2.8116338e-07,1.3852682e-06,1.8148867e-06,5.292497e-07,2.1605551e-06,9.92049e-07
06c4946f330a7c463d3d3fb87f7620c7,17,17,8.7575575e-07,0.0002549792,2.6957302e-06,9.0072047e-07,3.9866386e-06,1.6329831e-06,6.8420155e-07,1.2227819e-06,9.722397e-07,7.8839855e-07,4.152055e-06,1.3703103e-06,1.8563421e-06,2.0617892e-06,3.7423047e-06,1.0392729e-06,1.4048735e-06,0.999706,2.081546e-06,6.537475e-07,1.3480046e-06,2.4285034e-06,4.959117e-07,1.4734101e-06,1.0438819e-06
06a9717cef781fb7e7f927b27ad37ae0,17,17,8.654102e-07,8.477188e-05,4.052684e-06,7.2323996e-07,4.707283e-06,1.4766455e-06,4.564268e-07,1.8085167e-06,1.2868236e-06,4.7786335e-07,1.0905025e-05,1.862867e-06,1.8791004e-06,2.2627014e-06,6.366889e-06,1.2266e-06,1.4298688e-06,0.9998605,2.7316876e-06,4.0944008e-07,2.087701e-06,2.46766e-06,9.30886e-07,2.8812556e-06,1.3683804e-06
0821a3e266c1d08f4d1ceb87fe4283d4,17,17,6.244701e-07,7.5309676e-05,2.9770813e-06,4.8570604e-07,2.9070025e-06,1.0261032e-06,3.1132592e-07,1.2991179e-06,9.357516e-07,3.2553888e-07,6.5451422e-06,1.3792198e-06,1.2463029e-06,1.5458363e-06,3.5709204e-06,8.4334215e-07,1.0206669e-06,0.99988866,1.9272932e-06,2.727543e-07,1.358666e-06,1.7832405e-06,5.537492e-07,2.068514e-06,9.1614504e-07
07ca5107db85ab4a9044e8e00e83616a,17,17,6.0235374e-07,0.0002464897,1.9724064e-06,7.14868e-07,2.3192206e-06,1.1207384e-06,5.374465e-07,8.701906e-07,7.048053e-07,5.9345746e-07,2.5504617e-06,1.0793361e-06,1.3978737e-06,1.4621033e-06,2.3988246e-06,7.6787535e-07,1.0711686e-06,0.99972636,1.5335708e-06,4.7016334e-07,9.941831e-07,1.7519272e-06,3.767036e-07,1.0570699e-06,8.513112e-07
066f7f3e6169865ee3fc925b56ee193d,17,17,8.616178e-07,0.00022580105,2.8145516e-06,8.905655e-07,3.3064673e-06,1.5302903e-06,6.7681157e-07,1.2817333e-06,9.693039e-07,7.5299425e-07,4.1933295e-06,1.5623131e-06,2.0563045e-06,1.8777657e-06,3.9670003e-06,1.1060533e-06,1.3659135e-06,0.99973553,2.05767e-06,5.951519e-07,1.3320687e-06,2.2578706e-06,5.0273155e-07,1.5189435e-06,1.1441273e-06
030ff5a3245a3459ef2920d0a0a104f0,17,17,1.2606336e-06,0.00011217869,5.1822144e-06,1.0824002e-06,8.098825e-06,2.3332425e-06,7.5952266e-07,2.5254797e-06,1.8222539e-06,7.95111e-07,1.2739491e-05,2.4805163e-06,2.890957e-06,3.4887369e-06,8.550695e-06,1.77647e-06,2.4093172e-06,0.99981266,3.9337306e-06,6.11863e-07,2.3456628e-06,3.413593e-06,1.2532937e-06,3.510875e-06,1.8758072e-06
0679228bde7c45485d0a3ef8aaf15655,17,17,2.257473e-07,4.9657665e-05,8.375468e-07,2.0315406e-07,9.909663e-07,3.8125515e-07,1.4434592e-07,3.9427013e-07,2.691955e-07,1.31185e-07,2.0037744e-06,4.1191367e-07,5.1750465e-07,5.541324e-07,1.3202095e-06,2.5857753e-07,3.8310523e-07,0.9999386,6.2933447e-07,1.1054432e-07,3.79549e-07,7.0503904e-07,1.4692586e-07,4.187752e-07,2.817251e-07
05afc6c5d1d5cbff193ac9fb9dba366f,17,17,1.0821137e-06,9.900268e-05,7.1142435e-06,8.9339846e-07,4.769827e-06,2.012197e-06,5.300394e-07,2.9326309e-06,1.8062038e-06,6.089683e-07,1.6843132e-05,4.198665e-06,2.0975021e-06,2.8350207e-06,8.040702e-06,1.793692e-06,1.9841393e-06,0.9998198,3.4780514e-06,5.2938316e-07,3.8556245e-06,3.3405854e-06,1.5976325e-06,6.6262164e-06,2.263576e-06
0716e9209d22f5bced93e34e595239b9,17,17,2.3084414e-07,4.9160128e-05,8.432669e-07,2.0013496e-07,1.0423806e-06,3.9881346e-07,1.4260385e-07,3.9140195e-07,3.0355176e-07,1.3579249e-07,2.1117744e-06,4.293903e-07,5.6861927e-07,5.4479585e-07,1.4735828e-06,2.7989685e-07,3.952708e-07,0.9999386,6.8879217e-07,1.1832505e-07,4.4502735e-07,6.843901e-07,1.5283642e-07,4.1862265e-07,3.0422586e-07
05d8b48ba73c0473891f04a5916a2829,17,17,2.3594491e-06,0.00014535923,1.0089872e-05,1.8260914e-06,1.4754633e-05,4.0076607e-06,1.2177438e-06,5.1906723e-06,3.516719e-06,1.3481483e-06,2.7652753e-05,4.801942e-06,4.5199818e-06,6.330475e-06,1.5577638e-05,3.3115127e-06,4.0697937e-06,0.99971145,7.1249738e-06,9.966527e-07,4.1158396e-06,6.3373673e-06,2.5203137e-06,8.019286e-06,3.431489e-06
075d860e2348c5e993714e06c993fe19,17,17,1.402655e-06,0.00011504633,6.0998786e-06,1.1578576e-06,7.860122e-06,2.4040428e-06,7.2978315e-07,2.8989e-06,2.0164414e-06,7.793858e-07,1.6690054e-05,3.165001e-06,2.6824841e-06,3.8298303e-06,8.852126e-06,1.8737439e-06,2.5416684e-06,0.99980026,3.9953616e-06,6.174458e-07,2.913309e-06,3.824283e-06,1.4379036e-06,4.7452922e-06,2.2461952e-06
01905076ec5cb729bd233c69f994fc02,17,17,2.7533417e-06,0.00017557677,1.1457475e-05,2.0768414e-06,1.5245917e-05,4.5155425e-06,1.5136644e-06,5.998226e-06,3.6296553e-06,1.5015241e-06,3.022373e-05,6.3634006e-06,5.107395e-06,7.022548e-06,1.7716025e-05,3.742984e-06,5.0758763e-06,0.9996635,7.937156e-06,1.1676864e-06,4.7979306e-06,7.371565e-06,2.9102641e-06,8.895239e-06,3.93675e-06
00509c12cfe2ad7a6fcbc9c5411d6c5d,17,17,2.276334e-07,8.0798396e-05,8.697658e-07,2.5252243e-07,8.438964e-07,4.2090903e-07,1.7826287e-07,3.6061843e-07,2.871596e-07,1.9417595e-07,1.5071594e-06,4.886506e-07,6.4526e-07,5.579149e-07,1.2126013e-06,3.0496875e-07,4.132039e-07,0.9999075,6.093657e-07,1.5861002e-07,4.4279352e-07,6.615396e-07,1.598508e-07,4.3194677e-07,3.577394e-07
059a0761251c8aa7647292ca7997a5ce,17,17,5.7719257e-07,0.00024139743,1.820265e-06,6.5944806e-07,2.139391e-06,1.0722678e-06,4.6298337e-07,8.2589963e-07,6.378498e-07,5.352217e-07,2.9934633e-06,1.0055891e-06,1.4367479e-06,1.313646e-06,2.5428171e-06,7.508178e-07,1.0110635e-06,0.99973243,1.3987462e-06,4.4035374e-07,9.813283e-07,1.4970065e-06,3.497456e-07,9.663445e-07,7.4199124e-07
003b42599269831dc938ffb1956660b0,17,17,8.5970765e-07,0.00023962716,2.5388917e-06,9.1882265e-07,3.4269692e-06,1.5714382e-06,6.4910046e-07,1.1518113e-06,8.618888e-07,7.641754e-07,4.5328156e-06,1.4265911e-06,2.0217308e-06,2.074063e-06,3.7070952e-06,9.901859e-07,1.4459204e-06,0.99972194,1.9888023e-06,6.784516e-07,1.5271526e-06,2.2862746e-06,5.2995716e-07,1.3738522e-06,1.0664099e-06
08916a66d9acd45aac93bdbda6ee41be,17,17,4.4582654e-07,9.618051e-05,1.565765e-06,4.0876404e-07,1.8860328e-06,7.944209e-07,3.1751617e-07,6.9306816e-07,5.251217e-07,3.359337e-07,2.6276527e-06,8.3645915e-07,9.785738e-07,1.0475271e-06,2.2423114e-06,5.407843e-07,7.7884965e-07,0.9998827,1.1344339e-06,2.636834e-07,6.790644e-07,1.2436775e-06,2.814524e-07,7.904421e-07,6.239514e-07
00efd33cb1c75676d0ce24c2fa351160,17,17,6.471515e-08,2.975722e-05,3.2416878e-07,7.290374e-08,2.3046584e-07,1.00689604e-07,5.4081028e-08,1.9939964e-07,9.951975e-08,3.332725e-08,6.5977605e-07,1.9987408e-07,3.102721e-07,2.1161081e-07,6.026714e-07,1.3130033e-07,1.5099033e-07,0.99996555,2.6572056e-07,4.5658464e-08,2.281663e-07,2.540083e-07,5.002049e-08,2.1221368e-07,1.2718809e-07
0628a42d0f65ca7c4398aa705a8a661c,17,17,1.986334e-06,0.00012781282,8.295626e-06,1.5097202e-06,1.1561552e-05,3.3792417e-06,9.554532e-07,4.03687e-06,2.8042698e-06,1.1091349e-06,2.2816987e-05,3.8484686e-06,3.5879093e-06,4.9877794e-06,1.2018766e-05,2.5172574e-06,3.2557627e-06,0.99975604,5.743626e-06,8.495068e-07,3.9160695e-06,5.1765815e-06,2.1609724e-06,6.632084e-06,2.9768594e-06
036edc918386980646a2eb60064f9f14,17,17,2.8437557e-07,0.000101974285,4.072583e-07,2.0263758e-07,6.2911533e-07,3.8889e-07,2.5689894e-07,4.8286154e-07,2.1725498e-07,8.787719e-08,7.6183783e-06,7.396435e-07,7.4386304e-07,4.7522275e-07,4.9200385e-06,2.9937613e-07,5.0859154e-07,0.9998764,5.858717e-07,1.6102318e-07,3.8509603e-07,1.4813432e-06,1.2332659e-07,1.9502767e-07,3.2581283e-07
0852a007579af2d3248d0b7751bdc4c8,17,17,1.9567355e-07,4.627604e-05,7.5604567e-07,1.7763517e-07,8.432835e-07,3.4005285e-07,1.3288624e-07,3.4021863e-07,2.4514262e-07,1.2004001e-07,1.8047493e-06,3.856116e-07,5.0722167e-07,4.8871874e-07,1.2137575e-06,2.4479402e-07,3.6219845e-07,0.999943,5.9352607e-07,1.028402e-07,3.8175568e-07,6.179752e-07,1.4047423e-07,3.899294e-07,2.853775e-07
00f05cc755c7c8cb58e87c20c5b45e7d,17,17,7.9979816e-07,0.00017311925,2.5585196e-06,7.6565135e-07,3.4415282e-06,1.3262833e-06,6.596621e-07,1.2261121e-06,8.7722856e-07,6.5649215e-07,4.2479614e-06,1.5925664e-06,1.9461331e-06,2.110858e-06,4.0526875e-06,9.937687e-07,1.5662439e-06,0.99978894,2.052302e-06,5.259395e-07,1.2875428e-06,2.1710414e-06,5.40402e-07,1.3365669e-06,1.169729e-06
065f4959e205d898ebc2822fb19e9963,17,17,1.0901394e-06,0.00028973876,3.347152e-06,1.099437e-06,4.744354e-06,2.0667808e-06,8.363636e-07,1.6348491e-06,1.3247745e-06,9.483985e-07,4.519575e-06,1.7964381e-06,2.235616e-06,2.4466742e-06,3.837291e-06,1.2615219e-06,1.8050523e-06,0.9996636,2.6092744e-06,7.303803e-07,1.5168611e-06,3.0194938e-06,6.191332e-07,1.8969102e-06,1.3510761e-06
04d36138fa7f4732bcde562fe207d810,17,17,2.9648143e-07,6.193995e-05,1.0527372e-06,2.6246366e-07,1.3774243e-06,4.878335e-07,1.9214728e-07,4.975791e-07,3.602854e-07,1.7873153e-07,2.2058944e-06,5.2574273e-07,7.4853267e-07,7.258183e-07,1.7506065e-06,3.720445e-07,5.1490366e-07,0.999923,8.1177706e-07,1.5779699e-07,5.303272e-07,8.495587e-07,1.9905106e-07,5.592495e-07,3.9153133e-07
03fd50b18ca767d5d351f94976763608,17,17,1.8584878e-07,8.364612e-05,7.7114214e-07,1.9258981e-07,6.853992e-07,3.0711175e-07,1.4882642e-07,3.290134e-07,2.1189226e-07,1.3821386e-07,1.0061867e-06,3.7721392e-07,6.003204e-07,4.6252092e-07,8.4878155e-07,2.5479062e-07,3.6891493e-07,0.999907,5.0559424e-07,1.2766355e-07,3.5943373e-07,6.209504e-07,1.2694882e-07,3.75475e-07,2.4681077e-07
078d319210f8964d4ed6906d772be66b,17,17,1.6511166e-07,0.00011346915,6.0959707e-07,1.8434613e-07,3.8665732e-07,2.7905898e-07,1.422742e-07,2.5907846e-07,1.9539678e-07,1.2586993e-07,8.531871e-07,3.5270847e-07,4.7576083e-07,3.6426192e-07,7.349133e-07,2.3351723e-07,3.056393e-07,0.9998789,4.6360657e-07,1.2730314e-07,2.9613182e-07,5.2583636e-07,8.8509395e-08,2.7924906e-07,2.0149113e-07
06050d829e98f36fc17e4858d4ae8177,17,17,4.721756e-07,0.00014438863,1.6033597e-06,4.844935e-07,1.6343098e-06,8.6440343e-07,3.50302e-07,6.47541e-07,5.6061117e-07,3.7715554e-07,2.625339e-06,8.8624756e-07,9.997254e-07,1.0213856e-06,2.1803341e-06,5.9710396e-07,7.865478e-07,0.9998343,1.18029e-06,3.0962843e-07,7.5266735e-07,1.3058851e-06,2.7869203e-07,7.74966e-07,6.2777696e-07
0363efe0a34a8d26d9811e424893b755,17,17,1.7886657e-06,0.00013326875,7.0567844e-06,1.3932163e-06,1.0365216e-05,3.1340733e-06,9.703555e-07,3.2439682e-06,2.6182863e-06,1.0672037e-06,1.787778e-05,3.3275574e-06,3.7063535e-06,4.3408927e-06,1.0322847e-05,2.3104644e-06,2.8372324e-06,0.999767,5.5538235e-06,7.7506235e-07,3.2453731e-06,4.720365e-06,1.6685354e-06,4.913128e-06,2.557961e-06
00a48bb5e5cf645b57e4f26e183d5656,17,17,9.950325e-07,0.00031018897,3.1289565e-06,1.1944193e-06,4.010164e-06,1.872745e-06,7.9563574e-07,1.4079646e-06,1.1331832e-06,1.0525023e-06,4.741365e-06,1.7741532e-06,2.3588461e-06,2.4130118e-06,4.165694e-06,1.3185105e-06,1.615704e-06,0.99964464,2.390654e-06,8.3239615e-07,1.7345053e-06,2.4284493e-06,6.614276e-07,1.7745967e-06,1.3873224e-06
07b3ccec55e6b5d620a95f5f0273ef44,17,17,1.4510226e-07,6.370828e-05,6.3727475e-07,1.4567767e-07,4.42516e-07,2.3757416e-07,1.15247026e-07,2.5664164e-07,1.9489774e-07,1.0373611e-07,9.1113355e-07,3.1836018e-07,3.9833867e-07,3.3997193e-07,6.516989e-07,1.9374434e-07,2.9089546e-07,0.9999291,4.236138e-07,9.378143e-08,2.8736855e-07,4.441264e-07,9.1327756e-08,3.0022625e-07,1.9554865e-07
056991e50c14b3c0a79171709581d7ae,17,17,6.816397e-07,0.0002646293,2.214517e-06,7.9161305e-07,2.411967e-06,1.2381817e-06,5.468397e-07,9.65159e-07,8.0865163e-07,6.228731e-07,3.4717852e-06,1.2080999e-06,1.5102718e-06,1.6244439e-06,2.7489998e-06,8.4571406e-07,1.2183544e-06,0.99970454,1.7461812e-06,5.5156033e-07,1.1871975e-06,1.8602916e-06,4.1203333e-07,1.1121315e-06,9.002657e-07
03a29591eb3b1f0b5b6ec00ff5f6a55e,17,17,2.8388249e-07,5.827852e-05,1.0510341e-06,2.4363894e-07,1.3500282e-06,4.884832e-07,1.7221939e-07,4.7761546e-07,3.490842e-07,1.8207089e-07,2.105994e-06,5.253259e-07,6.382935e-07,6.831622e-07,1.6322745e-06,3.401214e-07,4.843564e-07,0.99992716,8.0132736e-07,1.5254417e-07,5.18974e-07,8.322329e-07,1.9831123e-07,5.4220834e-07,3.827116e-07
00813c468674e721e82720a60afc65ed,17,17,7.674992e-07,7.13713e-05,3.5111393e-06,5.9031817e-07,3.503998e-06,1.2956572e-06,3.679995e-07,1.5530682e-06,1.1909184e-06,3.8622406e-07,9.630046e-06,1.6669094e-06,1.341721e-06,1.6595369e-06,4.995263e-06,1.0373724e-06,1.281755e-06,0.99988306,2.4604942e-06,3.0420375e-07,1.6722466e-06,2.1358578e-06,6.69488e-07,2.482319e-06,1.0349661e-06
033cc8cdf53eee58d6931da10bd6653e,17,17,2.3808238e-07,5.8368674e-05,9.046793e-07,2.2520044e-07,1.1458795e-06,3.9181452e-07,1.6475356e-07,4.28021e-07,2.9654933e-07,1.4531909e-07,1.9013914e-06,4.569667e-07,6.3939916e-07,6.2592676e-07,1.4934485e-06,3.0937727e-07,4.2954338e-07,0.99992883,6.8765524e-07,1.3336374e-07,4.6427044e-07,7.6046626e-07,1.646637e-07,4.8062645e-07,3.2112737e-07
015f6be5c786cf09445f7800a8232d5b,17,17,1.602275e-07,9.542048e-05,5.4930257e-07,1.4425984e-07,4.3288705e-07,2.5672597e-07,1.4170861e-07,2.905554e-07,2.0110777e-07,1.1456579e-07,7.4255524e-07,3.0781803e-07,5.5009303e-07,3.4882444e-07,6.935576e-07,2.2803866e-07,2.7169014e-07,0.9998971,4.530456e-07,1.00952306e-07,2.8245756e-07,5.4543807e-07,8.173512e-08,2.7223405e-07,1.9226218e-07
075bcaa63f995e92d5bb8a85830a4e70,17,17,3.0683975e-07,6.401002e-05,1.0951695e-06,2.7104812e-07,1.5089475e-06,5.1761066e-07,1.8174123e-07,5.4878694e-07,4.0026737e-07,1.7684346e-07,2.4526155e-06,5.554624e-07,7.0516865e-07,7.53002e-07,1.755964e-06,3.7452222e-07,5.011427e-07,0.99992025,8.6906135e-07,1.608993e-07,5.3606453e-07,9.161277e-07,2.0606946e-07,6.406951e-07,4.1393727e-07
0650507afa5dc07632d8d12386df4446,17,17,4.139429e-07,0.00013945204,1.5592676e-06,4.3989718e-07,1.9242948e-06,7.052542e-07,3.273e-07,7.6378575e-07,4.981276e-07,3.451706e-07,2.1748317e-06,7.5203906e-07,1.0515766e-06,1.1125753e-06,2.066691e-06,5.3624314e-07,6.8855707e-07,0.9998404,1.1287915e-06,2.7778225e-07,6.593363e-07,1.213899e-06,2.5101664e-07,8.40162e-07,5.284463e-07
00008667e5373ee6fea920c3b29cc892,17,17,6.9341075e-07,0.0002337032,2.473589e-06,8.1901123e-07,2.7576489e-06,1.3192499e-06,5.599694e-07,1.0242377e-06,8.6550216e-07,6.66879e-07,3.2049688e-06,1.3342243e-06,1.7036322e-06,1.6527531e-06,2.8628751e-06,9.0449026e-07,1.2439529e-06,0.9997341,1.7131925e-06,4.935001e-07,1.2031833e-06,1.8753863e-06,4.432981e-07,1.2716114e-06,1.011099e-06
00045f3fa894b3c3d18c53988ba9adba,17,17,3.6353498e-07,0.00011046722,1.1823022e-06,3.7784395e-07,1.2858662e-06,6.391291e-07,2.7956784e-07,5.498892e-07,4.183839e-07,2.731216e-07,2.245437e-06,7.179257e-07,8.8064826e-07,7.979679e-07,1.7783852e-06,4.4908563e-07,6.8226547e-07,0.99987257,9.1909783e-07,2.2974201e-07,5.98857e-07,1.029108e-06,2.1445967e-07,5.887546e-07,4.927652e-07
0199bf47c30335ef3de02264d060e2bd,17,17,1.5521682e-07,6.021901e-05,6.1673285e-07,1.4001557e-07,5.232232e-07,2.6387963e-07,1.1418207e-07,2.7598418e-07,1.9540593e-07,9.539896e-08,9.300877e-07,2.983153e-07,4.4094028e-07,3.398677e-07,6.560643e-07,1.8045847e-07,2.9827717e-07,0.9999324,4.1890044e-07,9.154868e-08,2.8020173e-07,5.007494e-07,9.77567e-08,2.9499617e-07,1.9426098e-07
06ee6faff90a9f5d7ef74c84b5d6bc7e,17,17,4.734321e-07,0.00012936775,1.675846e-06,4.624408e-07,2.081183e-06,8.0995034e-07,3.6529016e-07,7.2253346e-07,5.712299e-07,3.4739915e-07,3.0315798e-06,9.255598e-07,1.1226145e-06,1.2684485e-06,2.4693693e-06,5.8236753e-07,9.0939494e-07,0.9998473,1.2483164e-06,3.004801e-07,8.0964764e-07,1.3578664e-06,3.0809167e-07,8.125886e-07,6.699015e-07
03b91145fbb68627898a40e12e290838,17,17,1.6199056e-06,0.000119128665,1.0660406e-05,1.4004282e-06,9.974464e-06,3.098981e-06,7.9190545e-07,4.1303574e-06,2.859463e-06,9.112526e-07,2.5216063e-05,4.5947972e-06,3.5057662e-06,4.436118e-06,1.1632517e-05,2.7628964e-06,2.9630671e-06,0.9997564,5.679913e-06,8.542573e-07,5.7661514e-06,5.10598e-06,2.9361331e-06,1.0332203e-05,3.16123e-06
01282e66177e4f11a2f2f53f2f6227db,17,17,9.333351e-07,0.00023456324,3.023386e-06,9.511057e-07,3.990082e-06,1.7042119e-06,7.3617525e-07,1.3829614e-06,1.0935526e-06,8.78736e-07,3.9613833e-06,1.6065904e-06,2.0512928e-06,2.2128802e-06,3.6456859e-06,1.1399505e-06,1.5190931e-06,0.9997243,2.2413024e-06,6.6990725e-07,1.4863479e-06,2.529067e-06,5.6218397e-07,1.6816879e-06,1.2496599e-06
085a0d3795267f3a9e42aecfebc4881d,17,17,2.4507958e-07,6.503697e-05,8.664746e-07,2.4702578e-07,1.1236565e-06,4.2278845e-07,1.7420808e-07,4.432653e-07,3.047567e-07,1.7874406e-07,2.0834862e-06,5.034882e-07,7.688598e-07,6.906161e-07,1.6662518e-06,3.5137245e-07,4.294886e-07,0.99992144,7.087333e-07,1.4911811e-07,4.589203e-07,7.265992e-07,1.8183455e-07,4.6790203e-07,3.6671454e-07
0099eba4e288cda9a038908a05c86bf5,17,17,5.0859876e-07,0.00014925843,1.785204e-06,5.1887685e-07,1.9628615e-06,9.516195e-07,4.2048228e-07,7.857036e-07,6.630918e-07,4.1996287e-07,2.6954283e-06,9.3152676e-07,1.2371421e-06,1.1969439e-06,2.4757014e-06,6.5026705e-07,8.957731e-07,0.9998267,1.3284475e-06,3.4449303e-07,9.07318e-07,1.4146254e-06,3.0151216e-07,9.1018404e-07,7.0334306e-07
05d63e520639b358a69f724098a6969b,17,17,1.1263523e-06,0.00011408594,4.3486893e-06,8.862299e-07,6.567547e-06,1.8114675e-06,6.695359e-07,2.2428812e-06,1.427808e-06,6.738829e-07,1.0715537e-05,2.2594465e-06,2.6057983e-06,3.1183902e-06,7.304407e-06,1.4806145e-06,1.9793454e-06,0.9998221,3.1690265e-06,5.335939e-07,2.0221876e-06,3.1995794e-06,1.0952019e-06,3.017672e-06,1.6571726e-06
00aa397821422b2dab6e14e4f9d44f18,17,17,3.2572274e-08,2.1601589e-05,1.8402065e-07,3.9083222e-08,1.14285314e-07,5.223125e-08,3.2750005e-08,1.0181463e-07,5.1498628e-08,1.780957e-08,2.8668782e-07,1.2542442e-07,1.5849281e-07,1.1403176e-07,2.59996e-07,6.994154e-08,8.53215e-08,0.99997604,1.4228708e-07,2.3687681e-08,1.14650476e-07,1.5804679e-07,2.6721874e-08,1.097658e-07,7.540706e-08
00ca195741eec2e7481df6547f6ba3d0,17,17,2.7312478e-06,0.00017916063,1.0946132e-05,2.1926319e-06,1.7534358e-05,4.8444094e-06,1.5119215e-06,6.156999e-06,3.8451585e-06,1.6322299e-06,3.07237e-05,5.9302947e-06,5.4054217e-06,7.2469807e-06,1.7444905e-05,3.6605934e-06,5.0078775e-06,0.9996557,8.199071e-06,1.2119376e-06,4.9117752e-06,7.3583733e-06,3.1462623e-06,9.389136e-06,4.125403e-06
00681182c826525f303a66f0125208c4,17,17,5.302471e-08,3.3206026e-05,2.155205e-07,5.0809774e-08,1.283741e-07,7.984829e-08,4.1007e-08,9.093031e-08,6.5164436e-08,3.0490035e-08,3.3376872e-07,1.0787289e-07,1.7695193e-07,1.16475896e-07,2.5863199e-07,6.816135e-08,1.04548604e-07,0.9999641,1.5462884e-07,3.571016e-08,1.1235613e-07,1.7836733e-07,3.022548e-08,9.253082e-08,6.0203256e-08
055caabff333a12a6a777caab2f4ad6f,17,17,2.6552092e-07,9.824966e-05,1.1227515e-06,2.7890198e-07,9.3186225e-07,4.6300653e-07,2.2600025e-07,5.3424026e-07,3.5649424e-07,2.094231e-07,1.3059145e-06,5.707986e-07,9.00086e-07,6.73047e-07,1.3563754e-06,3.9627645e-07,5.788267e-07,0.9998883,7.8366116e-07,1.8314839e-07,4.395664e-07,7.629219e-07,1.6445867e-07,5.4688024e-07,3.448193e-07
050332ca0552713249ec9cef26844b3a,17,17,3.5685568e-07,0.00017873613,1.1173378e-06,4.1145583e-07,1.2811282e-06,5.9792245e-07,2.928567e-07,5.76632e-07,4.1085593e-07,3.0191762e-07,1.5110257e-06,6.5589444e-07,9.480932e-07,9.792857e-07,1.4376046e-06,4.7486674e-07,6.443416e-07,0.99980503,9.157286e-07,2.6481808e-07,6.127044e-07,1.0375079e-06,1.9920684e-07,6.057204e-07,4.7464985e-07
00e1f09e7fd3c10160a0769784ea2a5c,17,17,3.7486112e-07,0.00010384665,1.3294126e-06,3.9748983e-07,1.8764125e-06,6.544637e-07,2.8618325e-07,6.1370866e-07,4.4975056e-07,3.0509028e-07,2.3797704e-06,6.822891e-07,1.0659294e-06,1.0437057e-06,2.2646852e-06,4.8380855e-07,6.75917e-07,0.99987674,1.0304647e-06,2.622814e-07,6.7377385e-07,1.085715e-06,2.5939536e-07,6.8730606e-07,5.2378266e-07
00932afb5b8fb3362cf9f78848ed942e,17,17,2.633189e-07,8.276288e-05,9.890834e-07,2.5162177e-07,9.130819e-07,4.569419e-07,2.2579657e-07,4.5526247e-07,2.8943654e-07,1.8944348e-07,1.5214122e-06,5.25613e-07,9.259435e-07,6.5234366e-07,1.3637551e-06,3.7916476e-07,5.2112836e-07,0.99990416,6.7782435e-07,1.8305316e-07,4.7876506e-07,8.466077e-07,1.536664e-07,4.7516522e-07,3.2864963e-07
03e2d8a6522662b58bc830e339006a93,17,17,2.904209e-07,5.72089e-05,1.1210362e-06,2.4890934e-07,1.385251e-06,4.6048584e-07,1.792119e-07,4.9406924e-07,3.5208794e-07,1.7092466e-07,2.7867393e-06,5.5391837e-07,5.9700113e-07,7.5805957e-07,1.9270844e-06,3.3433966e-07,4.888397e-07,0.99992716,8.2310834e-07,1.4783834e-07,4.8148723e-07,8.785832e-07,1.8219004e-07,5.7070486e-07,3.7583328e-07
