file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00e0106b413ce6f4feab6e3ff7b08dc4,24,24,2.0675027e-06,2.987477e-06,3.0177918e-05,8.3043386e-07,8.9428495e-06,6.168524e-05,1.66766e-06,7.284661e-07,1.5238021e-06,3.255417e-07,2.0624426e-05,0.003973808,2.0310124e-06,1.3033322e-06,3.1851112e-05,5.948303e-06,5.537285e-06,1.6432332e-05,5.6430204e-06,1.027908e-05,1.5205026e-06,1.2558367e-05,2.0855591e-06,6.76816e-07,0.99579877
009f7898918f440244d140d1bb9fcc45,24,24,3.1028678e-06,3.89381e-06,7.322451e-05,1.1388108e-06,1.4524977e-05,0.00010399166,3.4649609e-06,8.717288e-07,1.8587536e-06,9.3956606e-07,5.658276e-05,0.0028961825,2.6746739e-06,1.992471e-06,4.2862786e-05,6.2114523e-06,7.2463235e-06,2.0854222e-05,8.396189e-06,1.1563259e-05,3.8425264e-06,2.0419158e-05,3.6297104e-06,9.597251e-07,0.99670947
00d81817a94204bcac5037b02abab2f5,24,24,1.9405277e-06,3.0992219e-06,3.290738e-05,8.5386426e-07,8.092884e-06,8.444269e-05,1.8041088e-06,5.896742e-07,1.3789381e-06,5.032023e-07,3.1368298e-05,0.0014956646,1.5500019e-06,1.1113021e-06,2.5229521e-05,4.01752e-06,4.235132e-06,1.6260532e-05,5.3577182e-06,9.4008365e-06,2.0875443e-06,1.2748659e-05,2.1681867e-06,6.0086995e-07,0.99825245
009d9ef9af9c2e55e27ed3e174fa3584,24,24,2.2532458e-06,4.3570517e-06,2.9973735e-05,9.445467e-07,8.3917275e-06,6.658086e-05,1.6356063e-06,6.285626e-07,1.934712e-06,3.4708617e-07,2.5295432e-05,0.0021921112,2.0462537e-06,1.2392019e-06,3.2285017e-05,5.776688e-06,6.2472977e-06,2.4819827e-05,5.852239e-06,1.07690785e-05,1.9245354e-06,1.5379239e-05,2.1095282e-06,5.6125606e-07,0.99755657
00ddeff9b3a169b5c597a479fd92e973,24,24,3.9262727e-06,6.915069e-06,6.0203532e-05,1.909087e-06,1.8479213e-05,0.00010781764,3.3209888e-06,1.5639976e-06,2.6373475e-06,9.808504e-07,3.8764636e-05,0.0044894023,3.3118927e-06,2.6844834e-06,5.7778696e-05,1.2214795e-05,1.0305123e-05,4.1673065e-05,9.630095e-06,1.634227e-05,4.2590154e-06,2.6872203e-05,5.7174784e-06,1.3605506e-06,0.9950718
00d55eff876681e3d576ca56a7ce4fd3,24,24,9.152274e-09,3.5166725e-08,5.349883e-08,3.4927375e-10,1.0936698e-08,1.3521064e-06,6.9544672e-09,3.1765243e-10,1.9975834e-09,3.538581e-11,5.987498e-07,5.89877e-05,1.6364302e-09,7.063145e-10,2.5274842e-06,1.601572e-08,4.582843e-09,2.4122426e-07,1.7218415e-08,3.534e-08,4.9259183e-09,4.9565017e-07,1.3344085e-09,1.1647068e-09,0.9999356
00766dd234865f26313da76608187032,24,24,2.7610374e-06,4.3970117e-06,3.2158016e-05,1.2025038e-06,9.142172e-06,0.00010985634,2.4980627e-06,7.676737e-07,1.8017682e-06,6.775893e-07,4.5438035e-05,0.0012240054,2.0690045e-06,1.3754717e-06,3.447762e-05,5.195463e-06,5.235787e-06,2.2585848e-05,6.7708193e-06,9.941114e-06,2.8815082e-06,1.8977627e-05,2.9848466e-06,6.6986445e-07,0.9984522
0456929a01833b0ba669352079f67218,12,12,1.4381534e-06,1.7845842e-07,2.4565324e-08,2.0498952e-07,3.286071e-07,8.4714407e-07,8.393548e-07,1.7627733e-06,4.1281706e-07,3.3986804e-08,2.4463014e-05,5.124345e-07,0.9999454,1.9845418e-06,7.857733e-06,1.8301891e-06,1.01406656e-07,6.599189e-07,3.1179748e-06,7.548216e-08,2.6755101e-06,9.197601e-07,2.7245537e-06,1.3348397e-06,2.5335459e-07
0144abbdc0e32645fcf10df9a534c219,12,12,1.3319313e-06,1.7696733e-07,2.5300238e-08,3.9917833e-07,3.3045174e-07,6.8398356e-07,9.969201e-07,1.5565679e-06,4.9088493e-07,3.7987473e-08,1.2476192e-05,5.0199327e-07,0.9999567,3.2431085e-06,6.5274544e-06,3.353192e-06,9.999551e-08,6.6615274e-07,3.1563984e-06,6.403497e-08,2.0058258e-06,7.669171e-07,2.6295947e-06,1.4182096e-06,2.2503195e-07
0447b212433bf74c96d2cfab436a407e,12,12,1.3319313e-06,1.7696733e-07,2.5300238e-08,3.9917833e-07,3.3045174e-07,6.8398356e-07,9.969201e-07,1.5565679e-06,4.9088493e-07,3.7987473e-08,1.2476192e-05,5.0199327e-07,0.9999567,3.2431085e-06,6.5274544e-06,3.353192e-06,9.999551e-08,6.6615274e-07,3.1563984e-06,6.403497e-08,2.0058258e-06,7.669171e-07,2.6295947e-06,1.4182096e-06,2.2503195e-07
0440c3e1b767fc7c43b8f6340a9827e8,12,12,7.0911483e-07,6.7073614e-08,9.6637915e-09,1.6046359e-07,1.3803637e-07,2.875416e-07,4.6713402e-07,9.477772e-07,1.9411058e-07,1.1832694e-08,5.137193e-06,3.8685647e-07,0.999979,1.5467384e-06,3.44859e-06,1.6949878e-06,4.9700958e-08,2.8831045e-07,1.4169595e-06,3.1362745e-08,1.1769614e-06,3.7770616e-07,1.4435417e-06,8.3711905e-07,1.0663745e-07
0024236d4c1c566d1e04db52a3b4a1d0,12,12,2.9991063e-06,3.757443e-07,6.833499e-08,7.442043e-07,1.08663e-06,1.593614e-06,2.6097348e-06,3.714335e-06,9.279879e-07,1.0132888e-07,3.7488957e-05,1.2888802e-06,0.9998934,7.977788e-06,1.6270047e-05,4.919418e-06,2.75789e-07,1.2554598e-06,6.3026255e-06,1.2586541e-07,5.106904e-06,1.7012117e-06,6.294564e-06,2.8069053e-06,5.100219e-07
03fe148bc1b363818d811b49dd83a234,12,12,1.6487044e-06,2.2860726e-07,3.3918177e-08,2.0421483e-07,4.2463583e-07,8.6455196e-07,1.1681892e-06,1.7402017e-06,4.6731333e-07,3.920113e-08,2.2140413e-05,4.9992974e-07,0.9999441,2.0888335e-06,8.860064e-06,1.9847494e-06,1.0657598e-07,9.288947e-07,3.5024275e-06,8.5611866e-08,2.9885682e-06,1.2058854e-06,2.8117447e-06,1.5554398e-06,2.6612037e-07
0033dae6940468ad79e9b67c56e4f184,12,12,5.8147856e-07,5.6126076e-08,9.649646e-09,8.658954e-08,1.3502805e-07,2.998658e-07,3.2948483e-07,6.381038e-07,2.1251262e-07,1.26870265e-08,1.0182572e-05,2.2393807e-07,0.9999771,9.655566e-07,2.8069662e-06,1.0757641e-06,3.6375592e-08,2.1803284e-07,1.3002875e-06,2.4090216e-08,1.1309253e-06,3.578718e-07,1.4892751e-06,5.664804e-07,1.0205602e-07
040189e906d32f977b3eed2d74f4503b,12,12,8.1461934e-07,9.776164e-08,1.8180263e-08,8.6117495e-08,2.8321605e-07,4.489185e-07,6.419181e-07,8.42347e-07,2.2952317e-07,2.5772032e-08,1.3718754e-05,2.7190868e-07,0.9999677,1.3543244e-06,4.6594146e-06,8.5235035e-07,6.0723124e-08,3.0981715e-07,1.6183269e-06,4.510391e-08,1.5678571e-06,6.970806e-07,2.632494e-06,8.419077e-07,1.6207122e-07
01170b330f09a7b57f4147b38ddb87e4,12,12,7.0911483e-07,6.7073614e-08,9.6637915e-09,1.6046359e-07,1.3803637e-07,2.875416e-07,4.6713402e-07,9.477772e-07,1.9411058e-07,1.1832694e-08,5.137193e-06,3.8685647e-07,0.999979,1.5467384e-06,3.44859e-06,1.6949878e-06,4.9700958e-08,2.8831045e-07,1.4169595e-06,3.1362745e-08,1.1769614e-06,3.7770616e-07,1.4435417e-06,8.3711905e-07,1.0663745e-07
068bc209b3e6a71c4969f6d7590ad6d5,12,12,1.6487044e-06,2.2860726e-07,3.3918177e-08,2.0421483e-07,4.2463583e-07,8.6455196e-07,1.1681892e-06,1.7402017e-06,4.6731333e-07,3.920113e-08,2.2140413e-05,4.9992974e-07,0.9999441,2.0888335e-06,8.860064e-06,1.9847494e-06,1.0657598e-07,9.288947e-07,3.5024275e-06,8.5611866e-08,2.9885682e-06,1.2058854e-06,2.8117447e-06,1.5554398e-06,2.6612037e-07
0450b781955e87e64f596cd17d11f195,12,12,1.1250071e-06,1.18496985e-07,2.3533229e-08,2.3582398e-07,2.756086e-07,6.0276636e-07,7.2913116e-07,1.3071846e-06,4.6309677e-07,3.3348975e-08,1.6442109e-05,3.498446e-07,0.9999573,2.5217344e-06,4.6668774e-06,2.468245e-06,5.7816393e-08,4.0483997e-07,2.938869e-06,5.4659235e-08,2.2963059e-06,7.230851e-07,3.2321211e-06,1.3396776e-06,2.0760942e-07
01b574ddecafdce96f2e5789c236242b,12,12,3.7070595e-07,5.9875376e-08,5.039913e-09,6.3490454e-08,7.3445115e-08,1.9038809e-07,2.3460271e-07,4.6589355e-07,1.2121704e-07,7.694997e-09,3.4434297e-06,1.6220338e-07,0.99998844,5.8398206e-07,2.191664e-06,5.962309e-07,2.9122763e-08,2.5198904e-07,7.8708104e-07,2.415214e-08,5.145535e-07,3.0790073e-07,5.587913e-07,3.6802177e-07,6.135984e-08
0866b059b990dcecc84fe8f1aaa61cb4,12,12,1.5023963e-06,2.790928e-07,3.256616e-08,2.2052049e-07,4.9986573e-07,8.250797e-07,7.973096e-07,1.3094577e-06,4.482071e-07,5.0709353e-08,2.329805e-05,5.144324e-07,0.9999447,1.718763e-06,8.9692385e-06,1.6334882e-06,1.18956095e-07,1.0297478e-06,2.5668937e-06,9.564026e-08,3.0316032e-06,1.1307388e-06,3.5682608e-06,1.3281342e-06,2.6850893e-07
02a2e8b189f029ed6f4dc1d20d02b226,12,12,8.1461934e-07,9.776164e-08,1.8180263e-08,8.6117495e-08,2.8321605e-07,4.489185e-07,6.419181e-07,8.42347e-07,2.2952317e-07,2.5772032e-08,1.3718754e-05,2.7190868e-07,0.9999677,1.3543244e-06,4.6594146e-06,8.5235035e-07,6.0723124e-08,3.0981715e-07,1.6183269e-06,4.510391e-08,1.5678571e-06,6.970806e-07,2.632494e-06,8.419077e-07,1.6207122e-07
0514ad5e20f7f1dd5b5446b8f7f188e8,12,12,8.1461934e-07,9.776164e-08,1.8180263e-08,8.6117495e-08,2.8321605e-07,4.489185e-07,6.419181e-07,8.42347e-07,2.2952317e-07,2.5772032e-08,1.3718754e-05,2.7190868e-07,0.9999677,1.3543244e-06,4.6594146e-06,8.5235035e-07,6.0723124e-08,3.0981715e-07,1.6183269e-06,4.510391e-08,1.5678571e-06,6.970806e-07,2.632494e-06,8.419077e-07,1.6207122e-07
07543fc7ed6d0d17299fecaa204134a8,12,12,5.8147856e-07,5.6126076e-08,9.649646e-09,8.658954e-08,1.3502805e-07,2.998658e-07,3.2948483e-07,6.381038e-07,2.1251262e-07,1.26870265e-08,1.0182572e-05,2.2393807e-07,0.9999771,9.655566e-07,2.8069662e-06,1.0757641e-06,3.6375592e-08,2.1803284e-07,1.3002875e-06,2.4090216e-08,1.1309253e-06,3.578718e-07,1.4892751e-06,5.664804e-07,1.0205602e-07
02de6a6bd70d5a9bbec89319bddeb97f,12,12,7.0911483e-07,6.7073614e-08,9.6637915e-09,1.6046359e-07,1.3803637e-07,2.875416e-07,4.6713402e-07,9.477772e-07,1.9411058e-07,1.1832694e-08,5.137193e-06,3.8685647e-07,0.999979,1.5467384e-06,3.44859e-06,1.6949878e-06,4.9700958e-08,2.8831045e-07,1.4169595e-06,3.1362745e-08,1.1769614e-06,3.7770616e-07,1.4435417e-06,8.3711905e-07,1.0663745e-07
0809ff96228506aaa471b30bf3e11c63,12,12,3.7070595e-07,5.9875376e-08,5.039913e-09,6.3490454e-08,7.3445115e-08,1.9038809e-07,2.3460271e-07,4.6589355e-07,1.2121704e-07,7.694997e-09,3.4434297e-06,1.6220338e-07,0.99998844,5.8398206e-07,2.191664e-06,5.962309e-07,2.9122763e-08,2.5198904e-07,7.8708104e-07,2.415214e-08,5.145535e-07,3.0790073e-07,5.587913e-07,3.6802177e-07,6.135984e-08
06d5229edf3a43b9edb67d57d13c1109,12,12,7.4836765e-07,9.946577e-08,1.3970924e-08,1.2930849e-07,2.2288596e-07,3.419937e-07,6.6551803e-07,1.1699403e-06,2.8155657e-07,2.0714076e-08,5.953375e-06,3.436864e-07,0.99997616,1.2993257e-06,3.869072e-06,2.128823e-06,5.785543e-08,4.116405e-07,2.1595258e-06,3.7377365e-08,9.659977e-07,5.382482e-07,1.302503e-06,9.907606e-07,1.2169184e-07
079176d947d5f73191de5c85c15d5c26,12,12,1.5023963e-06,2.790928e-07,3.256616e-08,2.2052049e-07,4.9986573e-07,8.250797e-07,7.973096e-07,1.3094577e-06,4.482071e-07,5.0709353e-08,2.329805e-05,5.144324e-07,0.9999447,1.718763e-06,8.9692385e-06,1.6334882e-06,1.18956095e-07,1.0297478e-06,2.5668937e-06,9.564026e-08,3.0316032e-06,1.1307388e-06,3.5682608e-06,1.3281342e-06,2.6850893e-07
04c4c4c1de36310dcd2948ac49ce4957,12,12,1.6513454e-06,2.0491916e-07,3.0515793e-08,2.1733588e-07,4.5672812e-07,7.9134696e-07,9.340037e-07,1.5137998e-06,4.0278638e-07,4.0445368e-08,2.8506132e-05,4.6540057e-07,0.9999368,2.7844897e-06,9.768659e-06,1.9561235e-06,9.688045e-08,7.1999455e-07,2.7399926e-06,7.084708e-08,3.211785e-06,1.0755556e-06,3.7442328e-06,1.4963417e-06,2.5754636e-07
01e36f180058ee30b27675a94fe44835,12,12,7.0911483e-07,6.7073614e-08,9.6637915e-09,1.6046359e-07,1.3803637e-07,2.875416e-07,4.6713402e-07,9.477772e-07,1.9411058e-07,1.1832694e-08,5.137193e-06,3.8685647e-07,0.999979,1.5467384e-06,3.44859e-06,1.6949878e-06,4.9700958e-08,2.8831045e-07,1.4169595e-06,3.1362745e-08,1.1769614e-06,3.7770616e-07,1.4435417e-06,8.3711905e-07,1.0663745e-07
0529b8292b023bd1f6892bd24bd7990c,12,12,1.2880183e-06,1.2014785e-07,2.4114419e-08,3.804667e-07,3.0495536e-07,6.190249e-07,7.8928343e-07,1.5973733e-06,3.8319195e-07,3.3799658e-08,1.2277066e-05,3.8513292e-07,0.9999589,3.4052705e-06,5.600032e-06,3.0555373e-06,6.772414e-08,4.4720448e-07,3.0081026e-06,5.9337218e-08,2.028708e-06,5.883692e-07,2.8885302e-06,1.6137569e-06,1.9572333e-07
00c14b26a5127b8e8c3319bec80aae69,12,12,2.2320952e-08,6.965722e-10,1.9595887e-10,3.6652572e-09,8.844616e-10,4.8171365e-09,1.6052321e-09,6.2847434e-09,7.842988e-09,1.1975664e-10,1.1147376e-06,9.736749e-09,0.9999968,3.369582e-08,6.847932e-08,5.967236e-08,5.032124e-10,2.5872353e-09,3.0183834e-08,6.1482475e-10,1.3793881e-07,4.3243915e-09,1.7300766e-06,2.1575941e-08,3.0119696e-09
057d35f2d5dcc9df554879d2a2abfa1a,12,12,1.4381534e-06,1.7845842e-07,2.4565324e-08,2.0498952e-07,3.286071e-07,8.4714407e-07,8.393548e-07,1.7627733e-06,4.1281706e-07,3.3986804e-08,2.4463014e-05,5.124345e-07,0.9999454,1.9845418e-06,7.857733e-06,1.8301891e-06,1.01406656e-07,6.599189e-07,3.1179748e-06,7.548216e-08,2.6755101e-06,9.197601e-07,2.7245537e-06,1.3348397e-06,2.5335459e-07
054ef4cd781c1f7fda634cdb580e4ba4,12,12,2.9991063e-06,3.757443e-07,6.833499e-08,7.442043e-07,1.08663e-06,1.593614e-06,2.6097348e-06,3.714335e-06,9.279879e-07,1.0132888e-07,3.7488957e-05,1.2888802e-06,0.9998934,7.977788e-06,1.6270047e-05,4.919418e-06,2.75789e-07,1.2554598e-06,6.3026255e-06,1.2586541e-07,5.106904e-06,1.7012117e-06,6.294564e-06,2.8069053e-06,5.100219e-07
02b749b856ad6d9ca0648b7948385875,12,12,7.4836765e-07,9.946577e-08,1.3970924e-08,1.2930849e-07,2.2288596e-07,3.419937e-07,6.6551803e-07,1.1699403e-06,2.8155657e-07,2.0714076e-08,5.953375e-06,3.436864e-07,0.99997616,1.2993257e-06,3.869072e-06,2.128823e-06,5.785543e-08,4.116405e-07,2.1595258e-06,3.7377365e-08,9.659977e-07,5.382482e-07,1.302503e-06,9.907606e-07,1.2169184e-07
00990a566589adf3f6608af595307d94,12,12,8.7609315e-08,4.4654693e-09,8.9219315e-10,8.0754745e-08,4.660425e-09,1.09714755e-07,6.6341035e-09,5.7289256e-08,3.048523e-08,8.283639e-10,4.971853e-05,5.1601678e-08,0.9999418,3.0179254e-07,9.129552e-07,1.438269e-06,1.5097609e-09,1.8630768e-08,1.0839415e-07,4.2070996e-09,1.9234865e-06,2.276424e-08,3.0826907e-06,1.464993e-07,2.8135029e-08
00dd7c9704dd360abd23ba1365a1c125,12,12,7.4836765e-07,9.946577e-08,1.3970924e-08,1.2930849e-07,2.2288596e-07,3.419937e-07,6.6551803e-07,1.1699403e-06,2.8155657e-07,2.0714076e-08,5.953375e-06,3.436864e-07,0.99997616,1.2993257e-06,3.869072e-06,2.128823e-06,5.785543e-08,4.116405e-07,2.1595258e-06,3.7377365e-08,9.659977e-07,5.382482e-07,1.302503e-06,9.907606e-07,1.2169184e-07
0433affd7059cb1ac8d27bca4c4032bf,12,12,1.1841537e-06,1.3416997e-07,2.2332655e-08,1.2366719e-07,3.0937932e-07,5.4714803e-07,8.6715454e-07,1.1780284e-06,4.254392e-07,2.0000314e-08,2.1282054e-05,4.1022662e-07,0.99995255,2.0054674e-06,6.8306517e-06,1.0317611e-06,6.9245296e-08,4.7948095e-07,2.3779044e-06,6.200836e-08,2.7948374e-06,1.3373594e-06,2.5837176e-06,1.1643351e-06,2.25133e-07
00b1c62d8d076baee091b9781f7b217f,12,12,1.3045424e-06,2.2565476e-07,2.4476972e-08,4.994009e-07,2.6090126e-07,8.8685914e-07,7.1754187e-07,1.2664309e-06,3.7606418e-07,3.6321193e-08,1.5580405e-05,4.826007e-07,0.9999567,2.3099178e-06,7.3778e-06,2.4589629e-06,1.0398939e-07,9.485238e-07,2.3968344e-06,8.663832e-08,2.168527e-06,6.062567e-07,1.9552022e-06,1.078492e-06,2.3597026e-07
07e7c8e8b4e26cb11e2e6a5416b57e77,12,12,8.1461934e-07,9.776164e-08,1.8180263e-08,8.6117495e-08,2.8321605e-07,4.489185e-07,6.419181e-07,8.42347e-07,2.2952317e-07,2.5772032e-08,1.3718754e-05,2.7190868e-07,0.9999677,1.3543244e-06,4.6594146e-06,8.5235035e-07,6.0723124e-08,3.0981715e-07,1.6183269e-06,4.510391e-08,1.5678571e-06,6.970806e-07,2.632494e-06,8.419077e-07,1.6207122e-07
0712234536635917eeb3fbb6798becbb,12,12,1.6487044e-06,2.2860726e-07,3.3918177e-08,2.0421483e-07,4.2463583e-07,8.6455196e-07,1.1681892e-06,1.7402017e-06,4.6731333e-07,3.920113e-08,2.2140413e-05,4.9992974e-07,0.9999441,2.0888335e-06,8.860064e-06,1.9847494e-06,1.0657598e-07,9.288947e-07,3.5024275e-06,8.5611866e-08,2.9885682e-06,1.2058854e-06,2.8117447e-06,1.5554398e-06,2.6612037e-07
08a913db1aae442b102bd9520d0e4a11,12,12,1.2880183e-06,1.2014785e-07,2.4114419e-08,3.804667e-07,3.0495536e-07,6.190249e-07,7.8928343e-07,1.5973733e-06,3.8319195e-07,3.3799658e-08,1.2277066e-05,3.8513292e-07,0.9999589,3.4052705e-06,5.600032e-06,3.0555373e-06,6.772414e-08,4.4720448e-07,3.0081026e-06,5.9337218e-08,2.028708e-06,5.883692e-07,2.8885302e-06,1.6137569e-06,1.9572333e-07
06358d4010326f45afd2ab612d2f26b9,12,12,1.6513454e-06,2.0491916e-07,3.0515793e-08,2.1733588e-07,4.5672812e-07,7.9134696e-07,9.340037e-07,1.5137998e-06,4.0278638e-07,4.0445368e-08,2.8506132e-05,4.6540057e-07,0.9999368,2.7844897e-06,9.768659e-06,1.9561235e-06,9.688045e-08,7.1999455e-07,2.7399926e-06,7.084708e-08,3.211785e-06,1.0755556e-06,3.7442328e-06,1.4963417e-06,2.5754636e-07
035414a01acb365045aa2c3aacc48b90,12,12,1.6487044e-06,2.2860726e-07,3.3918177e-08,2.0421483e-07,4.2463583e-07,8.6455196e-07,1.1681892e-06,1.7402017e-06,4.6731333e-07,3.920113e-08,2.2140413e-05,4.9992974e-07,0.9999441,2.0888335e-06,8.860064e-06,1.9847494e-06,1.0657598e-07,9.288947e-07,3.5024275e-06,8.5611866e-08,2.9885682e-06,1.2058854e-06,2.8117447e-06,1.5554398e-06,2.6612037e-07
047ed1dd505835e8d3cfcbc31db48b0d,12,12,7.0911483e-07,6.7073614e-08,9.6637915e-09,1.6046359e-07,1.3803637e-07,2.875416e-07,4.6713402e-07,9.477772e-07,1.9411058e-07,1.1832694e-08,5.137193e-06,3.8685647e-07,0.999979,1.5467384e-06,3.44859e-06,1.6949878e-06,4.9700958e-08,2.8831045e-07,1.4169595e-06,3.1362745e-08,1.1769614e-06,3.7770616e-07,1.4435417e-06,8.3711905e-07,1.0663745e-07
01a2b66c9844017c02be1484fb618dbf,12,12,1.6487044e-06,2.2860726e-07,3.3918177e-08,2.0421483e-07,4.2463583e-07,8.6455196e-07,1.1681892e-06,1.7402017e-06,4.6731333e-07,3.920113e-08,2.2140413e-05,4.9992974e-07,0.9999441,2.0888335e-06,8.860064e-06,1.9847494e-06,1.0657598e-07,9.288947e-07,3.5024275e-06,8.5611866e-08,2.9885682e-06,1.2058854e-06,2.8117447e-06,1.5554398e-06,2.6612037e-07
01f97b278c4788d209b7261ecf423154,12,12,7.834224e-07,9.307014e-08,1.1037326e-08,1.5242111e-07,2.4976052e-07,3.9087473e-07,7.501271e-07,1.6272755e-06,2.3609807e-07,1.8865478e-08,4.8921665e-06,4.0972742e-07,0.99997556,1.8413932e-06,4.9516557e-06,1.990491e-06,5.234931e-08,4.043303e-07,1.9107401e-06,4.287263e-08,8.6174003e-07,6.9702094e-07,8.9839705e-07,1.0795496e-06,1.3198662e-07
043a533ce7422297d750244d4da6bfc3,18,18,7.271124e-05,2.2786965e-06,4.2597967e-06,5.477708e-07,3.1503312e-06,1.9872205e-06,1.0775174e-05,1.6646221e-05,6.316016e-05,1.8142877e-07,6.690895e-07,2.9526782e-05,8.91427e-06,1.6761795e-05,2.2259208e-06,1.953434e-06,3.1546708e-07,2.3799753e-06,0.9996778,8.003112e-07,2.5339489e-06,3.1568545e-06,9.0079465e-07,7.307008e-05,3.1422805e-06
00a53b82a0ebbbea57289e26000f95ba,18,18,7.35733e-05,2.3073312e-06,4.3032846e-06,5.5647473e-07,3.1990555e-06,2.012348e-06,1.0958192e-05,1.698783e-05,6.4026346e-05,1.8402412e-07,6.7805655e-07,2.9878755e-05,9.043134e-06,1.6973254e-05,2.2612235e-06,1.9871097e-06,3.212622e-07,2.4098965e-06,0.9996736,8.105188e-07,2.5647762e-06,3.198128e-06,9.1317355e-07,7.4068994e-05,3.1789073e-06
0716919722aad74afc126849f12d321a,18,18,7.224175e-05,2.2593629e-06,4.186464e-06,5.439604e-07,3.1143459e-06,1.9693214e-06,1.0716367e-05,1.663528e-05,6.281209e-05,1.7951157e-07,6.633943e-07,2.9270484e-05,8.874018e-06,1.660662e-05,2.213684e-06,1.9455688e-06,3.1187815e-07,2.3605478e-06,0.99968016,7.9158383e-07,2.5128118e-06,3.1310196e-06,8.9090685e-07,7.2390794e-05,3.1153318e-06
01bcb721c113348c948870683d39c407,18,18,7.3181654e-05,2.2961262e-06,4.2787005e-06,5.531622e-07,3.172875e-06,2.003198e-06,1.0861157e-05,1.6773834e-05,6.37162e-05,1.8295553e-07,6.74453e-07,2.9613184e-05,8.975519e-06,1.687043e-05,2.2448687e-06,1.968573e-06,3.184809e-07,2.3967714e-06,0.99967587,8.063389e-07,2.5517513e-06,3.176169e-06,9.072694e-07,7.334305e-05,3.161874e-06
03a817e4029c5c0c62c33b1ce75bcfd2,18,18,7.35733e-05,2.3073312e-06,4.3032846e-06,5.5647473e-07,3.1990555e-06,2.012348e-06,1.0958192e-05,1.698783e-05,6.4026346e-05,1.8402412e-07,6.7805655e-07,2.9878755e-05,9.043134e-06,1.6973254e-05,2.2612235e-06,1.9871097e-06,3.212622e-07,2.4098965e-06,0.9996736,8.105188e-07,2.5647762e-06,3.198128e-06,9.1317355e-07,7.4068994e-05,3.1789073e-06
05afb43ba16432506237f51d8b478188,18,18,7.372183e-05,2.316746e-06,4.3169434e-06,5.5846084e-07,3.2061407e-06,2.0201776e-06,1.0980954e-05,1.6905064e-05,6.427521e-05,1.8465487e-07,6.803275e-07,2.9816581e-05,9.034789e-06,1.7023423e-05,2.2648856e-06,1.9855204e-06,3.2242733e-07,2.4173196e-06,0.9996735,8.1319143e-07,2.572414e-06,3.2015396e-06,9.1609286e-07,7.379478e-05,3.1869054e-06
04d65e5eaf80a441cec3f20380bc80fa,18,18,7.350802e-05,2.30727e-06,4.289658e-06,5.562085e-07,3.1945199e-06,2.0109153e-06,1.095035e-05,1.7011373e-05,6.400908e-05,1.8378336e-07,6.774162e-07,2.9910834e-05,9.040403e-06,1.69499e-05,2.2590534e-06,1.9884772e-06,3.216259e-07,2.40944e-06,0.99967384,8.101729e-07,2.5615304e-06,3.1941997e-06,9.1223023e-07,7.396234e-05,3.179105e-06
0441d011b222a276407070e1b4de87da,18,18,7.261112e-05,2.2689403e-06,4.214511e-06,5.466942e-07,3.1349982e-06,1.9793747e-06,1.0766135e-05,1.669737e-05,6.300488e-05,1.8042886e-07,6.6684777e-07,2.9394841e-05,8.911253e-06,1.6697546e-05,2.2242e-06,1.953939e-06,3.1386972e-07,2.3700184e-06,0.99967873,7.9640455e-07,2.5252089e-06,3.147142e-06,8.9627963e-07,7.2778465e-05,3.1288928e-06
01fece2ad667d1fb0ee60b1588e0f6d2,18,18,7.3181654e-05,2.2961262e-06,4.2787005e-06,5.531622e-07,3.172875e-06,2.003198e-06,1.0861157e-05,1.6773834e-05,6.37162e-05,1.8295553e-07,6.74453e-07,2.9613184e-05,8.975519e-06,1.687043e-05,2.2448687e-06,1.968573e-06,3.184809e-07,2.3967714e-06,0.99967587,8.063389e-07,2.5517513e-06,3.176169e-06,9.072694e-07,7.334305e-05,3.161874e-06
04ce662b89672a08cd578f03d8f8f17c,18,18,7.387079e-05,2.321677e-06,4.321633e-06,5.6024925e-07,3.2198545e-06,2.023717e-06,1.1030416e-05,1.709195e-05,6.4377564e-05,1.8509485e-07,6.817898e-07,3.0050021e-05,9.0891435e-06,1.7070415e-05,2.2749487e-06,2.0012162e-06,3.2440946e-07,2.4238882e-06,0.99967206,8.152799e-07,2.5765717e-06,3.2147154e-06,9.190055e-07,7.4340336e-05,3.1968882e-06
086c7e9cafb45928fd4cb84bf44fb7b8,17,17,1.301602e-06,0.00017324986,5.9526013e-07,3.494475e-07,1.2301866e-06,7.288302e-07,1.0687395e-06,8.2435724e-07,5.948357e-07,3.392137e-07,2.233364e-06,1.0638634e-06,1.642452e-06,7.6339825e-07,3.3483532e-06,7.7624645e-07,1.3631075e-06,0.99980205,9.98966e-07,7.121947e-07,8.409891e-07,1.3848717e-06,5.381047e-07,1.0731516e-06,9.090244e-07
